elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,updates,objective_evaluations,gradient_evaluations,hvp_evaluations,effective_learning_rate
692.148989459034,0.02949108674321723,0.5300262465476246,0.06270652429686568,0.027101434673456163,0.0371527098877848,194.0,242.0,242.0,0.0,0.00010296761088797475
706.713626333978,0.029329054220780068,0.5306129851479318,0.06179716772072077,0.02670841547617782,0.03651989667298876,198.0,247.0,247.0,0.0,0.00010296761088797475
721.3228967497125,0.02916986608686177,0.5311925026594386,0.06092092223942651,0.0263297067224159,0.0359099394923614,202.0,252.0,252.0,0.0,0.00010296761088797475
735.947638916783,0.029013377860231213,0.531765137951914,0.06007626804601269,0.025964651559477938,0.035322896074914636,206.0,257.0,257.0,0.0,0.00010296761088797475
750.9117917916737,0.028859454612640185,0.5323310988145696,0.05926179714067761,0.025612641457149997,0.03475746472332495,210.0,262.0,262.0,0.0,0.00010296761088797475
765.5582223339006,0.0287079698776254,0.5328905222998748,0.058476184049639134,0.02527310355253589,0.034213104730747734,214.0,267.0,267.0,0.0,0.00010296761088797475
780.2265980839729,0.02855880469263457,0.5334435692197206,0.057718185608812506,0.024945500556563884,0.033688205288012675,218.0,272.0,272.0,0.0,0.00010296761088797475
797.1660906667821,0.028375439689725748,0.5341262907310961,0.05680771626567899,0.024552000427162664,0.03305810013928927,223.0,278.0,278.0,0.0,0.00010296761088797475
811.810888750013,0.028231092407497212,0.5346659927118789,0.05610752716613984,0.02424938232875891,0.03257450203828321,227.0,283.0,283.0,0.0,0.00010296761088797475
826.3628116669133,0.028088721517479927,0.5352003019256458,0.0554311452989164,0.02395705359272366,0.03210790327269124,231.0,288.0,288.0,0.0,0.00010296761088797475
840.968722959049,0.02794823296524405,0.5357295100852723,0.054777567029815684,0.023674580453562463,0.031657602906604805,235.0,293.0,293.0,0.0,0.00010296761088797475
855.6760560418479,0.027809537495025592,0.5362538572962054,0.05414600871248789,0.023401624223386066,0.031223194734591023,239.0,298.0,298.0,0.0,0.00010296761088797475
870.3293009996414,0.02767255038258559,0.5367735539658601,0.05353584280698044,0.023137913682680703,0.03080439912144695,243.0,303.0,303.0,0.0,0.00010296761088797475
887.2564777089283,0.027503596745782833,0.5374169484472363,0.05280224994062502,0.02282085864945446,0.03030238644680176,248.0,309.0,309.0,0.0,0.00010296761088797475
901.8499300838448,0.02737016561994361,0.5379269350249797,0.05223774671327195,0.02257688328149057,0.02991841134158127,252.0,314.0,314.0,0.0,0.00010296761088797475
916.463798458688,0.027238196162304107,0.5384329280095439,0.05169222533383441,0.02234111176977661,0.029549333058185877,256.0,319.0,319.0,0.0,0.00010296761088797475
931.1444621249102,0.027107620543939608,0.5389350921131965,0.05116489907380976,0.022113204094332855,0.029201279785171605,260.0,324.0,324.0,0.0,0.00010296761088797475
945.6981200417504,0.026978374374779655,0.5394335615626489,0.05065510177927708,0.021892872346888633,0.028867386213185117,264.0,329.0,329.0,0.0,0.00010296761088797475
960.300076583866,0.026850396474854755,0.5399284491724252,0.05016227099514725,0.0216798734372707,0.028545769965340778,268.0,334.0,334.0,0.0,0.00010296761088797475
