iteration,elapsed_seconds,objective_before_update,raw_gradient_norm,effective_learning_rate
44,150.37962849996984,0.045193029053052225,0.22364895218192324,0.00010296761088797475
45,158.19083999982104,0.04477405332984452,0.2168319807152298,0.00010296761088797475
46,160.5393957500346,0.04437185482535242,0.21018040506018038,0.00010296761088797475
47,162.90198554191738,0.04398724363490435,0.20385883634086438,0.00010296761088797475
48,165.2377630416304,0.043620931719556076,0.1980499960170914,0.00010296761088797475
49,172.86176616698503,0.043273291854143484,0.19291780281664522,0.00010296761088797475
50,175.20161458384246,0.04294419325253648,0.18857122372676272,0.00010296761088797475
51,177.53694400005043,0.04263293484076785,0.1850376422635879,0.00010296761088797475
52,179.85975916683674,0.04233827864290898,0.1822531870623645,0.00010296761088797475
53,182.1960124997422,0.042058568493731525,0.1800729743239547,0.00010296761088797475
54,189.81343729188666,0.041791906184787696,0.17829812150293853,0.00010296761088797475
55,192.15387162473053,0.04153635016485188,0.17671160789064946,0.00010296761088797475
56,194.4720632089302,0.04129010180842484,0.17511370405254625,0.00010296761088797475
57,196.8365532499738,0.04105165045604496,0.17334965108325986,0.00010296761088797475
58,204.4615020416677,0.0408198591265165,0.17132578007576926,0.00010296761088797475
59,206.782848124858,0.0405939854519839,0.16901352017888563,0.00010296761088797475
60,209.12418774981052,0.0403736443231591,0.1664429032052966,0.00010296761088797475
61,211.47034975001588,0.04015872777102142,0.1636882783014524,0.00010296761088797475
62,219.1136541669257,0.03994930245623264,0.16084940301019696,0.00010296761088797475
63,221.4704908337444,0.03974550551992435,0.15803120687945274,0.00010296761088797475
64,223.8216264587827,0.03954745612590406,0.1553254264657682,0.00010296761088797475
65,226.12829983374104,0.0393551940878362,0.15279688864966304,0.00010296761088797475
66,233.7377066668123,0.03916865007823881,0.1504763398793837,0.00010296761088797475
67,236.08425920875743,0.038987645509191246,0.14836040294633518,0.00010296761088797475
68,238.41770399967209,0.038811915337880594,0.14641776281252927,0.00010296761088797475
69,240.76178241707385,0.03864114436057951,0.144599475717722,0.00010296761088797475
70,248.4668520418927,0.0384750070856034,0.14285072866410276,0.00010296761088797475
71,250.80203783372417,0.03831320267385446,0.14112154544687106,0.00010296761088797475
72,253.1389434169978,0.038155479092742105,0.1393746484381209,0.00010296761088797475
73,255.4567287089303,0.038001643829267455,0.13758961414537932,0.00010296761088797475
74,263.04562824964523,0.03785156157537585,0.1357633202380167,0.00010296761088797475
75,265.3874273747206,0.03770514170687643,0.13390731954096224,0.00010296761088797475
76,267.7015261668712,0.03756231981145833,0.13204315840481437,0.00010296761088797475
77,270.02750995894894,0.03742303789502254,0.1301968081707161,0.00010296761088797475
78,277.6759220836684,0.037287227327015296,0.12839333477130185,0.00010296761088797475
79,280.0185679169372,0.03715479734435138,0.12665272301761812,0.00010296761088797475
80,282.3446786249988,0.03702563036935072,0.12498743421115077,0.00010296761088797475
81,284.65694754198194,0.03689958386341949,0.12340186537781526,0.00010296761088797475
82,287.0049624997191,0.03677649722580766,0.1218934767307396,0.00010296761088797475
83,294.620521124918,0.036656201537317044,0.12045504774230864,0.00010296761088797475
84,296.9447575416416,0.03653852979551134,0.11907737421768705,0.00010296761088797475
85,299.3126996248029,0.03642332562452484,0.1177517451315387,0.00010296761088797475
86,301.6592036248185,0.0363104491154185,0.11647170610213246,0.00010296761088797475
87,309.2779403338209,0.036199779267012275,0.1152338624203979,0.00010296761088797475
88,311.5981906247325,0.0360912132627665,0.11403772855527508,0.00010296761088797475
89,313.9263380416669,0.03598466339123081,0.11288483673562683,0.00010296761088797475
90,316.23967749997973,0.035880052716909444,0.11177744114219505,0.00010296761088797475
91,323.84878516662866,0.03577731062678911,0.11071718625809027,0.00010296761088797475
92,326.2071199589409,0.03567636916589519,0.10970405720592391,0.00010296761088797475
93,328.5413883337751,0.03557716072089951,0.10873581983217702,0.00010296761088797475
94,330.86884766677395,0.035479617213680946,0.10780802065060113,0.00010296761088797475
95,338.45965149998665,0.03538367061573056,0.10691448484621427,0.00010296761088797475
96,340.78431841684505,0.03528925435161539,0.10604815200804077,0.00010296761088797475
97,343.11080320877954,0.03519630505364579,0.10520204027376087,0.00010296761088797475
98,345.4290343336761,0.03510476415576494,0.10437013249539324,0.00010296761088797475
99,353.10095008369535,0.03501457894220099,0.10354802318238951,0.00010296761088797475
100,355.5219219587743,0.03492570285062718,0.10273323531882105,0.00010296761088797475
101,357.8612758340314,0.034838095022517994,0.10192519284052447,0.00010296761088797475
102,360.18750666687265,0.0347517192542333,0.10112490138867736,0.00010296761088797475
103,367.8373864996247,0.0346665426041861,0.10033443590315333,0.00010296761088797475
104,370.1563077918254,0.03458253394408285,0.0995563536248482,0.00010296761088797475
105,372.5031384169124,0.03449966271126416,0.0987931456597593,0.00010296761088797475
106,374.83756883395836,0.03441789804202519,0.09804681444818836,0.00010296761088797475
107,377.1641832087189,0.0343372083660633,0.09731862632937122,0.00010296761088797475
108,384.93115079170093,0.03425756144378948,0.09660904716758886,0.00010296761088797475
109,387.2793164169416,0.0341789247504586,0.09591783329641829,0.00010296761088797475
110,389.74373370874673,0.0341012660655322,0.09524422607086637,0.00010296761088797475
111,392.16289308387786,0.03402455411535703,0.09458718893016231,0.00010296761088797475
112,399.7769290418364,0.03394875913746637,0.09394563037630797,0.00010296761088797475
113,402.11165566695854,0.03387385327571287,0.09331857116774536,0.00010296761088797475
114,404.4282685420476,0.03379981076496119,0.09270523428285359,0.00010296761088797475
115,406.7565709166229,0.033726607910861656,0.09210505665361536,0.00010296761088797475
116,414.45710879191756,0.03365422290582838,0.0915176381307956,0.00010296761088797475
117,416.8040991667658,0.03358263554230884,0.09094265310614132,0.00010296761088797475
118,419.12970645865425,0.03351182688837402,0.09037975299879687,0.00010296761088797475
119,421.48971624998376,0.033441778981472735,0.08982848430752371,0.00010296761088797475
120,429.1289779166691,0.03337247457873621,0.08928823910658366,0.00010296761088797475
121,431.43842200003564,0.03330389698188425,0.08875824515384562,0.00010296761088797475
122,433.74930216697976,0.03323602993628125,0.08823759350192133,0.00010296761088797475
123,436.1058922088705,0.033168857590228605,0.08772529441641881,0.00010296761088797475
124,443.85283579165116,0.033102364493563755,0.08722034846727311,0.00010296761088797475
125,446.2113043339923,0.03303653561379159,0.08672181899385213,0.00010296761088797475
126,448.75185408396646,0.03297135635181631,0.08622889419191712,0.00010296761088797475
127,451.27153587481007,0.03290681254578083,0.08574093084899308,0.00010296761088797475
128,458.9345072498545,0.03284289045846928,0.08525747615816155,0.00010296761088797475
129,461.2802355000749,0.032779576749548345,0.08477826809651325,0.00010296761088797475
130,463.61616033362225,0.032716858437687214,0.08430321789631268,0.00010296761088797475
131,465.9442834998481,0.032654722859097526,0.08383237986766941,0.00010296761088797475
132,473.52510733390227,0.03259315762864669,0.08336591429388257,0.00010296761088797475
133,475.8558536246419,0.03253215060811481,0.08290404859776276,0.00010296761088797475
134,478.21451574983075,0.03247168988413953,0.08244704086392311,0.00010296761088797475
135,480.5398406670429,0.032411763756520384,0.08199514848333471,0.00010296761088797475
136,488.1864619590342,0.03235236073617455,0.08154860345184956,0.00010296761088797475
137,490.53807300003245,0.03229346955121615,0.08110759486104559,0.00010296761088797475
138,492.8607874587178,0.03223507915925557,0.08067225840290851,0.00010296761088797475
139,495.20805287500843,0.032177178763890604,0.08024267222523072,0.00010296761088797475
140,502.8598284586333,0.03211975783332294,0.07981885815104525,0.00010296761088797475
141,505.1846733749844,0.03206280611900933,0.07940078705756506,0.00010296761088797475
142,507.52143058367074,0.0320063136722697,0.07898838707848463,0.00010296761088797475
143,509.8367832498625,0.03195027085691025,0.07858155326055884,0.00010296761088797475
144,512.1639101249166,0.03189466835626238,0.07818015739513273,0.00010296761088797475
145,519.7897939588875,0.031839497173625525,0.07778405696901664,0.00010296761088797475
146,522.1199442087673,0.031784748625887614,0.07739310251829727,0.00010296761088797475
147,524.4304332500324,0.03173041433096266,0.07700714307192855,0.00010296761088797475
148,526.7619032496586,0.031676486190468756,0.07662602976562109,0.00010296761088797475
149,534.3695779587142,0.03162295636961218,0.0762496180147256,0.00010296761088797475
150,536.7263609590009,0.0315698172764363,0.07587776880060533,0.00010296761088797475
151,539.0458384170197,0.03151706154240702,0.07551034962655129,0.00010296761088797475
152,541.3595524998382,0.03146468200579679,0.07514723555522568,0.00010296761088797475
153,548.9760905420408,0.03141267169862225,0.07478831050306962,0.00010296761088797475
154,551.2964838747866,0.03136102383714936,0.07443346871048004,0.00010296761088797475
155,553.62907562498,0.03130973181535845,0.07408261610187716,0.00010296761088797475
156,555.9557950836606,0.03125878920037537,0.07373567115005687,0.00010296761088797475
157,563.5778287500143,0.03120818972876906,0.07339256488622876,0.00010296761088797475
158,565.8958942499012,0.031157927302771348,0.07305323983789802,0.00010296761088797475
159,568.22013370879,0.031107995985810117,0.07271764788945918,0.00010296761088797475
160,570.5416742088273,0.031058389997153837,0.07238574728721385,0.00010296761088797475
161,578.2116897916421,0.0310091037058337,0.07205749919350804,0.00010296761088797475
162,580.5265349997208,0.030960131624255007,0.07173286429026868,0.00010296761088797475
163,582.8406071248464,0.03091146840199244,0.07141179992100179,0.00010296761088797475
164,585.1588711668737,0.030863108820190423,0.07109425814984303,0.00010296761088797475
165,592.7823741668835,0.030815047786806885,0.07078018493679732,0.00010296761088797475
166,595.1007766248658,0.030767280332711776,0.07046952042368683,0.00010296761088797475
167,597.4327914998867,0.030719801608451537,0.07016220014098894,0.00010296761088797475
168,599.7653179168701,0.03067260688136714,0.06985815681803628,0.00010296761088797475
169,602.1490888749249,0.030625691532731918,0.06955732242765274,0.00010296761088797475
170,609.7931751669385,0.030579051054649604,0.06925963012157639,0.00010296761088797475
171,612.1077976669185,0.030532681046591698,0.06896501579841749,0.00010296761088797475
172,614.4379512090236,0.030486577211611594,0.06867341916385902,0.00010296761088797475
173,616.7788670416921,0.030440735352406833,0.06838478426288126,0.00010296761088797475
174,624.3898850418627,0.030395151367476315,0.06809905955994244,0.00010296761088797475
175,626.7573553337716,0.03034982124762166,0.06781619769930525,0.00010296761088797475
176,629.091801750008,0.030304741072977672,0.06753615509018683,0.00010296761088797475
177,631.4321719999425,0.030259907010648013,0.06725889143742615,0.00010296761088797475
178,639.0329878749326,0.03021531531289904,0.06698436929265932,0.00010296761088797475
179,641.355422666762,0.0301709623157609,0.066712553650866,0.00010296761088797475
180,643.6811793339439,0.03012684443782135,0.06644341157767195,0.00010296761088797475
181,645.9926592498086,0.030082958178987075,0.06617691183315934,0.00010296761088797475
182,653.6581967086531,0.03003930011902561,0.06591302446023657,0.00010296761088797475
183,656.0249894168228,0.029995866915774237,0.06565172032514721,0.00010296761088797475
184,658.3432023338974,0.02995265530298947,0.06539297062553266,0.00010296761088797475
185,660.6428000000305,0.029909662087890775,0.06513674640732958,0.00010296761088797475
186,668.2520009167492,0.02986688414850832,0.06488301814717447,0.00010296761088797475
187,670.5845700418577,0.029824318430968277,0.06463175545725305,0.00010296761088797475
188,672.9057087088004,0.02978196194684062,0.06438292695467825,0.00010296761088797475
189,675.213872958906,0.02973981177064126,0.06413650031168981,0.00010296761088797475
190,682.8437269590795,0.029697865037535125,0.06389244247297052,0.00010296761088797475
191,685.1676408336498,0.02965611894124172,0.06365071999951052,0.00010296761088797475
192,687.4906234168448,0.02961457073211075,0.06341129948061823,0.00010296761088797475
193,689.8235585000366,0.02957321771531823,0.06317414795011292,0.00010296761088797475
194,692.148989459034,0.029532057249133013,0.06293923324946067,0.00010296761088797475
195,699.7335835839622,0.02949108674321723,0.06270652429686562,0.00010296761088797475
196,702.047437499743,0.02945030365694404,0.06247599124252615,0.00010296761088797475
197,704.3747729999013,0.029409705497736204,0.062247605511474825,0.00010296761088797475
198,706.713626333978,0.029369289819443128,0.062021339752362306,0.00010296761088797475
199,714.3333499589935,0.029329054220780068,0.06179716772072082,0.00010296761088797475
200,716.6610640417784,0.029288996343849946,0.061575064127996966,0.00010296761088797475
201,719.012724542059,0.029249113872758727,0.06135500448414985,0.00010296761088797475
202,721.3228967497125,0.029209404532323603,0.06113696495409428,0.00010296761088797475
203,728.9438902088441,0.02916986608686177,0.06092092223942651,0.00010296761088797475
204,731.270249791909,0.029130496339040787,0.06070685348892002,0.00010296761088797475
205,733.6066734166816,0.029091293128770075,0.060494736235699495,0.00010296761088797475
206,735.947638916783,0.029052254332116122,0.0602845483562506,0.00010296761088797475
207,743.543189167045,0.029013377860231213,0.060076268046012744,0.00010296761088797475
208,745.8769589997828,0.028974661658293856,0.05986987380731424,0.00010296761088797475
209,748.3980000838637,0.028936103704465702,0.05966534444673612,0.00010296761088797475
210,750.9117917916737,0.028897702008875373,0.05946265907978981,0.00010296761088797475
211,758.5880576246418,0.028859454612640185,0.05926179714067764,0.00010296761088797475
212,760.8955121668987,0.028821359586935817,0.059062738394010515,0.00010296761088797475
213,763.218307999894,0.02878341503212002,0.058865462944165975,0.00010296761088797475
214,765.5582223339006,0.02874561907691203,0.058669951237114694,0.00010296761088797475
215,773.1752772089094,0.0287079698776254,0.05847618404963915,0.00010296761088797475
216,775.5010034167208,0.028670465617449136,0.05828414246214812,0.00010296761088797475
217,777.8777890000492,0.028633104505770692,0.058093807813753756,0.00010296761088797475
218,780.2265980839729,0.028595884777534993,0.057905161641474315,0.00010296761088797475
219,787.817222584039,0.02855880469263457,0.057718185608812506,0.00010296761088797475
220,790.1591025837697,0.028521862535328117,0.05753286143179167,0.00010296761088797475
221,792.4936627917923,0.028485056613685996,0.05734917081230724,0.00010296761088797475
222,794.8351173340343,0.02844838525906232,0.05716709538896516,0.00010296761088797475
223,797.1660906667821,0.02841184682559392,0.05698661671441697,0.00010296761088797475
224,804.8155367090367,0.028375439689725748,0.056807716265678855,0.00010296761088797475
225,807.1606962089427,0.028339162249762424,0.0566303754905166,0.00010296761088797475
226,809.4807438338175,0.028303012925444255,0.0564545758890717,0.00010296761088797475
227,811.810888750013,0.02826699015754615,0.056280299126134525,0.00010296761088797475
228,819.4122100416571,0.028231092407497212,0.056107527166139745,0.00010296761088797475
229,821.7313604997471,0.02819531815701906,0.05593624242049079,0.00010296761088797475
230,824.043485541828,0.028159665907781024,0.05576642789537787,0.00010296761088797475
231,826.3628116669133,0.02812413418107088,0.05559806732788757,0.00010296761088797475
232,834.0014279168099,0.028088721517479927,0.05543114529891648,0.00010296761088797475
233,836.3276042500511,0.028053426476601737,0.05526564731306169,0.00010296761088797475
234,838.6602345840074,0.028018247636743796,0.05510155983808821,0.00010296761088797475
235,840.968722959049,0.027983183594651535,0.054938870299594385,0.00010296761088797475
236,848.6776603749022,0.02794823296524405,0.05477756702981573,0.00010296761088797475
237,851.031705209054,0.02791339438136091,0.05461763917288084,0.00010296761088797475
238,853.3496705838479,0.027878666493519267,0.05445907655204209,0.00010296761088797475
239,855.6760560418479,0.027844047969680506,0.05430186950711887,0.00010296761088797475
240,863.327926708851,0.027809537495025592,0.05414600871248782,0.00010296761088797475
241,865.6696455418132,0.02777513377173812,0.053991484987210785,0.00010296761088797475
242,868.0121246669441,0.027740835518794357,0.05383828910928735,0.00010296761088797475
243,870.3293009996414,0.027706641471758983,0.053686411645498394,0.00010296761088797475
244,877.9749767496251,0.02767255038258559,0.05353584280698042,0.00010296761088797475
245,880.2866170839407,0.027638561019421054,0.05338657233863882,0.00010296761088797475
246,882.6299026249908,0.0276046721664124,0.05323858944799824,0.00010296761088797475
247,884.9401849168353,0.0275708826235155,0.05309188277625456,0.00010296761088797475
248,887.2564777089283,0.02753719120630474,0.052946440411413755,0.00010296761088797475
249,894.8815887500532,0.027503596745782833,0.05280224994062496,0.00010296761088797475
250,897.2311219586991,0.027470098088190422,0.05265929853638764,0.00010296761088797475
251,899.5425514588133,0.02743669409481496,0.0525175730693514,0.00010296761088797475
252,901.8499300838448,0.027403383641798427,0.05237706023905888,0.00010296761088797475
253,909.4639987917617,0.02737016561994361,0.052237746713271915,0.00010296761088797475
254,911.8256637090817,0.027337038934518477,0.05209961926653011,0.00010296761088797475
255,914.1465545417741,0.02730400250505836,0.051962664909229316,0.00010296761088797475
256,916.463798458688,0.027271055265165278,0.05182687099974508,0.00010296761088797475
257,924.1112624169327,0.027238196162304107,0.05169222533383442,0.00010296761088797475
258,926.4753482919186,0.02720542415759509,0.051558716207569084,0.00010296761088797475
259,928.8252327498049,0.027172738225602216,0.05142633245219986,0.00010296761088797475
260,931.1444621249102,0.02714013735411735,0.05129506344147231,0.00010296761088797475
261,938.7299174168147,0.027107620543939608,0.05116489907380978,0.00010296761088797475
262,941.0470479996875,0.027075186808650033,0.051035829733338096,0.00010296761088797475
263,943.3685244168155,0.027042835174381306,0.050907846234848654,0.00010296761088797475
264,945.6981200417504,0.027010564679582665,0.05078093975838592,0.00010296761088797475
265,953.3244451666251,0.026978374374779655,0.05065510177927707,0.00010296761088797475
266,955.6374221248552,0.026946263322329238,0.05053032399905663,0.00010296761088797475
267,957.969788458664,0.02691423059616988,0.050406598282009746,0.00010296761088797475
268,960.300076583866,0.026882275281567152,0.05028391660100998,0.00010296761088797475
