elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,updates,objective_evaluations,gradient_evaluations,hvp_evaluations,effective_learning_rate
676.2052327920683,0.03285686299849562,0.5822558763595034,0.05719863824249222,0.05697051290278986,0.04446294039369834,171.0,218.0,218.0,0.0,0.00019438171392710917
692.3996122921817,0.03264591262025103,0.5837627976615013,0.056405968924221825,0.05618100498771119,0.043917791203153096,175.0,223.0,223.0,0.0,0.00019438171392710917
705.9360325830057,0.03249113723099597,0.5848673378888809,0.055825692433199736,0.05560304281352781,0.04351365852721927,178.0,227.0,227.0,0.0,0.00019438171392710917
722.08646245813,0.03228908813002907,0.5863064007528304,0.05506836389853864,0.054848734732404494,0.042981140162399914,182.0,232.0,232.0,0.0,0.00019438171392710917
735.493950957898,0.03214062146494193,0.5873600459751124,0.054511176650873926,0.054293769714744845,0.04258556731934073,185.0,236.0,236.0,0.0,0.00019438171392710917
750.3003207081929,0.03194652851128591,0.5887299725995903,0.05378223241883964,0.05356773273112882,0.04206116946559013,189.0,241.0,241.0,0.0,0.00019438171392710917
767.1979186250828,0.031709743601107024,0.5903846345183912,0.0528938070820228,0.05268285070125055,0.04140912809160028,194.0,247.0,247.0,0.0,0.00019438171392710917
781.7464317921549,0.03152467639262806,0.5916610118690938,0.05220058165263722,0.051992390062975874,0.04089283348066729,198.0,252.0,252.0,0.0,0.00019438171392710917
796.278565667104,0.031343233744406014,0.5928957044113071,0.05152210007432246,0.05131661447286801,0.040381793722965596,202.0,257.0,257.0,0.0,0.00019438171392710917
810.803327542264,0.031165199778818934,0.5940900202845857,0.05085792872873109,0.050655092041979675,0.039873308460648724,206.0,262.0,262.0,0.0,0.00019438171392710917
825.4264974580146,0.030990373875968875,0.5952446437403419,0.05020752504655479,0.0500072823649318,0.03936684414519738,210.0,267.0,267.0,0.0,0.00019438171392710917
842.2858386249281,0.030776072779013605,0.5966319171576037,0.04941344349590663,0.04921636784988202,0.0387371240006751,215.0,273.0,273.0,0.0,0.00019438171392710917
856.948221291881,0.030607814561817635,0.5976970943608869,0.048793874103045115,0.04859926948574704,0.03823668930767842,219.0,278.0,278.0,0.0,0.00019438171392710917
871.5773977502249,0.030442225698326608,0.5987235447193887,0.048188764308049616,0.04799657305026117,0.037739500138814816,223.0,283.0,283.0,0.0,0.00019438171392710917
886.8835265003145,0.03027917746804042,0.5997127465532915,0.04759783118065575,0.04740799674157087,0.03724714123358519,227.0,288.0,288.0,0.0,0.00019438171392710917
901.6438092081808,0.03011855736905319,0.6006666199103893,0.04702045801466047,0.04683292631308254,0.03675889821810352,231.0,293.0,293.0,0.0,0.00019438171392710917
916.179554792121,0.029960266111041474,0.601587300926708,0.046456168641842537,0.04627088749567677,0.03627586410981002,235.0,298.0,298.0,0.0,0.00019438171392710917
930.7272969172336,0.029804213078762885,0.602476833129488,0.04590453548188828,0.045721454414358514,0.035797130956212266,239.0,303.0,303.0,0.0,0.00019438171392710917
945.2779194582254,0.029650311178019046,0.6033372008921355,0.0453651318037803,0.045184202040041775,0.03532401177247484,243.0,308.0,308.0,0.0,0.00019438171392710917
962.0795303331688,0.02946082469170435,0.6043749968203609,0.04470771428753701,0.04452940650220265,0.034740876284875,248.0,314.0,314.0,0.0,0.00019438171392710917
