iteration,elapsed_seconds,objective_before_update,raw_gradient_norm,effective_learning_rate
138,519.6102843331173,0.034920531506045106,0.0652529592421406,0.00019438171392710917
139,522.9025701670907,0.03485121692862586,0.06497046480403149,0.00019438171392710917
140,530.868867542129,0.03478253345680241,0.06469033375822088,0.00019438171392710917
141,542.3813468748704,0.034714469080885886,0.06441287433526674,0.00019438171392710917
142,551.0918406252749,0.03464701203615812,0.06413834225340485,0.00019438171392710917
143,553.4767575422302,0.03458015081429573,0.06386693195386209,0.00019438171392710917
144,555.9351637922227,0.03451387417257264,0.06359877515021795,0.00019438171392710917
145,563.9302554172464,0.03444817113370909,0.06333394235320274,0.00019438171392710917
146,566.3228506250307,0.034383030976036594,0.06307244602043126,0.00019438171392710917
147,568.6743218749762,0.034318443218964274,0.06281424657787661,0.00019438171392710917
148,571.0665187919512,0.034254397610173695,0.06255926315984123,0.00019438171392710917
149,579.2888023331761,0.03419088411856678,0.06230738936521754,0.00019438171392710917
150,581.9046432501636,0.034127892932773206,0.06205851178587309,0.00019438171392710917
151,584.8772640419193,0.03406541446162995,0.061812527163654145,0.00019438171392710917
152,587.3891547499225,0.034003439332236436,0.06156935392139905,0.00019438171392710917
153,595.440155917313,0.03394195838305868,0.06132893557197714,0.00019438171392710917
154,597.7946979580447,0.03388096265272151,0.06109123622860385,0.00019438171392710917
155,600.163097333163,0.0338204433676993,0.06085623081322572,0.00019438171392710917
156,608.9112793751992,0.033760391932760814,0.060623893608850205,0.00019438171392710917
157,611.5008319579065,0.0337007999266131,0.060394188327197826,0.00019438171392710917
158,617.9280390832573,0.03364165910268568,0.060167061422575774,0.00019438171392710917
159,631.0626825420186,0.033582961392802126,0.05994243887455589,0.00019438171392710917
160,638.9853108329698,0.033524698910644024,0.059720225796370874,0.00019438171392710917
161,641.3847499173135,0.033466863952618914,0.05950030818639355,0.00019438171392710917
162,643.7526023751125,0.03340944899538413,0.05928255658858791,0.00019438171392710917
163,646.1301219169982,0.033352446690869335,0.05906683179943276,0.00019438171392710917
164,653.9050029171631,0.03329584986041445,0.05885299264048398,0.00019438171392710917
165,656.2580392919481,0.033239651489394076,0.05864090518446743,0.00019438171392710917
166,658.6099719582126,0.0331838447228122,0.05843045202750948,0.00019438171392710917
167,661.0236738752574,0.033128422861462,0.058221539727470746,0.00019438171392710917
168,669.0523236673325,0.03307337935786505,0.058014102709152936,0.00019438171392710917
169,671.4854203751311,0.0330187078114557,0.057808102763886184,0.00019438171392710917
170,673.8479176671244,0.032964401963091146,0.057603524415907825,0.00019438171392710917
171,676.2052327920683,0.03291045568950959,0.057400367430472804,0.00019438171392710917
172,684.5783403753303,0.03285686299849562,0.05719863824249222,0.00019438171392710917
173,687.1976700001396,0.032803618025192785,0.056998341992910144,0.00019438171392710917
174,689.8584625832736,0.03275071502945183,0.05679947633893265,0.00019438171392710917
175,692.3996122921817,0.03269814839364482,0.0566020275545215,0.00019438171392710917
176,700.8240317921154,0.03264591262025103,0.056405968924221846,0.00019438171392710917
177,703.3550996673293,0.032594002328753494,0.05621126116813855,0.00019438171392710917
178,705.9360325830057,0.03254241225180629,0.05601785456570694,0.00019438171392710917
179,714.4569747080095,0.03249113723099597,0.0558256924331998,0.00019438171392710917
180,717.0029308330268,0.03244017221265208,0.055634715541712274,0.00019438171392710917
181,719.5716664171778,0.03238951224404158,0.05544486692157694,0.00019438171392710917
182,722.08646245813,0.03233915247002508,0.055256096362778284,0.00019438171392710917
183,730.5159267922863,0.03228908813002907,0.055068363898538614,0.00019438171392710917
184,733.0465834168717,0.03223931455511126,0.054881641716717916,0.00019438171392710917
185,735.493950957898,0.03218982716497486,0.05469591425977701,0.00019438171392710917
186,743.2661337503232,0.03214062146494193,0.05451117665087397,0.00019438171392710917
187,745.6342951669358,0.03209169304301426,0.054327431898867296,0.00019438171392710917
188,747.9607147919014,0.032043037567166914,0.054144687501235814,0.00019438171392710917
189,750.3003207081929,0.03199465078294052,0.05396295206236996,0.00019438171392710917
190,757.9320469582453,0.03194652851128591,0.05378223241883966,0.00019438171392710917
191,760.2566501251422,0.03189866664654462,0.05360253158406179,0.00019438171392710917
192,762.5770058329217,0.03185106115445806,0.053423847651262096,0.00019438171392710917
193,764.8864487078972,0.031803708070172625,0.05324617365178106,0.00019438171392710917
194,767.1979186250828,0.03175660349629571,0.053069498252685414,0.00019438171392710917
195,774.7697096671909,0.031709743601107024,0.05289380708202278,0.00019438171392710917
196,777.1044088331982,0.031663124617017,0.052719084391941465,0.00019438171392710917
197,779.4342897082679,0.031616742839306315,0.05254531472606283,0.00019438171392710917
198,781.7464317921549,0.03157059462511658,0.052372484270881425,0.00019438171392710917
199,789.3215328329243,0.03152467639262806,0.052200581652637225,0.00019438171392710917
200,791.6526828329079,0.03147898462036936,0.052029598078016395,0.00019438171392710917
201,793.9572598328814,0.03143351584664222,0.05185952687350791,0.00019438171392710917
202,796.278565667104,0.03138826666908377,0.05169036261020599,0.00019438171392710917
203,803.8529629581608,0.031343233744406014,0.05152210007432245,0.00019438171392710917
204,806.1736074169166,0.03129841378834051,0.051354733347156616,0.00019438171392710917
205,808.4944083751179,0.03125380357578888,0.05118825520349856,0.00019438171392710917
206,810.803327542264,0.031209399941154202,0.051022656949766064,0.00019438171392710917
207,818.46971854195,0.031165199778818934,0.05085792872873109,0.00019438171392710917
208,820.8031741669402,0.031121200043743448,0.05069406023420372,0.00019438171392710917
209,823.1229033749551,0.031077397752174128,0.050531041714134015,0.00019438171392710917
210,825.4264974580146,0.031033789982459536,0.05036886509609615,0.00019438171392710917
211,833.0116497920826,0.030990373875968875,0.05020752504655484,0.00019438171392710917
212,835.3570875832811,0.03094714663809193,0.05004701977833548,0.00019438171392710917
213,837.652016249951,0.03090410553928152,0.04988735145299867,0.00019438171392710917
214,839.9661985002458,0.03086124791608857,0.04972852608572215,0.00019438171392710917
215,842.2858386249281,0.03081857117213941,0.04957055294134735,0.00019438171392710917
216,849.8950664582662,0.030776072779013605,0.049413443495906616,0.00019438171392710917
217,852.2331868750043,0.03073375027698998,0.049257210109878734,0.00019438171392710917
218,854.6266599171795,0.03069160127563429,0.0491018646026758,0.00019438171392710917
219,856.948221291881,0.030649623454201167,0.048947416925434216,0.00019438171392710917
220,864.5727466251701,0.030607814561817635,0.04879387410304514,0.00019438171392710917
221,866.8691456671804,0.030566172417411122,0.048641239565379156,0.00019438171392710917
222,869.2211016248912,0.030524694909343855,0.04848951292348815,0.00019438171392710917
223,871.5773977502249,0.030483379994718677,0.04833869018050938,0.00019438171392710917
224,879.3285471671261,0.030442225698326608,0.04818876430804961,0.00019438171392710917
225,881.727686167229,0.030401230111210892,0.048039726073865884,0.00019438171392710917
226,884.3992937919684,0.030360391388824633,0.04789156498069306,0.00019438171392710917
227,886.8835265003145,0.030319707748761283,0.04774427017218899,0.00019438171392710917
228,894.6497732079588,0.03027917746804042,0.04759783118065575,0.00019438171392710917
229,896.9880969580263,0.03023879887993978,0.04745223842921723,0.00019438171392710917
230,899.3157452079467,0.030198570370376977,0.047307483451433104,0.00019438171392710917
231,901.6438092081808,0.030158490373861223,0.04716355884415955,0.00019438171392710917
232,909.2449694583192,0.03011855736905319,0.047020458014660524,0.00019438171392710917
233,911.5573613331653,0.030078769873987627,0.04687817481246056,0.00019438171392710917
234,913.8597113750875,0.03003912644102835,0.04673670314610117,0.00019438171392710917
235,916.179554792121,0.02999962565163628,0.046596036675081984,0.00019438171392710917
236,923.7846005000174,0.029960266111041474,0.04645616864184251,0.00019438171392710917
237,926.0895170001313,0.02992104644291769,0.04631709187388699,0.00019438171392710917
238,928.4216189170256,0.02988196528416338,0.0461787989490245,0.00019438171392710917
239,930.7272969172336,0.029843021279895732,0.04604128248380315,0.00019438171392710917
240,938.2902358332649,0.029804213078762885,0.045904535481888345,0.00019438171392710917
241,940.6180611252785,0.029765539328674838,0.04576855166904148,0.00019438171392710917
242,942.9339840002358,0.0297269986730457,0.04563332574581747,0.00019438171392710917
243,945.2779194582254,0.029688589747629397,0.04549885350694308,0.00019438171392710917
244,952.8440204579383,0.029650311178019046,0.04536513180378028,0.00019438171392710917
245,955.1562111671083,0.029612161577866242,0.045232158357717024,0.00019438171392710917
246,957.4452654169872,0.029574139547861016,0.045099931461308085,0.00019438171392710917
247,959.7591283749789,0.029536243675494678,0.04496844962484,0.00019438171392710917
248,962.0795303331688,0.029498472535607913,0.044837711234916595,0.00019438171392710917
