experiment,condition,seed,method,iteration,elapsed_seconds,objective,gradient_norm,gradient_evaluations,hvp_evaluations,gradient_equivalents,accepted,rho,sigma_before,sigma_after,hessian_symmetry_error,inner_iterations,inner_pg_iterations,inner_newton_iterations,inner_residual_ratio,inner_converged,raw_predicted_decrease,accepted_scale
synthetic,near_local_solution,101,AdamW,18,0.0059141251258552074,6.7425191824324575e-06,0.00274776759085368,19,0,19,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,19,0.006191040854901075,2.0819838981097837e-05,0.009143103353659029,20,0,20,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,20,0.006464582867920399,3.127622157880521e-05,0.011820520779317917,21,0,21,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,21,0.006742083001881838,2.134436050066555e-05,0.009793067045191858,22,0,22,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,22,0.007016249932348728,4.3847833326132985e-06,0.0042440790205160285,23,0,23,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,23,0.007286665961146355,1.6337849847554175e-06,0.002479728235536173,24,0,24,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,24,0.007556582801043987,1.3001909635164914e-05,0.007601394534652213,25,0,25,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,25,0.007824999745935202,1.9946767916817325e-05,0.009292243037702297,26,0,26,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,26,0.008093707729130983,1.3137311319969326e-05,0.007199152954815709,27,0,27,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,27,0.0083616659976542,3.2781758229909082e-06,0.00258781791482572,28,0,28,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,28,0.008628790732473135,2.9595817838791593e-06,0.0029028203100433985,29,0,29,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,29,0.008898915722966194,9.19619449647178e-06,0.006350311909053698,30,0,30,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,30,0.009180165827274323,1.0471705773435564e-05,0.006881351962622983,31,0,31,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,31,0.009447665885090828,4.855361233945068e-06,0.004508424739410445,32,0,32,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,32,0.009719207882881165,1.1962029649536221e-06,0.0008357701421667438,33,0,33,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,33,0.00999725004658103,4.246545233192917e-06,0.0034895107431253194,34,0,34,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,34,0.010277540888637304,7.938227882950963e-06,0.00539765545371604,35,0,35,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,35,0.010543457698076963,5.892634651024569e-06,0.00475491596299145,36,0,36,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,36,0.010812040884047747,1.1827186350831105e-06,0.0020441109139087547,37,0,37,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,37,0.01108095794916153,5.107439015262456e-07,0.0013518749871501681,38,0,38,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,38,0.011346665676683187,3.663415373913902e-06,0.003823238443254729,39,0,39,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,39,0.011617582757025957,4.888677065027446e-06,0.00430555657075514,40,0,40,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,40,0.011882374994456768,2.4936253756407368e-06,0.002742865168136401,41,0,41,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,41,0.012159415986388922,6.260108073712225e-07,0.0005067197562686362,42,0,42,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,42,0.012423207983374596,1.7234534692776675e-06,0.0025931649308898103,43,0,43,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,43,0.012692915741354227,2.994959235533845e-06,0.0036537593216133413,44,0,44,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,44,0.012967874761670828,1.9066948713777382e-06,0.002885150368176582,45,0,45,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,45,0.013237332925200462,3.5752055272793014e-07,0.0008196101679866933,46,0,46,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,46,0.013502290938049555,8.469421227992347e-07,0.001590013339378635,47,0,47,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,47,0.013780041132122278,2.145443845801672e-06,0.002941010304758647,48,0,48,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,48,0.014068207703530788,1.8110065792900859e-06,0.002744659802782129,49,0,49,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,49,0.0143329999409616,4.373315364672096e-07,0.0012125799111040569,50,0,50,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,50,0.014601957984268665,2.3278737985139234e-07,0.0008013469727596705,51,0,51,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,51,0.014883165713399649,1.115492132702291e-06,0.002196277633400486,52,0,52,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,52,0.015158874914050102,1.2692380578233465e-06,0.0023365900179921923,53,0,53,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,53,0.015430540777742863,5.157098510581871e-07,0.001268188964420089,54,0,54,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,54,0.01569920778274536,2.75328484113126e-07,0.00047158276061723365,55,0,55,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,55,0.015990832820534706,7.699077782891899e-07,0.0016498619619659174,56,0,56,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,56,0.016258082818239927,8.400269356321311e-07,0.0018708758708733716,57,0,57,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,57,0.016524583101272583,2.867122123039036e-07,0.0010482134275451773,58,0,58,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,58,0.016812415793538094,1.1885361495491836e-07,0.0003082467095281322,59,0,59,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,59,0.017095624934881926,5.374513746593358e-07,0.0013317543381711197,60,0,60,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,60,0.017358040902763605,6.588489960840242e-07,0.0015219663167497352,61,0,61,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,61,0.0176250827498734,2.6468223536613774e-07,0.0008277911141077864,62,0,62,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,62,0.01790720783174038,8.909057022168517e-08,0.0003172750837552264,63,0,63,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,63,0.018180583138018847,3.307876814793314e-07,0.0011447069865243636,64,0,64,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,64,0.01844583312049508,4.031215879754061e-07,0.0012480459357044438,65,0,65,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,65,0.018722124863415956,1.7369615523076351e-07,0.0006154126369273467,66,0,66,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,66,0.01901404093950987,1.1923588329169286e-07,0.00038358540593786365,67,0,67,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,67,0.01927845785394311,2.896961688605944e-07,0.001029739218498702,68,0,68,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,68,0.019545457791537046,2.73990303515168e-07,0.0010317949318054845,69,0,69,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,69,0.019825832918286324,8.379641802427342e-08,0.00042216453968872155,70,0,70,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,70,0.020108415745198727,8.141288916062612e-08,0.00038767588516454185,71,0,71,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,71,0.02037200005725026,2.21492214392634e-07,0.0008887903957383428,72,0,72,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,72,0.021120083052664995,1.9740340856457052e-07,0.0008076451530296019,73,0,73,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,73,0.0214799577370286,7.3400547731946e-08,0.0002562444175074149,74,0,74,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,74,0.021782665979117155,8.803747856035761e-08,0.0004163570098684222,75,0,75,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,75,0.02206454100087285,1.5743709283145916e-07,0.0007363337584792574,76,0,76,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,76,0.02234199969097972,1.111589227275251e-07,0.0005649148303219411,77,0,77,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,77,0.02261899970471859,5.421573472544493e-08,9.20446462495159e-05,78,0,78,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,78,0.02289570774883032,9.996823181199635e-08,0.0004434754924155527,79,0,79,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,79,0.023171958047896624,1.2851562761272172e-07,0.0005906834618522091,80,0,80,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,80,0.023444207850843668,6.92816395950888e-08,0.0003370953916494044,81,0,81,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,81,0.023721749894320965,4.2895018070115144e-08,0.00011615369328594211,82,0,82,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,82,0.024002207908779383,8.633022995187449e-08,0.00044859520343168213,83,0,83,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,83,0.02427566610276699,9.219037960574728e-08,0.0004514276879273808,84,0,84,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,84,0.024555332958698273,5.252096958700696e-08,0.000157601320728124,85,0,85,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,85,0.024826124776154757,5.279717280468726e-08,0.0002352408073204495,86,0,86,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,86,0.025101374834775925,7.546091325444304e-08,0.00041931120019088547,87,0,87,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,87,0.02537316596135497,5.8880803610803144e-08,0.00030688090202155894,88,0,88,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,88,0.02565608313307166,3.960945218693269e-08,3.328614025171942e-05,89,0,89,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,89,0.02592662489041686,5.7095686975878646e-08,0.0002904232566859823,90,0,90,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,90,0.02620154106989503,6.508354031872573e-08,0.0003519688418281797,91,0,91,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,91,0.026500333100557327,4.349144127305587e-08,0.00017127790998712396,92,0,92,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,92,0.026772374752908945,3.820304422136534e-08,0.00010894951440093503,93,0,93,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,93,0.027054999954998493,5.258137928564448e-08,0.00028231992856427105,94,0,94,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,94,0.02733754087239504,4.891934864208464e-08,0.000243201352023958,95,0,95,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,95,0.027624708134680986,3.724141487903461e-08,5.101818861823098e-05,96,0,96,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,96,0.027896916028112173,4.278344713826329e-08,0.00017385266737199293,97,0,97,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,97,0.02817679103463888,4.6636650279961327e-08,0.000234534797442129,98,0,98,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,98,0.028470624703913927,3.666692280572475e-08,0.00012134720254315883,99,0,99,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,99,0.02874679071828723,3.499446184416032e-08,6.996485431516524e-05,100,0,100,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,100,0.02903374982997775,4.256198284452055e-08,0.00018871477773481663,101,0,101,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,101,0.029313957784324884,3.9561969221858205e-08,0.00015687463300202494,102,0,102,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,102,0.02960229106247425,3.2805684778271575e-08,1.8933827947380658e-05,103,0,103,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,103,0.02986958296969533,3.574021294937216e-08,0.00013252745875696383,104,0,104,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,104,0.03015200002118945,3.7665470142780444e-08,0.0001630208178295726,105,0,105,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,105,0.030446957796812057,3.303692501464104e-08,7.055693421512498e-05,106,0,106,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,106,0.030723791103810072,3.282159421114925e-08,7.346127095705435e-05,107,0,107,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,107,0.031004541087895632,3.555222842334058e-08,0.00014547419460435727,108,0,108,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,108,0.0312844580039382,3.271539421465565e-08,0.00010373853616100035,109,0,109,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,109,0.031583957839757204,3.018724255187146e-08,1.428358746869639e-05,110,0,110,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,110,0.03186729084700346,3.253180644782807e-08,0.00010941663692235497,111,0,111,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,111,0.03215354075655341,3.257304310738408e-08,0.00011489252614364755,112,0,112,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,112,0.03242879081517458,2.9807984089009246e-08,3.507806811158998e-05,113,0,113,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,113,0.03270754078403115,3.0092582274775644e-08,6.520063055871215e-05,114,0,114,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,114,0.033002874813973904,3.0889595757884464e-08,0.00010103907976237709,115,0,115,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,115,0.03327920800074935,2.9120440358649274e-08,5.477953498720542e-05,116,0,116,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,116,0.03357095783576369,2.8667730304499718e-08,3.3081101293590287e-05,117,0,117,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,117,0.033850790932774544,2.9659670326934785e-08,8.308256793425562e-05,118,0,118,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,118,0.03413533279672265,2.8577427330979705e-08,6.291893855820533e-05,119,0,119,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,119,0.03442308306694031,2.7372215142782962e-08,7.496854674561028e-06,120,0,120,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,120,0.03470029076561332,2.8024696952760814e-08,6.326732287361736e-05,121,0,121,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,121,0.03499433305114508,2.7869297503395375e-08,6.324937933732066e-05,122,0,122,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,122,0.03526916587725282,2.6770147750678494e-08,1.368433598304426e-05,123,0,123,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,123,0.03556070802733302,2.683443391593705e-08,4.764948075378924e-05,124,0,124,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,124,0.035825958009809256,2.6848193920190477e-08,6.144512916036774e-05,125,0,125,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,125,0.036108207888901234,2.596578950246435e-08,2.4724595239465992e-05,126,0,126,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,126,0.03639883268624544,2.5817849283454574e-08,3.0226367352793148e-05,127,0,127,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,127,0.03667779080569744,2.600564971011609e-08,5.431958100575414e-05,128,0,128,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,128,0.03697041608393192,2.53409481509454e-08,3.216059605561675e-05,129,0,129,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,129,0.03733366588130593,2.4899002246931132e-08,1.526555074989247e-05,130,0,130,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,130,0.03769925003871322,2.5009854228101112e-08,4.4292246438722594e-05,131,0,131,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,131,0.0380663750693202,2.4640781196521416e-08,3.455360978294221e-05,132,0,132,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,132,0.03841400006785989,2.4202303952821514e-08,6.987715106765502e-06,133,0,133,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,133,0.038697290699929,2.419029851509626e-08,3.3188211963359165e-05,134,0,134,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,134,0.03896283311769366,2.3901608281844948e-08,3.1136712898286486e-05,135,0,135,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,135,0.03922670800238848,2.345983818147032e-08,4.4957282802959e-06,136,0,136,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,136,0.03949120780453086,2.33967774540069e-08,2.6168193985854253e-05,137,0,137,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,137,0.03975637489929795,2.3226831145210636e-08,2.9208714562178625e-05,138,0,138,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,138,0.04001870797947049,2.2821295707049325e-08,8.200901665567728e-06,139,0,139,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,139,0.04028154071420431,2.2652892405928724e-08,1.9612788703076537e-05,140,0,140,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,140,0.040545249823480844,2.2505454053620932e-08,2.5631171724753523e-05,141,0,141,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,141,0.040807874873280525,2.2178237059476653e-08,9.21975996921561e-06,142,0,142,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,142,0.04107087478041649,2.1993762941831566e-08,1.5699490026767465e-05,143,0,143,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,143,0.04133391613140702,2.1848637968800676e-08,2.401067356878927e-05,144,0,144,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,144,0.04159749997779727,2.1545805735539367e-08,1.1760180977976087e-05,145,0,145,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,145,0.04187879106029868,2.1336579314982915e-08,1.013326251629177e-05,146,0,146,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,146,0.04214158281683922,2.1204732638927872e-08,1.9847680878749373e-05,147,0,147,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,147,0.04240370774641633,2.0952748138782353e-08,1.1766216858215007e-05,148,0,148,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,148,0.04266508296132088,2.073389526734569e-08,7.607032954987204e-06,149,0,149,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,149,0.042933749966323376,2.0582437016084165e-08,1.695077732644715e-05,150,0,150,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,150,0.04320049984380603,2.0355345829435064e-08,1.1499759888569907e-05,151,0,151,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,151,0.04347370797768235,2.0150260608896995e-08,4.970807443219179e-06,152,0,152,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,152,0.043740457855165005,2.0001005202909297e-08,1.3347347597117052e-05,153,0,153,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,153,0.04400370782241225,1.9789912556759927e-08,9.55368671952297e-06,154,0,154,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,154,0.04427845776081085,1.9584377993330694e-08,4.672133217436474e-06,155,0,155,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,155,0.0445629577152431,1.9431105230521142e-08,1.2270291418888349e-05,156,0,156,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,156,0.04482433293014765,1.9241286905638553e-08,9.496158797239637e-06,157,0,157,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,157,0.04509087512269616,1.9048718132646263e-08,3.952593209129986e-06,158,0,158,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,158,0.04536949982866645,1.8891006991803595e-08,1.0185459927254942e-05,159,0,159,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,159,0.045645457692444324,1.8707969740922593e-08,8.075451017309698e-06,160,0,160,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,160,0.04590675001963973,1.8525334645165328e-08,3.6824088313143585e-06,161,0,161,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,161,0.04617366613820195,1.8372347676188055e-08,9.5549964550671e-06,162,0,162,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,162,0.04645979078486562,1.819982095082002e-08,8.083603306699134e-06,163,0,163,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,163,0.04672800004482269,1.8023749041935406e-08,3.001625892034536e-06,164,0,164,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,164,0.04699008306488395,1.7870744365819732e-08,7.429308434426939e-06,165,0,165,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,165,0.04727270780131221,1.770688689909977e-08,6.470719659204423e-06,166,0,166,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,166,0.047563625033944845,1.7541623065446164e-08,3.3308576140547276e-06,167,0,167,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,167,0.04782687500119209,1.7392036976097024e-08,7.0552738073104126e-06,168,0,168,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,168,0.04809741582721472,1.7233120645723025e-08,6.017918831471162e-06,169,0,169,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,169,0.04838316608220339,1.7074834478678405e-08,2.8997424519693033e-06,170,0,170,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,170,0.04865824989974499,1.6930201190685375e-08,5.661993058868511e-06,171,0,171,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,171,0.04891958273947239,1.677877767986603e-08,4.640240915189745e-06,172,0,172,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,172,0.04919187491759658,1.6627497512091602e-08,3.192011014014206e-06,173,0,173,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,173,0.04948225012049079,1.6485883277862477e-08,5.777387497238065e-06,174,0,174,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,174,0.04975391598418355,1.6340179127226195e-08,4.625309174103368e-06,175,0,175,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,175,0.050019375048577785,1.6196640983702455e-08,2.984358580572843e-06,176,0,176,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,176,0.05029970780014992,1.6059991443361443e-08,4.792657459412411e-06,177,0,177,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,177,0.05058220773935318,1.5919555947959123e-08,3.680327402510728e-06,178,0,178,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,178,0.05084379110485315,1.5781737957927663e-08,3.097829210099886e-06,179,0,179,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,179,0.051120500080287457,1.5649691823068763e-08,4.768581258825736e-06,180,0,180,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,180,0.051401957869529724,1.5515432113370836e-08,3.692841056109742e-06,181,0,181,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,181,0.05167787475511432,1.5383734450651742e-08,2.798067023992436e-06,182,0,182,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,182,0.05194966588169336,1.5255846966509894e-08,3.7346696517628533e-06,183,0,183,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,183,0.05222345795482397,1.5126781868789028e-08,2.8644448504343732e-06,184,0,184,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,184,0.05251262476667762,1.5000903661661853e-08,3.0681439161385377e-06,185,0,185,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,185,0.05277674971148372,1.4877856974615412e-08,3.870444197676358e-06,186,0,186,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,186,0.053055332973599434,1.4754034015469743e-08,2.9168099818388886e-06,187,0,187,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,187,0.053329375106841326,1.4633206443153353e-08,2.7477917325538925e-06,188,0,188,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,188,0.05361058283597231,1.4514663292976095e-08,3.0814445028077536e-06,189,0,189,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,189,0.05397979076951742,1.4396194089958842e-08,2.4781711966268746e-06,190,0,190,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,190,0.054309915751218796,1.428047996406523e-08,3.041856777282829e-06,191,0,191,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,191,0.05461270781233907,1.4166282289906168e-08,3.2846312587597805e-06,192,0,192,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,192,0.05492158280685544,1.4052701958704035e-08,2.5197335777071907e-06,193,0,193,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,193,0.05520804086700082,1.3941846245000952e-08,2.640693218557964e-06,194,0,194,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,194,0.055490999948233366,1.3832198827944472e-08,2.680745029765621e-06,195,0,195,,,,,,,,,,,,
