iteration,elapsed_seconds,objective_before_update,raw_gradient_norm,effective_learning_rate
137,488.3625517920591,0.028427147894189885,0.07580363161045667,6.354322134824019e-05
138,490.7213652920909,0.02837405964214534,0.0753362725985697,6.354322134824019e-05
139,493.0392786669545,0.028321518557476503,0.07487762136930305,6.354322134824019e-05
140,495.3623170419596,0.028269512964594325,0.07442728872856195,6.354322134824019e-05
141,502.98842766694725,0.02821803156112683,0.0739848912754171,6.354322134824019e-05
142,505.3100969172083,0.028167063439416436,0.07355008386179032,6.354322134824019e-05
143,507.70608479203656,0.028116598088835737,0.0731225778502725,6.354322134824019e-05
144,510.03366579208523,0.028066625380757385,0.07270214561521188,6.354322134824019e-05
145,517.607362375129,0.028017135540289777,0.0722886136723624,6.354322134824019e-05
146,519.9177741669118,0.027968119110132684,0.07188184805133203,6.354322134824019e-05
147,522.2276607090607,0.02791956691212376,0.07148173599208801,6.354322134824019e-05
148,524.525679834187,0.027871470011394464,0.07108816782009546,6.354322134824019e-05
149,526.8809425001964,0.02782381968678688,0.07070102209129069,6.354322134824019e-05
150,534.4853721251711,0.0277766074096028,0.07032015600609302,6.354322134824019e-05
151,536.7976744999178,0.027729824831155228,0.0699454018915148,6.354322134824019e-05
152,541.8449769169092,0.027683463778214082,0.06957656944077249,6.354322134824019e-05
153,549.5433075837791,0.02763751625444812,0.0692134525317878,6.354322134824019e-05
154,551.8703884589486,0.0275919744454444,0.06885583890877485,6.354322134824019e-05
155,554.2347435839474,0.027546830724826953,0.06850352082887146,6.354322134824019e-05
156,556.6472370838746,0.027502077659325195,0.06815630491502223,6.354322134824019e-05
157,564.4547791671939,0.027457708011238927,0.06781401984068244,6.354322134824019e-05
158,566.7544852918945,0.027413714737471975,0.06747652100113963,6.354322134824019e-05
159,569.072357499972,0.027370090985026144,0.06714369189544789,6.354322134824019e-05
160,571.3541299169883,0.027326830083451537,0.06681544245933135,6.354322134824019e-05
161,578.8916277918033,0.02728392553516663,0.06649170498422412,6.354322134824019e-05
162,581.3966867499985,0.02724137100475954,0.06617242849242824,6.354322134824019e-05
163,583.7827573339455,0.02719916030837103,0.06585757250570723,6.354322134824019e-05
164,586.3225004998967,0.02715728740407652,0.06554710106363262,6.354322134824019e-05
165,594.0548669588752,0.027115746383890815,0.06524097765708539,6.354322134824019e-05
166,596.3833240419626,0.02707453146767845,0.06493916148984066,6.354322134824019e-05
167,598.7489902921952,0.027033636998928193,0.06464160521645756,6.354322134824019e-05
168,601.1432024170645,0.026993057442089644,0.06434825407015285,6.354322134824019e-05
169,608.7716023749672,0.026952787381002933,0.06405904612015682,6.354322134824019e-05
170,611.1240379591472,0.026912821517889516,0.06377391329957209,6.354322134824019e-05
171,613.6193438339978,0.02687315467240414,0.06349278282267878,6.354322134824019e-05
172,615.9989746250212,0.0268337817803535,0.06321557865342407,6.354322134824019e-05
173,623.9055970842019,0.026794697891836434,0.06294222277474623,6.354322134824019e-05
174,626.2856963751838,0.026755898168721048,0.06267263611800208,6.354322134824019e-05
175,628.6534730419517,0.026717377881519594,0.062406739120474716,6.354322134824019e-05
176,631.0300604589283,0.026679132405829496,0.06214445196840907,6.354322134824019e-05
177,639.3852012921125,0.02664115721856972,0.06188569464148975,6.354322134824019e-05
178,642.0094461669214,0.026603447894252424,0.06163038689771438,6.354322134824019e-05
179,644.5870277918875,0.026566000101498347,0.061378448327627406,6.354322134824019e-05
180,647.168329291977,0.02652880959994293,0.061129798571512406,6.354322134824019e-05
181,655.7159544997849,0.026491872237603787,0.060884357743148786,6.354322134824019e-05
182,658.357096333988,0.026455183948704646,0.0606420470506381,6.354322134824019e-05
183,660.842331666965,0.02641874075188755,0.06040278955882372,6.354322134824019e-05
184,669.2660272088833,0.026382538748703745,0.06016651100637958,6.354322134824019e-05
185,671.6933527090587,0.026346574122256456,0.059933140577513686,6.354322134824019e-05
186,674.0002522091381,0.026310843135874645,0.059702611533523485,6.354322134824019e-05
187,676.284001625143,0.026275342131722026,0.05947486163009416,6.354322134824019e-05
188,683.7767597092316,0.02624006752928115,0.059249833277038894,6.354322134824019e-05
189,686.0771921668202,0.02620501582369227,0.0590274734319865,6.354322134824019e-05
190,688.353164666798,0.02617018358396247,0.058807733252337,6.354322134824019e-05
191,690.61900070915,0.026135567451087794,0.058590567555847385,6.354322134824019e-05
192,698.1190840839408,0.026101164136145997,0.05837593415640354,6.354322134824019e-05
193,700.3777558752336,0.02606697041842046,0.058163793146870924,6.354322134824019e-05
194,702.686693625059,0.026032983143607552,0.057954106196172944,6.354322134824019e-05
195,704.9778537498787,0.0259991992221439,0.057746835915197796,6.354322134824019e-05
196,707.2705962918699,0.025965615627670552,0.05754194532887375,6.354322134824019e-05
197,714.8039246671833,0.02593222939563161,0.05733939747308148,6.354322134824019e-05
198,717.1008732500486,0.025899037621988894,0.057139155117967445,6.354322134824019e-05
199,719.4008624171838,0.025866037462023758,0.05694118060585018,6.354322134824019e-05
200,721.6925860419869,0.02583322612919302,0.05674543578346893,6.354322134824019e-05
201,729.1615085839294,0.025800600894008097,0.056551882004992296,6.354322134824019e-05
202,731.4446693751961,0.025768159082912797,0.05636048018327644,6.354322134824019e-05
203,733.7216035001911,0.025735898077145068,0.056171190871074944,6.354322134824019e-05
204,736.0033781668171,0.02570381531157814,0.05598397435968721,6.354322134824019e-05
205,743.526174374856,0.025671908273545634,0.05579879078839781,6.354322134824019e-05
206,745.9839670420624,0.025640174501662057,0.055615600262789396,6.354322134824019e-05
207,748.238296541851,0.025608611584653728,0.05543436298287265,6.354322134824019e-05
208,750.517886125017,0.025577217160215153,0.05525503938272556,6.354322134824019e-05
209,758.0321068749763,0.025545988913903767,0.055077590282206365,6.354322134824019e-05
210,760.3209664588794,0.025514924578081036,0.054901977048881924,6.354322134824019e-05
211,762.6165687497705,0.025484021930903086,0.05472816176534625,6.354322134824019e-05
212,764.8912608339451,0.025453278795358462,0.05455610739437177,6.354322134824019e-05
213,767.1696599167772,0.025422693038346905,0.054385777932482816,6.354322134824019e-05
214,774.6501265000552,0.02539226256979022,0.05421713854196547,6.354322134824019e-05
215,776.9875223338604,0.025361985341765585,0.054050155652169286,6.354322134824019e-05
216,779.295689499937,0.02533185934765251,0.053884797023081306,6.354322134824019e-05
217,781.5793479168788,0.02530188262128661,0.053721031767203636,6.354322134824019e-05
218,789.0563367498107,0.025272053236115997,0.05355883032928649,6.354322134824019e-05
219,791.3411044590175,0.02524236930435924,0.05339816442694204,6.354322134824019e-05
220,793.619385750033,0.02521282897616608,0.053239006958145194,6.354322134824019e-05
221,795.8824035841972,0.02518343043878398,0.05308133188378795,6.354322134824019e-05
222,803.4545337501913,0.02515417191573482,0.05292511409460866,6.354322134824019e-05
223,805.8652480840683,0.025125051666005777,0.052770329271968036,6.354322134824019e-05
224,808.1883062501438,0.02509606798325807,0.05261695375119372,6.354322134824019e-05
225,810.5044948752038,0.025067219195056126,0.052464964394805726,6.354322134824019e-05
226,818.2687243749388,0.02503850366211816,0.05231433848113002,6.354322134824019e-05
227,820.590050375089,0.02500991977758825,0.052165053611873013,6.354322134824019e-05
228,822.939261124935,0.02498146596632873,0.052017087640413,6.354322134824019e-05
229,825.2656454998069,0.024953140684231073,0.051870418621010016,6.354322134824019e-05
230,833.1265394589864,0.02492494241754338,0.0517250247779481,6.354322134824019e-05
231,835.479559333995,0.02489686968221262,0.05158088449280338,6.354322134824019e-05
232,837.8091852501966,0.024868921023240054,0.05143797630754999,6.354322134824019e-05
233,840.2888591671363,0.024841095014049106,0.05129627894097927,6.354322134824019e-05
234,848.0573379998095,0.024813390255865257,0.05115577131584333,6.354322134824019e-05
235,850.5171654592268,0.024785805377108054,0.05101643259415148,6.354322134824019e-05
236,852.8835088340566,0.024758339032795684,0.05087824221809602,6.354322134824019e-05
237,855.3741038748994,0.024730989903962598,0.05074117995413034,6.354322134824019e-05
238,863.0882225842215,0.024703756697090577,0.05060522593777171,6.354322134824019e-05
239,865.458956041839,0.0246766381435535,0.050470360716772904,6.354322134824019e-05
240,867.8219522498548,0.024649632999075764,0.050336565290427786,6.354322134824019e-05
241,870.1805743752047,0.024622740043203917,0.050203821142985605,6.354322134824019e-05
242,877.9342665420845,0.02459595807879103,0.05007211026945683,6.354322134824019e-05
243,880.2801115838811,0.024569285931493066,0.049941415192508554,6.354322134824019e-05
244,882.6260884171352,0.02454272244927641,0.04981171896965825,6.354322134824019e-05
245,885.0368796251714,0.024516266501935932,0.049683005190532065,6.354322134824019e-05
246,892.8139720419422,0.02448991698062296,0.04955525796454244,6.354322134824019e-05
247,895.2157846670598,0.024463672797382704,0.04942846189987603,6.354322134824019e-05
248,897.5761422920041,0.02443753288470096,0.04930260207515775,6.354322134824019e-05
249,899.9516271669418,0.024411496195059907,0.04917766400550087,6.354322134824019e-05
250,902.3174840002321,0.02438556170050313,0.04905363360487069,6.354322134824019e-05
251,910.2950581670739,0.024359728392209748,0.048930497146755667,6.354322134824019e-05
252,912.6266867918894,0.024333995280077902,0.0488082412250701,6.354322134824019e-05
253,915.039723624941,0.024308361392317512,0.04868685271702788,6.354322134824019e-05
254,922.7340909168124,0.024282825775052287,0.04856631874945144,6.354322134824019e-05
255,925.11748583382,0.024257387491930817,0.048446626669646664,6.354322134824019e-05
256,927.4573354171589,0.0242320456237467,0.04832776402161937,6.354322134824019e-05
257,929.8182405419648,0.02420679926806727,0.04820971852804917,6.354322134824019e-05
258,932.1665604589507,0.024181647538870758,0.048092478078110644,6.354322134824019e-05
259,939.9386481670663,0.024156589566191555,0.04797603072093071,6.354322134824019e-05
260,942.3369559999555,0.024131624495773423,0.04786036466422998,6.354322134824019e-05
261,944.7416023341939,0.024106751488730194,0.047745468277498745,6.354322134824019e-05
262,947.0970910838805,0.024081969721213965,0.04763133009890976,6.354322134824019e-05
263,954.9245993341319,0.024057278384090486,0.0475179388450783,6.354322134824019e-05
264,957.3276379168965,0.024032676682621584,0.04740528342272277,6.354322134824019e-05
265,959.7207209998742,0.024008163836154516,0.04729335294127602,6.354322134824019e-05
266,962.0795469172299,0.023983739077818044,0.047182136725521705,6.354322134824019e-05
