elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,updates,objective_evaluations,gradient_evaluations,hvp_evaluations,effective_learning_rate
437.0731328749098,0.02911148627655977,0.5347664965309401,0.08207558680271149,0.042659242338299964,0.032573227367773176,124.0,155.0,155.0,0.0,6.354322134824019e-05
451.59336100006476,0.02887304089926772,0.5352481624302214,0.07986859635877117,0.041512146790720496,0.031761768513250806,128.0,160.0,160.0,0.0,6.354322134824019e-05
466.14141137478873,0.028645216653969133,0.5356834485477757,0.07776548153024669,0.04041904117149471,0.030998080798440908,132.0,165.0,165.0,0.0,6.354322134824019e-05
480.8034041249193,0.028427147894189885,0.5360850492373411,0.07580363161045665,0.03939935877359886,0.0303012885689671,136.0,170.0,170.0,0.0,6.354322134824019e-05
495.3623170419596,0.02821803156112683,0.5364630712788077,0.0739848912754171,0.03845405837764324,0.02964390285376174,140.0,175.0,175.0,0.0,6.354322134824019e-05
510.03366579208523,0.028017135540289777,0.5368220316810262,0.07228861367236242,0.03757240866716746,0.029017335034483803,144.0,180.0,180.0,0.0,6.354322134824019e-05
526.8809425001964,0.0277766074096028,0.5372429649186591,0.070320156006093,0.03654929185631942,0.028288102638472673,149.0,186.0,186.0,0.0,6.354322134824019e-05
541.8449769169092,0.02763751625444812,0.5374786487537321,0.06921345253178776,0.035974076575550136,0.027881854463400815,152.0,190.0,190.0,0.0,6.354322134824019e-05
556.6472370838746,0.027457708011238927,0.5377713318851463,0.06781401984068244,0.03524671365764007,0.027370078996464042,156.0,195.0,195.0,0.0,6.354322134824019e-05
571.3541299169883,0.02728392553516663,0.5380392626369286,0.06649170498422415,0.03455943316283494,0.026897570195140993,160.0,200.0,200.0,0.0,6.354322134824019e-05
586.3225004998967,0.027115746383890815,0.5382840568872083,0.06524097765708531,0.033909360684208606,0.026458056226187625,164.0,205.0,205.0,0.0,6.354322134824019e-05
601.1432024170645,0.026952787381002933,0.5385081518307939,0.06405904612015682,0.03329504519984528,0.02605384166450338,168.0,210.0,210.0,0.0,6.354322134824019e-05
615.9989746250212,0.026794697891836434,0.5387137268627382,0.06294222277474613,0.032714570059832374,0.02566773623641896,172.0,215.0,215.0,0.0,6.354322134824019e-05
631.0300604589283,0.02664115721856972,0.5389022038329033,0.06188569464148973,0.032165433691399764,0.0252933822009055,176.0,220.0,220.0,0.0,6.354322134824019e-05
647.168329291977,0.026491872237603787,0.5390743961426627,0.06088435774314875,0.03164498327401453,0.02493288516864086,180.0,225.0,225.0,0.0,6.354322134824019e-05
660.842331666965,0.026382538748703745,0.5391932553224734,0.06016651100637958,0.031271878443473344,0.02467396520624788,183.0,229.0,229.0,0.0,6.354322134824019e-05
676.284001625143,0.02624006752928115,0.5393387434859117,0.05924983327703892,0.03079543009963069,0.024345810428073676,187.0,234.0,234.0,0.0,6.354322134824019e-05
690.61900070915,0.026101164136145997,0.5394705391814013,0.05837593415640356,0.0303412161753852,0.024034977216937325,191.0,239.0,239.0,0.0,6.354322134824019e-05
707.2705962918699,0.02593222939563161,0.5396182949421512,0.057339397473081484,0.029802470474149308,0.02366592257047685,196.0,245.0,245.0,0.0,6.354322134824019e-05
721.6925860419869,0.025800600894008097,0.5397246677380142,0.05655188200499222,0.029393154933352348,0.023383609250636803,200.0,250.0,250.0,0.0,6.354322134824019e-05
736.0033781668171,0.025671908273545634,0.5398218045523873,0.05579879078839784,0.02900173158856691,0.023110919291727778,204.0,255.0,255.0,0.0,6.354322134824019e-05
750.517886125017,0.025545988913903767,0.5399106019521489,0.05507759028220633,0.028626883617731424,0.022846332903015285,208.0,260.0,260.0,0.0,6.354322134824019e-05
767.1696599167772,0.02539226256979022,0.5400110040925145,0.05421713854196556,0.028179659044173695,0.022527680465302805,213.0,266.0,266.0,0.0,6.354322134824019e-05
781.5793479168788,0.025272053236115997,0.5400837507676693,0.05355883032928655,0.02783749969238653,0.022282324253112183,217.0,271.0,271.0,0.0,6.354322134824019e-05
795.8824035841972,0.02515417191573482,0.5401506356186668,0.05292511409460874,0.027508122157824173,0.02204610139094736,221.0,276.0,276.0,0.0,6.354322134824019e-05
810.5044948752038,0.02503850366211816,0.5402125041158153,0.052314338481130006,0.027190668138612064,0.02181650784083944,225.0,281.0,281.0,0.0,6.354322134824019e-05
825.2656454998069,0.02492494241754338,0.540270173143506,0.051725024777948034,0.02688436906654146,0.021592418057902567,229.0,286.0,286.0,0.0,6.354322134824019e-05
840.2888591671363,0.024813390255865257,0.5403243801617124,0.051155771315843306,0.026588496416246388,0.021376592913493545,233.0,291.0,291.0,0.0,6.354322134824019e-05
855.3741038748994,0.024703756697090577,0.5403757725647128,0.05060522593777161,0.02630234739658911,0.021165548048220947,237.0,296.0,296.0,0.0,6.354322134824019e-05
870.1805743752047,0.02459595807879103,0.5404249304625923,0.05007211026945681,0.026025257565435635,0.020960180929658304,241.0,301.0,301.0,0.0,6.354322134824019e-05
885.0368796251714,0.02448991698062296,0.5404723983581756,0.04955525796454246,0.025756620707785758,0.020760344775487567,245.0,306.0,306.0,0.0,6.354322134824019e-05
902.3174840002321,0.024359728392209748,0.5405301597515799,0.04893049714675558,0.025431897800918105,0.02051775439200205,250.0,312.0,312.0,0.0,6.354322134824019e-05
915.039723624941,0.024282825775052287,0.5405643605093947,0.04856631874945142,0.02524261405516414,0.020375636368382872,253.0,316.0,316.0,0.0,6.354322134824019e-05
932.1665604589507,0.024156589566191555,0.5406212543971435,0.047976030720930735,0.024935808572084373,0.020144252870731842,258.0,322.0,322.0,0.0,6.354322134824019e-05
947.0970910838805,0.024057278384090486,0.5406671730494914,0.04751793884507835,0.0246977127739737,0.019963512766083904,262.0,327.0,327.0,0.0,6.354322134824019e-05
962.0795469172299,0.023959401654225124,0.5407138952175833,0.047071624327402986,0.024465738323222824,0.019786555162021477,266.0,332.0,332.0,0.0,6.354322134824019e-05
