iteration,elapsed_seconds,objective_before,objective_after,line_search_closure_evaluations
79,806.8948164996691,0.008663529556478042,0.008602325630057433,2
80,813.1831817077473,0.008602325630057433,0.008545614656127345,2
81,825.0161256249994,0.008545614656127345,0.008498328347053972,2
82,837.8439130410552,0.008498328347053972,0.00843391609827859,2
83,844.3863003747538,0.00843391609827859,0.008354493738224958,2
84,855.9396714577451,0.008354493738224958,0.008287825680548882,2
85,868.1082461248152,0.008287825680548882,0.00822876398392873,2
86,874.3680609157309,0.00822876398392873,0.008169602383113043,2
87,886.6309563326649,0.008169602383113043,0.00810882309327747,2
88,898.0359819997102,0.00810882309327747,0.00804602087465242,2
89,904.9385169157758,0.00804602087465242,0.007983652969456209,2
90,916.6610038327053,0.007983652969456209,0.00792707868666521,2
91,928.3408038751222,0.00792707868666521,0.007870071244956207,2
92,934.4771780408919,0.007870071244956207,0.007800189963770211,2
93,946.7653404157609,0.007800189963770211,0.0077443377249555015,2
94,958.5564175411128,0.0077443377249555015,0.0077042803294670595,2
95,965.0004891250283,0.0077042803294670595,0.007626047636927622,2
