elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,objective_evaluations,gradient_evaluations,updates,hvp_evaluations
692.5260092909448,0.009657248302150328,0.7860703908927069,0.0682565849556723,0.0682565849556723,0.03413660059945865,275.0,139.0,68.0,0.0
710.3508227500133,0.009422188827548483,0.789767036617732,0.030501156540236777,0.030501156540236777,0.01162099375555783,283.0,143.0,70.0,0.0
722.6013989998028,0.00930783247779947,0.7933201968877868,0.03732396305157691,0.03732396305157691,0.016604121240515163,287.0,145.0,71.0,0.0
740.7991593331099,0.009073539983061185,0.805635758562771,0.03563973015331164,0.03563973015331164,0.012013636025875156,295.0,149.0,73.0,0.0
753.2257160409354,0.00897950320662363,0.8149042058963077,0.031922999773127424,0.031922999773127424,0.013055279332980202,299.0,151.0,74.0,0.0
765.2140490408055,0.008905245949022596,0.8165146940662932,0.04213871357674196,0.04213871357674196,0.02150479577691192,303.0,153.0,75.0,0.0
783.6551415827125,0.008740652654622767,0.8214532505661787,0.030241068754633837,0.030241068754633837,0.010317364063023896,311.0,157.0,77.0,0.0
795.0194180826657,0.008663529556478042,0.8151632824716855,0.037554329154933674,0.037554329154933674,0.015732393465712508,315.0,159.0,78.0,0.0
813.1831817077473,0.008545614656127345,0.8181331532643007,0.04765029573752169,0.04765029573752169,0.02704936836900683,323.0,163.0,80.0,0.0
825.0161256249994,0.008498328347053972,0.8176147867318403,0.03526302501540399,0.03526302501540399,0.02003439037420685,327.0,165.0,81.0,0.0
844.3863003747538,0.008354493738224958,0.8273138516800181,0.03161517262684407,0.03161517262684407,0.012801202354871536,335.0,169.0,83.0,0.0
855.9396714577451,0.008287825680548882,0.8358702481303169,0.03666743445902634,0.03666743445902634,0.013081506940542817,339.0,171.0,84.0,0.0
874.3680609157309,0.008169602383113043,0.8335702771832687,0.028571195041754937,0.028571195041754937,0.012083915873623131,347.0,175.0,86.0,0.0
886.6309563326649,0.00810882309327747,0.8298562132929457,0.031038945459795797,0.031038945459795797,0.014230193179466262,351.0,177.0,87.0,0.0
904.9385169157758,0.007983652969456209,0.8323976283267617,0.02812120887572968,0.02812120887572968,0.01044543673553627,359.0,181.0,89.0,0.0
916.6610038327053,0.00792707868666521,0.8345712848979913,0.02430315374731962,0.02430315374731962,0.007825560305316457,363.0,183.0,90.0,0.0
934.4771780408919,0.007800189963770211,0.8456381978813005,0.040441331024966776,0.040441331024966776,0.021535437581203874,371.0,187.0,92.0,0.0
946.7653404157609,0.0077443377249555015,0.847692766243981,0.032231212736578425,0.032231212736578425,0.014025794025584784,375.0,189.0,93.0,0.0
965.0004891250283,0.007626047636927622,0.848459365363733,0.030466747189195367,0.030466747189195367,0.01663053044264297,383.0,193.0,95.0,0.0
