iteration,elapsed_seconds,objective_before,objective_after,line_search_closure_evaluations
73,736.0383804999292,0.008476375562435886,0.008395211947780763,2
74,748.226110542193,0.008395211947780763,0.008327665110413334,2
75,755.9711537919939,0.008327665110413334,0.008271578633290335,2
76,767.9983035000041,0.008271578633290335,0.008209381518896143,2
77,779.9111538748257,0.008209381518896143,0.00810714629101179,2
78,786.302291334141,0.00810714629101179,0.008046085094974096,2
79,798.8437099168077,0.008046085094974096,0.00799724167806801,2
80,811.0693847499788,0.00799724167806801,0.007953478487242578,2
81,823.2741058748215,0.007953478487242578,0.007901474513268036,2
82,830.2449722089805,0.007901474513268036,0.007840409379963149,2
83,843.0217810422182,0.007840409379963149,0.007760701601960259,2
84,854.5565653340891,0.007760701601960259,0.00768902508531384,2
85,861.3167061670683,0.00768902508531384,0.007615986343620723,2
86,872.8547490420751,0.007615986343620723,0.007561754956839815,2
87,884.3124949592166,0.007561754956839815,0.007502672728417904,2
88,890.4048877921887,0.007502672728417904,0.007454439956907466,2
89,901.7134985839948,0.007454439956907466,0.007388147707322542,2
90,913.2570445002057,0.007388147707322542,0.0073323158448875955,2
91,919.3978162920102,0.0073323158448875955,0.007297047934145485,2
92,931.0694626248442,0.007297047934145485,0.007248368096634819,2
93,942.6072123749182,0.007248368096634819,0.007193314075418655,2
94,948.8059939169325,0.007193314075418655,0.007147505440028025,2
95,960.2741215419956,0.007147505440028025,0.007114655763603337,2
