source_label,method,seed,group_by,group,n_test,global_score_mean
legacy_subgroup,BAM-Adam-L3CR-PGD,51,mesh_size,0.125,8,0.4013217985630035
legacy_subgroup,BAM-Adam-L3CR-PGD,51,mesh_size,0.2,1,0.1745091825723648
legacy_subgroup,BAM-Adam-L3CR-PGD,73,model_type,Model-1,4,0.3415794670581817
legacy_subgroup,BAM-Adam-L3CR-PGD,73,model_type,Model-2,3,0.196198895573616
legacy_subgroup,BAM-Adam-L3CR-PGD,73,model_type,Model-3,4,0.7403166890144348
legacy_subgroup,BAM-Adam-L3CR-PGD,73,model_type,legacy,8,0.3551490902900696
legacy_subgroup,BAM-Adam-L3CR-PGD,73,has_rebar,0,4,0.7403166890144348
legacy_subgroup,BAM-Adam-L3CR-PGD,73,has_rebar,1,15,0.3197404146194458
legacy_subgroup,BAM-Adam-L3CR-PGD,73,has_contact,0,11,0.311799019575119
legacy_subgroup,BAM-Adam-L3CR-PGD,73,has_contact,1,8,0.5409480333328247
legacy_subgroup,BAM-Adam-L3CR-PGD,73,mesh_size,0.05,2,0.197787269949913
legacy_subgroup,BAM-Adam-L3CR-PGD,73,mesh_size,0.1,8,0.5239448547363281
legacy_subgroup,BAM-Adam-L3CR-PGD,73,mesh_size,0.125,8,0.370293378829956
legacy_subgroup,BAM-Adam-L3CR-PGD,73,mesh_size,0.2,1,0.2078936845064163
