model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-KAN-full,23,5,0.228554680943489,0.1231582760810852,,,0.6222866773605347,0.1696127951145172,0.1758564785122871,,
BAM-KAN-full,23,6,0.1802295297384262,0.0884130224585533,,,0.4877673685550689,0.1032570376992225,0.1343212760984897,,
BAM-KAN-full,23,7,0.4573368728160858,0.139317125082016,,,1.036771297454834,0.1840591877698898,0.2983269989490509,,
BAM-KAN-full,23,8,0.154704749584198,0.1376683413982391,0.3820580542087555,0.2173153012990951,0.3334247171878814,0.1935302913188934,0.1461865454912185,0.2996866777539253,0.2229366116225719
BAM-KAN-full,23,9,0.1033873185515403,0.1214945688843727,0.2231810390949249,0.1585913896560669,0.1945010274648666,0.1595786362886428,0.1124409437179565,0.1908862143754959,0.1516635790467262
BAM-KAN-full,23,10,0.5367502570152283,0.1420674622058868,1.2308080196380615,0.206789344549179,1.5079774856567385,0.170420840382576,0.3394088596105575,0.7187986820936203,0.5291037708520889
BAM-KAN-full,23,11,0.3664042949676513,0.0926951617002487,,,0.8490584492683411,0.1298640519380569,0.22954972833395,,
BAM-KAN-full,23,12,0.1716654598712921,0.0840236023068428,,,0.3044125735759735,0.116951897740364,0.1278445310890674,,
BAM-KAN-full,23,13,0.633537232875824,0.1634834110736847,,,1.3371092081069946,0.0712062716484069,0.3985103219747543,,
BAM-KAN-full,23,14,0.2369659394025802,0.0794962272047996,,,0.3695787489414215,0.0914326235651969,0.1582310833036899,,
BAM-KAN-full,23,15,2.886698007583618,0.2304991036653518,,,3.403388500213623,0.1054772436618805,1.558598555624485,,
BAM-KAN-full,23,16,0.3230601549148559,0.1805198192596435,,,0.8236448764801025,0.0785372704267501,0.2517899870872497,,
BAM-KAN-full,23,17,1.7023359537124634,0.2695560157299042,,,3.649226188659668,0.3256323337554931,0.9859459847211838,,
BAM-KAN-full,23,18,0.2464421838521957,0.0948732271790504,,,0.4622847735881805,0.0785811468958854,0.1706577055156231,,
BAM-KAN-full,37,0,1.1627883911132812,0.221462219953537,,,0.7628810405731201,0.2543052732944488,0.6921253055334091,,
BAM-KAN-full,37,1,1.762246012687683,0.3649186491966247,,,2.072997808456421,0.433175653219223,1.063582330942154,,
BAM-KAN-full,37,2,0.2011341452598571,0.2430087029933929,,,0.3560078740119934,0.2283863276243209,0.222071424126625,,
BAM-KAN-full,37,3,0.2827729880809784,2.601341724395752,,,0.7195336222648621,3.1906604766845703,1.4420573562383652,,
BAM-KAN-full,37,4,1.041961669921875,0.2129891067743301,,,3.1126763820648193,0.2882016599178314,0.6274753883481026,,
BAM-KAN-full,37,5,0.2723589539527893,0.2155547440052032,,,0.6378938555717468,0.2953053414821625,0.2439568489789962,,
BAM-KAN-full,37,6,0.2191154360771179,0.1599981188774109,,,0.4909024834632873,0.1868416368961334,0.1895567774772644,,
BAM-KAN-full,37,7,0.6803315877914429,0.2087129056453704,,,1.9934109449386597,0.2419493198394775,0.4445222467184067,,
BAM-KAN-full,37,8,0.1883851289749145,0.1818779557943344,0.3804816901683807,0.3655173480510711,0.3398878574371338,0.2572056651115417,0.1851315423846244,0.3729995191097259,0.2790655307471752
BAM-KAN-full,37,9,0.1287989318370819,0.2030696719884872,0.2797731161117553,0.2081153690814972,0.2317446917295456,0.227070465683937,0.1659343019127845,0.2439442425966262,0.2049392722547054
BAM-KAN-full,37,10,0.5813032388687134,0.2262092381715774,1.3815289735794067,0.3734614551067352,1.6570414304733276,0.2906078100204468,0.4037562385201454,0.877495214343071,0.6406257264316082
BAM-KAN-full,37,11,0.3078409135341644,0.1397975087165832,,,0.6467345356941223,0.2486965358257293,0.2238192111253738,,
BAM-KAN-full,37,12,0.2296326607465744,0.1360780894756317,,,0.2890453338623047,0.134378582239151,0.182855375111103,,
BAM-KAN-full,37,13,0.5777767300605774,0.2752889096736908,,,1.2536065578460691,0.2512228488922119,0.4265328198671341,,
BAM-KAN-full,37,14,0.3836310803890228,0.166690707206726,,,0.6109599471092224,0.1394608914852142,0.2751608937978744,,
BAM-KAN-full,37,15,3.140930414199829,0.4556110799312591,,,3.6435041427612305,0.4503180682659149,1.798270747065544,,
BAM-KAN-full,37,16,0.4263113141059875,0.1606730967760086,,,1.104326605796814,0.2259147465229034,0.2934922054409981,,
BAM-KAN-full,37,17,1.9259912967681885,0.3338450193405151,,,4.001511096954346,0.4042619168758392,1.1299181580543518,,
BAM-KAN-full,37,18,0.445765733718872,0.1471742838621139,,,0.9220947623252868,0.148132249712944,0.296470008790493,,
BAM-KAN-full,51,0,0.8615608215332031,0.1002216339111328,,,0.6335012316703796,0.112565629184246,0.4808912277221679,,
BAM-KAN-full,51,1,1.9999303817749023,0.1184752881526947,,,2.416656017303467,0.1087414696812629,1.0592028349637983,,
BAM-KAN-full,51,2,0.1763620227575302,0.1529051214456558,,,0.3939808011054992,0.1826499551534652,0.164633572101593,,
BAM-KAN-full,51,3,0.3115838766098022,2.6469390392303467,,,0.8178015351295471,3.259943723678589,1.4792614579200745,,
BAM-KAN-full,51,4,0.635631799697876,0.2012055218219757,,,1.841746807098389,0.3098689615726471,0.4184186607599258,,
BAM-KAN-full,51,5,0.2201033979654312,0.1309963762760162,,,0.5725958347320557,0.2136462032794952,0.1755498871207237,,
BAM-KAN-full,51,6,0.1598009020090103,0.0904098972678184,,,0.3747020065784454,0.1448056846857071,0.1251053996384143,,
BAM-KAN-full,51,7,0.4462775588035583,0.1159964576363563,,,1.1978756189346311,0.2028973549604416,0.2811370082199573,,
BAM-KAN-full,51,8,0.142929345369339,0.1224689781665802,0.3658759891986847,0.2106341123580932,0.3159298896789551,0.1878110319375991,0.1326991617679596,0.288255050778389,0.2104771062731742
BAM-KAN-full,51,9,0.1115088984370231,0.0920786261558532,0.2765507400035858,0.2064078152179718,0.1562925428152084,0.1319943219423294,0.1017937622964382,0.2414792776107788,0.1716365199536085
BAM-KAN-full,51,10,0.5149316787719727,0.1414759159088134,1.1769970655441284,0.4479881525039673,1.3892898559570312,0.2662824094295501,0.328203797340393,0.8124926090240479,0.5703482031822205
BAM-KAN-full,51,11,0.3659196496009826,0.1045593246817588,,,0.7599491477012634,0.1244001165032386,0.2352394871413707,,
BAM-KAN-full,51,12,0.1397129893302917,0.0972683951258659,,,0.3735102117061615,0.1057403460144996,0.1184906922280788,,
BAM-KAN-full,51,13,0.5903360843658447,0.18126080930233,,,1.1217058897018433,0.0744627937674522,0.3857984468340873,,
BAM-KAN-full,51,14,0.2821890115737915,0.1512069702148437,,,0.4205528199672699,0.1502097249031067,0.2166979908943176,,
BAM-KAN-full,51,15,3.381702184677124,0.2225339263677597,,,4.003196716308594,0.1069738492369651,1.802118055522442,,
BAM-KAN-full,51,16,0.2964914739131927,0.1069769859313964,,,0.6990347504615784,0.0959075167775154,0.2017342299222946,,
BAM-KAN-full,51,17,1.9518433809280396,0.2929335832595825,,,4.080292701721191,0.3028753995895386,1.122388482093811,,
BAM-KAN-full,51,18,0.2739337980747223,0.1077343225479126,,,0.4887546002864837,0.0897992253303527,0.1908340603113174,,
BAM-KAN-full,73,0,0.8573132753372192,0.101762056350708,,,0.7605618238449097,0.0859100744128227,0.4795376658439636,,
BAM-KAN-full,73,1,1.7444167137145996,0.2084534466266632,,,2.0723817348480225,0.1753481924533844,0.9764350801706314,,
BAM-KAN-full,73,2,0.1391624361276626,0.1206976845860481,,,0.3158800005912781,0.1506557911634445,0.1299300603568554,,
BAM-KAN-full,73,3,0.2282665222883224,2.60042667388916,,,0.6409959197044373,3.1421010494232178,1.4143465980887413,,
BAM-KAN-full,73,4,0.5889438390731812,0.1899802982807159,,,1.6678500175476074,0.2672391831874847,0.3894620686769485,,
BAM-KAN-full,73,5,0.22267946600914,0.1407872885465622,,,0.597589910030365,0.2122059166431427,0.1817333772778511,,
BAM-KAN-full,73,6,0.1582148671150207,0.0883498191833496,,,0.3612446188926697,0.1376006305217743,0.1232823431491851,,
BAM-KAN-full,73,7,0.433203637599945,0.1234341263771057,,,1.0214060544967651,0.1633413434028625,0.2783188819885254,,
BAM-KAN-full,73,8,0.1619497835636139,0.0985839515924453,0.3773785829544067,0.1389678865671157,0.2880880534648895,0.1266605854034423,0.1302668675780296,0.2581732347607612,0.1942200511693954
BAM-KAN-full,73,9,0.0969651937484741,0.085863821208477,0.1960962414741516,0.139026790857315,0.1970597952604293,0.1192032471299171,0.0914145074784755,0.1675615161657333,0.1294880118221044
BAM-KAN-full,73,10,0.4967391788959503,0.1466446965932846,1.1228262186050415,0.1747486144304275,1.3294427394866943,0.164865180850029,0.3216919377446174,0.6487874165177345,0.485239677131176
BAM-KAN-full,73,11,0.3457617163658142,0.07045578956604,,,0.9309290051460266,0.1097998023033142,0.2081087529659271,,
BAM-KAN-full,73,12,0.1482516676187515,0.1036171168088913,,,0.404237300157547,0.1617682427167892,0.1259343922138214,,
BAM-KAN-full,73,13,0.971778929233551,0.1525379121303558,,,1.820508360862732,0.1364457607269287,0.5621584206819534,,
BAM-KAN-full,73,14,0.3341202437877655,0.0958740711212158,,,0.5314928293228149,0.0768327414989471,0.2149971574544906,,
BAM-KAN-full,73,15,3.126453161239624,0.3018145561218261,,,3.6954522132873535,0.226976066827774,1.714133858680725,,
BAM-KAN-full,73,16,0.3262141048908233,0.1099626570940017,,,0.7976353168487549,0.0776761546730995,0.2180883809924125,,
BAM-KAN-full,73,17,1.8373950719833376,0.1635292619466781,,,3.832465410232544,0.2034958004951477,1.0004621669650078,,
BAM-KAN-full,73,18,0.2118485271930694,0.0762111395597457,,,0.3708537518978119,0.0704232081770896,0.1440298333764076,,
BAM-KAN-no-local,11,0,1.667059302330017,0.2227369844913482,,,1.0917900800704956,0.2246978878974914,0.9448981434106828,,
BAM-KAN-no-local,11,1,1.9264222383499143,0.3896600902080536,,,2.211703062057495,0.3703262209892273,1.158041164278984,,
BAM-KAN-no-local,11,2,0.3333049416542053,0.2055746018886566,,,0.3212955296039581,0.2246055752038955,0.2694397717714309,,
BAM-KAN-no-local,11,3,0.3252367079257965,2.6184794902801514,,,0.5449329018592834,3.169842481613159,1.471858099102974,,
BAM-KAN-no-local,11,4,0.8954578638076782,0.2469457536935806,,,2.6152119636535645,0.3860512673854828,0.5712018087506294,,
BAM-KAN-no-local,11,5,0.3717016577720642,0.2595544159412384,,,0.9083976745605468,0.3337395191192627,0.3156280368566513,,
BAM-KAN-no-local,11,6,0.2416953444480896,0.1148569658398628,,,0.4460454881191253,0.1490965634584427,0.1782761551439762,,
BAM-KAN-no-local,11,7,0.7066817283630371,0.2191654294729232,,,1.7062281370162964,0.3981417417526245,0.4629235789179802,,
BAM-KAN-no-local,11,8,0.3148864805698395,0.238977313041687,0.6523869633674622,0.3017341196537018,0.4614820480346679,0.333622008562088,0.2769318968057632,0.4770605415105819,0.3769962191581726
BAM-KAN-no-local,11,9,0.1387384384870529,0.1498863697052002,0.3016343116760254,0.144289419054985,0.2024567723274231,0.1214829608798027,0.1443124040961265,0.2229618653655052,0.1836371347308159
BAM-KAN-no-local,11,10,0.5250838398933411,0.1826868653297424,1.1669617891311646,0.2852193117141723,1.46034836769104,0.2137222588062286,0.3538853526115417,0.7260905504226685,0.5399879515171051
BAM-KAN-no-local,11,11,0.3310363292694092,0.1637895554304123,,,0.7661455869674683,0.239316388964653,0.2474129423499107,,
BAM-KAN-no-local,11,12,0.4090049266815185,0.1509876400232315,,,0.2014432847499847,0.1481162309646606,0.279996283352375,,
BAM-KAN-no-local,11,13,0.7161012887954712,0.3158587217330932,,,1.671445608139038,0.3015044629573822,0.5159800052642822,,
BAM-KAN-no-local,11,14,0.3941540420055389,0.2500075697898865,,,0.533749520778656,0.1517594307661056,0.3220808058977127,,
BAM-KAN-no-local,11,15,3.3230271339416504,0.4882116913795471,,,3.836095571517944,0.3722245991230011,1.9056194126605988,,
BAM-KAN-no-local,11,16,0.4540995657444,0.3030125796794891,,,0.9871557950973512,0.2101283818483352,0.3785560727119446,,
BAM-KAN-no-local,11,17,1.8804839849472048,0.3575752973556518,,,3.8979508876800537,0.4221708476543426,1.1190296411514282,,
BAM-KAN-no-local,11,18,0.4034920334815979,0.1765974014997482,,,0.4338655173778534,0.1368868947029113,0.290044717490673,,
BAM-KAN-no-fine,11,0,0.8816850185394287,0.0901234596967697,,,0.7572434544563293,0.1103091165423393,0.4859042391180992,,
BAM-KAN-no-fine,11,1,1.3291271924972534,0.1731662899255752,,,1.6827905178070068,0.2161202281713485,0.7511467412114143,,
BAM-KAN-no-fine,11,2,0.1483136564493179,0.1295686662197113,,,0.2140814661979675,0.179930031299591,0.1389411613345146,,
BAM-KAN-no-fine,11,3,0.2737672328948974,2.4546611309051514,,,0.5896067023277283,2.9805939197540283,1.3642141819000244,,
BAM-KAN-no-fine,11,4,0.6726009845733643,0.1927801817655563,,,1.864216685295105,0.2455115467309951,0.4326905831694603,,
BAM-KAN-no-fine,11,5,0.2223064005374908,0.1342641413211822,,,0.5642831921577454,0.1625022739171981,0.1782852709293365,,
BAM-KAN-no-fine,11,6,0.1897441148757934,0.0780237764120101,,,0.5039573311805725,0.1093548834323883,0.1338839456439018,,
BAM-KAN-no-fine,11,7,0.432668000459671,0.127976045012474,,,0.9590025544166564,0.1454257667064666,0.2803220227360725,,
BAM-KAN-no-fine,11,8,0.1559704095125198,0.1069299355149269,0.3948537409305572,0.1794833689928054,0.3199984133243561,0.1505882292985916,0.1314501725137233,0.2871685549616813,0.2093093637377023
BAM-KAN-no-fine,11,9,0.1180650815367698,0.084544263780117,0.2793543636798858,0.1269518584012985,0.1857035756111145,0.0989765226840972,0.1013046726584434,0.2031531110405922,0.1522288918495178
BAM-KAN-no-fine,11,10,0.5132980942726135,0.1485623568296432,1.0971779823303225,0.200954869389534,1.3450961112976074,0.1688956320285797,0.3309302255511284,0.6490664258599281,0.4899983257055282
BAM-KAN-no-fine,11,11,0.3037841320037842,0.1132638379931449,,,0.6429988145828247,0.1813806444406509,0.2085239849984645,,
BAM-KAN-no-fine,11,12,0.2342270761728286,0.0838157832622528,,,0.1722746342420578,0.0933118313550949,0.1590214297175407,,
BAM-KAN-no-fine,11,13,0.7897680401802063,0.2024396657943725,,,1.5161441564559937,0.1242514550685882,0.4961038529872894,,
BAM-KAN-no-fine,11,14,0.2532763183116913,0.1072802618145942,,,0.4194988906383514,0.1331712901592254,0.1802782900631427,,
BAM-KAN-no-fine,11,15,2.6763598918914795,0.2546879053115845,,,3.1409494876861572,0.2342182099819183,1.465523898601532,,
BAM-KAN-no-fine,11,16,0.2638435661792755,0.1147140562534332,,,0.6370033025741577,0.0923617035150528,0.1892788112163543,,
BAM-KAN-no-fine,11,17,1.6473723649978638,0.4110508263111114,,,3.4881277084350586,0.4530526995658874,1.0292115956544876,,
BAM-KAN-no-fine,11,18,0.2476446032524109,0.082849308848381,,,0.4159038662910461,0.0801209434866905,0.1652469560503959,,
BAM-KAN-no-coarse,11,0,1.294023871421814,0.2065161317586898,,,0.9494217038154602,0.1877338141202926,0.7502700015902519,,
BAM-KAN-no-coarse,11,1,1.635157346725464,0.305383563041687,,,1.9804939031600952,0.3161625266075134,0.9702704548835754,,
BAM-KAN-no-coarse,11,2,0.1706891506910324,0.1932535618543625,,,0.2909508049488067,0.2042600661516189,0.1819713562726974,,
BAM-KAN-no-coarse,11,3,0.2946953773498535,2.4853744506835938,,,0.7378485202789307,3.0752861499786377,1.3900349140167236,,
BAM-KAN-no-coarse,11,4,0.7865394353866577,0.3158748745918274,,,2.339477300643921,0.3805829584598541,0.5512071549892426,,
BAM-KAN-no-coarse,11,5,0.2547816932201385,0.3750432729721069,,,0.5968050360679626,0.5400696396827698,0.3149124830961227,,
BAM-KAN-no-coarse,11,6,0.2766732573509216,0.1387054771184921,,,0.6951528191566467,0.1289512068033218,0.2076893672347068,,
BAM-KAN-no-coarse,11,7,0.528133749961853,0.2628524601459503,,,1.277880072593689,0.3752911388874054,0.3954931050539017,,
BAM-KAN-no-coarse,11,8,0.1948026567697525,0.2044019699096679,0.4819260239601135,0.3315832614898681,0.3677862584590912,0.2931963205337524,0.1996023133397102,0.4067546427249908,0.3031784780323505
BAM-KAN-no-coarse,11,9,0.1358044892549514,0.1441102772951126,0.43317511677742,0.2127930968999862,0.2698021531105041,0.1377937495708465,0.139957383275032,0.3229841068387031,0.2314707450568676
BAM-KAN-no-coarse,11,10,0.5230593085289001,0.1986403912305832,1.2527549266815186,0.3316794037818908,1.460152506828308,0.2351363599300384,0.3608498498797416,0.7922171652317047,0.5765335075557232
BAM-KAN-no-coarse,11,11,0.3164790272712707,0.1556697487831115,,,0.7101277112960815,0.1440258473157882,0.2360743880271911,,
BAM-KAN-no-coarse,11,12,0.2854664027690887,0.1257121562957763,,,0.2515557110309601,0.1290481984615326,0.2055892795324325,,
BAM-KAN-no-coarse,11,13,0.6669891476631165,0.2207966446876526,,,1.2606521844863892,0.1171846836805343,0.4438928961753845,,
BAM-KAN-no-coarse,11,14,0.3738807141780853,0.1604833155870437,,,0.5554810166358948,0.2412334978580474,0.2671820148825645,,
BAM-KAN-no-coarse,11,15,3.009904384613037,0.3805755078792572,,,3.5114641189575195,0.3130961060523987,1.6952399462461472,,
BAM-KAN-no-coarse,11,16,0.3139802515506744,0.2230682224035263,,,0.7419590353965759,0.2157715559005737,0.2685242369771004,,
BAM-KAN-no-coarse,11,17,1.9967514276504517,0.3043546378612518,,,4.09815788269043,0.3155067265033722,1.1505530327558515,,
BAM-KAN-no-coarse,11,18,0.551994800567627,0.1384302526712417,,,0.7986646890640259,0.1656187325716018,0.3452125266194343,,
BAM-KAN-no-local,23,0,1.0798792839050293,0.1099712997674942,,,0.7995067238807678,0.1362694799900055,0.5949252918362617,,
BAM-KAN-no-local,23,1,1.8883122205734253,0.1827391535043716,,,2.287468671798706,0.1841061115264892,1.0355256870388985,,
BAM-KAN-no-local,23,2,0.1642977595329284,0.1513539105653762,,,0.323640376329422,0.1898179650306701,0.1578258350491523,,
BAM-KAN-no-local,23,3,0.2898128032684326,2.344572067260742,,,0.8235290050506592,2.907991409301758,1.3171924352645874,,
BAM-KAN-no-local,23,4,0.7002771496772766,0.1474657207727432,,,2.0106430053710938,0.2008012533187866,0.4238714352250099,,
BAM-KAN-no-local,23,5,0.2430529296398162,0.1092830002307891,,,0.6634312272071838,0.1121463701128959,0.1761679649353027,,
BAM-KAN-no-local,23,6,0.171145960688591,0.0742339268326759,,,0.363350510597229,0.1061278134584426,0.1226899437606334,,
BAM-KAN-no-local,23,7,0.5204070210456848,0.111774168908596,,,1.2039763927459717,0.1267730146646499,0.3160905949771404,,
BAM-KAN-no-local,23,8,0.1590335518121719,0.1025145202875137,0.4038947820663452,0.1960285902023315,0.3216716051101684,0.1379814147949218,0.1307740360498428,0.2999616861343384,0.2153678610920906
BAM-KAN-no-local,23,9,0.1045575141906738,0.0800270810723304,0.2489448636770248,0.1514317691326141,0.2132219523191452,0.1113865301012992,0.0922922976315021,0.2001883164048195,0.1462403070181608
BAM-KAN-no-local,23,10,0.5131900906562805,0.1336434781551361,1.073029637336731,0.1465606242418289,1.421002745628357,0.1212011650204658,0.3234167844057083,0.6097951307892799,0.4666059575974941
BAM-KAN-no-local,23,11,0.3624167740345001,0.1051186099648475,,,0.8902965188026428,0.142894446849823,0.2337676919996738,,
BAM-KAN-no-local,23,12,0.1781292855739593,0.1135964468121528,,,0.3416083753108978,0.1251486539840698,0.1458628661930561,,
BAM-KAN-no-local,23,13,0.5819606184959412,0.1287510693073272,,,1.0331116914749146,0.0836023837327957,0.3553558439016342,,
BAM-KAN-no-local,23,14,0.303072839975357,0.0803243145346641,,,0.5731161832809448,0.0998584106564521,0.1916985772550106,,
BAM-KAN-no-local,23,15,3.2917468547821045,0.2834478318691253,,,3.684023141860962,0.1362492740154266,1.787597343325615,,
BAM-KAN-no-local,23,16,0.2720421850681305,0.109452024102211,,,0.6736416220664978,0.1250226497650146,0.1907471045851707,,
BAM-KAN-no-local,23,17,1.8534423112869265,0.1799869984388351,,,3.8729584217071538,0.2215487211942672,1.0167146548628807,,
BAM-KAN-no-local,23,18,0.2905240356922149,0.0895564332604408,,,0.4822385013103485,0.1086523234844207,0.1900402344763279,,
BAM-KAN-no-fine,23,0,0.8472519516944885,0.1160836368799209,,,1.1512722969055176,0.097036026418209,0.4816677942872047,,
BAM-KAN-no-fine,23,1,1.8299423456192017,0.2270792573690414,,,2.1651127338409424,0.215264618396759,1.0285108014941216,,
BAM-KAN-no-fine,23,2,0.1600417345762252,0.1199639737606048,,,0.369650661945343,0.1768945902585983,0.140002854168415,,
BAM-KAN-no-fine,23,3,0.242439329624176,2.4895880222320557,,,0.6021232008934021,3.0550413131713867,1.3660136759281158,,
BAM-KAN-no-fine,23,4,0.6058710813522339,0.2034948319196701,,,1.7553503513336182,0.2396708875894546,0.404682956635952,,
BAM-KAN-no-fine,23,5,0.2236305922269821,0.1258724778890609,,,0.5885108113288879,0.1599622368812561,0.1747515350580215,,
BAM-KAN-no-fine,23,6,0.1801089644432068,0.0835092365741729,,,0.4644887745380401,0.1155970692634582,0.1318091005086898,,
BAM-KAN-no-fine,23,7,0.4232275784015655,0.1195892468094825,,,1.0450469255447388,0.1409759074449539,0.271408412605524,,
BAM-KAN-no-fine,23,8,0.1535725444555282,0.1007609739899635,0.3898346424102783,0.1868339031934738,0.3583106994628906,0.1512653082609176,0.1271667592227459,0.288334272801876,0.2077505160123109
BAM-KAN-no-fine,23,9,0.1234076544642448,0.0887429565191268,0.2632731795310974,0.1812179982662201,0.2517984211444855,0.1107648834586143,0.1060753054916858,0.2222455888986587,0.1641604471951723
BAM-KAN-no-fine,23,10,0.5227606892585754,0.1943631470203399,1.1366881132125854,0.2236302345991134,1.4212205410003662,0.2012576609849929,0.3585619181394577,0.6801591739058495,0.5193605460226536
BAM-KAN-no-fine,23,11,0.3352266252040863,0.1221667602658271,,,0.7506696581840515,0.1997095346450805,0.2286966927349567,,
BAM-KAN-no-fine,23,12,0.2114790976047516,0.071647934615612,,,0.3126758933067322,0.0806421115994453,0.1415635161101818,,
BAM-KAN-no-fine,23,13,0.7080798149108887,0.1488320529460907,,,0.9349072575569152,0.0919074565172195,0.4284559339284897,,
BAM-KAN-no-fine,23,14,0.2799347341060638,0.0900374576449394,,,0.4511819779872894,0.1099022850394249,0.1849860958755016,,
BAM-KAN-no-fine,23,15,3.2388620376586914,0.3162756860256195,,,3.773745536804199,0.2257919013500213,1.7775688618421557,,
BAM-KAN-no-fine,23,16,0.3543684482574463,0.1373909413814544,,,0.7930314540863037,0.1144915297627449,0.2458796948194503,,
BAM-KAN-no-fine,23,17,1.8145946264266968,0.2740635871887207,,,3.775825977325439,0.3353177905082702,1.0443291068077087,,
BAM-KAN-no-fine,23,18,0.3056419193744659,0.090029738843441,,,0.5573722720146179,0.1257234364748001,0.1978358291089534,,
BAM-KAN-no-coarse,23,0,1.0158772468566897,0.1590374559164047,,,0.9336898922920228,0.1568972915410995,0.5874573513865471,,
BAM-KAN-no-coarse,23,1,2.0228381156921387,0.2488217949867248,,,2.4497976303100586,0.2281085848808288,1.1358299553394318,,
BAM-KAN-no-coarse,23,2,0.270573616027832,0.1607728153467178,,,0.3643034100532532,0.2077219039201736,0.2156732156872749,,
BAM-KAN-no-coarse,23,3,0.2939970791339874,2.571810483932495,,,0.8788759112358093,3.116300106048584,1.4329037815332413,,
BAM-KAN-no-coarse,23,4,0.6282433867454529,0.1797868758440017,,,1.836452603340149,0.2601995170116424,0.4040151312947273,,
BAM-KAN-no-coarse,23,5,0.2137475162744522,0.1422479450702667,,,0.6060641407966614,0.2041026353836059,0.1779977306723594,,
BAM-KAN-no-coarse,23,6,0.170006975531578,0.1188934966921806,,,0.4352433681488037,0.1498924642801284,0.1444502361118793,,
BAM-KAN-no-coarse,23,7,0.4456048905849457,0.1640384495258331,,,1.1187971830368042,0.2338095307350158,0.3048216700553894,,
BAM-KAN-no-coarse,23,8,0.1675686538219452,0.1573454588651657,0.4514470994472503,0.2602706849575043,0.3775504827499389,0.2254211157560348,0.1624570563435554,0.3558588922023773,0.2591579742729664
BAM-KAN-no-coarse,23,9,0.1121538281440734,0.11868666857481,0.2290515303611755,0.2011489570140838,0.1991447210311889,0.1805597990751266,0.1154202483594417,0.2151002436876297,0.1652602460235357
