model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-KAN-AdamW,37,9,0.1287989318370819,0.2030696719884872,0.2797731161117553,0.2081153690814972,0.2317446917295456,0.227070465683937,0.1659343019127845,0.2439442425966262,0.2049392722547054
BAM-KAN-AdamW,37,10,0.5813032388687134,0.2262092381715774,1.3815289735794067,0.3734614551067352,1.6570414304733276,0.2906078100204468,0.4037562385201454,0.877495214343071,0.6406257264316082
BAM-KAN-AdamW,37,11,0.3078409135341644,0.1397975087165832,,,0.6467345356941223,0.2486965358257293,0.2238192111253738,,
BAM-KAN-AdamW,37,12,0.2296326607465744,0.1360780894756317,,,0.2890453338623047,0.134378582239151,0.182855375111103,,
BAM-KAN-AdamW,37,13,0.5777767300605774,0.2752889096736908,,,1.2536065578460691,0.2512228488922119,0.4265328198671341,,
BAM-KAN-AdamW,37,14,0.3836310803890228,0.166690707206726,,,0.6109599471092224,0.1394608914852142,0.2751608937978744,,
BAM-KAN-AdamW,37,15,3.140930414199829,0.4556110799312591,,,3.6435041427612305,0.4503180682659149,1.798270747065544,,
BAM-KAN-AdamW,37,16,0.4263113141059875,0.1606730967760086,,,1.104326605796814,0.2259147465229034,0.2934922054409981,,
BAM-KAN-AdamW,37,17,1.9259912967681885,0.3338450193405151,,,4.001511096954346,0.4042619168758392,1.1299181580543518,,
BAM-KAN-AdamW,37,18,0.445765733718872,0.1471742838621139,,,0.9220947623252868,0.148132249712944,0.296470008790493,,
BAM-KAN-AdamW,51,0,0.8615608215332031,0.1002216339111328,,,0.6335012316703796,0.112565629184246,0.4808912277221679,,
BAM-KAN-AdamW,51,1,1.9999303817749023,0.1184752881526947,,,2.416656017303467,0.1087414696812629,1.0592028349637983,,
BAM-KAN-AdamW,51,2,0.1763620227575302,0.1529051214456558,,,0.3939808011054992,0.1826499551534652,0.164633572101593,,
BAM-KAN-AdamW,51,3,0.3115838766098022,2.6469390392303467,,,0.8178015351295471,3.259943723678589,1.4792614579200745,,
BAM-KAN-AdamW,51,4,0.635631799697876,0.2012055218219757,,,1.841746807098389,0.3098689615726471,0.4184186607599258,,
BAM-KAN-AdamW,51,5,0.2201033979654312,0.1309963762760162,,,0.5725958347320557,0.2136462032794952,0.1755498871207237,,
BAM-KAN-AdamW,51,6,0.1598009020090103,0.0904098972678184,,,0.3747020065784454,0.1448056846857071,0.1251053996384143,,
BAM-KAN-AdamW,51,7,0.4462775588035583,0.1159964576363563,,,1.1978756189346311,0.2028973549604416,0.2811370082199573,,
BAM-KAN-AdamW,51,8,0.142929345369339,0.1224689781665802,0.3658759891986847,0.2106341123580932,0.3159298896789551,0.1878110319375991,0.1326991617679596,0.288255050778389,0.2104771062731742
BAM-KAN-AdamW,51,9,0.1115088984370231,0.0920786261558532,0.2765507400035858,0.2064078152179718,0.1562925428152084,0.1319943219423294,0.1017937622964382,0.2414792776107788,0.1716365199536085
BAM-KAN-AdamW,51,10,0.5149316787719727,0.1414759159088134,1.1769970655441284,0.4479881525039673,1.3892898559570312,0.2662824094295501,0.328203797340393,0.8124926090240479,0.5703482031822205
BAM-KAN-AdamW,51,11,0.3659196496009826,0.1045593246817588,,,0.7599491477012634,0.1244001165032386,0.2352394871413707,,
BAM-KAN-AdamW,51,12,0.1397129893302917,0.0972683951258659,,,0.3735102117061615,0.1057403460144996,0.1184906922280788,,
BAM-KAN-AdamW,51,13,0.5903360843658447,0.18126080930233,,,1.1217058897018433,0.0744627937674522,0.3857984468340873,,
BAM-KAN-AdamW,51,14,0.2821890115737915,0.1512069702148437,,,0.4205528199672699,0.1502097249031067,0.2166979908943176,,
BAM-KAN-AdamW,51,15,3.381702184677124,0.2225339263677597,,,4.003196716308594,0.1069738492369651,1.802118055522442,,
BAM-KAN-AdamW,51,16,0.2964914739131927,0.1069769859313964,,,0.6990347504615784,0.0959075167775154,0.2017342299222946,,
BAM-KAN-AdamW,51,17,1.9518433809280396,0.2929335832595825,,,4.080292701721191,0.3028753995895386,1.122388482093811,,
BAM-KAN-AdamW,51,18,0.2739337980747223,0.1077343225479126,,,0.4887546002864837,0.0897992253303527,0.1908340603113174,,
BAM-KAN-AdamW,73,0,0.8573132753372192,0.101762056350708,,,0.7605618238449097,0.0859100744128227,0.4795376658439636,,
BAM-KAN-AdamW,73,1,1.7444167137145996,0.2084534466266632,,,2.0723817348480225,0.1753481924533844,0.9764350801706314,,
BAM-KAN-AdamW,73,2,0.1391624361276626,0.1206976845860481,,,0.3158800005912781,0.1506557911634445,0.1299300603568554,,
BAM-KAN-AdamW,73,3,0.2282665222883224,2.60042667388916,,,0.6409959197044373,3.1421010494232178,1.4143465980887413,,
BAM-KAN-AdamW,73,4,0.5889438390731812,0.1899802982807159,,,1.6678500175476074,0.2672391831874847,0.3894620686769485,,
BAM-KAN-AdamW,73,5,0.22267946600914,0.1407872885465622,,,0.597589910030365,0.2122059166431427,0.1817333772778511,,
BAM-KAN-AdamW,73,6,0.1582148671150207,0.0883498191833496,,,0.3612446188926697,0.1376006305217743,0.1232823431491851,,
BAM-KAN-AdamW,73,7,0.433203637599945,0.1234341263771057,,,1.0214060544967651,0.1633413434028625,0.2783188819885254,,
BAM-KAN-AdamW,73,8,0.1619497835636139,0.0985839515924453,0.3773785829544067,0.1389678865671157,0.2880880534648895,0.1266605854034423,0.1302668675780296,0.2581732347607612,0.1942200511693954
BAM-KAN-AdamW,73,9,0.0969651937484741,0.085863821208477,0.1960962414741516,0.139026790857315,0.1970597952604293,0.1192032471299171,0.0914145074784755,0.1675615161657333,0.1294880118221044
BAM-KAN-AdamW,73,10,0.4967391788959503,0.1466446965932846,1.1228262186050415,0.1747486144304275,1.3294427394866943,0.164865180850029,0.3216919377446174,0.6487874165177345,0.485239677131176
BAM-KAN-AdamW,73,11,0.3457617163658142,0.07045578956604,,,0.9309290051460266,0.1097998023033142,0.2081087529659271,,
BAM-KAN-AdamW,73,12,0.1482516676187515,0.1036171168088913,,,0.404237300157547,0.1617682427167892,0.1259343922138214,,
BAM-KAN-AdamW,73,13,0.971778929233551,0.1525379121303558,,,1.820508360862732,0.1364457607269287,0.5621584206819534,,
BAM-KAN-AdamW,73,14,0.3341202437877655,0.0958740711212158,,,0.5314928293228149,0.0768327414989471,0.2149971574544906,,
BAM-KAN-AdamW,73,15,3.126453161239624,0.3018145561218261,,,3.6954522132873535,0.226976066827774,1.714133858680725,,
BAM-KAN-AdamW,73,16,0.3262141048908233,0.1099626570940017,,,0.7976353168487549,0.0776761546730995,0.2180883809924125,,
BAM-KAN-AdamW,73,17,1.8373950719833376,0.1635292619466781,,,3.832465410232544,0.2034958004951477,1.0004621669650078,,
BAM-KAN-AdamW,73,18,0.2118485271930694,0.0762111395597457,,,0.3708537518978119,0.0704232081770896,0.1440298333764076,,
BAM-KAN-AdamW-L3CR-PGD,11,0,1.0391582250595093,0.1032293662428855,,,0.8501542806625366,0.1290392279624939,0.5711937956511974,,
BAM-KAN-AdamW-L3CR-PGD,11,1,1.3597898483276367,0.1817303746938705,,,1.6916606426239014,0.2301003336906433,0.7707601115107536,,
BAM-KAN-AdamW-L3CR-PGD,11,2,0.2420991361141204,0.1791770160198211,,,0.521077036857605,0.2014437168836593,0.2106380760669708,,
BAM-KAN-AdamW-L3CR-PGD,11,3,0.2852942645549774,2.3026769161224365,,,0.5780181884765625,2.70511531829834,1.293985590338707,,
BAM-KAN-AdamW-L3CR-PGD,11,4,0.6461685299873352,0.2547647058963775,,,1.8342158794403076,0.3830262124538421,0.4504666179418564,,
BAM-KAN-AdamW-L3CR-PGD,11,5,0.2589971721172333,0.2082206010818481,,,0.6469609141349792,0.3426003754138946,0.2336088865995407,,
BAM-KAN-AdamW-L3CR-PGD,11,6,0.1992841809988021,0.1082637310028076,,,0.5199218988418579,0.1252285838127136,0.1537739560008049,,
BAM-KAN-AdamW-L3CR-PGD,11,7,0.4659009277820587,0.1706150472164154,,,1.138634443283081,0.2717691361904144,0.318257987499237,,
BAM-KAN-AdamW-L3CR-PGD,11,8,0.157768428325653,0.2090619951486587,0.3932386934757232,0.2391143143177032,0.3190534114837646,0.2738630473613739,0.1834152117371559,0.3161765038967132,0.2497958578169345
BAM-KAN-AdamW-L3CR-PGD,11,9,0.111201524734497,0.0968236923217773,0.2223687618970871,0.1897655129432678,0.1775626987218856,0.1170829907059669,0.1040126085281372,0.2060671374201774,0.1550398729741573
BAM-KAN-AdamW-L3CR-PGD,11,10,0.5504741072654724,0.1403762102127075,1.2378830909729004,0.2086171954870224,1.4718880653381348,0.1639612317085266,0.3454251587390899,0.7232501432299614,0.5343376509845257
BAM-KAN-AdamW-L3CR-PGD,11,11,0.2549903988838196,0.0763547867536544,,,0.596674382686615,0.1047674342989921,0.165672592818737,,
BAM-KAN-AdamW-L3CR-PGD,11,12,0.1943734139204025,0.0826050490140914,,,0.2242254465818405,0.1301351338624954,0.138489231467247,,
BAM-KAN-AdamW-L3CR-PGD,11,13,0.5669262409210205,0.2161081880331039,,,1.2869328260421753,0.1350889354944229,0.3915172144770622,,
BAM-KAN-AdamW-L3CR-PGD,11,14,0.346746027469635,0.1612728387117386,,,0.5885939002037048,0.1602298468351364,0.2540094330906868,,
BAM-KAN-AdamW-L3CR-PGD,11,15,2.713016986846924,0.2616982460021972,,,3.182560682296753,0.195161297917366,1.4873576164245603,,
BAM-KAN-AdamW-L3CR-PGD,11,16,0.3262743353843689,0.1189157962799072,,,0.8763452768325806,0.1695219874382019,0.222595065832138,,
BAM-KAN-AdamW-L3CR-PGD,11,17,1.631061553955078,0.2476819008588791,,,3.665018320083618,0.3439143598079681,0.9393717274069786,,
BAM-KAN-AdamW-L3CR-PGD,11,18,0.3072291016578674,0.099968820810318,,,0.536882221698761,0.0826727822422981,0.2035989612340927,,
BAM-KAN-AdamW-L3CR-PGD,23,0,0.8524608016014099,0.1038915887475013,,,0.5967869162559509,0.1095068231225013,0.4781761951744556,,
BAM-KAN-AdamW-L3CR-PGD,23,1,1.5238181352615356,0.1006194353103637,,,1.9169363975524905,0.0942765027284622,0.8122187852859497,,
BAM-KAN-AdamW-L3CR-PGD,23,2,0.1397460997104644,0.130241259932518,,,0.2575738430023193,0.1816956996917724,0.1349936798214912,,
BAM-KAN-AdamW-L3CR-PGD,23,3,0.2758258581161499,2.56778621673584,,,0.7878393530845642,3.0577139854431152,1.4218060374259949,,
BAM-KAN-AdamW-L3CR-PGD,23,4,0.5977518558502197,0.1619894057512283,,,1.660178303718567,0.2130969166755676,0.379870630800724,,
BAM-KAN-AdamW-L3CR-PGD,23,5,0.2287200689315796,0.1226190105080604,,,0.6226816177368164,0.1688246726989746,0.17566953971982,,
BAM-KAN-AdamW-L3CR-PGD,23,6,0.1802194267511367,0.0883723646402359,,,0.4876959025859833,0.1032514572143554,0.1342958956956863,,
BAM-KAN-AdamW-L3CR-PGD,23,7,0.4576218724250793,0.1398267149925232,,,1.0354232788085938,0.1843351423740387,0.2987242937088012,,
BAM-KAN-AdamW-L3CR-PGD,23,8,0.1560030728578567,0.1270524710416793,0.3797292709350586,0.209875538945198,0.3394124507904053,0.1795118302106857,0.141527771949768,0.2948024049401283,0.2181650884449482
BAM-KAN-AdamW-L3CR-PGD,23,9,0.1028120368719101,0.12118411809206,0.2215888351202011,0.1602140218019485,0.1937597244977951,0.1609103828668594,0.111998077481985,0.1909014284610748,0.1514497529715299
BAM-KAN-AdamW-L3CR-PGD,23,10,0.5366680026054382,0.1404553651809692,1.234684944152832,0.2052678614854812,1.5057796239852903,0.1692140251398086,0.3385616838932037,0.7199764028191566,0.5292690433561802
BAM-KAN-AdamW-L3CR-PGD,23,11,0.3664442598819732,0.0927049294114112,,,0.84914231300354,0.129872128367424,0.2295745946466922,,
BAM-KAN-AdamW-L3CR-PGD,23,12,0.1714088022708892,0.0838053673505783,,,0.3037234246730804,0.1159226596355438,0.1276070848107338,,
BAM-KAN-AdamW-L3CR-PGD,23,13,0.6325727701187134,0.1634669303894043,,,1.335900068283081,0.0710154324769973,0.3980198502540588,,
BAM-KAN-AdamW-L3CR-PGD,23,14,0.2368020117282867,0.0796051099896431,,,0.3696855306625366,0.0916867703199386,0.1582035608589649,,
BAM-KAN-AdamW-L3CR-PGD,23,15,2.886549949645996,0.2332190573215484,,,3.4024288654327393,0.1052295267581939,1.5598845034837725,,
BAM-KAN-AdamW-L3CR-PGD,23,16,0.322118192911148,0.1834332942962646,,,0.8215852975845337,0.0787670463323593,0.2527757436037063,,
BAM-KAN-AdamW-L3CR-PGD,23,17,1.703220248222351,0.2724992930889129,,,3.6492512226104736,0.3288129866123199,0.987859770655632,,
BAM-KAN-AdamW-L3CR-PGD,23,18,0.2476431876420974,0.0950186625123024,,,0.4654690027236938,0.0784421935677528,0.1713309250771999,,
BAM-KAN-AdamW-L3CR-PGD,37,0,1.1526371240615845,0.2210760563611984,,,0.7622165083885193,0.2541255354881286,0.6868565902113914,,
BAM-KAN-AdamW-L3CR-PGD,37,1,1.762027144432068,0.3649070262908935,,,2.0724453926086426,0.4334406554698944,1.0634670853614807,,
BAM-KAN-AdamW-L3CR-PGD,37,2,0.2011569440364837,0.2444403171539306,,,0.3564080595970154,0.2286856472492218,0.2227986305952072,,
BAM-KAN-AdamW-L3CR-PGD,37,3,0.282493531703949,2.606645345687866,,,0.7158674597740173,3.195878267288208,1.4445694386959076,,
BAM-KAN-AdamW-L3CR-PGD,37,4,1.039207100868225,0.2135796397924423,,,3.1051201820373535,0.2890383899211883,0.6263933703303337,,
BAM-KAN-AdamW-L3CR-PGD,37,5,0.2744834125041961,0.2143039405345916,,,0.6413598656654358,0.2942112982273102,0.2443936765193939,,
BAM-KAN-AdamW-L3CR-PGD,37,6,0.2188557684421539,0.160331591963768,,,0.4890891015529632,0.1875576078891754,0.1895936802029609,,
BAM-KAN-AdamW-L3CR-PGD,37,7,0.6794503331184387,0.2075524479150772,,,1.9910515546798704,0.2419960349798202,0.4435013905167579,,
BAM-KAN-AdamW-L3CR-PGD,37,8,0.1881845742464065,0.1807409822940826,0.3802617490291595,0.3518833220005035,0.3401098847389221,0.2525337934494018,0.1844627782702446,0.3660725355148315,0.275267656892538
BAM-KAN-AdamW-L3CR-PGD,37,9,0.1291492283344268,0.206873208284378,0.2799066603183746,0.2084710747003555,0.2331344783306121,0.2313920855522155,0.1680112183094024,0.244188867509365,0.2061000429093837
BAM-KAN-AdamW-L3CR-PGD,37,10,0.5815706253051758,0.2267794013023376,1.381895899772644,0.3657673001289367,1.6565771102905271,0.2885571718215942,0.4041750133037567,0.8738315999507904,0.6390033066272736
BAM-KAN-AdamW-L3CR-PGD,37,11,0.307445615530014,0.1390917599201202,,,0.6457465291023254,0.2478280812501907,0.2232686877250671,,
BAM-KAN-AdamW-L3CR-PGD,37,12,0.2298409938812255,0.1371936947107315,,,0.2883494794368744,0.1348698437213897,0.1835173442959785,,
BAM-KAN-AdamW-L3CR-PGD,37,13,0.5774638056755066,0.2762773334980011,,,1.2526682615280151,0.2498654872179031,0.4268705695867538,,
BAM-KAN-AdamW-L3CR-PGD,37,14,0.3837795853614807,0.1670678406953811,,,0.6125094890594482,0.1392367035150528,0.2754237130284309,,
BAM-KAN-AdamW-L3CR-PGD,37,15,3.140951633453369,0.4556213319301605,,,3.642975330352783,0.4506866037845611,1.7982864826917648,,
BAM-KAN-AdamW-L3CR-PGD,37,16,0.4277979731559753,0.1599296182394027,,,1.1074340343475342,0.2223715037107467,0.293863795697689,,
BAM-KAN-AdamW-L3CR-PGD,37,17,1.926321029663086,0.3335537612438202,,,4.00216007232666,0.4035807251930237,1.129937395453453,,
BAM-KAN-AdamW-L3CR-PGD,37,18,0.4461832642555237,0.1477945297956466,,,0.9231241941452026,0.148003414273262,0.2969888970255852,,
BAM-KAN-AdamW-L3CR-PGD,51,0,0.8509638905525208,0.1000320091843605,,,0.6298112869262695,0.1124169752001762,0.4754979498684406,,
BAM-KAN-AdamW-L3CR-PGD,51,1,1.999032497406006,0.1180033981800079,,,2.4159932136535645,0.1084545999765396,1.058517947793007,,
BAM-KAN-AdamW-L3CR-PGD,51,2,0.1757051646709442,0.1507180780172348,,,0.388321965932846,0.1756547689437866,0.1632116213440895,,
BAM-KAN-AdamW-L3CR-PGD,51,3,0.3129465878009796,2.648613214492798,,,0.8223233819007874,3.262098550796509,1.4807799011468887,,
BAM-KAN-AdamW-L3CR-PGD,51,4,0.6326524615287781,0.2031164020299911,,,1.8304808139801023,0.313428521156311,0.4178844317793846,,
BAM-KAN-AdamW-L3CR-PGD,51,5,0.2201609462499618,0.1312648802995681,,,0.5727301836013794,0.2109026312828064,0.175712913274765,,
BAM-KAN-AdamW-L3CR-PGD,51,6,0.1598526984453201,0.090103656053543,,,0.376415342092514,0.1440474092960357,0.1249781772494316,,
BAM-KAN-AdamW-L3CR-PGD,51,7,0.4461933672428131,0.1166999414563179,,,1.198320388793945,0.2042406499385833,0.2814466543495655,,
BAM-KAN-AdamW-L3CR-PGD,51,8,0.1459004878997802,0.131349965929985,0.366489976644516,0.2101354151964187,0.3121694326400757,0.2005795389413833,0.1386252269148826,0.2883126959204674,0.213468961417675
BAM-KAN-AdamW-L3CR-PGD,51,9,0.1109857782721519,0.0906553566455841,0.2650339901447296,0.1997640877962112,0.1549963653087616,0.130685493350029,0.100820567458868,0.2323990389704704,0.1666098032146692
BAM-KAN-AdamW-L3CR-PGD,51,10,0.5148977041244507,0.14120514690876,1.1813126802444458,0.4434021115303039,1.3892338275909424,0.2634967863559723,0.3280514255166054,0.8123573958873749,0.5702044107019901
BAM-KAN-AdamW-L3CR-PGD,51,11,0.3647793531417846,0.104758620262146,,,0.7543492317199707,0.1243044584989547,0.2347689867019653,,
BAM-KAN-AdamW-L3CR-PGD,51,12,0.1397063583135604,0.09734608232975,,,0.3735105097293854,0.1058320999145507,0.1185262203216552,,
BAM-KAN-AdamW-L3CR-PGD,51,13,0.5862858295440674,0.1822320818901062,,,1.1150058507919312,0.0743562132120132,0.3842589557170868,,
BAM-KAN-AdamW-L3CR-PGD,51,14,0.2846559286117553,0.1531867682933807,,,0.4276908040046692,0.1495350748300552,0.218921348452568,,
BAM-KAN-AdamW-L3CR-PGD,51,15,3.3805689811706543,0.2216973602771759,,,4.003421783447266,0.1059320122003555,1.801133170723915,,
BAM-KAN-AdamW-L3CR-PGD,51,16,0.2980510592460632,0.1076305136084556,,,0.7052107453346252,0.0964497700333595,0.2028407864272594,,
BAM-KAN-AdamW-L3CR-PGD,51,17,1.949724197387695,0.2930628955364227,,,4.0773468017578125,0.3038626909255981,1.121393546462059,,
BAM-KAN-AdamW-L3CR-PGD,51,18,0.2793087065219879,0.108270563185215,,,0.5069653987884521,0.0900197923183441,0.1937896348536014,,
BAM-KAN-AdamW-L3CR-PGD,73,0,0.8583558201789856,0.1017293483018875,,,0.7616536617279053,0.0856774300336837,0.4800425842404365,,
BAM-KAN-AdamW-L3CR-PGD,73,1,1.7453383207321167,0.2083715945482254,,,2.07429838180542,0.1756365299224853,0.976854957640171,,
BAM-KAN-AdamW-L3CR-PGD,73,2,0.138883501291275,0.1198695003986358,,,0.3150636255741119,0.1498324126005172,0.1293765008449554,,
BAM-KAN-AdamW-L3CR-PGD,73,3,0.2282592058181762,2.6005237102508545,,,0.6410927772521973,3.1422348022460938,1.4143914580345154,,
BAM-KAN-AdamW-L3CR-PGD,73,4,0.589532732963562,0.1900834888219833,,,1.6708574295043943,0.2682088017463684,0.3898081108927727,,
BAM-KAN-AdamW-L3CR-PGD,73,5,0.2226972728967666,0.1407665163278579,,,0.5976991057395935,0.2125495970249176,0.1817318946123123,,
BAM-KAN-AdamW-L3CR-PGD,73,6,0.1582093834877014,0.0883959159255027,,,0.3612347841262817,0.1376258432865142,0.1233026497066021,,
BAM-KAN-AdamW-L3CR-PGD,73,7,0.4332256913185119,0.1234343498945236,,,1.0214650630950928,0.1633573919534683,0.2783300206065178,,
BAM-KAN-AdamW-L3CR-PGD,73,8,0.1610752344131469,0.0990452468395233,0.3749130368232727,0.1392861455678939,0.2872179746627807,0.1269072294235229,0.1300602406263351,0.2570995911955833,0.1935799159109592
BAM-KAN-AdamW-L3CR-PGD,73,9,0.0970462411642074,0.0863879770040512,0.1959233433008194,0.1399698406457901,0.1969521045684814,0.1197990924119949,0.0917171090841293,0.1679465919733047,0.129831850528717
BAM-KAN-AdamW-L3CR-PGD,73,10,0.4971186816692352,0.1469086706638336,1.1262695789337158,0.1761900186538696,1.3313825130462646,0.1655962616205215,0.3220136761665344,0.6512297987937927,0.4866217374801636
BAM-KAN-AdamW-L3CR-PGD,73,11,0.3461442291736603,0.0704566091299057,,,0.932159960269928,0.1097442805767059,0.208300419151783,,
BAM-KAN-AdamW-L3CR-PGD,73,12,0.1482828706502914,0.1041103154420852,,,0.4042572975158691,0.1626263707876205,0.1261965930461883,,
BAM-KAN-AdamW-L3CR-PGD,73,13,0.9723889231681824,0.1522745192050933,,,1.8218610286712649,0.1363147050142288,0.5623317211866379,,
