split,sample,name,case_family,geometry_group,parse_status,length_m,width_m,thickness_m,grid_size_m,temperature_c,concrete_E_MPa,concrete_nu,shrinkage_strain,concrete_strength_MPa,rebar_E_Pa,rebar_diameter_m,reinforcement_ratio_pct
train,11,(Ren 2025.3.19)-(Slab 6-1-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n19.5℃)-(Ratio=0%)-new.xlsx,no-rebar,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,29686.0,0.2,0.000195,36.23,0.0,0.0,0.0
train,12,(Ren 2025.3.19)-(Slab 7-1-Model-1-original)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7℃)-(Ratio=0.226%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,30277.0,0.2,0.000217,37.45,206000000000.0,0.012,0.226
train,13,(Ren 2025.3.19)-(Slab 7-1-Model-2-k11=k22=0)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7℃)-(Ratio=0.226%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,30277.0,0.2,0.000217,37.45,206000000000.0,0.012,0.226
train,14,(Ren 2025.3.19)-(Slab 7-1-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n21.7℃)-(Ratio=0%)-new.xlsx,no-rebar,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,30277.0,0.2,0.000217,37.45,0.0,0.0,0.0
train,15,(Ren 2025.3.19)-(Slab 8-1-Model-1-original)(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7)-(Ratio=0.452%)-new.xlsx,reinforced,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,30868.0,0.2,0.000237,38.49,206000000000.0,0.012,0.452
train,16,(Ren 2025.3.19)-(Slab 8-1-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7℃)-(Ratio=0%)-new.xlsx,no-rebar,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,ok,3.0,3.0,0.25,,,30868.0,0.2,0.000237,38.49,0.0,0.0,0.0
train,17,2024.05.27 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-1 -n5 r=0.52_).xlsx,unknown,W=3|H=7|TH=0.3|gs=0.1x0.1x0.1|r=0.52_,ok,7.0,3.0,0.3,,,27107.6958640938,0.2,4.87e-05,18.1331054518047,206000000000.0,0.02,0.52
train,18,2024.05.27 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-2 -n10 r=0.52_).xlsx,unknown,W=3|H=7|TH=0.3|gs=0.1x0.1x0.1|r=0.52_,ok,7.0,3.0,0.3,,,29377.4376160803,0.2,9.75e-05,22.4257548967299,206000000000.0,0.02,0.52
train,19,2024.05.27 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-3 -n15 r=0.52_).xlsx,unknown,W=3|H=7|TH=0.3|gs=0.1x0.1x0.1|r=0.52_,ok,7.0,3.0,0.3,,,30791.3384208548,0.2,0.0001463,25.7715585637672,206000000000.0,0.02,0.52
train,20,2024.05.27 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-4 -n20 r=0.52_).xlsx,unknown,W=3|H=7|TH=0.3|gs=0.1x0.1x0.1|r=0.52_,ok,7.0,3.0,0.3,,,31833.4419203826,0.2,0.000195,28.6821952319202,206000000000.0,0.02,0.52
train,21,2024.05.27 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-5 -n25 r=0.52_).xlsx,unknown,W=3|H=7|TH=0.3|gs=0.1x0.1x0.1|r=0.52_,ok,7.0,3.0,0.3,,,32666.2144952163,0.2,0.0002437,31.3491684573381,206000000000.0,0.02,0.52
train,22,2024.05.28 S&U H=9 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-1 -n30 r=0.785_).xlsx,unknown,W=3|H=9|TH=0.2|gs=0.1x0.1x0.1|r=0.785_,ok,9.0,3.0,0.2,,,33313.7269742314,0.2,0.0002887,33.6756773240434,206000000000.0,0.02,0.785
train,23,2024.05.28 S&U H=9 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-2 -n35 r=0.785_).xlsx,unknown,W=3|H=9|TH=0.2|gs=0.1x0.1x0.1|r=0.785_,ok,9.0,3.0,0.2,,,33912.2078425202,0.2,0.00033667,36.0581445506918,206000000000.0,0.02,0.785
train,24,2024.05.28 S&U H=9 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-3 -n40 r=0.785_).xlsx,unknown,W=3|H=9|TH=0.2|gs=0.1x0.1x0.1|r=0.785_,ok,9.0,3.0,0.2,,,34442.1128789542,0.2,0.00038489,38.3837680874244,206000000000.0,0.02,0.785
train,25,2024.05.28 S&U H=9 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-5 -n33 r=0.785_).xlsx,unknown,W=3|H=9|TH=0.2|gs=0.1x0.1x0.1|r=0.785_,ok,9.0,3.0,0.2,,,33683.4325698435,0.2,0.00031756,35.1188188906283,206000000000.0,0.02,0.785
train,26,2024.05.30 S&U H=5 W=5 TH=0.2 G-S=0.1x0.1x0.1 hole=2.5×2.5 (job-1 -n10 r=0.95_).xlsx,unknown,W=5|H=5|TH=0.2|gs=0.1x0.1x0.1|hole=2.5×2.5|r=0.95_,ok,5.0,5.0,0.2,,,29876.4449832354,0.2,0.00011276,23.5372381782471,206000000000.0,0.022,0.95
train,27,2024.05.30 S&U H=5 W=5 TH=0.2 G-S=0.1x0.1x0.1 hole=2.5×2.5 (job-2 -n18 r=0.95_).xlsx,unknown,W=5|H=5|TH=0.2|gs=0.1x0.1x0.1|hole=2.5×2.5|r=0.95_,ok,5.0,5.0,0.2,,,31982.045399965,0.2,0.000203,29.133933511049,206000000000.0,0.022,0.95
train,28,2024.05.30 S&U H=5 W=5 TH=0.2 G-S=0.1x0.1x0.1 hole=2.5×2.5 (job-3 -n36 r=0.95_).xlsx,unknown,W=5|H=5|TH=0.2|gs=0.1x0.1x0.1|hole=2.5×2.5|r=0.95_,ok,5.0,5.0,0.2,,,34655.7993940747,0.2,0.000406,39.3861631711787,206000000000.0,0.022,0.95
train,29,2024.06.05 S&U H=4 W=4 TH=0.1 G-S=0.05x0.05x0.05 hole=1×1 (job-1 -n11 r=1.005_).xlsx,unknown,W=4|H=4|TH=0.1|gs=0.05x0.05x0.05|hole=1×1|r=1.005_,ok,4.0,4.0,0.1,,,29797.0758274267,0.2,0.0001102,23.3557141647847,206000000000.0,0.016,1.005
train,30,2024.06.05 S&U H=4 W=4 TH=0.1 G-S=0.05x0.05x0.05 hole=1×1 (job-2 -n5.5 r=1.005_).xlsx,unknown,W=4|H=4|TH=0.1|gs=0.05x0.05x0.05|hole=1×1|r=1.005_,ok,4.0,4.0,0.1,,,27498.1806381848,0.2,5.51e-05,18.7943202825298,206000000000.0,0.016,1.005
train,31,2024.06.11 S&U H=4 W=4 TH=0.2 G-S=0.1x0.1x0.1 hole=1×1 (job-1 -n20 r=1.227_).xlsx,unknown,W=4|H=4|TH=0.2|gs=0.1x0.1x0.1|hole=1×1|r=1.227_,ok,4.0,4.0,0.2,,,31747.4668413049,0.2,0.0001905,28.4253131638802,206000000000.0,0.025,1.227
train,32,2024.06.11 S&U H=4 W=4 TH=0.2 G-S=0.1x0.1x0.1 hole=1×1 (job-2 -n23 r=1.227_).xlsx,unknown,W=4|H=4|TH=0.2|gs=0.1x0.1x0.1|hole=1×1|r=1.227_,ok,4.0,4.0,0.2,,,32265.191458833,0.2,0.00021905,30.0228423094348,206000000000.0,0.025,1.227
train,33,2024.06.11 S&U H=4 W=4 TH=0.2 G-S=0.1x0.1x0.1 hole=1×1 (job-3 -n26 r=1.227_).xlsx,unknown,W=4|H=4|TH=0.2|gs=0.1x0.1x0.1|hole=1×1|r=1.227_,ok,4.0,4.0,0.2,,,32726.3448043925,0.2,0.0002476,31.5552461386376,206000000000.0,0.025,1.227
train,34,2024.06.14 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-1 -n25℃ r=1.03_).xlsx,unknown,W=3|H=7|TH=0.3|gs=0.1x0.1x0.1|r=1.03_,ok,7.0,3.0,0.3,,,32579.4775437054,0.2,0.00023817,31.055295812863,206000000000.0,0.028,1.03
train,35,2024.06.14 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-2 -n38℃ r=1.03_).xlsx,unknown,W=3|H=7|TH=0.3|gs=0.1x0.1x0.1|r=1.03_,ok,7.0,3.0,0.3,,,34198.3644074702,0.2,0.000362,37.2868202626573,206000000000.0,0.028,1.03
train,36,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-1-n35 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,ok,6.0,5.0,0.25,,,33919.5524984531,0.2,0.0003373,36.0889181823561,206000000000.0,0.022,0.76
train,37,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-10 -n40 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,ok,6.0,5.0,0.25,,,34450.501155322,0.2,0.0003857,38.4223830431036,206000000000.0,0.022,0.76
train,38,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-11 -n42.5 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,ok,6.0,5.0,0.25,,,34692.2367308139,0.2,0.0004097,39.5610617394133,206000000000.0,0.022,0.76
train,39,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-12 -n45 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,ok,6.0,5.0,0.25,,,34921.4809449013,0.2,0.00043367,40.6891851088638,206000000000.0,0.022,0.76
train,40,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-2-n37 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,ok,6.0,5.0,0.25,,,34139.9878132676,0.2,0.0003567,37.0311215701356,206000000000.0,0.022,0.76
train,41,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-3 -n20 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,ok,6.0,5.0,0.125,,,31791.0583027532,0.2,0.00019277,28.5551546195061,206000000000.0,0.022,0.76
train,42,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-4 -n22.5 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,ok,6.0,5.0,0.25,,,32227.8316827262,0.2,0.00021687,29.9033755214511,206000000000.0,0.022,0.76
train,43,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-6 -n27.5 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,ok,6.0,5.0,0.25,,,32985.8254679521,0.2,0.00026507,32.4673294667964,206000000000.0,0.022,0.76
train,44,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-7 -n30 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,ok,6.0,5.0,0.25,,,33319.4707484949,0.2,0.00028913,33.6974256255714,206000000000.0,0.022,0.76
train,45,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-8 -n32.5 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,ok,6.0,5.0,0.25,,,33629.9084871949,0.2,0.00031323,34.9043016043306,206000000000.0,0.022,0.76
train,46,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-9 -n37.5 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,ok,6.0,5.0,0.25,,,34190.6977754957,0.2,0.0003613,37.2530880227867,206000000000.0,0.022,0.76
train,47,2024.07.07 S&U H=6 W=5 TH=0.3 G-S=0.1x0.1x0.1 (job-1 -n20 r=0.634_).xlsx,unknown,W=5|H=6|TH=0.3|gs=0.1x0.1x0.1|r=0.634_,ok,6.0,5.0,0.3,,,31812.0188900001,0.2,0.00019387,28.6178832040143,206000000000.0,0.022,0.634
train,48,2024.07.07 S&U H=6 W=5 TH=0.3 G-S=0.1x0.1x0.1 (job-2 -n23.5 r=0.634_).xlsx,unknown,W=5|H=6|TH=0.3|gs=0.1x0.1x0.1|r=0.634_,ok,6.0,5.0,0.3,,,32411.911649156,0.2,0.0002278,30.4986368545787,206000000000.0,0.022,0.634
train,49,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-1 -n15 r=0.503_).xlsx,unknown,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,ok,3.0,3.0,0.2,,,30805.2107859533,0.2,0.00014687,25.8075850615552,206000000000.0,0.016,0.503
train,50,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-10 -n24 r=0.503_).xlsx,unknown,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,ok,3.0,3.0,0.2,,,32527.8279698987,0.2,0.00023493,30.8821757668098,206000000000.0,0.016,0.503
train,51,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-2 -n16 r=0.503_).xlsx,unknown,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,ok,3.0,3.0,0.2,,,31036.5660065721,0.2,0.00015667,26.4186331694486,206000000000.0,0.016,0.503
train,52,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-4 -n18 r=0.503_).xlsx,unknown,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,ok,3.0,3.0,0.2,,,31461.7989244403,0.2,0.0001762,27.594445227626,206000000000.0,0.016,0.503
train,53,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-5 -n19 r=0.503_).xlsx,unknown,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,ok,3.0,3.0,0.2,,,31659.676975082,0.2,0.000186,28.1663128311998,206000000000.0,0.016,0.503
train,54,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-6 -n20 r=0.503_).xlsx,unknown,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,ok,3.0,3.0,0.2,,,31848.5424047148,0.2,0.0001958,28.727648636814,206000000000.0,0.016,0.503
train,55,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-7 -n21 r=0.503_).xlsx,unknown,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,ok,3.0,3.0,0.2,,,32029.2273069323,0.2,0.0002056,29.2794529836938,206000000000.0,0.016,0.503
train,56,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-8 -n22 r=0.503_).xlsx,unknown,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,ok,3.0,3.0,0.2,,,32202.4516492504,0.2,0.0002154,29.8226010478829,206000000000.0,0.016,0.503
train,57,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-9 -n23 r=0.503_).xlsx,unknown,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,ok,3.0,3.0,0.2,,,32368.8427163135,0.2,0.0002252,30.3578635964639,206000000000.0,0.016,0.503
train,58,2024.09.05 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-1 -n25 r=1.227_).xlsx,unknown,W=3|H=4|TH=0.2|gs=0.1x0.1x0.1|r=1.227_,ok,4.0,3.0,0.2,,,32552.1365441596,0.2,0.00023645,30.9634810620106,206000000000.0,0.025,1.227
train,59,2024.09.05 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-2 -n26 r=1.227_).xlsx,unknown,W=3|H=4|TH=0.2|gs=0.1x0.1x0.1|r=1.227_,ok,4.0,3.0,0.2,,,32701.007991029,0.2,0.00024595,31.4681753015778,206000000000.0,0.025,1.227
train,60,2024.09.05 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-3 -n27 r=1.227_).xlsx,unknown,W=3|H=4|TH=0.2|gs=0.1x0.1x0.1|r=1.227_,ok,4.0,3.0,0.2,,,32844.1345768843,0.2,0.0002554,31.9646290736575,206000000000.0,0.025,1.227
train,61,2024.09.06 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-5 -n29 r=1.227_).xlsx,unknown,W=3|H=4|TH=0.2|gs=0.1x0.1x0.1|r=1.227_,ok,4.0,3.0,0.2,,,33116.8685690436,0.2,0.0002743,32.9425304169079,206000000000.0,0.025,1.227
train,62,2024.09.06 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-6 -n30 r=1.227_).xlsx,unknown,W=3|H=4|TH=0.2|gs=0.1x0.1x0.1|r=1.227_,ok,4.0,3.0,0.2,,,33247.056276293,0.2,0.00028375,33.4247320101552,206000000000.0,0.025,1.227
train,63,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-1 -t8 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,28537.4664513234,0.2,7.59e-05,20.7028969212115,206000000000.0,0.02,0.97
train,64,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-10 -t21.5 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,32264.3382740898,0.2,0.000219,30.0201064968595,206000000000.0,0.022,0.97
train,65,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-11 -t23 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,32517.7119233739,0.2,0.0002343,30.8484304916723,206000000000.0,0.022,0.97
train,66,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-12 -t24.5 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,32755.3362588374,0.2,0.0002495,31.6553025023833,206000000000.0,0.022,0.97
train,67,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-13 -t26 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,32981.9317503721,0.2,0.0002648,32.4533624547821,206000000000.0,0.022,0.97
train,68,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-14 -t27.5 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,33197.2331259283,0.2,0.0002801,33.2389823674853,206000000000.0,0.022,0.97
train,69,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-15 -t28 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,33402.3762762814,0.2,0.0002954,34.0136491810235,206000000000.0,0.022,0.97
train,70,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-17 -t31 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,33784.7316830418,0.2,0.0003259,35.5301983430722,206000000000.0,0.022,0.97
train,71,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-18 -t32.5 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,33964.7513189238,0.2,0.0003412,36.2791643525478,206000000000.0,0.022,0.97
train,72,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-19 -t34 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,34137.7699427802,0.2,0.0003565,37.021458963402,206000000000.0,0.022,0.97
train,73,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-2 -t9.5 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,29349.4143877273,0.2,9.67e-05,22.365378890766,206000000000.0,0.02,0.97
train,74,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-20 -n35.5 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,34303.2745318341,0.2,0.0003717,37.7530718972369,206000000000.0,0.022,0.97
train,75,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-3 -t11 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,29853.0499695539,0.2,0.000112,23.4835398239793,206000000000.0,0.02,0.97
train,76,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-4 -t12.5 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,30299.1408140061,0.2,0.0001273,24.5360055127518,206000000000.0,0.02,0.97
train,77,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-5 -t14 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,30700.1099087921,0.2,0.0001426,25.536326007524,206000000000.0,0.02,0.97
train,78,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-6 -t15.5 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ok,4.5,4.5,0.2,,,31064.6933463266,0.2,0.0001579,26.4942618161183,206000000000.0,0.02,0.97
