model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-KAN,23,2,0.1409921050071716,0.1304504871368408,,,0.2580045461654663,0.180481806397438,0.1357212960720062,,
BAM-KAN,23,3,0.2758155167102813,2.568239212036133,,,0.7878379821777344,3.0582873821258545,1.422027364373207,,
BAM-KAN,23,4,0.5992587804794312,0.1600693315267563,,,1.664055585861206,0.2086668759584427,0.3796640560030937,,
BAM-KAN,23,5,0.228554680943489,0.1231582760810852,,,0.6222866773605347,0.1696127951145172,0.1758564785122871,,
BAM-KAN,23,6,0.1802295297384262,0.0884130224585533,,,0.4877673685550689,0.1032570376992225,0.1343212760984897,,
BAM-KAN,23,7,0.4573368728160858,0.139317125082016,,,1.036771297454834,0.1840591877698898,0.2983269989490509,,
BAM-KAN,23,8,0.154704749584198,0.1376683413982391,0.3820580542087555,0.2173153012990951,0.3334247171878814,0.1935302913188934,0.1461865454912185,0.2996866777539253,0.2229366116225719
BAM-KAN,23,9,0.1033873185515403,0.1214945688843727,0.2231810390949249,0.1585913896560669,0.1945010274648666,0.1595786362886428,0.1124409437179565,0.1908862143754959,0.1516635790467262
BAM-KAN,23,10,0.5367502570152283,0.1420674622058868,1.2308080196380615,0.206789344549179,1.5079774856567385,0.170420840382576,0.3394088596105575,0.7187986820936203,0.5291037708520889
BAM-KAN,23,11,0.3664042949676513,0.0926951617002487,,,0.8490584492683411,0.1298640519380569,0.22954972833395,,
BAM-KAN,23,12,0.1716654598712921,0.0840236023068428,,,0.3044125735759735,0.116951897740364,0.1278445310890674,,
BAM-KAN,23,13,0.633537232875824,0.1634834110736847,,,1.3371092081069946,0.0712062716484069,0.3985103219747543,,
BAM-KAN,23,14,0.2369659394025802,0.0794962272047996,,,0.3695787489414215,0.0914326235651969,0.1582310833036899,,
BAM-KAN,23,15,2.886698007583618,0.2304991036653518,,,3.403388500213623,0.1054772436618805,1.558598555624485,,
BAM-KAN,23,16,0.3230601549148559,0.1805198192596435,,,0.8236448764801025,0.0785372704267501,0.2517899870872497,,
BAM-KAN,23,17,1.7023359537124634,0.2695560157299042,,,3.649226188659668,0.3256323337554931,0.9859459847211838,,
BAM-KAN,23,18,0.2464421838521957,0.0948732271790504,,,0.4622847735881805,0.0785811468958854,0.1706577055156231,,
BAM-KAN,37,0,1.1627883911132812,0.221462219953537,,,0.7628810405731201,0.2543052732944488,0.6921253055334091,,
BAM-KAN,37,1,1.762246012687683,0.3649186491966247,,,2.072997808456421,0.433175653219223,1.063582330942154,,
BAM-KAN,37,2,0.2011341452598571,0.2430087029933929,,,0.3560078740119934,0.2283863276243209,0.222071424126625,,
BAM-KAN,37,3,0.2827729880809784,2.601341724395752,,,0.7195336222648621,3.1906604766845703,1.4420573562383652,,
BAM-KAN,37,4,1.041961669921875,0.2129891067743301,,,3.1126763820648193,0.2882016599178314,0.6274753883481026,,
BAM-KAN,37,5,0.2723589539527893,0.2155547440052032,,,0.6378938555717468,0.2953053414821625,0.2439568489789962,,
BAM-KAN,37,6,0.2191154360771179,0.1599981188774109,,,0.4909024834632873,0.1868416368961334,0.1895567774772644,,
BAM-KAN,37,7,0.6803315877914429,0.2087129056453704,,,1.9934109449386597,0.2419493198394775,0.4445222467184067,,
BAM-KAN,37,8,0.1883851289749145,0.1818779557943344,0.3804816901683807,0.3655173480510711,0.3398878574371338,0.2572056651115417,0.1851315423846244,0.3729995191097259,0.2790655307471752
BAM-KAN,37,9,0.1287989318370819,0.2030696719884872,0.2797731161117553,0.2081153690814972,0.2317446917295456,0.227070465683937,0.1659343019127845,0.2439442425966262,0.2049392722547054
BAM-KAN,37,10,0.5813032388687134,0.2262092381715774,1.3815289735794067,0.3734614551067352,1.6570414304733276,0.2906078100204468,0.4037562385201454,0.877495214343071,0.6406257264316082
BAM-KAN,37,11,0.3078409135341644,0.1397975087165832,,,0.6467345356941223,0.2486965358257293,0.2238192111253738,,
BAM-KAN,37,12,0.2296326607465744,0.1360780894756317,,,0.2890453338623047,0.134378582239151,0.182855375111103,,
BAM-KAN,37,13,0.5777767300605774,0.2752889096736908,,,1.2536065578460691,0.2512228488922119,0.4265328198671341,,
BAM-KAN,37,14,0.3836310803890228,0.166690707206726,,,0.6109599471092224,0.1394608914852142,0.2751608937978744,,
BAM-KAN,37,15,3.140930414199829,0.4556110799312591,,,3.6435041427612305,0.4503180682659149,1.798270747065544,,
BAM-KAN,37,16,0.4263113141059875,0.1606730967760086,,,1.104326605796814,0.2259147465229034,0.2934922054409981,,
BAM-KAN,37,17,1.9259912967681885,0.3338450193405151,,,4.001511096954346,0.4042619168758392,1.1299181580543518,,
BAM-KAN,37,18,0.445765733718872,0.1471742838621139,,,0.9220947623252868,0.148132249712944,0.296470008790493,,
BAM-KAN,51,0,0.8615608215332031,0.1002216339111328,,,0.6335012316703796,0.112565629184246,0.4808912277221679,,
BAM-KAN,51,1,1.9999303817749023,0.1184752881526947,,,2.416656017303467,0.1087414696812629,1.0592028349637983,,
BAM-KAN,51,2,0.1763620227575302,0.1529051214456558,,,0.3939808011054992,0.1826499551534652,0.164633572101593,,
BAM-KAN,51,3,0.3115838766098022,2.6469390392303467,,,0.8178015351295471,3.259943723678589,1.4792614579200745,,
BAM-KAN,51,4,0.635631799697876,0.2012055218219757,,,1.841746807098389,0.3098689615726471,0.4184186607599258,,
BAM-KAN,51,5,0.2201033979654312,0.1309963762760162,,,0.5725958347320557,0.2136462032794952,0.1755498871207237,,
BAM-KAN,51,6,0.1598009020090103,0.0904098972678184,,,0.3747020065784454,0.1448056846857071,0.1251053996384143,,
BAM-KAN,51,7,0.4462775588035583,0.1159964576363563,,,1.1978756189346311,0.2028973549604416,0.2811370082199573,,
BAM-KAN,51,8,0.142929345369339,0.1224689781665802,0.3658759891986847,0.2106341123580932,0.3159298896789551,0.1878110319375991,0.1326991617679596,0.288255050778389,0.2104771062731742
BAM-KAN,51,9,0.1115088984370231,0.0920786261558532,0.2765507400035858,0.2064078152179718,0.1562925428152084,0.1319943219423294,0.1017937622964382,0.2414792776107788,0.1716365199536085
BAM-KAN,51,10,0.5149316787719727,0.1414759159088134,1.1769970655441284,0.4479881525039673,1.3892898559570312,0.2662824094295501,0.328203797340393,0.8124926090240479,0.5703482031822205
BAM-KAN,51,11,0.3659196496009826,0.1045593246817588,,,0.7599491477012634,0.1244001165032386,0.2352394871413707,,
BAM-KAN,51,12,0.1397129893302917,0.0972683951258659,,,0.3735102117061615,0.1057403460144996,0.1184906922280788,,
BAM-KAN,51,13,0.5903360843658447,0.18126080930233,,,1.1217058897018433,0.0744627937674522,0.3857984468340873,,
BAM-KAN,51,14,0.2821890115737915,0.1512069702148437,,,0.4205528199672699,0.1502097249031067,0.2166979908943176,,
BAM-KAN,51,15,3.381702184677124,0.2225339263677597,,,4.003196716308594,0.1069738492369651,1.802118055522442,,
BAM-KAN,51,16,0.2964914739131927,0.1069769859313964,,,0.6990347504615784,0.0959075167775154,0.2017342299222946,,
BAM-KAN,51,17,1.9518433809280396,0.2929335832595825,,,4.080292701721191,0.3028753995895386,1.122388482093811,,
BAM-KAN,51,18,0.2739337980747223,0.1077343225479126,,,0.4887546002864837,0.0897992253303527,0.1908340603113174,,
BAM-KAN,73,0,0.8573132753372192,0.101762056350708,,,0.7605618238449097,0.0859100744128227,0.4795376658439636,,
BAM-KAN,73,1,1.7444167137145996,0.2084534466266632,,,2.0723817348480225,0.1753481924533844,0.9764350801706314,,
BAM-KAN,73,2,0.1391624361276626,0.1206976845860481,,,0.3158800005912781,0.1506557911634445,0.1299300603568554,,
BAM-KAN,73,3,0.2282665222883224,2.60042667388916,,,0.6409959197044373,3.1421010494232178,1.4143465980887413,,
BAM-KAN,73,4,0.5889438390731812,0.1899802982807159,,,1.6678500175476074,0.2672391831874847,0.3894620686769485,,
BAM-KAN,73,5,0.22267946600914,0.1407872885465622,,,0.597589910030365,0.2122059166431427,0.1817333772778511,,
BAM-KAN,73,6,0.1582148671150207,0.0883498191833496,,,0.3612446188926697,0.1376006305217743,0.1232823431491851,,
BAM-KAN,73,7,0.433203637599945,0.1234341263771057,,,1.0214060544967651,0.1633413434028625,0.2783188819885254,,
BAM-KAN,73,8,0.1619497835636139,0.0985839515924453,0.3773785829544067,0.1389678865671157,0.2880880534648895,0.1266605854034423,0.1302668675780296,0.2581732347607612,0.1942200511693954
BAM-KAN,73,9,0.0969651937484741,0.085863821208477,0.1960962414741516,0.139026790857315,0.1970597952604293,0.1192032471299171,0.0914145074784755,0.1675615161657333,0.1294880118221044
BAM-KAN,73,10,0.4967391788959503,0.1466446965932846,1.1228262186050415,0.1747486144304275,1.3294427394866943,0.164865180850029,0.3216919377446174,0.6487874165177345,0.485239677131176
BAM-KAN,73,11,0.3457617163658142,0.07045578956604,,,0.9309290051460266,0.1097998023033142,0.2081087529659271,,
BAM-KAN,73,12,0.1482516676187515,0.1036171168088913,,,0.404237300157547,0.1617682427167892,0.1259343922138214,,
BAM-KAN,73,13,0.971778929233551,0.1525379121303558,,,1.820508360862732,0.1364457607269287,0.5621584206819534,,
BAM-KAN,73,14,0.3341202437877655,0.0958740711212158,,,0.5314928293228149,0.0768327414989471,0.2149971574544906,,
BAM-KAN,73,15,3.126453161239624,0.3018145561218261,,,3.6954522132873535,0.226976066827774,1.714133858680725,,
BAM-KAN,73,16,0.3262141048908233,0.1099626570940017,,,0.7976353168487549,0.0776761546730995,0.2180883809924125,,
BAM-KAN,73,17,1.8373950719833376,0.1635292619466781,,,3.832465410232544,0.2034958004951477,1.0004621669650078,,
BAM-KAN,73,18,0.2118485271930694,0.0762111395597457,,,0.3708537518978119,0.0704232081770896,0.1440298333764076,,
BAM-MLP,11,0,0.7848963737487793,0.1121058836579322,,,0.812747597694397,0.1204776093363761,0.4485011287033558,,
BAM-MLP,11,1,1.282405972480774,0.1405688822269439,,,1.5982811450958252,0.2140056788921356,0.711487427353859,,
BAM-MLP,11,2,0.1372978687286377,0.1313903778791427,,,0.3067014217376709,0.1489864885807037,0.1343441233038902,,
BAM-MLP,11,3,0.227157711982727,2.4045348167419434,,,0.5742857456207275,2.9997670650482178,1.3158462643623352,,
BAM-MLP,11,4,0.5768147110939026,0.1559144556522369,,,1.647112250328064,0.2306948602199554,0.3663645833730697,,
BAM-MLP,11,5,0.209705039858818,0.1097647324204444,,,0.5793595910072327,0.1435844153165817,0.1597348861396312,,
BAM-MLP,11,6,0.1755377650260925,0.0707944184541702,,,0.3771207332611084,0.1027888134121894,0.1231660917401313,,
BAM-MLP,11,7,0.3794756531715393,0.1080104708671569,,,0.8928580284118652,0.1592916846275329,0.2437430620193481,,
BAM-MLP,11,8,0.1740243732929229,0.094808354973793,0.4211014807224273,0.1605927795171737,0.3964980542659759,0.1295940577983856,0.134416364133358,0.2908471301198005,0.2126317471265792
BAM-MLP,11,9,0.091158352792263,0.0803692936897277,0.2280867397785186,0.126556247472763,0.2174854427576065,0.0964210703969001,0.0857638232409954,0.1773214936256408,0.1315426584333181
BAM-MLP,11,10,0.5055605173110962,0.1611125022172927,1.126506805419922,0.1703211516141891,1.3689203262329102,0.1592299193143844,0.3333365097641945,0.6484139785170555,0.490875244140625
BAM-MLP,11,11,0.3619506359100342,0.1073902919888496,,,0.8591037392616272,0.1328205019235611,0.2346704639494419,,
BAM-MLP,11,12,0.2033680826425552,0.0897855907678604,,,0.2800130844116211,0.0938124433159828,0.1465768367052078,,
BAM-MLP,11,13,0.6042708158493042,0.1579960733652115,,,0.9436017274856568,0.181614264845848,0.3811334446072578,,
BAM-MLP,11,14,0.27687469124794,0.080913670361042,,,0.400383859872818,0.105979211628437,0.178894180804491,,
BAM-MLP,11,15,2.668658494949341,0.2067119777202606,,,3.092670202255249,0.2479036599397659,1.4376852363348007,,
BAM-MLP,11,16,0.3210347294807434,0.1231296584010124,,,0.7820259928703308,0.1014503613114357,0.2220821939408779,,
BAM-MLP,11,17,1.6504473686218262,0.3176562488079071,,,3.6329615116119385,0.3309964835643768,0.9840518087148666,,
BAM-MLP,11,18,0.2304983884096145,0.123326689004898,,,0.3290864527225494,0.0768223255872726,0.1769125387072563,,
BAM-Conv,11,0,0.7848970293998718,0.1121052950620651,,,0.8127514719963074,0.1204744428396225,0.4485011622309685,,
BAM-Conv,11,1,1.2824054956436155,0.140570729970932,,,1.598281741142273,0.2140088379383087,0.7114881128072739,,
BAM-Conv,11,2,0.1372980922460556,0.1313905864953994,,,0.3067028224468231,0.1489853858947754,0.1343443393707275,,
BAM-Conv,11,3,0.2271578162908554,2.404534339904785,,,0.5742892026901245,2.999765396118164,1.3158460780978205,,
BAM-Conv,11,4,0.5768144130706787,0.1559154838323593,,,1.6471103429794312,0.2306978851556778,0.366364948451519,,
BAM-Conv,11,5,0.2097043842077255,0.1097648739814758,,,0.5793584585189819,0.1435834765434265,0.1597346290946006,,
BAM-Conv,11,6,0.1755378693342209,0.070794366300106,,,0.3771223723888397,0.1027889177203178,0.1231661178171634,,
BAM-Conv,11,7,0.3794755935668945,0.1080110669136047,,,0.8928579092025757,0.1592928320169448,0.2437433302402496,,
BAM-Conv,11,8,0.1740242391824722,0.0948080793023109,0.4211010336875915,0.1605917513370514,0.3964971601963043,0.1295937597751617,0.1344161592423916,0.2908463925123214,0.2126312758773565
BAM-Conv,11,9,0.0911580473184585,0.0803693756461143,0.2280865460634231,0.1265562027692794,0.2174851894378662,0.0964202731847763,0.0857637114822864,0.1773213744163513,0.1315425429493188
BAM-Conv,11,10,0.5055604577064514,0.1611131876707077,1.1265028715133667,0.1703233420848846,1.3689208030700684,0.1592302173376083,0.3333368226885795,0.6484131067991257,0.4908749647438526
BAM-Conv,11,11,0.3619514107704162,0.107390321791172,,,0.8591060042381287,0.1328203678131103,0.2346708662807941,,
BAM-Conv,11,12,0.2033683210611343,0.0897852629423141,,,0.2800130248069763,0.0938122346997261,0.1465767920017242,,
BAM-Conv,11,13,0.6042730808258057,0.1579933017492294,,,0.9436039328575134,0.1816116720438003,0.3811331912875175,,
BAM-Conv,11,14,0.2768737077713012,0.0809123218059539,,,0.4003850221633911,0.1059802025556564,0.1788930147886276,,
BAM-Conv,11,15,2.6686582565307617,0.2067131996154785,,,3.0926692485809326,0.24790720641613,1.43768572807312,,
BAM-Conv,11,16,0.321033239364624,0.1231296584010124,,,0.7820162177085876,0.1014513969421386,0.2220814488828182,,
BAM-Conv,11,17,1.6504483222961426,0.3176644444465637,,,3.6329615116119385,0.3310059905052185,0.9840563833713531,,
BAM-Conv,11,18,0.2304979860782623,0.1233244761824607,,,0.3290831744670868,0.0768249332904815,0.1769112311303615,,
BAM-MLP,23,0,0.9803953170776368,0.1288062185049057,,,1.0169833898544312,0.1376853436231613,0.5546007677912712,,
BAM-MLP,23,1,1.8438122272491455,0.189798042178154,,,2.34370756149292,0.2418817728757858,1.0168051347136495,,
BAM-MLP,23,2,0.1271295845508575,0.2361589223146438,,,0.3049481213092804,0.2795317769050598,0.1816442534327507,,
BAM-MLP,23,3,0.2698756754398346,2.521578550338745,,,0.7802728414535522,3.065467357635498,1.39572711288929,,
BAM-MLP,23,4,0.5480831861495972,0.215378850698471,,,1.530631422996521,0.3146268129348755,0.3817310184240341,,
BAM-MLP,23,5,0.2251844853162765,0.1616883277893066,,,0.6150944828987122,0.1987839341163635,0.1934364065527916,,
BAM-MLP,23,6,0.1583332419395446,0.1077358201146125,,,0.3986719846725464,0.1236957609653472,0.1330345310270786,,
BAM-MLP,23,7,0.4252815544605255,0.1151095181703567,,,0.9754507541656494,0.1700109988451004,0.2701955363154411,,
BAM-MLP,23,8,0.1543789654970169,0.1270327419042587,0.3725180923938751,0.1913937628269195,0.3299322426319122,0.1610773503780365,0.1407058537006378,0.2819559276103973,0.2113308906555175
BAM-MLP,23,9,0.0983880832791328,0.1272212266921997,0.2203263789415359,0.1415694653987884,0.1894967555999755,0.151787519454956,0.1128046549856662,0.1809479221701622,0.1468762885779142
BAM-MLP,23,10,0.5408923029899597,0.1720319986343383,1.0851811170578003,0.1382841765880584,1.489659070968628,0.1421284824609756,0.356462150812149,0.6117326468229294,0.4840973988175392
BAM-MLP,23,11,0.3204691708087921,0.0949041172862052,,,0.7380578517913818,0.1661330908536911,0.2076866440474987,,
BAM-MLP,23,12,0.1902459263801574,0.1478977650403976,,,0.3761408030986786,0.1914498656988144,0.1690718457102775,,
BAM-MLP,23,13,0.5251910090446472,0.1668579578399658,,,0.686946451663971,0.1209242716431617,0.3460244834423065,,
BAM-MLP,23,14,0.2861091196537018,0.0842209607362747,,,0.5350111126899719,0.1027291864156723,0.1851650401949882,,
BAM-MLP,23,15,3.2400009632110596,0.2953462898731231,,,3.812171459197998,0.2051430791616439,1.7676736265420914,,
BAM-MLP,23,16,0.2952536940574646,0.1367058157920837,,,0.7110345363616943,0.0815877616405487,0.2159797549247741,,
BAM-MLP,23,17,1.771916747093201,0.2188231348991394,,,3.7655956745147705,0.3000006377696991,0.99536994099617,,
BAM-MLP,23,18,0.3331637978553772,0.0804132297635078,,,0.665133535861969,0.0992195457220077,0.2067885138094425,,
BAM-Conv,23,0,0.9803951978683472,0.1288062632083892,,,1.016983985900879,0.1376852244138717,0.5546007305383682,,
BAM-Conv,23,1,1.8438122272491455,0.1897981017827987,,,2.34370756149292,0.2418816238641739,1.016805164515972,,
BAM-Conv,23,2,0.1271295696496963,0.2361590564250946,,,0.3049479722976684,0.2795320153236389,0.1816443130373954,,
BAM-Conv,23,3,0.2698758840560913,2.521578550338745,,,0.7802736163139343,3.065467119216919,1.3957272171974182,,
BAM-Conv,23,4,0.5480832457542419,0.2153786271810531,,,1.530631422996521,0.314626395702362,0.3817309364676475,,
BAM-Conv,23,5,0.2251844555139541,0.1616882383823394,,,0.6150942444801331,0.1987840831279754,0.1934363469481468,,
BAM-Conv,23,6,0.1583332419395446,0.1077355667948722,,,0.3986720442771911,0.1236956641077995,0.1330344043672084,,
BAM-Conv,23,7,0.4252815544605255,0.1151094585657119,,,0.9754507541656494,0.1700107008218765,0.2701955065131187,,
BAM-Conv,23,8,0.1543789058923721,0.1270327866077423,0.3725180625915527,0.1913935840129852,0.3299321234226227,0.1610771864652633,0.1407058462500572,0.281955823302269,0.2113308347761631
BAM-Conv,23,9,0.0983880162239074,0.1272207647562027,0.2203263044357299,0.1415690779685974,0.1894966214895248,0.1517869234085083,0.112804390490055,0.1809476912021637,0.1468760408461094
BAM-Conv,23,10,0.5408922433853149,0.1720317006111145,1.0851808786392212,0.1382834613323211,1.489659070968628,0.1421281695365905,0.3564619719982147,0.6117321699857712,0.4840970709919929
BAM-Conv,23,11,0.3204693794250488,0.0949040725827217,,,0.7380584478378296,0.1661334782838821,0.2076867260038852,,
BAM-Conv,23,12,0.190246120095253,0.1478975713253021,,,0.3761407732963562,0.1914495974779129,0.1690718457102775,,
BAM-Conv,23,13,0.5251907110214233,0.1668581515550613,,,0.6869462728500366,0.120924212038517,0.3460244312882423,,
BAM-Conv,23,14,0.2861089706420898,0.0842208415269851,,,0.535010814666748,0.1027293428778648,0.1851649060845375,,
BAM-Conv,23,15,3.2400007247924805,0.2953464388847351,,,3.812171697616577,0.2051426768302917,1.7676735818386078,,
BAM-Conv,23,16,0.2952536344528198,0.1367060095071792,,,0.71103435754776,0.081587441265583,0.2159798219799995,,
BAM-Conv,23,17,1.7719166278839111,0.2188229411840438,,,3.7655959129333496,0.3000000417232513,0.9953697845339776,,
BAM-Conv,23,18,0.33316370844841,0.0804133117198944,,,0.6651334166526794,0.0992196351289749,0.2067885100841522,,
BAM-MLP,37,0,1.1495202779769895,0.1173662915825843,,,0.9387226700782776,0.1550486981868744,0.6334432847797871,,
BAM-MLP,37,1,1.97510290145874,0.1067059859633445,,,2.470957040786743,0.0710789486765861,1.0409044437110424,,
BAM-MLP,37,2,0.2664393782615661,0.1448573023080825,,,0.3526814579963684,0.1520472764968872,0.2056483402848243,,
BAM-MLP,37,3,0.3368574380874634,2.5424325466156006,,,0.5517532825469971,2.981088399887085,1.439644992351532,,
BAM-MLP,37,4,0.8900901675224304,0.4383224844932556,,,2.661210536956787,0.7219396829605103,0.664206326007843,,
BAM-MLP,37,5,0.2576799094676971,0.2940409481525421,,,0.6151437163352966,0.4988058805465698,0.2758604288101196,,
BAM-MLP,37,6,0.2519451379776001,0.1410096734762191,,,0.6125505566596985,0.1467007547616958,0.1964774057269096,,
BAM-MLP,37,7,0.672548234462738,0.4165993630886078,,,1.9547643661499023,0.7400540113449097,0.5445737987756729,,
BAM-MLP,37,8,0.2004272192716598,0.2532499730587005,0.3842646479606628,0.2421233355998993,0.3023300468921661,0.38299760222435,0.2268385961651802,0.313193991780281,0.2700162939727306
BAM-MLP,37,9,0.1508545279502868,0.1486103385686874,0.2597358226776123,0.169509083032608,0.2300520241260528,0.1498947143554687,0.1497324332594871,0.2146224528551101,0.1821774430572986
BAM-MLP,37,10,0.5528789758682251,0.1865544319152832,1.3141368627548218,0.1532766222953796,1.498576045036316,0.1659867465496063,0.3697167038917541,0.7337067425251007,0.5517117232084274
BAM-MLP,37,11,0.2668456733226776,0.2113585174083709,,,0.5289902091026306,0.2850375771522522,0.2391020953655243,,
BAM-MLP,37,12,0.2287151962518692,0.1575082540512085,,,0.2727014720439911,0.1631215810775756,0.1931117251515388,,
BAM-MLP,37,13,0.6266946196556091,0.2850828468799591,,,1.3555315732955933,0.3077592551708221,0.4558887332677841,,
BAM-MLP,37,14,0.3611302077770233,0.1593943685293197,,,0.5275801420211792,0.1677839457988739,0.2602622881531715,,
BAM-MLP,37,15,3.3729135990142822,0.1572412401437759,,,4.162968158721924,0.1190748438239097,1.765077419579029,,
BAM-MLP,37,16,0.3458695113658905,0.1734855622053146,,,0.829985499382019,0.1519021391868591,0.2596775367856025,,
BAM-MLP,37,17,1.924893856048584,0.316135972738266,,,4.071805000305176,0.3099967539310455,1.120514914393425,,
BAM-MLP,37,18,0.4438870847225189,0.1242381334304809,,,0.7094314694404602,0.1697356849908828,0.2840626090764999,,
BAM-Conv,37,0,1.149494767189026,0.1173667535185813,,,0.9387292265892028,0.1550531387329101,0.6334307603538036,,
BAM-Conv,37,1,1.9751063585281372,0.1067027747631073,,,2.470978021621704,0.0710770636796951,1.0409045666456225,,
BAM-Conv,37,2,0.2664316892623901,0.1448572427034378,,,0.3526910841464996,0.152052953839302,0.2056444659829139,,
BAM-Conv,37,3,0.3368679881095886,2.5423851013183594,,,0.5517405271530151,2.981027603149414,1.439626544713974,,
BAM-Conv,37,4,0.8900582790374756,0.4383324980735779,,,2.661116123199463,0.7219470143318176,0.6641953885555267,,
BAM-Conv,37,5,0.2576819062232971,0.2940646708011627,,,0.6151477694511414,0.4988404214382171,0.2758732885122299,,
BAM-Conv,37,6,0.251941978931427,0.1410011649131775,,,0.6125326156616211,0.1467056721448898,0.1964715719223022,,
BAM-Conv,37,7,0.6725146174430847,0.4166063666343689,,,1.9546515941619873,0.7400634288787842,0.5445604920387268,,
BAM-Conv,37,8,0.2004234343767166,0.2532549798488617,0.3842637240886688,0.2421328872442245,0.3023331761360168,0.3830098509788513,0.2268392071127891,0.3131983056664467,0.2700187563896179
BAM-Conv,37,9,0.1508612930774688,0.1486115306615829,0.2597323656082153,0.1695126593112945,0.2300658077001571,0.1499083638191223,0.1497364118695259,0.2146225124597549,0.1821794621646404
BAM-Conv,37,10,0.5528767704963684,0.1865489482879638,1.3141391277313232,0.1532902717590332,1.4985495805740356,0.1659976243972778,0.3697128593921661,0.7337146997451782,0.5517137795686722
BAM-Conv,37,11,0.2668460011482239,0.2113636136054992,,,0.528986930847168,0.2850470542907715,0.2391048073768615,,
BAM-Conv,37,12,0.2287085950374603,0.1574996560811996,,,0.272706925868988,0.1631124913692474,0.19310412555933,,
BAM-Conv,37,13,0.6266982555389404,0.2851151823997497,,,1.355520486831665,0.3077782690525055,0.4559067189693451,,
BAM-Conv,37,14,0.3611318469047546,0.1593781560659408,,,0.5275967717170715,0.1677754074335098,0.2602550014853477,,
BAM-Conv,37,15,3.3729124069213867,0.157229870557785,,,4.163000106811523,0.1190815269947052,1.765071138739586,,
BAM-Conv,37,16,0.3458698689937591,0.1734873503446579,,,0.8299899697303772,0.1519011408090591,0.2596786096692085,,
BAM-Conv,37,17,1.924893140792847,0.316167265176773,,,4.071815013885498,0.3100137412548065,1.12053020298481,,
BAM-Conv,37,18,0.4438807964324951,0.1242476776242256,,,0.7094399333000183,0.1697406470775604,0.2840642370283603,,
BAM-MLP,51,0,0.8866335153579712,0.1233697012066841,,,1.0163978338241575,0.1833867728710174,0.5050016082823277,,
BAM-MLP,51,1,1.5567749738693235,0.0924483984708786,,,1.8636038303375244,0.0921980366110801,0.8246116861701012,,
BAM-MLP,51,2,0.1578810364007949,0.1662473529577255,,,0.3145005404949188,0.225758671760559,0.1620641946792602,,
