model,seed,parameters,best_validation_loss,best_epoch,epochs_completed,training_seconds,wall_seconds,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score,experiment,accepted_steps,refinement_seconds
BAM-Conv,51,86701,0.5038700699806213,42.0,48.0,234.4595478749834,234.59160595899448,0.9545793533325196,650668.4330818057,0.6286304593086243,0.000148491063955,0.6911433339118958,471102.95078290626,0.1511552929878235,3.570493593786552e-05,1.465343713760376,998819.9460109324,0.7538080215454102,0.0001780597065886,0.7916049063205719,0.4211493134498596,0.6063771098852158,E7_kan_isolation,,
BAM-MLP,73,86701,0.4406679729620615,46.0,48.0,204.8835419579409,204.9968441659585,0.920717477798462,627587.2157707065,0.6247594952583313,0.0001475766896007,0.6253892779350281,426283.1163481064,0.1325212270021438,3.130331612601913e-05,1.41828191280365,966741.2841588632,0.7514163851737976,0.000177494769551,0.7727384865283966,0.3789552524685859,0.5758468694984913,E7_kan_isolation,,
BAM-Conv,73,86701,0.4406685769557953,46.0,48.0,219.2630683330353,219.38886275002733,0.9207170605659484,627586.9313731603,0.6247562170028687,0.0001475759152322,0.6253859996795654,426280.8817959577,0.1325231194496154,3.130376314784949e-05,1.4182955026626587,966750.5473932252,0.7514110207557678,0.0001774935024025,0.7727366387844086,0.3789545595645904,0.5758455991744995,E7_kan_isolation,,
BAM-KAN-full,11,86653,0.5095457414786021,29.0,44.0,200.43856733303983,200.5792116249213,0.8868480920791626,604500.8793037757,0.5641900300979614,0.0001332693581762,0.7077617645263672,482430.5456763506,0.2169920355081558,5.125646991051692e-05,1.4053367376327517,957917.4846339598,0.6647166609764099,0.0001570151155666,0.725519061088562,0.4623769000172615,0.5939479805529118,E8_path_ablation,,
BAM-KAN-full,23,86653,0.4841328223546346,34.0,48.0,228.9006984580774,229.0565192910144,0.922697126865387,628936.600870993,0.6169258952140808,0.0001457262867321,0.7045708894729614,480255.5544994399,0.1950315684080124,4.6069108915891424e-05,1.4325218200683594,976447.609897852,0.728621244430542,0.0001721102472902,0.7698115110397339,0.4498012289404869,0.6098063699901104,E8_path_ablation,,
BAM-KAN-full,37,86653,0.465448005994161,19.0,34.0,157.54365666606463,157.67154624999966,1.057154417037964,720586.5134818107,0.6518687009811401,0.0001539802526816,0.7854647040367126,535395.0789239444,0.3206332921981811,7.573794427698406e-05,1.7023383378982544,1160362.2213579342,0.7911126613616943,0.0001868715698617,0.854511559009552,0.5530489981174469,0.7037802785634995,E8_path_ablation,,
BAM-KAN-full,51,86653,0.4412092963854472,42.0,48.0,238.36632145906333,238.54381458403077,1.0737054347991943,731868.157857433,0.6360295414924622,0.0001502388277955,0.6820664405822754,464915.88216528296,0.2961421608924866,6.995280597960323e-05,1.6000741720199585,1090656.0577580703,0.7790445685386658,0.0001840209222091,0.8548674881458282,0.489104300737381,0.6719858944416046,E8_path_ablation,,
BAM-KAN-full,73,86653,0.4848935782909393,43.0,48.0,244.8009347920306,244.95857949997296,1.007758617401123,686916.9317562878,0.6245127320289612,0.0001475184007699,0.6477516889572144,441525.971631892,0.1499166041612625,3.5412340790682206e-05,1.5248520374298096,1039382.5116919726,0.7487568259239197,0.0001768665454858,0.8161356747150421,0.3988341465592384,0.6074849106371403,E8_path_ablation,,
BAM-KAN-no-local,11,86653,0.4828123807907104,10.0,25.0,83.6803095410578,84.31609924999066,1.1394623517990112,776689.9424468353,0.6642070412635803,0.0001568947364595,0.7540931105613708,514011.3086814619,0.2511581778526306,5.932697739682597e-05,1.6740045547485352,1141049.1090211272,0.7881081700325012,0.0001861618681483,0.9018346965312958,0.5026256442070007,0.7022301703691483,E8_path_ablation,,
BAM-KAN-no-fine,11,86653,0.5000691890716553,42.0,48.0,195.57044520892669,195.6965621659765,0.8736291527748108,595490.4743603431,0.5959718823432922,0.0001407766639144,0.6501106023788452,443133.8741016761,0.1694893836975097,4.003569750981456e-05,1.3599144220352173,926956.3426255808,0.7174433469772339,0.0001694698758907,0.7348005175590515,0.4097999930381775,0.5723002552986145,E8_path_ablation,,
BAM-KAN-no-coarse,11,86653,0.515631518761317,18.0,33.0,138.08653958293144,138.20533941697795,1.0258082151412964,699220.0508614257,0.6263359189033508,0.0001479490623052,0.7696047425270081,524584.4781412743,0.2944925427436828,6.956314373780716e-05,1.5714401006698608,1071138.26044444,0.7640311121940613,0.0001804745396353,0.8260720670223236,0.5320486426353455,0.6790603548288345,E8_path_ablation,,
BAM-KAN-no-local,23,86653,0.4946422239144643,41.0,48.0,159.8319083340466,159.9308152080048,1.0543768405914309,718693.2383885235,0.5645096898078918,0.0001333448661471,0.6361808776855469,433638.97762417793,0.1676068902015686,3.959102694388577e-05,1.543049693107605,1051786.5512977913,0.6919914484024048,0.0001634577912977,0.8094432651996613,0.4018938839435577,0.6056685745716095,E8_path_ablation,,
BAM-KAN-no-fine,23,86653,0.4850345452626546,41.0,48.0,198.9981322919484,199.12452541699167,1.02396821975708,697965.8576826751,0.6031445860862732,0.0001424709540883,0.665519118309021,453636.7567393556,0.195989727973938,4.62954392364736e-05,1.5135418176651,1031673.144265972,0.7317434549331665,0.0001728477558734,0.8135564029216766,0.4307544231414795,0.6221554130315781,E8_path_ablation,,
BAM-KAN-no-coarse,23,86653,0.5024444599946339,28.0,43.0,178.7549647919368,178.87852658401243,1.103515625,752187.6312255859,0.6272682547569275,0.0001481692927137,0.6660707592964172,454012.7709236555,0.2223512232303619,5.25223829362406e-05,1.604921579360962,1093960.1884498447,0.7513472437858582,0.0001774784374148,0.8653919398784637,0.4442109912633896,0.6548014655709267,E8_path_ablation,,
BAM-KAN-no-local,37,86653,0.4775900820891062,40.0,48.0,156.43766125000548,156.53064195800107,0.9813027381896972,668883.8521467149,0.5856561660766602,0.000138339951437,0.6193860173225403,422191.12319691107,0.1592582315206527,3.761896022047161e-05,1.4641664028167725,998017.4573919922,0.716302216053009,0.0001692003252468,0.7834794521331787,0.3893221244215965,0.5864007882773876,E8_path_ablation,,
BAM-KAN-no-fine,37,86653,0.4216300010681152,19.0,34.0,137.8978011669824,138.04217120900284,1.09073007106781,743472.6340762153,0.6806117296218872,0.0001607697469559,0.7370649576187134,502404.4353976473,0.285870611667633,6.752652635811773e-05,1.6872498989105225,1150077.5122664124,0.8102006912231445,0.000191380422115,0.8856709003448486,0.5114677846431732,0.6985693424940109,E8_path_ablation,,
BAM-KAN-no-coarse,37,86653,0.4869440118471781,35.0,48.0,206.1041294169845,206.2464016659651,1.109836220741272,756495.9290247783,0.6083312034606934,0.0001436961036509,0.6994021534919739,476732.3970688693,0.277618259191513,6.557720847005484e-05,1.626570224761963,1108716.5207885206,0.7473757863044739,0.0001765403251453,0.8590837121009827,0.4885102063417434,0.6737969592213631,E8_path_ablation,,
BAM-KAN-no-local,51,86653,0.4891728619734446,21.0,36.0,126.17699604202062,126.27384199993683,1.0432791709899902,711128.7511982024,0.6916083097457886,0.0001633672887363,0.6878771185874939,468876.6055347957,0.190365731716156,4.4966974833212e-05,1.6058753728866575,1094610.3212404624,0.8254989981651306,0.0001949940902739,0.8674437403678894,0.4391214251518249,0.6532825827598572,E8_path_ablation,,
BAM-KAN-no-fine,51,86653,0.4633113841215769,42.0,48.0,192.62256437493488,192.7398975410033,0.9365015029907228,638346.0561999679,0.6611201763153076,0.0001561655769769,0.6403225064277649,436462.0295524411,0.1546695232391357,3.6535044917272025e-05,1.4026433229446411,956081.5765885636,0.7821490168571472,0.0001847542351229,0.7988108396530151,0.3974960148334503,0.5981534272432327,E8_path_ablation,,
BAM-KAN-no-coarse,51,86653,0.5204326033592224,43.0,48.0,198.87077483301985,198.98965624999255,0.903558075428009,615890.8791445009,0.6194937229156494,0.0001463328425581,0.6950588226318359,473771.859241128,0.1781861037015915,4.208998105144552e-05,1.3423500061035156,914983.9372384548,0.7430964708328247,0.0001755294926316,0.7615258991718292,0.4366224631667137,0.5990741811692715,E8_path_ablation,,
BAM-KAN-no-local,73,86653,0.5049196382363638,31.0,46.0,149.98118599993177,150.07435341598466,0.9929999113082886,676856.9779827073,0.651066243648529,0.0001537907013461,0.6665773391723633,454358.0701729655,0.1929168105125427,4.556957433996412e-05,1.5277973413467407,1041390.114598833,0.7956504225730896,0.0001879434507741,0.8220330774784088,0.429747074842453,0.6258900761604309,E8_path_ablation,,
BAM-KAN-no-fine,73,86653,0.4564653436342875,46.0,48.0,195.96934891701676,196.088138250052,0.9517077803611756,648711.0872841813,0.6214231252670288,0.0001467885936336,0.6712605357170105,457550.2701161988,0.2144433856010437,5.065444414044471e-05,1.472856879234314,1003941.1332536116,0.7425124645233154,0.0001753915423987,0.7865654528141022,0.4428519606590271,0.6147087067365646,E8_path_ablation,,
BAM-KAN-no-coarse,73,86653,0.5291519582271575,21.0,36.0,146.9687497500563,147.08900325000286,1.031542181968689,703128.4857106581,0.6329768896102905,0.0001495177499044,0.7159132957458496,487986.86116471887,0.3101546168327331,7.326273864414427e-05,1.542575478553772,1051463.3131724223,0.7603326439857483,0.0001796009111448,0.8322595357894897,0.5130339562892914,0.6726467460393906,E8_path_ablation,,
BAM-KAN-AdamW,11,86653,0.5095457414786021,29.0,44.0,200.43856733303983,200.5792116249213,0.8868480920791626,604500.8793037757,0.5641900300979614,0.0001332693581762,0.7077617645263672,482430.5456763506,0.2169920355081558,5.125646991051692e-05,1.4053367376327517,957917.4846339598,0.6647166609764099,0.0001570151155666,0.725519061088562,0.4623769000172615,0.5939479805529118,E10_clean_l3cr_pgd,,
BAM-KAN-AdamW,23,86653,0.4841328223546346,34.0,48.0,228.9006984580774,229.0565192910144,0.922697126865387,628936.600870993,0.6169258952140808,0.0001457262867321,0.7045708894729614,480255.5544994399,0.1950315684080124,4.6069108915891424e-05,1.4325218200683594,976447.609897852,0.728621244430542,0.0001721102472902,0.7698115110397339,0.4498012289404869,0.6098063699901104,E10_clean_l3cr_pgd,,
BAM-KAN-AdamW,37,86653,0.465448005994161,19.0,34.0,157.54365666606463,157.67154624999966,1.057154417037964,720586.5134818107,0.6518687009811401,0.0001539802526816,0.7854647040367126,535395.0789239444,0.3206332921981811,7.573794427698406e-05,1.7023383378982544,1160362.2213579342,0.7911126613616943,0.0001868715698617,0.854511559009552,0.5530489981174469,0.7037802785634995,E10_clean_l3cr_pgd,,
BAM-KAN-AdamW,51,86653,0.4412092963854472,42.0,48.0,238.36632145906333,238.54381458403077,1.0737054347991943,731868.157857433,0.6360295414924622,0.0001502388277955,0.6820664405822754,464915.88216528296,0.2961421608924866,6.995280597960323e-05,1.6000741720199585,1090656.0577580703,0.7790445685386658,0.0001840209222091,0.8548674881458282,0.489104300737381,0.6719858944416046,E10_clean_l3cr_pgd,,
BAM-KAN-AdamW,73,86653,0.4848935782909393,43.0,48.0,244.8009347920306,244.95857949997296,1.007758617401123,686916.9317562878,0.6245127320289612,0.0001475184007699,0.6477516889572144,441525.971631892,0.1499166041612625,3.5412340790682206e-05,1.5248520374298096,1039382.5116919726,0.7487568259239197,0.0001768665454858,0.8161356747150421,0.3988341465592384,0.6074849106371403,E10_clean_l3cr_pgd,,
BAM-KAN-AdamW-L3CR-PGD,11,86653,,,,,,0.8863106966018677,604134.5752642676,0.5642291307449341,0.0001332785942808,0.7101532220840454,484060.6311547384,0.2138440012931823,5.051286141521342e-05,1.4058866500854492,958292.320599854,0.6645865440368652,0.0001569843801759,0.7252699136734009,0.4619986116886139,0.5936342626810074,E10_clean_l3cr_pgd,3.0,58.48781445901841
BAM-KAN-AdamW-L3CR-PGD,23,86653,,,,,,0.9222177267074584,628609.828090407,0.6168673634529114,0.0001457124607341,0.705844521522522,481123.6983233318,0.1921060234308242,4.5378055404439064e-05,1.4320694208145142,976139.2417013271,0.728431224822998,0.0001720653620746,0.7695425450801849,0.4489752724766731,0.609258908778429,E10_clean_l3cr_pgd,3.0,57.74993262498174
BAM-KAN-AdamW-L3CR-PGD,37,86653,,,,,,1.0564451217651367,720103.0376532674,0.6530947089195251,0.0001542698524305,0.7856249809265137,535504.3282099068,0.3126407265663147,7.384999157467303e-05,1.7014801502227783,1159777.2562336177,0.7921266555786133,0.0001871110890862,0.8547699153423309,0.5491328537464142,0.7019513845443726,E10_clean_l3cr_pgd,3.0,56.64278833300341
BAM-KAN-AdamW-L3CR-PGD,51,86653,,,,,,1.0727171897888184,731194.5419551432,0.6365363597869873,0.0001503585451694,0.6826399564743042,465306.806906648,0.2924128472805023,6.907189138524077e-05,1.5991809368133545,1090047.203239873,0.7796084880828857,0.0001841541276748,0.8546267747879028,0.4875264018774032,0.671076588332653,E10_clean_l3cr_pgd,3.0,57.446032041916624
BAM-KAN-AdamW-L3CR-PGD,73,86653,,,,,,1.008161187171936,687191.3347601518,0.6244956851005554,0.0001475143740536,0.6488986611366272,442307.7804864012,0.1508099436759948,3.562335973361034e-05,1.5260140895843506,1040174.599486366,0.7488039135932922,0.0001768776682337,0.8163284361362457,0.399854302406311,0.6080913692712784,E10_clean_l3cr_pgd,3.0,63.392607792047784
