model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-KAN-AdamW,37,9,0.1287989318370819,0.2030696719884872,0.2797731161117553,0.2081153690814972,0.2317446917295456,0.227070465683937,0.1659343019127845,0.2439442425966262,0.2049392722547054
BAM-KAN-AdamW,37,10,0.5813032388687134,0.2262092381715774,1.3815289735794067,0.3734614551067352,1.6570414304733276,0.2906078100204468,0.4037562385201454,0.877495214343071,0.6406257264316082
BAM-KAN-AdamW,37,11,0.3078409135341644,0.1397975087165832,,,0.6467345356941223,0.2486965358257293,0.2238192111253738,,
BAM-KAN-AdamW,37,12,0.2296326607465744,0.1360780894756317,,,0.2890453338623047,0.134378582239151,0.182855375111103,,
BAM-KAN-AdamW,37,13,0.5777767300605774,0.2752889096736908,,,1.2536065578460691,0.2512228488922119,0.4265328198671341,,
BAM-KAN-AdamW,37,14,0.3836310803890228,0.166690707206726,,,0.6109599471092224,0.1394608914852142,0.2751608937978744,,
BAM-KAN-AdamW,37,15,3.140930414199829,0.4556110799312591,,,3.6435041427612305,0.4503180682659149,1.798270747065544,,
BAM-KAN-AdamW,37,16,0.4263113141059875,0.1606730967760086,,,1.104326605796814,0.2259147465229034,0.2934922054409981,,
BAM-KAN-AdamW,37,17,1.9259912967681885,0.3338450193405151,,,4.001511096954346,0.4042619168758392,1.1299181580543518,,
BAM-KAN-AdamW,37,18,0.445765733718872,0.1471742838621139,,,0.9220947623252868,0.148132249712944,0.296470008790493,,
BAM-KAN-AdamW,51,0,0.8615608215332031,0.1002216339111328,,,0.6335012316703796,0.112565629184246,0.4808912277221679,,
BAM-KAN-AdamW,51,1,1.9999303817749023,0.1184752881526947,,,2.416656017303467,0.1087414696812629,1.0592028349637983,,
BAM-KAN-AdamW,51,2,0.1763620227575302,0.1529051214456558,,,0.3939808011054992,0.1826499551534652,0.164633572101593,,
BAM-KAN-AdamW,51,3,0.3115838766098022,2.6469390392303467,,,0.8178015351295471,3.259943723678589,1.4792614579200745,,
BAM-KAN-AdamW,51,4,0.635631799697876,0.2012055218219757,,,1.841746807098389,0.3098689615726471,0.4184186607599258,,
BAM-KAN-AdamW,51,5,0.2201033979654312,0.1309963762760162,,,0.5725958347320557,0.2136462032794952,0.1755498871207237,,
BAM-KAN-AdamW,51,6,0.1598009020090103,0.0904098972678184,,,0.3747020065784454,0.1448056846857071,0.1251053996384143,,
BAM-KAN-AdamW,51,7,0.4462775588035583,0.1159964576363563,,,1.1978756189346311,0.2028973549604416,0.2811370082199573,,
BAM-KAN-AdamW,51,8,0.142929345369339,0.1224689781665802,0.3658759891986847,0.2106341123580932,0.3159298896789551,0.1878110319375991,0.1326991617679596,0.288255050778389,0.2104771062731742
BAM-KAN-AdamW,51,9,0.1115088984370231,0.0920786261558532,0.2765507400035858,0.2064078152179718,0.1562925428152084,0.1319943219423294,0.1017937622964382,0.2414792776107788,0.1716365199536085
BAM-KAN-AdamW,51,10,0.5149316787719727,0.1414759159088134,1.1769970655441284,0.4479881525039673,1.3892898559570312,0.2662824094295501,0.328203797340393,0.8124926090240479,0.5703482031822205
BAM-KAN-AdamW,51,11,0.3659196496009826,0.1045593246817588,,,0.7599491477012634,0.1244001165032386,0.2352394871413707,,
BAM-KAN-AdamW,51,12,0.1397129893302917,0.0972683951258659,,,0.3735102117061615,0.1057403460144996,0.1184906922280788,,
BAM-KAN-AdamW,51,13,0.5903360843658447,0.18126080930233,,,1.1217058897018433,0.0744627937674522,0.3857984468340873,,
BAM-KAN-AdamW,51,14,0.2821890115737915,0.1512069702148437,,,0.4205528199672699,0.1502097249031067,0.2166979908943176,,
BAM-KAN-AdamW,51,15,3.381702184677124,0.2225339263677597,,,4.003196716308594,0.1069738492369651,1.802118055522442,,
BAM-KAN-AdamW,51,16,0.2964914739131927,0.1069769859313964,,,0.6990347504615784,0.0959075167775154,0.2017342299222946,,
BAM-KAN-AdamW,51,17,1.9518433809280396,0.2929335832595825,,,4.080292701721191,0.3028753995895386,1.122388482093811,,
BAM-KAN-AdamW,51,18,0.2739337980747223,0.1077343225479126,,,0.4887546002864837,0.0897992253303527,0.1908340603113174,,
BAM-KAN-AdamW,73,0,0.8573132753372192,0.101762056350708,,,0.7605618238449097,0.0859100744128227,0.4795376658439636,,
BAM-KAN-AdamW,73,1,1.7444167137145996,0.2084534466266632,,,2.0723817348480225,0.1753481924533844,0.9764350801706314,,
BAM-KAN-AdamW,73,2,0.1391624361276626,0.1206976845860481,,,0.3158800005912781,0.1506557911634445,0.1299300603568554,,
BAM-KAN-AdamW,73,3,0.2282665222883224,2.60042667388916,,,0.6409959197044373,3.1421010494232178,1.4143465980887413,,
BAM-KAN-AdamW,73,4,0.5889438390731812,0.1899802982807159,,,1.6678500175476074,0.2672391831874847,0.3894620686769485,,
BAM-KAN-AdamW,73,5,0.22267946600914,0.1407872885465622,,,0.597589910030365,0.2122059166431427,0.1817333772778511,,
BAM-KAN-AdamW,73,6,0.1582148671150207,0.0883498191833496,,,0.3612446188926697,0.1376006305217743,0.1232823431491851,,
BAM-KAN-AdamW,73,7,0.433203637599945,0.1234341263771057,,,1.0214060544967651,0.1633413434028625,0.2783188819885254,,
BAM-KAN-AdamW,73,8,0.1619497835636139,0.0985839515924453,0.3773785829544067,0.1389678865671157,0.2880880534648895,0.1266605854034423,0.1302668675780296,0.2581732347607612,0.1942200511693954
BAM-KAN-AdamW,73,9,0.0969651937484741,0.085863821208477,0.1960962414741516,0.139026790857315,0.1970597952604293,0.1192032471299171,0.0914145074784755,0.1675615161657333,0.1294880118221044
BAM-KAN-AdamW,73,10,0.4967391788959503,0.1466446965932846,1.1228262186050415,0.1747486144304275,1.3294427394866943,0.164865180850029,0.3216919377446174,0.6487874165177345,0.485239677131176
BAM-KAN-AdamW,73,11,0.3457617163658142,0.07045578956604,,,0.9309290051460266,0.1097998023033142,0.2081087529659271,,
BAM-KAN-AdamW,73,12,0.1482516676187515,0.1036171168088913,,,0.404237300157547,0.1617682427167892,0.1259343922138214,,
BAM-KAN-AdamW,73,13,0.971778929233551,0.1525379121303558,,,1.820508360862732,0.1364457607269287,0.5621584206819534,,
BAM-KAN-AdamW,73,14,0.3341202437877655,0.0958740711212158,,,0.5314928293228149,0.0768327414989471,0.2149971574544906,,
BAM-KAN-AdamW,73,15,3.126453161239624,0.3018145561218261,,,3.6954522132873535,0.226976066827774,1.714133858680725,,
BAM-KAN-AdamW,73,16,0.3262141048908233,0.1099626570940017,,,0.7976353168487549,0.0776761546730995,0.2180883809924125,,
BAM-KAN-AdamW,73,17,1.8373950719833376,0.1635292619466781,,,3.832465410232544,0.2034958004951477,1.0004621669650078,,
BAM-KAN-AdamW,73,18,0.2118485271930694,0.0762111395597457,,,0.3708537518978119,0.0704232081770896,0.1440298333764076,,
BAM-KAN-AdamW-L3CR-PGD,11,0,1.038676381111145,0.10325255244970322,,,0.8503677845001221,0.12908010184764862,0.5709644667804241,,
BAM-KAN-AdamW-L3CR-PGD,11,1,1.3597970008850098,0.1817377507686615,,,1.691672921180725,0.23012496531009674,0.7707673758268356,,
BAM-KAN-AdamW-L3CR-PGD,11,2,0.24131816625595093,0.17941777408123016,,,0.5201899409294128,0.2015029937028885,0.21036797016859055,,
BAM-KAN-AdamW-L3CR-PGD,11,3,0.2852938175201416,2.302698850631714,,,0.5780162215232849,2.705143690109253,1.2939963340759277,,
BAM-KAN-AdamW-L3CR-PGD,11,4,0.647179365158081,0.25446805357933044,,,1.83881413936615,0.38227593898773193,0.45082370936870575,,
BAM-KAN-AdamW-L3CR-PGD,11,5,0.25892695784568787,0.2085045874118805,,,0.6468387246131897,0.34296074509620667,0.23371577262878418,,
BAM-KAN-AdamW-L3CR-PGD,11,6,0.19928479194641113,0.10826928913593292,,,0.5199235677719116,0.12522654235363007,0.15377704054117203,,
BAM-KAN-AdamW-L3CR-PGD,11,7,0.4658866822719574,0.1705649495124817,,,1.1389425992965698,0.2717183232307434,0.31822581589221954,,
BAM-KAN-AdamW-L3CR-PGD,11,8,0.15744580328464508,0.2075115144252777,0.3930789530277252,0.23958036303520203,0.31954023241996765,0.2718789875507355,0.1824786588549614,0.3163296580314636,0.2494041584432125
BAM-KAN-AdamW-L3CR-PGD,11,9,0.11122442036867142,0.09663810580968857,0.22224967181682587,0.18945522606372833,0.17766737937927246,0.11678426712751389,0.10393126308917999,0.2058524489402771,0.15489185601472855
BAM-KAN-AdamW-L3CR-PGD,11,10,0.5505399107933044,0.14052648842334747,1.2388722896575928,0.20839786529541016,1.472488284111023,0.16367925703525543,0.34553319960832596,0.7236350774765015,0.5345841385424137
BAM-KAN-AdamW-L3CR-PGD,11,11,0.25499051809310913,0.07635484635829926,,,0.5966731905937195,0.10476754605770111,0.1656726822257042,,
BAM-KAN-AdamW-L3CR-PGD,11,12,0.19433100521564484,0.08255190402269363,,,0.22422297298908234,0.1301632523536682,0.13844145461916924,,
BAM-KAN-AdamW-L3CR-PGD,11,13,0.5668399930000305,0.21612754464149475,,,1.2868070602416992,0.13508400321006775,0.39148376882076263,,
BAM-KAN-AdamW-L3CR-PGD,11,14,0.3469981849193573,0.16134114563465118,,,0.5889377593994141,0.1602151244878769,0.25416966527700424,,
BAM-KAN-AdamW-L3CR-PGD,11,15,2.7130327224731445,0.2616649270057678,,,3.1824915409088135,0.19522975385189056,1.4873488247394562,,
BAM-KAN-AdamW-L3CR-PGD,11,16,0.3254503607749939,0.11891789734363556,,,0.8740507364273071,0.1692255437374115,0.22218412905931473,,
BAM-KAN-AdamW-L3CR-PGD,11,17,1.6313292980194092,0.24782876670360565,,,3.665210723876953,0.3439825177192688,0.9395790323615074,,
BAM-KAN-AdamW-L3CR-PGD,11,18,0.3073144257068634,0.10001040250062943,,,0.5369760990142822,0.08267241716384888,0.20366241410374641,,
BAM-KAN-AdamW-L3CR-PGD,23,0,0.8539809584617615,0.10387633740901947,,,0.5970964431762695,0.10988315939903259,0.4789286479353905,,
BAM-KAN-AdamW-L3CR-PGD,23,1,1.523787021636963,0.10066842287778854,,,1.9164695739746094,0.09427106380462646,0.8122277222573757,,
BAM-KAN-AdamW-L3CR-PGD,23,2,0.14010991156101227,0.13034090399742126,,,0.25763899087905884,0.18147677183151245,0.13522540777921677,,
BAM-KAN-AdamW-L3CR-PGD,23,3,0.27582013607025146,2.568084478378296,,,0.7878287434577942,3.0580921173095703,1.4219523072242737,,
BAM-KAN-AdamW-L3CR-PGD,23,4,0.5986573696136475,0.1608871966600418,,,1.6633405685424805,0.2107885628938675,0.37977228313684464,,
BAM-KAN-AdamW-L3CR-PGD,23,5,0.22861377894878387,0.12275628745555878,,,0.622382640838623,0.1691541075706482,0.17568503320217133,,
BAM-KAN-AdamW-L3CR-PGD,23,6,0.18021515011787415,0.0883948877453804,,,0.48768794536590576,0.10325228422880173,0.13430501893162727,,
BAM-KAN-AdamW-L3CR-PGD,23,7,0.4574435353279114,0.13959194719791412,,,1.0359448194503784,0.18424832820892334,0.29851774126291275,,
BAM-KAN-AdamW-L3CR-PGD,23,8,0.1554647833108902,0.13021694123744965,0.38050857186317444,0.2122332751750946,0.3372541069984436,0.1836782693862915,0.14284086227416992,0.2963709235191345,0.21960589289665222
BAM-KAN-AdamW-L3CR-PGD,23,9,0.10288088768720627,0.1210331916809082,0.22210855782032013,0.16027531027793884,0.19384683668613434,0.1604413241147995,0.11195703968405724,0.19119193404912949,0.15157448686659336
BAM-KAN-AdamW-L3CR-PGD,23,10,0.5367934107780457,0.14105865359306335,1.2337794303894043,0.2056359350681305,1.5068466663360596,0.16964542865753174,0.3389260321855545,0.7197076827287674,0.529316857457161
BAM-KAN-AdamW-L3CR-PGD,23,11,0.3664303719997406,0.09270165115594864,,,0.8491137623786926,0.1298695057630539,0.22956601157784462,,
BAM-KAN-AdamW-L3CR-PGD,23,12,0.17148897051811218,0.08395833522081375,,,0.30389463901519775,0.11655530333518982,0.12772365286946297,,
BAM-KAN-AdamW-L3CR-PGD,23,13,0.6328740119934082,0.16349665820598602,,,1.3362916707992554,0.07107320427894592,0.3981853350996971,,
BAM-KAN-AdamW-L3CR-PGD,23,14,0.23685535788536072,0.07953101396560669,,,0.369647741317749,0.09160660952329636,0.1581931859254837,,
BAM-KAN-AdamW-L3CR-PGD,23,15,2.88643479347229,0.23167847096920013,,,3.4032509326934814,0.10543334484100342,1.559056632220745,,
BAM-KAN-AdamW-L3CR-PGD,23,16,0.3223939538002014,0.18237943947315216,,,0.8225259780883789,0.0787065252661705,0.2523866966366768,,
BAM-KAN-AdamW-L3CR-PGD,23,17,1.7029049396514893,0.27124056220054626,,,3.6489663124084473,0.3274889588356018,0.9870727509260178,,
BAM-KAN-AdamW-L3CR-PGD,23,18,0.2472822517156601,0.09487690031528473,,,0.46453484892845154,0.07845452427864075,0.1710795760154724,,
BAM-KAN-AdamW-L3CR-PGD,37,0,1.1530098915100098,0.22108213603496552,,,0.7628675103187561,0.2540537416934967,0.6870460137724876,,
BAM-KAN-AdamW-L3CR-PGD,37,1,1.7614398002624512,0.3648974895477295,,,2.0713725090026855,0.43348929286003113,1.0631686449050903,,
BAM-KAN-AdamW-L3CR-PGD,37,2,0.20133908092975616,0.24497102200984955,,,0.35705187916755676,0.2288145124912262,0.22315505146980286,,
BAM-KAN-AdamW-L3CR-PGD,37,3,0.28263044357299805,2.6066017150878906,,,0.7159537076950073,3.195890426635742,1.4446160793304443,,
BAM-KAN-AdamW-L3CR-PGD,37,4,1.0392398834228516,0.21371473371982574,,,3.105428695678711,0.28888535499572754,0.6264773085713387,,
BAM-KAN-AdamW-L3CR-PGD,37,5,0.2743690311908722,0.21433182060718536,,,0.6410440802574158,0.2942492365837097,0.24435042589902878,,
BAM-KAN-AdamW-L3CR-PGD,37,6,0.21904349327087402,0.1603318601846695,,,0.48886650800704956,0.1875433325767517,0.18968767672777176,,
BAM-KAN-AdamW-L3CR-PGD,37,7,0.6794281005859375,0.20766808092594147,,,1.991062879562378,0.24199478328227997,0.4435480907559395,,
BAM-KAN-AdamW-L3CR-PGD,37,8,0.1878354400396347,0.18028151988983154,0.3803161680698395,0.34969282150268555,0.3395930230617523,0.25188082456588745,0.18405847996473312,0.3650044947862625,0.2745314873754978
BAM-KAN-AdamW-L3CR-PGD,37,9,0.12950684130191803,0.20535054802894592,0.2814292311668396,0.20783710479736328,0.23339557647705078,0.23003797233104706,0.16742869466543198,0.24463316798210144,0.2060309313237667
BAM-KAN-AdamW-L3CR-PGD,37,10,0.5813397765159607,0.22643832862377167,1.3805996179580688,0.36305004358291626,1.6559548377990723,0.28727078437805176,0.4038890525698662,0.8718248307704926,0.6378569416701794
BAM-KAN-AdamW-L3CR-PGD,37,11,0.3073325753211975,0.1391672044992447,,,0.6456575393676758,0.24792388081550598,0.2232498899102211,,
BAM-KAN-AdamW-L3CR-PGD,37,12,0.23015442490577698,0.13725052773952484,,,0.28799840807914734,0.13487185537815094,0.1837024763226509,,
BAM-KAN-AdamW-L3CR-PGD,37,13,0.577267050743103,0.2761783301830292,,,1.2523703575134277,0.25001001358032227,0.4267226904630661,,
BAM-KAN-AdamW-L3CR-PGD,37,14,0.38417261838912964,0.1671416014432907,,,0.6127743721008301,0.13921548426151276,0.2756571099162102,,
BAM-KAN-AdamW-L3CR-PGD,37,15,3.1404306888580322,0.4556393027305603,,,3.642274856567383,0.45085009932518005,1.7980349957942963,,
BAM-KAN-AdamW-L3CR-PGD,37,16,0.42799583077430725,0.15989254415035248,,,1.1077947616577148,0.22222930192947388,0.29394418746232986,,
BAM-KAN-AdamW-L3CR-PGD,37,17,1.926390528678894,0.3338688015937805,,,4.00217342376709,0.40374812483787537,1.1301296651363373,,
BAM-KAN-AdamW-L3CR-PGD,37,18,0.44659659266471863,0.14783646166324615,,,0.9237204194068909,0.14799483120441437,0.2972165271639824,,
BAM-KAN-AdamW-L3CR-PGD,51,0,0.8503673672676086,0.10007180273532867,,,0.6295304894447327,0.11246668547391891,0.47521958500146866,,
BAM-KAN-AdamW-L3CR-PGD,51,1,1.9981201887130737,0.11800522357225418,,,2.4149158000946045,0.10847403854131699,1.058062706142664,,
BAM-KAN-AdamW-L3CR-PGD,51,2,0.1755770593881607,0.15048354864120483,,,0.38809114694595337,0.17525885999202728,0.16303030401468277,,
BAM-KAN-AdamW-L3CR-PGD,51,3,0.3126290738582611,2.648658514022827,,,0.8210693597793579,3.262141704559326,1.4806437939405441,,
BAM-KAN-AdamW-L3CR-PGD,51,4,0.6324437856674194,0.20295435190200806,,,1.8294553756713867,0.31310179829597473,0.41769906878471375,,
BAM-KAN-AdamW-L3CR-PGD,51,5,0.22019444406032562,0.13121402263641357,,,0.5728695392608643,0.21126875281333923,0.1757042333483696,,
BAM-KAN-AdamW-L3CR-PGD,51,6,0.15986768901348114,0.09011051058769226,,,0.3761195242404938,0.14402985572814941,0.1249890998005867,,
BAM-KAN-AdamW-L3CR-PGD,51,7,0.4459395706653595,0.11658705770969391,,,1.1971356868743896,0.20406858623027802,0.2812633141875267,,
BAM-KAN-AdamW-L3CR-PGD,51,8,0.14581941068172455,0.1306311935186386,0.3667834997177124,0.21069252490997314,0.31244656443595886,0.19971105456352234,0.13822530210018158,0.2887380123138428,0.21348165720701218
BAM-KAN-AdamW-L3CR-PGD,51,9,0.11127357929944992,0.09061861783266068,0.26678889989852905,0.19943515956401825,0.15549084544181824,0.13077519834041595,0.1009460985660553,0.23311202973127365,0.16702906414866447
BAM-KAN-AdamW-L3CR-PGD,51,10,0.5150697231292725,0.14122067391872406,1.1809659004211426,0.44358333945274353,1.3884918689727783,0.26359230279922485,0.32814519852399826,0.812274619936943,0.5702099092304707
BAM-KAN-AdamW-L3CR-PGD,51,11,0.36446496844291687,0.10473180562257767,,,0.7534081339836121,0.12433444708585739,0.23459838703274727,,
BAM-KAN-AdamW-L3CR-PGD,51,12,0.13970741629600525,0.09733585268259048,,,0.3735126852989197,0.10581827908754349,0.11852163448929787,,
BAM-KAN-AdamW-L3CR-PGD,51,13,0.5860823392868042,0.182134211063385,,,1.1140984296798706,0.07437187433242798,0.3841082751750946,,
BAM-KAN-AdamW-L3CR-PGD,51,14,0.2848520278930664,0.15313845872879028,,,0.42810946702957153,0.14948558807373047,0.21899524331092834,,
BAM-KAN-AdamW-L3CR-PGD,51,15,3.379574775695801,0.2215222418308258,,,4.002265453338623,0.10594844073057175,1.8005485087633133,,
BAM-KAN-AdamW-L3CR-PGD,51,16,0.29828348755836487,0.1077624261379242,,,0.7063365578651428,0.09644080698490143,0.20302295684814453,,
BAM-KAN-AdamW-L3CR-PGD,51,17,1.9488863945007324,0.29301518201828003,,,4.076225280761719,0.30385956168174744,1.1209507882595062,,
BAM-KAN-AdamW-L3CR-PGD,51,18,0.2791363000869751,0.10825072973966599,,,0.5059797763824463,0.08998013287782669,0.19369351491332054,,
BAM-KAN-AdamW-L3CR-PGD,73,0,0.8582949638366699,0.10173909366130829,,,0.7617091536521912,0.08568521589040756,0.4800170287489891,,
BAM-KAN-AdamW-L3CR-PGD,73,1,1.7452969551086426,0.20835521817207336,,,2.0744409561157227,0.17563985288143158,0.976826086640358,,
BAM-KAN-AdamW-L3CR-PGD,73,2,0.13886553049087524,0.11978328973054886,,,0.3150348961353302,0.14978788793087006,0.12932441011071205,,
BAM-KAN-AdamW-L3CR-PGD,73,3,0.22826358675956726,2.6005330085754395,,,0.6411035656929016,3.1422486305236816,1.4143982976675034,,
BAM-KAN-AdamW-L3CR-PGD,73,4,0.589569628238678,0.19002749025821686,,,1.6711348295211792,0.2681114375591278,0.3897985592484474,,
BAM-KAN-AdamW-L3CR-PGD,73,5,0.22270065546035767,0.14076663553714752,,,0.597701370716095,0.21258258819580078,0.1817336454987526,,
BAM-KAN-AdamW-L3CR-PGD,73,6,0.158209890127182,0.08839945495128632,,,0.3612358868122101,0.13763000071048737,0.12330467253923416,,
BAM-KAN-AdamW-L3CR-PGD,73,7,0.43322741985321045,0.12342352420091629,,,1.0215072631835938,0.16334521770477295,0.27832547202706337,,
BAM-KAN-AdamW-L3CR-PGD,73,8,0.16097544133663177,0.09908244758844376,0.3744102418422699,0.13917391002178192,0.2870499789714813,0.12684565782546997,0.13002894446253777,0.2567920759320259,0.19341051019728184
BAM-KAN-AdamW-L3CR-PGD,73,9,0.09705782681703568,0.08639522641897202,0.19593089818954468,0.13987314701080322,0.19701030850410461,0.11973998695611954,0.09172652661800385,0.16790202260017395,0.1298142746090889
BAM-KAN-AdamW-L3CR-PGD,73,10,0.49718907475471497,0.14699573814868927,1.1269716024398804,0.17649684846401215,1.331653356552124,0.16569571197032928,0.3220924064517021,0.6517342254519463,0.4869133159518242
BAM-KAN-AdamW-L3CR-PGD,73,11,0.3461968004703522,0.07045052200555801,,,0.9323465824127197,0.10965137928724289,0.2083236612379551,,
BAM-KAN-AdamW-L3CR-PGD,73,12,0.14828112721443176,0.10415543615818024,,,0.40425387024879456,0.1627112478017807,0.126218281686306,,
