elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,objective_evaluations,gradient_evaluations,updates,hvp_evaluations
398.87588579114527,0.012920835022963345,0.7165149608106591,0.03473039946377656,0.01805131811963191,0.011286997192137143,166.0,84.0,41.0,0.0
411.35062087513506,0.012834446518169665,0.7090405810275674,0.027055639479355888,0.014062318968755625,0.007792843455430195,170.0,86.0,42.0,0.0
423.4902140828781,0.012663294592299219,0.710266077271202,0.03269151428539164,0.0169915962179931,0.009426491360021102,174.0,88.0,43.0,0.0
435.2488024998456,0.012506426729063767,0.7232696514017223,0.052787926268468295,0.027436818022828987,0.0181303258756341,178.0,90.0,44.0,0.0
453.96821504086256,0.012215223114048759,0.7302943984857299,0.03262157133005035,0.016955242978278436,0.011808244096263569,186.0,94.0,46.0,0.0
465.8879872499965,0.012033837238744854,0.7366593826958401,0.036477929109052246,0.01895960636386187,0.013251693606802362,190.0,96.0,47.0,0.0
480.41613737493753,0.011936935600643912,0.7357089182252089,0.057190056128308686,0.029724849480307323,0.018947516881701622,195.0,99.0,48.0,0.0
498.90040074987337,0.011674318354344121,0.7341310714641838,0.03282416812015882,0.017060543785776452,0.011742791722004762,203.0,103.0,50.0,0.0
512.8611834160984,0.011568815425918092,0.7290193659141221,0.05242366295704527,0.027247490142489873,0.019576748892886273,207.0,105.0,51.0,0.0
535.3918100828305,0.01144378129033361,0.7281901887410422,0.03516437025244624,0.018276876848637442,0.012521060866279543,211.0,107.0,52.0,0.0
549.536087915767,0.011300499526544673,0.7287445795264702,0.024949433716103465,0.01296760681902853,0.008331907722601126,215.0,109.0,53.0,0.0
561.6550574577413,0.011175661135558549,0.7329608358358828,0.026639820037952188,0.013846194503359407,0.008676387407212039,219.0,111.0,54.0,0.0
573.3103043748997,0.011152079120730626,0.7373294571746185,0.10893804772199807,0.05662115567695794,0.03755971787198547,223.0,113.0,55.0,0.0
590.8991938331164,0.010879788479477612,0.7411829524536321,0.02628438991699021,0.013661457722848843,0.008657075114757145,231.0,117.0,57.0,0.0
602.2582390829921,0.010755259537967172,0.7421297362540623,0.03624239511249184,0.01883718626027698,0.01081644223613169,235.0,119.0,58.0,0.0
620.0977157079615,0.010412506304720747,0.7464738568584752,0.0591085782778362,0.030722012028834927,0.018054973654337683,243.0,123.0,60.0,0.0
631.5056854998693,0.010267930685047373,0.7470391082075122,0.03618698351882938,0.018808385776546293,0.012257201939069666,247.0,125.0,61.0,0.0
649.0715026250109,0.010071059722907831,0.7513942136424667,0.03340562387367054,0.017362758644838973,0.00955401156874693,255.0,129.0,63.0,0.0
660.2946516247466,0.009973116402227882,0.7589374864310819,0.053610219443592046,0.027864209470118344,0.018382462935155285,259.0,131.0,64.0,0.0
677.8416649578139,0.009707519562664703,0.7667411081178943,0.028713613366034046,0.014924060109789295,0.008305835846423153,267.0,135.0,66.0,0.0
695.4180363328196,0.009398165655994004,0.7620828969888934,0.03677487551006245,0.019113945905930938,0.012204035748861721,275.0,139.0,68.0,0.0
706.7733940831386,0.009261437227068832,0.7576897819053002,0.035958986837755794,0.018689883234570864,0.010764241929116384,279.0,141.0,69.0,0.0
724.1500318329781,0.009068198109331894,0.7551993545046028,0.037093130108626214,0.019279360502089043,0.013704889738970898,287.0,145.0,71.0,0.0
736.6367557910271,0.00898364602462109,0.756316050070083,0.036595576788987845,0.019020754399281654,0.011846288420027797,291.0,147.0,72.0,0.0
754.7141539161094,0.008816416230090322,0.7600373137419,0.025825231181912444,0.013422807418727197,0.008145051199989472,299.0,151.0,74.0,0.0
765.8435110831633,0.008777836806708008,0.7596778104600135,0.02479677647725514,0.012888262370814226,0.008685464950342055,303.0,153.0,75.0,0.0
782.9977810410783,0.008528721067718133,0.7595501000566622,0.029720188435838273,0.015447233095901302,0.011620429822904794,311.0,157.0,77.0,0.0
796.419473499991,0.008451550665337057,0.7598974066419513,0.04383579250487939,0.0227838967518086,0.0155978445334145,316.0,160.0,78.0,0.0
814.5911887907423,0.008281030326685371,0.7634088858280287,0.026473056247994873,0.01375951809681549,0.009632816605259015,324.0,164.0,80.0,0.0
826.6522381659597,0.008180590058708113,0.7653094411637029,0.03389126288650811,0.017615172220478325,0.011701235972262435,328.0,166.0,81.0,0.0
843.9068011660129,0.008024782457384243,0.7698798471754185,0.024803519249114236,0.012891766963957866,0.007519256629842008,336.0,170.0,83.0,0.0
857.1337935407646,0.00796704358471529,0.7678129689303648,0.017460905744060794,0.009075402791485073,0.0058995363341324625,340.0,172.0,84.0,0.0
870.8264715829864,0.007889674657044779,0.7678284696368806,0.03820858357799887,0.01985912364141872,0.015159646868327473,344.0,174.0,85.0,0.0
890.5037000407465,0.007763330053107349,0.7658605163453271,0.0216754331375306,0.011265926824552266,0.006825082856527439,352.0,178.0,87.0,0.0
902.4056119159795,0.007710006186800611,0.7675503491654585,0.017989291157694282,0.009350034046481707,0.0057357626038402176,356.0,180.0,88.0,0.0
920.1640601251274,0.007574984581975098,0.7665667860929538,0.023769950097206505,0.01235456365366528,0.009363265237683866,364.0,184.0,90.0,0.0
931.518347625155,0.007503418457575743,0.7663623712741788,0.03564465120324023,0.018526505541754664,0.012958856383700845,368.0,186.0,91.0,0.0
948.9340153327212,0.007365445360277776,0.7661494852516123,0.020318113814791608,0.010560452563876412,0.006514261434258092,376.0,190.0,93.0,0.0
960.2443042909727,0.007318142693339184,0.7668519010352395,0.025405212369723623,0.013204500307029327,0.008783239148867453,380.0,192.0,94.0,0.0
