model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-KAN,23,2,0.1409921050071716,0.1304504871368408,,,0.2580045461654663,0.180481806397438,0.1357212960720062,,
BAM-KAN,23,3,0.2758155167102813,2.568239212036133,,,0.7878379821777344,3.0582873821258545,1.422027364373207,,
BAM-KAN,23,4,0.5992587804794312,0.1600693315267563,,,1.664055585861206,0.2086668759584427,0.3796640560030937,,
BAM-KAN,23,5,0.228554680943489,0.1231582760810852,,,0.6222866773605347,0.1696127951145172,0.1758564785122871,,
BAM-KAN,23,6,0.1802295297384262,0.0884130224585533,,,0.4877673685550689,0.1032570376992225,0.1343212760984897,,
BAM-KAN,23,7,0.4573368728160858,0.139317125082016,,,1.036771297454834,0.1840591877698898,0.2983269989490509,,
BAM-KAN,23,8,0.154704749584198,0.1376683413982391,0.3820580542087555,0.2173153012990951,0.3334247171878814,0.1935302913188934,0.1461865454912185,0.2996866777539253,0.2229366116225719
BAM-KAN,23,9,0.1033873185515403,0.1214945688843727,0.2231810390949249,0.1585913896560669,0.1945010274648666,0.1595786362886428,0.1124409437179565,0.1908862143754959,0.1516635790467262
BAM-KAN,23,10,0.5367502570152283,0.1420674622058868,1.2308080196380615,0.206789344549179,1.5079774856567385,0.170420840382576,0.3394088596105575,0.7187986820936203,0.5291037708520889
BAM-KAN,23,11,0.3664042949676513,0.0926951617002487,,,0.8490584492683411,0.1298640519380569,0.22954972833395,,
BAM-KAN,23,12,0.1716654598712921,0.0840236023068428,,,0.3044125735759735,0.116951897740364,0.1278445310890674,,
BAM-KAN,23,13,0.633537232875824,0.1634834110736847,,,1.3371092081069946,0.0712062716484069,0.3985103219747543,,
BAM-KAN,23,14,0.2369659394025802,0.0794962272047996,,,0.3695787489414215,0.0914326235651969,0.1582310833036899,,
BAM-KAN,23,15,2.886698007583618,0.2304991036653518,,,3.403388500213623,0.1054772436618805,1.558598555624485,,
BAM-KAN,23,16,0.3230601549148559,0.1805198192596435,,,0.8236448764801025,0.0785372704267501,0.2517899870872497,,
BAM-KAN,23,17,1.7023359537124634,0.2695560157299042,,,3.649226188659668,0.3256323337554931,0.9859459847211838,,
BAM-KAN,23,18,0.2464421838521957,0.0948732271790504,,,0.4622847735881805,0.0785811468958854,0.1706577055156231,,
BAM-KAN,37,0,1.1627883911132812,0.221462219953537,,,0.7628810405731201,0.2543052732944488,0.6921253055334091,,
BAM-KAN,37,1,1.762246012687683,0.3649186491966247,,,2.072997808456421,0.433175653219223,1.063582330942154,,
BAM-KAN,37,2,0.2011341452598571,0.2430087029933929,,,0.3560078740119934,0.2283863276243209,0.222071424126625,,
BAM-KAN,37,3,0.2827729880809784,2.601341724395752,,,0.7195336222648621,3.1906604766845703,1.4420573562383652,,
BAM-KAN,37,4,1.041961669921875,0.2129891067743301,,,3.1126763820648193,0.2882016599178314,0.6274753883481026,,
BAM-KAN,37,5,0.2723589539527893,0.2155547440052032,,,0.6378938555717468,0.2953053414821625,0.2439568489789962,,
BAM-KAN,37,6,0.2191154360771179,0.1599981188774109,,,0.4909024834632873,0.1868416368961334,0.1895567774772644,,
BAM-KAN,37,7,0.6803315877914429,0.2087129056453704,,,1.9934109449386597,0.2419493198394775,0.4445222467184067,,
BAM-KAN,37,8,0.1883851289749145,0.1818779557943344,0.3804816901683807,0.3655173480510711,0.3398878574371338,0.2572056651115417,0.1851315423846244,0.3729995191097259,0.2790655307471752
BAM-KAN,37,9,0.1287989318370819,0.2030696719884872,0.2797731161117553,0.2081153690814972,0.2317446917295456,0.227070465683937,0.1659343019127845,0.2439442425966262,0.2049392722547054
BAM-KAN,37,10,0.5813032388687134,0.2262092381715774,1.3815289735794067,0.3734614551067352,1.6570414304733276,0.2906078100204468,0.4037562385201454,0.877495214343071,0.6406257264316082
BAM-KAN,37,11,0.3078409135341644,0.1397975087165832,,,0.6467345356941223,0.2486965358257293,0.2238192111253738,,
BAM-KAN,37,12,0.2296326607465744,0.1360780894756317,,,0.2890453338623047,0.134378582239151,0.182855375111103,,
BAM-KAN,37,13,0.5777767300605774,0.2752889096736908,,,1.2536065578460691,0.2512228488922119,0.4265328198671341,,
BAM-KAN,37,14,0.3836310803890228,0.166690707206726,,,0.6109599471092224,0.1394608914852142,0.2751608937978744,,
BAM-KAN,37,15,3.140930414199829,0.4556110799312591,,,3.6435041427612305,0.4503180682659149,1.798270747065544,,
BAM-KAN,37,16,0.4263113141059875,0.1606730967760086,,,1.104326605796814,0.2259147465229034,0.2934922054409981,,
BAM-KAN,37,17,1.9259912967681885,0.3338450193405151,,,4.001511096954346,0.4042619168758392,1.1299181580543518,,
BAM-KAN,37,18,0.445765733718872,0.1471742838621139,,,0.9220947623252868,0.148132249712944,0.296470008790493,,
BAM-KAN,51,0,0.8615608215332031,0.1002216339111328,,,0.6335012316703796,0.112565629184246,0.4808912277221679,,
BAM-KAN,51,1,1.9999303817749023,0.1184752881526947,,,2.416656017303467,0.1087414696812629,1.0592028349637983,,
BAM-KAN,51,2,0.1763620227575302,0.1529051214456558,,,0.3939808011054992,0.1826499551534652,0.164633572101593,,
BAM-KAN,51,3,0.3115838766098022,2.6469390392303467,,,0.8178015351295471,3.259943723678589,1.4792614579200745,,
BAM-KAN,51,4,0.635631799697876,0.2012055218219757,,,1.841746807098389,0.3098689615726471,0.4184186607599258,,
BAM-KAN,51,5,0.2201033979654312,0.1309963762760162,,,0.5725958347320557,0.2136462032794952,0.1755498871207237,,
BAM-KAN,51,6,0.1598009020090103,0.0904098972678184,,,0.3747020065784454,0.1448056846857071,0.1251053996384143,,
BAM-KAN,51,7,0.4462775588035583,0.1159964576363563,,,1.1978756189346311,0.2028973549604416,0.2811370082199573,,
BAM-KAN,51,8,0.142929345369339,0.1224689781665802,0.3658759891986847,0.2106341123580932,0.3159298896789551,0.1878110319375991,0.1326991617679596,0.288255050778389,0.2104771062731742
BAM-KAN,51,9,0.1115088984370231,0.0920786261558532,0.2765507400035858,0.2064078152179718,0.1562925428152084,0.1319943219423294,0.1017937622964382,0.2414792776107788,0.1716365199536085
BAM-KAN,51,10,0.5149316787719727,0.1414759159088134,1.1769970655441284,0.4479881525039673,1.3892898559570312,0.2662824094295501,0.328203797340393,0.8124926090240479,0.5703482031822205
BAM-KAN,51,11,0.3659196496009826,0.1045593246817588,,,0.7599491477012634,0.1244001165032386,0.2352394871413707,,
BAM-KAN,51,12,0.1397129893302917,0.0972683951258659,,,0.3735102117061615,0.1057403460144996,0.1184906922280788,,
BAM-KAN,51,13,0.5903360843658447,0.18126080930233,,,1.1217058897018433,0.0744627937674522,0.3857984468340873,,
BAM-KAN,51,14,0.2821890115737915,0.1512069702148437,,,0.4205528199672699,0.1502097249031067,0.2166979908943176,,
BAM-KAN,51,15,3.381702184677124,0.2225339263677597,,,4.003196716308594,0.1069738492369651,1.802118055522442,,
BAM-KAN,51,16,0.2964914739131927,0.1069769859313964,,,0.6990347504615784,0.0959075167775154,0.2017342299222946,,
BAM-KAN,51,17,1.9518433809280396,0.2929335832595825,,,4.080292701721191,0.3028753995895386,1.122388482093811,,
BAM-KAN,51,18,0.2739337980747223,0.1077343225479126,,,0.4887546002864837,0.0897992253303527,0.1908340603113174,,
BAM-KAN,73,0,0.8573132753372192,0.101762056350708,,,0.7605618238449097,0.0859100744128227,0.4795376658439636,,
BAM-KAN,73,1,1.7444167137145996,0.2084534466266632,,,2.0723817348480225,0.1753481924533844,0.9764350801706314,,
BAM-KAN,73,2,0.1391624361276626,0.1206976845860481,,,0.3158800005912781,0.1506557911634445,0.1299300603568554,,
BAM-KAN,73,3,0.2282665222883224,2.60042667388916,,,0.6409959197044373,3.1421010494232178,1.4143465980887413,,
BAM-KAN,73,4,0.5889438390731812,0.1899802982807159,,,1.6678500175476074,0.2672391831874847,0.3894620686769485,,
BAM-KAN,73,5,0.22267946600914,0.1407872885465622,,,0.597589910030365,0.2122059166431427,0.1817333772778511,,
BAM-KAN,73,6,0.1582148671150207,0.0883498191833496,,,0.3612446188926697,0.1376006305217743,0.1232823431491851,,
BAM-KAN,73,7,0.433203637599945,0.1234341263771057,,,1.0214060544967651,0.1633413434028625,0.2783188819885254,,
BAM-KAN,73,8,0.1619497835636139,0.0985839515924453,0.3773785829544067,0.1389678865671157,0.2880880534648895,0.1266605854034423,0.1302668675780296,0.2581732347607612,0.1942200511693954
BAM-KAN,73,9,0.0969651937484741,0.085863821208477,0.1960962414741516,0.139026790857315,0.1970597952604293,0.1192032471299171,0.0914145074784755,0.1675615161657333,0.1294880118221044
BAM-KAN,73,10,0.4967391788959503,0.1466446965932846,1.1228262186050415,0.1747486144304275,1.3294427394866943,0.164865180850029,0.3216919377446174,0.6487874165177345,0.485239677131176
BAM-KAN,73,11,0.3457617163658142,0.07045578956604,,,0.9309290051460266,0.1097998023033142,0.2081087529659271,,
BAM-KAN,73,12,0.1482516676187515,0.1036171168088913,,,0.404237300157547,0.1617682427167892,0.1259343922138214,,
BAM-KAN,73,13,0.971778929233551,0.1525379121303558,,,1.820508360862732,0.1364457607269287,0.5621584206819534,,
BAM-KAN,73,14,0.3341202437877655,0.0958740711212158,,,0.5314928293228149,0.0768327414989471,0.2149971574544906,,
BAM-KAN,73,15,3.126453161239624,0.3018145561218261,,,3.6954522132873535,0.226976066827774,1.714133858680725,,
BAM-KAN,73,16,0.3262141048908233,0.1099626570940017,,,0.7976353168487549,0.0776761546730995,0.2180883809924125,,
BAM-KAN,73,17,1.8373950719833376,0.1635292619466781,,,3.832465410232544,0.2034958004951477,1.0004621669650078,,
BAM-KAN,73,18,0.2118485271930694,0.0762111395597457,,,0.3708537518978119,0.0704232081770896,0.1440298333764076,,
BAM-MLP,11,0,0.7848963737487793,0.11210588365793228,,,0.812747597694397,0.12047760933637619,0.4485011287033558,,
BAM-MLP,11,1,1.282405972480774,0.14056888222694397,,,1.5982811450958252,0.21400567889213562,0.711487427353859,,
BAM-MLP,11,2,0.1372978687286377,0.13139037787914276,,,0.3067014217376709,0.14898648858070374,0.13434412330389023,,
BAM-MLP,11,3,0.22715771198272705,2.4045348167419434,,,0.5742857456207275,2.9997670650482178,1.3158462643623352,,
BAM-MLP,11,4,0.5768147110939026,0.15591445565223694,,,1.647112250328064,0.23069486021995544,0.36636458337306976,,
BAM-MLP,11,5,0.20970503985881805,0.10976473242044449,,,0.5793595910072327,0.14358441531658173,0.15973488613963127,,
BAM-MLP,11,6,0.17553776502609253,0.07079441845417023,,,0.3771207332611084,0.10278881341218948,0.12316609174013138,,
BAM-MLP,11,7,0.3794756531715393,0.10801047086715698,,,0.8928580284118652,0.15929168462753296,0.24374306201934814,,
BAM-MLP,11,8,0.17402437329292297,0.09480835497379303,0.42110148072242737,0.16059277951717377,0.39649805426597595,0.12959405779838562,0.134416364133358,0.29084713011980057,0.21263174712657928
BAM-MLP,11,9,0.09115835279226303,0.08036929368972778,0.22808673977851868,0.12655624747276306,0.2174854427576065,0.09642107039690018,0.08576382324099541,0.17732149362564087,0.13154265843331814
BAM-MLP,11,10,0.5055605173110962,0.16111250221729279,1.1265068054199219,0.17032115161418915,1.3689203262329102,0.15922991931438446,0.3333365097641945,0.6484139785170555,0.490875244140625
BAM-MLP,11,11,0.3619506359100342,0.10739029198884964,,,0.8591037392616272,0.1328205019235611,0.2346704639494419,,
BAM-MLP,11,12,0.20336808264255524,0.08978559076786041,,,0.2800130844116211,0.09381244331598282,0.14657683670520782,,
BAM-MLP,11,13,0.6042708158493042,0.1579960733652115,,,0.9436017274856567,0.18161426484584808,0.38113344460725784,,
BAM-MLP,11,14,0.27687469124794006,0.08091367036104202,,,0.400383859872818,0.10597921162843704,0.17889418080449104,,
BAM-MLP,11,15,2.668658494949341,0.20671197772026062,,,3.092670202255249,0.24790365993976593,1.4376852363348007,,
BAM-MLP,11,16,0.3210347294807434,0.12312965840101242,,,0.7820259928703308,0.1014503613114357,0.22208219394087791,,
BAM-MLP,11,17,1.6504473686218262,0.3176562488079071,,,3.6329615116119385,0.33099648356437683,0.9840518087148666,,
BAM-MLP,11,18,0.23049838840961456,0.12332668900489807,,,0.32908645272254944,0.07682232558727264,0.17691253870725632,,
BAM-Conv,11,0,0.7848970293998718,0.11210529506206512,,,0.8127514719963074,0.1204744428396225,0.4485011622309685,,
BAM-Conv,11,1,1.2824054956436157,0.140570729970932,,,1.598281741142273,0.21400883793830872,0.7114881128072739,,
BAM-Conv,11,2,0.1372980922460556,0.13139058649539948,,,0.3067028224468231,0.1489853858947754,0.13434433937072754,,
BAM-Conv,11,3,0.2271578162908554,2.404534339904785,,,0.5742892026901245,2.999765396118164,1.3158460780978203,,
BAM-Conv,11,4,0.5768144130706787,0.15591548383235931,,,1.6471103429794312,0.2306978851556778,0.366364948451519,,
BAM-Conv,11,5,0.20970438420772552,0.10976487398147583,,,0.5793584585189819,0.1435834765434265,0.15973462909460068,,
BAM-Conv,11,6,0.1755378693342209,0.07079436630010605,,,0.3771223723888397,0.10278891772031784,0.12316611781716347,,
BAM-Conv,11,7,0.37947559356689453,0.10801106691360474,,,0.8928579092025757,0.15929283201694489,0.24374333024024963,,
BAM-Conv,11,8,0.17402423918247223,0.09480807930231094,0.42110103368759155,0.1605917513370514,0.3964971601963043,0.12959375977516174,0.1344161592423916,0.29084639251232147,0.21263127587735653
BAM-Conv,11,9,0.09115804731845856,0.08036937564611435,0.22808654606342316,0.12655620276927948,0.2174851894378662,0.0964202731847763,0.08576371148228645,0.17732137441635132,0.13154254294931889
BAM-Conv,11,10,0.5055604577064514,0.1611131876707077,1.1265028715133667,0.17032334208488464,1.3689208030700684,0.15923021733760834,0.33333682268857956,0.6484131067991257,0.4908749647438526
BAM-Conv,11,11,0.36195141077041626,0.10739032179117203,,,0.8591060042381287,0.13282036781311035,0.23467086628079414,,
BAM-Conv,11,12,0.20336832106113434,0.08978526294231415,,,0.2800130248069763,0.0938122346997261,0.14657679200172424,,
BAM-Conv,11,13,0.6042730808258057,0.15799330174922943,,,0.9436039328575134,0.18161167204380035,0.38113319128751755,,
BAM-Conv,11,14,0.27687370777130127,0.08091232180595398,,,0.4003850221633911,0.10598020255565643,0.17889301478862762,,
BAM-Conv,11,15,2.6686582565307617,0.20671319961547852,,,3.0926692485809326,0.24790720641613007,1.4376857280731201,,
BAM-Conv,11,16,0.321033239364624,0.12312965840101242,,,0.7820162177085876,0.10145139694213867,0.22208144888281822,,
BAM-Conv,11,17,1.6504483222961426,0.3176644444465637,,,3.6329615116119385,0.3310059905052185,0.9840563833713531,,
BAM-Conv,11,18,0.23049798607826233,0.12332447618246078,,,0.3290831744670868,0.07682493329048157,0.17691123113036156,,
BAM-MLP,23,0,0.9803953170776367,0.1288062185049057,,,1.0169833898544312,0.13768534362316132,0.5546007677912712,,
BAM-MLP,23,1,1.8438122272491455,0.189798042178154,,,2.34370756149292,0.24188177287578583,1.0168051347136497,,
BAM-MLP,23,2,0.12712958455085754,0.23615892231464386,,,0.3049481213092804,0.2795317769050598,0.1816442534327507,,
BAM-MLP,23,3,0.2698756754398346,2.521578550338745,,,0.7802728414535522,3.065467357635498,1.3957271128892899,,
BAM-MLP,23,4,0.5480831861495972,0.21537885069847107,,,1.530631422996521,0.3146268129348755,0.3817310184240341,,
BAM-MLP,23,5,0.22518448531627655,0.16168832778930664,,,0.6150944828987122,0.19878393411636353,0.1934364065527916,,
BAM-MLP,23,6,0.15833324193954468,0.10773582011461258,,,0.3986719846725464,0.12369576096534729,0.13303453102707863,,
BAM-MLP,23,7,0.4252815544605255,0.11510951817035675,,,0.9754507541656494,0.1700109988451004,0.27019553631544113,,
BAM-MLP,23,8,0.1543789654970169,0.12703274190425873,0.3725180923938751,0.19139376282691956,0.32993224263191223,0.1610773503780365,0.14070585370063782,0.28195592761039734,0.21133089065551758
BAM-MLP,23,9,0.09838808327913284,0.1272212266921997,0.22032637894153595,0.14156946539878845,0.18949675559997559,0.15178751945495605,0.11280465498566628,0.1809479221701622,0.14687628857791424
BAM-MLP,23,10,0.5408923029899597,0.17203199863433838,1.0851811170578003,0.13828417658805847,1.489659070968628,0.14212848246097565,0.35646215081214905,0.6117326468229294,0.4840973988175392
BAM-MLP,23,11,0.3204691708087921,0.09490411728620529,,,0.7380578517913818,0.1661330908536911,0.2076866440474987,,
BAM-MLP,23,12,0.19024592638015747,0.14789776504039764,,,0.3761408030986786,0.1914498656988144,0.16907184571027756,,
BAM-MLP,23,13,0.5251910090446472,0.16685795783996582,,,0.686946451663971,0.12092427164316177,0.3460244834423065,,
BAM-MLP,23,14,0.2861091196537018,0.08422096073627472,,,0.5350111126899719,0.1027291864156723,0.18516504019498825,,
BAM-MLP,23,15,3.2400009632110596,0.29534628987312317,,,3.812171459197998,0.20514307916164398,1.7676736265420914,,
BAM-MLP,23,16,0.2952536940574646,0.13670581579208374,,,0.7110345363616943,0.0815877616405487,0.21597975492477417,,
BAM-MLP,23,17,1.7719167470932007,0.2188231348991394,,,3.7655956745147705,0.3000006377696991,0.99536994099617,,
BAM-MLP,23,18,0.3331637978553772,0.08041322976350784,,,0.665133535861969,0.09921954572200775,0.20678851380944252,,
BAM-Conv,23,0,0.9803951978683472,0.12880626320838928,,,1.016983985900879,0.13768522441387177,0.5546007305383682,,
BAM-Conv,23,1,1.8438122272491455,0.18979810178279877,,,2.34370756149292,0.2418816238641739,1.0168051645159721,,
BAM-Conv,23,2,0.12712956964969635,0.2361590564250946,,,0.30494797229766846,0.2795320153236389,0.18164431303739548,,
BAM-Conv,23,3,0.2698758840560913,2.521578550338745,,,0.7802736163139343,3.065467119216919,1.3957272171974182,,
BAM-Conv,23,4,0.5480832457542419,0.21537862718105316,,,1.530631422996521,0.31462639570236206,0.38173093646764755,,
BAM-Conv,23,5,0.22518445551395416,0.16168823838233948,,,0.6150942444801331,0.19878408312797546,0.19343634694814682,,
BAM-Conv,23,6,0.15833324193954468,0.10773556679487228,,,0.39867204427719116,0.12369566410779953,0.13303440436720848,,
BAM-Conv,23,7,0.4252815544605255,0.11510945856571198,,,0.9754507541656494,0.17001070082187653,0.27019550651311874,,
BAM-Conv,23,8,0.15437890589237213,0.1270327866077423,0.37251806259155273,0.19139358401298523,0.3299321234226227,0.16107718646526337,0.14070584625005722,0.281955823302269,0.2113308347761631
BAM-Conv,23,9,0.09838801622390747,0.1272207647562027,0.22032630443572998,0.1415690779685974,0.18949662148952484,0.1517869234085083,0.11280439049005508,0.1809476912021637,0.1468760408461094
BAM-Conv,23,10,0.5408922433853149,0.1720317006111145,1.0851808786392212,0.13828346133232117,1.489659070968628,0.14212816953659058,0.3564619719982147,0.6117321699857712,0.48409707099199295
BAM-Conv,23,11,0.32046937942504883,0.09490407258272171,,,0.7380584478378296,0.16613347828388214,0.20768672600388527,,
BAM-Conv,23,12,0.190246120095253,0.14789757132530212,,,0.3761407732963562,0.1914495974779129,0.16907184571027756,,
BAM-Conv,23,13,0.5251907110214233,0.16685815155506134,,,0.6869462728500366,0.120924212038517,0.34602443128824234,,
BAM-Conv,23,14,0.28610897064208984,0.08422084152698517,,,0.535010814666748,0.10272934287786484,0.1851649060845375,,
BAM-Conv,23,15,3.2400007247924805,0.2953464388847351,,,3.812171697616577,0.20514267683029175,1.7676735818386078,,
BAM-Conv,23,16,0.2952536344528198,0.13670600950717926,,,0.71103435754776,0.08158744126558304,0.21597982197999954,,
BAM-Conv,23,17,1.7719166278839111,0.21882294118404388,,,3.7655959129333496,0.30000004172325134,0.9953697845339775,,
BAM-Conv,23,18,0.33316370844841003,0.08041331171989441,,,0.6651334166526794,0.09921963512897491,0.20678851008415222,,
BAM-MLP,37,0,1.1495202779769897,0.11736629158258438,,,0.9387226700782776,0.1550486981868744,0.6334432847797871,,
BAM-MLP,37,1,1.9751029014587402,0.10670598596334457,,,2.470957040786743,0.07107894867658615,1.0409044437110424,,
BAM-MLP,37,2,0.26643937826156616,0.14485730230808258,,,0.3526814579963684,0.1520472764968872,0.20564834028482437,,
BAM-MLP,37,3,0.3368574380874634,2.5424325466156006,,,0.5517532825469971,2.981088399887085,1.439644992351532,,
BAM-MLP,37,4,0.8900901675224304,0.4383224844932556,,,2.661210536956787,0.7219396829605103,0.664206326007843,,
BAM-MLP,37,5,0.25767990946769714,0.2940409481525421,,,0.6151437163352966,0.4988058805465698,0.27586042881011963,,
BAM-MLP,37,6,0.2519451379776001,0.14100967347621918,,,0.6125505566596985,0.14670075476169586,0.19647740572690964,,
BAM-MLP,37,7,0.672548234462738,0.4165993630886078,,,1.9547643661499023,0.7400540113449097,0.5445737987756729,,
BAM-MLP,37,8,0.20042721927165985,0.25324997305870056,0.38426464796066284,0.2421233355998993,0.30233004689216614,0.38299760222435,0.2268385961651802,0.31319399178028107,0.27001629397273064
BAM-MLP,37,9,0.15085452795028687,0.14861033856868744,0.2597358226776123,0.16950908303260803,0.23005202412605286,0.14989471435546875,0.14973243325948715,0.21462245285511017,0.18217744305729866
BAM-MLP,37,10,0.5528789758682251,0.1865544319152832,1.3141368627548218,0.15327662229537964,1.498576045036316,0.16598674654960632,0.36971670389175415,0.7337067425251007,0.5517117232084274
BAM-MLP,37,11,0.2668456733226776,0.21135851740837097,,,0.5289902091026306,0.2850375771522522,0.2391020953655243,,
BAM-MLP,37,12,0.2287151962518692,0.1575082540512085,,,0.2727014720439911,0.16312158107757568,0.19311172515153885,,
BAM-MLP,37,13,0.6266946196556091,0.2850828468799591,,,1.3555315732955933,0.30775925517082214,0.4558887332677841,,
BAM-MLP,37,14,0.3611302077770233,0.15939436852931976,,,0.5275801420211792,0.1677839457988739,0.26026228815317154,,
BAM-MLP,37,15,3.3729135990142822,0.15724124014377594,,,4.162968158721924,0.11907484382390976,1.765077419579029,,
BAM-MLP,37,16,0.3458695113658905,0.17348556220531464,,,0.829985499382019,0.15190213918685913,0.25967753678560257,,
BAM-MLP,37,17,1.924893856048584,0.316135972738266,,,4.071805000305176,0.30999675393104553,1.120514914393425,,
BAM-MLP,37,18,0.4438870847225189,0.12423813343048096,,,0.7094314694404602,0.16973568499088287,0.28406260907649994,,
BAM-Conv,37,0,1.1494947671890259,0.11736675351858139,,,0.9387292265892029,0.15505313873291016,0.6334307603538036,,
BAM-Conv,37,1,1.9751063585281372,0.1067027747631073,,,2.470978021621704,0.07107706367969513,1.0409045666456223,,
BAM-Conv,37,2,0.26643168926239014,0.1448572427034378,,,0.35269108414649963,0.15205295383930206,0.20564446598291397,,
BAM-Conv,37,3,0.3368679881095886,2.5423851013183594,,,0.5517405271530151,2.981027603149414,1.439626544713974,,
BAM-Conv,37,4,0.8900582790374756,0.4383324980735779,,,2.661116123199463,0.7219470143318176,0.6641953885555267,,
BAM-Conv,37,5,0.2576819062232971,0.2940646708011627,,,0.6151477694511414,0.49884042143821716,0.2758732885122299,,
BAM-Conv,37,6,0.251941978931427,0.1410011649131775,,,0.6125326156616211,0.14670567214488983,0.19647157192230225,,
BAM-Conv,37,7,0.6725146174430847,0.4166063666343689,,,1.9546515941619873,0.7400634288787842,0.5445604920387268,,
BAM-Conv,37,8,0.2004234343767166,0.2532549798488617,0.3842637240886688,0.24213288724422455,0.30233317613601685,0.3830098509788513,0.22683920711278915,0.3131983056664467,0.2700187563896179
BAM-Conv,37,9,0.15086129307746887,0.14861153066158295,0.25973236560821533,0.16951265931129456,0.23006580770015717,0.14990836381912231,0.1497364118695259,0.21462251245975494,0.18217946216464043
BAM-Conv,37,10,0.5528767704963684,0.18654894828796387,1.3141391277313232,0.1532902717590332,1.4985495805740356,0.16599762439727783,0.36971285939216614,0.7337146997451782,0.5517137795686722
BAM-Conv,37,11,0.2668460011482239,0.21136361360549927,,,0.528986930847168,0.2850470542907715,0.23910480737686157,,
BAM-Conv,37,12,0.22870859503746033,0.15749965608119965,,,0.27270692586898804,0.16311249136924744,0.19310412555933,,
BAM-Conv,37,13,0.6266982555389404,0.28511518239974976,,,1.355520486831665,0.3077782690525055,0.4559067189693451,,
BAM-Conv,37,14,0.36113184690475464,0.15937815606594086,,,0.5275967717170715,0.16777540743350983,0.26025500148534775,,
BAM-Conv,37,15,3.3729124069213867,0.15722987055778503,,,4.163000106811523,0.1190815269947052,1.7650711387395859,,
BAM-Conv,37,16,0.34586986899375916,0.1734873503446579,,,0.8299899697303772,0.15190114080905914,0.2596786096692085,,
BAM-Conv,37,17,1.9248931407928467,0.31616726517677307,,,4.071815013885498,0.3100137412548065,1.1205302029848099,,
BAM-Conv,37,18,0.4438807964324951,0.12424767762422562,,,0.7094399333000183,0.16974064707756042,0.28406423702836037,,
BAM-MLP,51,0,0.8866335153579712,0.12336970120668411,,,1.0163978338241577,0.18338677287101746,0.5050016082823277,,
BAM-MLP,51,1,1.5567749738693237,0.0924483984708786,,,1.8636038303375244,0.09219803661108017,0.8246116861701012,,
