model,seed,epoch,train_loss,validation_loss,learning_rate
BAM-MLP,11,38,0.13558117109928688,0.4929036835829417,0.00013005193415629112
BAM-MLP,11,39,0.13230378947553845,0.46848249236742656,0.00011363793320239162
BAM-MLP,11,40,0.13368019336549036,0.4639236807823181,9.898544777197315e-05
BAM-MLP,11,41,0.13286282720356962,0.4700687646865845,8.615722205713881e-05
BAM-MLP,11,42,0.13148974697955335,0.4586525479952494,7.520818848982487e-05
BAM-MLP,11,43,0.13100475605821957,0.46181973616282146,6.618523251269262e-05
BAM-MLP,11,44,0.12920639542930754,0.47302223841349283,5.912699180846555e-05
BAM-MLP,11,45,0.12829294237886033,0.47637632687886555,5.406369084744007e-05
BAM-MLP,11,46,0.12749281601749196,0.47646054029464724,5.101701146166335e-05
BAM-MLP,11,47,0.12739838877298537,0.4645363032817841,5e-05
BAM-Conv,11,0,0.9526262561770251,0.9725206851959228,0.0009989829885383365
BAM-Conv,11,1,0.6709063407713479,0.901532236735026,0.0009959363091525599
BAM-Conv,11,2,0.5431760637103206,0.7897141456604004,0.0009908730081915344
BAM-Conv,11,3,0.4444562331603391,0.750184965133667,0.0009838147674873074
BAM-Conv,11,4,0.44016295192885574,0.7079052607218425,0.0009747918115101753
BAM-Conv,11,5,0.3733966528934284,0.621855354309082,0.0009638427779428612
BAM-Conv,11,6,0.3666313728929436,0.688014817237854,0.0009510145522280269
BAM-Conv,11,7,0.3673175364515207,0.6620761235555013,0.0009363620667976084
BAM-Conv,11,8,0.2996116772185277,0.5875544786453247,0.000919948065843709
BAM-Conv,11,9,0.3063779817690162,0.6534330725669861,0.0009018428366383367
BAM-Conv,11,10,0.2717597221371031,0.6097444852193197,0.0008821239085525142
BAM-Conv,11,11,0.26874307026393224,0.5987858454386393,0.00086087572106361
BAM-Conv,11,12,0.2449354845894514,0.5873885114987691,0.0008381892621725326
BAM-Conv,11,13,0.22687107803177659,0.5672416766484578,0.0008141616787791423
BAM-Conv,11,14,0.2229919437672535,0.5992439190546671,0.0007888958606843111
BAM-Conv,11,15,0.2426294945452335,0.5849310874938964,0.0007624999999999999
BAM-Conv,11,16,0.22138727233357672,0.575699390967687,0.0007350871278540256
BAM-Conv,11,17,0.20470516427154958,0.551240062713623,0.0007067746303734176
BAM-Conv,11,18,0.19187793429315525,0.5632221321264903,0.0006776837460190017
BAM-Conv,11,19,0.18637046489837397,0.5482434630393982,0.0006479390464236973
BAM-Conv,11,20,0.1806354257312134,0.5467840492725372,0.0006176679029576609
BAM-Conv,11,21,0.1751575635025536,0.5466928680737814,0.0005869999413045245
BAM-Conv,11,22,0.17100485754165337,0.5341288129488627,0.000556066486384318
BAM-Conv,11,23,0.1696711694345857,0.5427029351393382,0.000525
BAM-Conv,11,24,0.16547713205762152,0.5366193989912669,0.000493933513615682
BAM-Conv,11,25,0.16696885652350682,0.5257293204466502,0.0004630000586954755
BAM-Conv,11,26,0.15885605369388622,0.5351306597391764,0.0004323320970423391
BAM-Conv,11,27,0.15846415750519202,0.521428523461024,0.0004020609535763027
BAM-Conv,11,28,0.1573542204760287,0.5193893194198609,0.00037231625398099827
BAM-Conv,11,29,0.15420860449110504,0.5000071128209432,0.0003432253696265825
BAM-Conv,11,30,0.15007768049292322,0.49567749301592506,0.0003149128721459745
BAM-Conv,11,31,0.14679217153657093,0.5000994900862376,0.0002875000000000001
BAM-Conv,11,32,0.14955458112985548,0.49634772340456645,0.0002611041393156889
BAM-Conv,11,33,0.147069087211233,0.5020565410455068,0.0002358383212208577
BAM-Conv,11,34,0.14002511071136398,0.48518887559572854,0.0002118107378274673
BAM-Conv,11,35,0.14121691928836552,0.48761282563209535,0.00018912427893638995
BAM-Conv,11,36,0.14315024771503287,0.4795559624830882,0.0001678760914474858
BAM-Conv,11,37,0.13793209448021693,0.4830507218837738,0.00014815716336166336
BAM-Conv,11,38,0.1355809253932786,0.49290330012639366,0.00013005193415629112
BAM-Conv,11,39,0.1323036422042081,0.4684829314549764,0.00011363793320239162
BAM-Conv,11,40,0.1336800286369602,0.46392390727996824,9.898544777197315e-05
BAM-Conv,11,41,0.1328626845820542,0.47006889979044597,8.615722205713881e-05
BAM-Conv,11,42,0.1314896219783891,0.45865259965260824,7.520818848982487e-05
BAM-Conv,11,43,0.13100461281129044,0.4618199606736501,6.618523251269262e-05
BAM-Conv,11,44,0.12920626217540163,0.47302250464757284,5.912699180846555e-05
BAM-Conv,11,45,0.12829280515493702,0.476376473903656,5.406369084744007e-05
BAM-Conv,11,46,0.12749269898355442,0.47646073897679647,5.101701146166335e-05
BAM-Conv,11,47,0.12739823867369743,0.46453667283058164,5e-05
BAM-MLP,23,0,0.7811582480033818,0.8691872358322144,0.0009989829885383365
BAM-MLP,23,1,0.5920819522690599,0.756946055094401,0.0009959363091525599
BAM-MLP,23,2,0.4886973858097174,0.7139505704243978,0.0009908730081915344
BAM-MLP,23,3,0.4369339044511753,0.6952877680460612,0.0009838147674873074
BAM-MLP,23,4,0.40474715981170206,0.6782637437184652,0.0009747918115101753
BAM-MLP,23,5,0.37566309199280984,0.6634386777877808,0.0009638427779428612
BAM-MLP,23,6,0.35543376424886886,0.6507321317990621,0.0009510145522280269
BAM-MLP,23,7,0.3222235502117742,0.6007001201311747,0.0009363620667976084
BAM-MLP,23,8,0.3135027074030716,0.6237759232521057,0.000919948065843709
BAM-MLP,23,9,0.2994586029191957,0.6268988053003947,0.0009018428366383367
BAM-MLP,23,10,0.28245188236019036,0.6211535374323527,0.0008821239085525142
BAM-MLP,23,11,0.2712448034299551,0.5880928913752238,0.00086087572106361
BAM-MLP,23,12,0.25232261549817386,0.5787185549736023,0.0008381892621725326
BAM-MLP,23,13,0.24672672375492807,0.5741243680318197,0.0008141616787791423
BAM-MLP,23,14,0.23719204287894452,0.5479524930318197,0.0007888958606843111
BAM-MLP,23,15,0.22092420613243632,0.5423873325188955,0.0007624999999999999
BAM-MLP,23,16,0.22469161722781886,0.5400891045729319,0.0007350871278540256
BAM-MLP,23,17,0.2159925194824264,0.5639830986658733,0.0007067746303734176
BAM-MLP,23,18,0.21841318660626446,0.5552872737248739,0.0006776837460190017
BAM-MLP,23,19,0.2021092135649528,0.5433425823847453,0.0006479390464236973
BAM-MLP,23,20,0.1947479256748283,0.5345200300216675,0.0006176679029576609
BAM-MLP,23,21,0.20646900873984733,0.5464433491230011,0.0005869999413045245
BAM-MLP,23,22,0.1923708943990025,0.5189277251561483,0.000556066486384318
BAM-MLP,23,23,0.19068371273414061,0.5097987373669942,0.000525
BAM-MLP,23,24,0.184416241454382,0.5282540857791901,0.000493933513615682
BAM-MLP,23,25,0.18506868020461423,0.5327247818311055,0.0004630000586954755
BAM-MLP,23,26,0.17820809607523203,0.5309899946053823,0.0004323320970423391
BAM-MLP,23,27,0.17774197752893406,0.5140734215577444,0.0004020609535763027
BAM-MLP,23,28,0.17394810371155286,0.49516031742095945,0.00037231625398099827
BAM-MLP,23,29,0.17268374051055768,0.5124172886212667,0.0003432253696265825
BAM-MLP,23,30,0.16490082467233177,0.5031501928965251,0.0003149128721459745
BAM-MLP,23,31,0.15979842316821544,0.49832568764686586,0.0002875000000000001
BAM-MLP,23,32,0.1604957828556534,0.5015370150407156,0.0002611041393156889
BAM-MLP,23,33,0.15811219028312795,0.4966581245263418,0.0002358383212208577
BAM-MLP,23,34,0.1566498494659462,0.4915076593557994,0.0002118107378274673
BAM-MLP,23,35,0.15375149511072758,0.4946450114250183,0.00018912427893638995
BAM-MLP,23,36,0.156669702272128,0.5045373320579529,0.0001678760914474858
BAM-MLP,23,37,0.1522478297026488,0.515093739827474,0.00014815716336166336
BAM-MLP,23,38,0.1493704618654982,0.49335723718007407,0.00013005193415629112
BAM-MLP,23,39,0.14837448614357163,0.491812672217687,0.00011363793320239162
BAM-MLP,23,40,0.14695602803606622,0.5046906669934591,9.898544777197315e-05
BAM-MLP,23,41,0.14705614766010838,0.4922146419684092,8.615722205713881e-05
BAM-MLP,23,42,0.1445936945668102,0.49560927549997963,7.520818848982487e-05
BAM-MLP,23,43,0.14248133608459557,0.4986628592014313,6.618523251269262e-05
BAM-MLP,23,44,0.1435876403303042,0.500316337744395,5.912699180846555e-05
BAM-MLP,23,45,0.14097220505023525,0.49834442138671875,5.406369084744007e-05
BAM-MLP,23,46,0.1426302210910477,0.5034428159395854,5.101701146166335e-05
BAM-MLP,23,47,0.14312700583280002,0.5053331553936005,5e-05
BAM-Conv,23,0,0.7811582497436634,0.8691872755686442,0.0009989829885383365
BAM-Conv,23,1,0.5920819629282847,0.756946063041687,0.0009959363091525599
BAM-Conv,23,2,0.4886973691682746,0.7139505863189697,0.0009908730081915344
BAM-Conv,23,3,0.43693391195613973,0.6952877442042033,0.0009838147674873074
BAM-Conv,23,4,0.40474716590268767,0.6782634655634562,0.0009747918115101753
BAM-Conv,23,5,0.3756629838778155,0.6634385744730632,0.0009638427779428612
BAM-Conv,23,6,0.35543369352273696,0.6507319529851278,0.0009510145522280269
BAM-Conv,23,7,0.3222235345492398,0.6007002512613933,0.0009363620667976084
BAM-Conv,23,8,0.31350268651969243,0.6237760424613953,0.000919948065843709
BAM-Conv,23,9,0.2994586072698997,0.6268987695376078,0.0009018428366383367
BAM-Conv,23,10,0.28245186028036756,0.6211533546447754,0.0008821239085525142
BAM-Conv,23,11,0.27124472381207193,0.5880928834279379,0.00086087572106361
BAM-Conv,23,12,0.25232256241958506,0.5787185351053874,0.0008381892621725326
BAM-Conv,23,13,0.24672669344955553,0.5741242130597433,0.0008141616787791423
BAM-Conv,23,14,0.23719202572085563,0.5479526440302531,0.0007888958606843111
BAM-Conv,23,15,0.22092413162663035,0.5423871020476023,0.0007624999999999999
BAM-Conv,23,16,0.22469159373401726,0.540089072783788,0.0007350871278540256
BAM-Conv,23,17,0.215992524485736,0.5639827768007915,0.0007067746303734176
BAM-Conv,23,18,0.21841318220117667,0.555287100871404,0.0006776837460190017
BAM-Conv,23,19,0.2021091928175331,0.543342657883962,0.0006479390464236973
BAM-Conv,23,20,0.19474787324884513,0.534520028034846,0.0006176679029576609
BAM-Conv,23,21,0.20646902744787454,0.5464432775974274,0.0005869999413045245
BAM-Conv,23,22,0.1923709429093521,0.5189277827739716,0.000556066486384318
BAM-Conv,23,23,0.19068371814532872,0.5097988327344258,0.000525
BAM-Conv,23,24,0.18441622057100282,0.5282541255156199,0.000493933513615682
BAM-Conv,23,25,0.18506865910369985,0.5327247242132823,0.0004630000586954755
BAM-Conv,23,26,0.178208108039668,0.5309900065263112,0.0004323320970423391
BAM-Conv,23,27,0.17774199145118685,0.5140734434127807,0.0004020609535763027
BAM-Conv,23,28,0.17394811719873526,0.4951603313287099,0.00037231625398099827
BAM-Conv,23,29,0.17268376694108448,0.5124173521995544,0.0003432253696265825
BAM-Conv,23,30,0.16490085153792897,0.5031501332918803,0.0003149128721459745
BAM-Conv,23,31,0.15979843269217842,0.4983256717522939,0.0002875000000000001
BAM-Conv,23,32,0.16049578992554742,0.5015370110670726,0.0002611041393156889
BAM-Conv,23,33,0.15811219689075964,0.4966581622759501,0.0002358383212208577
BAM-Conv,23,34,0.15664986787486251,0.49150771299997964,0.0002118107378274673
BAM-Conv,23,35,0.15375151512396595,0.49464502930641174,0.00018912427893638995
BAM-Conv,23,36,0.156669727016757,0.5045371234416962,0.0001678760914474858
BAM-Conv,23,37,0.1522478171943748,0.5150935769081115,0.00014815716336166336
BAM-Conv,23,38,0.1493704770929622,0.4933572431405385,0.00013005193415629112
BAM-Conv,23,39,0.14837450746202122,0.4918126702308655,0.00011363793320239162
BAM-Conv,23,40,0.1469560407618754,0.5046906312306721,9.898544777197315e-05
BAM-Conv,23,41,0.14705615995764515,0.49221468965212506,8.615722205713881e-05
BAM-Conv,23,42,0.1445937065312462,0.4956092874209086,7.520818848982487e-05
BAM-Conv,23,43,0.14248136295019276,0.49866281549135844,6.618523251269262e-05
BAM-Conv,23,44,0.14358766518370078,0.5003162781397502,5.912699180846555e-05
BAM-Conv,23,45,0.14097223218775143,0.4983443895975749,5.406369084744007e-05
BAM-Conv,23,46,0.14263023217174695,0.5034427285194397,5.101701146166335e-05
BAM-Conv,23,47,0.14312702467678673,0.5053330401579539,5e-05
BAM-MLP,37,0,0.8431776992595978,0.9228926340738932,0.0009989829885383365
BAM-MLP,37,1,0.6173615300089773,0.8132513920466106,0.0009959363091525599
BAM-MLP,37,2,0.544356005470248,0.7925026575724284,0.0009908730081915344
BAM-MLP,37,3,0.4817265573970593,0.7938834428787231,0.0009838147674873074
BAM-MLP,37,4,0.4604057806686763,0.734663168589274,0.0009747918115101753
BAM-MLP,37,5,0.42190854485235074,0.6633083264033,0.0009638427779428612
BAM-MLP,37,6,0.38729138041499755,0.7355903228123982,0.0009510145522280269
BAM-MLP,37,7,0.39019174949966207,0.8103232224782307,0.0009363620667976084
BAM-MLP,37,8,0.3815161521634916,0.6194318135579427,0.000919948065843709
BAM-MLP,37,9,0.3437478532538797,0.6442085901896158,0.0009018428366383367
BAM-MLP,37,10,0.30920503174301484,0.5384490251541137,0.0008821239085525142
BAM-MLP,37,11,0.30081550189613426,0.5947469313939412,0.00086087572106361
BAM-MLP,37,12,0.2750442562638408,0.5452263275782268,0.0008381892621725326
BAM-MLP,37,13,0.26606568373250267,0.5306538422902425,0.0008141616787791423
BAM-MLP,37,14,0.2689221051052539,0.5730221827824911,0.0007888958606843111
BAM-MLP,37,15,0.2717760113904076,0.5538853327433269,0.0007624999999999999
BAM-MLP,37,16,0.24769573588005817,0.593548035621643,0.0007350871278540256
BAM-MLP,37,17,0.23549020029332515,0.4914651274681091,0.0007067746303734176
BAM-MLP,37,18,0.2453691096854036,0.5661659081776936,0.0006776837460190017
BAM-MLP,37,19,0.22463439040592986,0.45559062163035074,0.0006479390464236973
BAM-MLP,37,20,0.2352791205864318,0.5691412568092347,0.0006176679029576609
BAM-MLP,37,21,0.2440255678048099,0.5246706604957581,0.0005869999413045245
BAM-MLP,37,22,0.21943627874346544,0.47711509466171265,0.000556066486384318
BAM-MLP,37,23,0.2012568438140145,0.5212368925412496,0.000525
BAM-MLP,37,24,0.19129742622157953,0.5189361890157064,0.000493933513615682
BAM-MLP,37,25,0.1866239363694713,0.5084768633047739,0.0004630000586954755
BAM-MLP,37,26,0.18380148871971744,0.5070599317550659,0.0004323320970423391
BAM-MLP,37,27,0.17900434686346864,0.5056813200314839,0.0004020609535763027
BAM-MLP,37,28,0.17462773786952895,0.4848933517932892,0.00037231625398099827
BAM-MLP,37,29,0.16633571847511905,0.4836505174636841,0.0003432253696265825
BAM-MLP,37,30,0.1668856182020076,0.4822615921497345,0.0003149128721459745
BAM-MLP,37,31,0.1656184206261252,0.48258379300435383,0.0002875000000000001
BAM-MLP,37,32,0.15809445643294467,0.48468663096427916,0.0002611041393156889
BAM-MLP,37,33,0.15676216552727415,0.4748471041520437,0.0002358383212208577
BAM-Conv,37,0,0.8431777014349499,0.9228926499684652,0.0009989829885383365
BAM-Conv,37,1,0.6173615704705245,0.8132515112559001,0.0009959363091525599
BAM-Conv,37,2,0.5443560059053184,0.792502776781718,0.0009908730081915344
BAM-Conv,37,3,0.4817266630647826,0.7938835382461548,0.0009838147674873074
BAM-Conv,37,4,0.4604059153229651,0.7346627473831177,0.0009747918115101753
BAM-Conv,37,5,0.4219085908066617,0.6633087952931722,0.0009638427779428612
BAM-Conv,37,6,0.3872913073231704,0.7355881134668986,0.0009510145522280269
BAM-Conv,37,7,0.3901912226294079,0.8103251139322917,0.0009363620667976084
BAM-Conv,37,8,0.38151730912445236,0.6194329222043355,0.000919948065843709
BAM-Conv,37,9,0.3437463940277587,0.6442064921061198,0.0009018428366383367
BAM-Conv,37,10,0.3092048266073213,0.538448448975881,0.0008821239085525142
BAM-Conv,37,11,0.3008157976352385,0.5947486797968546,0.00086087572106361
BAM-Conv,37,12,0.2750442307578386,0.5452232917149862,0.0008381892621725326
BAM-Conv,37,13,0.26606615181386906,0.530656921863556,0.0008141616787791423
BAM-Conv,37,14,0.26892239203418256,0.5730193297068278,0.0007888958606843111
BAM-Conv,37,15,0.27177531043760966,0.5538838823636373,0.0007624999999999999
BAM-Conv,37,16,0.24769659731944982,0.5935530424118042,0.0007350871278540256
BAM-Conv,37,17,0.23549017810473477,0.4914489905039469,0.0007067746303734176
BAM-Conv,37,18,0.24536702569818844,0.5661673744519552,0.0006776837460190017
BAM-Conv,37,19,0.22462959315655004,0.45558704137802125,0.0006479390464236973
BAM-Conv,37,20,0.23527929181382604,0.5691419760386149,0.0006176679029576609
BAM-Conv,37,21,0.24402296999945258,0.5246718605359395,0.0005869999413045245
BAM-Conv,37,22,0.21943385817491226,0.47711243232091266,0.000556066486384318
BAM-Conv,37,23,0.2012556683625618,0.5212365686893463,0.000525
BAM-Conv,37,24,0.19129667042271933,0.5189367393652599,0.000493933513615682
BAM-Conv,37,25,0.18662351696160587,0.5084787686665853,0.0004630000586954755
BAM-Conv,37,26,0.1838035411643286,0.5070634126663208,0.0004323320970423391
BAM-Conv,37,27,0.17900578311923213,0.5056838512420654,0.0004020609535763027
BAM-Conv,37,28,0.17462758643783793,0.4848948359489441,0.00037231625398099827
BAM-Conv,37,29,0.1663355594568879,0.48365161816279095,0.0003432253696265825
BAM-Conv,37,30,0.16688555163623642,0.48226327896118165,0.0003149128721459745
BAM-Conv,37,31,0.16561858894398612,0.48258530100186664,0.0002875000000000001
BAM-Conv,37,32,0.15809470001798476,0.4846876561641693,0.0002611041393156889
BAM-Conv,37,33,0.15676190187461184,0.47484835982322693,0.0002358383212208577
BAM-MLP,51,0,0.8627831474707944,0.9818993886311849,0.0009989829885383365
BAM-MLP,51,1,0.6940559133560988,0.9449387232462565,0.0009959363091525599
BAM-MLP,51,2,0.6289785839889172,0.8665614207585652,0.0009908730081915344
BAM-MLP,51,3,0.563815275737404,0.8183891614278157,0.0009838147674873074
BAM-MLP,51,4,0.5042247954946365,0.786071530977885,0.0009747918115101753
BAM-MLP,51,5,0.4791518832101439,0.6941105763117472,0.0009638427779428612
BAM-MLP,51,6,0.4565454197734812,0.8109621365865072,0.0009510145522280269
BAM-MLP,51,7,0.4730106176686113,0.7562695582707722,0.0009363620667976084
BAM-MLP,51,8,0.4385293587280886,0.7202810843785604,0.000919948065843709
BAM-MLP,51,9,0.3834015113593888,0.7056127945582072,0.0009018428366383367
BAM-MLP,51,10,0.35330888737727256,0.6723297913869222,0.0008821239085525142
BAM-MLP,51,11,0.33134469199572164,0.6595924735069275,0.00086087572106361
BAM-MLP,51,12,0.33065303012619923,0.6523419380187988,0.0008381892621725326
BAM-MLP,51,13,0.30560368430005375,0.635018006960551,0.0008141616787791423
BAM-MLP,51,14,0.2848687202390963,0.6135655601819356,0.0007888958606843111
BAM-MLP,51,15,0.29005139718090533,0.6056073307991028,0.0007624999999999999
BAM-MLP,51,16,0.2617044361838459,0.5712166825930277,0.0007350871278540256
BAM-MLP,51,17,0.2546704668742027,0.5979373375574748,0.0007067746303734176
BAM-MLP,51,18,0.2517348624711489,0.6119411190350851,0.0006776837460190017
BAM-MLP,51,19,0.23188265315155043,0.5698214093844096,0.0006479390464236973
BAM-MLP,51,20,0.21951864880040614,0.5701783816019694,0.0006176679029576609
BAM-MLP,51,21,0.21597020495275077,0.5284359912077586,0.0005869999413045245
BAM-MLP,51,22,0.2169918293391701,0.549760111172994,0.000556066486384318
BAM-MLP,51,23,0.2090006062257899,0.5365300913651784,0.000525
BAM-MLP,51,24,0.20344503762295646,0.5135078012943268,0.000493933513615682
BAM-MLP,51,25,0.1926923669113295,0.536366589864095,0.0004630000586954755
BAM-MLP,51,26,0.18879493668566655,0.52127099831899,0.0004323320970423391
BAM-MLP,51,27,0.1858106729214209,0.510455334186554,0.0004020609535763027
BAM-MLP,51,28,0.1820848625506798,0.5334534366925557,0.00037231625398099827
BAM-MLP,51,29,0.1851334218343679,0.5304518004258474,0.0003432253696265825
BAM-MLP,51,30,0.18134421656710387,0.539526104927063,0.0003149128721459745
BAM-MLP,51,31,0.17043717325168806,0.5090572555859884,0.0002875000000000001
BAM-MLP,51,32,0.1727528008122514,0.5194683333237966,0.0002611041393156889
BAM-MLP,51,33,0.16907327955275991,0.5384989817937215,0.0002358383212208577
BAM-MLP,51,34,0.16347212608169465,0.5196442186832428,0.0002118107378274673
BAM-MLP,51,35,0.1591765472706217,0.5124517480532328,0.00018912427893638995
BAM-MLP,51,36,0.15744200104126965,0.5184164702892303,0.0001678760914474858
BAM-MLP,51,37,0.15455733859626047,0.5219251970450084,0.00014815716336166336
BAM-MLP,51,38,0.16338053043850148,0.5481001794338226,0.00013005193415629112
BAM-MLP,51,39,0.15102195979034813,0.5324154078960419,0.00011363793320239162
BAM-MLP,51,40,0.15041984748231232,0.5324538429578145,9.898544777197315e-05
BAM-MLP,51,41,0.15092525533298506,0.5195704360802968,8.615722205713881e-05
BAM-MLP,51,42,0.1481004996483561,0.5038642128308614,7.520818848982487e-05
BAM-MLP,51,43,0.14728136102322245,0.5131044546763103,6.618523251269262e-05
BAM-MLP,51,44,0.1461481709767432,0.5215906639893849,5.912699180846555e-05
BAM-MLP,51,45,0.14590469774973652,0.524008858203888,5.406369084744007e-05
BAM-MLP,51,46,0.14839962426654613,0.516311260064443,5.101701146166335e-05
BAM-MLP,51,47,0.1476664122357203,0.5325746595859527,5e-05
BAM-Conv,51,0,0.8627834285262728,0.981899627049764,0.0009989829885383365
BAM-Conv,51,1,0.6940575170255926,0.9449369033177694,0.0009959363091525599
BAM-Conv,51,2,0.628977978234961,0.8665632645289103,0.0009908730081915344
BAM-Conv,51,3,0.5638157343559892,0.8183913707733155,0.0009838147674873074
BAM-Conv,51,4,0.5042252266494027,0.7860713044802348,0.0009747918115101753
BAM-Conv,51,5,0.4791528725602331,0.6941163102785747,0.0009638427779428612
BAM-Conv,51,6,0.45654509504781154,0.8109472195307413,0.0009510145522280269
BAM-Conv,51,7,0.4730118356481956,0.7562643925348917,0.0009363620667976084
BAM-Conv,51,8,0.4385230889285568,0.7202475627263387,0.000919948065843709
BAM-Conv,51,9,0.3834059749641558,0.7056771675745647,0.0009018428366383367
BAM-Conv,51,10,0.35331978023487287,0.6722607056299845,0.0008821239085525142
BAM-Conv,51,11,0.3313317931644673,0.6594735741615295,0.00086087572106361
BAM-Conv,51,12,0.3306403075256487,0.6523895263671875,0.0008381892621725326
BAM-Conv,51,13,0.30562913635351363,0.6351143519083658,0.0008141616787791423
BAM-Conv,51,14,0.2849147365476093,0.6135056654612223,0.0007888958606843111
BAM-Conv,51,15,0.29004949592325807,0.6056252638498942,0.0007624999999999999
BAM-Conv,51,16,0.26169808241572695,0.5712417125701904,0.0007350871278540256
BAM-Conv,51,17,0.2546670015928519,0.5979345877965291,0.0007067746303734176
BAM-Conv,51,18,0.25174640785277325,0.6119987010955811,0.0006776837460190017
BAM-Conv,51,19,0.2318951097065515,0.5698496023813884,0.0006479390464236973
BAM-Conv,51,20,0.21952130699897335,0.570190825064977,0.0006176679029576609
BAM-Conv,51,21,0.2159715913045798,0.5284322520097097,0.0005869999413045245
BAM-Conv,51,22,0.2169937661094387,0.5497565507888794,0.000556066486384318
BAM-Conv,51,23,0.209005206279511,0.5365867217381796,0.000525
BAM-Conv,51,24,0.20344385132193565,0.5134914934635162,0.000493933513615682
BAM-Conv,51,25,0.19269583909942287,0.5363688886165618,0.0004630000586954755
BAM-Conv,51,26,0.1888006046740678,0.5212713599205017,0.0004323320970423391
BAM-Conv,51,27,0.1858198110313311,0.5104585389296213,0.0004020609535763027
BAM-Conv,51,28,0.18208855738605026,0.5334769209225972,0.00037231625398099827
BAM-Conv,51,29,0.1851428929906692,0.5304669996102651,0.0003432253696265825
BAM-Conv,51,30,0.1813514224206009,0.5395491937796275,0.0003149128721459745
BAM-Conv,51,31,0.17044319669260596,0.5090669890244802,0.0002875000000000001
BAM-Conv,51,32,0.1727621915621044,0.5195000171661377,0.0002611041393156889
BAM-Conv,51,33,0.16908115208366492,0.5385162512461344,0.0002358383212208577
BAM-Conv,51,34,0.1634773678914474,0.519654244184494,0.0002118107378274673
BAM-Conv,51,35,0.15918130704956332,0.5124634087085724,0.00018912427893638995
BAM-Conv,51,36,0.15744555186833778,0.5184413969516755,0.0001678760914474858
BAM-Conv,51,37,0.15456135569643364,0.5219557364781697,0.00014815716336166336
BAM-Conv,51,38,0.16338640726069464,0.5481270651022593,0.00013005193415629112
BAM-Conv,51,39,0.15102507271905885,0.5324295202891032,0.00011363793320239162
BAM-Conv,51,40,0.1504232812210591,0.5324637115001678,9.898544777197315e-05
BAM-Conv,51,41,0.15092994577258173,0.5195784827073415,8.615722205713881e-05
BAM-Conv,51,42,0.14810581626302569,0.5038700699806213,7.520818848982487e-05
