experiment,condition,method,threshold,reached_count,reached_within_500_count,total_count,median_time_reached,median_equivalents_reached,median_equivalents_within_500
synthetic,far_negative_control,L-BFGS,0.0001,10,10,10,0.01490750000812105,45.0,45.0
synthetic,far_negative_control,L-BFGS,1e-06,10,10,10,0.050927020609378745,146.5,146.5
synthetic,far_negative_control,L-BFGS,1e-08,0,0,10,-1.0,-1.0,-1.0
synthetic,far_negative_control,L-BFGS,1e-10,0,0,10,-1.0,-1.0,-1.0
synthetic,far_negative_control,Original fixed L3CR,0.0001,10,7,10,0.6942285210825503,362.0,267.0
synthetic,far_negative_control,Original fixed L3CR,1e-06,1,0,10,1.6150779169984162,837.0,-1.0
synthetic,far_negative_control,Original fixed L3CR,1e-08,0,0,10,-1.0,-1.0,-1.0
synthetic,far_negative_control,Original fixed L3CR,1e-10,0,0,10,-1.0,-1.0,-1.0
synthetic,far_negative_control,User optimized L3CR,0.0001,9,7,10,0.4896268327720463,267.0,210.0
synthetic,far_negative_control,User optimized L3CR,1e-06,1,0,10,1.985299582593143,1103.0,-1.0
synthetic,far_negative_control,User optimized L3CR,1e-08,0,0,10,-1.0,-1.0,-1.0
synthetic,far_negative_control,User optimized L3CR,1e-10,0,0,10,-1.0,-1.0,-1.0
synthetic,near_local_solution,AdamW,0.0001,10,10,10,0.0236657082568854,77.5,77.5
synthetic,near_local_solution,AdamW,1e-06,10,10,10,0.0697952504269778,233.5,233.5
synthetic,near_local_solution,AdamW,1e-08,0,0,10,-1.0,-1.0,-1.0
synthetic,near_local_solution,AdamW,1e-10,0,0,10,-1.0,-1.0,-1.0
synthetic,near_local_solution,AdamW-0,0.0001,10,10,10,0.022789083654060897,77.5,77.5
synthetic,near_local_solution,AdamW-0,1e-06,10,10,10,0.0681911245919764,233.5,233.5
synthetic,near_local_solution,AdamW-0,1e-08,0,0,10,-1.0,-1.0,-1.0
synthetic,near_local_solution,AdamW-0,1e-10,0,0,10,-1.0,-1.0,-1.0
synthetic,near_local_solution,Certified adaptive L3CR,0.0001,10,10,10,0.3576441879849881,153.0,153.0
synthetic,near_local_solution,Certified adaptive L3CR,1e-06,10,10,10,0.7011029794812202,248.0,248.0
synthetic,near_local_solution,Certified adaptive L3CR,1e-08,3,0,10,1.906605666037649,704.0,-1.0
synthetic,near_local_solution,Certified adaptive L3CR,1e-10,0,0,10,-1.0,-1.0,-1.0
synthetic,near_local_solution,L-BFGS,0.0001,10,10,10,0.0025624586269259,8.5,8.5
synthetic,near_local_solution,L-BFGS,1e-06,10,10,10,0.0153009579516947,45.5,45.5
synthetic,near_local_solution,L-BFGS,1e-08,2,0,10,1.289069103775546,4063.0,-1.0
synthetic,near_local_solution,L-BFGS,1e-10,0,0,10,-1.0,-1.0,-1.0
synthetic,near_local_solution,Original fixed L3CR,0.0001,10,10,10,0.035000020638108253,20.0,20.0
synthetic,near_local_solution,Original fixed L3CR,1e-06,10,9,10,0.4448595205321908,238.5,210.0
synthetic,near_local_solution,Original fixed L3CR,1e-08,4,1,10,1.2602656460367143,685.0,286.0
synthetic,near_local_solution,Original fixed L3CR,1e-10,0,0,10,-1.0,-1.0,-1.0
synthetic,near_local_solution,User optimized L3CR,0.0001,10,10,10,0.033724729670211645,20.0,20.0
synthetic,near_local_solution,User optimized L3CR,1e-06,10,8,10,0.2768073126208037,143.5,124.5
synthetic,near_local_solution,User optimized L3CR,1e-08,3,1,10,0.923855791799724,533.0,305.0
synthetic,near_local_solution,User optimized L3CR,1e-10,0,0,10,-1.0,-1.0,-1.0
