experiment,condition,seed,method,parameter_count,initial_sha256,snapshot_kind,snapshot_budget,actual_elapsed_seconds,gradient_equivalents,hvp_evaluations,train_objective,train_mse,gradient_norm,validation_mse,test_mse,reached_grad_1e-04,time_to_grad_1e-04,equivalents_to_grad_1e-04,reached_grad_1e-06,time_to_grad_1e-06,equivalents_to_grad_1e-06,reached_grad_1e-08,time_to_grad_1e-08,equivalents_to_grad_1e-08,reached_grad_1e-10,time_to_grad_1e-10,equivalents_to_grad_1e-10
synthetic,near_local_solution,101,L-BFGS,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,work,100.0,0.03174062492325902,98,0,1.842885676208064e-09,3.685771352416128e-09,4.220259860172023e-07,4.6846610235216985e-09,5.192428328182608e-09,True,0.004631957970559597,9.0,True,0.01438495796173811,41.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,L-BFGS,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,work,250.0,0.07712979195639491,247,0,1.3168772758112506e-09,2.6337545516225013e-09,2.640755563642148e-07,3.154053823219754e-09,3.736921529296336e-09,True,0.004631957970559597,9.0,True,0.01438495796173811,41.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,L-BFGS,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,work,500.0,0.1536871250718832,500,0,9.524257879658651e-10,1.9048515759317302e-09,2.0333050860893752e-06,2.076537944726286e-09,2.5826452497651553e-09,True,0.004631957970559597,9.0,True,0.01438495796173811,41.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,L-BFGS,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,0.1,0.09930866723880172,320,0,1.182261918076228e-09,2.364523836152456e-09,2.387788863348265e-07,2.761678766284261e-09,3.339751243199408e-09,True,0.004631957970559597,9.0,True,0.01438495796173811,41.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,L-BFGS,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,0.5,0.4999531670473516,1598,0,4.150120260403517e-10,8.300240520807034e-10,8.868272050027365e-08,8.881075526416025e-10,1.0558057918440385e-09,True,0.004631957970559597,9.0,True,0.01438495796173811,41.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,L-BFGS,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,1.0,0.9993297499604523,3185,0,2.164142877127702e-10,4.328285754255404e-10,3.867064861298393e-08,5.009010997281027e-10,4.883260412157464e-10,True,0.004631957970559597,9.0,True,0.01438495796173811,41.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,L-BFGS,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,2.0,1.999924167059362,6434,0,1.1767814762155602e-10,2.3535629524311204e-10,2.9508318749183666e-08,2.8237974964467974e-10,2.4873944055771334e-10,True,0.004631957970559597,9.0,True,0.01438495796173811,41.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,Original fixed L3CR,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,work,100.0,0.17535987496376038,96,85,3.513622119822157e-09,7.027244239644314e-09,4.1727770003234035e-05,1.1815044883140742e-08,6.998729589176648e-09,True,0.03388695791363716,20.0,True,0.48720883298665285,267.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,Original fixed L3CR,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,work,250.0,0.45402779057621956,248,221,2.370567184895138e-10,4.741134369790276e-10,4.297785186124218e-06,5.929764543658882e-10,5.520619109075884e-10,True,0.03388695791363716,20.0,True,0.48720883298665285,267.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,Original fixed L3CR,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,work,500.0,0.906628165859729,495,442,8.562761615608851e-13,1.7125523231217702e-12,6.246248384896955e-08,1.7157049704567172e-12,2.25350313289194e-12,True,0.03388695791363716,20.0,True,0.48720883298665285,267.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,Original fixed L3CR,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,0.1,0.06768883299082518,39,34,1.0637451716297842e-07,2.1274903432595685e-07,0.00042834790445895303,1.8161524803160992e-07,2.2373135601876305e-07,True,0.03388695791363716,20.0,True,0.48720883298665285,267.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,Original fixed L3CR,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,0.5,0.48720883298665285,267,238,1.0705370363042043e-10,2.1410740726084087e-10,6.671529721537281e-07,2.493545111584834e-10,2.5856809107151647e-10,True,0.03388695791363716,20.0,True,0.48720883298665285,267.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,Original fixed L3CR,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,1.0,0.9820297076366842,533,476,7.748409093874e-13,1.5496818187748e-12,2.1256157829652162e-07,1.5241499017029448e-12,1.9504494599829376e-12,True,0.03388695791363716,20.0,True,0.48720883298665285,267.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,Original fixed L3CR,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,2.0,1.9696687078103423,1046,935,1.6259779558908874e-13,3.251955911781775e-13,1.4612024423010973e-07,3.2318073753890734e-13,2.775447602180887e-13,True,0.03388695791363716,20.0,True,0.48720883298665285,267.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,User optimized L3CR,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,work,100.0,0.15644695796072483,96,85,4.791203907435533e-11,9.582407814871066e-11,5.36629525197188e-06,1.15358555171343e-10,1.407195343915259e-10,True,0.032161499839276075,20.0,True,0.187135957647115,115.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,User optimized L3CR,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,work,250.0,0.421573540661484,248,221,1.2419065718494684e-11,2.4838131436989367e-11,5.434050411461501e-07,3.671568962034625e-11,3.777469422232299e-11,True,0.032161499839276075,20.0,True,0.187135957647115,115.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,User optimized L3CR,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,work,500.0,0.8553561656735837,495,442,3.945852802302191e-12,7.891705604604382e-12,1.588710444230444e-06,1.0370961626345583e-11,1.064674355891154e-11,True,0.032161499839276075,20.0,True,0.187135957647115,115.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,User optimized L3CR,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,0.1,0.09447741601616144,58,51,1.3556596342109586e-09,2.711319268421917e-09,4.888130776088086e-05,3.77139714747843e-09,2.804494068342096e-09,True,0.032161499839276075,20.0,True,0.187135957647115,115.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,User optimized L3CR,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,0.5,0.4904325408861041,286,255,9.819924354588792e-12,1.9639848709177584e-11,4.827601938521812e-07,2.841393419158687e-11,2.9733960477585156e-11,True,0.032161499839276075,20.0,True,0.187135957647115,115.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,User optimized L3CR,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,1.0,0.9868701659142971,571,510,2.309765934839267e-12,4.619531869678534e-12,1.864489425050322e-07,5.642997311785769e-12,5.78222122255022e-12,True,0.032161499839276075,20.0,True,0.187135957647115,115.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,User optimized L3CR,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,2.0,1.9938274160958827,1122,1003,1.1153887312094678e-12,2.2307774624189356e-12,8.415803583755325e-08,2.6513802613372402e-12,2.9716821317143992e-12,True,0.032161499839276075,20.0,True,0.187135957647115,115.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,Certified adaptive L3CR,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,work,100.0,0.22809462482109666,96,85,0.0003683053553265537,0.0007366107106531074,0.04192921206822715,0.0007524384098501324,0.0007464480762611055,True,0.3992861248552799,172.0,True,0.7171928337775171,305.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,Certified adaptive L3CR,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,work,250.0,0.5753745418041945,248,221,4.872684435816342e-09,9.745368871632684e-09,5.133720027362228e-06,1.139182884399174e-08,1.3383147496934241e-08,True,0.3992861248552799,172.0,True,0.7171928337775171,305.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,Certified adaptive L3CR,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,work,500.0,1.2278105840086937,495,442,7.618040658101481e-11,1.5236081316202961e-10,9.516136878523956e-07,2.1000593929323454e-10,2.456261624936576e-10,True,0.3992861248552799,172.0,True,0.7171928337775171,305.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,Certified adaptive L3CR,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,0.1,0.09067112486809492,39,34,0.0003683053553265537,0.0007366107106531074,0.04192921206822715,0.0007524384098501324,0.0007464480762611055,True,0.3992861248552799,172.0,True,0.7171928337775171,305.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,Certified adaptive L3CR,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,0.5,0.486890375148505,210,187,1.4196786662110647e-08,2.8393573324221295e-08,5.127761190089459e-06,3.248449475780476e-08,3.7882610489869564e-08,True,0.3992861248552799,172.0,True,0.7171928337775171,305.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,Certified adaptive L3CR,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,1.0,0.9574507498182356,381,340,1.2276353988081015e-10,2.455270797616203e-10,4.581575676231161e-06,3.115155077689134e-10,3.5284240903462643e-10,True,0.3992861248552799,172.0,True,0.7171928337775171,305.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,101,Certified adaptive L3CR,17,1d3d65eb2188154929b9e2efefbe4175671da7e3db7c332ead7b2b66fe8420c0,time,2.0,1.9831395000219345,761,680,4.287166328177737e-11,8.574332656355474e-11,9.351046228276792e-07,1.1516226285998937e-10,1.4200005954389037e-10,True,0.3992861248552799,172.0,True,0.7171928337775171,305.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,AdamW,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,work,100.0,0.029937165789306164,100,0,3.7392733258430196e-08,7.478546651686039e-08,0.00022796606285628774,6.51383512047145e-08,7.788507747652144e-08,True,0.027278374880552292,91.0,True,0.06532391579821706,221.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,AdamW,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,work,250.0,0.07385220797732472,250,0,2.8759618445105886e-09,5.751923689021177e-09,6.933830708198275e-07,5.008305048312123e-09,7.258528561818845e-09,True,0.027278374880552292,91.0,True,0.06532391579821706,221.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,AdamW,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,work,500.0,0.14519324991852045,500,0,2.14298898509915e-09,4.2859779701983e-09,2.9065314032667126e-07,4.320931067184588e-09,5.7499235233752165e-09,True,0.027278374880552292,91.0,True,0.06532391579821706,221.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,AdamW,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,0.1,0.0999728748574853,341,0,2.353680524849315e-09,4.70736104969863e-09,3.5177604978033297e-07,4.590593025083096e-09,6.29795009333665e-09,True,0.027278374880552292,91.0,True,0.06532391579821706,221.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,AdamW,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,0.5,0.4999493327923119,1725,0,4.60369572965685e-08,9.2073914593137e-08,0.00046036805408226716,9.844582465194292e-08,9.417438425145647e-08,True,0.027278374880552292,91.0,True,0.06532391579821706,221.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,AdamW,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,1.0,0.9999678330495954,3461,0,1.6385523662712118e-09,3.2771047325424235e-09,2.8665360560326496e-07,3.2493456498941027e-09,4.5405429345993245e-09,True,0.027278374880552292,91.0,True,0.06532391579821706,221.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,AdamW,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,2.0,1.9997707908041775,6895,0,2.1143657398690425e-09,4.228731479738085e-09,3.4942148962547784e-07,4.032548036619377e-09,6.0914598530223045e-09,True,0.027278374880552292,91.0,True,0.06532391579821706,221.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,AdamW-0,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,work,100.0,0.029122124891728163,100,0,3.739253155356928e-08,7.478506310713856e-08,0.00022800664599920218,6.513782729127785e-08,7.787845379656968e-08,True,0.026490959338843822,91.0,True,0.06480495911091566,221.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,AdamW-0,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,work,250.0,0.07335175015032291,250,0,2.8754328352801505e-09,5.750865670560301e-09,6.933525161871164e-07,5.0084440279854575e-09,7.256482605886075e-09,True,0.026490959338843822,91.0,True,0.06480495911091566,221.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,AdamW-0,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,work,500.0,0.1462354171089828,500,0,2.143575080729888e-09,4.287150161459776e-09,2.9107087192425017e-07,4.322687598513907e-09,5.750493768505129e-09,True,0.026490959338843822,91.0,True,0.06480495911091566,221.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,AdamW-0,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,0.1,0.09979245904833078,340,0,2.3557374193626636e-09,4.711474838725327e-09,3.52982468442265e-07,4.592453557938792e-09,6.301546986290718e-09,True,0.026490959338843822,91.0,True,0.06480495911091566,221.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,AdamW-0,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,0.5,0.49970779195427895,1727,0,9.888323275637422e-07,1.9776646551274843e-06,0.002165461767970535,2.0149665101764328e-06,1.8884408757980488e-06,True,0.026490959338843822,91.0,True,0.06480495911091566,221.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,AdamW-0,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,1.0,0.9999953340739012,3460,0,1.4208289685485326e-09,2.8416579370970653e-09,2.7288550674505847e-06,2.810261254496359e-09,3.882649064427913e-09,True,0.026490959338843822,91.0,True,0.06480495911091566,221.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,AdamW-0,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,2.0,1.999986959155649,6919,0,2.1721544514618366e-09,4.344308902923673e-09,3.5428805921958136e-07,4.135770697567929e-09,6.267319005721545e-09,True,0.026490959338843822,91.0,True,0.06480495911091566,221.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,L-BFGS,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,work,100.0,0.03176179202273488,99,0,1.1279701544617872e-09,2.2559403089235745e-09,1.7063170635375877e-06,2.2574528145458846e-09,2.2002484485482278e-09,True,0.002473042346537113,8.0,True,0.02549241716042161,80.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,L-BFGS,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,work,250.0,0.07975825015455484,249,0,1.0524501506243554e-09,2.1049003012487107e-09,1.5815452629760599e-06,2.1134713775244532e-09,2.088949790415724e-09,True,0.002473042346537113,8.0,True,0.02549241716042161,80.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,L-BFGS,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,work,500.0,0.15858025010675192,498,0,9.49878340110332e-10,1.899756680220664e-09,8.726012453613558e-07,1.9392198956624806e-09,1.956162226230114e-09,True,0.002473042346537113,8.0,True,0.02549241716042161,80.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,L-BFGS,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,0.1,0.09992379229515791,315,0,1.0226955586428018e-09,2.0453911172856036e-09,1.5296004067062924e-06,2.05707780014689e-09,2.04547288667247e-09,True,0.002473042346537113,8.0,True,0.02549241716042161,80.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,L-BFGS,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,0.5,0.499938958324492,1575,0,7.114614769294716e-10,1.4229229538589431e-09,8.159986423488329e-07,1.484074831821931e-09,1.6136657067630801e-09,True,0.002473042346537113,8.0,True,0.02549241716042161,80.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,L-BFGS,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,1.0,0.9992361250333488,3159,0,6.116344659744659e-10,1.2232689319489319e-09,3.883558527714258e-07,1.3207724348371399e-09,1.5011186936282936e-09,True,0.002473042346537113,8.0,True,0.02549241716042161,80.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,L-BFGS,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,2.0,1.9998472081497312,6438,0,5.795094212679221e-10,1.1590188425358442e-09,1.1632421724672329e-07,1.2838770611269075e-09,1.4771060092731912e-09,True,0.002473042346537113,8.0,True,0.02549241716042161,80.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,near_local_solution,211,Original fixed L3CR,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,work,100.0,0.16648054216057062,96,85,4.006142675356001e-11,8.012285350712002e-11,2.353451929601496e-06,9.255257385810655e-11,7.321422068759968e-11,True,0.033731500152498484,20.0,True,0.09869879204779863,58.0,True,1.1750175841152668,647.0,False,-1.0,-1.0
synthetic,near_local_solution,211,Original fixed L3CR,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,work,250.0,0.43967420887202024,248,221,7.885486733932103e-13,1.5770973467864206e-12,8.125302258666671e-08,1.9225192962048567e-12,2.431233645880309e-12,True,0.033731500152498484,20.0,True,0.09869879204779863,58.0,True,1.1750175841152668,647.0,False,-1.0,-1.0
synthetic,near_local_solution,211,Original fixed L3CR,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,work,500.0,0.8940972499549389,495,442,9.223032780044684e-14,1.8446065560089367e-13,6.292241672097111e-08,2.0464114052995605e-13,1.8128402441254087e-13,True,0.033731500152498484,20.0,True,0.09869879204779863,58.0,True,1.1750175841152668,647.0,False,-1.0,-1.0
synthetic,near_local_solution,211,Original fixed L3CR,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,0.1,0.09869879204779863,58,51,2.2007893190754184e-10,4.401578638150837e-10,6.040288087663185e-07,5.599273042544442e-10,4.299655352696062e-10,True,0.033731500152498484,20.0,True,0.09869879204779863,58.0,True,1.1750175841152668,647.0,False,-1.0,-1.0
synthetic,near_local_solution,211,Original fixed L3CR,17,044b62bec060b20cf98dd32dfa993c4976165c7193d952add332fce0f2d54c35,time,0.5,0.4738450418226421,267,238,6.570901415945201e-13,1.3141802831890401e-12,6.729358754823324e-07,1.1565148362271355e-12,1.4886079115793412e-12,True,0.033731500152498484,20.0,True,0.09869879204779863,58.0,True,1.1750175841152668,647.0,False,-1.0,-1.0
