elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,updates,objective_evaluations,gradient_evaluations,hvp_evaluations,effective_learning_rate
406.4783681659028,0.0426945377612654,0.4386758981375894,0.19558896572983436,0.19558896572983436,0.11691106760082931,105.0,134.0,134.0,0.0,2.256245654694746e-05
421.4358675000258,0.042326758313828976,0.4388674693981565,0.19044250081306002,0.19044250081306002,0.11437114415724982,109.0,139.0,139.0,0.0,2.256245654694746e-05
436.10348541568965,0.04197647586649493,0.43906702773243267,0.18560374873092747,0.18560374873092747,0.11203041150577649,113.0,144.0,144.0,0.0,2.256245654694746e-05
450.7270005829632,0.04164238790605547,0.43927394896844507,0.18107193486554435,0.18107193486554435,0.10989164878306895,117.0,149.0,149.0,0.0,2.256245654694746e-05
465.75716691603884,0.041323235385961395,0.43948739768731193,0.1768351996743107,0.1768351996743107,0.10794739435938586,121.0,154.0,154.0,0.0,2.256245654694746e-05
481.1436545411125,0.04101783400486166,0.43970641673690686,0.17287606486894114,0.17287606486894114,0.10615024266468785,125.0,159.0,159.0,0.0,2.256245654694746e-05
496.7392030409537,0.04072509080739019,0.4399300292358634,0.1691751470835853,0.1691751470835853,0.10449399432051817,129.0,164.0,164.0,0.0,2.256245654694746e-05
511.32173041580245,0.04044400972070808,0.4401573293710721,0.1657131934143021,0.1657131934143021,0.10296485614413209,133.0,169.0,169.0,0.0,2.256245654694746e-05
525.66620079102,0.04017369019808384,0.44038754779183176,0.16247190659879612,0.16247190659879612,0.10155224781755283,137.0,174.0,174.0,0.0,2.256245654694746e-05
540.5235594580881,0.039913322147967736,0.44062008626305127,0.15943408727830038,0.15943408727830038,0.1002493836818577,141.0,179.0,179.0,0.0,2.256245654694746e-05
557.5773719158024,0.03978663983193841,0.4407370872518909,0.1579863734014307,0.1579863734014307,0.09963462460224602,143.0,182.0,182.0,0.0,2.256245654694746e-05
571.6443268749863,0.03972413679213623,0.4407957528483806,0.15727945463995627,0.15727945463995627,0.0993377832392405,144.0,184.0,184.0,0.0,2.256245654694746e-05
586.7330918749794,0.03966217905462452,0.4408545233276962,0.15658350831984807,0.15658350831984807,0.09904640263610913,145.0,186.0,186.0,0.0,2.256245654694746e-05
601.5075755408034,0.039419610267735467,0.4410905973681873,0.15390477077322634,0.15390477077322634,0.09793806475621909,149.0,191.0,191.0,0.0,2.256245654694746e-05
617.4069649577141,0.0391850329615519,0.4413281755327647,0.15138324524947697,0.15138324524947697,0.0969077008211492,153.0,196.0,196.0,0.0,2.256245654694746e-05
632.3466971660964,0.03895792409895692,0.4415672169005472,0.14900510803206518,0.14900510803206518,0.09594556866225322,157.0,201.0,201.0,0.0,2.256245654694746e-05
645.8312297910452,0.038792208543251494,0.44174746609772186,0.14730779364843677,0.14730779364843677,0.09526436599179917,160.0,205.0,205.0,0.0,2.256245654694746e-05
663.7739380830899,0.03873781270032267,0.4418077366985563,0.1467574380820355,0.1467574380820355,0.09504629869777531,161.0,207.0,207.0,0.0,2.256245654694746e-05
676.3768529579975,0.03857706342184568,0.44198912125007983,0.14515010298378375,0.14515010298378375,0.09441377587341782,164.0,211.0,211.0,0.0,2.256245654694746e-05
691.4523347080685,0.038368195731363276,0.4422323302025804,0.14310277650323788,0.14310277650323788,0.09361318192288035,168.0,216.0,216.0,0.0,2.256245654694746e-05
706.3273786660284,0.0381652431810345,0.4424771307151872,0.14115589935159964,0.14115589935159964,0.09285907631150145,172.0,221.0,221.0,0.0,2.256245654694746e-05
721.0881104157306,0.037967873033337186,0.44272354396972513,0.13930072666869667,0.13930072666869667,0.09215194340581029,176.0,226.0,226.0,0.0,2.256245654694746e-05
736.4549627909437,0.0377757782011046,0.44297157155024997,0.13752963446226724,0.13752963446226724,0.09148153792858157,180.0,231.0,231.0,0.0,2.256245654694746e-05
750.0338941249065,0.03763499705374083,0.44315864192750676,0.13625248570853268,0.13625248570853268,0.09099996480747949,183.0,235.0,235.0,0.0,2.256245654694746e-05
766.3152292910963,0.0374514614930094,0.44340944352337447,0.13461318092052624,0.13461318092052624,0.09038437748138238,187.0,240.0,240.0,0.0,2.256245654694746e-05
781.5448739160784,0.03727246592998458,0.4436617760584895,0.13304183434861194,0.13304183434861194,0.08980084361222335,191.0,245.0,245.0,0.0,2.256245654694746e-05
795.984826374799,0.03709777673257062,0.4439155869963457,0.1315339208703581,0.1315339208703581,0.08924674276934576,195.0,250.0,250.0,0.0,2.256245654694746e-05
810.9514598329552,0.03692717600282284,0.4441708167005712,0.13008541688788294,0.13008541688788294,0.0887215720769834,199.0,255.0,255.0,0.0,2.256245654694746e-05
825.4346887907013,0.036760460482600565,0.44442740037357176,0.1286926989550466,0.1286926989550466,0.08822250524350758,203.0,260.0,260.0,0.0,2.256245654694746e-05
842.1630841661245,0.03655724204352555,0.44474992894516124,0.12702525294968653,0.12702525294968653,0.08762709217028439,208.0,266.0,266.0,0.0,2.256245654694746e-05
857.1876690001227,0.03639859435322821,0.44500930285415463,0.12574640872468681,0.12574640872468681,0.087174805968335,212.0,271.0,271.0,0.0,2.256245654694746e-05
871.5122992079705,0.03624326091644456,0.4452697963054358,0.12451358123128095,0.12451358123128095,0.08674308158436889,216.0,276.0,276.0,0.0,2.256245654694746e-05
885.8923545000143,0.036091090338062154,0.4455313319119489,0.12332425228280236,0.12332425228280236,0.08633133175924511,220.0,281.0,281.0,0.0,2.256245654694746e-05
900.0377910831012,0.03594194117000169,0.4457938308446104,0.12217609849544461,0.12217609849544461,0.08593375835837012,224.0,286.0,286.0,0.0,2.256245654694746e-05
916.5504507906735,0.03586845793520655,0.4459254167301708,0.12161678591124933,0.12161678591124933,0.08574039642347271,226.0,289.0,289.0,0.0,2.256245654694746e-05
930.7135447077453,0.035723595475550256,0.44618921175874443,0.12052642884933332,0.12052642884933332,0.0853654290712717,230.0,294.0,294.0,0.0,2.256245654694746e-05
947.0025669159368,0.03554630962499507,0.44652002320345213,0.11921407198935006,0.11921407198935006,0.08491493440795496,235.0,300.0,300.0,0.0,2.256245654694746e-05
961.095473415684,0.03540737852515693,0.4467854333324092,0.11820253614179904,0.11820253614179904,0.08456925759190574,239.0,305.0,305.0,0.0,2.256245654694746e-05
