iteration,elapsed_seconds,objective_before_update,raw_gradient_norm,effective_learning_rate
51,177.96082254080102,0.050149126780841324,0.27886726744909884,2.256245654694746e-05
52,180.2963684159331,0.0499599826463239,0.2769273838166881,2.256245654694746e-05
53,187.9547064998187,0.04977403206441031,0.27506596667963884,2.256245654694746e-05
54,190.30817058309913,0.04959110988964005,0.2732733254757524,2.256245654694746e-05
55,192.65996937500313,0.049411058728652445,0.27153997240871136,2.256245654694746e-05
56,194.99465441610664,0.049233731107706236,0.2698568836203893,2.256245654694746e-05
57,197.326156207826,0.04905899101993181,0.26821570122911037,2.256245654694746e-05
58,205.44568120781332,0.04888671488196442,0.26660887605671457,2.256245654694746e-05
59,207.7677051248029,0.048716791951805505,0.2650297539535809,2.256245654694746e-05
60,210.11736620776355,0.04854912427563147,0.2634726109764029,2.256245654694746e-05
61,217.75970887485892,0.04838362624119037,0.26193264430209334,2.256245654694746e-05
62,220.10744254104793,0.04822022381998222,0.26040592673875723,2.256245654694746e-05
63,222.4624005407095,0.04805885358033677,0.25888933311103807,2.256245654694746e-05
64,224.78413912467659,0.04789946154959927,0.25738044675047955,2.256245654694746e-05
65,227.11736520798877,0.047742001996760944,0.255877453907792,2.256245654694746e-05
66,234.78386854100972,0.04758643619786627,0.25437903321075883,2.256245654694746e-05
67,237.13763970788568,0.047432731236190316,0.2528842463961639,2.256245654694746e-05
68,239.45321662491187,0.0472808588782268,0.2513924355135491,2.256245654694746e-05
69,241.78051012475044,0.04713079455558861,0.2499031306913692,2.256245654694746e-05
70,249.42544429097325,0.046982516472520636,0.24841597142409083,2.256245654694746e-05
71,251.79486183309928,0.04683600484925993,0.24693064322867647,2.256245654694746e-05
72,254.15705187479034,0.04669124130324985,0.24544683047273033,2.256245654694746e-05
73,256.50740637490526,0.04654820836339955,0.24396418523116636,2.256245654694746e-05
74,264.2364863329567,0.04640688910725933,0.24248231121428115,2.256245654694746e-05
75,266.5617949999869,0.04626726690715462,0.24100076115065241,2.256245654694746e-05
76,268.8943379158154,0.04612932526889886,0.23951904551768513,2.256245654694746e-05
77,271.2582766250707,0.04599304774556009,0.23803665019574374,2.256245654694746e-05
78,278.90073183272034,0.045858417908705665,0.23655306047411104,2.256245654694746e-05
79,281.3595161656849,0.04572541936039958,0.2350677888452503,2.256245654694746e-05
80,283.7994821248576,0.04559403577076417,0.2335804041676075,2.256245654694746e-05
81,286.1202599578537,0.04546425092794039,0.23209056003081907,2.256245654694746e-05
82,294.1127097909339,0.045336048789593054,0.2305980204919625,2.256245654694746e-05
83,296.4543163329363,0.04520941352753982,0.22910268173787424,2.256245654694746e-05
84,298.7255058330484,0.04508432955948638,0.22760458863810204,2.256245654694746e-05
85,301.03783170785755,0.04496078156411056,0.22610394556014218,2.256245654694746e-05
86,308.60322754085064,0.044838754477762706,0.224601121201483,2.256245654694746e-05
87,310.9117287080735,0.044718233472780006,0.22309664753464076,2.256245654694746e-05
88,313.2541144997813,0.044599203918814494,0.22159121324976713,2.256245654694746e-05
89,315.5601341249421,0.04448165132963392,0.22008565230732832,2.256245654694746e-05
90,323.14712354075164,0.04436556129858189,0.21858092837818405,2.256245654694746e-05
91,325.5092783747241,0.044250919426300946,0.21707811605134367,2.256245654694746e-05
92,328.1730344579555,0.044137711244462516,0.21557837973516455,2.256245654694746e-05
93,330.6049577500671,0.04402592213915564,0.21408295117258863,2.256245654694746e-05
94,343.74397754110396,0.043915537277305516,0.21259310644352547,2.256245654694746e-05
95,349.72717258287594,0.043806541539071785,0.21111014324686125,2.256245654694746e-05
96,358.70641520805657,0.043698919458660244,0.20963535915015385,2.256245654694746e-05
97,361.10466641606763,0.043592655175412276,0.20817003137576628,2.256245654694746e-05
98,378.53929216600955,0.04348773239645094,0.2067153985661341,2.256245654694746e-05
99,387.256663874723,0.04338413437159318,0.20527264484504315,2.256245654694746e-05
100,389.5636775828898,0.043281843880707195,0.2038428863719379,2.256245654694746e-05
101,391.91849133279175,0.04318084323322457,0.20242716047675102,2.256245654694746e-05
102,399.48444679100066,0.04308111427911711,0.20102641736662188,2.256245654694746e-05
103,401.8111518328078,0.042982638430327756,0.19964151431496177,2.256245654694746e-05
104,404.1458996250294,0.04288539669140617,0.19827321217844174,2.256245654694746e-05
105,406.4783681659028,0.042789369697937424,0.19692217403847695,2.256245654694746e-05
106,414.2938760831021,0.0426945377612654,0.19558896572983425,2.256245654694746e-05
107,416.6580837909132,0.04260088091799058,0.19427405799878306,2.256245654694746e-05
108,419.0063012079336,0.04250837898275671,0.1929778300250229,2.256245654694746e-05
109,421.4358675000258,0.042417011602922064,0.19170057404358049,2.256245654694746e-05
110,429.0383423329331,0.042326758313828976,0.19044250081306016,2.256245654694746e-05
111,431.3965091658756,0.04223759859352761,0.18920374569311102,2.256245654694746e-05
112,433.7253692080267,0.04214951191596994,0.18798437511499966,2.256245654694746e-05
113,436.10348541568965,0.042062477801857706,0.18678439325313964,2.256245654694746e-05
114,443.70053699985147,0.04197647586649493,0.18560374873092764,2.256245654694746e-05
115,446.06281079072505,0.041891485864158,0.18444234122012612,2.256245654694746e-05
116,448.35388008272275,0.041807487728647764,0.18330002781837657,2.256245654694746e-05
117,450.7270005829632,0.04172446160982562,0.18217662911349997,2.256245654694746e-05
118,458.63528349995613,0.04164238790605547,0.18107193486554418,2.256245654694746e-05
119,460.98370137484744,0.041561247292577826,0.17998570925771723,2.256245654694746e-05
120,463.3007845408283,0.04148102074592592,0.17891769568521526,2.256245654694746e-05
121,465.75716691603884,0.041401689564562014,0.1778676210664496,2.256245654694746e-05
122,473.46628779079765,0.041323235385961395,0.17683519967431094,2.256245654694746e-05
123,475.9349996247329,0.04124564020040706,0.17582013649599573,2.256245654694746e-05
124,478.41447462467477,0.04116888636177938,0.17482213013868522,2.256245654694746e-05
125,481.1436545411125,0.041092956595634,0.17384087530521145,2.256245654694746e-05
126,489.6587330000475,0.04101783400486166,0.1728760648689412,2.256245654694746e-05
127,492.0340443747118,0.040943502073214906,0.17192739158067014,2.256245654694746e-05
128,494.34002579096705,0.04086994466697233,0.17099454944254502,2.256245654694746e-05
129,496.7392030409537,0.04079714603499283,0.17007723478509862,2.256245654694746e-05
130,504.4084547078237,0.04072509080739019,0.1691751470835853,2.256245654694746e-05
131,506.6971092908643,0.04065376399303599,0.16828798954909693,2.256245654694746e-05
132,508.9966698749922,0.040583150976074504,0.1674154695285729,2.256245654694746e-05
133,511.32173041580245,0.04051323751161041,0.16655729874593497,2.256245654694746e-05
134,518.7961726249196,0.04044400972070808,0.16571319341430224,2.256245654694746e-05
135,521.1119543747045,0.04037545408482059,0.1648828742466716,2.256245654694746e-05
136,523.4145414158702,0.040307557439747926,0.1640660663897087,2.256245654694746e-05
137,525.66620079102,0.04024030696920718,0.16326249930244216,2.256245654694746e-05
138,533.4229168747552,0.04017369019808384,0.1624719065987963,2.256245654694746e-05
139,535.6862562499009,0.04010769498542014,0.16169402587008022,2.256245654694746e-05
140,538.1578688328154,0.04004230951718748,0.16092859850084024,2.256245654694746e-05
141,540.5235594580881,0.03997752229888089,0.1601753694889329,2.256245654694746e-05
142,550.5164256249554,0.039913322147967736,0.15943408727830047,2.256245654694746e-05
143,557.5773719158024,0.03984969818621777,0.15870450361078842,2.256245654694746e-05
144,571.6443268749863,0.03978663983193841,0.15798637340143085,2.256245654694746e-05
145,586.7330918749794,0.03972413679213623,0.15727945463995632,2.256245654694746e-05
146,594.3066976657137,0.03966217905462452,0.15658350831984819,2.256245654694746e-05
147,596.6938529578038,0.03960075688009606,0.15589829839511046,2.256245654694746e-05
148,599.0212492910214,0.039539860794179,0.155223591763931,2.256245654694746e-05
149,601.5075755408034,0.039479481579494706,0.15455915827769237,2.256245654694746e-05
150,610.0046485001221,0.039419610267735467,0.15390477077322637,2.256245654694746e-05
151,612.4891344578937,0.03936023813178118,0.15326020512581245,2.256245654694746e-05
152,614.8484100410715,0.039301356677872795,0.1526252403201814,2.256245654694746e-05
153,617.4069649577141,0.039242957637861536,0.15199965853664982,2.256245654694746e-05
154,625.3357907910831,0.0391850329615519,0.151383245249477,2.256245654694746e-05
155,627.6460399581119,0.039127574809156025,0.15077578933457392,2.256245654694746e-05
156,629.9930105409585,0.039070575543876655,0.15017708318377934,2.256245654694746e-05
157,632.3466971660964,0.03901402772463474,0.1495869228230511,2.256245654694746e-05
158,640.1307781659998,0.03895792409895692,0.1490051080320652,2.256245654694746e-05
159,642.4830270828679,0.03890225759603639,0.14843144246288473,2.256245654694746e-05
160,645.8312297910452,0.03884702131997988,0.14786573375552747,2.256245654694746e-05
161,663.7739380830899,0.038792208543251494,0.14730779364843696,2.256245654694746e-05
162,671.5370872910134,0.03873781270032267,0.14675743808203523,2.256245654694746e-05
163,673.9375669579022,0.038683827381536195,0.14621448729370276,2.256245654694746e-05
164,676.3768529579975,0.03863024632719001,0.1456787659027086,2.256245654694746e-05
165,684.2492835829034,0.03857706342184568,0.145150102983784,2.256245654694746e-05
166,686.6342313326895,0.038524272688864214,0.14462833212820875,2.256245654694746e-05
167,688.9772729580291,0.03847186828517092,0.14411329149145932,2.256245654694746e-05
168,691.4523347080685,0.038419844496249335,0.143604823826657,2.256245654694746e-05
169,699.137967582792,0.038368195731363276,0.14310277650323802,2.256245654694746e-05
170,701.6352941659279,0.03831691651900463,0.1426070015104757,2.256245654694746e-05
171,704.0002629579976,0.0382660015025637,0.1421173554456726,2.256245654694746e-05
172,706.3273786660284,0.03821544543621801,0.14163369948705581,2.256245654694746e-05
173,713.9738075830974,0.0381652431810345,0.14115589935159956,2.256245654694746e-05
174,716.3214088329114,0.03811538970127948,0.14068382523820394,2.256245654694746e-05
175,718.7243172079325,0.03806588006093015,0.14021735175684388,2.256245654694746e-05
176,721.0881104157306,0.03801670942038093,0.13975635784448207,2.256245654694746e-05
177,728.8336343751289,0.037967873033337186,0.1393007266686963,2.256245654694746e-05
178,731.3011037907563,0.03791936624388923,0.138850345520119,2.256245654694746e-05
179,733.8044222500175,0.03787118448375837,0.13840510569490266,2.256245654694746e-05
180,736.4549627909437,0.03782332326970697,0.13796490236851836,2.256245654694746e-05
181,744.6397377499379,0.0377757782011046,0.13752963446226732,2.256245654694746e-05
182,747.4217740409076,0.037728544957641365,0.13709920450391938,2.256245654694746e-05
183,750.0338941249065,0.03768161929718045,0.13667351848391304,2.256245654694746e-05
184,758.5752345407382,0.03763499705374083,0.13625248570853268,2.256245654694746e-05
185,761.1623523747548,0.0375886741356022,0.13583601865144695,2.256245654694746e-05
186,763.7593912077136,0.03754264652352313,0.135424032804924,2.256245654694746e-05
187,766.3152292910963,0.037496910269064446,0.13501644653196954,2.256245654694746e-05
188,774.4594310000539,0.0374514614930094,0.13461318092052632,2.256245654694746e-05
189,776.8443338330835,0.03740629638387264,0.13421415964077132,2.256245654694746e-05
190,779.2662050831132,0.03736141119649014,0.133819308806423,2.256245654694746e-05
191,781.5448739160784,0.03731680225068254,0.13342855684084612,2.256245654694746e-05
192,789.0629190406762,0.03727246592998458,0.13304183434861197,2.256245654694746e-05
193,791.3760599158704,0.03722839868043385,0.13265907399304439,2.256245654694746e-05
194,793.6941017908975,0.03718459700941202,0.1322802103801532,2.256245654694746e-05
195,795.984826374799,0.037141057484532815,0.13190517994924242,2.256245654694746e-05
196,804.0602699159645,0.03709777673257062,0.1315339208703584,2.256245654694746e-05
197,806.3684344999492,0.037054751438424696,0.13116637294864955,2.256245654694746e-05
198,808.6490733749233,0.03701197834411399,0.1308024775356068,2.256245654694746e-05
199,810.9514598329552,0.03696945424779853,0.13044217744707992,2.256245654694746e-05
200,818.5408640410751,0.03692717600282284,0.1300854168878829,2.256245654694746e-05
201,820.8655368327163,0.03688514051677862,0.1297321413827515,2.256245654694746e-05
202,823.1534212077968,0.03684334475058336,0.12938229771336077,2.256245654694746e-05
203,825.4346887907013,0.0368017857175721,0.12903583386107118,2.256245654694746e-05
204,832.9705351660959,0.036760460482600565,0.1286926989550467,2.256245654694746e-05
205,835.2348242909648,0.03671936616115755,0.12835284322536383,2.256245654694746e-05
206,837.5562091250904,0.03667849991848524,0.12801621796071966,2.256245654694746e-05
207,839.8566320408136,0.03663785896870633,0.1276827754703432,2.256245654694746e-05
208,842.1630841661245,0.03659744057395705,0.12735246904971254,2.256245654694746e-05
209,850.176741915755,0.03655724204352555,0.12702525294968636,2.256245654694746e-05
210,852.4907618327998,0.036517260732995355,0.12670108234867486,2.256245654694746e-05
211,854.8396163326688,0.03647749404339373,0.12637991332748005,2.256245654694746e-05
212,857.1876690001227,0.03643793942034486,0.12606170284645976,2.256245654694746e-05
213,864.646422333084,0.03639859435322821,0.1257464087246868,2.256245654694746e-05
214,866.9021865827963,0.03635945637434231,0.1254339896207968,2.256245654694746e-05
215,869.1968887909316,0.036320523058074296,0.12512440501524028,2.256245654694746e-05
216,871.5122992079705,0.0362817920200756,0.12481761519367694,2.256245654694746e-05
217,879.0265341657214,0.03624326091644456,0.12451358123128117,2.256245654694746e-05
218,881.2888627080247,0.03620492744291629,0.12421226497774068,2.256245654694746e-05
219,883.5349023328163,0.036166789334060354,0.12391362904276533,2.256245654694746e-05
220,885.8923545000143,0.03612884436248696,0.12361763678194318,2.256245654694746e-05
221,893.3779951659963,0.036091090338062154,0.12332425228280247,2.256245654694746e-05
222,895.6055164579302,0.0360535251071327,0.12303344035096522,2.256245654694746e-05
223,897.8397849998437,0.03601614655176089,0.12274516649629635,2.256245654694746e-05
224,900.0377910831012,0.03597895258897015,0.12245939691897684,2.256245654694746e-05
225,914.0142926657572,0.03594194117000169,0.12217609849544457,2.256245654694746e-05
226,916.5504507906735,0.0359051102795827,0.12189523876417094,2.256245654694746e-05
227,923.9429520000704,0.03586845793520655,0.12161678591124947,2.256245654694746e-05
228,926.2142315828241,0.03583198218642528,0.12134070875579701,2.256245654694746e-05
229,928.4709548749961,0.0357956811141548,0.12106697673517482,2.256245654694746e-05
230,930.7135447077453,0.035759552829992804,0.12079555989005056,2.256245654694746e-05
231,938.0351025001146,0.035723595475550256,0.12052642884933334,2.256245654694746e-05
232,940.2975848331116,0.035687807221795854,0.12025955481501945,2.256245654694746e-05
233,942.5321786249988,0.03565218626841421,0.1199949095469954,2.256245654694746e-05
234,944.780972499866,0.03561673084317767,0.11973246534784712,2.256245654694746e-05
235,947.0025669159368,0.035581439201331916,0.11947219504772985,2.256245654694746e-05
236,954.3966423328966,0.03554630962499507,0.11921407198935,2.256245654694746e-05
237,956.631465875078,0.035511340422570974,0.11895807001311874,2.256245654694746e-05
238,958.8463258328848,0.03547652992817591,0.11870416344252437,2.256245654694746e-05
239,961.095473415684,0.03544187650107911,0.11845232706978157,2.256245654694746e-05
