method,seed,budget_seconds,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score,S1_global_P95_NORM,S1_global_P99_NORM,U_global_P95_NORM,U_global_P99_NORM,S1_hole_P95_NORM,S1_hole_P99_NORM,U_hole_P95_NORM,U_hole_P99_NORM
lbfgs,11,960,0.9656010673768544,658181.1468044175,0.5836172306853766,0.00013785832716777235,0.6880923928813687,469023.3426153635,0.20966962506091613,4.9526816977023474e-05,1.4659430355576744,999228.4607911846,0.6797753509763913,0.00016057218294504124,0.7746091490311156,0.4488810089711424,0.611745079001129,2.4234734767911346,3.196023397420426,0.6845086042489309,3.316012056240826,1.2208803686913048,2.7992972652130805,0.3913014588913041,0.550041848364075
l3cr_r64,11,60,0.8868441940611749,604498.2223038654,0.564182590462524,0.0001332676008331787,0.7077496547615393,482422.29131627246,0.21700130958486505,5.1258660573564445e-05,1.4053304257754387,957913.1822925219,0.6647105955831516,0.0001570136828382764,0.7255133922618494,0.4623754821732022,0.5939444372175258,2.3276204444391593,3.151675782618459,0.6510606476270618,3.2517012363357543,1.4138546688018383,2.969930787510534,0.4175065940584861,0.5190219743812882
l3cr_r64,11,120,0.8868441940611749,604498.2223038654,0.564182590462524,0.0001332676008331787,0.7077496547615393,482422.29131627246,0.21700130958486505,5.1258660573564445e-05,1.4053304257754387,957913.1822925219,0.6647105955831516,0.0001570136828382764,0.7255133922618494,0.4623754821732022,0.5939444372175258,2.3276204444391593,3.151675782618459,0.6510606476270618,3.2517012363357543,1.4138546688018383,2.969930787510534,0.4175065940584861,0.5190219743812882
l3cr_r64,11,240,0.8868441940611749,604498.2223038654,0.564182590462524,0.0001332676008331787,0.7077496547615393,482422.29131627246,0.21700130958486505,5.1258660573564445e-05,1.4053304257754387,957913.1822925219,0.6647105955831516,0.0001570136828382764,0.7255133922618494,0.4623754821732022,0.5939444372175258,2.3276204444391593,3.151675782618459,0.6510606476270618,3.2517012363357543,1.4138546688018383,2.969930787510534,0.4175065940584861,0.5190219743812882
l3cr_r64,11,480,0.8893153591616411,606182.6387101007,0.5645781582219581,0.00013336103931773657,0.7032918800621512,479383.7453132015,0.22114806479201418,5.223818054997174e-05,1.4064927986376212,958705.4886903638,0.6650333744282718,0.00015708992759133343,0.7269467586917996,0.4622199724270827,0.5945833655594411,2.3243800605405256,3.152793915282053,0.650742084848795,3.2510504163980634,1.3900725086110863,2.9679780232702475,0.4226309394444756,0.5413473338737221
l3cr_r64,11,960,0.8931444138597103,608792.6312810477,0.565239455108532,0.00013351724663607993,0.6977393626698011,475598.9915588623,0.22788745952853026,5.383011724349314e-05,1.4084688496535358,960052.421256762,0.6656208512573866,0.00015722869760814132,0.7291919344841211,0.4628134110991657,0.5960026727916434,2.318097053073452,3.154128625409583,0.6508755400137324,3.2500912575740717,1.3564928823569349,2.9498449874412547,0.4410344865760208,0.5838073643218322
l3cr_r32,11,60,0.8868441940611749,604498.2223038654,0.564182590462524,0.0001332676008331787,0.7077496547615393,482422.29131627246,0.21700130958486505,5.1258660573564445e-05,1.4053304257754387,957913.1822925219,0.6647105955831516,0.0001570136828382764,0.7255133922618494,0.4623754821732022,0.5939444372175258,2.3276204444391593,3.151675782618459,0.6510606476270618,3.2517012363357543,1.4138546688018383,2.969930787510534,0.4175065940584861,0.5190219743812882
l3cr_r32,11,120,0.8868441940611749,604498.2223038654,0.564182590462524,0.0001332676008331787,0.7077496547615393,482422.29131627246,0.21700130958486505,5.1258660573564445e-05,1.4053304257754387,957913.1822925219,0.6647105955831516,0.0001570136828382764,0.7255133922618494,0.4623754821732022,0.5939444372175258,2.3276204444391593,3.151675782618459,0.6510606476270618,3.2517012363357543,1.4138546688018383,2.969930787510534,0.4175065940584861,0.5190219743812882
l3cr_r32,11,240,0.8883948983774383,605555.2264639846,0.5643294710748591,0.00013330229603141012,0.7046354288355335,480299.54636430717,0.2207081137101511,5.213425812103647e-05,1.4064078940756954,958647.6153264818,0.664791081063095,0.00015703269460325337,0.7263621847261488,0.4626717712728423,0.5945169779994955,2.3249781464906714,3.153470752357495,0.6505753061231004,3.249918064313516,1.4032373444331785,2.9720118109522327,0.4235614794851614,0.5335476048312755
l3cr_r32,11,480,0.8907576879687394,607165.7710412444,0.5645883315585312,0.00013336344239819398,0.7004812590619043,477467.9461123985,0.22643623539119404,5.348731836539333e-05,1.4080296709369384,959753.0645543844,0.6649518543739324,0.00015707067144581378,0.7276730097636352,0.4634587472265492,0.5955658784950922,2.321306338654589,3.15549754378002,0.6499027712011332,3.248279966695188,1.3846833664631726,2.9630882002099264,0.4342973371908354,0.5722375762710404
l3cr_r32,11,960,0.9085144366190561,619269.27587884,0.5678950479098368,0.00013414453377219948,0.6886749583582655,469420.4358111221,0.2530411017898389,5.977174963883612e-05,1.421786760799956,969130.2882222602,0.667725491920857,0.00015772584235627455,0.7382047422644464,0.47085803007405225,0.6045313861692494,2.3032392416590444,3.1700259221782656,0.6535491532366732,3.2480134321300937,1.2838926838583233,2.890925995089941,0.49993220093823365,0.7277310289965945
warmup,23,0,0.9226972162562901,628936.6618023746,0.6169247077502132,0.0001457260062370572,0.7045689302202709,480254.21901708975,0.19503236268271487,4.60692965343784e-05,1.4325234342257924,976448.710153461,0.7286202268216209,0.00017211000691715584,0.7698109620032516,0.44980064645149287,0.6098058042273722,2.4463425657524063,3.32834397770897,0.7343280289395336,3.696840216139339,1.3902947495510933,3.0829571789896266,0.36989414043817936,0.5143604787464684
adamw,23,60,0.9316823323037084,635061.1724145325,0.6387772730115809,0.00015088787934988305,0.7097363494990871,483776.4789460167,0.19597287056752452,4.629145728781554e-05,1.4370290031097646,979519.8340318914,0.7531346764641429,0.00017790065332282812,0.7852298026576447,0.45285461003330585,0.6190422063454752,2.409044178798082,3.353893461964851,0.7376360227315303,3.781671868926566,1.3906070424053152,3.0583531451194044,0.36480706847857985,0.4821521307385898
adamw,23,120,0.9316823323037084,635061.1724145325,0.6387772730115809,0.00015088787934988305,0.7097363494990871,483776.4789460167,0.19597287056752452,4.629145728781554e-05,1.4370290031097646,979519.8340318914,0.7531346764641429,0.00017790065332282812,0.7852298026576447,0.45285461003330585,0.6190422063454752,2.409044178798082,3.353893461964851,0.7376360227315303,3.781671868926566,1.3906070424053152,3.0583531451194044,0.36480706847857985,0.4821521307385898
adamw,23,240,0.9316823323037084,635061.1724145325,0.6387772730115809,0.00015088787934988305,0.7097363494990871,483776.4789460167,0.19597287056752452,4.629145728781554e-05,1.4370290031097646,979519.8340318914,0.7531346764641429,0.00017790065332282812,0.7852298026576447,0.45285461003330585,0.6190422063454752,2.409044178798082,3.353893461964851,0.7376360227315303,3.781671868926566,1.3906070424053152,3.0583531451194044,0.36480706847857985,0.4821521307385898
adamw,23,480,0.9316823323037084,635061.1724145325,0.6387772730115809,0.00015088787934988305,0.7097363494990871,483776.4789460167,0.19597287056752452,4.629145728781554e-05,1.4370290031097646,979519.8340318914,0.7531346764641429,0.00017790065332282812,0.7852298026576447,0.45285461003330585,0.6190422063454752,2.409044178798082,3.353893461964851,0.7376360227315303,3.781671868926566,1.3906070424053152,3.0583531451194044,0.36480706847857985,0.4821521307385898
adamw,23,960,0.9316823323037084,635061.1724145325,0.6387772730115809,0.00015088787934988305,0.7097363494990871,483776.4789460167,0.19597287056752452,4.629145728781554e-05,1.4370290031097646,979519.8340318914,0.7531346764641429,0.00017790065332282812,0.7852298026576447,0.45285461003330585,0.6190422063454752,2.409044178798082,3.353893461964851,0.7376360227315303,3.781671868926566,1.3906070424053152,3.0583531451194044,0.36480706847857985,0.4821521307385898
lbfgs,23,60,1.0118360811340479,689696.2469895243,0.6568807002251659,0.00015516415506699557,0.7674501734750518,523115.8626049035,0.2204159659934413,5.206524885709784e-05,1.5041152016992214,1025247.6947542377,0.7856200479858844,0.000185574139882078,0.8343583906796068,0.49393306973424655,0.6641457302069267,2.441642483388986,3.442767993793037,0.7710333800175412,3.858096787643826,1.625468418557145,3.0914696453914883,0.42064135006001846,0.5555124241080512
lbfgs,23,120,1.0118360811340479,689696.2469895243,0.6568807002251659,0.00015516415506699557,0.7674501734750518,523115.8626049035,0.2204159659934413,5.206524885709784e-05,1.5041152016992214,1025247.6947542377,0.7856200479858844,0.000185574139882078,0.8343583906796068,0.49393306973424655,0.6641457302069267,2.441642483388986,3.442767993793037,0.7710333800175412,3.858096787643826,1.625468418557145,3.0914696453914883,0.42064135006001846,0.5555124241080512
lbfgs,23,240,1.0118360811340479,689696.2469895243,0.6568807002251659,0.00015516415506699557,0.7674501734750518,523115.8626049035,0.2204159659934413,5.206524885709784e-05,1.5041152016992214,1025247.6947542377,0.7856200479858844,0.000185574139882078,0.8343583906796068,0.49393306973424655,0.6641457302069267,2.441642483388986,3.442767993793037,0.7710333800175412,3.858096787643826,1.625468418557145,3.0914696453914883,0.42064135006001846,0.5555124241080512
lbfgs,23,480,1.0118360811340479,689696.2469895243,0.6568807002251659,0.00015516415506699557,0.7674501734750518,523115.8626049035,0.2204159659934413,5.206524885709784e-05,1.5041152016992214,1025247.6947542377,0.7856200479858844,0.000185574139882078,0.8343583906796068,0.49393306973424655,0.6641457302069267,2.441642483388986,3.442767993793037,0.7710333800175412,3.858096787643826,1.625468418557145,3.0914696453914883,0.42064135006001846,0.5555124241080512
lbfgs,23,960,1.0118360811340479,689696.2469895243,0.6568807002251659,0.00015516415506699557,0.7674501734750518,523115.8626049035,0.2204159659934413,5.206524885709784e-05,1.5041152016992214,1025247.6947542377,0.7856200479858844,0.000185574139882078,0.8343583906796068,0.49393306973424655,0.6641457302069267,2.441642483388986,3.442767993793037,0.7710333800175412,3.858096787643826,1.625468418557145,3.0914696453914883,0.42064135006001846,0.5555124241080512
l3cr_r64,23,60,0.9226972162562901,628936.6618023746,0.6169247077502132,0.0001457260062370572,0.7045689302202709,480254.21901708975,0.19503236268271487,4.60692965343784e-05,1.4325234342257924,976448.710153461,0.7286202268216209,0.00017211000691715584,0.7698109620032516,0.44980064645149287,0.6098058042273722,2.4463425657524063,3.32834397770897,0.7343280289395336,3.696840216139339,1.3902947495510933,3.0829571789896266,0.36989414043817936,0.5143604787464684
l3cr_r64,23,120,0.9226972162562901,628936.6618023746,0.6169247077502132,0.0001457260062370572,0.7045689302202709,480254.21901708975,0.19503236268271487,4.60692965343784e-05,1.4325234342257924,976448.710153461,0.7286202268216209,0.00017211000691715584,0.7698109620032516,0.44980064645149287,0.6098058042273722,2.4463425657524063,3.32834397770897,0.7343280289395336,3.696840216139339,1.3902947495510933,3.0829571789896266,0.36989414043817936,0.5143604787464684
l3cr_r64,23,240,0.9226972162562901,628936.6618023746,0.6169247077502132,0.0001457260062370572,0.7045689302202709,480254.21901708975,0.19503236268271487,4.60692965343784e-05,1.4325234342257924,976448.710153461,0.7286202268216209,0.00017211000691715584,0.7698109620032516,0.44980064645149287,0.6098058042273722,2.4463425657524063,3.32834397770897,0.7343280289395336,3.696840216139339,1.3902947495510933,3.0829571789896266,0.36989414043817936,0.5143604787464684
l3cr_r64,23,480,0.9236858395067246,629610.5355238444,0.6168373030314843,0.00014570536005377644,0.703584472405949,479583.1845753289,0.19480317130539387,4.6015158414018854e-05,1.4323744014613293,976347.1251830836,0.7285252725530482,0.000172087577427527,0.7702615712691044,0.44919382185567147,0.6097276965623879,2.4437601855328324,3.329830389459391,0.7330741413630937,3.6952102418517123,1.3837907690829763,3.0822091632834008,0.3683564454022184,0.5139372863662504
l3cr_r64,23,960,0.9252449909930812,630673.2975153155,0.6168019023426651,0.00014569699792962276,0.7024178290734451,478787.96730347443,0.19424218919036929,4.5882646809011054e-05,1.432170856083262,976208.3828650713,0.7285148883802589,0.0001720851245446879,0.7710234466678731,0.4483300091319072,0.6096767278998901,2.4415212118204415,3.3319957746082074,0.7321669277565849,3.694771478287401,1.378427421168766,3.0829397626078467,0.3686888280139023,0.5133027159801922
l3cr_r32,23,60,0.9226972162562901,628936.6618023746,0.6169247077502132,0.0001457260062370572,0.7045689302202709,480254.21901708975,0.19503236268271487,4.60692965343784e-05,1.4325234342257924,976448.710153461,0.7286202268216209,0.00017211000691715584,0.7698109620032516,0.44980064645149287,0.6098058042273722,2.4463425657524063,3.32834397770897,0.7343280289395336,3.696840216139339,1.3902947495510933,3.0829571789896266,0.36989414043817936,0.5143604787464684
l3cr_r32,23,120,0.9226972162562901,628936.6618023746,0.6169247077502132,0.0001457260062370572,0.7045689302202709,480254.21901708975,0.19503236268271487,4.60692965343784e-05,1.4325234342257924,976448.710153461,0.7286202268216209,0.00017211000691715584,0.7698109620032516,0.44980064645149287,0.6098058042273722,2.4463425657524063,3.32834397770897,0.7343280289395336,3.696840216139339,1.3902947495510933,3.0829571789896266,0.36989414043817936,0.5143604787464684
l3cr_r32,23,240,0.9232781499623636,629332.6427367366,0.6167737360693323,0.00014569034467279613,0.7040530722565214,479902.59555928723,0.19543845768921395,4.61652216978651e-05,1.4324412683466579,976392.7035536506,0.7285130481035879,0.00017208468984631018,0.7700259430158479,0.44974576497286767,0.6098858539943578,2.443857711803891,3.3295487029604356,0.7328791544261891,3.695699505820679,1.3863801909944655,3.084861975470967,0.36853940392753387,0.514291147054887
l3cr_r32,23,480,0.9241881470073046,629952.9226006094,0.6165656151211916,0.00014564118367436989,0.7033797221471988,479443.62097637926,0.1959425199251745,4.628428805331928e-05,1.4323222387750074,976311.5696127103,0.7283645606533691,0.0001720496150911174,0.7703768810642481,0.44966112103618666,0.6100190010502173,2.4421823561753686,3.3311497802845955,0.730773116135644,3.6940642241560235,1.3804390446932002,3.087599286796663,0.3696278453773697,0.5146810271628077
l3cr_r32,23,960,0.9333619517059548,636206.0487632804,0.6152109068527113,0.0001453211831571238,0.7020327672219351,478525.4981952888,0.19697836860065268,4.652896959816105e-05,1.432887736753541,976697.0291162275,0.7272152379578561,0.0001717781294394801,0.774286429279333,0.44950556791129387,0.6118959985953134,2.43041520086696,3.3439608720514693,0.7173469351236645,3.685798135015617,1.3874612928646772,3.1077843596738384,0.3722734595299758,0.5157847767744879
warmup,37,0,1.0572833337670664,720674.3867904365,0.6517232665103075,0.00015394589908169153,0.7854762406031861,535402.9425757237,0.3206568931633268,7.574351914592805e-05,1.7025865494139645,1160531.409385557,0.7910126814607599,0.00018684795324944931,0.854503300138687,0.5530665668832564,0.7037849335109717,2.8209623520384866,3.69417044184554,0.7054598752301032,3.7071267544686757,1.6040360088062007,3.1047580709589826,0.6208904967612994,0.8346475973234009
adamw,37,60,1.0840552106355692,738922.8593892565,0.6522252170626236,0.00015406446662874967,0.7791631263863068,531099.7443963133,0.3127419169950592,7.387389413014715e-05,1.7273693066951834,1177424.041508096,0.7781657999699002,0.00018381334512183685,0.8681402138490963,0.545952521690683,0.7070463677698897,2.829027174152468,3.705999625271916,0.7192551893827878,3.647150476575433,1.5507838452880551,3.0373173398260436,0.6047907775157133,0.8236776067633337
adamw,37,120,1.0840552106355692,738922.8593892565,0.6522252170626236,0.00015406446662874967,0.7791631263863068,531099.7443963133,0.3127419169950592,7.387389413014715e-05,1.7273693066951834,1177424.041508096,0.7781657999699002,0.00018381334512183685,0.8681402138490963,0.545952521690683,0.7070463677698897,2.829027174152468,3.705999625271916,0.7192551893827878,3.647150476575433,1.5507838452880551,3.0373173398260436,0.6047907775157133,0.8236776067633337
adamw,37,240,1.0840552106355692,738922.8593892565,0.6522252170626236,0.00015406446662874967,0.7791631263863068,531099.7443963133,0.3127419169950592,7.387389413014715e-05,1.7273693066951834,1177424.041508096,0.7781657999699002,0.00018381334512183685,0.8681402138490963,0.545952521690683,0.7070463677698897,2.829027174152468,3.705999625271916,0.7192551893827878,3.647150476575433,1.5507838452880551,3.0373173398260436,0.6047907775157133,0.8236776067633337
adamw,37,480,1.0840552106355692,738922.8593892565,0.6522252170626236,0.00015406446662874967,0.7791631263863068,531099.7443963133,0.3127419169950592,7.387389413014715e-05,1.7273693066951834,1177424.041508096,0.7781657999699002,0.00018381334512183685,0.8681402138490963,0.545952521690683,0.7070463677698897,2.829027174152468,3.705999625271916,0.7192551893827878,3.647150476575433,1.5507838452880551,3.0373173398260436,0.6047907775157133,0.8236776067633337
adamw,37,960,1.0840552106355692,738922.8593892565,0.6522252170626236,0.00015406446662874967,0.7791631263863068,531099.7443963133,0.3127419169950592,7.387389413014715e-05,1.7273693066951834,1177424.041508096,0.7781657999699002,0.00018381334512183685,0.8681402138490963,0.545952521690683,0.7070463677698897,2.829027174152468,3.705999625271916,0.7192551893827878,3.647150476575433,1.5507838452880551,3.0373173398260436,0.6047907775157133,0.8236776067633337
lbfgs,37,60,1.0572833337670664,720674.3867904365,0.6517232665103075,0.00015394589908169153,0.7854762406031861,535402.9425757237,0.3206568931633268,7.574351914592805e-05,1.7025865494139645,1160531.409385557,0.7910126814607599,0.00018684795324944931,0.854503300138687,0.5530665668832564,0.7037849335109717,2.8209623520384866,3.69417044184554,0.7054598752301032,3.7071267544686757,1.6040360088062007,3.1047580709589826,0.6208904967612994,0.8346475973234009
lbfgs,37,120,1.0572833337670664,720674.3867904365,0.6517232665103075,0.00015394589908169153,0.7854762406031861,535402.9425757237,0.3206568931633268,7.574351914592805e-05,1.7025865494139645,1160531.409385557,0.7910126814607599,0.00018684795324944931,0.854503300138687,0.5530665668832564,0.7037849335109717,2.8209623520384866,3.69417044184554,0.7054598752301032,3.7071267544686757,1.6040360088062007,3.1047580709589826,0.6208904967612994,0.8346475973234009
lbfgs,37,240,1.0572833337670664,720674.3867904365,0.6517232665103075,0.00015394589908169153,0.7854762406031861,535402.9425757237,0.3206568931633268,7.574351914592805e-05,1.7025865494139645,1160531.409385557,0.7910126814607599,0.00018684795324944931,0.854503300138687,0.5530665668832564,0.7037849335109717,2.8209623520384866,3.69417044184554,0.7054598752301032,3.7071267544686757,1.6040360088062007,3.1047580709589826,0.6208904967612994,0.8346475973234009
lbfgs,37,480,1.0572833337670664,720674.3867904365,0.6517232665103075,0.00015394589908169153,0.7854762406031861,535402.9425757237,0.3206568931633268,7.574351914592805e-05,1.7025865494139645,1160531.409385557,0.7910126814607599,0.00018684795324944931,0.854503300138687,0.5530665668832564,0.7037849335109717,2.8209623520384866,3.69417044184554,0.7054598752301032,3.7071267544686757,1.6040360088062007,3.1047580709589826,0.6208904967612994,0.8346475973234009
lbfgs,37,960,1.0572833337670664,720674.3867904365,0.6517232665103075,0.00015394589908169153,0.7854762406031861,535402.9425757237,0.3206568931633268,7.574351914592805e-05,1.7025865494139645,1160531.409385557,0.7910126814607599,0.00018684795324944931,0.854503300138687,0.5530665668832564,0.7037849335109717,2.8209623520384866,3.69417044184554,0.7054598752301032,3.7071267544686757,1.6040360088062007,3.1047580709589826,0.6208904967612994,0.8346475973234009
l3cr_r64,37,60,1.0572833337670664,720674.3867904365,0.6517232665103075,0.00015394589908169153,0.7854762406031861,535402.9425757237,0.3206568931633268,7.574351914592805e-05,1.7025865494139645,1160531.409385557,0.7910126814607599,0.00018684795324944931,0.854503300138687,0.5530665668832564,0.7037849335109717,2.8209623520384866,3.69417044184554,0.7054598752301032,3.7071267544686757,1.6040360088062007,3.1047580709589826,0.6208904967612994,0.8346475973234009
l3cr_r64,37,120,1.0572833337670664,720674.3867904365,0.6517232665103075,0.00015394589908169153,0.7854762406031861,535402.9425757237,0.3206568931633268,7.574351914592805e-05,1.7025865494139645,1160531.409385557,0.7910126814607599,0.00018684795324944931,0.854503300138687,0.5530665668832564,0.7037849335109717,2.8209623520384866,3.69417044184554,0.7054598752301032,3.7071267544686757,1.6040360088062007,3.1047580709589826,0.6208904967612994,0.8346475973234009
l3cr_r64,37,240,1.0572833337670664,720674.3867904365,0.6517232665103075,0.00015394589908169153,0.7854762406031861,535402.9425757237,0.3206568931633268,7.574351914592805e-05,1.7025865494139645,1160531.409385557,0.7910126814607599,0.00018684795324944931,0.854503300138687,0.5530665668832564,0.7037849335109717,2.8209623520384866,3.69417044184554,0.7054598752301032,3.7071267544686757,1.6040360088062007,3.1047580709589826,0.6208904967612994,0.8346475973234009
l3cr_r64,37,480,1.0584854651008937,721493.793693183,0.651878746063325,0.00015398262546665895,0.7836932893462595,534187.6322963262,0.3187669691404603,7.529709338848325e-05,1.7022063928235165,1160272.2838428048,0.7906443750159241,0.00018676095425815747,0.8551821055821094,0.5512301292433599,0.7032061174127346,2.818764943716182,3.696784869344869,0.7050339299134603,3.707930092296085,1.59608815320014,3.096096004456659,0.6140519314040546,0.8340732467291486
l3cr_r64,37,960,1.0602260321752717,722680.2137084552,0.6521107947046735,0.000154037438511641,0.7815013671287199,532693.5557800632,0.31687887910667445,7.48511008442018e-05,1.7016643552052706,1159902.8155880135,0.7901641989286334,0.00018664753013587424,0.8561684134399725,0.5491901231176972,0.7026792682788349,2.8153145683366816,3.699708822294505,0.7044652055282952,3.7085385360881444,1.582935460309457,3.0845012672963676,0.614163554679333,0.8366070608963353
l3cr_r32,37,60,1.0572833337670664,720674.3867904365,0.6517232665103075,0.00015394589908169153,0.7854762406031861,535402.9425757237,0.3206568931633268,7.574351914592805e-05,1.7025865494139645,1160531.409385557,0.7910126814607599,0.00018684795324944931,0.854503300138687,0.5530665668832564,0.7037849335109717,2.8209623520384866,3.69417044184554,0.7054598752301032,3.7071267544686757,1.6040360088062007,3.1047580709589826,0.6208904967612994,0.8346475973234009
l3cr_r32,37,120,1.0572833337670664,720674.3867904365,0.6517232665103075,0.00015394589908169153,0.7854762406031861,535402.9425757237,0.3206568931633268,7.574351914592805e-05,1.7025865494139645,1160531.409385557,0.7910126814607599,0.00018684795324944931,0.854503300138687,0.5530665668832564,0.7037849335109717,2.8209623520384866,3.69417044184554,0.7054598752301032,3.7071267544686757,1.6040360088062007,3.1047580709589826,0.6208904967612994,0.8346475973234009
l3cr_r32,37,240,1.058083319555196,721219.6798532214,0.6518759194670434,0.0001539819577861751,0.7843842307066261,534658.5975761971,0.3191560664287044,7.538900345974666e-05,1.7024307697792478,1160425.2255565508,0.7906678583014134,0.00018676650132956618,0.8549796195111197,0.5517701485676653,0.7033748840393925,2.821022160273585,3.694286496199959,0.705202892384213,3.708201775140475,1.5993975115393346,3.1002862781320717,0.6147199120080804,0.8356138456018566
l3cr_r32,37,480,1.0592371506885816,722006.16396581,0.652108351581957,0.00015403686141282855,0.7829124025794862,533655.3576696261,0.31754990538072037,7.500960637618714e-05,1.7022077959781847,1160273.2402729287,0.7902202873570667,0.00018666077898548102,0.8556727511352693,0.5502311539801032,0.7029519525576863,2.8206185494248484,3.6943491644092616,0.7045375169279322,3.7097107578684936,1.5923697067513722,3.093353825143875,0.6137872816951341,0.8375509363185637
