schema_version,method,seed,budget_seconds,source_checkpoint_sha256,elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,updates,objective_evaluations,gradient_evaluations,hvp_evaluations,effective_learning_rate,model_sha256,accepted_steps
1,adamw,23,240,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,30.741177124902606,0.09217051321152785,0.4795900617630096,1.4291369642597234,0.7428018789499995,0.7838367738361023,11.0,15.0,15.0,0.0,6.354322134824019e-05,4d99617a3eb1c8212a4678ff202a40f65ebe983334b37c8923251879ceac19f1,
1,adamw,23,480,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,30.741177124902606,0.09217051321152785,0.4795900617630096,1.4291369642597234,0.7428018789499995,0.7838367738361023,11.0,15.0,15.0,0.0,6.354322134824019e-05,4d99617a3eb1c8212a4678ff202a40f65ebe983334b37c8923251879ceac19f1,
1,adamw,23,960,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,30.741177124902606,0.09217051321152785,0.4795900617630096,1.4291369642597234,0.7428018789499995,0.7838367738361023,11.0,15.0,15.0,0.0,6.354322134824019e-05,4d99617a3eb1c8212a4678ff202a40f65ebe983334b37c8923251879ceac19f1,
1,lbfgs,23,60,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,19.862576707731932,0.04845829890231557,0.4759436187590328,0.3938108860541014,0.2046853964507695,0.1599008646040238,3.0,14.0,8.0,0.0,,64f8e4cefe32175cce1524cc2be680bdd49eae8dc9c691acf65273d3b4ff0b3d,
1,lbfgs,23,120,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,19.862576707731932,0.04845829890231557,0.4759436187590328,0.3938108860541014,0.2046853964507695,0.1599008646040238,3.0,14.0,8.0,0.0,,64f8e4cefe32175cce1524cc2be680bdd49eae8dc9c691acf65273d3b4ff0b3d,
1,lbfgs,23,240,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,19.862576707731932,0.04845829890231557,0.4759436187590328,0.3938108860541014,0.2046853964507695,0.1599008646040238,3.0,14.0,8.0,0.0,,64f8e4cefe32175cce1524cc2be680bdd49eae8dc9c691acf65273d3b4ff0b3d,
1,lbfgs,23,480,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,19.862576707731932,0.04845829890231557,0.4759436187590328,0.3938108860541014,0.2046853964507695,0.1599008646040238,3.0,14.0,8.0,0.0,,64f8e4cefe32175cce1524cc2be680bdd49eae8dc9c691acf65273d3b4ff0b3d,
1,lbfgs,23,960,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,19.862576707731932,0.04845829890231557,0.4759436187590328,0.3938108860541014,0.2046853964507695,0.1599008646040238,3.0,14.0,8.0,0.0,,64f8e4cefe32175cce1524cc2be680bdd49eae8dc9c691acf65273d3b4ff0b3d,
1,l3cr_r64,23,60,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,0.0,0.14378957742119125,0.48413230365526944,1.9239813532511587,1.0,0.9662160269074935,0.0,2.0,2.0,0.0,,cdf921dacb7621df26252848ff81bec7f0b86401e9cb0244688bbea93b1bef34,0.0
1,l3cr_r64,23,120,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,0.0,0.14378957742119125,0.48413230365526944,1.9239813532511587,1.0,0.9662160269074935,0.0,2.0,2.0,0.0,,cdf921dacb7621df26252848ff81bec7f0b86401e9cb0244688bbea93b1bef34,0.0
1,l3cr_r64,23,240,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,0.0,0.14378957742119125,0.48413230365526944,1.9239813532511587,1.0,0.9662160269074935,0.0,2.0,2.0,0.0,,cdf921dacb7621df26252848ff81bec7f0b86401e9cb0244688bbea93b1bef34,0.0
1,l3cr_r64,23,480,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,322.7327702078037,0.13999684936153656,0.4817202404030728,1.9400359496415456,1.0083444656899911,0.9808343129095672,1.0,4.0,3.0,64.0,,a13fdee4d224625767bd699fae30aefb0d44d9d4b74506166b68f9fa95e2a4a1,1.0
1,l3cr_r64,23,960,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,659.7110653747804,0.13447932173559532,0.4784421389353028,1.9601079867090143,1.0187770184969873,1.000337899192336,2.0,7.0,5.0,128.0,,4287bc6b24c97d5a35e840bac50a2d2c173df7b755fac81ff39fbce2ba6a8e76,2.0
1,l3cr_r32,23,60,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,0.0,0.14378957742119125,0.48413230365526944,1.9239813532511587,1.0,0.7862329093412596,0.0,2.0,2.0,0.0,,cdf921dacb7621df26252848ff81bec7f0b86401e9cb0244688bbea93b1bef34,0.0
1,l3cr_r32,23,120,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,0.0,0.14378957742119125,0.48413230365526944,1.9239813532511587,1.0,0.7862329093412596,0.0,2.0,2.0,0.0,,cdf921dacb7621df26252848ff81bec7f0b86401e9cb0244688bbea93b1bef34,0.0
1,l3cr_r32,23,240,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,158.2803118340671,0.14143456682477798,0.4824401780951133,1.9376782321964143,1.0071190289459462,0.7956001908173919,1.0,4.0,3.0,32.0,,659803cbc0893a959ac60e451ddbd54d452bf873c743fc78e5fb6c11c51cbbc5,1.0
1,l3cr_r32,23,480,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,321.90204674983397,0.138032896425888,0.48001693620504493,1.9549007407897276,1.016070523493547,0.8077695147358323,2.0,7.0,5.0,64.0,,76127176bd32eaaa033368fc3286210b6e5ce814619de013df4a4e2c6ff9a3c2,2.0
1,l3cr_r32,23,960,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,813.0924113751389,0.11566849857680905,0.4653847005225174,1.96691484953992,1.022314923279382,0.8229010310745825,5.0,16.0,11.0,160.0,,fd4c91b343f1378ad121bb3f9160d19218a2cf98ab88cfbe3b853127195c8b98,5.0
1,adamw,37,60,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,16.83414337504655,0.1211449683549264,0.4472311201773067,0.8681685284356392,0.8647060117297581,0.4201627715961097,7.0,10.0,10.0,0.0,0.00019438171392710917,59ed25743b894b718f0e11dbc8fd6b9221d6149e51ab08db1247490d6bba975a,
1,adamw,37,120,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,16.83414337504655,0.1211449683549264,0.4472311201773067,0.8681685284356392,0.8647060117297581,0.4201627715961097,7.0,10.0,10.0,0.0,0.00019438171392710917,59ed25743b894b718f0e11dbc8fd6b9221d6149e51ab08db1247490d6bba975a,
1,adamw,37,240,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,16.83414337504655,0.1211449683549264,0.4472311201773067,0.8681685284356392,0.8647060117297581,0.4201627715961097,7.0,10.0,10.0,0.0,0.00019438171392710917,59ed25743b894b718f0e11dbc8fd6b9221d6149e51ab08db1247490d6bba975a,
1,adamw,37,480,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,16.83414337504655,0.1211449683549264,0.4472311201773067,0.8681685284356392,0.8647060117297581,0.4201627715961097,7.0,10.0,10.0,0.0,0.00019438171392710917,59ed25743b894b718f0e11dbc8fd6b9221d6149e51ab08db1247490d6bba975a,
1,adamw,37,960,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,16.83414337504655,0.1211449683549264,0.4472311201773067,0.8681685284356392,0.8647060117297581,0.4201627715961097,7.0,10.0,10.0,0.0,0.00019438171392710917,59ed25743b894b718f0e11dbc8fd6b9221d6149e51ab08db1247490d6bba975a,
1,lbfgs,37,60,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,0.0,0.15101382842851066,0.4652979285061492,1.00400427042129,1.0,0.4709283168187394,0.0,1.0,1.0,0.0,,879099945cfa4ef1d35d366e3763a3ddb1f35b30688a81c8ea4bd4eb222ecf22,
1,lbfgs,37,120,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,0.0,0.15101382842851066,0.4652979285061492,1.00400427042129,1.0,0.4709283168187394,0.0,1.0,1.0,0.0,,879099945cfa4ef1d35d366e3763a3ddb1f35b30688a81c8ea4bd4eb222ecf22,
1,lbfgs,37,240,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,0.0,0.15101382842851066,0.4652979285061492,1.00400427042129,1.0,0.4709283168187394,0.0,1.0,1.0,0.0,,879099945cfa4ef1d35d366e3763a3ddb1f35b30688a81c8ea4bd4eb222ecf22,
1,lbfgs,37,480,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,0.0,0.15101382842851066,0.4652979285061492,1.00400427042129,1.0,0.4709283168187394,0.0,1.0,1.0,0.0,,879099945cfa4ef1d35d366e3763a3ddb1f35b30688a81c8ea4bd4eb222ecf22,
1,lbfgs,37,960,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,0.0,0.15101382842851066,0.4652979285061492,1.00400427042129,1.0,0.4709283168187394,0.0,1.0,1.0,0.0,,879099945cfa4ef1d35d366e3763a3ddb1f35b30688a81c8ea4bd4eb222ecf22,
1,l3cr_r64,37,60,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,0.0,0.15101382842851066,0.4652979285061492,1.00400427042129,1.0,0.4709283168187394,0.0,2.0,2.0,0.0,,879099945cfa4ef1d35d366e3763a3ddb1f35b30688a81c8ea4bd4eb222ecf22,0.0
1,l3cr_r64,37,120,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,0.0,0.15101382842851066,0.4652979285061492,1.00400427042129,1.0,0.4709283168187394,0.0,2.0,2.0,0.0,,879099945cfa4ef1d35d366e3763a3ddb1f35b30688a81c8ea4bd4eb222ecf22,0.0
1,l3cr_r64,37,240,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,0.0,0.15101382842851066,0.4652979285061492,1.00400427042129,1.0,0.4709283168187394,0.0,2.0,2.0,0.0,,879099945cfa4ef1d35d366e3763a3ddb1f35b30688a81c8ea4bd4eb222ecf22,0.0
1,l3cr_r64,37,480,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,331.3577089998871,0.14976782627640592,0.4629975786360764,1.0004139135591938,0.9964239625588549,0.46683520747722673,1.0,4.0,3.0,64.0,,95eaeb89233733f4218d70e4b83260a24a1b7cbe6e15075cf720980454412254,1.0
1,l3cr_r64,37,960,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,650.1644707079977,0.14802950301637025,0.4598678241842332,0.9958229913382011,0.991851350313823,0.46138490779819863,2.0,7.0,5.0,128.0,,a53d082fcde9c04106c4dcc0c4030f59133b380f3f63b7786b3656bfba315910,2.0
1,l3cr_r32,37,60,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,0.0,0.15101382842851066,0.4652979285061492,1.00400427042129,1.0,0.3886746753425757,0.0,2.0,2.0,0.0,,879099945cfa4ef1d35d366e3763a3ddb1f35b30688a81c8ea4bd4eb222ecf22,0.0
1,l3cr_r32,37,120,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,0.0,0.15101382842851066,0.4652979285061492,1.00400427042129,1.0,0.3886746753425757,0.0,2.0,2.0,0.0,,879099945cfa4ef1d35d366e3763a3ddb1f35b30688a81c8ea4bd4eb222ecf22,0.0
1,l3cr_r32,37,240,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,158.51067458325997,0.1502270649695109,0.46356462776872787,1.000286508282905,0.9962970654130536,0.3843249477180233,1.0,4.0,3.0,32.0,,efcc24825308d18993feb003363a3ebc2d5ec8a2d32f04a1ee90f1decf2c8680,1.0
1,l3cr_r32,37,480,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,322.2603390002623,0.1491350373158325,0.46117467535603507,0.9951681183591462,0.9911990891647942,0.37876307600812376,2.0,7.0,5.0,64.0,,391f4f160d7f8953d59431e5d965ec30a66f2af5ba86d9d77ba0611bafe1257a,2.0
1,l3cr_r32,37,960,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,812.7702782079577,0.14283738388818465,0.44932710253377306,0.9616116796474342,0.9577764836039319,0.3349224048005653,5.0,16.0,11.0,160.0,,6e59a41d648f3bf672e28db9cc2c7228788781155ab22bacba96615ec4944144,5.0
1,adamw,51,60,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,0.0,0.06614329606713149,0.44120939128415737,0.6353650806282568,0.6353650806282568,0.2687633388302252,0.0,2.0,2.0,0.0,2.256245654694746e-05,9532e094e1e35ca4b3cb2708b69cc3164cb1889ae30358d95b11434806626f32,
1,adamw,51,120,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,106.57847950002179,0.0542440098375832,0.4394473620842833,0.33102624052080315,0.33102624052080315,0.16505772522010428,32.0,41.0,41.0,0.0,2.256245654694746e-05,b5288e8bb595c943995069acee1af97e656c58f25c1399b85954b4d9e3ed6afc,
1,adamw,51,240,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,227.11736520798877,0.04758643619786627,0.43739544178006,0.2543790332107591,0.2543790332107591,0.14427158819312436,65.0,82.0,82.0,0.0,2.256245654694746e-05,a1b93342d2bff043d231286ee62e82cc75f86284abb674fb80a16d3740ebc267,
1,adamw,51,480,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,227.11736520798877,0.04758643619786627,0.43739544178006,0.2543790332107591,0.2543790332107591,0.14427158819312436,65.0,82.0,82.0,0.0,2.256245654694746e-05,a1b93342d2bff043d231286ee62e82cc75f86284abb674fb80a16d3740ebc267,
1,adamw,51,960,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,227.11736520798877,0.04758643619786627,0.43739544178006,0.2543790332107591,0.2543790332107591,0.14427158819312436,65.0,82.0,82.0,0.0,2.256245654694746e-05,a1b93342d2bff043d231286ee62e82cc75f86284abb674fb80a16d3740ebc267,
1,lbfgs,51,60,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,18.590209915768355,0.04499573753868149,0.413329832978842,0.3476405369194796,0.3476405369194796,0.13852208321121515,3.0,13.0,7.0,0.0,,c9e240bbea926484e51a9ef08ebc8fac4c60f523ca610e47c2315ccd46941048,
1,lbfgs,51,120,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,18.590209915768355,0.04499573753868149,0.413329832978842,0.3476405369194796,0.3476405369194796,0.13852208321121515,3.0,13.0,7.0,0.0,,c9e240bbea926484e51a9ef08ebc8fac4c60f523ca610e47c2315ccd46941048,
1,lbfgs,51,240,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,18.590209915768355,0.04499573753868149,0.413329832978842,0.3476405369194796,0.3476405369194796,0.13852208321121515,3.0,13.0,7.0,0.0,,c9e240bbea926484e51a9ef08ebc8fac4c60f523ca610e47c2315ccd46941048,
1,lbfgs,51,480,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,18.590209915768355,0.04499573753868149,0.413329832978842,0.3476405369194796,0.3476405369194796,0.13852208321121515,3.0,13.0,7.0,0.0,,c9e240bbea926484e51a9ef08ebc8fac4c60f523ca610e47c2315ccd46941048,
1,lbfgs,51,960,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,18.590209915768355,0.04499573753868149,0.413329832978842,0.3476405369194796,0.3476405369194796,0.13852208321121515,3.0,13.0,7.0,0.0,,c9e240bbea926484e51a9ef08ebc8fac4c60f523ca610e47c2315ccd46941048,
1,l3cr_r64,51,60,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,0.0,0.06614329606713149,0.44120939128415737,0.6353650806282568,0.6353650806282568,0.2687633388302252,0.0,2.0,2.0,0.0,,9532e094e1e35ca4b3cb2708b69cc3164cb1889ae30358d95b11434806626f32,0.0
1,l3cr_r64,51,120,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,0.0,0.06614329606713149,0.44120939128415737,0.6353650806282568,0.6353650806282568,0.2687633388302252,0.0,2.0,2.0,0.0,,9532e094e1e35ca4b3cb2708b69cc3164cb1889ae30358d95b11434806626f32,0.0
1,l3cr_r64,51,240,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,0.0,0.06614329606713149,0.44120939128415737,0.6353650806282568,0.6353650806282568,0.2687633388302252,0.0,2.0,2.0,0.0,,9532e094e1e35ca4b3cb2708b69cc3164cb1889ae30358d95b11434806626f32,0.0
1,l3cr_r64,51,480,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,333.5179652920924,0.06561443146162768,0.44011253144942936,0.6220673256029869,0.6220673256029869,0.2617983853555444,1.0,4.0,3.0,64.0,,19f4b64210231e333712626a91180154dc3a68b8911d8e4e81123f25bb0eacac,1.0
1,l3cr_r64,51,960,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,683.2959445002489,0.06490166015020984,0.4386103541741722,0.6041882037781138,0.6041882037781138,0.25259159153101607,2.0,7.0,5.0,128.0,,52d3b70ae5e3c2d59209e59cdc2d1e13d82228515faee32b332b7ae442cf6003,2.0
1,l3cr_r32,51,60,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,0.0,0.06614329606713149,0.44120939128415737,0.6353650806282568,0.6353650806282568,0.22084623336156714,0.0,2.0,2.0,0.0,,9532e094e1e35ca4b3cb2708b69cc3164cb1889ae30358d95b11434806626f32,0.0
1,l3cr_r32,51,120,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,0.0,0.06614329606713149,0.44120939128415737,0.6353650806282568,0.6353650806282568,0.22084623336156714,0.0,2.0,2.0,0.0,,9532e094e1e35ca4b3cb2708b69cc3164cb1889ae30358d95b11434806626f32,0.0
1,l3cr_r32,51,240,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,158.9988870001398,0.06581130343078255,0.44086391937590574,0.624363239564977,0.624363239564977,0.21499355845971263,1.0,4.0,3.0,32.0,,0eeb8cc44fa096237b49c4505b7d86ca05eb0e83523e60d7eeb16e8d11ca327c,1.0
1,l3cr_r32,51,480,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,321.8370085423812,0.06536433343635296,0.4403401855825672,0.6097521499071481,0.6097521499071481,0.20745734862713727,2.0,7.0,5.0,64.0,,c15bdc085b518eb539dbb656abad25584d7f50c84832d566cc60e1f8fdc7b3dc,2.0
1,l3cr_r32,51,960,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,811.8756792922504,0.06292537620012473,0.438434081572531,0.5487275544049706,0.5487275544049706,0.18447397698110854,5.0,16.0,11.0,160.0,,652aa58c8e0c69839e51fac110367a6913cd373acd2af0db7807d604727b51ea,5.0
