,,seed,seed,seed,S1_global_NRMSE,S1_global_NRMSE,S1_global_NRMSE,S1_global_RMSE,S1_global_RMSE,S1_global_RMSE,U_global_NRMSE,U_global_NRMSE,U_global_NRMSE,U_global_RMSE,U_global_RMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_NRMSE,S1_hole_NRMSE,S1_hole_RMSE,S1_hole_RMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_NRMSE,U_hole_NRMSE,U_hole_RMSE,U_hole_RMSE,U_hole_RMSE,S1_high_NRMSE,S1_high_NRMSE,S1_high_NRMSE,S1_high_RMSE,S1_high_RMSE,S1_high_RMSE,U_high_NRMSE,U_high_NRMSE,U_high_NRMSE,U_high_RMSE,U_high_RMSE,U_high_RMSE,global_score,global_score,global_score,hole_score,hole_score,hole_score,balanced_score,balanced_score,balanced_score,S1_global_P95_NORM,S1_global_P95_NORM,S1_global_P95_NORM,S1_global_P99_NORM,S1_global_P99_NORM,S1_global_P99_NORM,U_global_P95_NORM,U_global_P95_NORM,U_global_P95_NORM,U_global_P99_NORM,U_global_P99_NORM,U_global_P99_NORM,S1_hole_P95_NORM,S1_hole_P95_NORM,S1_hole_P95_NORM,S1_hole_P99_NORM,S1_hole_P99_NORM,S1_hole_P99_NORM,U_hole_P95_NORM,U_hole_P95_NORM,U_hole_P95_NORM,U_hole_P99_NORM,U_hole_P99_NORM,U_hole_P99_NORM
l3cr_r32,480,39.0,24.20743687382041,37.0,0.9912257415102956,0.0810833427138318,1.0082997723136855,675647.6533954417,55268.712201306196,687285.7983337832,0.6188207977852846,0.033127680473360656,0.6246613675635012,0.00014617388849044347,7.825208669118216e-06,0.00014755351050466334,0.7040717112892056,0.04863903306887284,0.7004812590619043,479915.3004540124,33153.748112246576,477467.9461123985,0.23794666421586935,0.06804233165639997,0.22643623539119404,5.62062381973009e-05,1.6072524122926136e-05,5.348731836539333e-05,1.5335194231270026,0.12143132047747812,1.5247296158339168,1045290.4482619602,82771.04124062513,1039299.065650848,0.7423253521074631,0.04968593322224012,0.7489487972076566,0.0001753473439013846,1.1736493163068094e-05,0.0001769118917138746,0.80502326964779,0.0556081681257793,0.8164805699385933,0.47100918775253753,0.054124413866616795,0.4634587472265492,0.6380162287001638,0.0467449874084032,0.6100190010502173,2.6090605063563137,0.2227527251654105,2.648363310569317,3.5413962819284395,0.30006309750624877,3.6122846218143514,0.6948565789819998,0.02917542018206988,0.6946934632666911,3.610779451227861,0.20466777087186688,3.6940642241560235,1.3784663834302233,0.1361781216086446,1.3804390446932002,2.968265251485511,0.12422246048470156,2.9630882002099264,0.45960448154431566,0.12768507977561447,0.4342973371908354,0.6144309985292375,0.15938162845548573,0.5722375762710404
l3cr_r32,960,39.0,24.20743687382041,37.0,0.9990006535695833,0.0756415675384314,1.0123788409011882,680947.254554114,51559.443491271704,690066.2074815381,0.6198923339096529,0.032372822362172655,0.6258955715551955,0.00014642699989606762,7.646900917074628e-06,0.00014784504627285674,0.705458804706067,0.04212843799671136,0.6886749583582655,480860.7827724141,28715.941366013987,469420.4358111221,0.24859527541169385,0.06087536006770074,0.2530411017898389,5.8721584984427824e-05,1.4379587961811205e-05,5.977174963883612e-05,1.5357586203992402,0.1172255722127273,1.5236265783091398,1046816.7487998897,79904.28362240481,1038547.2039063304,0.7425319170513187,0.048347400253673976,0.7498253616869349,0.00017539613735043682,1.1420313471648217e-05,0.00017711894816528552,0.8094464937396182,0.052667191128640656,0.8191372062281919,0.47702704005888047,0.046554656788865716,0.47085803007405225,0.6432367668992492,0.04328949956668779,0.623367036781953,2.5991507951137534,0.2274274713776094,2.6418072776880424,3.5536753284675777,0.29506230168990455,3.6404542173741423,0.6941329970893441,0.024500547544235633,0.6966909176139503,3.6109855209513833,0.2053845690676578,3.685798135015617,1.3458190563375838,0.11149467724753055,1.3123896559712493,2.9546605423282593,0.12051480851035831,2.93519484969818,0.48115639811998434,0.12176296152292378,0.49993220093823365,0.6678542993566653,0.16943401112971007,0.7055405535609828
l3cr_r64,60,39.0,24.20743687382041,37.0,0.9896580871604211,0.08218792323445483,1.0077591584314962,674579.0956103967,56021.62569567136,686917.3005379757,0.6186738681252677,0.033165491079746305,0.6245132869619998,0.0001461391817064826,7.834140048576277e-06,0.00014751853185267084,0.7055242327942316,0.05070911570970394,0.7045689302202709,480905.3804179183,34564.77530821216,480254.21901708975,0.2357492843323759,0.07111868674953209,0.21700130958486505,5.5687187184131236e-05,1.6799201034804153e-05,5.1258660573564445e-05,1.5330742917930669,0.12218875222682948,1.5248536929650145,1044987.0340863273,83287.32826044837,1039383.6401518476,0.7424284142740258,0.04992887002467234,0.7487596771755715,0.00017537168858678732,1.1793878139778721e-05,0.00017686721899023592,0.8041659776428445,0.056156305263427075,0.816136222696748,0.4706367585633037,0.056553725541782916,0.4623754821732022,0.6374013681030741,0.04782184472481074,0.6098058042273722,2.61162093938974,0.22013217533711696,2.650193543006947,3.53954819977933,0.3019371322924211,3.608585975273821,0.6961065819703074,0.02992052928410754,0.6951996401298289,3.611344527952739,0.20302690645725754,3.696840216139339,1.384573576118191,0.14785403897469904,1.3902947495510933,2.9594952813664266,0.13745363446046585,2.969930787510534,0.45630226772635424,0.1335402601464664,0.4175065940584861,0.6005644717178582,0.1674013932356663,0.5190219743812882
l3cr_r64,120,39.0,24.20743687382041,37.0,0.9896580871604211,0.08218792323445483,1.0077591584314962,674579.0956103967,56021.62569567136,686917.3005379757,0.6186738681252677,0.033165491079746305,0.6245132869619998,0.0001461391817064826,7.834140048576277e-06,0.00014751853185267084,0.7055242327942316,0.05070911570970394,0.7045689302202709,480905.3804179183,34564.77530821216,480254.21901708975,0.2357492843323759,0.07111868674953209,0.21700130958486505,5.5687187184131236e-05,1.6799201034804153e-05,5.1258660573564445e-05,1.5330742917930669,0.12218875222682948,1.5248536929650145,1044987.0340863273,83287.32826044837,1039383.6401518476,0.7424284142740258,0.04992887002467234,0.7487596771755715,0.00017537168858678732,1.1793878139778721e-05,0.00017686721899023592,0.8041659776428445,0.056156305263427075,0.816136222696748,0.4706367585633037,0.056553725541782916,0.4623754821732022,0.6374013681030741,0.04782184472481074,0.6098058042273722,2.61162093938974,0.22013217533711696,2.650193543006947,3.53954819977933,0.3019371322924211,3.608585975273821,0.6961065819703074,0.02992052928410754,0.6951996401298289,3.611344527952739,0.20302690645725754,3.696840216139339,1.384573576118191,0.14785403897469904,1.3902947495510933,2.9594952813664266,0.13745363446046585,2.969930787510534,0.45630226772635424,0.1335402601464664,0.4175065940584861,0.6005644717178582,0.1674013932356663,0.5190219743812882
l3cr_r64,240,39.0,24.20743687382041,37.0,0.9896580871604211,0.08218792323445483,1.0077591584314962,674579.0956103967,56021.62569567136,686917.3005379757,0.6186738681252677,0.033165491079746305,0.6245132869619998,0.0001461391817064826,7.834140048576277e-06,0.00014751853185267084,0.7055242327942316,0.05070911570970394,0.7045689302202709,480905.3804179183,34564.77530821216,480254.21901708975,0.2357492843323759,0.07111868674953209,0.21700130958486505,5.5687187184131236e-05,1.6799201034804153e-05,5.1258660573564445e-05,1.5330742917930669,0.12218875222682948,1.5248536929650145,1044987.0340863273,83287.32826044837,1039383.6401518476,0.7424284142740258,0.04992887002467234,0.7487596771755715,0.00017537168858678732,1.1793878139778721e-05,0.00017686721899023592,0.8041659776428445,0.056156305263427075,0.816136222696748,0.4706367585633037,0.056553725541782916,0.4623754821732022,0.6374013681030741,0.04782184472481074,0.6098058042273722,2.61162093938974,0.22013217533711696,2.650193543006947,3.53954819977933,0.3019371322924211,3.608585975273821,0.6961065819703074,0.02992052928410754,0.6951996401298289,3.611344527952739,0.20302690645725754,3.696840216139339,1.384573576118191,0.14785403897469904,1.3902947495510933,2.9594952813664266,0.13745363446046585,2.969930787510534,0.45630226772635424,0.1335402601464664,0.4175065940584861,0.6005644717178582,0.1674013932356663,0.5190219743812882
l3cr_r64,480,39.0,24.20743687382041,37.0,0.9907423844335737,0.08155989030460974,1.0082447645048813,675318.1834664812,55593.54059100255,687248.3034470177,0.6187827112685975,0.033053351379638884,0.6245179268021833,0.00014616489193721975,7.80765112629458e-06,0.0001475196278460247,0.7042759495438555,0.049716412501925204,0.7032918800621512,480054.5150564071,33888.120571792715,479383.7453132015,0.2364309158753549,0.06968270357346523,0.22114806479201418,5.5848197824871784e-05,1.6460002279035472e-05,5.223818054997174e-05,1.5331615655615347,0.12180836714162431,1.524525327606104,1045046.5223687626,83028.04696917176,1039159.8169853243,0.742407941133074,0.049737308437891176,0.7486950190601709,0.0001753668525524568,1.1748628687715367e-05,0.00017685194586401846,0.8047625478510856,0.05579126550093327,0.8163813456535323,0.4703534327096053,0.055482090728264905,0.4622199724270827,0.6375579902803453,0.04735416130645809,0.6097276965623879,2.6097668522123003,0.22099728205099314,2.6494249708034108,3.541076363401038,0.30200815640779727,3.6101557169829515,0.6956662156235096,0.02960997207644501,0.6947806927685677,3.6110094454644655,0.20325643469637877,3.6952102418517123,1.3801867949129893,0.13918447895518965,1.3837907690829763,2.9606345697455154,0.13115056596774913,2.9679780232702475,0.45638565852413493,0.12979551254557173,0.4226309394444756,0.6045757414231733,0.16464024389359447,0.5413473338737221
l3cr_r64,960,39.0,24.20743687382041,37.0,0.9924249000950761,0.08056899579215308,1.009105806073478,676465.0339879004,54918.11871274941,687835.2138660429,0.6189964760318005,0.032862237667789757,0.6245951260901662,0.00014621538608152043,7.762507468381281e-06,0.00014753786336776787,0.7029286587317992,0.04833263553120113,0.6977393626698011,479136.1633253271,32944.89883738959,475598.9915588623,0.23778152829706975,0.06782363874167001,0.22788745952853026,5.616723084740774e-05,1.602086588221122e-05,5.383011724349314e-05,1.5334113831760567,0.12119252348941395,1.524276428706541,1045216.8051590094,82608.27042277127,1038990.1604173196,0.7424501396172432,0.04942221671025727,0.7486458680435472,0.0001753768204083231,1.167419973635453e-05,0.0001768403357254309,0.8057106880634383,0.05520281583913653,0.8168504660818221,0.4703550935144345,0.053950438731324414,0.4628134110991657,0.6380328907889364,0.04661913535278339,0.6098615008993716,2.6077534079745,0.22248598804592187,2.652698321585686,3.54384611481764,0.30200407695994036,3.617625119763607,0.6951766747827108,0.02923818553962789,0.6946261804405327,3.6108481604280387,0.20381256056088815,3.694771478287401,1.3680770088591738,0.13657482454911482,1.3564928823569349,2.9587628069951104,0.1245745415876679,2.9498449874412547,0.4612301749111484,0.12674202786262037,0.4410344865760208,0.6156711980260294,0.15867939499274628,0.5838073643218322
lbfgs,60,39.0,24.20743687382041,37.0,1.0383537437095356,0.05384326185921821,1.0467861148435382,707771.4398970061,36701.0984510022,713519.1838574965,0.6355816998112161,0.03219573250166585,0.6517232665103075,0.00015013304149969294,7.605069883574875e-06,0.00015394589908169153,0.7196498029596453,0.0532562989070703,0.6920942544370075,490533.77073856595,36301.00781105928,471751.1252546248,0.2421664863888482,0.06937902075759757,0.2204159659934413,5.7203017584758615e-05,1.638826826779672e-05,5.206524885709784e-05,1.5662102182483273,0.09660864668083395,1.5318349821863013,1067573.423861141,65851.20088604631,1044142.2854154889,0.7610190777632395,0.049638684961322406,0.7856200479858844,0.00017976305613868815,1.1725332481256074e-05,0.000185574139882078,0.8369677217603758,0.040464990157871465,0.8359669646095231,0.4809081446742468,0.0492735636947871,0.4851238768532955,0.6589379332173113,0.03811285068816397,0.6641457302069267,2.6232352829335777,0.19173894336364677,2.619605257249678,3.589956005371607,0.27495316267841885,3.69417044184554,0.7191708986843757,0.03462631944487537,0.7054598752301032,3.6744434660135865,0.22325739257773897,3.7071267544686757,1.3999376827481196,0.19762637895846552,1.2858294881431664,2.8816825288636863,0.20223877369128251,2.7992972652130805,0.46128932124005634,0.12829158809658506,0.42064135006001846,0.6157928042405347,0.1479807818888362,0.5555124241080512
lbfgs,120,39.0,24.20743687382041,37.0,1.0383537437095356,0.05384326185921821,1.0467861148435382,707771.4398970061,36701.0984510022,713519.1838574965,0.6355816998112161,0.03219573250166585,0.6517232665103075,0.00015013304149969294,7.605069883574875e-06,0.00015394589908169153,0.7196498029596453,0.0532562989070703,0.6920942544370075,490533.77073856595,36301.00781105928,471751.1252546248,0.2421664863888482,0.06937902075759757,0.2204159659934413,5.7203017584758615e-05,1.638826826779672e-05,5.206524885709784e-05,1.5662102182483273,0.09660864668083395,1.5318349821863013,1067573.423861141,65851.20088604631,1044142.2854154889,0.7610190777632395,0.049638684961322406,0.7856200479858844,0.00017976305613868815,1.1725332481256074e-05,0.000185574139882078,0.8369677217603758,0.040464990157871465,0.8359669646095231,0.4809081446742468,0.0492735636947871,0.4851238768532955,0.6589379332173113,0.03811285068816397,0.6641457302069267,2.6232352829335777,0.19173894336364677,2.619605257249678,3.589956005371607,0.27495316267841885,3.69417044184554,0.7191708986843757,0.03462631944487537,0.7054598752301032,3.6744434660135865,0.22325739257773897,3.7071267544686757,1.3999376827481196,0.19762637895846552,1.2858294881431664,2.8816825288636863,0.20223877369128251,2.7992972652130805,0.46128932124005634,0.12829158809658506,0.42064135006001846,0.6157928042405347,0.1479807818888362,0.5555124241080512
lbfgs,240,39.0,24.20743687382041,37.0,1.0383537437095356,0.05384326185921821,1.0467861148435382,707771.4398970061,36701.0984510022,713519.1838574965,0.6355816998112161,0.03219573250166585,0.6517232665103075,0.00015013304149969294,7.605069883574875e-06,0.00015394589908169153,0.7196498029596453,0.0532562989070703,0.6920942544370075,490533.77073856595,36301.00781105928,471751.1252546248,0.2421664863888482,0.06937902075759757,0.2204159659934413,5.7203017584758615e-05,1.638826826779672e-05,5.206524885709784e-05,1.5662102182483273,0.09660864668083395,1.5318349821863013,1067573.423861141,65851.20088604631,1044142.2854154889,0.7610190777632395,0.049638684961322406,0.7856200479858844,0.00017976305613868815,1.1725332481256074e-05,0.000185574139882078,0.8369677217603758,0.040464990157871465,0.8359669646095231,0.4809081446742468,0.0492735636947871,0.4851238768532955,0.6589379332173113,0.03811285068816397,0.6641457302069267,2.6232352829335777,0.19173894336364677,2.619605257249678,3.589956005371607,0.27495316267841885,3.69417044184554,0.7191708986843757,0.03462631944487537,0.7054598752301032,3.6744434660135865,0.22325739257773897,3.7071267544686757,1.3999376827481196,0.19762637895846552,1.2858294881431664,2.8816825288636863,0.20223877369128251,2.7992972652130805,0.46128932124005634,0.12829158809658506,0.42064135006001846,0.6157928042405347,0.1479807818888362,0.5555124241080512
lbfgs,480,39.0,24.20743687382041,37.0,1.0383537437095356,0.05384326185921821,1.0467861148435382,707771.4398970061,36701.0984510022,713519.1838574965,0.6355816998112161,0.03219573250166585,0.6517232665103075,0.00015013304149969294,7.605069883574875e-06,0.00015394589908169153,0.7196498029596453,0.0532562989070703,0.6920942544370075,490533.77073856595,36301.00781105928,471751.1252546248,0.2421664863888482,0.06937902075759757,0.2204159659934413,5.7203017584758615e-05,1.638826826779672e-05,5.206524885709784e-05,1.5662102182483273,0.09660864668083395,1.5318349821863013,1067573.423861141,65851.20088604631,1044142.2854154889,0.7610190777632395,0.049638684961322406,0.7856200479858844,0.00017976305613868815,1.1725332481256074e-05,0.000185574139882078,0.8369677217603758,0.040464990157871465,0.8359669646095231,0.4809081446742468,0.0492735636947871,0.4851238768532955,0.6589379332173113,0.03811285068816397,0.6641457302069267,2.6232352829335777,0.19173894336364677,2.619605257249678,3.589956005371607,0.27495316267841885,3.69417044184554,0.7191708986843757,0.03462631944487537,0.7054598752301032,3.6744434660135865,0.22325739257773897,3.7071267544686757,1.3999376827481196,0.19762637895846552,1.2858294881431664,2.8816825288636863,0.20223877369128251,2.7992972652130805,0.46128932124005634,0.12829158809658506,0.42064135006001846,0.6157928042405347,0.1479807818888362,0.5555124241080512
