seed,method,budget_seconds,source_checkpoint_sha256,warmup_checkpoint_sha256,model_sha256,source_hash_matches
11,l3cr_r32,120,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,c5f28a76960f375756667073f06ae1ef6f42ae1754da39eca3b1fe3bdec1aa6f,True
11,l3cr_r32,240,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,2dfdc6502c9b01a2808f50c10af15983c80f76d770ffa7d6b309e00f82c0e51d,True
11,l3cr_r32,480,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,2699413368942ef56e2fafe3b42fcbcc15b1d1f549ffff7ac17448a80599a3c0,True
11,l3cr_r32,960,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,0a972ca730b32fe8d13334f8beceb698522b9a040c703d88423b215a34422665,64eaceacbf2889a4cb0a37ca8eff40b599514269014de426a4f4b9f1ff81b5ad,True
23,adamw,60,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,4d99617a3eb1c8212a4678ff202a40f65ebe983334b37c8923251879ceac19f1,True
23,adamw,120,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,4d99617a3eb1c8212a4678ff202a40f65ebe983334b37c8923251879ceac19f1,True
23,adamw,240,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,4d99617a3eb1c8212a4678ff202a40f65ebe983334b37c8923251879ceac19f1,True
23,adamw,480,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,4d99617a3eb1c8212a4678ff202a40f65ebe983334b37c8923251879ceac19f1,True
23,adamw,960,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,4d99617a3eb1c8212a4678ff202a40f65ebe983334b37c8923251879ceac19f1,True
23,lbfgs,60,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,64f8e4cefe32175cce1524cc2be680bdd49eae8dc9c691acf65273d3b4ff0b3d,True
23,lbfgs,120,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,64f8e4cefe32175cce1524cc2be680bdd49eae8dc9c691acf65273d3b4ff0b3d,True
23,lbfgs,240,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,64f8e4cefe32175cce1524cc2be680bdd49eae8dc9c691acf65273d3b4ff0b3d,True
23,lbfgs,480,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,64f8e4cefe32175cce1524cc2be680bdd49eae8dc9c691acf65273d3b4ff0b3d,True
23,lbfgs,960,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,64f8e4cefe32175cce1524cc2be680bdd49eae8dc9c691acf65273d3b4ff0b3d,True
23,l3cr_r64,60,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,cdf921dacb7621df26252848ff81bec7f0b86401e9cb0244688bbea93b1bef34,True
23,l3cr_r64,120,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,cdf921dacb7621df26252848ff81bec7f0b86401e9cb0244688bbea93b1bef34,True
23,l3cr_r64,240,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,cdf921dacb7621df26252848ff81bec7f0b86401e9cb0244688bbea93b1bef34,True
23,l3cr_r64,480,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,a13fdee4d224625767bd699fae30aefb0d44d9d4b74506166b68f9fa95e2a4a1,True
23,l3cr_r64,960,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,4287bc6b24c97d5a35e840bac50a2d2c173df7b755fac81ff39fbce2ba6a8e76,True
23,l3cr_r32,60,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,cdf921dacb7621df26252848ff81bec7f0b86401e9cb0244688bbea93b1bef34,True
23,l3cr_r32,120,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,cdf921dacb7621df26252848ff81bec7f0b86401e9cb0244688bbea93b1bef34,True
23,l3cr_r32,240,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,659803cbc0893a959ac60e451ddbd54d452bf873c743fc78e5fb6c11c51cbbc5,True
23,l3cr_r32,480,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,76127176bd32eaaa033368fc3286210b6e5ce814619de013df4a4e2c6ff9a3c2,True
23,l3cr_r32,960,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,633c7e49061a80b137f06a237036f5f6a6e5fef0a1f8825c1a55f8a51e174cc7,fd4c91b343f1378ad121bb3f9160d19218a2cf98ab88cfbe3b853127195c8b98,True
37,adamw,60,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,59ed25743b894b718f0e11dbc8fd6b9221d6149e51ab08db1247490d6bba975a,True
37,adamw,120,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,59ed25743b894b718f0e11dbc8fd6b9221d6149e51ab08db1247490d6bba975a,True
37,adamw,240,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,59ed25743b894b718f0e11dbc8fd6b9221d6149e51ab08db1247490d6bba975a,True
37,adamw,480,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,59ed25743b894b718f0e11dbc8fd6b9221d6149e51ab08db1247490d6bba975a,True
37,adamw,960,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,59ed25743b894b718f0e11dbc8fd6b9221d6149e51ab08db1247490d6bba975a,True
37,lbfgs,60,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,879099945cfa4ef1d35d366e3763a3ddb1f35b30688a81c8ea4bd4eb222ecf22,True
37,lbfgs,120,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,879099945cfa4ef1d35d366e3763a3ddb1f35b30688a81c8ea4bd4eb222ecf22,True
37,lbfgs,240,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,879099945cfa4ef1d35d366e3763a3ddb1f35b30688a81c8ea4bd4eb222ecf22,True
37,lbfgs,480,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,879099945cfa4ef1d35d366e3763a3ddb1f35b30688a81c8ea4bd4eb222ecf22,True
37,lbfgs,960,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,879099945cfa4ef1d35d366e3763a3ddb1f35b30688a81c8ea4bd4eb222ecf22,True
37,l3cr_r64,60,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,879099945cfa4ef1d35d366e3763a3ddb1f35b30688a81c8ea4bd4eb222ecf22,True
37,l3cr_r64,120,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,879099945cfa4ef1d35d366e3763a3ddb1f35b30688a81c8ea4bd4eb222ecf22,True
37,l3cr_r64,240,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,879099945cfa4ef1d35d366e3763a3ddb1f35b30688a81c8ea4bd4eb222ecf22,True
37,l3cr_r64,480,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,95eaeb89233733f4218d70e4b83260a24a1b7cbe6e15075cf720980454412254,True
37,l3cr_r64,960,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,a53d082fcde9c04106c4dcc0c4030f59133b380f3f63b7786b3656bfba315910,True
37,l3cr_r32,60,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,879099945cfa4ef1d35d366e3763a3ddb1f35b30688a81c8ea4bd4eb222ecf22,True
37,l3cr_r32,120,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,879099945cfa4ef1d35d366e3763a3ddb1f35b30688a81c8ea4bd4eb222ecf22,True
37,l3cr_r32,240,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,efcc24825308d18993feb003363a3ebc2d5ec8a2d32f04a1ee90f1decf2c8680,True
37,l3cr_r32,480,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,391f4f160d7f8953d59431e5d965ec30a66f2af5ba86d9d77ba0611bafe1257a,True
37,l3cr_r32,960,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,6e59a41d648f3bf672e28db9cc2c7228788781155ab22bacba96615ec4944144,True
51,adamw,60,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,9532e094e1e35ca4b3cb2708b69cc3164cb1889ae30358d95b11434806626f32,True
51,adamw,120,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,b5288e8bb595c943995069acee1af97e656c58f25c1399b85954b4d9e3ed6afc,True
51,adamw,240,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,a1b93342d2bff043d231286ee62e82cc75f86284abb674fb80a16d3740ebc267,True
51,adamw,480,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,a1b93342d2bff043d231286ee62e82cc75f86284abb674fb80a16d3740ebc267,True
51,adamw,960,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,a1b93342d2bff043d231286ee62e82cc75f86284abb674fb80a16d3740ebc267,True
51,lbfgs,60,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,c9e240bbea926484e51a9ef08ebc8fac4c60f523ca610e47c2315ccd46941048,True
51,lbfgs,120,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,c9e240bbea926484e51a9ef08ebc8fac4c60f523ca610e47c2315ccd46941048,True
51,lbfgs,240,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,c9e240bbea926484e51a9ef08ebc8fac4c60f523ca610e47c2315ccd46941048,True
51,lbfgs,480,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,c9e240bbea926484e51a9ef08ebc8fac4c60f523ca610e47c2315ccd46941048,True
51,lbfgs,960,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,c9e240bbea926484e51a9ef08ebc8fac4c60f523ca610e47c2315ccd46941048,True
51,l3cr_r64,60,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,9532e094e1e35ca4b3cb2708b69cc3164cb1889ae30358d95b11434806626f32,True
51,l3cr_r64,120,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,9532e094e1e35ca4b3cb2708b69cc3164cb1889ae30358d95b11434806626f32,True
51,l3cr_r64,240,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,9532e094e1e35ca4b3cb2708b69cc3164cb1889ae30358d95b11434806626f32,True
51,l3cr_r64,480,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,19f4b64210231e333712626a91180154dc3a68b8911d8e4e81123f25bb0eacac,True
51,l3cr_r64,960,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,52d3b70ae5e3c2d59209e59cdc2d1e13d82228515faee32b332b7ae442cf6003,True
51,l3cr_r32,60,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,9532e094e1e35ca4b3cb2708b69cc3164cb1889ae30358d95b11434806626f32,True
51,l3cr_r32,120,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,9532e094e1e35ca4b3cb2708b69cc3164cb1889ae30358d95b11434806626f32,True
51,l3cr_r32,240,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,0eeb8cc44fa096237b49c4505b7d86ca05eb0e83523e60d7eeb16e8d11ca327c,True
51,l3cr_r32,480,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,c15bdc085b518eb539dbb656abad25584d7f50c84832d566cc60e1f8fdc7b3dc,True
51,l3cr_r32,960,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,652aa58c8e0c69839e51fac110367a6913cd373acd2af0db7807d604727b51ea,True
73,adamw,60,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,0d958d4a817d67e7cc3e7cb342a26a884014f891760208160f0711f20a75416b,True
73,adamw,120,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,c9b8a75db16a0a313fb7698bf9c2d6ae8fc6e99334b3a8dfb41821fc6c44ef2a,True
73,adamw,240,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,dbb521cc4cc97647351c4ef56878a9f23f2c298a59ab54f7d9159a50ae531edc,True
73,adamw,480,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,dbb521cc4cc97647351c4ef56878a9f23f2c298a59ab54f7d9159a50ae531edc,True
73,adamw,960,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,dbb521cc4cc97647351c4ef56878a9f23f2c298a59ab54f7d9159a50ae531edc,True
73,lbfgs,60,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,febd12db066db12041e1ea82210cc99e994884183277e8f0dd8339d95f754f37,True
73,lbfgs,120,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,febd12db066db12041e1ea82210cc99e994884183277e8f0dd8339d95f754f37,True
73,lbfgs,240,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,febd12db066db12041e1ea82210cc99e994884183277e8f0dd8339d95f754f37,True
73,lbfgs,480,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,febd12db066db12041e1ea82210cc99e994884183277e8f0dd8339d95f754f37,True
73,lbfgs,960,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,febd12db066db12041e1ea82210cc99e994884183277e8f0dd8339d95f754f37,True
73,l3cr_r64,60,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,b39c3ae3c49cdf13d82947651926f5f443b0e64c35fd806fba4284d288700708,True
73,l3cr_r64,120,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,b39c3ae3c49cdf13d82947651926f5f443b0e64c35fd806fba4284d288700708,True
73,l3cr_r64,240,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,b39c3ae3c49cdf13d82947651926f5f443b0e64c35fd806fba4284d288700708,True
73,l3cr_r64,480,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,0b957083be6ec86a07b7176a325e5a7223c34f12fc849cf1feefbd59ea9ae629,True
73,l3cr_r64,960,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,9407a2b98cdf82bfe504be7451c8fb7399a6e7fac28d4d8010876a960da0979e,True
73,l3cr_r32,60,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,b39c3ae3c49cdf13d82947651926f5f443b0e64c35fd806fba4284d288700708,True
73,l3cr_r32,120,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,b39c3ae3c49cdf13d82947651926f5f443b0e64c35fd806fba4284d288700708,True
73,l3cr_r32,240,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,5d35c60c56a581aa3a7eb9344fef70c6000b2dd69fc3f1af9a9bc3bb8822212d,True
