method,seed,budget_seconds,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
adamw,11,120,12,0.5073531501306798,0.13252699957289915,,,0.2023914805093069,0.1357244992107011,0.3199400748517895,,
adamw,11,120,13,0.5835671039281743,0.25155954441929124,,,1.3243929378522128,0.13810387555611203,0.41756332417373276,,
adamw,11,120,14,0.3756395719322588,0.18677969000700853,,,0.523155813969994,0.12189968006048939,0.28120963096963364,,
adamw,11,120,15,2.7044902088324774,0.24914106046910497,,,3.239598486358003,0.21011974365933742,1.4768156346507912,,
adamw,11,120,16,0.410071691789901,0.15394175698565288,,,1.0663532322005438,0.1729896688492174,0.28200672438777696,,
adamw,11,120,17,1.621093694869188,0.2596030435495085,,,3.681997011687168,0.35163668118229435,0.9403483692093483,,
adamw,11,120,18,0.4083840938729515,0.12655448322498486,,,0.5832048417174661,0.08597552916115732,0.2674692885489682,,
adamw,11,240,0,1.6752503401404972,0.13571613738449784,,,1.541814513498116,0.12895631493969717,0.9054832387624976,,
adamw,11,240,1,1.3613046819312167,0.18544371456124328,,,1.7073469752318835,0.23326736975509685,0.77337419824623,,
adamw,11,240,2,0.4099726669345262,0.19873287434746337,,,0.6149888647960329,0.2156533287613178,0.3043527706409948,,
adamw,11,240,3,0.27039749859151174,2.407124986923381,,,0.5663248890736277,2.819316619041663,1.3387612427574462,,
adamw,11,240,4,0.6576662534974538,0.26362080480746636,,,1.7389504570557621,0.3869589377355895,0.4606435291524601,,
adamw,11,240,5,0.3040432784758128,0.19772333868293818,,,0.7882864441505636,0.2789617778423762,0.25088330857937546,,
adamw,11,240,6,0.21420877403013813,0.11346042068631307,,,0.532827484254533,0.12559481645012754,0.1638345973582256,,
adamw,11,240,7,0.5073938352906611,0.14854982898305713,,,1.1298321677172691,0.22096653393116636,0.3279718321368591,,
adamw,11,240,8,0.20724842587446385,0.15091496565772294,0.6203633659942627,0.24016716043575942,0.40730530139621557,0.21564807392363491,0.1790816957660934,0.430265263215011,0.30467347949055223
adamw,11,240,9,0.12329602468787501,0.0951436849202188,0.3110206186618254,0.15051576584424967,0.1947479034994649,0.10952926125728589,0.1092198548040469,0.23076819225303752,0.1699940235285422
adamw,11,240,10,0.5431213440507725,0.13627266650071493,1.1265430085416646,0.21269424096099945,1.4722809524946012,0.1584977465742396,0.3396970052757437,0.669618624751332,0.5046578150135379
adamw,11,240,11,0.277449509643085,0.09461562565812544,,,0.5780865813916182,0.12765332284233943,0.18603256765060522,,
adamw,11,240,12,0.5073531501306798,0.13252699957289915,,,0.2023914805093069,0.1357244992107011,0.3199400748517895,,
adamw,11,240,13,0.5835671039281743,0.25155954441929124,,,1.3243929378522128,0.13810387555611203,0.41756332417373276,,
adamw,11,240,14,0.3756395719322588,0.18677969000700853,,,0.523155813969994,0.12189968006048939,0.28120963096963364,,
adamw,11,240,15,2.7044902088324774,0.24914106046910497,,,3.239598486358003,0.21011974365933742,1.4768156346507912,,
adamw,11,240,16,0.410071691789901,0.15394175698565288,,,1.0663532322005438,0.1729896688492174,0.28200672438777696,,
adamw,11,240,17,1.621093694869188,0.2596030435495085,,,3.681997011687168,0.35163668118229435,0.9403483692093483,,
adamw,11,240,18,0.4083840938729515,0.12655448322498486,,,0.5832048417174661,0.08597552916115732,0.2674692885489682,,
adamw,11,480,0,1.6752503401404972,0.13571613738449784,,,1.541814513498116,0.12895631493969717,0.9054832387624976,,
adamw,11,480,1,1.3613046819312167,0.18544371456124328,,,1.7073469752318835,0.23326736975509685,0.77337419824623,,
adamw,11,480,2,0.4099726669345262,0.19873287434746337,,,0.6149888647960329,0.2156533287613178,0.3043527706409948,,
adamw,11,480,3,0.27039749859151174,2.407124986923381,,,0.5663248890736277,2.819316619041663,1.3387612427574462,,
adamw,11,480,4,0.6576662534974538,0.26362080480746636,,,1.7389504570557621,0.3869589377355895,0.4606435291524601,,
adamw,11,480,5,0.3040432784758128,0.19772333868293818,,,0.7882864441505636,0.2789617778423762,0.25088330857937546,,
adamw,11,480,6,0.21420877403013813,0.11346042068631307,,,0.532827484254533,0.12559481645012754,0.1638345973582256,,
adamw,11,480,7,0.5073938352906611,0.14854982898305713,,,1.1298321677172691,0.22096653393116636,0.3279718321368591,,
adamw,11,480,8,0.20724842587446385,0.15091496565772294,0.6203633659942627,0.24016716043575942,0.40730530139621557,0.21564807392363491,0.1790816957660934,0.430265263215011,0.30467347949055223
adamw,11,480,9,0.12329602468787501,0.0951436849202188,0.3110206186618254,0.15051576584424967,0.1947479034994649,0.10952926125728589,0.1092198548040469,0.23076819225303752,0.1699940235285422
adamw,11,480,10,0.5431213440507725,0.13627266650071493,1.1265430085416646,0.21269424096099945,1.4722809524946012,0.1584977465742396,0.3396970052757437,0.669618624751332,0.5046578150135379
adamw,11,480,11,0.277449509643085,0.09461562565812544,,,0.5780865813916182,0.12765332284233943,0.18603256765060522,,
adamw,11,480,12,0.5073531501306798,0.13252699957289915,,,0.2023914805093069,0.1357244992107011,0.3199400748517895,,
adamw,11,480,13,0.5835671039281743,0.25155954441929124,,,1.3243929378522128,0.13810387555611203,0.41756332417373276,,
adamw,11,480,14,0.3756395719322588,0.18677969000700853,,,0.523155813969994,0.12189968006048939,0.28120963096963364,,
adamw,11,480,15,2.7044902088324774,0.24914106046910497,,,3.239598486358003,0.21011974365933742,1.4768156346507912,,
adamw,11,480,16,0.410071691789901,0.15394175698565288,,,1.0663532322005438,0.1729896688492174,0.28200672438777696,,
adamw,11,480,17,1.621093694869188,0.2596030435495085,,,3.681997011687168,0.35163668118229435,0.9403483692093483,,
adamw,11,480,18,0.4083840938729515,0.12655448322498486,,,0.5832048417174661,0.08597552916115732,0.2674692885489682,,
adamw,11,960,0,1.6752503401404972,0.13571613738449784,,,1.541814513498116,0.12895631493969717,0.9054832387624976,,
adamw,11,960,1,1.3613046819312167,0.18544371456124328,,,1.7073469752318835,0.23326736975509685,0.77337419824623,,
adamw,11,960,2,0.4099726669345262,0.19873287434746337,,,0.6149888647960329,0.2156533287613178,0.3043527706409948,,
adamw,11,960,3,0.27039749859151174,2.407124986923381,,,0.5663248890736277,2.819316619041663,1.3387612427574462,,
adamw,11,960,4,0.6576662534974538,0.26362080480746636,,,1.7389504570557621,0.3869589377355895,0.4606435291524601,,
adamw,11,960,5,0.3040432784758128,0.19772333868293818,,,0.7882864441505636,0.2789617778423762,0.25088330857937546,,
adamw,11,960,6,0.21420877403013813,0.11346042068631307,,,0.532827484254533,0.12559481645012754,0.1638345973582256,,
adamw,11,960,7,0.5073938352906611,0.14854982898305713,,,1.1298321677172691,0.22096653393116636,0.3279718321368591,,
adamw,11,960,8,0.20724842587446385,0.15091496565772294,0.6203633659942627,0.24016716043575942,0.40730530139621557,0.21564807392363491,0.1790816957660934,0.430265263215011,0.30467347949055223
adamw,11,960,9,0.12329602468787501,0.0951436849202188,0.3110206186618254,0.15051576584424967,0.1947479034994649,0.10952926125728589,0.1092198548040469,0.23076819225303752,0.1699940235285422
adamw,11,960,10,0.5431213440507725,0.13627266650071493,1.1265430085416646,0.21269424096099945,1.4722809524946012,0.1584977465742396,0.3396970052757437,0.669618624751332,0.5046578150135379
adamw,11,960,11,0.277449509643085,0.09461562565812544,,,0.5780865813916182,0.12765332284233943,0.18603256765060522,,
adamw,11,960,12,0.5073531501306798,0.13252699957289915,,,0.2023914805093069,0.1357244992107011,0.3199400748517895,,
adamw,11,960,13,0.5835671039281743,0.25155954441929124,,,1.3243929378522128,0.13810387555611203,0.41756332417373276,,
adamw,11,960,14,0.3756395719322588,0.18677969000700853,,,0.523155813969994,0.12189968006048939,0.28120963096963364,,
adamw,11,960,15,2.7044902088324774,0.24914106046910497,,,3.239598486358003,0.21011974365933742,1.4768156346507912,,
adamw,11,960,16,0.410071691789901,0.15394175698565288,,,1.0663532322005438,0.1729896688492174,0.28200672438777696,,
adamw,11,960,17,1.621093694869188,0.2596030435495085,,,3.681997011687168,0.35163668118229435,0.9403483692093483,,
adamw,11,960,18,0.4083840938729515,0.12655448322498486,,,0.5832048417174661,0.08597552916115732,0.2674692885489682,,
lbfgs,11,60,0,1.888707058132869,0.1472914737443673,,,1.7880396430635848,0.1296538919062275,1.0179992659386181,,
lbfgs,11,60,1,1.3619607868182435,0.18295753192735761,,,1.7270415149193792,0.23633852241291622,0.7724591593728005,,
lbfgs,11,60,2,0.4141481624248139,0.19552144294769588,,,0.7184739807186665,0.22886524523348484,0.3048348026862549,,
lbfgs,11,60,3,0.2768411331168428,2.366705014553674,,,0.5500114232492832,2.7790571089821845,1.3217730738352582,,
lbfgs,11,60,4,0.6327967649267788,0.2631860425174551,,,1.7154936807365262,0.4038830709946807,0.447991403722117,,
lbfgs,11,60,5,0.2858296423190264,0.18479926887537468,,,0.728803941328422,0.29155383732596607,0.23531445559720054,,
lbfgs,11,60,6,0.20585269557040722,0.11512227463006477,,,0.5142971616308508,0.12358285902971217,0.160487485100236,,
lbfgs,11,60,7,0.47853506154348824,0.15505640657774125,,,1.0967623834863962,0.24592949654021637,0.31679573406061473,,
lbfgs,11,60,8,0.18106220604066195,0.18656620353100625,0.4942787523357136,0.22737711614420617,0.3358412277767271,0.2540597245933402,0.1838142047858341,0.3608279342399599,0.27232106951289703
lbfgs,11,60,9,0.13016528277469688,0.12686042648464396,0.350634550339269,0.16931978170733494,0.19806155919448493,0.12926824469931605,0.12851285462967044,0.25997716602330195,0.1942450103264862
lbfgs,11,60,10,0.5393103071682575,0.15142038816261058,1.1018989507080588,0.23154397882522784,1.4291419844959026,0.16576384262961205,0.34536534766543403,0.6667214647666433,0.5060434062160386
lbfgs,11,60,11,0.2589014571097391,0.11082156882468124,,,0.5846610260150076,0.08969963740010291,0.18486151296721018,,
lbfgs,11,60,12,0.3274902003765359,0.14392444562310425,,,0.20901893071982,0.15721583618990576,0.23570732299982008,,
lbfgs,11,60,13,0.5695015134806851,0.29411402718120316,,,1.3037900870494932,0.11228696886810978,0.43180777033094414,,
lbfgs,11,60,14,0.39534992522090917,0.24982567572114184,,,0.5426404356404085,0.14622947316753565,0.32258780047102553,,
lbfgs,11,60,15,2.7009812792641132,0.22417175583775367,,,3.284382075115436,0.21187183333619178,1.4625765175509335,,
lbfgs,11,60,16,0.3897220034255705,0.1519940207478774,,,1.0342739950207587,0.19350171858626358,0.27085801208672394,,
lbfgs,11,60,17,1.6059133231424587,0.22123969698969514,,,3.6473841964856697,0.31546106215045533,0.9135765100660769,,
lbfgs,11,60,18,0.39995092817121397,0.17772143397513773,,,0.5674068826874207,0.07889426979401841,0.2888361810731759,,
lbfgs,11,120,0,1.888707058132869,0.1472914737443673,,,1.7880396430635848,0.1296538919062275,1.0179992659386181,,
lbfgs,11,120,1,1.3619607868182435,0.18295753192735761,,,1.7270415149193792,0.23633852241291622,0.7724591593728005,,
lbfgs,11,120,2,0.4141481624248139,0.19552144294769588,,,0.7184739807186665,0.22886524523348484,0.3048348026862549,,
lbfgs,11,120,3,0.2768411331168428,2.366705014553674,,,0.5500114232492832,2.7790571089821845,1.3217730738352582,,
lbfgs,11,120,4,0.6327967649267788,0.2631860425174551,,,1.7154936807365262,0.4038830709946807,0.447991403722117,,
lbfgs,11,120,5,0.2858296423190264,0.18479926887537468,,,0.728803941328422,0.29155383732596607,0.23531445559720054,,
lbfgs,11,120,6,0.20585269557040722,0.11512227463006477,,,0.5142971616308508,0.12358285902971217,0.160487485100236,,
lbfgs,11,120,7,0.47853506154348824,0.15505640657774125,,,1.0967623834863962,0.24592949654021637,0.31679573406061473,,
lbfgs,11,120,8,0.18106220604066195,0.18656620353100625,0.4942787523357136,0.22737711614420617,0.3358412277767271,0.2540597245933402,0.1838142047858341,0.3608279342399599,0.27232106951289703
lbfgs,11,120,9,0.13016528277469688,0.12686042648464396,0.350634550339269,0.16931978170733494,0.19806155919448493,0.12926824469931605,0.12851285462967044,0.25997716602330195,0.1942450103264862
lbfgs,11,120,10,0.5393103071682575,0.15142038816261058,1.1018989507080588,0.23154397882522784,1.4291419844959026,0.16576384262961205,0.34536534766543403,0.6667214647666433,0.5060434062160386
lbfgs,11,120,11,0.2589014571097391,0.11082156882468124,,,0.5846610260150076,0.08969963740010291,0.18486151296721018,,
lbfgs,11,120,12,0.3274902003765359,0.14392444562310425,,,0.20901893071982,0.15721583618990576,0.23570732299982008,,
lbfgs,11,120,13,0.5695015134806851,0.29411402718120316,,,1.3037900870494932,0.11228696886810978,0.43180777033094414,,
lbfgs,11,120,14,0.39534992522090917,0.24982567572114184,,,0.5426404356404085,0.14622947316753565,0.32258780047102553,,
lbfgs,11,120,15,2.7009812792641132,0.22417175583775367,,,3.284382075115436,0.21187183333619178,1.4625765175509335,,
lbfgs,11,120,16,0.3897220034255705,0.1519940207478774,,,1.0342739950207587,0.19350171858626358,0.27085801208672394,,
lbfgs,11,120,17,1.6059133231424587,0.22123969698969514,,,3.6473841964856697,0.31546106215045533,0.9135765100660769,,
lbfgs,11,120,18,0.39995092817121397,0.17772143397513773,,,0.5674068826874207,0.07889426979401841,0.2888361810731759,,
lbfgs,11,240,0,1.888707058132869,0.1472914737443673,,,1.7880396430635848,0.1296538919062275,1.0179992659386181,,
lbfgs,11,240,1,1.3619607868182435,0.18295753192735761,,,1.7270415149193792,0.23633852241291622,0.7724591593728005,,
lbfgs,11,240,2,0.4141481624248139,0.19552144294769588,,,0.7184739807186665,0.22886524523348484,0.3048348026862549,,
lbfgs,11,240,3,0.2768411331168428,2.366705014553674,,,0.5500114232492832,2.7790571089821845,1.3217730738352582,,
lbfgs,11,240,4,0.6327967649267788,0.2631860425174551,,,1.7154936807365262,0.4038830709946807,0.447991403722117,,
lbfgs,11,240,5,0.2858296423190264,0.18479926887537468,,,0.728803941328422,0.29155383732596607,0.23531445559720054,,
lbfgs,11,240,6,0.20585269557040722,0.11512227463006477,,,0.5142971616308508,0.12358285902971217,0.160487485100236,,
lbfgs,11,240,7,0.47853506154348824,0.15505640657774125,,,1.0967623834863962,0.24592949654021637,0.31679573406061473,,
lbfgs,11,240,8,0.18106220604066195,0.18656620353100625,0.4942787523357136,0.22737711614420617,0.3358412277767271,0.2540597245933402,0.1838142047858341,0.3608279342399599,0.27232106951289703
lbfgs,11,240,9,0.13016528277469688,0.12686042648464396,0.350634550339269,0.16931978170733494,0.19806155919448493,0.12926824469931605,0.12851285462967044,0.25997716602330195,0.1942450103264862
lbfgs,11,240,10,0.5393103071682575,0.15142038816261058,1.1018989507080588,0.23154397882522784,1.4291419844959026,0.16576384262961205,0.34536534766543403,0.6667214647666433,0.5060434062160386
lbfgs,11,240,11,0.2589014571097391,0.11082156882468124,,,0.5846610260150076,0.08969963740010291,0.18486151296721018,,
lbfgs,11,240,12,0.3274902003765359,0.14392444562310425,,,0.20901893071982,0.15721583618990576,0.23570732299982008,,
lbfgs,11,240,13,0.5695015134806851,0.29411402718120316,,,1.3037900870494932,0.11228696886810978,0.43180777033094414,,
lbfgs,11,240,14,0.39534992522090917,0.24982567572114184,,,0.5426404356404085,0.14622947316753565,0.32258780047102553,,
lbfgs,11,240,15,2.7009812792641132,0.22417175583775367,,,3.284382075115436,0.21187183333619178,1.4625765175509335,,
lbfgs,11,240,16,0.3897220034255705,0.1519940207478774,,,1.0342739950207587,0.19350171858626358,0.27085801208672394,,
lbfgs,11,240,17,1.6059133231424587,0.22123969698969514,,,3.6473841964856697,0.31546106215045533,0.9135765100660769,,
lbfgs,11,240,18,0.39995092817121397,0.17772143397513773,,,0.5674068826874207,0.07889426979401841,0.2888361810731759,,
lbfgs,11,480,0,1.888707058132869,0.1472914737443673,,,1.7880396430635848,0.1296538919062275,1.0179992659386181,,
lbfgs,11,480,1,1.3619607868182435,0.18295753192735761,,,1.7270415149193792,0.23633852241291622,0.7724591593728005,,
lbfgs,11,480,2,0.4141481624248139,0.19552144294769588,,,0.7184739807186665,0.22886524523348484,0.3048348026862549,,
lbfgs,11,480,3,0.2768411331168428,2.366705014553674,,,0.5500114232492832,2.7790571089821845,1.3217730738352582,,
lbfgs,11,480,4,0.6327967649267788,0.2631860425174551,,,1.7154936807365262,0.4038830709946807,0.447991403722117,,
lbfgs,11,480,5,0.2858296423190264,0.18479926887537468,,,0.728803941328422,0.29155383732596607,0.23531445559720054,,
lbfgs,11,480,6,0.20585269557040722,0.11512227463006477,,,0.5142971616308508,0.12358285902971217,0.160487485100236,,
lbfgs,11,480,7,0.47853506154348824,0.15505640657774125,,,1.0967623834863962,0.24592949654021637,0.31679573406061473,,
lbfgs,11,480,8,0.18106220604066195,0.18656620353100625,0.4942787523357136,0.22737711614420617,0.3358412277767271,0.2540597245933402,0.1838142047858341,0.3608279342399599,0.27232106951289703
lbfgs,11,480,9,0.13016528277469688,0.12686042648464396,0.350634550339269,0.16931978170733494,0.19806155919448493,0.12926824469931605,0.12851285462967044,0.25997716602330195,0.1942450103264862
lbfgs,11,480,10,0.5393103071682575,0.15142038816261058,1.1018989507080588,0.23154397882522784,1.4291419844959026,0.16576384262961205,0.34536534766543403,0.6667214647666433,0.5060434062160386
lbfgs,11,480,11,0.2589014571097391,0.11082156882468124,,,0.5846610260150076,0.08969963740010291,0.18486151296721018,,
lbfgs,11,480,12,0.3274902003765359,0.14392444562310425,,,0.20901893071982,0.15721583618990576,0.23570732299982008,,
lbfgs,11,480,13,0.5695015134806851,0.29411402718120316,,,1.3037900870494932,0.11228696886810978,0.43180777033094414,,
lbfgs,11,480,14,0.39534992522090917,0.24982567572114184,,,0.5426404356404085,0.14622947316753565,0.32258780047102553,,
lbfgs,11,480,15,2.7009812792641132,0.22417175583775367,,,3.284382075115436,0.21187183333619178,1.4625765175509335,,
lbfgs,11,480,16,0.3897220034255705,0.1519940207478774,,,1.0342739950207587,0.19350171858626358,0.27085801208672394,,
lbfgs,11,480,17,1.6059133231424587,0.22123969698969514,,,3.6473841964856697,0.31546106215045533,0.9135765100660769,,
lbfgs,11,480,18,0.39995092817121397,0.17772143397513773,,,0.5674068826874207,0.07889426979401841,0.2888361810731759,,
lbfgs,11,960,0,1.888707058132869,0.1472914737443673,,,1.7880396430635848,0.1296538919062275,1.0179992659386181,,
lbfgs,11,960,1,1.3619607868182435,0.18295753192735761,,,1.7270415149193792,0.23633852241291622,0.7724591593728005,,
lbfgs,11,960,2,0.4141481624248139,0.19552144294769588,,,0.7184739807186665,0.22886524523348484,0.3048348026862549,,
lbfgs,11,960,3,0.2768411331168428,2.366705014553674,,,0.5500114232492832,2.7790571089821845,1.3217730738352582,,
lbfgs,11,960,4,0.6327967649267788,0.2631860425174551,,,1.7154936807365262,0.4038830709946807,0.447991403722117,,
lbfgs,11,960,5,0.2858296423190264,0.18479926887537468,,,0.728803941328422,0.29155383732596607,0.23531445559720054,,
lbfgs,11,960,6,0.20585269557040722,0.11512227463006477,,,0.5142971616308508,0.12358285902971217,0.160487485100236,,
lbfgs,11,960,7,0.47853506154348824,0.15505640657774125,,,1.0967623834863962,0.24592949654021637,0.31679573406061473,,
lbfgs,11,960,8,0.18106220604066195,0.18656620353100625,0.4942787523357136,0.22737711614420617,0.3358412277767271,0.2540597245933402,0.1838142047858341,0.3608279342399599,0.27232106951289703
lbfgs,11,960,9,0.13016528277469688,0.12686042648464396,0.350634550339269,0.16931978170733494,0.19806155919448493,0.12926824469931605,0.12851285462967044,0.25997716602330195,0.1942450103264862
lbfgs,11,960,10,0.5393103071682575,0.15142038816261058,1.1018989507080588,0.23154397882522784,1.4291419844959026,0.16576384262961205,0.34536534766543403,0.6667214647666433,0.5060434062160386
lbfgs,11,960,11,0.2589014571097391,0.11082156882468124,,,0.5846610260150076,0.08969963740010291,0.18486151296721018,,
lbfgs,11,960,12,0.3274902003765359,0.14392444562310425,,,0.20901893071982,0.15721583618990576,0.23570732299982008,,
lbfgs,11,960,13,0.5695015134806851,0.29411402718120316,,,1.3037900870494932,0.11228696886810978,0.43180777033094414,,
lbfgs,11,960,14,0.39534992522090917,0.24982567572114184,,,0.5426404356404085,0.14622947316753565,0.32258780047102553,,
lbfgs,11,960,15,2.7009812792641132,0.22417175583775367,,,3.284382075115436,0.21187183333619178,1.4625765175509335,,
lbfgs,11,960,16,0.3897220034255705,0.1519940207478774,,,1.0342739950207587,0.19350171858626358,0.27085801208672394,,
lbfgs,11,960,17,1.6059133231424587,0.22123969698969514,,,3.6473841964856697,0.31546106215045533,0.9135765100660769,,
lbfgs,11,960,18,0.39995092817121397,0.17772143397513773,,,0.5674068826874207,0.07889426979401841,0.2888361810731759,,
l3cr_r64,11,60,0,1.0490530935156965,0.10326290249662852,,,0.8618943590038756,0.12934341551778059,0.5761579980061625,,
l3cr_r64,11,60,1,1.359758090801738,0.18160309395295457,,,1.691855069872721,0.2299510290137035,0.7706805923773462,,
l3cr_r64,11,60,2,0.24669037814096234,0.17741835698980557,,,0.5311428149231706,0.20265402154858217,0.21205436756538396,,
l3cr_r64,11,60,3,0.28533165039116937,2.302613889309135,,,0.577753915561494,2.7050755439615495,1.2939727698501522,,
l3cr_r64,11,60,4,0.6438449381168514,0.25689729284152646,,,1.8236912664265565,0.3892828821084879,0.45037111547918895,,
