budget_seconds,comparison,metric,mean_difference,std_difference,ci95_lower,ci95_upper,wins_proposed,paired_seeds,nonzero_sign_pairs,cohen_dz,exact_sign_test_p
120,l3cr_r64 - lbfgs,global_score,-0.03280174411753145,0.02511286382554201,-0.05251375694222138,-0.013785299736408251,4,5,4,-1.3061729775386737,0.125
120,l3cr_r64 - lbfgs,hole_score,-0.010271386110943059,0.023601650857658623,-0.030623250064456486,0.006989837593093129,2,5,4,-0.435197782260644,1.0
120,l3cr_r64 - lbfgs,balanced_score,-0.021536565114237273,0.02014067159453428,-0.039712407149338436,-0.0079664017345763,4,5,4,-1.0693071982804092,0.125
120,l3cr_r32 - adamw,global_score,-0.018891644940060192,0.01532725498427222,-0.03267609635949067,-0.009878653345930254,5,5,5,-1.2325524015517133,0.0625
120,l3cr_r32 - adamw,hole_score,-0.0054266819734299365,0.012206554785020219,-0.016570979482083092,0.0029368016816041288,4,5,5,-0.44457113976906204,0.375
120,l3cr_r32 - adamw,balanced_score,-0.012159163456745104,0.009390355699871164,-0.019530705648441615,-0.004935913060679642,5,5,5,-1.2948565363622944,0.0625
120,adamw - warmup,global_score,0.018891644940060192,0.01532725498427222,0.010108152719173447,0.03290559573273386,0,5,5,1.2325524015517133,0.0625
120,adamw - warmup,hole_score,0.0054266819734299365,0.012206554785020219,-0.0029368016816041288,0.016570979482083092,1,5,5,0.44457113976906204,0.375
120,adamw - warmup,balanced_score,0.012159163456745104,0.009390355699871164,0.004935913060679642,0.019530705648441615,0,5,5,1.2948565363622944,0.0625
120,lbfgs - warmup,global_score,0.03280174411753145,0.02511286382554201,0.013785299736408251,0.052186091150683955,0,5,4,1.3061729775386737,0.125
120,lbfgs - warmup,hole_score,0.010271386110943059,0.023601650857658623,-0.006989837593093129,0.030623250064456486,2,5,4,0.435197782260644,1.0
120,lbfgs - warmup,balanced_score,0.021536565114237273,0.02014067159453428,0.0079664017345763,0.039712407149338436,0,5,4,1.0693071982804092,0.125
120,l3cr_r32 - warmup,global_score,0.0,0.0,0.0,0.0,0,5,0,,1.0
120,l3cr_r32 - warmup,hole_score,0.0,0.0,0.0,0.0,0,5,0,,1.0
120,l3cr_r32 - warmup,balanced_score,0.0,0.0,0.0,0.0,0,5,0,,1.0
120,l3cr_r64 - warmup,global_score,0.0,0.0,0.0,0.0,0,5,0,,1.0
120,l3cr_r64 - warmup,hole_score,0.0,0.0,0.0,0.0,0,5,0,,1.0
120,l3cr_r64 - warmup,balanced_score,0.0,0.0,0.0,0.0,0,5,0,,1.0
240,l3cr_r64 - adamw,global_score,-0.019546282137143756,0.014895983708334799,-0.0330738107956738,-0.01104713606481469,5,5,5,-1.3121847150119372,0.0625
240,l3cr_r64 - adamw,hole_score,-0.007066489378427077,0.013196977210458791,-0.018544068789339764,0.0021274025334314995,4,5,5,-0.5354627249660463,0.375
240,l3cr_r64 - adamw,balanced_score,-0.013306385757785444,0.009298966264801357,-0.020677927949481957,-0.006261302701361116,5,5,5,-1.4309532241398764,0.0625
240,l3cr_r64 - lbfgs,global_score,-0.03280174411753145,0.02511286382554201,-0.05251375694222138,-0.013785299736408251,4,5,4,-1.3061729775386737,0.125
240,l3cr_r64 - lbfgs,hole_score,-0.010271386110943059,0.023601650857658623,-0.030623250064456486,0.006989837593093129,2,5,4,-0.435197782260644,1.0
240,l3cr_r64 - lbfgs,balanced_score,-0.021536565114237273,0.02014067159453428,-0.03881955118931211,-0.0079664017345763,4,5,4,-1.0693071982804092,0.125
240,l3cr_r32 - adamw,global_score,-0.019211813688181832,0.014598317023967038,-0.03244571505856571,-0.010803172485711032,5,5,5,-1.3160293516465293,0.0625
240,l3cr_r32 - adamw,hole_score,-0.006985891780944831,0.01219472621661831,-0.017548608422609902,0.0013714141910394883,4,5,5,-0.5728617155360846,0.375
240,l3cr_r32 - adamw,balanced_score,-0.013098852734563349,0.008814808211271806,-0.020175378672553236,-0.006443814214506749,5,5,5,-1.486005415048439,0.0625
240,adamw - warmup,global_score,0.019546282137143756,0.014895983708334799,0.011042930688241194,0.0330738107956738,0,5,5,1.3121847150119372,0.0625
240,adamw - warmup,hole_score,0.007066489378427077,0.013196977210458791,-0.0021274025334314995,0.018654108790554493,1,5,5,0.5354627249660463,0.375
240,adamw - warmup,balanced_score,0.013306385757785444,0.009298966264801357,0.006261302701361116,0.020677927949481957,0,5,5,1.4309532241398764,0.0625
240,lbfgs - warmup,global_score,0.03280174411753145,0.02511286382554201,0.013785299736408251,0.05251375694222138,0,5,4,1.3061729775386737,0.125
240,lbfgs - warmup,hole_score,0.010271386110943059,0.023601650857658623,-0.006989837593093129,0.028720379580179145,2,5,4,0.435197782260644,1.0
240,lbfgs - warmup,balanced_score,0.021536565114237273,0.02014067159453428,0.0079664017345763,0.039712407149338436,0,5,4,1.0693071982804092,0.125
240,l3cr_r32 - warmup,global_score,0.0003344684489619221,0.0003347692487359782,9.58959607117782e-05,0.0006253086091793314,0,5,5,0.9991014713113827,0.0625
240,l3cr_r32 - warmup,hole_score,8.059759748224593e-05,0.001058291196499886,-0.0007559883423920111,0.0010088473750512028,3,5,5,0.07615824240890263,1.0
240,l3cr_r32 - warmup,balanced_score,0.0002075330232220951,0.0005175106470746068,-0.0001825115131456334,0.000623092692493743,2,5,5,0.4010217459200915,1.0
240,l3cr_r64 - warmup,global_score,0.0,0.0,0.0,0.0,0,5,0,,1.0
240,l3cr_r64 - warmup,hole_score,0.0,0.0,0.0,0.0,0,5,0,,1.0
240,l3cr_r64 - warmup,balanced_score,0.0,0.0,0.0,0.0,0,5,0,,1.0
480,l3cr_r64 - adamw,global_score,-0.018949711928902647,0.014418553624633923,-0.03217607832170548,-0.010803021453169715,5,5,5,-1.3142588655027987,0.0625
480,l3cr_r64 - adamw,hole_score,-0.007349815232125567,0.012073631787015643,-0.017870781785959123,0.0009490229085909685,4,5,5,-0.6087493276074384,0.375
480,l3cr_r64 - adamw,balanced_score,-0.013149763580514118,0.00875241789624071,-0.02013434968280021,-0.00651887637629236,5,5,5,-1.5024149596607048,0.0625
480,l3cr_r64 - lbfgs,global_score,-0.03220517390929034,0.0250000854592191,-0.05114169443971743,-0.01304231859300795,4,5,5,-1.2882025528202454,0.375
480,l3cr_r64 - lbfgs,hole_score,-0.01055471196464155,0.023358055515982173,-0.028833732652548162,0.00646951598330856,3,5,5,-0.4518660364266944,1.0
480,l3cr_r64 - lbfgs,balanced_score,-0.021379942936965945,0.020045134417463306,-0.03874384297123938,-0.008067182551174468,5,5,5,-1.066590150592343,0.0625
480,l3cr_r32 - adamw,global_score,-0.018688990132198113,0.014143929091883965,-0.031619136608943374,-0.01083680767013533,5,5,5,-1.3213435963081985,0.0625
480,l3cr_r32 - adamw,hole_score,-0.006694060189193296,0.01080345542755978,-0.015960239488492133,0.00041585373003089066,4,5,5,-0.6196221416452228,0.375
480,l3cr_r32 - adamw,balanced_score,-0.012691525160695716,0.008072933979249979,-0.018748183668326625,-0.0066348666530648085,5,5,5,-1.5721081323490311,0.0625
480,adamw - warmup,global_score,0.019546282137143756,0.014895983708334799,0.01104713606481469,0.03307801617224724,0,5,5,1.3121847150119372,0.0625
480,adamw - warmup,hole_score,0.007066489378427077,0.013196977210458791,-0.0021274025334314995,0.018654108790554493,1,5,5,0.5354627249660463,0.375
480,adamw - warmup,balanced_score,0.013306385757785444,0.009298966264801357,0.006261302701361116,0.02039450578598505,0,5,5,1.4309532241398764,0.0625
480,lbfgs - warmup,global_score,0.03280174411753145,0.02511286382554201,0.013785299736408251,0.05251375694222138,0,5,4,1.3061729775386737,0.125
480,lbfgs - warmup,hole_score,0.010271386110943059,0.023601650857658623,-0.006989837593093129,0.030623250064456486,2,5,4,0.435197782260644,1.0
480,lbfgs - warmup,balanced_score,0.021536565114237273,0.02014067159453428,0.007120256713441275,0.039712407149338436,0,5,4,1.0693071982804092,0.125
480,l3cr_r32 - warmup,global_score,0.0008572920049456423,0.0008363425841073758,0.00026977279834474734,0.0015390857450916285,0,5,5,1.0250488510765308,0.0625
480,l3cr_r32 - warmup,hole_score,0.0003724291892337805,0.0025752299943017634,-0.00151249981428373,0.0024737892996329,3,5,5,0.14461977767339548,1.0
480,l3cr_r32 - warmup,balanced_score,0.0006148605970897281,0.0012961839672834621,-0.0003735639517036926,0.0016508866934653143,2,5,5,0.4743621373271194,1.0
480,l3cr_r64 - warmup,global_score,0.0005965702082411095,0.0005073402442572953,0.0002581498139626381,0.001040263564311239,0,5,5,1.1758779536885342,0.0625
480,l3cr_r64 - warmup,hole_score,-0.0002833258536984906,0.0011620040876599447,-0.0011786027961587543,0.0006791087207615185,4,5,5,-0.2438251781618557,0.375
480,l3cr_r64 - warmup,balanced_score,0.0001566221772713261,0.0005726247167205396,-0.0002679823566083206,0.0006084664739431256,3,5,5,0.273516271124851,1.0
960,l3cr_r64 - adamw,global_score,-0.01800157171654986,0.013677684471178946,-0.030390814125038856,-0.010378352278219692,5,5,5,-1.3161271379290866,0.0625
960,l3cr_r64 - adamw,hole_score,-0.0073481544272962825,0.010452556613890093,-0.016329348842670642,-0.0002177997662087594,4,5,5,-0.7030006819127426,0.375
960,l3cr_r64 - adamw,balanced_score,-0.012674863071923092,0.007828987940983263,-0.018976162722048762,-0.006745672179266404,5,5,5,-1.6189657165739897,0.0625
960,l3cr_r64 - lbfgs,global_score,-0.03125703369693755,0.024810002999544608,-0.05033493254912984,-0.011907674634167798,4,5,5,-1.2598561031012887,0.375
960,l3cr_r64 - lbfgs,hole_score,-0.010553051159812265,0.02329593284394444,-0.030639423368358853,0.00617587675937179,3,5,5,-0.4529997244800365,1.0
960,l3cr_r64 - lbfgs,balanced_score,-0.02090504242837492,0.020023736245294795,-0.03897836386801614,-0.00778989675518651,5,5,5,-1.044013073898095,0.0625
960,l3cr_r32 - adamw,global_score,-0.014265766040370043,0.010636307022297418,-0.023683572221523175,-0.008528041709603728,5,5,5,-1.3412330060108277,0.0625
960,l3cr_r32 - adamw,hole_score,-0.0006762078828503326,0.005726663009958855,-0.00528635617564287,0.003592727685790964,2,5,5,-0.11808061373165925,1.0
960,l3cr_r32 - adamw,balanced_score,-0.007470986961610193,0.004469150055484988,-0.011308725246812234,-0.003966533253595328,5,5,5,-1.6716795965355986,0.0625
960,adamw - warmup,global_score,0.019546282137143756,0.014895983708334799,0.01104713606481469,0.03324202585861373,0,5,5,1.3121847150119372,0.0625
960,adamw - warmup,hole_score,0.007066489378427077,0.013196977210458791,-0.0021274025334314995,0.018654108790554493,1,5,5,0.5354627249660463,0.375
960,adamw - warmup,balanced_score,0.013306385757785444,0.009298966264801357,0.006261302701361116,0.020677927949481957,0,5,5,1.4309532241398764,0.0625
960,lbfgs - warmup,global_score,0.03280174411753145,0.02511286382554201,0.013785299736408251,0.05163794294108417,0,5,4,1.3061729775386737,0.125
960,lbfgs - warmup,hole_score,0.010271386110943059,0.023601650857658623,-0.006989837593093129,0.028720379580179145,2,5,4,0.435197782260644,1.0
960,lbfgs - warmup,balanced_score,0.021536565114237273,0.02014067159453428,0.007120256713441275,0.03881955118931211,0,5,4,1.0693071982804092,0.125
960,l3cr_r32 - warmup,global_score,0.005280516096773713,0.004619109226396058,0.0019906007779292743,0.009390238574150622,0,5,5,1.1431892683113063,0.0625
960,l3cr_r32 - warmup,hole_score,0.006390281495576744,0.013304774758997715,-0.0020573475255929786,0.01834301191174923,3,5,5,0.4802998631190763,1.0
960,l3cr_r32 - warmup,balanced_score,0.005835398796175251,0.007088953064676611,0.0006658288995609052,0.011645634280634854,1,5,5,0.8231679266226676,0.375
960,l3cr_r64 - warmup,global_score,0.0015447104205938977,0.0012805514594391278,0.0007094616988406078,0.002682996670634941,0,5,5,1.2062853149770878,0.0625
960,l3cr_r64 - warmup,hole_score,-0.00028166504886920627,0.0028963445543301997,-0.002532407938059944,0.002020212335978966,3,5,5,-0.09724846045961659,1.0
960,l3cr_r64 - warmup,balanced_score,0.0006315226858623513,0.001510207541792027,-0.0005020406836246272,0.001810735677546127,3,5,5,0.4181694690207813,1.0
