experiment,condition,seed,method,iteration,elapsed_seconds,objective,gradient_norm,gradient_evaluations,hvp_evaluations,gradient_equivalents,accepted,rho,sigma_before,sigma_after,hessian_symmetry_error,inner_iterations,inner_residual_ratio,inner_converged,raw_predicted_decrease,accepted_scale
synthetic,near_local_solution,101,AdamW,57,0.01795662520453334,2.867122123039036e-07,0.0010482134275451773,58,0,58,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,58,0.01824929192662239,1.1885361495491836e-07,0.0003082467095281322,59,0,59,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,59,0.018557125236839056,5.374513746593358e-07,0.0013317543381711197,60,0,60,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,60,0.018848625011742115,6.588489960840242e-07,0.0015219663167497352,61,0,61,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,61,0.019130541943013668,2.6468223536613774e-07,0.0008277911141077864,62,0,62,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,62,0.019425792153924704,8.909057022168517e-08,0.0003172750837552264,63,0,63,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,63,0.019723332952708006,3.307876814793314e-07,0.0011447069865243636,64,0,64,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,64,0.020027167163789272,4.031215879754061e-07,0.0012480459357044438,65,0,65,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,65,0.02031608298420906,1.7369615523076351e-07,0.0006154126369273467,66,0,66,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,66,0.020598792005330324,1.1923588329169286e-07,0.00038358540593786365,67,0,67,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,67,0.02089179214090109,2.896961688605944e-07,0.001029739218498702,68,0,68,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,68,0.021191957872360945,2.73990303515168e-07,0.0010317949318054845,69,0,69,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,69,0.021491916850209236,8.379641802427342e-08,0.00042216453968872155,70,0,70,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,70,0.021781958173960447,8.141288916062612e-08,0.00038767588516454185,71,0,71,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,71,0.022064916789531708,2.21492214392634e-07,0.0008887903957383428,72,0,72,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,72,0.0223626671358943,1.9740340856457052e-07,0.0008076451530296019,73,0,73,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,73,0.022663041949272156,7.3400547731946e-08,0.0002562444175074149,74,0,74,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,74,0.02294779196381569,8.803747856035761e-08,0.0004163570098684222,75,0,75,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,75,0.02323541697114706,1.5743709283145916e-07,0.0007363337584792574,76,0,76,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,76,0.023544833064079285,1.111589227275251e-07,0.0005649148303219411,77,0,77,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,77,0.023970707785338163,5.421573472544493e-08,9.20446462495159e-05,78,0,78,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,78,0.024378332775086164,9.996823181199635e-08,0.0004434754924155527,79,0,79,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,79,0.024795500095933676,1.2851562761272172e-07,0.0005906834618522091,80,0,80,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,80,0.025120167061686516,6.92816395950888e-08,0.0003370953916494044,81,0,81,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,81,0.025410708039999008,4.2895018070115144e-08,0.00011615369328594211,82,0,82,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,82,0.025696792174130678,8.633022995187449e-08,0.00044859520343168213,83,0,83,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,83,0.025997874792665243,9.219037960574728e-08,0.0004514276879273808,84,0,84,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,84,0.02628787513822317,5.252096958700696e-08,0.000157601320728124,85,0,85,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,85,0.026571250054985285,5.279717280468726e-08,0.0002352408073204495,86,0,86,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,86,0.02686329185962677,7.546091325444304e-08,0.00041931120019088547,87,0,87,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,87,0.027165083214640617,5.8880803610803144e-08,0.00030688090202155894,88,0,88,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,88,0.027447833213955164,3.960945218693269e-08,3.328614025171942e-05,89,0,89,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,89,0.02773279184475541,5.7095686975878646e-08,0.0002904232566859823,90,0,90,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,90,0.028041500132530928,6.508354031872573e-08,0.0003519688418281797,91,0,91,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,91,0.028346708044409752,4.349144127305587e-08,0.00017127790998712396,92,0,92,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,92,0.028795457910746336,3.820304422136534e-08,0.00010894951440093503,93,0,93,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,93,0.029149082954972982,5.258137928564448e-08,0.00028231992856427105,94,0,94,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,94,0.02945683291181922,4.891934864208464e-08,0.000243201352023958,95,0,95,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,95,0.029759082943201065,3.724141487903461e-08,5.101818861823098e-05,96,0,96,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,96,0.03005616692826152,4.278344713826329e-08,0.00017385266737199293,97,0,97,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,97,0.030353291891515255,4.6636650279961327e-08,0.000234534797442129,98,0,98,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,98,0.03064545802772045,3.666692280572475e-08,0.00012134720254315883,99,0,99,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,99,0.03093816712498665,3.499446184416032e-08,6.996485431516524e-05,100,0,100,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,100,0.031229792162775993,4.256198284452055e-08,0.00018871477773481663,101,0,101,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,101,0.031522166915237904,3.9561969221858205e-08,0.00015687463300202494,102,0,102,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,102,0.0318146669305861,3.2805684778271575e-08,1.8933827947380658e-05,103,0,103,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,103,0.03210633294656873,3.574021294937216e-08,0.00013252745875696383,104,0,104,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,104,0.03239875007420778,3.7665470142780444e-08,0.0001630208178295726,105,0,105,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,105,0.03268795786425471,3.303692501464104e-08,7.055693421512498e-05,106,0,106,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,106,0.03297670790925622,3.282159421114925e-08,7.346127095705435e-05,107,0,107,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,107,0.033266874961555004,3.555222842334058e-08,0.00014547419460435727,108,0,108,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,108,0.033556750044226646,3.271539421465565e-08,0.00010373853616100035,109,0,109,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,109,0.0338507080450654,3.018724255187146e-08,1.428358746869639e-05,110,0,110,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,110,0.03415345819666982,3.253180644782807e-08,0.00010941663692235497,111,0,111,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,111,0.0344721251167357,3.257304310738408e-08,0.00011489252614364755,112,0,112,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,112,0.034772083163261414,2.9807984089009246e-08,3.507806811158998e-05,113,0,113,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,113,0.03506654221564531,3.0092582274775644e-08,6.520063055871215e-05,114,0,114,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,114,0.03536541713401675,3.0889595757884464e-08,0.00010103907976237709,115,0,115,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,115,0.03567470796406269,2.9120440358649274e-08,5.477953498720542e-05,116,0,116,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,116,0.03596600005403161,2.8667730304499718e-08,3.3081101293590287e-05,117,0,117,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,117,0.0362682081758976,2.9659670326934785e-08,8.308256793425562e-05,118,0,118,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,118,0.036582875065505505,2.8577427330979705e-08,6.291893855820533e-05,119,0,119,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,119,0.0368707082234323,2.7372215142782962e-08,7.496854674561028e-06,120,0,120,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,120,0.03717404184862971,2.8024696952760814e-08,6.326732287361736e-05,121,0,121,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,121,0.03748595807701349,2.7869297503395375e-08,6.324937933732066e-05,122,0,122,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,122,0.03778033284470439,2.6770147750678494e-08,1.368433598304426e-05,123,0,123,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,123,0.03806679183617234,2.683443391593705e-08,4.764948075378924e-05,124,0,124,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,124,0.03837041696533561,2.6848193920190477e-08,6.144512916036774e-05,125,0,125,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,125,0.03867366723716259,2.596578950246435e-08,2.4724595239465992e-05,126,0,126,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,126,0.03897608304396272,2.5817849283454574e-08,3.0226367352793148e-05,127,0,127,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,127,0.039274792186915874,2.600564971011609e-08,5.431958100575414e-05,128,0,128,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,128,0.03958758292719722,2.53409481509454e-08,3.216059605561675e-05,129,0,129,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,129,0.03988154185935855,2.4899002246931132e-08,1.526555074989247e-05,130,0,130,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,130,0.04018470784649253,2.5009854228101112e-08,4.4292246438722594e-05,131,0,131,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,131,0.0405717920511961,2.4640781196521416e-08,3.455360978294221e-05,132,0,132,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,132,0.04091516695916653,2.4202303952821514e-08,6.987715106765502e-06,133,0,133,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,133,0.041247500106692314,2.419029851509626e-08,3.3188211963359165e-05,134,0,134,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,134,0.041630917228758335,2.3901608281844948e-08,3.1136712898286486e-05,135,0,135,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,135,0.04196862503886223,2.345983818147032e-08,4.4957282802959e-06,136,0,136,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,136,0.04226391715928912,2.33967774540069e-08,2.6168193985854253e-05,137,0,137,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,137,0.0425547081977129,2.3226831145210636e-08,2.9208714562178625e-05,138,0,138,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,138,0.04284262517467141,2.2821295707049325e-08,8.200901665567728e-06,139,0,139,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,139,0.043128457851707935,2.2652892405928724e-08,1.9612788703076537e-05,140,0,140,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,140,0.04341120785102248,2.2505454053620932e-08,2.5631171724753523e-05,141,0,141,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,141,0.04369424981996417,2.2178237059476653e-08,9.21975996921561e-06,142,0,142,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,142,0.043976041954010725,2.1993762941831566e-08,1.5699490026767465e-05,143,0,143,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,143,0.044256958179175854,2.1848637968800676e-08,2.401067356878927e-05,144,0,144,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,144,0.044534833170473576,2.1545805735539367e-08,1.1760180977976087e-05,145,0,145,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,145,0.04481408279389143,2.1336579314982915e-08,1.013326251629177e-05,146,0,146,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,146,0.045092999935150146,2.1204732638927872e-08,1.9847680878749373e-05,147,0,147,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,147,0.0453686248511076,2.0952748138782353e-08,1.1766216858215007e-05,148,0,148,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,148,0.045644333120435476,2.073389526734569e-08,7.607032954987204e-06,149,0,149,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,149,0.04592104209586978,2.0582437016084165e-08,1.695077732644715e-05,150,0,150,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,150,0.04619587492197752,2.0355345829435064e-08,1.1499759888569907e-05,151,0,151,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,151,0.04647466680034995,2.0150260608896995e-08,4.970807443219179e-06,152,0,152,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,152,0.04674895806238055,2.0001005202909297e-08,1.3347347597117052e-05,153,0,153,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,153,0.04703270783647895,1.9789912556759927e-08,9.55368671952297e-06,154,0,154,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,154,0.047306541819125414,1.9584377993330694e-08,4.672133217436474e-06,155,0,155,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,155,0.047578792087733746,1.9431105230521142e-08,1.2270291418888349e-05,156,0,156,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,156,0.04785191686823964,1.9241286905638553e-08,9.496158797239637e-06,157,0,157,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,157,0.048125207889825106,1.9048718132646263e-08,3.952593209129986e-06,158,0,158,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,158,0.04839712521061301,1.8891006991803595e-08,1.0185459927254942e-05,159,0,159,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,159,0.04866991704329848,1.8707969740922593e-08,8.075451017309698e-06,160,0,160,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,160,0.048942333087325096,1.8525334645165328e-08,3.6824088313143585e-06,161,0,161,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,161,0.04921549977734685,1.8372347676188055e-08,9.5549964550671e-06,162,0,162,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,162,0.049489874858409166,1.819982095082002e-08,8.083603306699134e-06,163,0,163,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,163,0.04976233281195164,1.8023749041935406e-08,3.001625892034536e-06,164,0,164,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,164,0.05003558285534382,1.7870744365819732e-08,7.429308434426939e-06,165,0,165,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,165,0.05032941699028015,1.770688689909977e-08,6.470719659204423e-06,166,0,166,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,166,0.05061070807278156,1.7541623065446164e-08,3.3308576140547276e-06,167,0,167,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,167,0.05088479211553931,1.7392036976097024e-08,7.0552738073104126e-06,168,0,168,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,168,0.05116125009953976,1.7233120645723025e-08,6.017918831471162e-06,169,0,169,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,169,0.05143100023269653,1.7074834478678405e-08,2.8997424519693033e-06,170,0,170,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,170,0.05171379214152694,1.6930201190685375e-08,5.661993058868511e-06,171,0,171,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,171,0.051984624937176704,1.677877767986603e-08,4.640240915189745e-06,172,0,172,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,172,0.05226095812395215,1.6627497512091602e-08,3.192011014014206e-06,173,0,173,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,173,0.05254037491977215,1.6485883277862477e-08,5.777387497238065e-06,174,0,174,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,174,0.052812958136200905,1.6340179127226195e-08,4.625309174103368e-06,175,0,175,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,175,0.05308733321726322,1.6196640983702455e-08,2.984358580572843e-06,176,0,176,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,176,0.05336458282545209,1.6059991443361443e-08,4.792657459412411e-06,177,0,177,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,177,0.05364945810288191,1.5919555947959123e-08,3.680327402510728e-06,178,0,178,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,178,0.05392125016078353,1.5781737957927663e-08,3.097829210099886e-06,179,0,179,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,179,0.05420337477698922,1.5649691823068763e-08,4.768581258825736e-06,180,0,180,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,180,0.054478291887789965,1.5515432113370836e-08,3.692841056109742e-06,181,0,181,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,181,0.05476020788773894,1.5383734450651742e-08,2.798067023992436e-06,182,0,182,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,182,0.05504520796239376,1.5255846966509894e-08,3.7346696517628533e-06,183,0,183,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,183,0.05531841702759266,1.5126781868789028e-08,2.8644448504343732e-06,184,0,184,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,184,0.0556080830283463,1.5000903661661853e-08,3.0681439161385377e-06,185,0,185,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,185,0.05587645806372166,1.4877856974615412e-08,3.870444197676358e-06,186,0,186,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,186,0.056159417144954205,1.4754034015469743e-08,2.9168099818388886e-06,187,0,187,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,187,0.05642854189500213,1.4633206443153353e-08,2.7477917325538925e-06,188,0,188,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,188,0.05670883320271969,1.4514663292976095e-08,3.0814445028077536e-06,189,0,189,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,189,0.05698574986308813,1.4396194089958842e-08,2.4781711966268746e-06,190,0,190,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,190,0.057383458130061626,1.428047996406523e-08,3.041856777282829e-06,191,0,191,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,191,0.05767029197886586,1.4166282289906168e-08,3.2846312587597805e-06,192,0,192,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,192,0.05797991715371609,1.4052701958704035e-08,2.5197335777071907e-06,193,0,193,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,193,0.05839283298701048,1.3941846245000952e-08,2.640693218557964e-06,194,0,194,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,194,0.058725417125970125,1.3832198827944472e-08,2.680745029765621e-06,195,0,195,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,195,0.0590316248126328,1.3723441845067793e-08,2.3990286789345457e-06,196,0,196,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,196,0.05933133279904723,1.3617021082816012e-08,2.85778553763965e-06,197,0,197,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,197,0.05962479207664728,1.3511700886189569e-08,2.7682399067017144e-06,198,0,198,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,198,0.05991787509992719,1.3407696793569517e-08,2.313235346721212e-06,199,0,199,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,199,0.06020854180678725,1.3305688182051443e-08,2.4350695373972747e-06,200,0,200,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,200,0.06049924995750189,1.3204607962476535e-08,2.3339252173425597e-06,201,0,201,,,,,,,,,,
