group,file,source,bytes,csv_data_rows,sha256
03_document_tables,03_document_tables/table_threshold_matrix.csv,/Users/pangtai/Desktop/Experiment/plates with holes/test082501/table_threshold_matrix.csv,292,3,02191f37f39f91e847d0f60408cca8547f06b464eaa793659f11eba07e189c71
03_document_tables,03_document_tables/table_seed_pairing.csv,/Users/pangtai/Desktop/Experiment/plates with holes/test082501/table_seed_pairing.csv,1381,5,318bd9451a2bca58450b9daf6594ce841e41ae510ff688e2d637e7a32f407e00
03_document_tables,03_document_tables/paired_gradient_statistics.csv,/Users/pangtai/Desktop/Experiment/plates with holes/test082501/paired_gradient_statistics.csv,414,3,c2ec9fb52640871d162bbf22bf298253504d8c7a8c7c4b8d0611f503c14bd226
03_document_tables,03_document_tables/table_l3cr_ablation.csv,/Users/pangtai/Desktop/Experiment/plates with holes/test082501/table_l3cr_ablation.csv,267,3,9d944a5c42f56ab15d12960607a149afcc81146ee505b51222ed6687e2834d0b
03_document_tables,03_document_tables/verified_advantage_facts.json,/Users/pangtai/Desktop/Experiment/plates with holes/test082501/verified_advantage_facts.json,521,,555133cd37b4c6c8cf4fd0b57cb5d88fcda9bb2d60e6980e81b46d090e94338b
04_document_figures,04_document_figures/figure_01_training_gradient_convergence.png,/Users/pangtai/Desktop/Experiment/plates with holes/test082501/figure_01_training_gradient_convergence.png,168151,,3833178c89051be9afd4776e3bee2c675945385e16b37d69d433ad88379c6db3
04_document_figures,04_document_figures/figure_01_training_gradient_convergence.pdf,/Users/pangtai/Desktop/Experiment/plates with holes/test082501/figure_01_training_gradient_convergence.pdf,33195,,12f3e37fb03be4b67ee49645e70dac50e0db64215760a76c3d5625e1a6f91928
04_document_figures,04_document_figures/figure_02_threshold_efficiency.png,/Users/pangtai/Desktop/Experiment/plates with holes/test082501/figure_02_threshold_efficiency.png,115334,,edcbe979ea8be871a788a5db2d239073396e95e3ed5f9c233ccfaa86d958d0c9
04_document_figures,04_document_figures/figure_02_threshold_efficiency.pdf,/Users/pangtai/Desktop/Experiment/plates with holes/test082501/figure_02_threshold_efficiency.pdf,17065,,077d34b59c84543fd0cfab208bd514ff56d0bf770f4b7a7b6fcb0ddc7f01609a
04_document_figures,04_document_figures/figure_03_seedwise_precision.png,/Users/pangtai/Desktop/Experiment/plates with holes/test082501/figure_03_seedwise_precision.png,179310,,94c8a5578e0bc5a9197a16fb707b514a4a926b11120b422c0010d35a40823033
04_document_figures,04_document_figures/figure_03_seedwise_precision.pdf,/Users/pangtai/Desktop/Experiment/plates with holes/test082501/figure_03_seedwise_precision.pdf,17318,,6d47ec5cb9381eeac2dfee469469c41258707be73e00424a5e3d6af5b4a49395
05_document,05_document/L3CR_训练高精度与反向传播等价量效率优势_数值实验报告.docx,/Users/pangtai/Desktop/Experiment/plates with holes/test082501/L3CR_训练高精度与反向传播等价量效率优势_数值实验报告.docx,447174,,bb64c8ba527603e38f156774b5ad6bbec771bb280f42f569e0ee5e1142f14e77
05_document,05_document/L3CR_训练高精度与反向传播等价量效率优势_数值实验报告.pdf,/Users/pangtai/Desktop/Experiment/plates with holes/test082501/L3CR_训练高精度与反向传播等价量效率优势_数值实验报告.pdf,989170,,39fb03661ae33dd7c8b1fa8068d583dd0617d1a182f69afba3e1283982714915
03_document_tables,03_document_tables/bam_only_threshold_reach_summary.csv,/Users/pangtai/Desktop/Experiment/plates with holes/test082402/threshold_reach_summary.csv [experiment=bam_head],2276,24,51cffcf786c2b417d6a5ffd3eb57371e7d263e7ecd524fe14e886f984d97aa66
