experiment,condition,seed,method,parameter_count,initial_sha256,source_checkpoint_sha256,objective,objective_gap,gradient_norm,elapsed_seconds,gradient_evaluations,hvp_evaluations,gradient_equivalents,time_to_grad_1e-04,equivalents_to_grad_1e-04,reached_grad_1e-04,time_to_grad_1e-06,equivalents_to_grad_1e-06,reached_grad_1e-06,time_to_grad_1e-08,equivalents_to_grad_1e-08,reached_grad_1e-08,test_S1_global_NRMSE,test_S1_global_RMSE,test_U_global_NRMSE,test_U_global_RMSE,test_S1_hole_NRMSE,test_S1_hole_RMSE,test_U_hole_NRMSE,test_U_hole_RMSE,test_S1_high_NRMSE,test_S1_high_RMSE,test_U_high_NRMSE,test_U_high_RMSE,test_global_score,test_hole_score,test_balanced_score
bam_head,full_137_training_cases,37,L-BFGS,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,0.18508494315892932,6.328271240363392e-15,1.608267785816152e-08,0.12343137478455901,502,0,502,0.0321059999987483,126.0,True,0.04477824969217181,174.0,True,-1.0,-1.0,False,0.9990174253350874,680958.6866664286,0.6619378935726618,0.00015635873291424494,0.7979640953291186,543915.0194802881,0.318263009125971,7.517805117913079e-05,1.6003937738624758,1090873.9074626078,0.7902935736087617,0.00018667809019483515,0.8304776594538745,0.5581135522275448,0.6942956058407097
bam_head,full_137_training_cases,37,Full-space L3CR,20,16294128e5fd28609e05d7cbc3929ff0a25ad1731f3e036ab62e4226d449813d,cdb552fe7f8ef18dc91c3c7d00b63c51f3deab997540681f2787991843b550be,0.18508494315892443,1.4432899320127035e-15,1.469869404480773e-09,0.17105970811098814,11,100,111,0.10355787537992,67.0,True,0.17105970811098814,111.0,True,0.17105970811098814,111.0,True,0.9990174160549984,680958.680340856,0.6619379161014357,0.00015635873823584775,0.7979640928293027,543915.0177763426,0.3182629882187254,7.517804624055504e-05,1.6003937569450066,1090873.8959311796,0.790293601364512,0.00018667809675112086,0.830477666078217,0.5581135405240141,0.6942956033011156
bam_head,full_137_training_cases,51,AdamW,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,0.1367834932699813,3.551825500380801e-12,1.95772957115874e-06,0.03256399976089597,201,0,201,0.0195765420794487,119.0,True,-1.0,-1.0,False,-1.0,-1.0,False,0.9893911698672281,674397.1571928958,0.6420050303205422,0.00015165031952423224,0.6814571507661775,464500.5728999515,0.2933989560042347,6.930482367700955e-05,1.498144796041923,1021178.0964748121,0.7779344321537148,0.00018375869289701763,0.8156981000938852,0.4874280533852061,0.6515630767395457
bam_head,full_137_training_cases,51,AdamW-0,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,0.13678349327000838,3.5789149421816546e-12,1.9916383027079137e-06,0.03413562476634979,201,0,201,0.020249791909009218,119.0,True,-1.0,-1.0,False,-1.0,-1.0,False,0.98939114422061,674397.1397114316,0.6420050305952261,0.0001516503195891163,0.6814571479669695,464500.5709919318,0.2933989530393279,6.930482297665824e-05,1.4981447654210895,1021178.0756027813,0.7779344268095701,0.00018375869163465798,0.815698087407918,0.48742805050314875,0.6515630689555334
bam_head,full_137_training_cases,51,L-BFGS,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,0.13678349326646788,3.8413716652030416e-14,8.014911560864154e-08,0.11980499979108572,503,0,503,0.009698333218693733,42.0,True,0.04591629188507795,194.0,True,-1.0,-1.0,False,0.9893927561230185,674398.2384299516,0.6420052657215995,0.00015165037512916346,0.681457144128803,464500.56837572827,0.29339906614023,6.93048496926295e-05,1.4981466037468845,1021179.3286579205,0.777934727737793,0.0001837587627179969,0.815699010922309,0.4874281051345165,0.6515635580284127
bam_head,full_137_training_cases,51,Full-space L3CR,20,d9c28e60219b1c6599ce79e47f18d8440f3028a6021de57b3242e0958847da42,2de458a2e31e8e2b69f668149f2508d76c5fd44fbeed0bad82cbe8cf5c0a5653,0.13678349326642913,0.0,3.5234962613867236e-16,0.10443108296021819,7,60,67,0.07021958334371448,45.0,True,0.07021958334371448,45.0,True,0.10443108296021819,67.0,True,0.9893927559811111,674398.2383332235,0.6420052598800822,0.0001516503737493176,0.6814571519239934,464500.57368915173,0.29339908208750837,6.930485345959354e-05,1.4981465872039912,1021179.317381814,0.777934717733033,0.00018375876035473651,0.8156990079305966,0.48742811700575084,0.6515635624681737
bam_head,full_137_training_cases,73,AdamW,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,0.14113713613056955,7.918887767743854e-12,2.2059472321999567e-06,0.03327045775949955,201,0,201,0.018982207868248224,117.0,True,-1.0,-1.0,False,-1.0,-1.0,False,0.9432603232182917,642953.0602710291,0.6172261149465016,0.00014579720271600254,0.6501521759296963,443162.211816184,0.16122233538007186,3.808290826416679e-05,1.4402766647881182,981733.5325872363,0.7337136587489514,0.00017331314480981214,0.7802432190823967,0.40568725565488406,0.5929652373686404
bam_head,full_137_training_cases,73,AdamW-0,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,0.14113713613065493,8.004263918337529e-12,2.1803008567780614e-06,0.03276208369061351,201,0,201,0.018388958647847176,117.0,True,-1.0,-1.0,False,-1.0,-1.0,False,0.9432603021563046,642953.0459145798,0.6172261145439207,0.00014579720262090747,0.6501521793021889,443162.2141149709,0.16122234922660802,3.808291153490695e-05,1.440276638360564,981733.5145734638,0.7337136590023439,0.00017331314486966688,0.7802432083501127,0.4056872642643985,0.5929652363072556
bam_head,full_137_training_cases,73,L-BFGS,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,0.14113713612265277,2.1094237467877974e-15,2.0990931668964603e-08,0.12082720780745149,504,0,504,0.026553415693342686,103.0,True,0.03874845802783966,153.0,True,-1.0,-1.0,False,0.9432590595062921,642952.1988889934,0.617225622113702,0.0001457970863021927,0.6501521993391607,443162.22777274065,0.16122275939588643,3.8083008422468866e-05,1.4402751480833909,981732.4987581628,0.7337131408284701,0.00017331302246995065,0.780242340809997,0.4056874793675236,0.5929649100887603
bam_head,full_137_training_cases,73,Full-space L3CR,20,784629a4255d49542e61972db3057a8fabf80f9fe780573986648606f7ae0b23,bf3825b7192c0e4bf13ff8e8546cf28718abf91c95c887c1625e5495bb26116d,0.14113713612265466,3.9968028886505635e-15,4.535187896226706e-09,0.10301512479782104,7,60,67,0.06855245772749186,45.0,True,0.10301512479782104,67.0,True,0.10301512479782104,67.0,True,0.9432590577886375,642952.1977181912,0.6172256326357293,0.00014579708878763865,0.650152194394386,443162.2244022416,0.16122273739518975,3.80830032256051e-05,1.4402751471973283,981732.4981541974,0.7337131539649704,0.0001733130255729707,0.7802423452121834,0.4056874658947879,0.5929649055534856
