experiment,condition,seed,method,iteration,elapsed_seconds,objective,gradient_norm,gradient_evaluations,hvp_evaluations,gradient_equivalents,accepted,rho,sigma_before,sigma_after,hessian_symmetry_error,inner_iterations,inner_pg_iterations,inner_newton_iterations,inner_residual_ratio,inner_converged,raw_predicted_decrease,accepted_scale
bam_head,full_137_training_cases,11,AdamW,32,0.0057672918774187,0.1500940443266463,0.0071432870611667,33,0,33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,33,0.0059304586611688,0.1500897933166048,0.0080067392843741,34,0,34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,34,0.006090166978538,0.1500825434852712,0.0078157525038944,35,0,35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,35,0.0062488750554621,0.1500750150147577,0.0069550297127305,36,0,36,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,36,0.0064074588008224,0.1500698016003459,0.0059283050786302,37,0,37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,37,0.0065651247277855,0.1500669323760034,0.004918696470988,38,0,38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,38,0.0067220418713986,0.1500661256672584,0.004552594295598,39,0,39,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,39,0.0068790838122367,0.1500670724296448,0.0053838962984637,40,0,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,40,0.0070364996790885,0.1500674100946276,0.006259947554187,41,0,41,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,41,0.0071966247633099,0.1500641687860646,0.0059104408414792,42,0,42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,42,0.0073551246896386,0.1500581871179818,0.0041788113030702,43,0,43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,43,0.0075134998187422,0.1500539029762538,0.0026949469269951,44,0,44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,44,0.0076704169623553,0.1500533646870836,0.0039226777889488,45,0,45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,45,0.0078292088583111,0.1500533135446131,0.0052229795883925,46,0,46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,46,0.0079872086644172,0.1500500839383819,0.0049447867157825,47,0,47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,47,0.0081480420194566,0.150044912154361,0.0032217542786115,48,0,48,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,48,0.0083082090131938,0.1500418580039801,0.0015694291298257,49,0,49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,49,0.0084655419923365,0.1500421654385396,0.0025279504939075,50,0,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,50,0.0086246249265968,0.1500434359508419,0.0034771088957785,51,0,51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,51,0.0087836668826639,0.1500435609326478,0.0033789838510543,52,0,52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,52,0.0089417500421404,0.1500428599608974,0.0026776434386552,53,0,53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,53,0.0091046248562633,0.1500424517764252,0.0021775821134536,54,0,54,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,54,0.0092644589021801,0.1500426432590877,0.0022146525285258,55,0,55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,55,0.0094219166785478,0.1500431721099777,0.0024920578058422,56,0,56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,56,0.0095789590850472,0.150043565489873,0.0027317008490067,57,0,57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,57,0.0097419167868793,0.1500431398879281,0.0026220432751018,58,0,58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,58,0.0099010840058326,0.1500417330238194,0.0019769702658279,59,0,59,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,59,0.010061124805361,0.1500402977089389,0.0012813494674199,60,0,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,60,0.0102186249569058,0.1500397858322523,0.0016909405957138,61,0,61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,61,0.0103762089274823,0.150039778674358,0.00226427604442,62,0,62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,62,0.01053366670385,0.1500392421810783,0.002086928888523,63,0,63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,63,0.0106908748857676,0.1500382106540433,0.0012058935820896,64,0,64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,64,0.0108477920293807,0.1500375839056882,0.0007362409329031,65,0,65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,65,0.0110078337602317,0.1500375915049369,0.001472550970832,66,0,66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,66,0.0111653748899698,0.1500375923468778,0.0017885656248626,67,0,67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,67,0.01132637495175,0.150037223337336,0.0015171561317333,68,0,68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,68,0.0114834588021039,0.1500367748132606,0.001089151466464,69,0,69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,69,0.0116414590738713,0.150036511411474,0.0010464467188283,70,0,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,70,0.0117979170754551,0.1500363654588987,0.0012224313357736,71,0,71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,71,0.0119549999944865,0.1500362354175023,0.001305853415992,72,0,72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,72,0.0121113751083612,0.1500360910998788,0.0012324287929519,73,0,73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,73,0.0122672501020133,0.1500359050914986,0.0009513131820414,74,0,74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,74,0.0124238338321447,0.1500357546296302,0.0006262116247848,75,0,75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,75,0.0125815416686236,0.1500357718231875,0.0008027166143308,76,0,76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,76,0.0127379996702075,0.1500358751774568,0.0010815622027971,77,0,77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,77,0.01289724977687,0.1500358560959015,0.000968587131257,78,0,78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,78,0.0130539587698876,0.150035748642476,0.0005029941714389,79,0,79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,79,0.0132106668315827,0.1500357596247096,0.000502287276045,80,0,80,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,80,0.0133674587123095,0.1500358747891654,0.0009218610625925,81,0,81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,81,0.0135233746841549,0.1500358950903564,0.0009903567823062,82,0,82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,82,0.0136800836771726,0.1500357947105183,0.0006990851681271,83,0,83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,83,0.0138352499343454,0.150035722443997,0.0003855216587645,84,0,84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,84,0.0139908748678863,0.1500357283116721,0.0005010392556344,85,0,85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,85,0.0141468746587634,0.150035736775182,0.000650145774218,86,0,86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,86,0.0143030420877039,0.1500357062369423,0.0006489680906363,87,0,87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,87,0.014459874946624,0.1500356548031446,0.0005428858676659,88,0,88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,88,0.0146152498200535,0.150035608846401,0.0003967818186303,89,0,89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,89,0.0147709590382874,0.1500355929800886,0.0003884251649947,90,0,90,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,90,0.0149258337914943,0.1500355968381803,0.0005150808211111,91,0,91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,91,0.0150815420784056,0.150035567300411,0.0005143559596057,92,0,92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,92,0.0152372918091714,0.1500354975066429,0.0003151114580893,93,0,93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,93,0.0153944171033799,0.1500354500538132,0.0001975376342125,94,0,94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,94,0.0155522087588906,0.1500354460274755,0.0004023268827525,95,0,95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,95,0.015708209015429,0.1500354351175287,0.0004630566005426,96,0,96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,96,0.0158631666563451,0.1500353986629659,0.0003249497066333,97,0,97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,97,0.0160196246579289,0.1500353738679728,0.0001616063600631,98,0,98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,98,0.0162797500379383,0.1500353747883673,0.0002452398406066,99,0,99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,99,0.0164371668361127,0.1500353790917901,0.0003205812119087,100,0,100,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,100,0.0165932918898761,0.1500353765712551,0.0003066321276995,101,0,101,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,101,0.016755084041506,0.1500353726383131,0.0002441096074781,102,0,102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,102,0.0169124589301645,0.1500353699414304,0.0001801424592467,103,0,103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,103,0.0170684168115258,0.1500353708971205,0.000205076700186,104,0,104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,104,0.0172256249934434,0.1500353732785904,0.0002664866898554,105,0,105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,105,0.017382999882102,0.150035368082304,0.0002420143974957,106,0,106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,106,0.0175385000184178,0.150035358122023,0.0001301459635929,107,0,107,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,107,0.0176949589513242,0.1500353554011269,0.0001244476252408,108,0,108,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,108,0.0178501671180129,0.1500353568989468,0.0002017500224248,109,0,109,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,109,0.0180098749697208,0.1500353526374535,0.0001807332457696,110,0,110,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,110,0.0181656247004866,0.1500353474893142,9.60207261931379e-05,111,0,111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,111,0.0183212500996887,0.1500353487385967,0.000114846185277,112,0,112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,112,0.0184786249883472,0.1500353508239607,0.0001619205789981,113,0,113,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,113,0.0186342918314039,0.1500353486764917,0.0001519268231256,114,0,114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,114,0.0187897090800106,0.1500353457851976,0.0001228550711339,115,0,115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,115,0.0189451668411493,0.1500353444339893,0.0001077313953123,116,0,116,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,116,0.0191019168123602,0.1500353435920058,0.0001052392571506,117,0,117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,11,AdamW,117,0.0192579589784145,0.1500353427167716,0.0001170879037043,118,0,118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
