seed,method,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
11,AdamW,14,0.3692147209050289,0.15003327787773588,,,0.6444498320506911,0.12214870507911045,0.25962399939138237,,
11,AdamW,15,2.5995324093482703,0.28492189825333086,,,3.0545837092409456,0.23282026330288197,1.4422271538008007,,
11,AdamW,16,0.3203663818715342,0.11654429700659971,,,0.8878194836949239,0.1366870524771118,0.21845533943906698,,
11,AdamW,17,1.5852302011844568,0.2594736618355773,,,3.6110872147254587,0.3537449224322927,0.922351931510017,,
11,AdamW,18,0.29509972103263366,0.09415356082482855,,,0.5393657571213043,0.08141879219403292,0.1946266409287311,,
11,AdamW-0,0,1.0478955647165726,0.09850538506234986,,,0.8656405413429823,0.11935636153389953,0.5732004748894612,,
11,AdamW-0,1,1.2604081816136552,0.1943973785083537,,,1.5698032222936504,0.2659381136965262,0.7274027800610045,,
11,AdamW-0,2,0.2342016623112398,0.1716369366236532,,,0.5571162428370993,0.19598845754006813,0.2029192994674465,,
11,AdamW-0,3,0.2683322942140552,2.3775420973136714,,,0.5763899535877957,2.740752719280203,1.3229371957638634,,
11,AdamW-0,4,0.637938019814001,0.24512615017936765,,,1.7870235967544308,0.37244858345195564,0.44153208499668434,,
11,AdamW-0,5,0.2598433275704905,0.21628456235455393,,,0.6699603984900062,0.42853018193040215,0.2380639449625222,,
11,AdamW-0,6,0.20389351303051614,0.10452499396765048,,,0.5416290000527417,0.11777011674355153,0.15420925349908332,,
11,AdamW-0,7,0.46997080089719495,0.15969058397360253,,,1.1336854272150343,0.24014851268456688,0.31483069243539874,,
11,AdamW-0,8,0.1663772843192359,0.1646271784489749,0.41665126242581774,0.2493592638936817,0.3366462902227396,0.2327100321764816,0.1655022313841054,0.3330052631597497,0.24925374727192756
11,AdamW-0,9,0.15587614061161945,0.08439990860531046,0.23809417538526279,0.18188792037676174,0.2145709745080832,0.11228301518801613,0.12013802460846496,0.20999104788101225,0.1650645362447386
11,AdamW-0,10,0.5802547353109772,0.12630634551957545,1.2507303740912936,0.20494193478090159,1.4787700389470375,0.14940752246825156,0.3532805404152763,0.7278361544360976,0.540558347425687
11,AdamW-0,11,0.2765124554379378,0.08752816239561412,,,0.6161465413111092,0.12583597778704425,0.18202030891677595,,
11,AdamW-0,12,0.15277217650880226,0.08696525076074374,,,0.2531140066712929,0.1432516646039577,0.119868713634773,,
11,AdamW-0,13,0.5550509389458087,0.20158270559351396,,,1.2478223829986577,0.14222502058519515,0.37831682226966135,,
11,AdamW-0,14,0.36921474880196936,0.15003327255064955,,,0.6444497885127247,0.12214870736441645,0.25962401067630947,,
11,AdamW-0,15,2.5995323078366157,0.28492189755376784,,,3.0545836603873577,0.2328202618621035,1.4422271026951918,,
11,AdamW-0,16,0.32036638309067494,0.11654430894472421,,,0.8878194419731423,0.1366870612100766,0.2184553460176996,,
11,AdamW-0,17,1.5852301303335519,0.25947365742698475,,,3.6110871074789546,0.3537449121244787,0.9223518938802683,,
11,AdamW-0,18,0.2950997087135188,0.09415355799855946,,,0.5393656772858876,0.08141878146555451,0.19462663335603914,,
11,L-BFGS,0,1.0478941976667298,0.09850534601506777,,,0.8656415685599607,0.11935701845816377,0.5731997718408988,,
11,L-BFGS,1,1.2604089591621772,0.19439796377160184,,,1.5698042221740973,0.2659391041692231,0.7274034614668895,,
11,L-BFGS,2,0.23420110970725322,0.17163683784822295,,,0.557115272287538,0.19598782396448577,0.2029189737777381,,
11,L-BFGS,3,0.2683321025374457,2.377542566969788,,,0.5763891809477873,2.7407523925329653,1.3229373347536169,,
11,L-BFGS,4,0.637937797510816,0.2451258783357794,,,1.787022366089812,0.3724483626657245,0.4415318379232977,,
11,L-BFGS,5,0.2598436283691557,0.2162850591869908,,,0.669961220501034,0.4285318438206436,0.23806434377807326,,
11,L-BFGS,6,0.20389414286281352,0.10452517160209732,,,0.5416300690873755,0.11776979878728554,0.15420965723245542,,
11,L-BFGS,7,0.46997071706671745,0.1596909743919605,,,1.133683814151474,0.2401494533790638,0.31483084572933895,,
11,L-BFGS,8,0.16637785138926012,0.16462755760182615,0.41665179615663334,0.24935968888127083,0.3366464214299571,0.2327104351501096,0.16550270449554313,0.3330057425189521,0.24925422350724763
11,L-BFGS,9,0.15587741297782426,0.08439967742010576,0.23809458582319679,0.18188767795487223,0.21457186730262517,0.11228295398677904,0.12013854519896501,0.2099911318890345,0.16506483854399975
11,L-BFGS,10,0.580255562812372,0.12630644370789268,1.2507309829189273,0.2049423188280417,1.4787705746591,0.14940765623604566,0.35328100326013234,0.7278366508734845,0.5405588270668085
11,L-BFGS,11,0.27651313249572185,0.08752856472137949,,,0.6161477675144023,0.12583855517526993,0.18202084860855067,,
11,L-BFGS,12,0.15277157528814947,0.08696510132041531,,,0.25311477386380293,0.1432513325339784,0.1198683383042824,,
11,L-BFGS,13,0.5550510533318069,0.2015817600024003,,,1.2478226883722054,0.14222545060604397,0.37831640666710364,,
11,L-BFGS,14,0.36921465703660156,0.15003328200690838,,,0.6444497585303323,0.12214621308868767,0.259623969521755,,
11,L-BFGS,15,2.599533170468863,0.2849227535852842,,,3.054584723081052,0.232821477957877,1.4422279620270737,,
11,L-BFGS,16,0.32036657717920397,0.11654394576640939,,,0.8878200026821257,0.13668340325726866,0.2184552614728067,,
11,L-BFGS,17,1.5852300400396568,0.25947500593737444,,,3.611086703322615,0.3537466979988692,0.9223525229885157,,
11,L-BFGS,18,0.29509931021650365,0.09415378329943969,,,0.5393652149804861,0.08141996723857758,0.19462654675797167,,
11,Full-space L3CR,0,1.047894060097782,0.098505349147183,,,0.8656413085700873,0.11935703000933202,0.5731997046224825,,
11,Full-space L3CR,1,1.2604091175303604,0.19439804520615916,,,1.5698043767704002,0.26593928175985243,0.7274035813682598,,
11,Full-space L3CR,2,0.23420112395392056,0.17163676567999492,,,0.5571153498010627,0.19598785564066043,0.20291894481695774,,
11,Full-space L3CR,3,0.2683320779365331,2.3775426109601288,,,0.5763891545218041,2.7407523976983894,1.322937344448331,,
11,Full-space L3CR,4,0.637937746752989,0.2451258458705722,,,1.787022131754172,0.3724483317477823,0.4415317963117806,,
11,Full-space L3CR,5,0.2598436307830493,0.21628504464151477,,,0.6699613130097986,0.42853180411580216,0.23806433771228203,,
11,Full-space L3CR,6,0.20389412844201873,0.104525055030808,,,0.5416301095309975,0.1177698696122483,0.15420959173641335,,
11,Full-space L3CR,7,0.4699707392670307,0.15969101338949251,,,1.1336838021505538,0.24014937657520985,0.3148308763282616,,
11,Full-space L3CR,8,0.16637783679768783,0.16462760144531766,0.4166517997374708,0.24935980639617092,0.3366464494261338,0.23271043258912014,0.16550271912150274,0.33300580306682087,0.24925426109416182
11,Full-space L3CR,9,0.15587740963663746,0.08439971655261523,0.23809456669895224,0.18188766938122192,0.21457188532377805,0.11228297476176206,0.12013856309462634,0.20999111804008708,0.1650648405673567
11,Full-space L3CR,10,0.580255554479037,0.1263063845274581,1.250731041640184,0.20494206688764766,1.4787705679870635,0.14940758791076092,0.35328096950324755,0.7278365542639158,0.5405587618835817
11,Full-space L3CR,11,0.2765131560677616,0.08752851483505655,,,0.6161477523212975,0.12583833979397716,0.18202083545140907,,
11,Full-space L3CR,12,0.1527715314422435,0.08696503906814998,,,0.25311479635043965,0.14325132757667491,0.11986828525519674,,
11,Full-space L3CR,13,0.5550511308341036,0.20158169109894217,,,1.2478228181204194,0.14222542666819252,0.3783164109665229,,
11,Full-space L3CR,14,0.3692146285456217,0.1500331733919515,,,0.6444499568285149,0.12214613531634665,0.2596239009687866,,
11,Full-space L3CR,15,2.5995333458959986,0.2849228827222141,,,3.054584828480086,0.2328216687395432,1.4422281143091062,,
11,Full-space L3CR,16,0.3203666123688488,0.11654394930357176,,,0.8878201863434152,0.13668341342409343,0.21845528083621027,,
11,Full-space L3CR,17,1.5852301390507797,0.2594750736250511,,,3.611086872843241,0.35374676828534424,0.9223526063379154,,
11,Full-space L3CR,18,0.29509925509468204,0.09415374745459176,,,0.5393651698781894,0.08141989758005383,0.1946265012746369,,
23,AdamW,0,0.8814316010773461,0.10543620337511798,,,0.6857746409216189,0.10876873507905876,0.493433902226232,,
23,AdamW,1,1.3612270058935088,0.10789516129801568,,,1.7200509458397653,0.10846156246394607,0.7345610835957622,,
23,AdamW,2,0.14420730253872374,0.1277396746014106,,,0.30492443978215644,0.17531555222483927,0.1359734885700672,,
23,AdamW,3,0.2888578243474174,2.5380586355058226,,,0.7868739870941784,3.000896347591821,1.41345822992662,,
23,AdamW,4,0.5735675045947297,0.15273582519159012,,,1.5238163111493725,0.18668200721890896,0.3631516648931599,,
23,AdamW,5,0.2409874297468211,0.13486803718318896,,,0.6599300131523671,0.2041013618769705,0.18792773346500502,,
23,AdamW,6,0.19210064504522406,0.09281745675236885,,,0.5126025444159431,0.11142624694065431,0.14245905089879646,,
23,AdamW,7,0.47670859603889887,0.14043840260686322,,,1.0346652196323987,0.19133463405004797,0.30857349932288103,,
23,AdamW,8,0.16444785045225488,0.18128302658981366,0.3970779280954933,0.2291956250035173,0.3332906343399888,0.25643960626137147,0.17286543852103425,0.31313677654950534,0.2430011075352698
23,AdamW,9,0.13274828194771754,0.11385066611368963,0.2460839041293995,0.15528708994108578,0.23648436545613707,0.14558305679731673,0.12329947403070358,0.20068549703524263,0.1619924855329731
23,AdamW,10,0.5509837916507263,0.14749080070849388,1.2623514448175441,0.20860649949687665,1.5145512907440788,0.174875246911279,0.3492372961796101,0.7354789721572104,0.5423581341684103
23,AdamW,11,0.3610558487944628,0.09119218199187115,,,0.8386049053818323,0.12747317579842676,0.22612401539316695,,
23,AdamW,12,0.17484296161367915,0.0832032217485194,,,0.39249970769771936,0.11417300560596265,0.12902309168109927,,
23,AdamW,13,0.5704389694792533,0.1641656252130268,,,1.2330701376671687,0.07460974154984798,0.36730229734614006,,
23,AdamW,14,0.2515271670143024,0.08518012953506067,,,0.39403648638659217,0.09245053887797407,0.16835364827468152,,
23,AdamW,15,2.7068316823695353,0.23419539215744556,,,3.2031273483217735,0.12089863127112739,1.4705135372634905,,
23,AdamW,16,0.3483582413004457,0.16270582978870296,,,0.884631356027694,0.07590866848885769,0.2555320355445743,,
23,AdamW,17,1.6066225668502954,0.2631778365359755,,,3.533660695283082,0.3148181033073552,0.9349002016931354,,
23,AdamW,18,0.271589684945222,0.09820951457100054,,,0.4902449288598242,0.08163761947567924,0.18489959975811127,,
23,AdamW-0,0,0.8814316068069538,0.10543620330259221,,,0.6857746601806336,0.10876873134020736,0.49343390505477297,,
23,AdamW-0,1,1.3612269276231919,0.10789516546744034,,,1.720050849450031,0.10846157887689509,0.7345610465453161,,
23,AdamW-0,2,0.144207306879576,0.12773967909593476,,,0.3049244678536349,0.17531556021153194,0.13597349298775538,,
23,AdamW-0,3,0.28885783426797446,2.538058625715194,,,0.7868739912737182,3.0008963193381772,1.413458229991584,,
23,AdamW-0,4,0.573567493970016,0.15273582502490105,,,1.5238162230439893,0.18668200740931415,0.36315165949745853,,
23,AdamW-0,5,0.2409874413150094,0.1348680514365983,,,0.6599300364523008,0.2041014044046044,0.18792774637580384,,
23,AdamW-0,6,0.192100660578383,0.0928174601438036,,,0.5126025710584153,0.11142625045289851,0.1424590603610933,,
23,AdamW-0,7,0.4767086131678332,0.14043840323029733,,,1.0346652471522184,0.19133463548058127,0.30857350819906526,,
23,AdamW-0,8,0.16444785439010598,0.18128304282536112,0.3970779395506971,0.22919563118811248,0.333290631352719,0.2564396389636987,0.17286544860773356,0.3131367853694048,0.2430011169885692
23,AdamW-0,9,0.13274830128381607,0.11385067437974589,0.2460839168247629,0.15528709880866445,0.23648439785708597,0.1455830687514073,0.12329948783178098,0.20068550781671368,0.16199249782424732
23,AdamW-0,10,0.5509838027839783,0.14749080764497619,1.262351465918242,0.20860650589445262,1.514551302567918,0.17487525657369954,0.34923730521447727,0.7354789859063473,0.5423581455604123
23,AdamW-0,11,0.361055858372136,0.0911921792267981,,,0.8386049225914919,0.1274731710482903,0.22612401879946706,,
23,AdamW-0,12,0.17484296245257275,0.08320322695414532,,,0.39249975500279616,0.11417301064094705,0.12902309470335904,,
23,AdamW-0,13,0.5704389585689001,0.16416564043403314,,,1.2330700992502255,0.07460974437599387,0.36730229950146664,,
23,AdamW-0,14,0.25152717765299487,0.08518013506265626,,,0.3940365009292027,0.09245054511372734,0.16835365635782557,,
23,AdamW-0,15,2.7068315961436635,0.2341953800165798,,,3.2031272461558866,0.12089864937913926,1.4705134880801216,,
23,AdamW-0,16,0.34835823589963755,0.16270583521400422,,,0.8846313405296836,0.07590866938641687,0.2555320355568209,,
23,AdamW-0,17,1.6066225317650573,0.26317781301993176,,,3.5336606534873165,0.3148180864916362,0.9349001723924946,,
23,AdamW-0,18,0.2715896874433319,0.0982095108501173,,,0.49024492620633,0.0816376243957324,0.1848995991467246,,
23,L-BFGS,0,0.8814317072251006,0.10543622121691272,,,0.6857714926740972,0.10876860030305065,0.49343396422100666,,
23,L-BFGS,1,1.361227156975718,0.10789545536382773,,,1.7200511038331203,0.10846189660231084,0.7345613061697729,,
23,L-BFGS,2,0.14420701593754293,0.12773957077814405,,,0.30492369313956086,0.17531537952707665,0.13597329335784347,,
23,L-BFGS,3,0.28885767928855993,2.5380588305862046,,,0.7868740563676763,3.000896562236836,1.4134582549373822,,
23,L-BFGS,4,0.5735678133823008,0.15273595652448274,,,1.523817612900591,0.1866819433220651,0.3631518849533918,,
23,L-BFGS,5,0.24098724946362213,0.13486803277000023,,,0.659929369007154,0.20410114068802632,0.18792764111681118,,
23,L-BFGS,6,0.1921007277486714,0.09281766483253716,,,0.5126025569371999,0.11142636710833925,0.14245919629060427,,
23,L-BFGS,7,0.4767082465764433,0.14043844133820058,,,1.0346645061342885,0.19133476644871328,0.30857334395732194,,
23,L-BFGS,8,0.1644476150887763,0.18128364550481937,0.3970780384395026,0.22919554544113588,0.33329015208198265,0.2564402689425712,0.17286563029679786,0.31313679194031924,0.24300121111855855
23,L-BFGS,9,0.13274834758344162,0.11385042685680809,0.2460839190656448,0.155286976830409,0.2364839694149783,0.14558267321155377,0.12329938722012485,0.2006854479480269,0.16199241758407587
23,L-BFGS,10,0.5509840102112051,0.14749105368001353,1.2623515224972395,0.2086063519579789,1.514551371092725,0.17487525476407,0.34923753194560936,0.7354789372276092,0.5423582345866093
23,L-BFGS,11,0.3610549894362715,0.09119218000758596,,,0.8386023839395822,0.12747292322699116,0.22612358472192873,,
23,L-BFGS,12,0.17484222258964469,0.08320307727608647,,,0.3924983715171244,0.11417294191504437,0.12902264993286558,,
23,L-BFGS,13,0.5704386315125562,0.16416569818895965,,,1.2330683048551785,0.07460999514905757,0.36730216485075795,,
23,L-BFGS,14,0.2515273972284719,0.08518020973540966,,,0.39403694788128724,0.09245098340928337,0.1683538034819408,,
23,L-BFGS,15,2.7068319215551013,0.23419586421842936,,,3.203127496967817,0.1208989847070924,1.4705138928867654,,
23,L-BFGS,16,0.34835888473293475,0.16270563711698463,,,0.8846328198464686,0.07590879705471872,0.2555322609249597,,
23,L-BFGS,17,1.6066225073712106,0.2631779192727137,,,3.533660010519067,0.31481793762591204,0.9349002133219622,,
23,L-BFGS,18,0.27159030895872677,0.09820965878422486,,,0.49024746002078673,0.08163780647782817,0.18489998387147583,,
23,Full-space L3CR,0,0.8814317090626346,0.10543621769439676,,,0.6857715261522042,0.10876860610308783,0.49343396337851564,,
23,Full-space L3CR,1,1.361227171156778,0.10789544585034354,,,1.7200511167323334,0.10846187036878252,0.7345613085035608,,
23,Full-space L3CR,2,0.14420700868996147,0.12773957620285886,,,0.304923646980681,0.1753153729984532,0.13597329244641015,,
23,Full-space L3CR,3,0.28885767107931065,2.538058826614212,,,0.7868740360782819,3.0008965735486646,1.4134582488467613,,
23,Full-space L3CR,4,0.5735677890027969,0.15273595515613772,,,1.5238175029778487,0.186681937123908,0.3631518720794673,,
23,Full-space L3CR,5,0.24098725800553675,0.1348680298922945,,,0.6599293918532915,0.20410112401375227,0.18792764394891562,,
23,Full-space L3CR,6,0.19210072058235156,0.09281766353125886,,,0.512602522966632,0.1114263670829237,0.1424591920568052,,
23,Full-space L3CR,7,0.4767082688687653,0.1404384438080472,,,1.0346645607480611,0.19133476687863235,0.3085733563384062,,
23,Full-space L3CR,8,0.16444758587040015,0.18128365159356755,0.39707803497708494,0.22919556814754455,0.3332901194931014,0.25644027587783497,0.17286561873198386,0.3131368015623147,0.2430012101471493
23,Full-space L3CR,9,0.13274831730735298,0.11385041965074495,0.24608391791710435,0.15528695606942905,0.2364839139770365,0.14558265816352867,0.12329936847904896,0.20068543699326669,0.16199240273615784
23,Full-space L3CR,10,0.5509840176269581,0.14749105142871377,1.2623515384262953,0.20860634700646505,1.5145513447042702,0.17487524713149935,0.34923753452783596,0.7354789427163801,0.5423582386221081
23,Full-space L3CR,11,0.3610549804358014,0.09119217574190273,,,0.8386023254264935,0.1274729102844307,0.22612357808885208,,
23,Full-space L3CR,12,0.17484219199807607,0.08320307009846963,,,0.39249828102585194,0.11417293033158421,0.12902263104827286,,
23,Full-space L3CR,13,0.570438638416413,0.16416570405718714,,,1.2330683134387703,0.07461001055934348,0.36730217123680003,,
23,Full-space L3CR,14,0.2515273920576021,0.08518020721760342,,,0.39403693614843716,0.09245100126777066,0.16835379963760277,,
23,Full-space L3CR,15,2.706831934806572,0.23419585536286874,,,3.2031275044083296,0.12089895708558981,1.4705138950847203,,
23,Full-space L3CR,16,0.3483588724344099,0.1627056388940302,,,0.8846327642194961,0.07590880222072012,0.25553225566422005,,
23,Full-space L3CR,17,1.6066225303924329,0.2631779308001057,,,3.533660066299619,0.31481792407437986,0.9349002305962693,,
23,Full-space L3CR,18,0.27159029373686266,0.09820965617748328,,,0.49024743094019585,0.08163781184938657,0.18489997495717297,,
37,AdamW,0,1.0116831201064824,0.19395184065635193,,,0.7122094046505357,0.21212241533168408,0.6028174803814171,,
37,AdamW,1,1.620748768198363,0.3472951889775115,,,1.88083207662182,0.4123390363636684,0.9840219785879373,,
37,AdamW,2,0.23777972245628423,0.26584483182039503,,,0.4136733361861781,0.22780819484299764,0.25181227713833965,,
37,AdamW,3,0.27100551567690095,2.6320562394873854,,,0.6593478933397287,3.173004235055983,1.4515308775821432,,
37,AdamW,4,0.9568446195176223,0.24419710664436958,,,2.816320511475265,0.34042832022549585,0.600520863080996,,
37,AdamW,5,0.34427141807847994,0.32827976912961937,,,0.8760750204289144,0.46763430642023573,0.3362755936040497,,
37,AdamW,6,0.21361609942268364,0.17816814307305323,,,0.4460741593723474,0.20830405664009816,0.19589212124786842,,
37,AdamW,7,0.5830240650106898,0.2136652487512279,,,1.5286100241214065,0.2838734538516373,0.3983446568809589,,
37,AdamW,8,0.19227731063429723,0.1973412172396662,0.3845573200391808,0.3740259537025909,0.35466053176791296,0.2688941617098569,0.19480926393698172,0.37929163687088585,0.2870504504039338
37,AdamW,9,0.16297140577411562,0.20415252914022355,0.26533786666534803,0.21734464299581766,0.2572738268309618,0.2292991538683759,0.18356196745716957,0.24134125483058283,0.2124516111438762
37,AdamW,10,0.6121365951569508,0.24665141715068434,1.4089233641333816,0.3480304082109497,1.6460323981266192,0.2774946065216747,0.4293940061538176,0.8784768861721657,0.6539354461629916
37,AdamW,11,0.320751144582868,0.13618456402235454,,,0.7161577554951806,0.18521992682468325,0.2284678543026113,,
37,AdamW,12,0.20932472038193922,0.15748036825741565,,,0.32909839567811366,0.1406253950289224,0.18340254431967745,,
37,AdamW,13,0.5647631096216609,0.29555685207806476,,,1.2123743307976624,0.2512501522433147,0.43015998084986284,,
37,AdamW,14,0.4482404833172852,0.17799814949977133,,,0.7056366650172681,0.14820903995354456,0.3131193164085283,,
37,AdamW,15,2.9808976313944218,0.43759061224960516,,,3.4411749678807713,0.4258289787510966,1.7092441218220134,,
37,AdamW,16,0.40745067584972255,0.1634456045099711,,,0.9663160450146734,0.16674014364629683,0.2854481401798468,,
37,AdamW,17,1.8569915229068021,0.32521121180478674,,,3.922449992906567,0.4234980470996115,1.0911013673557943,,
37,AdamW,18,0.42488831722012815,0.151490829151225,,,0.8064938977790266,0.12153417399554536,0.28818957318567656,,
37,AdamW-0,0,1.011683083286315,0.19395181428862301,,,0.7122094510313566,0.21212234376578634,0.602817448787469,,
37,AdamW-0,1,1.6207486050570208,0.34729519411036935,,,1.8808318929778953,0.4123390314419323,0.9840218995836951,,
37,AdamW-0,2,0.23777977003552114,0.2658448251419606,,,0.4136733870021059,0.22780817043353033,0.2518122975887409,,
37,AdamW-0,3,0.2710055203933784,2.632056386778738,,,0.6593478467152756,3.1730044277611715,1.451530953586058,,
37,AdamW-0,4,0.9568445399040164,0.2441971538982559,,,2.8163202548078567,0.3404284266343718,0.6005208469011362,,
37,AdamW-0,5,0.3442715080423869,0.32827978075797565,,,0.876075253268579,0.4676342292530321,0.33627564440018126,,
37,AdamW-0,6,0.2136161055881281,0.1781681624154377,,,0.44607412420948606,0.2083040821789257,0.1958921340017829,,
37,AdamW-0,7,0.5830240160570783,0.21366523641575166,,,1.5286096983721569,0.2838735236104198,0.398344626236415,,
37,AdamW-0,8,0.19227731344955923,0.19734125012744058,0.3845573256208609,0.3740259496515757,0.35466053577685475,0.2688941388601065,0.1948092817884999,0.3792916376362183,0.2870504597123591
37,AdamW-0,9,0.16297143978671724,0.20415249724295265,0.2653378701509518,0.2173446676736083,0.25727385279734055,0.22929912724544044,0.18356196851483494,0.24134126891228003,0.2124516187135575
37,AdamW-0,10,0.6121366186590754,0.24665141796325246,1.4089234095318224,0.34803036348632144,1.646032378965888,0.2774945715191783,0.42939401831116397,0.878476886509072,0.653935452410118
37,AdamW-0,11,0.32075116366705597,0.13618458989011367,,,0.7161578710920208,0.18521989370090183,0.22846787677858482,,
37,AdamW-0,12,0.20932470719372218,0.15748039391419993,,,0.3290984366547498,0.1406254413235201,0.18340255055396104,,
37,AdamW-0,13,0.5647630820250089,0.2955569416716092,,,1.212374222197526,0.25125020487294447,0.43016001184830904,,
37,AdamW-0,14,0.44824059266728716,0.177998174820418,,,0.7056367695301657,0.14820913929051782,0.31311938374385256,,
37,AdamW-0,15,2.9808974407114786,0.43759061087009926,,,3.4411747738351335,0.42582896721036567,1.7092440257907888,,
37,AdamW-0,16,0.4074507078188344,0.16344561808022387,,,0.966315975074655,0.1667401958929547,0.2854481629495291,,
37,AdamW-0,17,1.8569914203478781,0.3252112635522481,,,3.922449832480697,0.42349817256564093,1.091101341950063,,
37,AdamW-0,18,0.4248883672297171,0.15149081203075443,,,0.806493901773009,0.12153418694936756,0.2881895896302358,,
37,L-BFGS,0,1.0116864907491123,0.19379174715024444,,,0.7122112876643402,0.21045258560066085,0.6027391189496784,,
37,L-BFGS,1,1.6207503899458213,0.34735353828523263,,,1.8808366326070707,0.41213474268289757,0.984051964115527,,
37,L-BFGS,2,0.23777993375759765,0.26424607950453577,,,0.4136736573115172,0.22693151748884596,0.25101300663106674,,
37,L-BFGS,3,0.2710056610561594,2.63117368553783,,,0.6593473652672791,3.171996493004231,1.4510896732969947,,
37,L-BFGS,4,0.9568440342974011,0.24303031491852323,,,2.8163199157158982,0.3404899675196952,0.5999371746079621,,
37,L-BFGS,5,0.34427149179740024,0.3293277055145609,,,0.8760742390977686,0.4720693632032419,0.3367995986559806,,
37,L-BFGS,6,0.21361612807089236,0.17722283675489106,,,0.4460733275103748,0.20773229757581244,0.1954194824128917,,
37,L-BFGS,7,0.5830233906116703,0.21172154914234315,,,1.5286095932655979,0.2828773987472164,0.3973724698770067,,
37,L-BFGS,8,0.19227689290759667,0.19839329905441846,0.3845570875361435,0.3727904532092408,0.3546596795562862,0.2687827086975574,0.19533509598100757,0.3786737703726921,0.28700443317684987
37,L-BFGS,9,0.16297121356496527,0.20153200320308173,0.265338062042046,0.21613022154194886,0.25727352120619695,0.22678488421895493,0.1822516083840235,0.24073414179199742,0.21149287508801046
37,L-BFGS,10,0.612136220258441,0.2452846777350176,1.4089230421914676,0.3505464839384607,1.6460313669121307,0.27811603075895613,0.42871044899672933,0.8797347630649641,0.6542226060308467
37,L-BFGS,11,0.3207511546108347,0.13722797226450184,,,0.716157044799395,0.1844252966369389,0.22898956343766827,,
37,L-BFGS,12,0.20932510611579,0.15610611388211285,,,0.3290984009885553,0.1400090019977154,0.18271560999895142,,
37,L-BFGS,13,0.5647632182064215,0.29674890654854397,,,1.2123760969156356,0.2535518829903742,0.43075606237748276,,
37,L-BFGS,14,0.4482399500171172,0.18245729517573792,,,0.7056334572072204,0.1483716690585433,0.31534862259642754,,
37,L-BFGS,15,2.9808989863353936,0.43793716684312634,,,3.441179365411118,0.4262031270248722,1.70941807658926,,
37,L-BFGS,16,0.4074512347264535,0.16178421081796898,,,0.966316668601217,0.16253879630005455,0.28461772277221126,,
37,L-BFGS,17,1.8569921405518433,0.32521163758562316,,,3.9224504919580925,0.4230484037721307,1.0911018890687332,,
37,L-BFGS,18,0.42488817317526023,0.15420346563014542,,,0.8064929580386799,0.12315489275480984,0.28954581940270285,,
37,Full-space L3CR,0,1.011686552404012,0.19379171760359543,,,0.7122112990531657,0.21045259315109874,0.6027391350038037,,
37,Full-space L3CR,1,1.6207503572520154,0.3473535388545917,,,1.8808366519364643,0.4121347397106591,0.9840519480533035,,
37,Full-space L3CR,2,0.23778001830950332,0.264246094256388,,,0.413673755872572,0.2269314496328681,0.2510130562829457,,
37,Full-space L3CR,3,0.2710056652653242,2.6311737832552193,,,0.6593473614202191,3.1719965968439388,1.4510897242602718,,
37,Full-space L3CR,4,0.956843997432772,0.2430303483839261,,,2.816319804312184,0.34049001744653035,0.599937172908349,,
37,Full-space L3CR,5,0.34427152260835137,0.32932765870340514,,,0.8760743184819578,0.47206924977104486,0.3367995906558783,,
