experiment,condition,seed,method,parameter_count,initial_sha256,objective,objective_gap,gradient_norm,validation_mse,test_mse,elapsed_seconds,gradient_evaluations,hvp_evaluations,gradient_equivalents,time_to_grad_1e-04,equivalents_to_grad_1e-04,reached_grad_1e-04,time_to_grad_1e-06,equivalents_to_grad_1e-06,reached_grad_1e-06,time_to_grad_1e-08,equivalents_to_grad_1e-08,reached_grad_1e-08
synthetic,near_local_solution,401,AdamW,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,6.488147384664795e-09,6.488147384664795e-09,1.6460408614260265e-06,1.1853996333688722e-08,1.119478666603567e-08,0.06152949994429946,201,0,201,0.026616749819368124,86.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,near_local_solution,401,AdamW-0,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,6.490585549881585e-09,6.490585549881585e-09,1.6400135382994877e-06,1.1856262595989952e-08,1.120183322209488e-08,0.06061845878139138,201,0,201,0.02546062506735325,86.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,near_local_solution,401,L-BFGS,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,2.0632984324493642e-10,2.0632984324493642e-10,2.3083582805928958e-07,4.274145513303753e-10,5.134158347258454e-10,0.16562341712415218,502,0,502,0.0027127922512590885,9.0,True,0.017200416885316372,50.0,True,-1.0,-1.0,False
synthetic,near_local_solution,401,Full-space L3CR,17,ba60bb1159ec06396e9ee1c6ba56b229e3221490315aef04e1c4f070b75776e1,1.4378689526265965e-13,1.4378689526265965e-13,4.335769313668596e-08,3.6389602871084524e-13,3.5041989601141827e-13,0.9169635828584433,53,442,495,0.03411212470382452,20.0,True,0.10485100001096725,58.0,True,-1.0,-1.0,False
synthetic,near_local_solution,503,AdamW,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,7.56968663824248e-09,7.56968663824248e-09,2.3014365988740106e-06,1.7845507151693018e-08,1.7512916229214096e-08,0.06103125028312206,201,0,201,0.02269162517040968,73.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,near_local_solution,503,AdamW-0,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,7.57492103238985e-09,7.57492103238985e-09,2.292890985672329e-06,1.7852861662074892e-08,1.7527363097142617e-08,0.060221000108867884,201,0,201,0.02175829093903303,73.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,near_local_solution,503,L-BFGS,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,6.723935385495029e-10,6.723935385495029e-10,4.4734269434707086e-07,1.7635288904541894e-09,1.6080213013846412e-09,0.1626651668921113,477,0,477,0.002177957911044359,7.0,True,0.019329541828483343,57.0,True,-1.0,-1.0,False
synthetic,near_local_solution,503,Full-space L3CR,17,a6e32bed18f2c153cddf7e67e4d4b7b1ab596cbddd5615f125c7a778638e443b,7.77671262735126e-11,7.77671262735126e-11,1.0308614955659577e-06,2.3739645780390317e-10,2.521007451361363e-10,0.9335278342477977,53,442,495,0.10526008391752839,58.0,True,0.4895347091369331,267.0,True,-1.0,-1.0,False
synthetic,near_local_solution,601,AdamW,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,1.0149467339678938e-08,1.0149467339678938e-08,1.2319829879297781e-06,2.1018193247202346e-08,2.901480023571024e-08,0.0613106251694262,201,0,201,0.023644750006496906,77.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,near_local_solution,601,AdamW-0,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,1.0146440278085696e-08,1.0146440278085696e-08,1.2294349567936504e-06,2.1014276042669057e-08,2.900910355075365e-08,0.05997999990358949,201,0,201,0.023926499765366316,77.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,near_local_solution,601,L-BFGS,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,7.958377167548204e-10,7.958377167548204e-10,1.5813409415877049e-06,1.8827607082613944e-09,2.4554530176322712e-09,0.16290766699239612,494,0,494,0.002374582923948765,8.0,True,0.012323542032390833,38.0,True,-1.0,-1.0,False
synthetic,near_local_solution,601,Full-space L3CR,17,ad98e5dda6cf06d54bdf3b65977c078ddee171689d3a5575a4ade518dde5fe1e,4.324104882629124e-12,4.324104882629124e-12,7.336968259907721e-07,1.0374109897145811e-11,1.1714133309854669e-11,0.9712052498944104,53,442,495,0.314621708355844,153.0,True,0.5735305421985686,286.0,True,-1.0,-1.0,False
synthetic,near_local_solution,709,AdamW,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,5.566176857152889e-09,5.566176857152889e-09,1.2609599975335968e-06,1.2453776297524682e-08,1.2190763370098685e-08,0.0638974579051137,201,0,201,0.028388457838445902,87.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,near_local_solution,709,AdamW-0,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,5.569467988343551e-09,5.569467988343551e-09,1.261452111460763e-06,1.2458613491515774e-08,1.2200950219896935e-08,0.06048550037667155,201,0,201,0.025533125270158052,87.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,near_local_solution,709,L-BFGS,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,2.4480989754229055e-10,2.4480989754229055e-10,2.299164773622127e-07,6.166053482264297e-10,5.138344090469546e-10,0.16679454175755382,487,0,487,0.003756624646484852,13.0,True,0.025034999940544367,72.0,True,-1.0,-1.0,False
synthetic,near_local_solution,709,Full-space L3CR,17,a55ac890fcc51666af09a303e2a388fe38d1b361c6209da5930768531692c1c7,7.42685487142555e-12,7.42685487142555e-12,8.266108051133201e-07,2.1246105466004203e-11,2.1647351125864277e-11,0.977455916814506,53,442,495,0.10600620787590742,58.0,True,0.7706523328088224,400.0,True,-1.0,-1.0,False
synthetic,near_local_solution,809,AdamW,17,6381b322181aae5d857e2f8cf1929def77b4e8d76351ea0e369d4a642d918af5,3.3460900891518286e-09,3.3460900891518286e-09,6.641217623457864e-07,8.499479882282448e-09,1.023998541236032e-08,0.060842250008136034,201,0,201,0.02159975003451109,73.0,True,0.05213329195976257,173.0,True,-1.0,-1.0,False
synthetic,near_local_solution,809,AdamW-0,17,6381b322181aae5d857e2f8cf1929def77b4e8d76351ea0e369d4a642d918af5,3.347713825309284e-09,3.347713825309284e-09,6.702019655215118e-07,8.502619378713666e-09,1.0242899182775051e-08,0.05965395923703909,201,0,201,0.022627541795372963,73.0,True,0.05159316677600145,173.0,True,-1.0,-1.0,False
synthetic,near_local_solution,809,L-BFGS,17,6381b322181aae5d857e2f8cf1929def77b4e8d76351ea0e369d4a642d918af5,1.125528394567633e-10,1.125528394567633e-10,2.568427378670976e-07,3.043811638884631e-10,2.364352827098892e-10,0.1604354167357087,481,0,481,0.002352207899093628,8.0,True,0.012497374787926674,40.0,True,-1.0,-1.0,False
synthetic,near_local_solution,809,Full-space L3CR,17,6381b322181aae5d857e2f8cf1929def77b4e8d76351ea0e369d4a642d918af5,6.842978542246718e-12,6.842978542246718e-12,8.792871967797137e-07,1.878312533882527e-11,1.9485384867315332e-11,0.9431950417347252,53,442,495,0.034141999669373035,20.0,True,0.41030491702258587,210.0,True,-1.0,-1.0,False
synthetic,near_local_solution,907,AdamW,17,94b8bec8c924dd3a1ba9ec420736047ecd5b3f6519316b6d4227af43c4f8479a,1.4494139941343505e-09,1.4494139941343505e-09,1.5847482396238447e-06,3.7047901248661783e-09,3.285971065297145e-09,0.059912916738539934,201,0,201,0.018060834147036076,61.0,True,0.05589004186913371,187.0,True,-1.0,-1.0,False
synthetic,near_local_solution,907,AdamW-0,17,94b8bec8c924dd3a1ba9ec420736047ecd5b3f6519316b6d4227af43c4f8479a,1.4513700639612852e-09,1.4513700639612852e-09,1.5742915400200153e-06,3.708103459599947e-09,3.2910453073182438e-09,0.06101899966597557,201,0,201,0.018690291792154312,61.0,True,0.057069874834269285,187.0,True,-1.0,-1.0,False
synthetic,near_local_solution,907,L-BFGS,17,94b8bec8c924dd3a1ba9ec420736047ecd5b3f6519316b6d4227af43c4f8479a,1.0465285230319937e-10,1.0465285230319937e-10,1.6207010585207028e-07,2.11233585852777e-10,1.6142007167633838e-10,0.1628115843050182,480,0,480,0.005682417191565037,20.0,True,0.013133333995938301,41.0,True,-1.0,-1.0,False
synthetic,near_local_solution,907,Full-space L3CR,17,94b8bec8c924dd3a1ba9ec420736047ecd5b3f6519316b6d4227af43c4f8479a,1.5040838825315788e-13,1.5040838825315788e-13,7.415533782874067e-08,4.2264409714825833e-13,3.764001144789636e-13,0.9412225000560284,53,442,495,0.034730167128145695,20.0,True,0.10314354207366705,58.0,True,-1.0,-1.0,False
synthetic,near_local_solution,1009,AdamW,17,c9b8a046eeb034419894cd7d547da767c6456890c764c2ca9baacb0be180ea6e,4.571179852082928e-09,4.571179852082928e-09,1.8751976671738331e-06,1.0898706579278215e-08,1.0226849478922243e-08,0.06074216729030013,201,0,201,0.019735084380954504,65.0,True,0.05812762537971139,192.0,True,-1.0,-1.0,False
synthetic,near_local_solution,1009,AdamW-0,17,c9b8a046eeb034419894cd7d547da767c6456890c764c2ca9baacb0be180ea6e,4.571583119759082e-09,4.571583119759082e-09,1.861655452939511e-06,1.0898422480226683e-08,1.0228682124543254e-08,0.06011891597881913,201,0,201,0.01909133279696107,65.0,True,0.057277082931250334,192.0,True,-1.0,-1.0,False
synthetic,near_local_solution,1009,L-BFGS,17,c9b8a046eeb034419894cd7d547da767c6456890c764c2ca9baacb0be180ea6e,5.1114285644721246e-11,5.1114285644721246e-11,2.283404726684042e-08,1.2303665050046703e-10,1.0745175583027945e-10,0.15641999989748,488,0,488,0.0011872919276356697,4.0,True,0.009676500223577023,32.0,True,-1.0,-1.0,False
synthetic,near_local_solution,1009,Full-space L3CR,17,c9b8a046eeb034419894cd7d547da767c6456890c764c2ca9baacb0be180ea6e,1.1545777563507028e-12,1.1545777563507028e-12,9.206572671393995e-09,2.7214790572676195e-12,3.0189085870690535e-12,0.5429066657088697,31,255,286,0.03616491565480828,20.0,True,0.40390812465921044,210.0,True,0.5429066657088697,286.0,True
synthetic,far_negative_control,101,AdamW,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,3.5066111179490235e-05,3.5066111179490235e-05,0.0005023932303511385,6.874215351492983e-05,7.336731349702581e-05,0.06278779124841094,201,0,201,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,101,AdamW-0,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,3.506599779730574e-05,3.506599779730574e-05,0.0005024474136922745,6.874262874303532e-05,7.33668692447276e-05,0.06028375029563904,201,0,201,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,101,L-BFGS,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,3.007297004761577e-08,3.007297004761577e-08,8.374574940930015e-07,8.327252309980327e-08,7.615962406965426e-08,0.15439866669476032,436,0,436,0.019423542078584433,58.0,True,0.05462591676041484,154.0,True,-1.0,-1.0,False
synthetic,far_negative_control,101,Full-space L3CR,17,ec9bfad46c7fec96b79364ed4f7b93ff85d5d8974a9bbaafffd6528dfb1ec581,9.169260297153606e-07,9.169260297153606e-07,4.519001103099402e-05,2.8247628065230306e-06,1.994841304272796e-06,0.9653719998896122,53,442,495,0.47984683280810714,248.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,211,AdamW,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,4.364679678364567e-06,4.364679678364567e-06,5.578306345362977e-05,8.827187381212345e-06,8.555823202181487e-06,0.06112066702917218,201,0,201,0.03646470885723829,117.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,211,AdamW-0,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,4.364798988145379e-06,4.364798988145379e-06,5.5777464595555886e-05,8.827481846170914e-06,8.555853687707827e-06,0.06083262525498867,201,0,201,0.03546600043773651,117.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,211,L-BFGS,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,3.3352887099080436e-08,3.3352887099080436e-08,8.868103614684604e-07,8.749890556772985e-08,9.666961432443544e-08,0.15679383277893066,447,0,447,0.016282333061099052,49.0,True,0.0508370827883482,143.0,True,-1.0,-1.0,False
synthetic,far_negative_control,211,Full-space L3CR,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,0.000141276771642282,0.000141276771642282,0.0012399660445485319,0.00027284334748115864,0.00032013618279623784,1.0118167093023658,53,442,495,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,307,AdamW,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,4.468974667576801e-05,4.468974667576801e-05,0.0002778818507654293,0.00011716501334511049,0.00011004627854073609,0.0640835422091186,201,0,201,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,307,AdamW-0,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,4.469078108313051e-05,4.469078108313051e-05,0.00027788700377825895,0.00011716710233691608,0.00011004898932443261,0.060894417110830545,201,0,201,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,307,L-BFGS,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,3.3849030276682945e-08,3.3849030276682945e-08,4.6033302421880836e-07,7.543046495911473e-08,6.616106125912118e-08,0.15769558306783438,449,0,449,0.015525500290095806,47.0,True,0.053490708116441965,150.0,True,-1.0,-1.0,False
synthetic,far_negative_control,307,Full-space L3CR,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,2.8602645522749356e-06,2.8602645522749356e-06,0.0006099204612467163,4.99640483836036e-06,5.933487245126472e-06,0.9746557078324258,53,442,495,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,401,AdamW,17,679721b3096b6520b48f71b02deb6f18967b3506b654b9497f2fcfe77d4adc6c,2.2653674661406865e-06,2.2653674661406865e-06,4.316814251815786e-05,4.921469109451246e-06,4.45910607846946e-06,0.06264579202979803,201,0,201,0.04107508296146989,129.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,401,AdamW-0,17,679721b3096b6520b48f71b02deb6f18967b3506b654b9497f2fcfe77d4adc6c,2.2655695123945584e-06,2.2655695123945584e-06,4.316862992015858e-05,4.921938501551053e-06,4.4594014393291535e-06,0.059822625014930964,201,0,201,0.03882337501272559,129.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,401,L-BFGS,17,679721b3096b6520b48f71b02deb6f18967b3506b654b9497f2fcfe77d4adc6c,4.465111065984147e-08,4.465111065984147e-08,5.647083979432802e-07,1.0158041025035457e-07,9.754183135316747e-08,0.15781891718506813,450,0,450,0.0116417920216918,36.0,True,0.08154104230925441,231.0,True,-1.0,-1.0,False
synthetic,far_negative_control,401,Full-space L3CR,17,679721b3096b6520b48f71b02deb6f18967b3506b654b9497f2fcfe77d4adc6c,5.29449173729875e-07,5.29449173729875e-07,0.00028993929185697166,1.117076310353386e-06,9.277740837902481e-07,0.9973121671937406,53,442,495,0.43488429207354784,229.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,503,AdamW,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,5.420931475178926e-06,5.420931475178926e-06,5.0936486651296255e-05,1.497281980598408e-05,1.1321576942609803e-05,0.06262870831415057,201,0,201,0.04373954189941287,141.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,503,AdamW-0,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,5.42120755528508e-06,5.42120755528508e-06,5.093835064810676e-05,1.4973647629473833e-05,1.1322214502520654e-05,0.060470917262136936,201,0,201,0.04252658411860466,141.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,503,L-BFGS,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,2.853008971932559e-08,2.853008971932559e-08,4.4487427092950263e-07,7.032557696425417e-08,8.505634342269286e-08,0.1593346670269966,455,0,455,0.02162325009703636,64.0,True,0.049499417189508677,138.0,True,-1.0,-1.0,False
synthetic,far_negative_control,503,Full-space L3CR,17,b6f984e70e78c9601efebc6f5170477f654f80949a94c1d41d0ad89fb588f379,5.193358697819755e-08,5.193358697819755e-08,1.2440770063394676e-05,1.1315358124289048e-07,1.0572471012865952e-07,0.9712504576891661,53,442,495,0.2803770420141518,153.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,601,AdamW,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,3.2316157599917126e-05,3.2316157599917126e-05,0.00043461354650889167,8.712590730258609e-05,6.633868323487649e-05,0.06426941603422165,201,0,201,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,601,AdamW-0,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,3.2315610047648876e-05,3.2315610047648876e-05,0.0004346086161164021,8.712579164222724e-05,6.633800255363635e-05,0.061256709042936563,201,0,201,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,601,L-BFGS,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,1.5157425252329144e-08,1.5157425252329144e-08,9.356678010962453e-07,3.365511284034782e-08,3.1019788655416956e-08,0.15743350004777312,448,0,448,0.01432562479749322,43.0,True,0.042063250206410885,116.0,True,-1.0,-1.0,False
synthetic,far_negative_control,601,Full-space L3CR,17,a3fd24594b4122362e369338c0f7fbfb15a30d1011b53ae8396063f8d2cfe320,1.6772682758048831e-06,1.6772682758048831e-06,0.00043599382631008635,3.22059580427362e-06,4.380958620365128e-06,0.9681238341145217,53,442,495,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,709,AdamW,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,4.982375950373476e-06,4.982375950373476e-06,0.0001258727176025503,1.144180046366935e-05,1.367306141472314e-05,0.06534883426502347,201,0,201,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,709,AdamW-0,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,4.9830847466537054e-06,4.9830847466537054e-06,0.0001258933393125175,1.1443335331000955e-05,1.3675005569682292e-05,0.0595961669459939,201,0,201,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,709,L-BFGS,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,4.001456458925335e-08,4.001456458925335e-08,1.221601257908783e-06,8.263079410959589e-08,1.0105854632419733e-07,0.1589221670292318,453,0,453,0.009848458226770163,32.0,True,0.03846691735088825,110.0,True,-1.0,-1.0,False
synthetic,far_negative_control,709,Full-space L3CR,17,0e6cd641a952152e88613619f7945e2e18c2741dc7f07736c85d93e39b672fef,3.2692321747175795e-07,3.2692321747175795e-07,0.0002850764723064665,6.379952386324805e-07,8.307436927476687e-07,0.991343333851546,53,442,495,0.7353433747775853,362.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,809,AdamW,17,c5da06eb5315fe323d7a9c6a6a5f6677efb7b1f37c6995b0bb83bef47384aa77,8.49343445515954e-06,8.49343445515954e-06,0.00012614922421181864,2.0711497109553454e-05,2.356959106062276e-05,0.0617169588804245,201,0,201,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,809,AdamW-0,17,c5da06eb5315fe323d7a9c6a6a5f6677efb7b1f37c6995b0bb83bef47384aa77,8.492727423619527e-06,8.492727423619527e-06,0.00012612742456410552,2.0710620794971405e-05,2.3567989258464293e-05,0.05955629190430045,201,0,201,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,809,L-BFGS,17,c5da06eb5315fe323d7a9c6a6a5f6677efb7b1f37c6995b0bb83bef47384aa77,1.9325037899137637e-07,1.9325037899137637e-07,8.534301091208072e-07,4.695968643656457e-07,4.99319405076201e-07,0.15474287513643503,438,0,438,0.01598941721022129,47.0,True,0.06023225001990795,169.0,True,-1.0,-1.0,False
synthetic,far_negative_control,809,Full-space L3CR,17,c5da06eb5315fe323d7a9c6a6a5f6677efb7b1f37c6995b0bb83bef47384aa77,1.8442187239873956e-07,1.8442187239873956e-07,1.6068275859856184e-05,4.466432523965938e-07,5.143374302378852e-07,0.9664602079428732,53,442,495,0.7137762908823788,362.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,907,AdamW,17,31e54ff4abc44d0d1a8e74679993d8cc609d8025bccf18fc2f5f0a2cf5848c4b,3.762602038286339e-06,3.762602038286339e-06,9.346033020979888e-05,7.227920282429524e-06,8.159793897014164e-06,0.06262550037354231,201,0,201,0.06174800032749772,198.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,907,AdamW-0,17,31e54ff4abc44d0d1a8e74679993d8cc609d8025bccf18fc2f5f0a2cf5848c4b,3.7627998490886072e-06,3.7627998490886072e-06,9.346572583810314e-05,7.22823353311698e-06,8.160163809104781e-06,0.06101991608738899,201,0,201,0.06004033284261823,198.0,True,-1.0,-1.0,False,-1.0,-1.0,False
synthetic,far_negative_control,907,L-BFGS,17,31e54ff4abc44d0d1a8e74679993d8cc609d8025bccf18fc2f5f0a2cf5848c4b,2.4214153627643708e-08,2.4214153627643708e-08,2.1677043935112118e-07,4.944897767586447e-08,4.349645865598956e-08,0.17006850009784102,502,0,502,0.010842583142220974,35.0,True,0.12469620816409588,364.0,True,-1.0,-1.0,False
synthetic,far_negative_control,907,Full-space L3CR,17,31e54ff4abc44d0d1a8e74679993d8cc609d8025bccf18fc2f5f0a2cf5848c4b,8.176345893775543e-08,8.176345893775543e-08,8.801068410909074e-05,1.9851579505544365e-07,1.4770183415134982e-07,0.9793845410458744,53,442,495,0.8341778749600053,419.0,True,-1.0,-1.0,False,-1.0,-1.0,False
