seed,method,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
11,AdamW,14,0.3692147209050289,0.15003327787773588,,,0.6444498320506911,0.12214870507911045,0.25962399939138237,,
11,AdamW,15,2.5995324093482703,0.28492189825333086,,,3.0545837092409456,0.23282026330288197,1.4422271538008007,,
11,AdamW,16,0.3203663818715342,0.11654429700659971,,,0.8878194836949239,0.1366870524771118,0.21845533943906698,,
11,AdamW,17,1.5852302011844568,0.2594736618355773,,,3.6110872147254587,0.3537449224322927,0.922351931510017,,
11,AdamW,18,0.29509972103263366,0.09415356082482855,,,0.5393657571213043,0.08141879219403292,0.1946266409287311,,
11,AdamW-0,0,1.0478955647165726,0.09850538506234986,,,0.8656405413429823,0.11935636153389953,0.5732004748894612,,
11,AdamW-0,1,1.2604081816136552,0.1943973785083537,,,1.5698032222936504,0.2659381136965262,0.7274027800610045,,
11,AdamW-0,2,0.2342016623112398,0.1716369366236532,,,0.5571162428370993,0.19598845754006813,0.2029192994674465,,
11,AdamW-0,3,0.2683322942140552,2.3775420973136714,,,0.5763899535877957,2.740752719280203,1.3229371957638634,,
11,AdamW-0,4,0.637938019814001,0.24512615017936765,,,1.7870235967544308,0.37244858345195564,0.44153208499668434,,
11,AdamW-0,5,0.2598433275704905,0.21628456235455393,,,0.6699603984900062,0.42853018193040215,0.2380639449625222,,
11,AdamW-0,6,0.20389351303051614,0.10452499396765048,,,0.5416290000527417,0.11777011674355153,0.15420925349908332,,
11,AdamW-0,7,0.46997080089719495,0.15969058397360253,,,1.1336854272150343,0.24014851268456688,0.31483069243539874,,
11,AdamW-0,8,0.1663772843192359,0.1646271784489749,0.41665126242581774,0.2493592638936817,0.3366462902227396,0.2327100321764816,0.1655022313841054,0.3330052631597497,0.24925374727192756
11,AdamW-0,9,0.15587614061161945,0.08439990860531046,0.23809417538526279,0.18188792037676174,0.2145709745080832,0.11228301518801613,0.12013802460846496,0.20999104788101225,0.1650645362447386
11,AdamW-0,10,0.5802547353109772,0.12630634551957545,1.2507303740912936,0.20494193478090159,1.4787700389470375,0.14940752246825156,0.3532805404152763,0.7278361544360976,0.540558347425687
11,AdamW-0,11,0.2765124554379378,0.08752816239561412,,,0.6161465413111092,0.12583597778704425,0.18202030891677595,,
11,AdamW-0,12,0.15277217650880226,0.08696525076074374,,,0.2531140066712929,0.1432516646039577,0.119868713634773,,
11,AdamW-0,13,0.5550509389458087,0.20158270559351396,,,1.2478223829986577,0.14222502058519515,0.37831682226966135,,
11,AdamW-0,14,0.36921474880196936,0.15003327255064955,,,0.6444497885127247,0.12214870736441645,0.25962401067630947,,
11,AdamW-0,15,2.5995323078366157,0.28492189755376784,,,3.0545836603873577,0.2328202618621035,1.4422271026951918,,
11,AdamW-0,16,0.32036638309067494,0.11654430894472421,,,0.8878194419731423,0.1366870612100766,0.2184553460176996,,
11,AdamW-0,17,1.5852301303335519,0.25947365742698475,,,3.6110871074789546,0.3537449121244787,0.9223518938802683,,
11,AdamW-0,18,0.2950997087135188,0.09415355799855946,,,0.5393656772858876,0.08141878146555451,0.19462663335603914,,
11,L-BFGS,0,1.0478941976667298,0.09850534601506777,,,0.8656415685599607,0.11935701845816377,0.5731997718408988,,
11,L-BFGS,1,1.2604089591621772,0.19439796377160184,,,1.5698042221740973,0.2659391041692231,0.7274034614668895,,
11,L-BFGS,2,0.23420110970725322,0.17163683784822295,,,0.557115272287538,0.19598782396448577,0.2029189737777381,,
11,L-BFGS,3,0.2683321025374457,2.377542566969788,,,0.5763891809477873,2.7407523925329653,1.3229373347536169,,
11,L-BFGS,4,0.637937797510816,0.2451258783357794,,,1.787022366089812,0.3724483626657245,0.4415318379232977,,
11,L-BFGS,5,0.2598436283691557,0.2162850591869908,,,0.669961220501034,0.4285318438206436,0.23806434377807326,,
11,L-BFGS,6,0.20389414286281352,0.10452517160209732,,,0.5416300690873755,0.11776979878728554,0.15420965723245542,,
11,L-BFGS,7,0.46997071706671745,0.1596909743919605,,,1.133683814151474,0.2401494533790638,0.31483084572933895,,
11,L-BFGS,8,0.16637785138926012,0.16462755760182615,0.41665179615663334,0.24935968888127083,0.3366464214299571,0.2327104351501096,0.16550270449554313,0.3330057425189521,0.24925422350724763
11,L-BFGS,9,0.15587741297782426,0.08439967742010576,0.23809458582319679,0.18188767795487223,0.21457186730262517,0.11228295398677904,0.12013854519896501,0.2099911318890345,0.16506483854399975
11,L-BFGS,10,0.580255562812372,0.12630644370789268,1.2507309829189273,0.2049423188280417,1.4787705746591,0.14940765623604566,0.35328100326013234,0.7278366508734845,0.5405588270668085
11,L-BFGS,11,0.27651313249572185,0.08752856472137949,,,0.6161477675144023,0.12583855517526993,0.18202084860855067,,
11,L-BFGS,12,0.15277157528814947,0.08696510132041531,,,0.25311477386380293,0.1432513325339784,0.1198683383042824,,
11,L-BFGS,13,0.5550510533318069,0.2015817600024003,,,1.2478226883722054,0.14222545060604397,0.37831640666710364,,
11,L-BFGS,14,0.36921465703660156,0.15003328200690838,,,0.6444497585303323,0.12214621308868767,0.259623969521755,,
11,L-BFGS,15,2.599533170468863,0.2849227535852842,,,3.054584723081052,0.232821477957877,1.4422279620270737,,
11,L-BFGS,16,0.32036657717920397,0.11654394576640939,,,0.8878200026821257,0.13668340325726866,0.2184552614728067,,
11,L-BFGS,17,1.5852300400396568,0.25947500593737444,,,3.611086703322615,0.3537466979988692,0.9223525229885157,,
11,L-BFGS,18,0.29509931021650365,0.09415378329943969,,,0.5393652149804861,0.08141996723857758,0.19462654675797167,,
11,Full-space L3CR,0,1.047894060097782,0.098505349147183,,,0.8656413085700873,0.11935703000933202,0.5731997046224825,,
11,Full-space L3CR,1,1.2604091175303604,0.19439804520615916,,,1.5698043767704002,0.26593928175985243,0.7274035813682598,,
11,Full-space L3CR,2,0.23420112395392056,0.17163676567999492,,,0.5571153498010627,0.19598785564066043,0.20291894481695774,,
11,Full-space L3CR,3,0.2683320779365331,2.3775426109601288,,,0.5763891545218041,2.7407523976983894,1.322937344448331,,
11,Full-space L3CR,4,0.637937746752989,0.2451258458705722,,,1.787022131754172,0.3724483317477823,0.4415317963117806,,
11,Full-space L3CR,5,0.2598436307830493,0.21628504464151477,,,0.6699613130097986,0.42853180411580216,0.23806433771228203,,
11,Full-space L3CR,6,0.20389412844201873,0.104525055030808,,,0.5416301095309975,0.1177698696122483,0.15420959173641335,,
11,Full-space L3CR,7,0.4699707392670307,0.15969101338949251,,,1.1336838021505538,0.24014937657520985,0.3148308763282616,,
11,Full-space L3CR,8,0.16637783679768783,0.16462760144531766,0.4166517997374708,0.24935980639617092,0.3366464494261338,0.23271043258912014,0.16550271912150274,0.33300580306682087,0.24925426109416182
11,Full-space L3CR,9,0.15587740963663746,0.08439971655261523,0.23809456669895224,0.18188766938122192,0.21457188532377805,0.11228297476176206,0.12013856309462634,0.20999111804008708,0.1650648405673567
11,Full-space L3CR,10,0.580255554479037,0.1263063845274581,1.250731041640184,0.20494206688764766,1.4787705679870635,0.14940758791076092,0.35328096950324755,0.7278365542639158,0.5405587618835817
11,Full-space L3CR,11,0.2765131560677616,0.08752851483505655,,,0.6161477523212975,0.12583833979397716,0.18202083545140907,,
11,Full-space L3CR,12,0.1527715314422435,0.08696503906814998,,,0.25311479635043965,0.14325132757667491,0.11986828525519674,,
11,Full-space L3CR,13,0.5550511308341036,0.20158169109894217,,,1.2478228181204194,0.14222542666819252,0.3783164109665229,,
11,Full-space L3CR,14,0.3692146285456217,0.1500331733919515,,,0.6444499568285149,0.12214613531634665,0.2596239009687866,,
11,Full-space L3CR,15,2.5995333458959986,0.2849228827222141,,,3.054584828480086,0.2328216687395432,1.4422281143091062,,
11,Full-space L3CR,16,0.3203666123688488,0.11654394930357176,,,0.8878201863434152,0.13668341342409343,0.21845528083621027,,
11,Full-space L3CR,17,1.5852301390507797,0.2594750736250511,,,3.611086872843241,0.35374676828534424,0.9223526063379154,,
11,Full-space L3CR,18,0.29509925509468204,0.09415374745459176,,,0.5393651698781894,0.08141989758005383,0.1946265012746369,,
