experiment,condition,seed,method,iteration,elapsed_seconds,objective,gradient_norm,gradient_evaluations,hvp_evaluations,gradient_equivalents,accepted,rho,sigma_before,sigma_after,hessian_symmetry_error,inner_iterations,inner_pg_iterations,inner_newton_iterations,inner_residual_ratio,inner_converged,raw_predicted_decrease,accepted_scale
bam_head,full_137_training_cases,11,AdamW,15,0.0030757500790059566,0.15052061461314348,0.022228115724099877,16,0,16,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,16,0.003236750140786171,0.15045757678238747,0.020974519995831473,17,0,17,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,17,0.0033967914059758186,0.1503928292734643,0.018361205530372987,18,0,18,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,18,0.0035687503404915333,0.15032566497300048,0.014661531718730995,19,0,19,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,19,0.00372833339497447,0.15026169515615317,0.010821002802571313,20,0,20,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,20,0.0038892081938683987,0.15021756142053855,0.010312792045932183,21,0,21,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,21,0.004048583097755909,0.1502003607741983,0.013563709768859374,22,0,22,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,22,0.0042091254144907,0.15019525383011634,0.016073157714394194,23,0,23,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,23,0.004367958288639784,0.15018096011752413,0.015259568137589311,24,0,24,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,24,0.004527749959379435,0.15015546824325143,0.011042986753131092,25,0,25,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,25,0.004687250126153231,0.15013632076229888,0.006076939410185382,26,0,26,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,26,0.0048494162037968636,0.15013570426883494,0.007297555684468619,27,0,27,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,27,0.005009958054870367,0.15014443277189726,0.011333194958213732,28,0,28,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,28,0.0051694163121283054,0.15014395284308435,0.01284881055962168,29,0,29,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,29,0.005328458268195391,0.15012874356193162,0.011321699321236308,30,0,30,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,30,0.00548695819452405,0.1501097459903984,0.008222043631827288,31,0,31,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,31,0.005644333083182573,0.15009830628709808,0.006401576397155287,32,0,32,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,32,0.005802875384688377,0.1500940443266463,0.007143287061166787,33,0,33,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,33,0.005961625371128321,0.15008979331660488,0.008006739284374141,34,0,34,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,34,0.006120332982391119,0.15008254348527128,0.007815752503894465,35,0,35,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,35,0.006278916262090206,0.15007501501475773,0.006955029712730561,36,0,36,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,36,0.006436458323150873,0.1500698016003459,0.0059283050786302855,37,0,37,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,37,0.00659400038421154,0.15006693237600344,0.004918696470988057,38,0,38,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,38,0.0067514581605792046,0.1500661256672584,0.004552594295598015,39,0,39,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,39,0.007127958349883556,0.1500670724296448,0.005383896298463703,40,0,40,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,40,0.0074239163659513,0.15006741009462765,0.006259947554187064,41,0,41,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,41,0.007632708176970482,0.15006416878606466,0.005910440841479228,42,0,42,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,42,0.007823208346962929,0.1500581871179818,0.004178811303070272,43,0,43,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,43,0.008007958065718412,0.15005390297625387,0.002694946926995162,44,0,44,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,44,0.008319958113133907,0.15005336468708363,0.003922677788948889,45,0,45,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,45,0.008503749966621399,0.15005331354461315,0.0052229795883925526,46,0,46,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,46,0.008677625097334385,0.15005008393838193,0.0049447867157825474,47,0,47,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,47,0.008848375175148249,0.150044912154361,0.003221754278611574,48,0,48,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,48,0.009018583223223686,0.15004185800398018,0.0015694291298257094,49,0,49,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,49,0.009188333060592413,0.15004216543853965,0.0025279504939075843,50,0,50,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,50,0.00935666635632515,0.1500434359508419,0.003477108895778594,51,0,51,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,51,0.00952475005760789,0.1500435609326478,0.003378983851054348,52,0,52,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,52,0.009692041203379631,0.1500428599608974,0.0026776434386552596,53,0,53,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,53,0.009858291130512953,0.15004245177642528,0.0021775821134536084,54,0,54,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,54,0.01002420810982585,0.15004264325908778,0.002214652528525817,55,0,55,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,55,0.01018916629254818,0.15004317210997775,0.002492057805842267,56,0,56,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,56,0.010355832986533642,0.15004356548987308,0.002731700849006788,57,0,57,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,57,0.010522125288844109,0.15004313988792817,0.0026220432751018746,58,0,58,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,58,0.010688208043575287,0.1500417330238194,0.0019769702658279198,59,0,59,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,59,0.010852916166186333,0.1500402977089389,0.0012813494674199194,60,0,60,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,60,0.01101783337071538,0.1500397858322523,0.0016909405957138276,61,0,61,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,61,0.011181958019733429,0.15003977867435803,0.0022642760444200266,62,0,62,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,62,0.011347000021487474,0.15003924218107834,0.0020869288885230993,63,0,63,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,63,0.011511583346873522,0.15003821065404332,0.0012058935820896677,64,0,64,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,64,0.011674375273287296,0.15003758390568822,0.0007362409329031006,65,0,65,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,65,0.011838790960609913,0.1500375915049369,0.0014725509708320636,66,0,66,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,66,0.012001958210021257,0.15003759234687786,0.001788565624862666,67,0,67,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,67,0.012165750376880169,0.15003722333733605,0.0015171561317333143,68,0,68,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,68,0.012329500168561935,0.1500367748132606,0.0010891514664640096,69,0,69,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,69,0.012491666246205568,0.150036511411474,0.0010464467188283893,70,0,70,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,70,0.012653833255171776,0.15003636545889876,0.0012224313357736593,71,0,71,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,71,0.012817375361919403,0.15003623541750233,0.001305853415992058,72,0,72,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,72,0.012979666236788034,0.1500360910998788,0.0012324287929519186,73,0,73,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,73,0.01314195804297924,0.15003590509149867,0.0009513131820414828,74,0,74,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,74,0.013304375112056732,0.15003575462963026,0.0006262116247848741,75,0,75,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,75,0.013466333039104939,0.1500357718231875,0.0008027166143308212,76,0,76,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,76,0.013629375025629997,0.15003587517745687,0.0010815622027971206,77,0,77,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,77,0.013794583268463612,0.15003585609590153,0.000968587131257071,78,0,78,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,78,0.013957833405584097,0.15003574864247604,0.0005029941714389257,79,0,79,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,79,0.014120208099484444,0.1500357596247096,0.0005022872760450064,80,0,80,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,80,0.014283666387200356,0.15003587478916547,0.0009218610625925166,81,0,81,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,81,0.014446166343986988,0.15003589509035642,0.000990356782306223,82,0,82,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,82,0.014609875157475471,0.1500357947105183,0.0006990851681271073,83,0,83,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,83,0.014773000031709671,0.150035722443997,0.0003855216587645646,84,0,84,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,84,0.014936082996428013,0.1500357283116721,0.0005010392556344713,85,0,85,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,85,0.01509883301332593,0.150035736775182,0.000650145774218091,86,0,86,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,86,0.015261666383594275,0.1500357062369423,0.0006489680906363456,87,0,87,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,87,0.015423916280269623,0.15003565480314462,0.0005428858676659593,88,0,88,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,88,0.01558687537908554,0.150035608846401,0.0003967818186303045,89,0,89,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,89,0.015748916193842888,0.15003559298008862,0.00038842516499470737,90,0,90,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,90,0.015911041293293238,0.15003559683818035,0.0005150808211111666,91,0,91,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,91,0.016073500271886587,0.150035567300411,0.0005143559596057262,92,0,92,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,92,0.01623825030401349,0.1500354975066429,0.0003151114580893077,93,0,93,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,93,0.016401000320911407,0.15003545005381325,0.0001975376342125689,94,0,94,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,94,0.01656400039792061,0.15003544602747554,0.0004023268827525098,95,0,95,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,95,0.016725583001971245,0.1500354351175287,0.00046305660054260766,96,0,96,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,96,0.01689020823687315,0.1500353986629659,0.00032494970663338245,97,0,97,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,97,0.017053000163286924,0.15003537386797283,0.00016160636006316137,98,0,98,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,98,0.017274500336498022,0.15003537478836737,0.00024523984060668096,99,0,99,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,99,0.01743683312088251,0.1500353790917901,0.0003205812119087424,100,0,100,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,100,0.0175975002348423,0.1500353765712551,0.0003066321276995557,101,0,101,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,101,0.01775883324444294,0.15003537263831312,0.0002441096074781266,102,0,102,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,102,0.017919875215739012,0.1500353699414304,0.00018014245924676797,103,0,103,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,103,0.01808879105374217,0.1500353708971205,0.0002050767001860092,104,0,104,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,104,0.018249708227813244,0.1500353732785904,0.0002664866898554826,105,0,105,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,105,0.01841050013899803,0.150035368082304,0.00024201439749572354,106,0,106,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,106,0.018571665976196527,0.15003535812202307,0.00013014596359290468,107,0,107,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,107,0.01873337524011731,0.1500353554011269,0.00012444762524083238,108,0,108,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,108,0.018894541077315807,0.15003535689894687,0.00020175002242481973,109,0,109,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,109,0.019056625198572874,0.1500353526374535,0.00018073324576965295,110,0,110,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,110,0.019217540975660086,0.15003534748931424,9.60207261931379e-05,111,0,111,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,111,0.019378083292394876,0.1500353487385967,0.00011484618527700564,112,0,112,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,112,0.019538916181772947,0.1500353508239607,0.00016192057899811843,113,0,113,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,113,0.019698916003108025,0.1500353486764917,0.00015192682312565887,114,0,114,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,114,0.019858666229993105,0.15003534578519762,0.00012285507113397057,115,0,115,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,115,0.020019916351884604,0.15003534443398936,0.0001077313953123681,116,0,116,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,116,0.02017887495458126,0.15003534359200588,0.0001052392571506157,117,0,117,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,117,0.020338958129286766,0.15003534271677166,0.00011708790370437559,118,0,118,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,118,0.020498416386544704,0.15003534081771663,0.00011064685950802619,119,0,119,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,119,0.02065925020724535,0.15003533840845285,6.677793803212518e-05,120,0,120,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,120,0.02081929100677371,0.15003533822123227,6.015303301646678e-05,121,0,121,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,121,0.02098075021058321,0.15003533936383207,9.883737371207877e-05,122,0,122,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,122,0.02114129113033414,0.150035338522841,9.182278862011149e-05,123,0,123,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,123,0.021301875356584787,0.1500353368544889,5.1467245371374146e-05,124,0,124,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,124,0.021463208366185427,0.150035336937397,6.159064529238327e-05,125,0,125,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,125,0.021623958367854357,0.15003533735944596,8.320142143905678e-05,126,0,126,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,126,0.021784750279039145,0.15003533646043388,7.251732080944872e-05,127,0,127,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,127,0.02194533310830593,0.1500353352238093,5.383989828515304e-05,128,0,128,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,128,0.02210508333519101,0.15003533441422856,5.079554656527611e-05,129,0,129,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,129,0.022265708073973656,0.15003533389154722,5.443398886103604e-05,130,0,130,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,130,0.022425750270485878,0.15003533357944387,5.832940011208186e-05,131,0,131,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,131,0.022587290965020657,0.15003533305695316,4.9508860996472185e-05,132,0,132,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,132,0.022747500333935022,0.15003533236839894,3.123338847994431e-05,133,0,133,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,133,0.022909000050276518,0.15003533222789178,4.512274649502895e-05,134,0,134,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,134,0.023068665992468596,0.15003533229331212,5.84723893283367e-05,135,0,135,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,135,0.02322820806875825,0.1500353318378449,4.482480391129982e-05,136,0,136,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,136,0.023388583213090897,0.15003533136546032,2.8613504223798187e-05,137,0,137,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,137,0.023688041139394045,0.15003533130703206,4.067329507245253e-05,138,0,138,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,138,0.023858000058680773,0.15003533122398705,4.19515739426981e-05,139,0,139,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,139,0.024020166136324406,0.15003533106428357,2.9234305465576866e-05,140,0,140,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,140,0.024215125013142824,0.15003533109195677,2.6847677807576937e-05,141,0,141,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,141,0.0243838750757277,0.15003533119089507,3.2063827789391945e-05,142,0,142,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,142,0.02466225018724799,0.15003533128186586,3.393323395919029e-05,143,0,143,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,143,0.024862041231244802,0.15003533137186031,3.230990319027186e-05,144,0,144,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,144,0.025043333414942026,0.15003533135781155,2.4234839792661652e-05,145,0,145,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,145,0.02521775010973215,0.1500353313302376,2.3054303098536185e-05,146,0,146,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,146,0.025388624984771013,0.15003533135307112,3.176418449880346e-05,147,0,147,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,147,0.025556333363056183,0.15003533124687718,2.8729804578993655e-05,148,0,148,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,148,0.025722625199705362,0.1500353310724355,1.5592752140027875e-05,149,0,149,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,149,0.025888000149279833,0.1500353310305359,1.9065938882578563e-05,150,0,150,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,150,0.02605054108425975,0.1500353310132837,2.482285611647746e-05,151,0,151,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,151,0.0262144161388278,0.15003533092275467,1.9251751926228854e-05,152,0,152,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,152,0.02637654123827815,0.15003533086691168,1.3550277276388563e-05,153,0,153,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,153,0.026537916157394648,0.1500353308579928,1.6840619970504867e-05,154,0,154,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,154,0.02669795835390687,0.1500353308375666,1.9956142282845218e-05,155,0,155,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,155,0.02685920801013708,0.15003533079484133,1.93942556634516e-05,156,0,156,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,156,0.027019750326871872,0.15003533071863773,1.3482816551145563e-05,157,0,157,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,157,0.027179458178579807,0.15003533065896535,1.0077318127202656e-05,158,0,158,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,158,0.027338583022356033,0.1500353306566531,1.5974935398592388e-05,159,0,159,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,159,0.02749762497842312,0.15003533064132757,1.5371172747714946e-05,160,0,160,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,160,0.027656166348606348,0.15003533060473906,7.193834773738026e-06,161,0,161,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,161,0.02781437523663044,0.15003533061470242,8.709152752563806e-06,162,0,162,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,162,0.027972416020929813,0.1500353306426312,1.291659104372571e-05,163,0,163,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,163,0.02812987519428134,0.1500353306406076,1.0669769687688892e-05,164,0,164,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,164,0.028287708293646574,0.15003533063123586,8.171018982621148e-06,165,0,165,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,165,0.028445583302527666,0.15003533062679386,9.115809044961247e-06,166,0,166,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,166,0.02860337495803833,0.15003533062235386,1.0112801458755918e-05,167,0,167,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,167,0.028762000147253275,0.15003533061693197,9.866230764808622e-06,168,0,168,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,168,0.028919000178575516,0.15003533060284413,6.624199204194866e-06,169,0,169,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,169,0.029076541308313608,0.1500353305941472,5.254283522885996e-06,170,0,170,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,170,0.029233500361442566,0.15003533059982932,8.846755547176667e-06,171,0,171,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,171,0.02939037512987852,0.15003533059715224,8.14214658500427e-06,172,0,172,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,172,0.029547250363975763,0.1500353305880867,4.240158090326894e-06,173,0,173,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,173,0.029704833403229713,0.150035330588572,6.038786412649745e-06,174,0,174,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,174,0.02986158337444067,0.15003533058556895,7.183432757661353e-06,175,0,175,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,175,0.03001858340576291,0.15003533057474827,4.8410948047587995e-06,176,0,176,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,176,0.03017520811408758,0.15003533056851193,3.487744373479718e-06,177,0,177,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,177,0.030331708025187254,0.150035330566189,4.396892151532559e-06,178,0,178,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,178,0.03048804122954607,0.1500353305644636,4.8499237664249225e-06,179,0,179,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,179,0.030643875245004892,0.1500353305632014,4.381552092224213e-06,180,0,180,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,180,0.030799624975770712,0.15003533056225482,2.9290229454783482e-06,181,0,181,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,181,0.030955166090279818,0.1500353305645321,3.768527354621972e-06,182,0,182,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,182,0.031110458076000214,0.15003533056540708,4.635654927916506e-06,183,0,183,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,183,0.03126475028693676,0.15003533056062002,2.918362651554753e-06,184,0,184,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,184,0.03142066625878215,0.15003533055804152,2.3361903503232787e-06,185,0,185,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,185,0.03157712519168854,0.15003533055866825,3.843973000796799e-06,186,0,186,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,186,0.03173370799049735,0.15003533055622198,3.094764184205447e-06,187,0,187,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,187,0.03188979113474488,0.15003533055351137,1.6879331416983363e-06,188,0,188,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,188,0.03204495832324028,0.15003533055369322,2.4548301165726156e-06,189,0,189,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,189,0.03220020839944482,0.1500353305543124,2.894281535618978e-06,190,0,190,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,190,0.03235504124313593,0.15003533055392382,2.7215028029580086e-06,191,0,191,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,191,0.0325117502361536,0.15003533055263618,2.051273176683738e-06,192,0,192,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,192,0.03266766620799899,0.1500353305521115,2.029293703997275e-06,193,0,193,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,193,0.03282283339649439,0.15003533055247265,2.708538136195601e-06,194,0,194,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,194,0.03297858312726021,0.1500353305513774,1.993892659646093e-06,195,0,195,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,195,0.033133374992758036,0.15003533055023832,6.550291096238032e-07,196,0,196,,,,,,,,,,,,
bam_head,full_137_training_cases,11,AdamW,196,0.033288166392594576,0.15003533055086204,1.9115576022458655e-06,197,0,197,,,,,,,,,,,,
