experiment,condition,seed,method,iteration,elapsed_seconds,objective,gradient_norm,gradient_evaluations,hvp_evaluations,gradient_equivalents,accepted,rho,sigma_before,sigma_after,hessian_symmetry_error,inner_iterations,inner_pg_iterations,inner_newton_iterations,inner_residual_ratio,inner_converged,raw_predicted_decrease,accepted_scale
synthetic,near_local_solution,101,AdamW,55,0.016206500120460987,7.699077782891899e-07,0.0016498619619659174,56,0,56,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,56,0.0165005000308156,8.400269356321311e-07,0.0018708758708733716,57,0,57,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,57,0.016778165940195322,2.867122123039036e-07,0.0010482134275451773,58,0,58,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,58,0.017075750045478344,1.1885361495491836e-07,0.0003082467095281322,59,0,59,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,59,0.017360833007842302,5.374513746593358e-07,0.0013317543381711197,60,0,60,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,60,0.017646916210651398,6.588489960840242e-07,0.0015219663167497352,61,0,61,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,61,0.0179298329167068,2.6468223536613774e-07,0.0008277911141077864,62,0,62,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,62,0.018207957968115807,8.909057022168517e-08,0.0003172750837552264,63,0,63,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,63,0.018495250027626753,3.307876814793314e-07,0.0011447069865243636,64,0,64,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,64,0.01876962510868907,4.031215879754061e-07,0.0012480459357044438,65,0,65,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,65,0.019060625229030848,1.7369615523076351e-07,0.0006154126369273467,66,0,66,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,66,0.0193359162658453,1.1923588329169286e-07,0.00038358540593786365,67,0,67,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,67,0.019619958009570837,2.896961688605944e-07,0.001029739218498702,68,0,68,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,68,0.01990550011396408,2.73990303515168e-07,0.0010317949318054845,69,0,69,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,69,0.020184707827866077,8.379641802427342e-08,0.00042216453968872155,70,0,70,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,70,0.02047300012782216,8.141288916062612e-08,0.00038767588516454185,71,0,71,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,71,0.020747083239257336,2.21492214392634e-07,0.0008887903957383428,72,0,72,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,72,0.021049416158348322,1.9740340856457052e-07,0.0008076451530296019,73,0,73,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,73,0.021323750261217356,7.3400547731946e-08,0.0002562444175074149,74,0,74,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,74,0.021610083058476448,8.803747856035761e-08,0.0004163570098684222,75,0,75,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,75,0.021886915899813175,1.5743709283145916e-07,0.0007363337584792574,76,0,76,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,76,0.02216725004836917,1.111589227275251e-07,0.0005649148303219411,77,0,77,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,77,0.02245554095134139,5.421573472544493e-08,9.20446462495159e-05,78,0,78,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,78,0.022729875054210424,9.996823181199635e-08,0.0004434754924155527,79,0,79,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,79,0.02301933290436864,1.2851562761272172e-07,0.0005906834618522091,80,0,80,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,80,0.023347666021436453,6.92816395950888e-08,0.0003370953916494044,81,0,81,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,81,0.02366537507623434,4.2895018070115144e-08,0.00011615369328594211,82,0,82,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,82,0.023954458069056273,8.633022995187449e-08,0.00044859520343168213,83,0,83,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,83,0.02423070790246129,9.219037960574728e-08,0.0004514276879273808,84,0,84,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,84,0.024520458187907934,5.252096958700696e-08,0.000157601320728124,85,0,85,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,85,0.024796041194349527,5.279717280468726e-08,0.0002352408073204495,86,0,86,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,86,0.025088374968618155,7.546091325444304e-08,0.00041931120019088547,87,0,87,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,87,0.02536433283239603,5.8880803610803144e-08,0.00030688090202155894,88,0,88,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,88,0.02564870798960328,3.960945218693269e-08,3.328614025171942e-05,89,0,89,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,89,0.025937875267118216,5.7095686975878646e-08,0.0002904232566859823,90,0,90,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,90,0.026214790996164083,6.508354031872573e-08,0.0003519688418281797,91,0,91,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,91,0.02650474989786744,4.349144127305587e-08,0.00017127790998712396,92,0,92,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,92,0.026780166197568178,3.820304422136534e-08,0.00010894951440093503,93,0,93,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,93,0.027071999851614237,5.258137928564448e-08,0.00028231992856427105,94,0,94,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,94,0.02735495800152421,4.891934864208464e-08,0.000243201352023958,95,0,95,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,95,0.02764820819720626,3.724141487903461e-08,5.101818861823098e-05,96,0,96,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,96,0.027934040874242783,4.278344713826329e-08,0.00017385266737199293,97,0,97,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,97,0.028214250225573778,4.6636650279961327e-08,0.000234534797442129,98,0,98,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,98,0.028505958151072264,3.666692280572475e-08,0.00012134720254315883,99,0,99,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,99,0.028779332991689444,3.499446184416032e-08,6.996485431516524e-05,100,0,100,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,100,0.02907408308237791,4.256198284452055e-08,0.00018871477773481663,101,0,101,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,101,0.029355125036090612,3.9561969221858205e-08,0.00015687463300202494,102,0,102,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,102,0.0296423751860857,3.2805684778271575e-08,1.8933827947380658e-05,103,0,103,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,103,0.029923750087618828,3.574021294937216e-08,0.00013252745875696383,104,0,104,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,104,0.030207666102796793,3.7665470142780444e-08,0.0001630208178295726,105,0,105,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,105,0.030492708086967468,3.303692501464104e-08,7.055693421512498e-05,106,0,106,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,106,0.030771666206419468,3.282159421114925e-08,7.346127095705435e-05,107,0,107,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,107,0.031062250025570393,3.555222842334058e-08,0.00014547419460435727,108,0,108,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,108,0.03133620787411928,3.271539421465565e-08,0.00010373853616100035,109,0,109,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,109,0.031629208009690046,3.018724255187146e-08,1.428358746869639e-05,110,0,110,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,110,0.03191491588950157,3.253180644782807e-08,0.00010941663692235497,111,0,111,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,111,0.03219499997794628,3.257304310738408e-08,0.00011489252614364755,112,0,112,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,112,0.03249000012874603,2.9807984089009246e-08,3.507806811158998e-05,113,0,113,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,113,0.032762540969997644,3.0092582274775644e-08,6.520063055871215e-05,114,0,114,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,114,0.03305750014260411,3.0889595757884464e-08,0.00010103907976237709,115,0,115,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,115,0.0333402082324028,2.9120440358649274e-08,5.477953498720542e-05,116,0,116,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,116,0.03362933313474059,2.8667730304499718e-08,3.3081101293590287e-05,117,0,117,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,117,0.03391379117965698,2.9659670326934785e-08,8.308256793425562e-05,118,0,118,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,118,0.034191875252872705,2.8577427330979705e-08,6.291893855820533e-05,119,0,119,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,119,0.03448737505823374,2.7372215142782962e-08,7.496854674561028e-06,120,0,120,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,120,0.034759958274662495,2.8024696952760814e-08,6.326732287361736e-05,121,0,121,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,121,0.03505112510174513,2.7869297503395375e-08,6.324937933732066e-05,122,0,122,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,122,0.03533104108646512,2.6770147750678494e-08,1.368433598304426e-05,123,0,123,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,123,0.03561458317562938,2.683443391593705e-08,4.764948075378924e-05,124,0,124,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,124,0.03589945798739791,2.6848193920190477e-08,6.144512916036774e-05,125,0,125,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,125,0.03617695812135935,2.596578950246435e-08,2.4724595239465992e-05,126,0,126,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,126,0.03646279126405716,2.5817849283454574e-08,3.0226367352793148e-05,127,0,127,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,127,0.036744166165590286,2.600564971011609e-08,5.431958100575414e-05,128,0,128,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,128,0.03703474998474121,2.53409481509454e-08,3.216059605561675e-05,129,0,129,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,129,0.037309625186026096,2.4899002246931132e-08,1.526555074989247e-05,130,0,130,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,130,0.03759595798328519,2.5009854228101112e-08,4.4292246438722594e-05,131,0,131,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,131,0.037883125245571136,2.4640781196521416e-08,3.455360978294221e-05,132,0,132,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,132,0.03816237486898899,2.4202303952821514e-08,6.987715106765502e-06,133,0,133,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,133,0.03844687482342124,2.419029851509626e-08,3.3188211963359165e-05,134,0,134,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,134,0.03872629115357995,2.3901608281844948e-08,3.1136712898286486e-05,135,0,135,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,135,0.039017916191369295,2.345983818147032e-08,4.4957282802959e-06,136,0,136,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,136,0.039298583287745714,2.33967774540069e-08,2.6168193985854253e-05,137,0,137,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,137,0.039587290957570076,2.3226831145210636e-08,2.9208714562178625e-05,138,0,138,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,138,0.039914040826261044,2.2821295707049325e-08,8.200901665567728e-06,139,0,139,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,139,0.04031108319759369,2.2652892405928724e-08,1.9612788703076537e-05,140,0,140,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,140,0.04060662491247058,2.2505454053620932e-08,2.5631171724753523e-05,141,0,141,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,141,0.04088900005444884,2.2178237059476653e-08,9.21975996921561e-06,142,0,142,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,142,0.04116933327168226,2.1993762941831566e-08,1.5699490026767465e-05,143,0,143,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,143,0.04146412527188659,2.1848637968800676e-08,2.401067356878927e-05,144,0,144,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,144,0.04175095818936825,2.1545805735539367e-08,1.1760180977976087e-05,145,0,145,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,145,0.04202675027772784,2.1336579314982915e-08,1.013326251629177e-05,146,0,146,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,146,0.042307000141590834,2.1204732638927872e-08,1.9847680878749373e-05,147,0,147,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,147,0.04258874990046024,2.0952748138782353e-08,1.1766216858215007e-05,148,0,148,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,148,0.042864332906901836,2.073389526734569e-08,7.607032954987204e-06,149,0,149,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,149,0.04313741624355316,2.0582437016084165e-08,1.695077732644715e-05,150,0,150,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,150,0.04342745803296566,2.0355345829435064e-08,1.1499759888569907e-05,151,0,151,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,151,0.04370308294892311,2.0150260608896995e-08,4.970807443219179e-06,152,0,152,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,152,0.04399695806205273,2.0001005202909297e-08,1.3347347597117052e-05,153,0,153,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,153,0.04427437484264374,1.9789912556759927e-08,9.55368671952297e-06,154,0,154,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,154,0.04455437511205673,1.9584377993330694e-08,4.672133217436474e-06,155,0,155,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,155,0.04484312515705824,1.9431105230521142e-08,1.2270291418888349e-05,156,0,156,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,156,0.0451345001347363,1.9241286905638553e-08,9.496158797239637e-06,157,0,157,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,157,0.04540600022301078,1.9048718132646263e-08,3.952593209129986e-06,158,0,158,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,158,0.04567791614681482,1.8891006991803595e-08,1.0185459927254942e-05,159,0,159,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,159,0.045972540974617004,1.8707969740922593e-08,8.075451017309698e-06,160,0,160,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,160,0.046252583153545856,1.8525334645165328e-08,3.6824088313143585e-06,161,0,161,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,161,0.04653087491169572,1.8372347676188055e-08,9.5549964550671e-06,162,0,162,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,162,0.04682004125788808,1.819982095082002e-08,8.083603306699134e-06,163,0,163,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,163,0.04711637506261468,1.8023749041935406e-08,3.001625892034536e-06,164,0,164,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,164,0.047385833226144314,1.7870744365819732e-08,7.429308434426939e-06,165,0,165,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,165,0.04766941582784057,1.770688689909977e-08,6.470719659204423e-06,166,0,166,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,166,0.04796987492591143,1.7541623065446164e-08,3.3308576140547276e-06,167,0,167,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,167,0.048250125255435705,1.7392036976097024e-08,7.0552738073104126e-06,168,0,168,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,168,0.04854737501591444,1.7233120645723025e-08,6.017918831471162e-06,169,0,169,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,169,0.04882483324036002,1.7074834478678405e-08,2.8997424519693033e-06,170,0,170,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,170,0.04911549994722009,1.6930201190685375e-08,5.661993058868511e-06,171,0,171,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,171,0.049399666022509336,1.677877767986603e-08,4.640240915189745e-06,172,0,172,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,172,0.04968991596251726,1.6627497512091602e-08,3.192011014014206e-06,173,0,173,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,173,0.05002229101955891,1.6485883277862477e-08,5.777387497238065e-06,174,0,174,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,174,0.05035841604694724,1.6340179127226195e-08,4.625309174103368e-06,175,0,175,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,175,0.05069208284839988,1.6196640983702455e-08,2.984358580572843e-06,176,0,176,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,176,0.05101324990391731,1.6059991443361443e-08,4.792657459412411e-06,177,0,177,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,177,0.05134958308190107,1.5919555947959123e-08,3.680327402510728e-06,178,0,178,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,178,0.05168962525203824,1.5781737957927663e-08,3.097829210099886e-06,179,0,179,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,179,0.05200762487947941,1.5649691823068763e-08,4.768581258825736e-06,180,0,180,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,180,0.05234020808711648,1.5515432113370836e-08,3.692841056109742e-06,181,0,181,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,181,0.05267274985089898,1.5383734450651742e-08,2.798067023992436e-06,182,0,182,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,182,0.05298845795914531,1.5255846966509894e-08,3.7346696517628533e-06,183,0,183,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,183,0.053299833089113235,1.5126781868789028e-08,2.8644448504343732e-06,184,0,184,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,184,0.05359766585752368,1.5000903661661853e-08,3.0681439161385377e-06,185,0,185,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,185,0.05392233282327652,1.4877856974615412e-08,3.870444197676358e-06,186,0,186,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,186,0.05423262482509017,1.4754034015469743e-08,2.9168099818388886e-06,187,0,187,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,187,0.05456108320504427,1.4633206443153353e-08,2.7477917325538925e-06,188,0,188,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,188,0.05488329101353884,1.4514663292976095e-08,3.0814445028077536e-06,189,0,189,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,189,0.05516962520778179,1.4396194089958842e-08,2.4781711966268746e-06,190,0,190,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,190,0.055466166231781244,1.428047996406523e-08,3.041856777282829e-06,191,0,191,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,191,0.055751165840774775,1.4166282289906168e-08,3.2846312587597805e-06,192,0,192,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,192,0.05605183308944106,1.4052701958704035e-08,2.5197335777071907e-06,193,0,193,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,193,0.05634054122492671,1.3941846245000952e-08,2.640693218557964e-06,194,0,194,,,,,,,,,,,,
synthetic,near_local_solution,101,AdamW,194,0.056652499828487635,1.3832198827944472e-08,2.680745029765621e-06,195,0,195,,,,,,,,,,,,
