model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_contact_NRMSE,U_contact_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
U-Net,11,10,0.5191332101821899,0.1556912511587143,1.063183069229126,0.2537713646888733,,,1.476186990737915,0.2235179245471954,0.3374122306704521,0.6584772169589996,0.4979447238147259
PIKAN,11,11,0.2632289230823517,0.1217493936419487,,,0.3145235776901245,0.1882584691047668,0.5979606509208679,0.255418598651886,0.1924891583621502,,
U-Net,11,11,0.3612306714057922,0.1422233581542968,,,0.5373414754867554,0.14030821621418,0.7667130827903748,0.100511148571968,0.2517270147800445,,
PIKAN,11,12,0.192174807190895,0.115712359547615,,,,,0.4026398956775665,0.1089654415845871,0.153943583369255,,
U-Net,11,12,0.1804740726947784,0.1492169648408889,,,,,0.2941350042819977,0.187157928943634,0.1648455187678337,,
PIKAN,11,13,0.4541057646274566,0.144075408577919,,,0.4148183763027191,0.1384727954864502,0.7127197980880737,0.1457156538963318,0.2990905866026878,,
U-Net,11,13,0.6248347759246826,0.2068695425987243,,,0.6208832859992981,0.1896000653505325,0.6579307317733765,0.1755485832691192,0.4158521592617035,,
PIKAN,11,14,0.2761654555797577,0.0981502085924148,,,0.406674861907959,0.1408334523439407,0.5002164244651794,0.1605096906423568,0.1871578320860862,,
U-Net,11,14,0.3265292346477508,0.1057615056633949,,,0.4155253469944,0.0946139618754386,0.5925809741020203,0.0916420370340347,0.2161453701555729,,
PIKAN,11,15,3.088586807250977,0.4433652758598327,,,,,3.9315648078918457,0.3236230313777923,1.7659760415554049,,
U-Net,11,15,3.78464937210083,0.3701143562793731,,,,,4.4208984375,0.141642540693283,2.0773818641901016,,
PIKAN,11,16,0.2875008285045624,0.1400815844535827,,,0.3880608677864074,0.1537913978099823,0.7115468978881836,0.0918597280979156,0.2137912064790725,,
U-Net,11,16,0.4447717070579529,0.1558054387569427,,,0.5453972816467285,0.1535058915615081,1.1515791416168213,0.0854736864566803,0.3002885729074478,,
PIKAN,11,17,1.7423367500305176,0.2568844854831695,,,2.2840664386749268,0.3059101402759552,3.69536805152893,0.3705200850963592,0.9996106177568436,,
U-Net,11,17,1.9173301458358765,0.3836470246315002,,,2.605764627456665,0.4420790076255798,4.033196926116943,0.4675686359405517,1.1504885852336884,,
PIKAN,11,18,0.2411981672048568,0.1157770603895187,,,0.3565331399440765,0.1690468788146972,0.507636547088623,0.2083815634250641,0.1784876137971878,,
U-Net,11,18,0.425380527973175,0.1148949638009071,,,0.5649267435073853,0.1257257312536239,0.7140639424324036,0.1015914604067802,0.2701377458870411,,
PIKAN,23,0,1.5900709629058838,0.1509366184473037,,,,,1.3731043338775637,0.1342263519763946,0.8705037906765938,,
U-Net,23,0,2.1697957515716553,0.1611385643482208,,,,,2.0317251682281494,0.1443058848381042,1.165467157959938,,
PIKAN,23,1,2.195225477218628,0.2693031430244446,,,,,2.787663459777832,0.2479864358901977,1.2322643101215365,,
U-Net,23,1,1.7764503955841064,0.3512193858623504,,,,,1.9474750757217407,0.286944568157196,1.0638348907232285,,
PIKAN,23,2,0.1929420679807663,0.2785359025001526,,,,,0.2334811240434646,0.2788253128528595,0.2357389852404594,,
U-Net,23,2,0.1397076845169067,0.1619349718093872,,,,,0.3190974295139313,0.2117862403392791,0.1508213281631469,,
PIKAN,23,3,0.334562748670578,2.85494327545166,,,,,0.6570812463760376,3.405918598175049,1.594753012061119,,
U-Net,23,3,0.304267019033432,2.825751543045044,,,,,0.8978922963142395,3.5030622482299805,1.565009281039238,,
PIKAN,23,4,0.8980958461761475,0.246523231267929,,,,,2.6789908409118652,0.2784079611301422,0.5723095387220383,,
U-Net,23,4,0.6598525643348694,0.2411532551050186,,,,,1.9052636623382568,0.2426025420427322,0.450502909719944,,
PIKAN,23,5,0.3604820072650909,0.3248620629310608,,,,,0.7877611517906189,0.3742285370826721,0.3426720350980758,,
U-Net,23,5,0.2409953474998474,0.2686546444892883,,,,,0.640920877456665,0.3813475370407104,0.2548249959945678,,
PIKAN,23,6,0.2131651788949966,0.1622636318206787,,,,,0.3855149447917938,0.2242165207862854,0.1877144053578376,,
U-Net,23,6,0.2075502872467041,0.1024989932775497,,,,,0.5919596552848816,0.1353705823421478,0.1550246402621269,,
PIKAN,23,7,0.6999228000640869,0.2296866029500961,,,,,1.9990655183792112,0.3471576869487762,0.4648047015070915,,
U-Net,23,7,0.4667395055294037,0.2020530253648758,,,,,1.1856001615524292,0.2263148874044418,0.3343962654471397,,
PIKAN,23,8,0.2484312355518341,0.17566679418087,0.5420160889625549,0.264784425497055,,,0.3367496728897095,0.2603947818279266,0.212049014866352,0.403400257229805,0.3077246360480785
U-Net,23,8,0.1942260563373565,0.1634577214717865,0.3994138836860657,0.3054826557636261,,,0.3323271870613098,0.2125567197799682,0.1788418889045715,0.3524482697248459,0.2656450793147087
PIKAN,23,9,0.2846439778804779,0.1797091364860534,0.5327422618865967,0.1392859518527984,,,0.2682677805423736,0.1630571186542511,0.2321765571832656,0.3360141068696975,0.2840953320264816
U-Net,23,9,0.1678790599107742,0.1956546306610107,0.3423934876918793,0.3175518214702606,,,0.2070517390966415,0.2185827642679214,0.1817668452858925,0.3299726545810699,0.2558697499334812
PIKAN,23,10,0.47022745013237,0.2906466722488403,1.0754656791687012,0.2558422386646271,,,1.3507918119430542,0.3177872896194458,0.3804370611906051,0.6656539589166641,0.5230455100536346
U-Net,23,10,0.5548543334007263,0.2565088272094726,1.194453477859497,0.4486201405525207,,,1.4387308359146118,0.2855989038944244,0.4056815803050995,0.8215368092060089,0.6136091947555542
PIKAN,23,11,0.3217926025390625,0.0960228219628334,,,0.5040560960769653,0.1025252193212509,0.65976881980896,0.1107628047466278,0.2089077122509479,,
U-Net,23,11,0.2324283123016357,0.0733216553926467,,,0.33858323097229,0.071096159517765,0.5924474000930786,0.0777095779776573,0.1528749838471412,,
PIKAN,23,12,0.1850175112485885,0.1287185549736023,,,,,0.3635871112346649,0.124840535223484,0.1568680331110954,,
U-Net,23,12,0.1525246649980545,0.1389334350824356,,,,,0.4289900362491607,0.1272536218166351,0.145729050040245,,
PIKAN,23,13,0.4462461769580841,0.2901319563388824,,,0.5254436731338501,0.1872133016586303,0.8025768995285034,0.104732722043991,0.3681890666484833,,
U-Net,23,13,0.4398136734962463,0.2207919210195541,,,0.5022427439689636,0.2695533335208893,0.9004168510437012,0.0961900427937507,0.3303027972579002,,
PIKAN,23,14,0.3910983800888061,0.1099261119961738,,,0.4685568213462829,0.1196420043706893,0.6591529846191406,0.0867267176508903,0.25051224604249,,
U-Net,23,14,0.2391755133867263,0.1138079762458801,,,0.2395856529474258,0.1103790998458862,0.4456515610218048,0.1812610477209091,0.1764917448163032,,
PIKAN,23,15,3.4745309352874756,0.4073611497879028,,,,,4.263016223907471,0.2820534110069275,1.9409460425376892,,
U-Net,23,15,3.241096019744873,0.5966576337814331,,,,,3.4143483638763428,0.323599100112915,1.918876826763153,,
PIKAN,23,16,0.4619365632534027,0.1477725356817245,,,0.5162267088890076,0.1583561897277832,0.968108296394348,0.1073573604226112,0.3048545494675636,,
U-Net,23,16,0.5087917447090149,0.1138192042708396,,,0.5176812410354614,0.1162856295704841,1.170020580291748,0.1956286877393722,0.3113054744899273,,
PIKAN,23,17,1.844577431678772,0.2887426614761352,,,2.377025842666626,0.2415213137865066,3.9107470512390137,0.3140808939933777,1.0666600465774536,,
U-Net,23,17,1.7384560108184814,0.2877353429794311,,,2.496562957763672,0.3828003406524658,3.779716968536377,0.3599945306777954,1.0130956768989563,,
PIKAN,23,18,0.4222633838653564,0.1128969490528106,,,0.5826401114463806,0.1371053904294967,0.6237454414367676,0.0762626901268959,0.2675801664590835,,
U-Net,23,18,0.2157047241926193,0.0888362750411033,,,0.2392692416906356,0.0908955410122871,0.37775719165802,0.1165157780051231,0.1522704996168613,,
PIKAN,37,0,1.4752427339553833,0.2370450049638748,,,,,0.979101538658142,0.2031420469284057,0.8561438694596291,,
U-Net,37,0,1.0511614084243774,0.1840347945690155,,,,,0.895199179649353,0.2063522785902023,0.6175981014966965,,
PIKAN,37,1,1.591301679611206,0.2421223521232605,,,,,2.097641706466675,0.3078942894935608,0.9167120158672332,,
U-Net,37,1,1.4192579984664917,0.3274913430213928,,,,,1.853965163230896,0.3425428569316864,0.8733746707439423,,
PIKAN,37,2,0.2364020943641662,0.1776264756917953,,,,,0.2331697344779968,0.1818701177835464,0.2070142850279808,,
U-Net,37,2,0.1475151479244232,0.2101189494132995,,,,,0.3275646567344665,0.1900239586830139,0.1788170486688614,,
PIKAN,37,3,0.3481362760066986,2.8663294315338135,,,,,0.971488118171692,3.505038022994995,1.607232853770256,,
U-Net,37,3,0.3138933479785919,2.885161876678467,,,,,0.933494746685028,3.434776782989502,1.5995276123285294,,
PIKAN,37,4,0.629292905330658,0.2366304993629455,,,,,1.749361276626587,0.2983864843845367,0.4329617023468017,,
U-Net,37,4,0.7716839909553528,0.3075902462005615,,,,,2.285776853561402,0.3110062479972839,0.5396371185779572,,
PIKAN,37,5,0.2372851222753524,0.2209504544734954,,,,,0.6070910692214966,0.2701348066329956,0.2291177883744239,,
U-Net,37,5,0.2084306180477142,0.2321636080741882,,,,,0.5426875352859497,0.2308837175369262,0.2202971130609512,,
PIKAN,37,6,0.1975806653499603,0.1416207104921341,,,,,0.4617561995983124,0.1585479080677032,0.1696006879210472,,
U-Net,37,6,0.2741622030735016,0.1995671391487121,,,,,0.8111385703086853,0.2113331705331802,0.2368646711111068,,
PIKAN,37,7,0.4439104795455932,0.174763485789299,,,,,0.8436685800552368,0.2568289041519165,0.3093369826674461,,
U-Net,37,7,0.5300976634025574,0.2252497225999832,,,,,1.483568549156189,0.2203230112791061,0.3776736930012703,,
PIKAN,37,8,0.2082372456789016,0.1917156875133514,0.5902380347251892,0.2475408762693405,,,0.3878809809684753,0.2114170044660568,0.1999764665961265,0.4188894554972648,0.3094329610466957
U-Net,37,8,0.1740573346614837,0.220203161239624,0.4096317291259765,0.3339340090751648,,,0.3557285666465759,0.2658759355545044,0.1971302479505539,0.3717828691005707,0.2844565585255623
PIKAN,37,9,0.1451870501041412,0.1566482186317443,0.4369331300258636,0.2277611047029495,,,0.2412163615226745,0.1989338546991348,0.1509176343679428,0.3323471173644066,0.2416323758661747
U-Net,37,9,0.1428006738424301,0.2759576141834259,0.4656026363372803,0.3385196924209595,,,0.2277114987373352,0.3368351757526397,0.209379144012928,0.4020611643791199,0.3057201541960239
PIKAN,37,10,0.4787511229515075,0.2139149308204651,1.0844308137893677,0.3375499546527862,,,1.2070010900497437,0.2904676795005798,0.3463330268859863,0.710990384221077,0.5286617055535316
U-Net,37,10,0.6007094979286194,0.3215937912464142,1.1993229389190674,0.144164502620697,,,1.6843249797821045,0.2281047701835632,0.4611516445875168,0.6717437207698822,0.5664476826786995
PIKAN,37,11,0.3343535959720611,0.128275379538536,,,0.4985712468624115,0.1007211506366729,0.718634307384491,0.103686548769474,0.2313144877552986,,
U-Net,37,11,0.3091368973255157,0.1526981890201568,,,0.4016394913196563,0.133824273943901,0.6933792233467102,0.1100643649697303,0.2309175431728363,,
PIKAN,37,12,0.2012852430343628,0.1128197312355041,,,,,0.3408160209655761,0.1498081386089325,0.1570524871349334,,
U-Net,37,12,0.1520469933748245,0.1696729660034179,,,,,0.3649974465370178,0.1740019917488098,0.1608599796891212,,
PIKAN,37,13,0.4454570710659027,0.3486989438533783,,,0.458324670791626,0.2435994297266006,0.8324927687644958,0.1059343665838241,0.3970780074596405,,
U-Net,37,13,0.4173451960086822,0.2396469712257385,,,0.3470926284790039,0.2448339164257049,0.563940703868866,0.3149984776973724,0.3284960836172104,,
PIKAN,37,14,0.3771133124828338,0.1445789784193039,,,0.4620377123355865,0.1393485516309738,0.6576511859893799,0.0900968611240387,0.2608461454510689,,
U-Net,37,14,0.3455169200897217,0.1593476384878158,,,0.3936439454555511,0.1747786849737167,0.6709979176521301,0.2158886492252349,0.2524322792887687,,
PIKAN,37,15,2.883579969406128,0.3234130144119262,,,,,3.663710355758667,0.3331312835216522,1.603496491909027,,
U-Net,37,15,2.7524003982543945,0.4339505434036255,,,,,3.455854892730713,0.3882008790969848,1.59317547082901,,
PIKAN,37,16,0.4762410223484039,0.2776092886924743,,,0.585066556930542,0.2867834568023681,1.18480122089386,0.1272138208150863,0.3769251555204391,,
U-Net,37,16,0.4174783527851105,0.2669463753700256,,,0.5209785103797913,0.2165006250143051,1.0933544635772705,0.2366929054260254,0.342212364077568,,
PIKAN,37,17,1.705878734588623,0.359154999256134,,,2.327751874923706,0.4674940109252929,3.764623880386353,0.505079984664917,1.0325168669223783,,
U-Net,37,17,1.6423239707946775,0.2988872826099396,,,2.3264033794403076,0.3536726832389831,3.6228678226470943,0.3572999835014343,0.9706056267023088,,
PIKAN,37,18,0.449034184217453,0.1033217832446098,,,0.5933637619018555,0.08188446611166,0.8440919518470764,0.0891955941915512,0.2761779837310314,,
U-Net,37,18,0.2894373536109924,0.1408751010894775,,,0.3566565811634063,0.1448076367378235,0.5401929020881653,0.1374487578868866,0.2151562273502349,,
PIKAN,51,0,1.4311317205429075,0.1385904252529144,,,,,1.1156617403030396,0.2244596034288406,0.7848610728979111,,
U-Net,51,0,1.826149582862854,0.2026458531618118,,,,,1.3327503204345703,0.2646286785602569,1.014397718012333,,
PIKAN,51,1,1.8036675453186035,0.1056635379791259,,,,,2.3036837577819824,0.0938555672764778,0.9546655416488647,,
U-Net,51,1,1.618444800376892,0.3427771329879761,,,,,2.0385489463806152,0.4027740657329559,0.980610966682434,,
PIKAN,51,2,0.1330712437629699,0.1822287738323211,,,,,0.2991747260093689,0.2369494438171386,0.1576500087976455,,
U-Net,51,2,0.1533140242099762,0.207481101155281,,,,,0.2929359078407287,0.2241522967815399,0.1803975626826286,,
PIKAN,51,3,0.290031224489212,2.599919557571411,,,,,0.8274558186531067,3.211115598678589,1.4449753910303116,,
U-Net,51,3,0.2740774750709533,2.5695102214813232,,,,,0.7068501710891724,3.0638556480407715,1.4217938482761383,,
PIKAN,51,4,0.7424238324165344,0.2209801226854324,,,,,2.144841432571411,0.3125691711902618,0.4817019775509834,,
U-Net,51,4,0.5985497832298279,0.2309657484292984,,,,,1.5877515077590942,0.2266276478767395,0.4147577658295631,,
PIKAN,51,5,0.2452764511108398,0.1781795471906662,,,,,0.605692982673645,0.2425961047410965,0.211727999150753,,
U-Net,51,5,0.265398621559143,0.1806105375289917,,,,,0.7129805684089661,0.2714529037475586,0.2230045795440673,,
PIKAN,51,6,0.2005509287118911,0.1193127334117889,,,,,0.567198634147644,0.1251316964626312,0.15993183106184,,
U-Net,51,6,0.2021883428096771,0.1239303052425384,,,,,0.4395094513893127,0.1627606600522995,0.1630593240261078,,
PIKAN,51,7,0.4984863996505737,0.2121520936489105,,,,,1.2444581985473633,0.4749138951301574,0.3553192466497421,,
U-Net,51,7,0.478508323431015,0.246422067284584,,,,,0.9822210669517516,0.2906785309314728,0.3624651953577995,,
PIKAN,51,8,0.1776514947414398,0.1417606472969055,0.4556339979171753,0.243031308054924,,,0.3329437971115112,0.2033255994319915,0.1597060710191726,0.3493326529860496,0.2545193620026111
U-Net,51,8,0.2447634488344192,0.1998768448829651,0.6771920919418335,0.3164568245410919,,,0.3639534413814544,0.2878042161464691,0.2223201468586921,0.4968244582414627,0.3595723025500774
PIKAN,51,9,0.1344160139560699,0.1654129773378372,0.3761771619319916,0.2210419028997421,,,0.1895274966955185,0.1795845478773117,0.1499144956469535,0.2986095324158668,0.2242620140314102
U-Net,51,9,0.1875317841768264,0.1927819550037384,0.5666533708572388,0.2257904112339019,,,0.2938012182712555,0.1743634045124054,0.1901568695902824,0.3962218910455704,0.2931893803179264
PIKAN,51,10,0.5342429876327515,0.2218334972858429,1.1319575309753418,0.437688261270523,,,1.4727801084518433,0.2930513024330139,0.3780382424592972,0.7848228961229324,0.5814305692911148
U-Net,51,10,0.5509600043296814,0.2250917106866836,1.2049344778060913,0.3314637839794159,,,1.5406335592269895,0.2301419228315353,0.3880258575081825,0.7681991308927536,0.5781124942004681
PIKAN,51,11,0.289085328578949,0.1032061874866485,,,0.380831241607666,0.1362785547971725,0.5085159540176392,0.111482560634613,0.1961457580327987,,
U-Net,51,11,0.2959542274475097,0.1237938180565834,,,0.4029913544654846,0.1494407951831817,0.6464480757713318,0.1426526755094528,0.2098740227520465,,
PIKAN,51,12,0.16966412961483,0.1328724920749664,,,,,0.4334016740322113,0.1668478101491928,0.1512683108448982,,
U-Net,51,12,0.1572212725877761,0.1015052795410156,,,,,0.3228554725646972,0.0985296219587326,0.1293632760643959,,
PIKAN,51,13,0.4674165546894073,0.323307454586029,,,0.529823362827301,0.2731428742408752,0.9031866788864136,0.1867080330848693,0.3953620046377182,,
U-Net,51,13,0.4791229367256164,0.1941971182823181,,,0.5513626933097839,0.1133927255868911,0.8717819452285767,0.1797680407762527,0.3366600275039673,,
PIKAN,51,14,0.2908348143100738,0.123719498515129,,,0.3094553649425506,0.1431838274002075,0.4599969983100891,0.2198834717273712,0.2072771564126014,,
U-Net,51,14,0.3566008508205414,0.1332658529281616,,,0.3732333183288574,0.1257954984903335,0.6276140809059143,0.2012437134981155,0.2449333518743515,,
PIKAN,51,15,3.2333147525787354,0.1891858726739883,,,,,3.929135322570801,0.1087236404418945,1.7112503126263618,,
U-Net,51,15,2.98759126663208,0.3645917475223541,,,,,3.658165216445923,0.3699487149715423,1.676091507077217,,
PIKAN,51,16,0.3513371348381042,0.1807166039943695,,,0.370128184556961,0.1817120164632797,0.7413122057914734,0.1433155238628387,0.2660268694162369,,
U-Net,51,16,0.4442493319511413,0.1776589453220367,,,0.4439337849617004,0.1996501386165619,1.1688989400863647,0.2644968926906585,0.310954138636589,,
PIKAN,51,17,1.7318124771118164,0.3101957738399505,,,2.223644971847534,0.3559423983097076,3.643671989440918,0.3791632950305938,1.0210041254758837,,
U-Net,51,17,1.6646020412445068,0.3114116191864013,,,2.3921284675598145,0.3976122736930847,3.775683641433716,0.4087681174278259,0.988006830215454,,
PIKAN,51,18,0.3868453204631805,0.1001510173082351,,,0.3656595051288605,0.1208275333046913,0.5781037211418152,0.1602683216333389,0.2434981688857078,,
U-Net,51,18,0.3844292163848877,0.1140068173408508,,,0.3827686905860901,0.1117060035467147,0.7252102494239807,0.1778537184000015,0.2492180168628692,,
PIKAN,73,0,1.0537172555923462,0.1611103415489196,,,,,1.084096908569336,0.179667130112648,0.6074137985706329,,
U-Net,73,0,1.6719783544540403,0.2025030553340912,,,,,1.145917296409607,0.2000446319580078,0.937240704894066,,
PIKAN,73,1,1.5283573865890503,0.1837906390428543,,,,,2.0200960636138916,0.2195631861686706,0.8560740128159523,,
U-Net,73,1,1.6049211025238037,0.2068665474653244,,,,,1.9600105285644531,0.1902438402175903,0.905893824994564,,
PIKAN,73,2,0.1502260267734527,0.1923695802688598,,,,,0.3228979408740997,0.2123611122369766,0.1712978035211563,,
U-Net,73,2,0.1418264955282211,0.1623345613479614,,,,,0.3161522448062897,0.2260938584804535,0.1520805284380912,,
PIKAN,73,3,0.3584389388561249,2.802760124206543,,,,,0.9310611486434937,3.35823392868042,1.580599531531334,,
U-Net,73,3,0.2570463120937347,2.5780045986175537,,,,,0.5636602640151978,3.1771907806396484,1.4175254553556442,,
PIKAN,73,4,0.6163002848625183,0.2370618730783462,,,,,1.5974684953689575,0.2763963043689728,0.4266810789704323,,
U-Net,73,4,0.6150621771812439,0.1909862160682678,,,,,1.7104694843292236,0.2601416409015655,0.4030241966247558,,
PIKAN,73,5,0.2544253170490265,0.2100855410099029,,,,,0.5855404734611511,0.2125065177679062,0.2322554290294647,,
U-Net,73,5,0.2588970363140106,0.1442051827907562,,,,,0.6600122451782227,0.2272875308990478,0.2015511095523834,,
PIKAN,73,6,0.1863011568784713,0.0963213369250297,,,,,0.479380190372467,0.1338585913181305,0.1413112469017505,,
U-Net,73,6,0.1855145543813705,0.1495269238948822,,,,,0.400494247674942,0.1502525955438614,0.1675207391381263,,
PIKAN,73,7,0.4172272682189941,0.161670982837677,,,,,0.8495208621025085,0.2322594225406646,0.2894491255283355,,
U-Net,73,7,0.4544065594673157,0.2126510590314865,,,,,1.0078840255737305,0.2931715846061706,0.3335288092494011,,
PIKAN,73,8,0.1811036020517349,0.1535523533821106,0.4521574079990387,0.3101216554641723,,,0.3144152164459228,0.2282964289188385,0.1673279777169227,0.3811395317316055,0.2742337547242641
U-Net,73,8,0.1647671163082122,0.1519180238246917,0.4458811581134796,0.2441733628511428,,,0.320547342300415,0.2077933102846145,0.158342570066452,0.3450272604823112,0.2516849152743816
PIKAN,73,9,0.1892113834619522,0.1271732598543167,0.4767439365386963,0.2299202382564544,,,0.2505609393119812,0.1522512435913086,0.1581923216581344,0.3533320873975754,0.2557622045278549
U-Net,73,9,0.1442215293645858,0.1634072959423065,0.472843587398529,0.2474601566791534,,,0.2215136587619781,0.2135262191295623,0.1538144126534462,0.3601518720388412,0.2569831423461437
PIKAN,73,10,0.5167016386985779,0.1952825635671615,1.09746253490448,0.4246198534965515,,,1.3543657064437866,0.2721975147724151,0.3559921011328697,0.7610411942005157,0.5585166476666927
U-Net,73,10,0.5192908048629761,0.2547036707401275,1.098433256149292,0.3881796300411224,,,1.315010666847229,0.2563818991184234,0.3869972378015518,0.7433064430952072,0.5651518404483795
PIKAN,73,11,0.3320764005184173,0.1592789739370346,,,0.4021159410476684,0.1582269221544265,0.8164868354797363,0.1233599632978439,0.2456776872277259,,
U-Net,73,11,0.2969008684158325,0.1257139146327972,,,0.3753853440284729,0.1155857592821121,0.6857374310493469,0.1459321230649948,0.2113073915243148,,
PIKAN,73,12,0.1843996793031692,0.1231880113482475,,,,,0.413416177034378,0.1544423550367355,0.1537938453257084,,
U-Net,73,12,0.1634305417537689,0.0901223793625831,,,,,0.433532565832138,0.1214958727359771,0.126776460558176,,
PIKAN,73,13,0.4114332795143127,0.1875020712614059,,,0.4719367921352386,0.1641599684953689,0.8992001414299011,0.0831798613071441,0.2994676753878593,,
U-Net,73,13,0.4571292102336883,0.1917033940553665,,,0.4634175896644592,0.1674903184175491,0.9171130061149596,0.0989512428641319,0.3244163021445274,,
PIKAN,73,14,0.266061782836914,0.1054952889680862,,,0.3009316623210907,0.1631215363740921,0.4835245311260223,0.1215856000781059,0.1857785359025001,,
U-Net,73,14,0.2588456571102142,0.1073973923921585,,,0.3236715197563171,0.1002198159694671,0.4783458411693573,0.1021058708429336,0.1831215247511863,,
PIKAN,73,15,2.783541440963745,0.369526743888855,,,,,3.509911060333252,0.3287234604358673,1.5765340924263,,
U-Net,73,15,2.921476364135742,0.3280393481254577,,,,,3.5299057960510254,0.255510538816452,1.6247578561306,,
PIKAN,73,16,0.2504655122756958,0.1482013165950775,,,0.3030731081962585,0.1486940383911132,0.6418071985244751,0.1178701892495155,0.1993334144353866,,
U-Net,73,16,0.3600993752479553,0.1337534040212631,,,0.4420704245567322,0.1222558319568634,0.9642651081085204,0.1660442054271698,0.2469263896346092,,
PIKAN,73,17,1.7899125814437866,0.3339221775531769,,,2.3876349925994873,0.3458555042743683,3.796607255935669,0.4275731146335602,1.0619173794984818,,
U-Net,73,17,1.597920060157776,0.3069398403167724,,,2.2425076961517334,0.3834246397018432,3.598294258117676,0.4033900201320648,0.9524299502372742,,
PIKAN,73,18,0.1863034069538116,0.1653526574373245,,,0.2273137718439102,0.1858033090829849,0.3321873843669891,0.1446983367204666,0.175828032195568,,
U-Net,73,18,0.268276959657669,0.1142676174640655,,,0.3754077851772308,0.1004606261849403,0.4753813743591308,0.0848632603883743,0.1912722885608673,,
