model,seed,epoch,train_loss,validation_loss,learning_rate
U-Net,11,16,0.2403949539918099,0.4738536616166433,0.000735087127854
U-Net,11,17,0.2256962925630764,0.3811607281366984,0.0007067746303734
U-Net,11,18,0.2256598557433942,0.3833084046840668,0.000677683746019
U-Net,11,19,0.2129890564149313,0.4204441885153452,0.0006479390464236
U-Net,11,20,0.2006005385931391,0.5080567439397176,0.0006176679029576
U-Net,11,21,0.2256299494119891,0.454978080590566,0.0005869999413045
U-Net,11,22,0.2041936003922546,0.4418992678324381,0.0005560664863843
U-Net,11,23,0.197864220633994,0.4518007695674896,0.000525
U-Net,11,24,0.1895377114415168,0.4603525817394256,0.0004939335136156
U-Net,11,25,0.1740397247519806,0.445570703347524,0.0004630000586954
U-Net,11,26,0.1611708351512895,0.4495110134283701,0.0004323320970423
U-Net,11,27,0.1555506563099631,0.4645270307858785,0.0004020609535763
U-Net,11,28,0.1525600363303275,0.4537403722604116,0.0003723162539809
U-Net,11,29,0.1490102519084067,0.4247749586900075,0.0003432253696265
U-Net,11,30,0.1453790530888703,0.4306536455949147,0.0003149128721459
U-Net,11,31,0.1433179802703161,0.4438568035761515,0.0002875
PIKAN,23,0,0.7724476861257623,0.8700860341389974,0.0009989829885383
PIKAN,23,1,0.559615705896468,0.7304394801457723,0.0009959363091525
PIKAN,23,2,0.4190424013964451,0.6318451484044393,0.0009908730081915
PIKAN,23,3,0.3674708081640466,0.6235394477844238,0.0009838147674873
PIKAN,23,4,0.3333324720389651,0.6275877714157104,0.0009747918115101
PIKAN,23,5,0.3305245313222391,0.6206954042116801,0.0009638427779428
PIKAN,23,6,0.3131347098489747,0.5804219524065654,0.000951014552228
PIKAN,23,7,0.2865200993353433,0.5389653364817302,0.0009363620667976
PIKAN,23,8,0.2948000881358655,0.544583014647166,0.0009199480658437
PIKAN,23,9,0.2698750917928932,0.542441205183665,0.0009018428366383
PIKAN,23,10,0.2624676976978344,0.4702811479568481,0.0008821239085525
PIKAN,23,11,0.2440337421794007,0.4757669508457184,0.0008608757210636
PIKAN,23,12,0.2265293215856935,0.4390154600143433,0.0008381892621725
PIKAN,23,13,0.2273326389301214,0.4499756614367167,0.0008141616787791
PIKAN,23,14,0.2144968030008956,0.3646500428517659,0.0007888958606843
PIKAN,23,15,0.2147956944077554,0.4262731711069742,0.0007624999999999
PIKAN,23,16,0.2374894367734881,0.474160885810852,0.000735087127854
PIKAN,23,17,0.2145818192647756,0.3980753898620605,0.0007067746303734
PIKAN,23,18,0.1945242438546932,0.4476782421271006,0.000677683746019
PIKAN,23,19,0.180226773105181,0.3764267106850942,0.0006479390464236
PIKAN,23,20,0.1654289427899966,0.4125237703323364,0.0006176679029576
PIKAN,23,21,0.173244319801783,0.4802321294943492,0.0005869999413045
PIKAN,23,22,0.1654855450139428,0.4594900170962016,0.0005560664863843
PIKAN,23,23,0.1626436748970164,0.3983223855495453,0.000525
PIKAN,23,24,0.1478498865218058,0.4332080940405527,0.0004939335136156
PIKAN,23,25,0.1530186222852581,0.4491612176100413,0.0004630000586954
PIKAN,23,26,0.1462867959354915,0.4472760160764058,0.0004323320970423
PIKAN,23,27,0.1313993345646962,0.4095311125119527,0.0004020609535763
PIKAN,23,28,0.1278292517157366,0.3991523146629333,0.0003723162539809
U-Net,23,0,0.7663611547790304,0.7967069387435913,0.0009989829885383
U-Net,23,1,0.5187887109979226,0.705269471804301,0.0009959363091525
U-Net,23,2,0.442490861254887,0.6868003686269124,0.0009908730081915
U-Net,23,3,0.3798415647806042,0.6278074900309245,0.0009838147674873
U-Net,23,4,0.3417191287896929,0.6521531105041504,0.0009747918115101
U-Net,23,5,0.339400471725168,0.587204098701477,0.0009638427779428
U-Net,23,6,0.3055870754875406,0.5515176812807719,0.000951014552228
U-Net,23,7,0.2728660476468775,0.5172751307487488,0.0009363620667976
U-Net,23,8,0.2847341845070358,0.533654514948527,0.0009199480658437
U-Net,23,9,0.2717273196164709,0.5410376747449239,0.0009018428366383
U-Net,23,10,0.2528009909021593,0.4686910112698872,0.0008821239085525
U-Net,23,11,0.2423284222936108,0.4646617273489634,0.0008608757210636
U-Net,23,12,0.2212715221256235,0.4188551565011342,0.0008381892621725
U-Net,23,13,0.2197012774319979,0.409685864051183,0.0008141616787791
U-Net,23,14,0.2130487404600547,0.4030753274758656,0.0007888958606843
U-Net,23,15,0.2183553999031547,0.4070954124132792,0.0007624999999999
U-Net,23,16,0.2420834008685863,0.4251617630322774,0.000735087127854
U-Net,23,17,0.1993293772539953,0.3799002687136332,0.0007067746303734
U-Net,23,18,0.1818938864136699,0.362551869948705,0.000677683746019
U-Net,23,19,0.1708090036672397,0.3459768245617549,0.0006479390464236
U-Net,23,20,0.1674645291845294,0.2717657426993052,0.0006176679029576
U-Net,23,21,0.1929395537089257,0.4862629354000091,0.0005869999413045
U-Net,23,22,0.2102789495983263,0.4350765923659007,0.0005560664863843
U-Net,23,23,0.1888747762372024,0.3739031374454498,0.000525
U-Net,23,24,0.1725668398133159,0.4207671523094177,0.0004939335136156
U-Net,23,25,0.1577773718503269,0.4264554282029469,0.0004630000586954
U-Net,23,26,0.1446980588192487,0.42268874446551,0.0004323320970423
U-Net,23,27,0.1341964648696628,0.3940560142199198,0.0004020609535763
U-Net,23,28,0.133455357194817,0.3760285238424937,0.0003723162539809
U-Net,23,29,0.1244058417577813,0.4122313797473907,0.0003432253696265
U-Net,23,30,0.1231533070604731,0.3959920326868693,0.0003149128721459
U-Net,23,31,0.1198033601263143,0.3853816638390223,0.0002875
U-Net,23,32,0.1161847022110528,0.3969078481197357,0.0002611041393156
U-Net,23,33,0.1149140295103518,0.393244602282842,0.0002358383212208
U-Net,23,34,0.1131955290036479,0.383940988779068,0.0002118107378274
PIKAN,37,0,0.8105195279974137,0.8811586777369181,0.0009989829885383
PIKAN,37,1,0.56069519724289,0.7462328155835469,0.0009959363091525
PIKAN,37,2,0.4493383767395994,0.6556914369265239,0.0009908730081915
PIKAN,37,3,0.3885791871669519,0.6433800657590231,0.0009838147674873
PIKAN,37,4,0.3394130094207986,0.5891107042630513,0.0009747918115101
PIKAN,37,5,0.3042838434233282,0.5376198212305705,0.0009638427779428
PIKAN,37,6,0.2862281229374182,0.5388659874598185,0.000951014552228
PIKAN,37,7,0.2729655860984412,0.5233774145444234,0.0009363620667976
PIKAN,37,8,0.2488457883579017,0.5204755743344625,0.0009199480658437
PIKAN,37,9,0.2661872817216998,0.5486870765686035,0.0009018428366383
PIKAN,37,10,0.2523625844368969,0.4617659330368042,0.0008821239085525
PIKAN,37,11,0.226893130513112,0.4734173715114593,0.0008608757210636
PIKAN,37,12,0.2149816348496144,0.419137042760849,0.0008381892621725
PIKAN,37,13,0.2376528354565592,0.4091782887776692,0.0008141616787791
PIKAN,37,14,0.2298568689475094,0.4005672872066498,0.0007888958606843
PIKAN,37,15,0.1938410473130915,0.441399069627126,0.0007624999999999
PIKAN,37,16,0.1818829465956583,0.4946948270003001,0.000735087127854
PIKAN,37,17,0.1708314578681096,0.4405305524667104,0.0007067746303734
PIKAN,37,18,0.1799093516964982,0.4387257357438405,0.000677683746019
PIKAN,37,19,0.1879274727654283,0.3234144508838653,0.0006479390464236
PIKAN,37,20,0.2240443837686176,0.5297283510367076,0.0006176679029576
PIKAN,37,21,0.2320401590235912,0.4843340655167897,0.0005869999413045
PIKAN,37,22,0.2061976907897169,0.4555071830749512,0.0005560664863843
PIKAN,37,23,0.1886543545627245,0.4428184847036997,0.000525
PIKAN,37,24,0.1650591133719813,0.4352782746156057,0.0004939335136156
PIKAN,37,25,0.146435744462222,0.4608256876468658,0.0004630000586954
PIKAN,37,26,0.1398893999357293,0.44740016857783,0.0004323320970423
PIKAN,37,27,0.1383157873349468,0.4331958731015523,0.0004020609535763
PIKAN,37,28,0.1315625535093084,0.4303864290316899,0.0003723162539809
PIKAN,37,29,0.1296540838088432,0.4340178569157918,0.0003432253696265
PIKAN,37,30,0.1382469149836658,0.4317937076091766,0.0003149128721459
PIKAN,37,31,0.1345770590170456,0.4328658163547516,0.0002875
PIKAN,37,32,0.1274081413654515,0.4362165570259094,0.0002611041393156
PIKAN,37,33,0.1220309925775458,0.4313169101874033,0.0002358383212208
U-Net,37,0,0.8000065490712215,0.8161333004633585,0.0009989829885383
U-Net,37,1,0.5206183026524356,0.6890489021937053,0.0009959363091525
U-Net,37,2,0.4299058595495502,0.6418739914894104,0.0009908730081915
U-Net,37,3,0.3845742594749823,0.6766834735870362,0.0009838147674873
U-Net,37,4,0.377705273184463,0.6306848645210266,0.0009747918115101
U-Net,37,5,0.3451242278853472,0.5428445498148601,0.0009638427779428
U-Net,37,6,0.3091629586950706,0.5630281766255697,0.000951014552228
U-Net,37,7,0.2876557955776688,0.5401920755704244,0.0009363620667976
U-Net,37,8,0.2633995859727372,0.4668465733528137,0.0009199480658437
U-Net,37,9,0.2698556364235216,0.5615172942479452,0.0009018428366383
U-Net,37,10,0.2571976688438958,0.4139507591724395,0.0008821239085525
U-Net,37,11,0.2294126089363202,0.5087266107400258,0.0008608757210636
U-Net,37,12,0.2056026705642686,0.4023708264032999,0.0008381892621725
U-Net,37,13,0.2335666350095811,0.4631626009941101,0.0008141616787791
U-Net,37,14,0.2101008524424838,0.3712870796521504,0.0007888958606843
U-Net,37,15,0.1976838874338317,0.4612522582213084,0.0007624999999999
U-Net,37,16,0.1865457201743648,0.452582440773646,0.000735087127854
U-Net,37,17,0.1825820674208829,0.4256565888722737,0.0007067746303734
U-Net,37,18,0.1656573081429857,0.423326301574707,0.000677683746019
U-Net,37,19,0.1725726335370627,0.3534951547781626,0.0006479390464236
U-Net,37,20,0.1909264953956551,0.552116197347641,0.0006176679029576
U-Net,37,21,0.2273446963216266,0.4206165631612142,0.0005869999413045
U-Net,37,22,0.200608780893096,0.4023572206497192,0.0005560664863843
U-Net,37,23,0.1775871799157483,0.4379699865976969,0.000525
U-Net,37,24,0.1550703716539118,0.411034752925237,0.0004939335136156
U-Net,37,25,0.1465575155550546,0.4490032037099202,0.0004630000586954
U-Net,37,26,0.1359575757362546,0.4455400029818216,0.0004323320970423
U-Net,37,27,0.1314986618031768,0.4252510805924733,0.0004020609535763
U-Net,37,28,0.1284381720053888,0.4409911861022313,0.0003723162539809
U-Net,37,29,0.1236026857021081,0.4330097357432047,0.0003432253696265
U-Net,37,30,0.1250949952289135,0.4411364823579788,0.0003149128721459
U-Net,37,31,0.1242225145390869,0.4526586314042409,0.0002875
U-Net,37,32,0.118301572264546,0.4519477645556132,0.0002611041393156
U-Net,37,33,0.1133967801167147,0.4499847253163656,0.0002358383212208
PIKAN,51,0,0.78914379681984,0.9150184949239096,0.0009989829885383
PIKAN,51,1,0.5986160591353465,0.8035043875376383,0.0009959363091525
PIKAN,51,2,0.4715656679477135,0.7176840782165528,0.0009908730081915
PIKAN,51,3,0.4108306677454579,0.6789429664611817,0.0009838147674873
PIKAN,51,4,0.3669087734535662,0.626854395866394,0.0009747918115101
PIKAN,51,5,0.3613191870224737,0.5968788226445516,0.0009638427779428
PIKAN,51,6,0.3318518080415517,0.631803838411967,0.000951014552228
PIKAN,51,7,0.3088150922834438,0.5481592774391174,0.0009363620667976
PIKAN,51,8,0.2775811476864084,0.5610690911610922,0.0009199480658437
PIKAN,51,9,0.3060186816393024,0.5338045358657837,0.0009018428366383
PIKAN,51,10,0.2774528312857133,0.4857576131820679,0.0008821239085525
PIKAN,51,11,0.2702451848907627,0.4845803280671437,0.0008608757210636
PIKAN,51,12,0.2698141837859676,0.4960920055707296,0.0008381892621725
PIKAN,51,13,0.2404401827685154,0.4484634558359782,0.0008141616787791
PIKAN,51,14,0.2238141169948299,0.4037153283754984,0.0007888958606843
PIKAN,51,15,0.2448025632948771,0.4404163201649984,0.0007624999999999
PIKAN,51,16,0.2312685897315505,0.4276075065135956,0.000735087127854
PIKAN,51,17,0.209682259137613,0.4492342233657836,0.0007067746303734
PIKAN,51,18,0.2157437030742638,0.4999156574408213,0.000677683746019
PIKAN,51,19,0.2052044831488254,0.4038089096546173,0.0006479390464236
PIKAN,51,20,0.2019342632189284,0.3892928183078766,0.0006176679029576
PIKAN,51,21,0.2237111155324391,0.3868366817633311,0.0005869999413045
PIKAN,51,22,0.1809994284145153,0.4097240130106608,0.0005560664863843
PIKAN,51,23,0.2103142635013065,0.4373950302600861,0.000525
PIKAN,51,24,0.1914341322207537,0.3407878577709198,0.0004939335136156
PIKAN,51,25,0.1660591832151378,0.4248416006565094,0.0004630000586954
PIKAN,51,26,0.1628039957833116,0.354733004172643,0.0004323320970423
PIKAN,51,27,0.1595441240028743,0.397131343682607,0.0004020609535763
PIKAN,51,28,0.1467384439315239,0.4120345612366994,0.0003723162539809
PIKAN,51,29,0.1479215740504926,0.4389693299929301,0.0003432253696265
PIKAN,51,30,0.1385713797470514,0.4099148670832316,0.0003149128721459
PIKAN,51,31,0.1316581608822746,0.4012102981408437,0.0002875
PIKAN,51,32,0.1282092025571496,0.4076153775056203,0.0002611041393156
PIKAN,51,33,0.1250595983090627,0.4399597982565562,0.0002358383212208
PIKAN,51,34,0.1229899843787624,0.4252099374930064,0.0002118107378274
PIKAN,51,35,0.1215459883865648,0.4111828903357188,0.0001891242789363
PIKAN,51,36,0.1193416459608252,0.4338628758986791,0.0001678760914474
PIKAN,51,37,0.1181193887235692,0.4322751681009928,0.0001481571633616
PIKAN,51,38,0.1229446872688122,0.4398053586483001,0.0001300519341562
U-Net,51,0,0.7813759785499016,0.8152926047643025,0.0009989829885383
U-Net,51,1,0.4674289874786878,0.7145671765009562,0.0009959363091525
U-Net,51,2,0.3945080368188176,0.6742829004923503,0.0009908730081915
U-Net,51,3,0.3736654782164706,0.6733183860778809,0.0009838147674873
U-Net,51,4,0.3523781520389292,0.6055735905965169,0.0009747918115101
U-Net,51,5,0.327912355208919,0.5355565587679545,0.0009638427779428
U-Net,51,6,0.3053280579021377,0.6326817949612935,0.000951014552228
U-Net,51,7,0.2994497789301141,0.566872791449229,0.0009363620667976
U-Net,51,8,0.2810394141795861,0.5531122883160909,0.0009199480658437
U-Net,51,9,0.2767856347843678,0.5343649665514628,0.0009018428366383
U-Net,51,10,0.258649858571317,0.5202557722727458,0.0008821239085525
U-Net,51,11,0.2688909685307175,0.498373407125473,0.0008608757210636
U-Net,51,12,0.2507000241401422,0.4721045692761739,0.0008381892621725
U-Net,51,13,0.2329162804097154,0.4416781028111776,0.0008141616787791
U-Net,51,14,0.2234849366393402,0.4244466682275136,0.0007888958606843
U-Net,51,15,0.2323817640107913,0.4320047318935394,0.0007624999999999
U-Net,51,16,0.2160693154717884,0.418151577313741,0.000735087127854
U-Net,51,17,0.2138845685624728,0.5294569174448649,0.0007067746303734
U-Net,51,18,0.2250402113490731,0.4990393916765849,0.000677683746019
U-Net,51,19,0.2116712701037852,0.4024621665477753,0.0006479390464236
U-Net,51,20,0.2121179137297355,0.4653856039047241,0.0006176679029576
U-Net,51,21,0.1772392851429699,0.3111085891723633,0.0005869999413045
U-Net,51,22,0.1678751664385743,0.4478143453598022,0.0005560664863843
U-Net,51,23,0.1838853252630164,0.3958267589410146,0.000525
U-Net,51,24,0.1511895521713869,0.4075804114341735,0.0004939335136156
U-Net,51,25,0.1394474654302109,0.4330042084058126,0.0004630000586954
U-Net,51,26,0.1350322718711665,0.4382842123508453,0.0004323320970423
U-Net,51,27,0.1382255240404692,0.4226261297861735,0.0004020609535763
U-Net,51,28,0.132348787393013,0.4376498281955719,0.0003723162539809
U-Net,51,29,0.1312563378010353,0.4425159792105357,0.0003432253696265
U-Net,51,30,0.1257986326559181,0.4257499972979228,0.0003149128721459
U-Net,51,31,0.1202908085428015,0.4119203964869181,0.0002875
U-Net,51,32,0.1192490194455115,0.4121165156364441,0.0002611041393156
U-Net,51,33,0.1171477042872757,0.4413026690483093,0.0002358383212208
U-Net,51,34,0.1156206463266463,0.4289489686489105,0.0002118107378274
U-Net,51,35,0.1141895445702719,0.4158033231894175,0.0001891242789363
PIKAN,73,0,0.8806778797267998,0.8896439870198568,0.0009989829885383
PIKAN,73,1,0.593397187708068,0.7852850675582885,0.0009959363091525
PIKAN,73,2,0.4653357818831492,0.6939061482747396,0.0009908730081915
PIKAN,73,3,0.4011336623752204,0.6677134195963542,0.0009838147674873
PIKAN,73,4,0.3917490215632167,0.6422646363576253,0.0009747918115101
PIKAN,73,5,0.3596529408092916,0.6233861088752747,0.0009638427779428
PIKAN,73,6,0.3284981624923483,0.6010748783747355,0.000951014552228
PIKAN,73,7,0.3163321320592922,0.5678666273752848,0.0009363620667976
PIKAN,73,8,0.2958254054950101,0.5494013269742329,0.0009199480658437
PIKAN,73,9,0.2878318822731937,0.5284559647242228,0.0009018428366383
PIKAN,73,10,0.2799102848898755,0.5649457494417827,0.0008821239085525
PIKAN,73,11,0.2640037731858936,0.5168798486391704,0.0008608757210636
PIKAN,73,12,0.2593410511902214,0.502745266755422,0.0008381892621725
PIKAN,73,13,0.2439034171130535,0.5135442932446798,0.0008141616787791
PIKAN,73,14,0.246395033423918,0.5184093356132508,0.0007888958606843
PIKAN,73,15,0.2426955678167134,0.5055442372957866,0.0007624999999999
PIKAN,73,16,0.2326769630839354,0.4698895414670308,0.000735087127854
PIKAN,73,17,0.2303237273310222,0.4630553483963012,0.0007067746303734
PIKAN,73,18,0.219687150342621,0.456803297996521,0.000677683746019
PIKAN,73,19,0.2076846995003467,0.4297294278939565,0.0006479390464236
PIKAN,73,20,0.2029509176194232,0.4486695349216461,0.0006176679029576
PIKAN,73,21,0.1966675651552033,0.4283874015013377,0.0005869999413045
PIKAN,73,22,0.2002303225063059,0.430895068248113,0.0005560664863843
PIKAN,73,23,0.189818359857058,0.4032439907391866,0.000525
PIKAN,73,24,0.1979362316375231,0.4209749162197113,0.0004939335136156
PIKAN,73,25,0.1970424522666165,0.3945581456025441,0.0004630000586954
PIKAN,73,26,0.1776052069489973,0.387232353289922,0.0004323320970423
PIKAN,73,27,0.1741655380295141,0.4084015727043152,0.0004020609535763
PIKAN,73,28,0.1687570631939129,0.4508792082468668,0.0003723162539809
PIKAN,73,29,0.1775056763830846,0.3960940182209015,0.0003432253696265
PIKAN,73,30,0.1524169183995602,0.4052746117115021,0.0003149128721459
PIKAN,73,31,0.149880394720248,0.3793186724185943,0.0002875
PIKAN,73,32,0.1354576051235199,0.4065699458122253,0.0002611041393156
PIKAN,73,33,0.1256049671856156,0.4083070665597915,0.0002358383212208
PIKAN,73,34,0.1290534154178887,0.4342387497425079,0.0002118107378274
PIKAN,73,35,0.1253533946336621,0.4167757987976074,0.0001891242789363
PIKAN,73,36,0.124058235953324,0.4408968826134999,0.0001678760914474
PIKAN,73,37,0.1193085228548432,0.4381673018137614,0.0001481571633616
PIKAN,73,38,0.1204556580496965,0.4353239824374517,0.0001300519341562
PIKAN,73,39,0.1175504843466473,0.4225305020809173,0.0001136379332023
PIKAN,73,40,0.1155119313430177,0.4253633141517639,9.898544777197316e-05
PIKAN,73,41,0.1130356171651043,0.4217256406943003,8.615722205713881e-05
PIKAN,73,42,0.1141115999950544,0.4265381554762522,7.520818848982487e-05
PIKAN,73,43,0.1146725539498738,0.4167021890481313,6.618523251269262e-05
PIKAN,73,44,0.1099803496940727,0.419449433684349,5.912699180846555e-05
PIKAN,73,45,0.1115698500189685,0.4181770046552022,5.406369084744007e-05
U-Net,73,0,0.7511012176201292,0.8393568754196167,0.0009989829885383
U-Net,73,1,0.4841999587786458,0.7180331071217855,0.0009959363091525
U-Net,73,2,0.4301240660630873,0.6629617094993592,0.0009908730081915
U-Net,73,3,0.3900687046294664,0.6426721493403117,0.0009838147674873
U-Net,73,4,0.3613379400794523,0.6207888682683309,0.0009747918115101
U-Net,73,5,0.3283479708607179,0.6148755669593811,0.0009638427779428
U-Net,73,6,0.3241110382071376,0.5844892462094625,0.000951014552228
U-Net,73,7,0.3074190921156945,0.5554456671079,0.0009363620667976
U-Net,73,8,0.2829874079592906,0.5218240181605022,0.0009199480658437
U-Net,73,9,0.2714422577924102,0.5186213990052541,0.0009018428366383
U-Net,73,10,0.2660177702451274,0.505183094739914,0.0008821239085525
U-Net,73,11,0.2672868612473899,0.4841732859611511,0.0008608757210636
U-Net,73,12,0.2544480732839255,0.4699528257052103,0.0008381892621725
U-Net,73,13,0.2369950855300374,0.5435560087362925,0.0008141616787791
U-Net,73,14,0.2662943186659882,0.5185969233512878,0.0007888958606843
U-Net,73,15,0.243550128908488,0.4701509515444437,0.0007624999999999
U-Net,73,16,0.2266132904447778,0.4406868120034535,0.000735087127854
U-Net,73,17,0.231220008030425,0.4304534574349721,0.0007067746303734
U-Net,73,18,0.2274078391764285,0.4515761196613311,0.000677683746019
U-Net,73,19,0.2093166832125535,0.3997131566206614,0.0006479390464236
U-Net,73,20,0.2071281322380052,0.484896445274353,0.0006176679029576
U-Net,73,21,0.2013691729002625,0.3887459794680277,0.0005869999413045
U-Net,73,22,0.2107447569605207,0.4728412667910258,0.0005560664863843
U-Net,73,23,0.2041618349778391,0.4046026150385539,0.000525
U-Net,73,24,0.208093367897681,0.4018411537011464,0.0004939335136156
U-Net,73,25,0.1856013151959781,0.3725674589474996,0.0004630000586954
U-Net,73,26,0.1752322541930488,0.3664188961187998,0.0004323320970423
U-Net,73,27,0.1720725105409204,0.390204119682312,0.0004020609535763
U-Net,73,28,0.1583134173041712,0.4197000205516815,0.0003723162539809
U-Net,73,29,0.1450138643084869,0.2769995669523875,0.0003432253696265
U-Net,73,30,0.1480088597231537,0.4021270255247752,0.0003149128721459
U-Net,73,31,0.142477522175895,0.3564107040564219,0.0002875
U-Net,73,32,0.1347296385869492,0.4097794850667318,0.0002611041393156
U-Net,73,33,0.1246640678957431,0.4164708892504374,0.0002358383212208
U-Net,73,34,0.126445657662014,0.4543198963006337,0.0002118107378274
U-Net,73,35,0.1261830934642875,0.4108220070600509,0.0001891242789363
U-Net,73,36,0.1235105753162481,0.4581627488136292,0.0001678760914474
U-Net,73,37,0.1183380831549637,0.4499935388565063,0.0001481571633616
U-Net,73,38,0.1169882406664155,0.4448943684498469,0.0001300519341562
U-Net,73,39,0.1151740497970668,0.4222940027713776,0.0001136379332023
U-Net,73,40,0.1133364225826124,0.4275971631209055,9.898544777197316e-05
U-Net,73,41,0.1105307450749143,0.4185027519861857,8.615722205713881e-05
U-Net,73,42,0.1108110020358632,0.427826984723409,7.520818848982487e-05
U-Net,73,43,0.111884808222199,0.4146430671215057,6.618523251269262e-05
