case_id,split,sample,protocol_split,geometry_group,case_family,has_opening,name,tensor_sha256
train_33,train,33,train,W=4|H=4|TH=0.2|gs=0.1x0.1x0.1|hole=1×1|r=1.227_,unknown,False,2024.06.11 S&U H=4 W=4 TH=0.2 G-S=0.1x0.1x0.1 hole=1×1 (job-3 -n26 r=1.227_).xlsx,01afbc2ea1b920d0e93c1426be373e232c607bc198ae27b8983627c5298581da
train_34,train,34,train,W=3|H=7|TH=0.3|gs=0.1x0.1x0.1|r=1.03_,unknown,False,2024.06.14 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-1 -n25℃ r=1.03_).xlsx,bd312870996a313d599be202fc02c79d568f767791dd8993efb709303c2d3079
train_35,train,35,train,W=3|H=7|TH=0.3|gs=0.1x0.1x0.1|r=1.03_,unknown,False,2024.06.14 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-2 -n38℃ r=1.03_).xlsx,65ffcf1b26aaf2843c7ab2f6af94b817802b9ce14aceb543faed418c41e3f7c5
train_36,train,36,train,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,unknown,False,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-1-n35 r=0.76_).xlsx,c7976583e84c2d037c451b89fed3134f27ca8e2444ec5dd5c5041d093d2063f0
train_37,train,37,train,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,unknown,False,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-10 -n40 r=0.76_).xlsx,c6f45d39bc178c3098d10b3990920e5bd46ba90f3f6ff6c243a4d1e2fa38d14c
train_38,train,38,train,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,unknown,False,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-11 -n42.5 r=0.76_).xlsx,e243a8ef56ead14829118a71942804deadfee3b42705d6f184391579bf8e4ffc
train_39,train,39,train,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,unknown,False,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-12 -n45 r=0.76_).xlsx,d95ec3367e8f9de21391a18eccff4c2b97acc8b9a5754cb6680bb1eb69bac11e
train_40,train,40,train,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,unknown,False,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-2-n37 r=0.76_).xlsx,9829b32b2b52b3a222fea7b8b56d958a7e95d56f33a424e8ebaaa0cca30e70a1
train_41,train,41,train,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,unknown,False,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-3 -n20 r=0.76_).xlsx,4d206c5f786de7da9042f1d99cb61966735cf4c9bd38a91c54f4a17c4f0b250e
train_42,train,42,train,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,unknown,False,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-4 -n22.5 r=0.76_).xlsx,e2c8c87d98b2ac1ae811b002d59f0dadd0c50df73523283143fa933aac4d558f
train_43,train,43,train,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,unknown,False,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-6 -n27.5 r=0.76_).xlsx,d68221fe9d4be1bb46f4b15418186e8edf5255dd145cca3e34f5ba249a00d713
train_44,train,44,train,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,unknown,False,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-7 -n30 r=0.76_).xlsx,f6eccc153bece07034074f2772736022edacb6c2557b5fe2bb1d58971568caf9
train_45,train,45,train,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,unknown,False,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-8 -n32.5 r=0.76_).xlsx,0a2b972d13a02ab8b6272f8cd6304294a3cf0476e2b00b1c1640a57d8bee09ab
train_46,train,46,train,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,unknown,False,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-9 -n37.5 r=0.76_).xlsx,4b211589f3e613fa9ff978e4648dd9e018571d22db82a21868ee16daa2ea54ac
train_47,train,47,train,W=5|H=6|TH=0.3|gs=0.1x0.1x0.1|r=0.634_,unknown,False,2024.07.07 S&U H=6 W=5 TH=0.3 G-S=0.1x0.1x0.1 (job-1 -n20 r=0.634_).xlsx,0ecefe84b4523dfdf5c9947647f5bca40b128420cab23854b387322221b61666
train_48,train,48,train,W=5|H=6|TH=0.3|gs=0.1x0.1x0.1|r=0.634_,unknown,False,2024.07.07 S&U H=6 W=5 TH=0.3 G-S=0.1x0.1x0.1 (job-2 -n23.5 r=0.634_).xlsx,6ca7791772e6d31fc164a2ee5d9c58c0e130f1a887cce9ee8c8f2841584d7e71
train_49,train,49,train,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,unknown,False,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-1 -n15 r=0.503_).xlsx,f936936aa6efc250fa13c8fbe2ecb9dfafebc818a0e9eb6eaa51b9932f4b4594
train_50,train,50,train,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,unknown,False,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-10 -n24 r=0.503_).xlsx,4ca71337a89fb99e088fefc4df4dc447e864c3966315ed9bac47edc1ab036288
train_51,train,51,train,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,unknown,False,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-2 -n16 r=0.503_).xlsx,a15600d1bed5cb0e6cb1fbb72e1e64ed808f4228906e1cee76a338ae743b93a4
train_52,train,52,train,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,unknown,False,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-4 -n18 r=0.503_).xlsx,6695bceccc9a90785875d51d5603e4d8fa918a913b8bee6ea50c7e9bcecf7fd5
train_53,train,53,train,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,unknown,False,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-5 -n19 r=0.503_).xlsx,8e619eb6100848db695a5df16228b28fe0cf22b1bf9c09e42aa4d3daace51f33
train_54,train,54,train,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,unknown,False,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-6 -n20 r=0.503_).xlsx,2b5e2165e9fd94842a1364fd11b1f013c868133fb1cdcea71f7f7c1744f1630f
train_55,train,55,train,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,unknown,False,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-7 -n21 r=0.503_).xlsx,29c9dbd2319f71de473aaaea0efcfdf6cb56a9f1459b94b45ff021abcca899d9
train_56,train,56,train,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,unknown,False,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-8 -n22 r=0.503_).xlsx,20814c399de65e3db4145d87cf5a4b3c6219c7ad86e20464ca6f93c9431d0c8f
train_57,train,57,train,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,unknown,False,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-9 -n23 r=0.503_).xlsx,8e598d039d270ffd1636bf68b5fe181999d7b18a1bc6a5a17ad12336f08289fa
train_58,train,58,train,W=3|H=4|TH=0.2|gs=0.1x0.1x0.1|r=1.227_,unknown,False,2024.09.05 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-1 -n25 r=1.227_).xlsx,a5701e7874f57a320d9bd85cc66d1516bf7faa2314d269e19c5b622be242d2eb
train_59,train,59,train,W=3|H=4|TH=0.2|gs=0.1x0.1x0.1|r=1.227_,unknown,False,2024.09.05 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-2 -n26 r=1.227_).xlsx,29eac9f4e2e3a885f88ff021ebbb4f2785f9f8e1abf5048e7d7f436f6a30c8e8
train_60,train,60,train,W=3|H=4|TH=0.2|gs=0.1x0.1x0.1|r=1.227_,unknown,False,2024.09.05 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-3 -n27 r=1.227_).xlsx,0ef0924552685e7e901bff54f2b6526b8eaf1dd64ef1073bd99aecd0596d0966
train_61,train,61,train,W=3|H=4|TH=0.2|gs=0.1x0.1x0.1|r=1.227_,unknown,False,2024.09.06 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-5 -n29 r=1.227_).xlsx,9ef74b06298fbed5f66fd4cfbb58b7ef288ec96ce885975e71e974a332dcdc39
train_62,train,62,train,W=3|H=4|TH=0.2|gs=0.1x0.1x0.1|r=1.227_,unknown,False,2024.09.06 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-6 -n30 r=1.227_).xlsx,68d1dc096a2816bb37a74b6882e66e85f36d73a3856b807ac93f6475cc3ca1b3
train_63,train,63,test,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,unknown,True,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-1 -t8 r=0.97).xlsx,5c80b42bd420ba651abac5368e5219fcd459c4c10e6d9bad6a626781b9592987
train_64,train,64,test,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,unknown,True,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-10 -t21.5 r=0.97).xlsx,72cfc145a9528dd06615cdeb58ec8d6ffd3af3a8349d7d0da69b91a4b88e45e8
train_65,train,65,test,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,unknown,True,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-11 -t23 r=0.97).xlsx,e826887f87d115279b63738b827c6895342bd1545ae5ec0e313dce2fe6ffa29a
train_66,train,66,test,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,unknown,True,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-12 -t24.5 r=0.97).xlsx,6a89ec517b8106bffce30d1f28ccf5e7d657b09c9be356d6d2e2acbc8a5034c4
train_67,train,67,test,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,unknown,True,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-13 -t26 r=0.97).xlsx,483dba695b499b7921ec676273d42341768ab3724764c9a0d3bb7162a684a66a
train_68,train,68,test,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,unknown,True,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-14 -t27.5 r=0.97).xlsx,b88970415717bbd118e1884112dd4df095831891301bd7dde1b23ab088fd1470
train_69,train,69,test,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,unknown,True,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-15 -t28 r=0.97).xlsx,85d8510383f883fdae93ae4c1045f03f0cdaef7a3a023b4933bcda26fc8da583
train_70,train,70,test,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,unknown,True,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-17 -t31 r=0.97).xlsx,5a422c52a1ad4a7f901e7b2a477d502eb3f44cf0fd548e58232ed9e4b46e9b60
train_71,train,71,test,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,unknown,True,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-18 -t32.5 r=0.97).xlsx,4fccc4223ed3871b92bb9bd3fb3d7fc8bd14d58bfaa7bf3ecf1b63cf2084f529
train_72,train,72,test,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,unknown,True,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-19 -t34 r=0.97).xlsx,2af26742180efe892aa710c5b617f069c317c8535e8ca2112d9c3085d4d70fb3
train_73,train,73,test,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,unknown,True,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-2 -t9.5 r=0.97).xlsx,ea67bb7e7b606c22db9c279379972294d061ae8d6660a0dc6f384b0995babc7e
train_74,train,74,test,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,unknown,True,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-20 -n35.5 r=0.97).xlsx,d276ba803108c7077ee76329102dcd68061f23057bc0ec4d1ecb3d1af962739d
train_75,train,75,test,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,unknown,True,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-3 -t11 r=0.97).xlsx,d0f6df6c0dfad2850188f4bc112739049ff3332d7e617fe56260683f2156133a
train_76,train,76,test,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,unknown,True,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-4 -t12.5 r=0.97).xlsx,bbf0c8c24337e62ab54bdaef82778569e52a44d79376eaf2afa3f77c46c869d8
train_77,train,77,test,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,unknown,True,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-5 -t14 r=0.97).xlsx,6dff678168fb72355acab30c5746c91d84d34dc2eed043c1180a81e25cfaaea1
train_78,train,78,test,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,unknown,True,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-6 -t15.5 r=0.97).xlsx,60ff428ce0b0a6dfbd5c5dd29e3399924bcdc639e626ecc21c061c8d413d410e
train_79,train,79,test,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,unknown,True,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-8 -t18.5 r=0.97).xlsx,f0a7ae27e93ed9ef952a447e8c9b1ecab0dc9ac00f87de7639b22f273fbbd76d
train_80,train,80,test,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,unknown,True,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-9 -t20 r=0.97).xlsx,a206a649e9f48ac064346b6a29e12425d7c63f98af18c90f3f7d33e3fa1abdc6
train_81,train,81,test,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,unknown,True,2024.11.10 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-21 -t37 r=0.97).xlsx,9c9eff0f740f268d3312f3f868599c06975bb4b7a0d30963310d86bbd5659b51
