split,sample,name,case_family,geometry_group,tensor_sha256,tensor_shape,exact_tensor_duplicate_count
train,16,(Ren 2025.3.19)-(Slab 8-1-Model-3-no-rebar)-S&U-(L=3 W=3 H=0.25 Grid of slab=0.125×0.125×0.125 n23.7℃)-(Ratio=0%)-new.xlsx,no-rebar,L=3|W=3|H=0.25|grid=0.125×0.125×0.125,0cf3a45729f583adcd804a6484d0e63c3a0c0b728a94910c2368c96394dcfbd6,64x64x4x13,1
train,17,2024.05.27 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-1 -n5 r=0.52_).xlsx,unknown,W=3|H=7|TH=0.3|gs=0.1x0.1x0.1|r=0.52_,e824c551aa594b4e3357204b3ac72aa256cb35b327e8b1d2e31133f2c06265c6,64x64x4x13,1
train,18,2024.05.27 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-2 -n10 r=0.52_).xlsx,unknown,W=3|H=7|TH=0.3|gs=0.1x0.1x0.1|r=0.52_,aed3141b1ac510a09641837c371e5e4a1700c9c8ed4dbe7234945901cd6b5dfe,64x64x4x13,1
train,19,2024.05.27 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-3 -n15 r=0.52_).xlsx,unknown,W=3|H=7|TH=0.3|gs=0.1x0.1x0.1|r=0.52_,c0c3120739e7df4cc3a79d784850a6fff4f80c2d4e8383d1a3ec78fdc7b37aa6,64x64x4x13,1
train,20,2024.05.27 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-4 -n20 r=0.52_).xlsx,unknown,W=3|H=7|TH=0.3|gs=0.1x0.1x0.1|r=0.52_,0344938fcd1bd0537fa9489f49f7430b3687a114515d152ca916b084fe08137e,64x64x4x13,1
train,21,2024.05.27 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-5 -n25 r=0.52_).xlsx,unknown,W=3|H=7|TH=0.3|gs=0.1x0.1x0.1|r=0.52_,59dbaa94ffd758247ee6f88e50614596849c0daedf32e8282fd75e1895b8a2e5,64x64x4x13,1
train,22,2024.05.28 S&U H=9 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-1 -n30 r=0.785_).xlsx,unknown,W=3|H=9|TH=0.2|gs=0.1x0.1x0.1|r=0.785_,6d912c164439d1643541ea5a116e20a8e5fd04dea594c7680c517b55c8e752e8,64x64x4x13,1
train,23,2024.05.28 S&U H=9 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-2 -n35 r=0.785_).xlsx,unknown,W=3|H=9|TH=0.2|gs=0.1x0.1x0.1|r=0.785_,3554c21e38bbb4637b3115b76d30c7de7010e4f0c2e93430c6d2fc16033a6253,64x64x4x13,1
train,24,2024.05.28 S&U H=9 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-3 -n40 r=0.785_).xlsx,unknown,W=3|H=9|TH=0.2|gs=0.1x0.1x0.1|r=0.785_,2c06176960e25cf8e18c3f4a3dcc5c4be510d5a30a4296eb8540394dfff5ef51,64x64x4x13,1
train,25,2024.05.28 S&U H=9 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-5 -n33 r=0.785_).xlsx,unknown,W=3|H=9|TH=0.2|gs=0.1x0.1x0.1|r=0.785_,d4de88ec2eba42afa7729f2cf4d40e07b1736e2a676329ecc76a4e299c32c15a,64x64x4x13,1
train,26,2024.05.30 S&U H=5 W=5 TH=0.2 G-S=0.1x0.1x0.1 hole=2.5×2.5 (job-1 -n10 r=0.95_).xlsx,unknown,W=5|H=5|TH=0.2|gs=0.1x0.1x0.1|hole=2.5×2.5|r=0.95_,518caa9fc415ba93b1188171c0c67a182bd1bfefc0739f851a188c0088f1cefd,64x64x4x13,1
train,27,2024.05.30 S&U H=5 W=5 TH=0.2 G-S=0.1x0.1x0.1 hole=2.5×2.5 (job-2 -n18 r=0.95_).xlsx,unknown,W=5|H=5|TH=0.2|gs=0.1x0.1x0.1|hole=2.5×2.5|r=0.95_,5d73bc7e6b5df510702fbcc5fb80efefc0716327e05f06543607cd7b6f8d92f2,64x64x4x13,1
train,28,2024.05.30 S&U H=5 W=5 TH=0.2 G-S=0.1x0.1x0.1 hole=2.5×2.5 (job-3 -n36 r=0.95_).xlsx,unknown,W=5|H=5|TH=0.2|gs=0.1x0.1x0.1|hole=2.5×2.5|r=0.95_,9ae7db5ef1a3567637a577299d9489288d4df082f63d57b6dae06a8514b056d6,64x64x4x13,1
train,29,2024.06.05 S&U H=4 W=4 TH=0.1 G-S=0.05x0.05x0.05 hole=1×1 (job-1 -n11 r=1.005_).xlsx,unknown,W=4|H=4|TH=0.1|gs=0.05x0.05x0.05|hole=1×1|r=1.005_,d3e6a2afd0901f27536bc87dd581dca42349f9d125220048a017a5ccdf763069,64x64x4x13,1
train,30,2024.06.05 S&U H=4 W=4 TH=0.1 G-S=0.05x0.05x0.05 hole=1×1 (job-2 -n5.5 r=1.005_).xlsx,unknown,W=4|H=4|TH=0.1|gs=0.05x0.05x0.05|hole=1×1|r=1.005_,b504fbdd10c978eacb4c32a989ea249029ce6ee580543ebeb483d745aee335c9,64x64x4x13,1
train,31,2024.06.11 S&U H=4 W=4 TH=0.2 G-S=0.1x0.1x0.1 hole=1×1 (job-1 -n20 r=1.227_).xlsx,unknown,W=4|H=4|TH=0.2|gs=0.1x0.1x0.1|hole=1×1|r=1.227_,f52c307c62b2cac1a4dd0c69d4485d8e1b1bd011eef1d479846fe53c9cc82215,64x64x4x13,1
train,32,2024.06.11 S&U H=4 W=4 TH=0.2 G-S=0.1x0.1x0.1 hole=1×1 (job-2 -n23 r=1.227_).xlsx,unknown,W=4|H=4|TH=0.2|gs=0.1x0.1x0.1|hole=1×1|r=1.227_,9647ae26451f5fea726a9f5abe1fc5b181afb2ba9882cbec5bfdee401d2d049c,64x64x4x13,1
train,33,2024.06.11 S&U H=4 W=4 TH=0.2 G-S=0.1x0.1x0.1 hole=1×1 (job-3 -n26 r=1.227_).xlsx,unknown,W=4|H=4|TH=0.2|gs=0.1x0.1x0.1|hole=1×1|r=1.227_,01afbc2ea1b920d0e93c1426be373e232c607bc198ae27b8983627c5298581da,64x64x4x13,1
train,34,2024.06.14 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-1 -n25℃ r=1.03_).xlsx,unknown,W=3|H=7|TH=0.3|gs=0.1x0.1x0.1|r=1.03_,bd312870996a313d599be202fc02c79d568f767791dd8993efb709303c2d3079,64x64x4x13,1
train,35,2024.06.14 S&U H=7 W=3 TH=0.3 G-S=0.1x0.1x0.1 (job-2 -n38℃ r=1.03_).xlsx,unknown,W=3|H=7|TH=0.3|gs=0.1x0.1x0.1|r=1.03_,65ffcf1b26aaf2843c7ab2f6af94b817802b9ce14aceb543faed418c41e3f7c5,64x64x4x13,1
train,36,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-1-n35 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,c7976583e84c2d037c451b89fed3134f27ca8e2444ec5dd5c5041d093d2063f0,64x64x4x13,1
train,37,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-10 -n40 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,c6f45d39bc178c3098d10b3990920e5bd46ba90f3f6ff6c243a4d1e2fa38d14c,64x64x4x13,1
train,38,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-11 -n42.5 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,e243a8ef56ead14829118a71942804deadfee3b42705d6f184391579bf8e4ffc,64x64x4x13,1
train,39,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-12 -n45 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,d95ec3367e8f9de21391a18eccff4c2b97acc8b9a5754cb6680bb1eb69bac11e,64x64x4x13,1
train,40,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-2-n37 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,9829b32b2b52b3a222fea7b8b56d958a7e95d56f33a424e8ebaaa0cca30e70a1,64x64x4x13,1
train,41,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-3 -n20 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,4d206c5f786de7da9042f1d99cb61966735cf4c9bd38a91c54f4a17c4f0b250e,64x64x4x13,1
train,42,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-4 -n22.5 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,e2c8c87d98b2ac1ae811b002d59f0dadd0c50df73523283143fa933aac4d558f,64x64x4x13,1
train,43,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-6 -n27.5 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,d68221fe9d4be1bb46f4b15418186e8edf5255dd145cca3e34f5ba249a00d713,64x64x4x13,2
train,44,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-7 -n30 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,f6eccc153bece07034074f2772736022edacb6c2557b5fe2bb1d58971568caf9,64x64x4x13,1
train,45,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-8 -n32.5 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,0a2b972d13a02ab8b6272f8cd6304294a3cf0476e2b00b1c1640a57d8bee09ab,64x64x4x13,1
train,46,2024.07.01 S&U H=6 W=5 TH=0.25 G-S=0.125x0.125x0.125 (job-9 -n37.5 r=0.76_).xlsx,unknown,W=5|H=6|TH=0.25|gs=0.125x0.125x0.125|r=0.76_,4b211589f3e613fa9ff978e4648dd9e018571d22db82a21868ee16daa2ea54ac,64x64x4x13,1
train,47,2024.07.07 S&U H=6 W=5 TH=0.3 G-S=0.1x0.1x0.1 (job-1 -n20 r=0.634_).xlsx,unknown,W=5|H=6|TH=0.3|gs=0.1x0.1x0.1|r=0.634_,0ecefe84b4523dfdf5c9947647f5bca40b128420cab23854b387322221b61666,64x64x4x13,1
train,48,2024.07.07 S&U H=6 W=5 TH=0.3 G-S=0.1x0.1x0.1 (job-2 -n23.5 r=0.634_).xlsx,unknown,W=5|H=6|TH=0.3|gs=0.1x0.1x0.1|r=0.634_,6ca7791772e6d31fc164a2ee5d9c58c0e130f1a887cce9ee8c8f2841584d7e71,64x64x4x13,1
train,49,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-1 -n15 r=0.503_).xlsx,unknown,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,f936936aa6efc250fa13c8fbe2ecb9dfafebc818a0e9eb6eaa51b9932f4b4594,64x64x4x13,1
train,50,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-10 -n24 r=0.503_).xlsx,unknown,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,4ca71337a89fb99e088fefc4df4dc447e864c3966315ed9bac47edc1ab036288,64x64x4x13,1
train,51,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-2 -n16 r=0.503_).xlsx,unknown,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,a15600d1bed5cb0e6cb1fbb72e1e64ed808f4228906e1cee76a338ae743b93a4,64x64x4x13,1
train,52,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-4 -n18 r=0.503_).xlsx,unknown,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,6695bceccc9a90785875d51d5603e4d8fa918a913b8bee6ea50c7e9bcecf7fd5,64x64x4x13,1
train,53,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-5 -n19 r=0.503_).xlsx,unknown,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,8e619eb6100848db695a5df16228b28fe0cf22b1bf9c09e42aa4d3daace51f33,64x64x4x13,1
train,54,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-6 -n20 r=0.503_).xlsx,unknown,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,2b5e2165e9fd94842a1364fd11b1f013c868133fb1cdcea71f7f7c1744f1630f,64x64x4x13,1
train,55,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-7 -n21 r=0.503_).xlsx,unknown,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,29c9dbd2319f71de473aaaea0efcfdf6cb56a9f1459b94b45ff021abcca899d9,64x64x4x13,1
train,56,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-8 -n22 r=0.503_).xlsx,unknown,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,20814c399de65e3db4145d87cf5a4b3c6219c7ad86e20464ca6f93c9431d0c8f,64x64x4x13,1
train,57,2024.08.29 S&U H=3 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-9 -n23 r=0.503_).xlsx,unknown,W=3|H=3|TH=0.2|gs=0.1x0.1x0.1|r=0.503_,8e598d039d270ffd1636bf68b5fe181999d7b18a1bc6a5a17ad12336f08289fa,64x64x4x13,1
train,58,2024.09.05 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-1 -n25 r=1.227_).xlsx,unknown,W=3|H=4|TH=0.2|gs=0.1x0.1x0.1|r=1.227_,a5701e7874f57a320d9bd85cc66d1516bf7faa2314d269e19c5b622be242d2eb,64x64x4x13,1
train,59,2024.09.05 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-2 -n26 r=1.227_).xlsx,unknown,W=3|H=4|TH=0.2|gs=0.1x0.1x0.1|r=1.227_,29eac9f4e2e3a885f88ff021ebbb4f2785f9f8e1abf5048e7d7f436f6a30c8e8,64x64x4x13,1
train,60,2024.09.05 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-3 -n27 r=1.227_).xlsx,unknown,W=3|H=4|TH=0.2|gs=0.1x0.1x0.1|r=1.227_,0ef0924552685e7e901bff54f2b6526b8eaf1dd64ef1073bd99aecd0596d0966,64x64x4x13,1
train,61,2024.09.06 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-5 -n29 r=1.227_).xlsx,unknown,W=3|H=4|TH=0.2|gs=0.1x0.1x0.1|r=1.227_,9ef74b06298fbed5f66fd4cfbb58b7ef288ec96ce885975e71e974a332dcdc39,64x64x4x13,1
train,62,2024.09.06 S&U H=4 W=3 TH=0.2 G-S=0.1x0.1x0.1 (job-6 -n30 r=1.227_).xlsx,unknown,W=3|H=4|TH=0.2|gs=0.1x0.1x0.1|r=1.227_,68d1dc096a2816bb37a74b6882e66e85f36d73a3856b807ac93f6475cc3ca1b3,64x64x4x13,1
train,63,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-1 -t8 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,5c80b42bd420ba651abac5368e5219fcd459c4c10e6d9bad6a626781b9592987,64x64x4x13,1
train,64,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-10 -t21.5 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,72cfc145a9528dd06615cdeb58ec8d6ffd3af3a8349d7d0da69b91a4b88e45e8,64x64x4x13,1
train,65,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-11 -t23 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,e826887f87d115279b63738b827c6895342bd1545ae5ec0e313dce2fe6ffa29a,64x64x4x13,1
train,66,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-12 -t24.5 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,6a89ec517b8106bffce30d1f28ccf5e7d657b09c9be356d6d2e2acbc8a5034c4,64x64x4x13,1
train,67,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-13 -t26 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,483dba695b499b7921ec676273d42341768ab3724764c9a0d3bb7162a684a66a,64x64x4x13,1
train,68,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-14 -t27.5 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,b88970415717bbd118e1884112dd4df095831891301bd7dde1b23ab088fd1470,64x64x4x13,1
train,69,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-15 -t28 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,85d8510383f883fdae93ae4c1045f03f0cdaef7a3a023b4933bcda26fc8da583,64x64x4x13,1
train,70,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-17 -t31 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,5a422c52a1ad4a7f901e7b2a477d502eb3f44cf0fd548e58232ed9e4b46e9b60,64x64x4x13,1
train,71,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-18 -t32.5 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,4fccc4223ed3871b92bb9bd3fb3d7fc8bd14d58bfaa7bf3ecf1b63cf2084f529,64x64x4x13,1
train,72,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-19 -t34 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,2af26742180efe892aa710c5b617f069c317c8535e8ca2112d9c3085d4d70fb3,64x64x4x13,1
train,73,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-2 -t9.5 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,ea67bb7e7b606c22db9c279379972294d061ae8d6660a0dc6f384b0995babc7e,64x64x4x13,1
train,74,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-20 -n35.5 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,d276ba803108c7077ee76329102dcd68061f23057bc0ec4d1ecb3d1af962739d,64x64x4x13,1
train,75,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-3 -t11 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,d0f6df6c0dfad2850188f4bc112739049ff3332d7e617fe56260683f2156133a,64x64x4x13,1
train,76,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-4 -t12.5 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,bbf0c8c24337e62ab54bdaef82778569e52a44d79376eaf2afa3f77c46c869d8,64x64x4x13,1
train,77,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-5 -t14 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,6dff678168fb72355acab30c5746c91d84d34dc2eed043c1180a81e25cfaaea1,64x64x4x13,1
train,78,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-6 -t15.5 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,60ff428ce0b0a6dfbd5c5dd29e3399924bcdc639e626ecc21c061c8d413d410e,64x64x4x13,1
train,79,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-8 -t18.5 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,f0a7ae27e93ed9ef952a447e8c9b1ecab0dc9ac00f87de7639b22f273fbbd76d,64x64x4x13,1
train,80,2024.10.28 S&U H=4.5 W=4.5 TH=0.2 G-S=0.1x0.1x0.1 (job-9 -t20 r=0.97).xlsx,unknown,W=4.5|H=4.5|TH=0.2|gs=0.1x0.1x0.1|r=0.97,a206a649e9f48ac064346b6a29e12425d7c63f98af18c90f3f7d33e3fa1abdc6,64x64x4x13,1
