model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-KAN-AdamW,37,9,0.1287989318370819,0.2030696719884872,0.2797731161117553,0.2081153690814972,0.2317446917295456,0.227070465683937,0.1659343019127845,0.2439442425966262,0.2049392722547054
BAM-KAN-AdamW,37,10,0.5813032388687134,0.2262092381715774,1.3815289735794067,0.3734614551067352,1.6570414304733276,0.2906078100204468,0.4037562385201454,0.877495214343071,0.6406257264316082
BAM-KAN-AdamW,37,11,0.3078409135341644,0.1397975087165832,,,0.6467345356941223,0.2486965358257293,0.2238192111253738,,
BAM-KAN-AdamW,37,12,0.2296326607465744,0.1360780894756317,,,0.2890453338623047,0.134378582239151,0.182855375111103,,
BAM-KAN-AdamW,37,13,0.5777767300605774,0.2752889096736908,,,1.2536065578460691,0.2512228488922119,0.4265328198671341,,
BAM-KAN-AdamW,37,14,0.3836310803890228,0.166690707206726,,,0.6109599471092224,0.1394608914852142,0.2751608937978744,,
BAM-KAN-AdamW,37,15,3.140930414199829,0.4556110799312591,,,3.6435041427612305,0.4503180682659149,1.798270747065544,,
BAM-KAN-AdamW,37,16,0.4263113141059875,0.1606730967760086,,,1.104326605796814,0.2259147465229034,0.2934922054409981,,
BAM-KAN-AdamW,37,17,1.9259912967681885,0.3338450193405151,,,4.001511096954346,0.4042619168758392,1.1299181580543518,,
BAM-KAN-AdamW,37,18,0.445765733718872,0.1471742838621139,,,0.9220947623252868,0.148132249712944,0.296470008790493,,
BAM-KAN-AdamW,51,0,0.8615608215332031,0.1002216339111328,,,0.6335012316703796,0.112565629184246,0.4808912277221679,,
BAM-KAN-AdamW,51,1,1.9999303817749023,0.1184752881526947,,,2.416656017303467,0.1087414696812629,1.0592028349637983,,
BAM-KAN-AdamW,51,2,0.1763620227575302,0.1529051214456558,,,0.3939808011054992,0.1826499551534652,0.164633572101593,,
BAM-KAN-AdamW,51,3,0.3115838766098022,2.6469390392303467,,,0.8178015351295471,3.259943723678589,1.4792614579200745,,
BAM-KAN-AdamW,51,4,0.635631799697876,0.2012055218219757,,,1.841746807098389,0.3098689615726471,0.4184186607599258,,
BAM-KAN-AdamW,51,5,0.2201033979654312,0.1309963762760162,,,0.5725958347320557,0.2136462032794952,0.1755498871207237,,
BAM-KAN-AdamW,51,6,0.1598009020090103,0.0904098972678184,,,0.3747020065784454,0.1448056846857071,0.1251053996384143,,
BAM-KAN-AdamW,51,7,0.4462775588035583,0.1159964576363563,,,1.1978756189346311,0.2028973549604416,0.2811370082199573,,
BAM-KAN-AdamW,51,8,0.142929345369339,0.1224689781665802,0.3658759891986847,0.2106341123580932,0.3159298896789551,0.1878110319375991,0.1326991617679596,0.288255050778389,0.2104771062731742
BAM-KAN-AdamW,51,9,0.1115088984370231,0.0920786261558532,0.2765507400035858,0.2064078152179718,0.1562925428152084,0.1319943219423294,0.1017937622964382,0.2414792776107788,0.1716365199536085
BAM-KAN-AdamW,51,10,0.5149316787719727,0.1414759159088134,1.1769970655441284,0.4479881525039673,1.3892898559570312,0.2662824094295501,0.328203797340393,0.8124926090240479,0.5703482031822205
BAM-KAN-AdamW,51,11,0.3659196496009826,0.1045593246817588,,,0.7599491477012634,0.1244001165032386,0.2352394871413707,,
BAM-KAN-AdamW,51,12,0.1397129893302917,0.0972683951258659,,,0.3735102117061615,0.1057403460144996,0.1184906922280788,,
BAM-KAN-AdamW,51,13,0.5903360843658447,0.18126080930233,,,1.1217058897018433,0.0744627937674522,0.3857984468340873,,
BAM-KAN-AdamW,51,14,0.2821890115737915,0.1512069702148437,,,0.4205528199672699,0.1502097249031067,0.2166979908943176,,
BAM-KAN-AdamW,51,15,3.381702184677124,0.2225339263677597,,,4.003196716308594,0.1069738492369651,1.802118055522442,,
BAM-KAN-AdamW,51,16,0.2964914739131927,0.1069769859313964,,,0.6990347504615784,0.0959075167775154,0.2017342299222946,,
BAM-KAN-AdamW,51,17,1.9518433809280396,0.2929335832595825,,,4.080292701721191,0.3028753995895386,1.122388482093811,,
BAM-KAN-AdamW,51,18,0.2739337980747223,0.1077343225479126,,,0.4887546002864837,0.0897992253303527,0.1908340603113174,,
BAM-KAN-AdamW,73,0,0.8573132753372192,0.101762056350708,,,0.7605618238449097,0.0859100744128227,0.4795376658439636,,
BAM-KAN-AdamW,73,1,1.7444167137145996,0.2084534466266632,,,2.0723817348480225,0.1753481924533844,0.9764350801706314,,
BAM-KAN-AdamW,73,2,0.1391624361276626,0.1206976845860481,,,0.3158800005912781,0.1506557911634445,0.1299300603568554,,
BAM-KAN-AdamW,73,3,0.2282665222883224,2.60042667388916,,,0.6409959197044373,3.1421010494232178,1.4143465980887413,,
BAM-KAN-AdamW,73,4,0.5889438390731812,0.1899802982807159,,,1.6678500175476074,0.2672391831874847,0.3894620686769485,,
BAM-KAN-AdamW,73,5,0.22267946600914,0.1407872885465622,,,0.597589910030365,0.2122059166431427,0.1817333772778511,,
BAM-KAN-AdamW,73,6,0.1582148671150207,0.0883498191833496,,,0.3612446188926697,0.1376006305217743,0.1232823431491851,,
BAM-KAN-AdamW,73,7,0.433203637599945,0.1234341263771057,,,1.0214060544967651,0.1633413434028625,0.2783188819885254,,
BAM-KAN-AdamW,73,8,0.1619497835636139,0.0985839515924453,0.3773785829544067,0.1389678865671157,0.2880880534648895,0.1266605854034423,0.1302668675780296,0.2581732347607612,0.1942200511693954
BAM-KAN-AdamW,73,9,0.0969651937484741,0.085863821208477,0.1960962414741516,0.139026790857315,0.1970597952604293,0.1192032471299171,0.0914145074784755,0.1675615161657333,0.1294880118221044
BAM-KAN-AdamW,73,10,0.4967391788959503,0.1466446965932846,1.1228262186050415,0.1747486144304275,1.3294427394866943,0.164865180850029,0.3216919377446174,0.6487874165177345,0.485239677131176
BAM-KAN-AdamW,73,11,0.3457617163658142,0.07045578956604,,,0.9309290051460266,0.1097998023033142,0.2081087529659271,,
BAM-KAN-AdamW,73,12,0.1482516676187515,0.1036171168088913,,,0.404237300157547,0.1617682427167892,0.1259343922138214,,
BAM-KAN-AdamW,73,13,0.971778929233551,0.1525379121303558,,,1.820508360862732,0.1364457607269287,0.5621584206819534,,
BAM-KAN-AdamW,73,14,0.3341202437877655,0.0958740711212158,,,0.5314928293228149,0.0768327414989471,0.2149971574544906,,
BAM-KAN-AdamW,73,15,3.126453161239624,0.3018145561218261,,,3.6954522132873535,0.226976066827774,1.714133858680725,,
BAM-KAN-AdamW,73,16,0.3262141048908233,0.1099626570940017,,,0.7976353168487549,0.0776761546730995,0.2180883809924125,,
BAM-KAN-AdamW,73,17,1.8373950719833376,0.1635292619466781,,,3.832465410232544,0.2034958004951477,1.0004621669650078,,
BAM-KAN-AdamW,73,18,0.2118485271930694,0.0762111395597457,,,0.3708537518978119,0.0704232081770896,0.1440298333764076,,
BAM-KAN-AdamW-L3CR-PGD,11,0,1.0391582250595093,0.10322936624288559,,,0.8501542806625366,0.1290392279624939,0.5711937956511974,,
BAM-KAN-AdamW-L3CR-PGD,11,1,1.3597898483276367,0.18173037469387054,,,1.6916606426239014,0.2301003336906433,0.7707601115107536,,
BAM-KAN-AdamW-L3CR-PGD,11,2,0.24209913611412048,0.17917701601982117,,,0.521077036857605,0.20144371688365936,0.21063807606697083,,
BAM-KAN-AdamW-L3CR-PGD,11,3,0.2852942645549774,2.3026769161224365,,,0.5780181884765625,2.70511531829834,1.293985590338707,,
BAM-KAN-AdamW-L3CR-PGD,11,4,0.6461685299873352,0.25476470589637756,,,1.8342158794403076,0.38302621245384216,0.4504666179418564,,
BAM-KAN-AdamW-L3CR-PGD,11,5,0.2589971721172333,0.20822060108184814,,,0.6469609141349792,0.34260037541389465,0.2336088865995407,,
BAM-KAN-AdamW-L3CR-PGD,11,6,0.19928418099880219,0.10826373100280762,,,0.5199218988418579,0.12522858381271362,0.1537739560008049,,
BAM-KAN-AdamW-L3CR-PGD,11,7,0.4659009277820587,0.1706150472164154,,,1.138634443283081,0.27176913619041443,0.31825798749923706,,
BAM-KAN-AdamW-L3CR-PGD,11,8,0.15776842832565308,0.20906199514865875,0.39323869347572327,0.23911431431770325,0.31905341148376465,0.2738630473613739,0.18341521173715591,0.31617650389671326,0.24979585781693459
BAM-KAN-AdamW-L3CR-PGD,11,9,0.11120152473449707,0.09682369232177734,0.2223687618970871,0.18976551294326782,0.17756269872188568,0.11708299070596695,0.10401260852813721,0.20606713742017746,0.15503987297415733
BAM-KAN-AdamW-L3CR-PGD,11,10,0.5504741072654724,0.14037621021270752,1.2378830909729004,0.2086171954870224,1.4718880653381348,0.1639612317085266,0.34542515873908997,0.7232501432299614,0.5343376509845257
BAM-KAN-AdamW-L3CR-PGD,11,11,0.2549903988838196,0.07635478675365448,,,0.596674382686615,0.10476743429899216,0.16567259281873703,,
BAM-KAN-AdamW-L3CR-PGD,11,12,0.19437341392040253,0.08260504901409149,,,0.22422544658184052,0.13013513386249542,0.138489231467247,,
BAM-KAN-AdamW-L3CR-PGD,11,13,0.5669262409210205,0.21610818803310394,,,1.2869328260421753,0.1350889354944229,0.3915172144770622,,
BAM-KAN-AdamW-L3CR-PGD,11,14,0.346746027469635,0.1612728387117386,,,0.5885939002037048,0.1602298468351364,0.2540094330906868,,
BAM-KAN-AdamW-L3CR-PGD,11,15,2.713016986846924,0.26169824600219727,,,3.182560682296753,0.19516129791736603,1.4873576164245605,,
BAM-KAN-AdamW-L3CR-PGD,11,16,0.3262743353843689,0.11891579627990723,,,0.8763452768325806,0.1695219874382019,0.22259506583213806,,
BAM-KAN-AdamW-L3CR-PGD,11,17,1.6310615539550781,0.2476819008588791,,,3.665018320083618,0.34391435980796814,0.9393717274069786,,
BAM-KAN-AdamW-L3CR-PGD,11,18,0.30722910165786743,0.099968820810318,,,0.536882221698761,0.08267278224229813,0.2035989612340927,,
BAM-KAN-AdamW-L3CR-PGD,23,0,0.8524608016014099,0.10389158874750137,,,0.5967869162559509,0.10950682312250137,0.47817619517445564,,
BAM-KAN-AdamW-L3CR-PGD,23,1,1.5238181352615356,0.10061943531036377,,,1.9169363975524902,0.09427650272846222,0.8122187852859497,,
BAM-KAN-AdamW-L3CR-PGD,23,2,0.13974609971046448,0.130241259932518,,,0.25757384300231934,0.18169569969177246,0.13499367982149124,,
BAM-KAN-AdamW-L3CR-PGD,23,3,0.2758258581161499,2.56778621673584,,,0.7878393530845642,3.0577139854431152,1.4218060374259949,,
BAM-KAN-AdamW-L3CR-PGD,23,4,0.5977518558502197,0.16198940575122833,,,1.660178303718567,0.21309691667556763,0.37987063080072403,,
BAM-KAN-AdamW-L3CR-PGD,23,5,0.2287200689315796,0.12261901050806046,,,0.6226816177368164,0.1688246726989746,0.17566953971982002,,
BAM-KAN-AdamW-L3CR-PGD,23,6,0.18021942675113678,0.0883723646402359,,,0.4876959025859833,0.10325145721435547,0.13429589569568634,,
BAM-KAN-AdamW-L3CR-PGD,23,7,0.45762187242507935,0.1398267149925232,,,1.0354232788085938,0.1843351423740387,0.29872429370880127,,
BAM-KAN-AdamW-L3CR-PGD,23,8,0.15600307285785675,0.12705247104167938,0.3797292709350586,0.20987553894519806,0.3394124507904053,0.17951183021068573,0.14152777194976807,0.2948024049401283,0.2181650884449482
BAM-KAN-AdamW-L3CR-PGD,23,9,0.1028120368719101,0.12118411809206009,0.2215888351202011,0.16021402180194855,0.1937597244977951,0.16091038286685944,0.11199807748198509,0.19090142846107483,0.15144975297152996
BAM-KAN-AdamW-L3CR-PGD,23,10,0.5366680026054382,0.14045536518096924,1.234684944152832,0.20526786148548126,1.5057796239852905,0.16921402513980865,0.33856168389320374,0.7199764028191566,0.5292690433561802
BAM-KAN-AdamW-L3CR-PGD,23,11,0.36644425988197327,0.09270492941141129,,,0.84914231300354,0.129872128367424,0.22957459464669228,,
BAM-KAN-AdamW-L3CR-PGD,23,12,0.17140880227088928,0.08380536735057831,,,0.30372342467308044,0.11592265963554382,0.1276070848107338,,
BAM-KAN-AdamW-L3CR-PGD,23,13,0.6325727701187134,0.1634669303894043,,,1.335900068283081,0.07101543247699738,0.39801985025405884,,
BAM-KAN-AdamW-L3CR-PGD,23,14,0.23680201172828674,0.0796051099896431,,,0.3696855306625366,0.09168677031993866,0.15820356085896492,,
BAM-KAN-AdamW-L3CR-PGD,23,15,2.886549949645996,0.23321905732154846,,,3.4024288654327393,0.10522952675819397,1.5598845034837723,,
BAM-KAN-AdamW-L3CR-PGD,23,16,0.32211819291114807,0.18343329429626465,,,0.8215852975845337,0.07876704633235931,0.25277574360370636,,
BAM-KAN-AdamW-L3CR-PGD,23,17,1.703220248222351,0.27249929308891296,,,3.6492512226104736,0.32881298661231995,0.987859770655632,,
BAM-KAN-AdamW-L3CR-PGD,23,18,0.24764318764209747,0.0950186625123024,,,0.46546900272369385,0.07844219356775284,0.17133092507719994,,
BAM-KAN-AdamW-L3CR-PGD,37,0,1.1526371240615845,0.22107605636119843,,,0.7622165083885193,0.25412553548812866,0.6868565902113914,,
BAM-KAN-AdamW-L3CR-PGD,37,1,1.7620271444320679,0.36490702629089355,,,2.0724453926086426,0.4334406554698944,1.0634670853614807,,
BAM-KAN-AdamW-L3CR-PGD,37,2,0.20115694403648376,0.24444031715393066,,,0.3564080595970154,0.2286856472492218,0.22279863059520721,,
BAM-KAN-AdamW-L3CR-PGD,37,3,0.282493531703949,2.606645345687866,,,0.7158674597740173,3.195878267288208,1.4445694386959076,,
BAM-KAN-AdamW-L3CR-PGD,37,4,1.039207100868225,0.21357963979244232,,,3.1051201820373535,0.28903838992118835,0.6263933703303337,,
BAM-KAN-AdamW-L3CR-PGD,37,5,0.27448341250419617,0.21430394053459167,,,0.6413598656654358,0.2942112982273102,0.24439367651939392,,
BAM-KAN-AdamW-L3CR-PGD,37,6,0.21885576844215393,0.160331591963768,,,0.48908910155296326,0.18755760788917542,0.18959368020296097,,
BAM-KAN-AdamW-L3CR-PGD,37,7,0.6794503331184387,0.2075524479150772,,,1.9910515546798706,0.24199603497982025,0.44350139051675797,,
BAM-KAN-AdamW-L3CR-PGD,37,8,0.18818457424640656,0.18074098229408264,0.38026174902915955,0.35188332200050354,0.3401098847389221,0.25253379344940186,0.1844627782702446,0.36607253551483154,0.27526765689253807
BAM-KAN-AdamW-L3CR-PGD,37,9,0.12914922833442688,0.20687320828437805,0.27990666031837463,0.20847107470035553,0.23313447833061218,0.23139208555221558,0.16801121830940247,0.24418886750936508,0.20610004290938377
BAM-KAN-AdamW-L3CR-PGD,37,10,0.5815706253051758,0.22677940130233765,1.381895899772644,0.36576730012893677,1.6565771102905273,0.28855717182159424,0.4041750133037567,0.8738315999507904,0.6390033066272736
BAM-KAN-AdamW-L3CR-PGD,37,11,0.30744561553001404,0.13909175992012024,,,0.6457465291023254,0.24782808125019073,0.22326868772506714,,
BAM-KAN-AdamW-L3CR-PGD,37,12,0.22984099388122559,0.1371936947107315,,,0.2883494794368744,0.13486984372138977,0.18351734429597855,,
BAM-KAN-AdamW-L3CR-PGD,37,13,0.5774638056755066,0.2762773334980011,,,1.2526682615280151,0.24986548721790314,0.42687056958675385,,
BAM-KAN-AdamW-L3CR-PGD,37,14,0.3837795853614807,0.16706784069538116,,,0.6125094890594482,0.1392367035150528,0.27542371302843094,,
BAM-KAN-AdamW-L3CR-PGD,37,15,3.140951633453369,0.4556213319301605,,,3.642975330352783,0.45068660378456116,1.7982864826917648,,
BAM-KAN-AdamW-L3CR-PGD,37,16,0.42779797315597534,0.15992961823940277,,,1.1074340343475342,0.22237150371074677,0.29386379569768906,,
BAM-KAN-AdamW-L3CR-PGD,37,17,1.926321029663086,0.3335537612438202,,,4.00216007232666,0.4035807251930237,1.129937395453453,,
BAM-KAN-AdamW-L3CR-PGD,37,18,0.4461832642555237,0.14779452979564667,,,0.9231241941452026,0.14800341427326202,0.2969888970255852,,
BAM-KAN-AdamW-L3CR-PGD,51,0,0.8509638905525208,0.1000320091843605,,,0.6298112869262695,0.11241697520017624,0.47549794986844063,,
BAM-KAN-AdamW-L3CR-PGD,51,1,1.9990324974060059,0.11800339818000793,,,2.4159932136535645,0.10845459997653961,1.058517947793007,,
BAM-KAN-AdamW-L3CR-PGD,51,2,0.1757051646709442,0.1507180780172348,,,0.38832196593284607,0.17565476894378662,0.1632116213440895,,
BAM-KAN-AdamW-L3CR-PGD,51,3,0.3129465878009796,2.648613214492798,,,0.8223233819007874,3.262098550796509,1.4807799011468887,,
BAM-KAN-AdamW-L3CR-PGD,51,4,0.6326524615287781,0.20311640202999115,,,1.8304808139801025,0.31342852115631104,0.4178844317793846,,
BAM-KAN-AdamW-L3CR-PGD,51,5,0.22016094624996185,0.13126488029956818,,,0.5727301836013794,0.2109026312828064,0.17571291327476501,,
BAM-KAN-AdamW-L3CR-PGD,51,6,0.15985269844532013,0.09010365605354309,,,0.37641534209251404,0.14404740929603577,0.12497817724943161,,
BAM-KAN-AdamW-L3CR-PGD,51,7,0.4461933672428131,0.1166999414563179,,,1.1983203887939453,0.20424064993858337,0.2814466543495655,,
BAM-KAN-AdamW-L3CR-PGD,51,8,0.14590048789978027,0.13134996592998505,0.366489976644516,0.21013541519641876,0.3121694326400757,0.20057953894138336,0.13862522691488266,0.2883126959204674,0.21346896141767502
BAM-KAN-AdamW-L3CR-PGD,51,9,0.11098577827215195,0.0906553566455841,0.2650339901447296,0.19976408779621124,0.1549963653087616,0.130685493350029,0.10082056745886803,0.23239903897047043,0.16660980321466923
BAM-KAN-AdamW-L3CR-PGD,51,10,0.5148977041244507,0.14120514690876007,1.1813126802444458,0.44340211153030396,1.3892338275909424,0.2634967863559723,0.3280514255166054,0.8123573958873749,0.5702044107019901
BAM-KAN-AdamW-L3CR-PGD,51,11,0.36477935314178467,0.104758620262146,,,0.7543492317199707,0.12430445849895477,0.23476898670196533,,
BAM-KAN-AdamW-L3CR-PGD,51,12,0.13970635831356049,0.09734608232975006,,,0.3735105097293854,0.10583209991455078,0.11852622032165527,,
BAM-KAN-AdamW-L3CR-PGD,51,13,0.5862858295440674,0.1822320818901062,,,1.1150058507919312,0.07435621321201324,0.3842589557170868,,
BAM-KAN-AdamW-L3CR-PGD,51,14,0.28465592861175537,0.15318676829338074,,,0.4276908040046692,0.14953507483005524,0.21892134845256805,,
BAM-KAN-AdamW-L3CR-PGD,51,15,3.3805689811706543,0.2216973602771759,,,4.003421783447266,0.10593201220035553,1.801133170723915,,
BAM-KAN-AdamW-L3CR-PGD,51,16,0.29805105924606323,0.10763051360845566,,,0.7052107453346252,0.09644977003335953,0.20284078642725945,,
BAM-KAN-AdamW-L3CR-PGD,51,17,1.9497241973876953,0.29306289553642273,,,4.0773468017578125,0.30386269092559814,1.121393546462059,,
BAM-KAN-AdamW-L3CR-PGD,51,18,0.2793087065219879,0.108270563185215,,,0.5069653987884521,0.09001979231834412,0.19378963485360146,,
BAM-KAN-AdamW-L3CR-PGD,73,0,0.8583558201789856,0.10172934830188751,,,0.7616536617279053,0.08567743003368378,0.48004258424043655,,
BAM-KAN-AdamW-L3CR-PGD,73,1,1.7453383207321167,0.2083715945482254,,,2.07429838180542,0.17563652992248535,0.976854957640171,,
BAM-KAN-AdamW-L3CR-PGD,73,2,0.13888350129127502,0.11986950039863586,,,0.31506362557411194,0.14983241260051727,0.12937650084495544,,
BAM-KAN-AdamW-L3CR-PGD,73,3,0.22825920581817627,2.6005237102508545,,,0.6410927772521973,3.1422348022460938,1.4143914580345154,,
BAM-KAN-AdamW-L3CR-PGD,73,4,0.589532732963562,0.19008348882198334,,,1.6708574295043945,0.2682088017463684,0.3898081108927727,,
BAM-KAN-AdamW-L3CR-PGD,73,5,0.22269727289676666,0.14076651632785797,,,0.5976991057395935,0.2125495970249176,0.18173189461231232,,
BAM-KAN-AdamW-L3CR-PGD,73,6,0.15820938348770142,0.08839591592550278,,,0.36123478412628174,0.13762584328651428,0.1233026497066021,,
BAM-KAN-AdamW-L3CR-PGD,73,7,0.43322569131851196,0.12343434989452362,,,1.0214650630950928,0.16335739195346832,0.2783300206065178,,
BAM-KAN-AdamW-L3CR-PGD,73,8,0.16107523441314697,0.09904524683952332,0.3749130368232727,0.13928614556789398,0.28721797466278076,0.12690722942352295,0.13006024062633514,0.25709959119558334,0.19357991591095924
BAM-KAN-AdamW-L3CR-PGD,73,9,0.09704624116420746,0.08638797700405121,0.1959233433008194,0.1399698406457901,0.19695210456848145,0.11979909241199493,0.09171710908412933,0.16794659197330475,0.12983185052871704
BAM-KAN-AdamW-L3CR-PGD,73,10,0.49711868166923523,0.14690867066383362,1.1262695789337158,0.17619001865386963,1.3313825130462646,0.16559626162052155,0.3220136761665344,0.6512297987937927,0.4866217374801636
BAM-KAN-AdamW-L3CR-PGD,73,11,0.3461442291736603,0.0704566091299057,,,0.932159960269928,0.10974428057670593,0.208300419151783,,
BAM-KAN-AdamW-L3CR-PGD,73,12,0.14828287065029144,0.10411031544208527,,,0.40425729751586914,0.16262637078762054,0.12619659304618835,,
