elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,objective_evaluations,gradient_evaluations,updates,hvp_evaluations
512.0991456247866,0.01713585457319981,0.9584739747318031,0.04268642074652924,0.04251617448660612,0.015531542443753167,203.0,103.0,50.0,0.0
531.4282850837335,0.016866632505119595,0.9502186904945664,0.10229104704833548,0.10188307964607876,0.05294685093752951,211.0,107.0,52.0,0.0
543.6075180419721,0.016683529661615414,0.9500067354336973,0.04474526162612853,0.04456680409073657,0.016160230562144703,215.0,109.0,53.0,0.0
556.6875745416619,0.016563959667831005,0.9478501601442028,0.03599030249479053,0.03584676236455513,0.012484407446223571,219.0,111.0,54.0,0.0
576.0506837917492,0.0162173209616318,0.9517668118516612,0.09360660755406325,0.09323327630348127,0.03357341893541101,227.0,115.0,56.0,0.0
589.1404049168341,0.01600086624174616,0.9575724219700639,0.05461207522258545,0.054394265872663765,0.023791517976122188,231.0,117.0,57.0,0.0
601.4584999587387,0.015860529520641112,0.9604723061715241,0.04088847850371979,0.04072540297718314,0.012698272814797155,235.0,119.0,58.0,0.0
615.0923199588433,0.015654472748169494,0.9608565118575958,0.054513962942594106,0.054296544893897236,0.02381151180608525,239.0,121.0,59.0,0.0
635.5865912497975,0.015184442263298294,0.9523031415917113,0.08320953559935078,0.08287767099280888,0.03072313147545736,247.0,125.0,61.0,0.0
648.9433404998854,0.01494830806821804,0.9527374550531889,0.04096367474072415,0.04080029930902126,0.014453172342551788,251.0,127.0,62.0,0.0
662.8121720841154,0.014811960325649432,0.9529195470828188,0.04606426127112798,0.04588054316920283,0.017600215343137195,255.0,129.0,63.0,0.0
681.1854518339969,0.014386264712493515,0.9563830455417502,0.08696282492310688,0.08661599107204637,0.03721916349729684,263.0,133.0,65.0,0.0
692.9533436247148,0.014161863478765734,0.956142656285314,0.07434758708116003,0.07405106658556647,0.03135850262743542,267.0,135.0,66.0,0.0
711.4529692498036,0.013855450359460293,0.9450422712462035,0.04500810652714397,0.04482860068738367,0.021033089604829233,275.0,139.0,68.0,0.0
723.8048727088608,0.013738579211547834,0.9395524248050865,0.046930138237318876,0.046742966758125976,0.022375105529275647,279.0,141.0,69.0,0.0
736.0281371250749,0.013513068352240976,0.9231637021629291,0.07665131463708699,0.07634560618444716,0.03664056128162885,283.0,143.0,70.0,0.0
753.6093801669776,0.013246316896038618,0.9261436986822346,0.04191212658276864,0.041744968440405046,0.016760399428918406,291.0,147.0,72.0,0.0
766.2813900839537,0.013090309905024728,0.9343217866756777,0.040919435962538206,0.04075623696836271,0.018188996914256596,295.0,149.0,73.0,0.0
784.0812090421095,0.01278966998783868,0.94090759320555,0.07632394560701924,0.07601954280034384,0.03629404362888271,303.0,153.0,75.0,0.0
795.7178094587289,0.012607321660615513,0.9418088301166435,0.03598826147882628,0.035844729488775234,0.013418264839722083,307.0,155.0,76.0,0.0
814.3201346667483,0.012376595174117115,0.9340443173746246,0.07084612067069115,0.07056356507424359,0.02895531087564316,315.0,159.0,78.0,0.0
825.738515666686,0.012261681923664393,0.9305705468246905,0.04336057857491103,0.04318764357119369,0.01597983804091791,319.0,161.0,79.0,0.0
843.776768791955,0.01202163983659422,0.9402023476724483,0.05899006059068982,0.0587547905208979,0.02813984289535107,327.0,165.0,81.0,0.0
855.2765027917922,0.011926145938955406,0.9383766915015187,0.031713108525436094,0.03158662712871626,0.011200583101156276,331.0,167.0,82.0,0.0
873.8793535837904,0.011689621242182324,0.9325481026953913,0.05594159012077326,0.0557184782663321,0.027531098987706254,339.0,171.0,84.0,0.0
886.6909265839495,0.011609095245735106,0.9277403694583823,0.061344355285160544,0.06109969558139415,0.023075538502315748,343.0,173.0,85.0,0.0
904.9777756668627,0.011415069745182695,0.9326760471138397,0.03076720002057648,0.030644491190925178,0.009867265142613244,351.0,177.0,87.0,0.0
917.6442229999229,0.011342680479972571,0.9350496984213024,0.03192080438265611,0.03179349463250972,0.011760094543427014,355.0,179.0,88.0,0.0
936.3506142087281,0.011129620675516523,0.9423603560164558,0.03651392185201289,0.036368293370596216,0.015250214971782881,363.0,183.0,90.0,0.0
947.883411209099,0.011073541570976073,0.9425314158150104,0.027469573600082734,0.02736001669450692,0.00980314844429646,367.0,185.0,91.0,0.0
960.0078571247868,0.010989378674066748,0.941404888127933,0.028007831631000072,0.02789612799081792,0.010221426441215832,371.0,187.0,92.0,0.0
