model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-KAN,23,2,0.1409921050071716,0.1304504871368408,,,0.2580045461654663,0.180481806397438,0.1357212960720062,,
BAM-KAN,23,3,0.2758155167102813,2.568239212036133,,,0.7878379821777344,3.0582873821258545,1.422027364373207,,
BAM-KAN,23,4,0.5992587804794312,0.1600693315267563,,,1.664055585861206,0.2086668759584427,0.3796640560030937,,
BAM-KAN,23,5,0.228554680943489,0.1231582760810852,,,0.6222866773605347,0.1696127951145172,0.1758564785122871,,
BAM-KAN,23,6,0.1802295297384262,0.0884130224585533,,,0.4877673685550689,0.1032570376992225,0.1343212760984897,,
BAM-KAN,23,7,0.4573368728160858,0.139317125082016,,,1.036771297454834,0.1840591877698898,0.2983269989490509,,
BAM-KAN,23,8,0.154704749584198,0.1376683413982391,0.3820580542087555,0.2173153012990951,0.3334247171878814,0.1935302913188934,0.1461865454912185,0.2996866777539253,0.2229366116225719
BAM-KAN,23,9,0.1033873185515403,0.1214945688843727,0.2231810390949249,0.1585913896560669,0.1945010274648666,0.1595786362886428,0.1124409437179565,0.1908862143754959,0.1516635790467262
BAM-KAN,23,10,0.5367502570152283,0.1420674622058868,1.2308080196380615,0.206789344549179,1.5079774856567385,0.170420840382576,0.3394088596105575,0.7187986820936203,0.5291037708520889
BAM-KAN,23,11,0.3664042949676513,0.0926951617002487,,,0.8490584492683411,0.1298640519380569,0.22954972833395,,
BAM-KAN,23,12,0.1716654598712921,0.0840236023068428,,,0.3044125735759735,0.116951897740364,0.1278445310890674,,
BAM-KAN,23,13,0.633537232875824,0.1634834110736847,,,1.3371092081069946,0.0712062716484069,0.3985103219747543,,
BAM-KAN,23,14,0.2369659394025802,0.0794962272047996,,,0.3695787489414215,0.0914326235651969,0.1582310833036899,,
BAM-KAN,23,15,2.886698007583618,0.2304991036653518,,,3.403388500213623,0.1054772436618805,1.558598555624485,,
BAM-KAN,23,16,0.3230601549148559,0.1805198192596435,,,0.8236448764801025,0.0785372704267501,0.2517899870872497,,
BAM-KAN,23,17,1.7023359537124634,0.2695560157299042,,,3.649226188659668,0.3256323337554931,0.9859459847211838,,
BAM-KAN,23,18,0.2464421838521957,0.0948732271790504,,,0.4622847735881805,0.0785811468958854,0.1706577055156231,,
BAM-KAN,37,0,1.1627883911132812,0.221462219953537,,,0.7628810405731201,0.2543052732944488,0.6921253055334091,,
BAM-KAN,37,1,1.762246012687683,0.3649186491966247,,,2.072997808456421,0.433175653219223,1.063582330942154,,
BAM-KAN,37,2,0.2011341452598571,0.2430087029933929,,,0.3560078740119934,0.2283863276243209,0.222071424126625,,
BAM-KAN,37,3,0.2827729880809784,2.601341724395752,,,0.7195336222648621,3.1906604766845703,1.4420573562383652,,
BAM-KAN,37,4,1.041961669921875,0.2129891067743301,,,3.1126763820648193,0.2882016599178314,0.6274753883481026,,
BAM-KAN,37,5,0.2723589539527893,0.2155547440052032,,,0.6378938555717468,0.2953053414821625,0.2439568489789962,,
BAM-KAN,37,6,0.2191154360771179,0.1599981188774109,,,0.4909024834632873,0.1868416368961334,0.1895567774772644,,
BAM-KAN,37,7,0.6803315877914429,0.2087129056453704,,,1.9934109449386597,0.2419493198394775,0.4445222467184067,,
BAM-KAN,37,8,0.1883851289749145,0.1818779557943344,0.3804816901683807,0.3655173480510711,0.3398878574371338,0.2572056651115417,0.1851315423846244,0.3729995191097259,0.2790655307471752
BAM-KAN,37,9,0.1287989318370819,0.2030696719884872,0.2797731161117553,0.2081153690814972,0.2317446917295456,0.227070465683937,0.1659343019127845,0.2439442425966262,0.2049392722547054
BAM-KAN,37,10,0.5813032388687134,0.2262092381715774,1.3815289735794067,0.3734614551067352,1.6570414304733276,0.2906078100204468,0.4037562385201454,0.877495214343071,0.6406257264316082
BAM-KAN,37,11,0.3078409135341644,0.1397975087165832,,,0.6467345356941223,0.2486965358257293,0.2238192111253738,,
BAM-KAN,37,12,0.2296326607465744,0.1360780894756317,,,0.2890453338623047,0.134378582239151,0.182855375111103,,
BAM-KAN,37,13,0.5777767300605774,0.2752889096736908,,,1.2536065578460691,0.2512228488922119,0.4265328198671341,,
BAM-KAN,37,14,0.3836310803890228,0.166690707206726,,,0.6109599471092224,0.1394608914852142,0.2751608937978744,,
BAM-KAN,37,15,3.140930414199829,0.4556110799312591,,,3.6435041427612305,0.4503180682659149,1.798270747065544,,
BAM-KAN,37,16,0.4263113141059875,0.1606730967760086,,,1.104326605796814,0.2259147465229034,0.2934922054409981,,
BAM-KAN,37,17,1.9259912967681885,0.3338450193405151,,,4.001511096954346,0.4042619168758392,1.1299181580543518,,
BAM-KAN,37,18,0.445765733718872,0.1471742838621139,,,0.9220947623252868,0.148132249712944,0.296470008790493,,
BAM-KAN,51,0,0.8615608215332031,0.1002216339111328,,,0.6335012316703796,0.112565629184246,0.4808912277221679,,
BAM-KAN,51,1,1.9999303817749023,0.1184752881526947,,,2.416656017303467,0.1087414696812629,1.0592028349637983,,
BAM-KAN,51,2,0.1763620227575302,0.1529051214456558,,,0.3939808011054992,0.1826499551534652,0.164633572101593,,
BAM-KAN,51,3,0.3115838766098022,2.6469390392303467,,,0.8178015351295471,3.259943723678589,1.4792614579200745,,
BAM-KAN,51,4,0.635631799697876,0.2012055218219757,,,1.841746807098389,0.3098689615726471,0.4184186607599258,,
BAM-KAN,51,5,0.2201033979654312,0.1309963762760162,,,0.5725958347320557,0.2136462032794952,0.1755498871207237,,
BAM-KAN,51,6,0.1598009020090103,0.0904098972678184,,,0.3747020065784454,0.1448056846857071,0.1251053996384143,,
BAM-KAN,51,7,0.4462775588035583,0.1159964576363563,,,1.1978756189346311,0.2028973549604416,0.2811370082199573,,
BAM-KAN,51,8,0.142929345369339,0.1224689781665802,0.3658759891986847,0.2106341123580932,0.3159298896789551,0.1878110319375991,0.1326991617679596,0.288255050778389,0.2104771062731742
BAM-KAN,51,9,0.1115088984370231,0.0920786261558532,0.2765507400035858,0.2064078152179718,0.1562925428152084,0.1319943219423294,0.1017937622964382,0.2414792776107788,0.1716365199536085
BAM-KAN,51,10,0.5149316787719727,0.1414759159088134,1.1769970655441284,0.4479881525039673,1.3892898559570312,0.2662824094295501,0.328203797340393,0.8124926090240479,0.5703482031822205
BAM-KAN,51,11,0.3659196496009826,0.1045593246817588,,,0.7599491477012634,0.1244001165032386,0.2352394871413707,,
BAM-KAN,51,12,0.1397129893302917,0.0972683951258659,,,0.3735102117061615,0.1057403460144996,0.1184906922280788,,
BAM-KAN,51,13,0.5903360843658447,0.18126080930233,,,1.1217058897018433,0.0744627937674522,0.3857984468340873,,
BAM-KAN,51,14,0.2821890115737915,0.1512069702148437,,,0.4205528199672699,0.1502097249031067,0.2166979908943176,,
BAM-KAN,51,15,3.381702184677124,0.2225339263677597,,,4.003196716308594,0.1069738492369651,1.802118055522442,,
BAM-KAN,51,16,0.2964914739131927,0.1069769859313964,,,0.6990347504615784,0.0959075167775154,0.2017342299222946,,
BAM-KAN,51,17,1.9518433809280396,0.2929335832595825,,,4.080292701721191,0.3028753995895386,1.122388482093811,,
BAM-KAN,51,18,0.2739337980747223,0.1077343225479126,,,0.4887546002864837,0.0897992253303527,0.1908340603113174,,
BAM-KAN,73,0,0.8573132753372192,0.101762056350708,,,0.7605618238449097,0.0859100744128227,0.4795376658439636,,
BAM-KAN,73,1,1.7444167137145996,0.2084534466266632,,,2.0723817348480225,0.1753481924533844,0.9764350801706314,,
BAM-KAN,73,2,0.1391624361276626,0.1206976845860481,,,0.3158800005912781,0.1506557911634445,0.1299300603568554,,
BAM-KAN,73,3,0.2282665222883224,2.60042667388916,,,0.6409959197044373,3.1421010494232178,1.4143465980887413,,
BAM-KAN,73,4,0.5889438390731812,0.1899802982807159,,,1.6678500175476074,0.2672391831874847,0.3894620686769485,,
BAM-KAN,73,5,0.22267946600914,0.1407872885465622,,,0.597589910030365,0.2122059166431427,0.1817333772778511,,
BAM-KAN,73,6,0.1582148671150207,0.0883498191833496,,,0.3612446188926697,0.1376006305217743,0.1232823431491851,,
BAM-KAN,73,7,0.433203637599945,0.1234341263771057,,,1.0214060544967651,0.1633413434028625,0.2783188819885254,,
BAM-KAN,73,8,0.1619497835636139,0.0985839515924453,0.3773785829544067,0.1389678865671157,0.2880880534648895,0.1266605854034423,0.1302668675780296,0.2581732347607612,0.1942200511693954
BAM-KAN,73,9,0.0969651937484741,0.085863821208477,0.1960962414741516,0.139026790857315,0.1970597952604293,0.1192032471299171,0.0914145074784755,0.1675615161657333,0.1294880118221044
BAM-KAN,73,10,0.4967391788959503,0.1466446965932846,1.1228262186050415,0.1747486144304275,1.3294427394866943,0.164865180850029,0.3216919377446174,0.6487874165177345,0.485239677131176
BAM-KAN,73,11,0.3457617163658142,0.07045578956604,,,0.9309290051460266,0.1097998023033142,0.2081087529659271,,
BAM-KAN,73,12,0.1482516676187515,0.1036171168088913,,,0.404237300157547,0.1617682427167892,0.1259343922138214,,
BAM-KAN,73,13,0.971778929233551,0.1525379121303558,,,1.820508360862732,0.1364457607269287,0.5621584206819534,,
BAM-KAN,73,14,0.3341202437877655,0.0958740711212158,,,0.5314928293228149,0.0768327414989471,0.2149971574544906,,
BAM-KAN,73,15,3.126453161239624,0.3018145561218261,,,3.6954522132873535,0.226976066827774,1.714133858680725,,
BAM-KAN,73,16,0.3262141048908233,0.1099626570940017,,,0.7976353168487549,0.0776761546730995,0.2180883809924125,,
BAM-KAN,73,17,1.8373950719833376,0.1635292619466781,,,3.832465410232544,0.2034958004951477,1.0004621669650078,,
BAM-KAN,73,18,0.2118485271930694,0.0762111395597457,,,0.3708537518978119,0.0704232081770896,0.1440298333764076,,
BAM-MLP,11,0,0.9086827635765076,0.7054397463798523,,,0.8910186290740967,0.6686702966690063,0.8070612549781799,,
BAM-MLP,11,1,3.053037405014038,0.864107608795166,,,3.8148722648620605,0.9916661381721497,1.958572506904602,,
BAM-MLP,11,2,0.4880911409854889,0.3898411691188812,,,0.14553862810134888,0.27718454599380493,0.43896615505218506,,
BAM-MLP,11,3,0.5767521858215332,3.3022990226745605,,,1.1596920490264893,4.113657474517822,1.9395256042480469,,
BAM-MLP,11,4,1.4131876230239868,0.6668487191200256,,,4.2720160484313965,0.8964645862579346,1.0400181710720062,,
BAM-MLP,11,5,0.38326895236968994,1.114475131034851,,,0.9363435506820679,1.5970724821090698,0.7488720417022705,,
BAM-MLP,11,6,0.5973845720291138,0.4801155924797058,,,0.7674400806427002,0.32267898321151733,0.5387500822544098,,
BAM-MLP,11,7,1.284986972808838,0.4418891668319702,,,3.904221296310425,0.5170445442199707,0.863438069820404,,
BAM-MLP,11,8,0.16396492719650269,1.0341732501983643,0.42455336451530457,0.860836386680603,0.42791879177093506,1.2806835174560547,0.5990690886974335,0.6426948755979538,0.6208819821476936
BAM-MLP,11,9,0.34516972303390503,0.37753021717071533,0.6002359986305237,0.6281464099884033,0.26014581322669983,0.4661552906036377,0.3613499701023102,0.6141912043094635,0.48777058720588684
BAM-MLP,11,10,0.5821921229362488,0.4047173857688904,1.1034080982208252,0.9567768573760986,1.7102079391479492,0.5387518405914307,0.4934547543525696,1.030092477798462,0.7617736160755157
BAM-MLP,11,11,0.5730120539665222,0.29454314708709717,,,1.4400125741958618,0.45599088072776794,0.4337776005268097,,
BAM-MLP,11,12,0.6292982697486877,0.3713817000389099,,,0.23658941686153412,0.18258816003799438,0.5003399848937988,,
BAM-MLP,11,13,1.4319709539413452,0.4524638056755066,,,2.7805685997009277,0.657866358757019,0.9422173798084259,,
BAM-MLP,11,14,0.7825936675071716,0.32454729080200195,,,1.8224602937698364,0.5026023983955383,0.5535704791545868,,
BAM-MLP,11,15,4.440654754638672,0.9290842413902283,,,5.484501838684082,1.0246357917785645,2.68486949801445,,
BAM-MLP,11,16,0.4302021861076355,0.6361488699913025,,,1.0841385126113892,0.36139100790023804,0.533175528049469,,
BAM-MLP,11,17,2.808417558670044,0.7179049849510193,,,4.989128589630127,0.702250599861145,1.7631612718105316,,
BAM-MLP,11,18,0.5046058297157288,0.34316423535346985,,,1.1214632987976074,0.5570471286773682,0.4238850325345993,,
BAM-Conv,11,0,0.9086828231811523,0.7054396867752075,,,0.8910186290740967,0.6686702370643616,0.8070612549781799,,
BAM-Conv,11,1,3.053037405014038,0.8641075491905212,,,3.8148722648620605,0.9916661381721497,1.9585724771022797,,
BAM-Conv,11,2,0.4880911707878113,0.3898411989212036,,,0.14553861320018768,0.27718451619148254,0.43896618485450745,,
BAM-Conv,11,3,0.5767521858215332,3.3022990226745605,,,1.1596920490264893,4.113657474517822,1.9395256042480469,,
BAM-Conv,11,4,1.4131876230239868,0.6668487787246704,,,4.2720160484313965,0.8964646458625793,1.0400182008743286,,
BAM-Conv,11,5,0.38326892256736755,1.1144750118255615,,,0.9363435506820679,1.5970726013183594,0.7488719671964645,,
BAM-Conv,11,6,0.597384512424469,0.4801156222820282,,,0.7674400806427002,0.32267898321151733,0.5387500673532486,,
BAM-Conv,11,7,1.284986972808838,0.4418891668319702,,,3.9042210578918457,0.5170445442199707,0.863438069820404,,
BAM-Conv,11,8,0.1639649122953415,1.0341732501983643,0.42455336451530457,0.8608365058898926,0.42791879177093506,1.2806836366653442,0.5990690812468529,0.6426949352025986,0.6208820082247257
BAM-Conv,11,9,0.3451697528362274,0.37753018736839294,0.6002359986305237,0.6281462907791138,0.26014578342437744,0.4661552608013153,0.3613499701023102,0.6141911447048187,0.48777055740356445
BAM-Conv,11,10,0.5821921229362488,0.4047173857688904,1.1034082174301147,0.9567767977714539,1.7102079391479492,0.5387517809867859,0.4934547543525696,1.0300925076007843,0.7617736309766769
BAM-Conv,11,11,0.5730119943618774,0.29454314708709717,,,1.4400125741958618,0.45599091053009033,0.4337775707244873,,
BAM-Conv,11,12,0.6292982697486877,0.3713817000389099,,,0.23658941686153412,0.1825881451368332,0.5003399848937988,,
BAM-Conv,11,13,1.4319709539413452,0.4524638056755066,,,2.7805685997009277,0.6578664183616638,0.9422173798084259,,
BAM-Conv,11,14,0.7825936675071716,0.32454729080200195,,,1.8224600553512573,0.5026024580001831,0.5535704791545868,,
BAM-Conv,11,15,4.440654754638672,0.9290841817855835,,,5.484501838684082,1.024635910987854,2.6848694682121277,,
BAM-Conv,11,16,0.4302021563053131,0.6361489295959473,,,1.0841385126113892,0.3613910675048828,0.5331755429506302,,
BAM-Conv,11,17,2.808417558670044,0.7179050445556641,,,4.989128589630127,0.7022507190704346,1.763161301612854,,
BAM-Conv,11,18,0.5046058297157288,0.34316426515579224,,,1.1214632987976074,0.5570472478866577,0.4238850474357605,,
