model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-KAN-full,23,5,0.228554680943489,0.1231582760810852,,,0.6222866773605347,0.1696127951145172,0.1758564785122871,,
BAM-KAN-full,23,6,0.1802295297384262,0.0884130224585533,,,0.4877673685550689,0.1032570376992225,0.1343212760984897,,
BAM-KAN-full,23,7,0.4573368728160858,0.139317125082016,,,1.036771297454834,0.1840591877698898,0.2983269989490509,,
BAM-KAN-full,23,8,0.154704749584198,0.1376683413982391,0.3820580542087555,0.2173153012990951,0.3334247171878814,0.1935302913188934,0.1461865454912185,0.2996866777539253,0.2229366116225719
BAM-KAN-full,23,9,0.1033873185515403,0.1214945688843727,0.2231810390949249,0.1585913896560669,0.1945010274648666,0.1595786362886428,0.1124409437179565,0.1908862143754959,0.1516635790467262
BAM-KAN-full,23,10,0.5367502570152283,0.1420674622058868,1.2308080196380615,0.206789344549179,1.5079774856567385,0.170420840382576,0.3394088596105575,0.7187986820936203,0.5291037708520889
BAM-KAN-full,23,11,0.3664042949676513,0.0926951617002487,,,0.8490584492683411,0.1298640519380569,0.22954972833395,,
BAM-KAN-full,23,12,0.1716654598712921,0.0840236023068428,,,0.3044125735759735,0.116951897740364,0.1278445310890674,,
BAM-KAN-full,23,13,0.633537232875824,0.1634834110736847,,,1.3371092081069946,0.0712062716484069,0.3985103219747543,,
BAM-KAN-full,23,14,0.2369659394025802,0.0794962272047996,,,0.3695787489414215,0.0914326235651969,0.1582310833036899,,
BAM-KAN-full,23,15,2.886698007583618,0.2304991036653518,,,3.403388500213623,0.1054772436618805,1.558598555624485,,
BAM-KAN-full,23,16,0.3230601549148559,0.1805198192596435,,,0.8236448764801025,0.0785372704267501,0.2517899870872497,,
BAM-KAN-full,23,17,1.7023359537124634,0.2695560157299042,,,3.649226188659668,0.3256323337554931,0.9859459847211838,,
BAM-KAN-full,23,18,0.2464421838521957,0.0948732271790504,,,0.4622847735881805,0.0785811468958854,0.1706577055156231,,
BAM-KAN-full,37,0,1.1627883911132812,0.221462219953537,,,0.7628810405731201,0.2543052732944488,0.6921253055334091,,
BAM-KAN-full,37,1,1.762246012687683,0.3649186491966247,,,2.072997808456421,0.433175653219223,1.063582330942154,,
BAM-KAN-full,37,2,0.2011341452598571,0.2430087029933929,,,0.3560078740119934,0.2283863276243209,0.222071424126625,,
BAM-KAN-full,37,3,0.2827729880809784,2.601341724395752,,,0.7195336222648621,3.1906604766845703,1.4420573562383652,,
BAM-KAN-full,37,4,1.041961669921875,0.2129891067743301,,,3.1126763820648193,0.2882016599178314,0.6274753883481026,,
BAM-KAN-full,37,5,0.2723589539527893,0.2155547440052032,,,0.6378938555717468,0.2953053414821625,0.2439568489789962,,
BAM-KAN-full,37,6,0.2191154360771179,0.1599981188774109,,,0.4909024834632873,0.1868416368961334,0.1895567774772644,,
BAM-KAN-full,37,7,0.6803315877914429,0.2087129056453704,,,1.9934109449386597,0.2419493198394775,0.4445222467184067,,
BAM-KAN-full,37,8,0.1883851289749145,0.1818779557943344,0.3804816901683807,0.3655173480510711,0.3398878574371338,0.2572056651115417,0.1851315423846244,0.3729995191097259,0.2790655307471752
BAM-KAN-full,37,9,0.1287989318370819,0.2030696719884872,0.2797731161117553,0.2081153690814972,0.2317446917295456,0.227070465683937,0.1659343019127845,0.2439442425966262,0.2049392722547054
BAM-KAN-full,37,10,0.5813032388687134,0.2262092381715774,1.3815289735794067,0.3734614551067352,1.6570414304733276,0.2906078100204468,0.4037562385201454,0.877495214343071,0.6406257264316082
BAM-KAN-full,37,11,0.3078409135341644,0.1397975087165832,,,0.6467345356941223,0.2486965358257293,0.2238192111253738,,
BAM-KAN-full,37,12,0.2296326607465744,0.1360780894756317,,,0.2890453338623047,0.134378582239151,0.182855375111103,,
BAM-KAN-full,37,13,0.5777767300605774,0.2752889096736908,,,1.2536065578460691,0.2512228488922119,0.4265328198671341,,
BAM-KAN-full,37,14,0.3836310803890228,0.166690707206726,,,0.6109599471092224,0.1394608914852142,0.2751608937978744,,
BAM-KAN-full,37,15,3.140930414199829,0.4556110799312591,,,3.6435041427612305,0.4503180682659149,1.798270747065544,,
BAM-KAN-full,37,16,0.4263113141059875,0.1606730967760086,,,1.104326605796814,0.2259147465229034,0.2934922054409981,,
BAM-KAN-full,37,17,1.9259912967681885,0.3338450193405151,,,4.001511096954346,0.4042619168758392,1.1299181580543518,,
BAM-KAN-full,37,18,0.445765733718872,0.1471742838621139,,,0.9220947623252868,0.148132249712944,0.296470008790493,,
BAM-KAN-full,51,0,0.8615608215332031,0.1002216339111328,,,0.6335012316703796,0.112565629184246,0.4808912277221679,,
BAM-KAN-full,51,1,1.9999303817749023,0.1184752881526947,,,2.416656017303467,0.1087414696812629,1.0592028349637983,,
BAM-KAN-full,51,2,0.1763620227575302,0.1529051214456558,,,0.3939808011054992,0.1826499551534652,0.164633572101593,,
BAM-KAN-full,51,3,0.3115838766098022,2.6469390392303467,,,0.8178015351295471,3.259943723678589,1.4792614579200745,,
BAM-KAN-full,51,4,0.635631799697876,0.2012055218219757,,,1.841746807098389,0.3098689615726471,0.4184186607599258,,
BAM-KAN-full,51,5,0.2201033979654312,0.1309963762760162,,,0.5725958347320557,0.2136462032794952,0.1755498871207237,,
BAM-KAN-full,51,6,0.1598009020090103,0.0904098972678184,,,0.3747020065784454,0.1448056846857071,0.1251053996384143,,
BAM-KAN-full,51,7,0.4462775588035583,0.1159964576363563,,,1.1978756189346311,0.2028973549604416,0.2811370082199573,,
BAM-KAN-full,51,8,0.142929345369339,0.1224689781665802,0.3658759891986847,0.2106341123580932,0.3159298896789551,0.1878110319375991,0.1326991617679596,0.288255050778389,0.2104771062731742
BAM-KAN-full,51,9,0.1115088984370231,0.0920786261558532,0.2765507400035858,0.2064078152179718,0.1562925428152084,0.1319943219423294,0.1017937622964382,0.2414792776107788,0.1716365199536085
BAM-KAN-full,51,10,0.5149316787719727,0.1414759159088134,1.1769970655441284,0.4479881525039673,1.3892898559570312,0.2662824094295501,0.328203797340393,0.8124926090240479,0.5703482031822205
BAM-KAN-full,51,11,0.3659196496009826,0.1045593246817588,,,0.7599491477012634,0.1244001165032386,0.2352394871413707,,
BAM-KAN-full,51,12,0.1397129893302917,0.0972683951258659,,,0.3735102117061615,0.1057403460144996,0.1184906922280788,,
BAM-KAN-full,51,13,0.5903360843658447,0.18126080930233,,,1.1217058897018433,0.0744627937674522,0.3857984468340873,,
BAM-KAN-full,51,14,0.2821890115737915,0.1512069702148437,,,0.4205528199672699,0.1502097249031067,0.2166979908943176,,
BAM-KAN-full,51,15,3.381702184677124,0.2225339263677597,,,4.003196716308594,0.1069738492369651,1.802118055522442,,
BAM-KAN-full,51,16,0.2964914739131927,0.1069769859313964,,,0.6990347504615784,0.0959075167775154,0.2017342299222946,,
BAM-KAN-full,51,17,1.9518433809280396,0.2929335832595825,,,4.080292701721191,0.3028753995895386,1.122388482093811,,
BAM-KAN-full,51,18,0.2739337980747223,0.1077343225479126,,,0.4887546002864837,0.0897992253303527,0.1908340603113174,,
BAM-KAN-full,73,0,0.8573132753372192,0.101762056350708,,,0.7605618238449097,0.0859100744128227,0.4795376658439636,,
BAM-KAN-full,73,1,1.7444167137145996,0.2084534466266632,,,2.0723817348480225,0.1753481924533844,0.9764350801706314,,
BAM-KAN-full,73,2,0.1391624361276626,0.1206976845860481,,,0.3158800005912781,0.1506557911634445,0.1299300603568554,,
BAM-KAN-full,73,3,0.2282665222883224,2.60042667388916,,,0.6409959197044373,3.1421010494232178,1.4143465980887413,,
BAM-KAN-full,73,4,0.5889438390731812,0.1899802982807159,,,1.6678500175476074,0.2672391831874847,0.3894620686769485,,
BAM-KAN-full,73,5,0.22267946600914,0.1407872885465622,,,0.597589910030365,0.2122059166431427,0.1817333772778511,,
BAM-KAN-full,73,6,0.1582148671150207,0.0883498191833496,,,0.3612446188926697,0.1376006305217743,0.1232823431491851,,
BAM-KAN-full,73,7,0.433203637599945,0.1234341263771057,,,1.0214060544967651,0.1633413434028625,0.2783188819885254,,
BAM-KAN-full,73,8,0.1619497835636139,0.0985839515924453,0.3773785829544067,0.1389678865671157,0.2880880534648895,0.1266605854034423,0.1302668675780296,0.2581732347607612,0.1942200511693954
BAM-KAN-full,73,9,0.0969651937484741,0.085863821208477,0.1960962414741516,0.139026790857315,0.1970597952604293,0.1192032471299171,0.0914145074784755,0.1675615161657333,0.1294880118221044
BAM-KAN-full,73,10,0.4967391788959503,0.1466446965932846,1.1228262186050415,0.1747486144304275,1.3294427394866943,0.164865180850029,0.3216919377446174,0.6487874165177345,0.485239677131176
BAM-KAN-full,73,11,0.3457617163658142,0.07045578956604,,,0.9309290051460266,0.1097998023033142,0.2081087529659271,,
BAM-KAN-full,73,12,0.1482516676187515,0.1036171168088913,,,0.404237300157547,0.1617682427167892,0.1259343922138214,,
BAM-KAN-full,73,13,0.971778929233551,0.1525379121303558,,,1.820508360862732,0.1364457607269287,0.5621584206819534,,
BAM-KAN-full,73,14,0.3341202437877655,0.0958740711212158,,,0.5314928293228149,0.0768327414989471,0.2149971574544906,,
BAM-KAN-full,73,15,3.126453161239624,0.3018145561218261,,,3.6954522132873535,0.226976066827774,1.714133858680725,,
BAM-KAN-full,73,16,0.3262141048908233,0.1099626570940017,,,0.7976353168487549,0.0776761546730995,0.2180883809924125,,
BAM-KAN-full,73,17,1.8373950719833376,0.1635292619466781,,,3.832465410232544,0.2034958004951477,1.0004621669650078,,
BAM-KAN-full,73,18,0.2118485271930694,0.0762111395597457,,,0.3708537518978119,0.0704232081770896,0.1440298333764076,,
BAM-KAN-no-local,11,0,0.6766793131828308,0.614861786365509,,,0.693988025188446,0.48316463828086853,0.6457705497741699,,
BAM-KAN-no-local,11,1,3.259894609451294,0.757832407951355,,,3.9585559368133545,0.8133207559585571,2.0088635087013245,,
BAM-KAN-no-local,11,2,0.4642442762851715,0.3467712104320526,,,0.11814308911561966,0.32428449392318726,0.40550774335861206,,
BAM-KAN-no-local,11,3,0.556058406829834,3.2161223888397217,,,1.1719738245010376,3.9732272624969482,1.8860903978347778,,
BAM-KAN-no-local,11,4,1.433026671409607,0.5673446655273438,,,4.300613880157471,0.8103914856910706,1.0001856684684753,,
BAM-KAN-no-local,11,5,0.38792088627815247,0.7165371179580688,,,0.9256561398506165,1.1829830408096313,0.5522290021181107,,
BAM-KAN-no-local,11,6,0.5199478268623352,0.3951447904109955,,,0.829945981502533,0.24445821344852448,0.45754630863666534,,
BAM-KAN-no-local,11,7,1.300194263458252,0.40413394570350647,,,3.926983594894409,0.44765162467956543,0.8521641045808792,,
BAM-KAN-no-local,11,8,0.2068970501422882,0.6144751310348511,0.44554781913757324,0.7851406335830688,0.49353739619255066,0.8247318863868713,0.41068609058856964,0.615344226360321,0.5130151584744453
BAM-KAN-no-local,11,9,0.2785375714302063,0.3077089190483093,0.4555027186870575,0.4965018033981323,0.1985493004322052,0.3843468725681305,0.2931232452392578,0.4760022610425949,0.38456275314092636
BAM-KAN-no-local,11,10,0.5871200561523438,0.2876976430416107,1.2056090831756592,0.5716542601585388,1.7945860624313354,0.3437042832374573,0.43740884959697723,0.888631671667099,0.6630202606320381
BAM-KAN-no-local,11,11,0.5386385321617126,0.24397912621498108,,,1.2827749252319336,0.24926842749118805,0.39130882918834686,,
BAM-KAN-no-local,11,12,0.6171517372131348,0.32001250982284546,,,0.24652723968029022,0.22316476702690125,0.4685821235179901,,
BAM-KAN-no-local,11,13,1.339174509048462,0.43140047788619995,,,2.460582971572876,0.3893686830997467,0.8852874934673309,,
BAM-KAN-no-local,11,14,0.6630879044532776,0.25788047909736633,,,1.4551172256469727,0.2916136384010315,0.46048419177532196,,
BAM-KAN-no-local,11,15,4.629155158996582,0.8245466947555542,,,5.5509748458862305,0.8232901692390442,2.726850926876068,,
BAM-KAN-no-local,11,16,0.4731959104537964,0.47810643911361694,,,1.2809139490127563,0.3381885886192322,0.47565117478370667,,
BAM-KAN-no-local,11,17,2.8122634887695312,0.5718832612037659,,,4.980658054351807,0.5238900780677795,1.6920733749866486,,
BAM-KAN-no-local,11,18,0.4450531005859375,0.25723332166671753,,,0.8813738226890564,0.36888617277145386,0.3511432111263275,,
BAM-KAN-no-fine,11,0,0.8891943693161011,0.7612047791481018,,,0.7275874614715576,0.9177954196929932,0.8251995742321014,,
BAM-KAN-no-fine,11,1,2.9568469524383545,0.9046675562858582,,,3.553579568862915,1.0231796503067017,1.9307572543621063,,
BAM-KAN-no-fine,11,2,0.459156334400177,0.4349374771118164,,,0.19343659281730652,0.23287805914878845,0.4470469057559967,,
BAM-KAN-no-fine,11,3,0.5914993286132812,3.127469539642334,,,1.0956493616104126,3.932114601135254,1.8594844341278076,,
BAM-KAN-no-fine,11,4,1.3931187391281128,0.6090800166130066,,,4.225862503051758,0.8908147215843201,1.0010993778705597,,
BAM-KAN-no-fine,11,5,0.39283594489097595,1.1119357347488403,,,0.8599643111228943,1.7115342617034912,0.7523858398199081,,
BAM-KAN-no-fine,11,6,0.6130419969558716,0.613241970539093,,,0.7201417088508606,0.5444900393486023,0.6131419837474823,,
BAM-KAN-no-fine,11,7,1.2486826181411743,0.45092877745628357,,,3.8250529766082764,0.4662337601184845,0.8498056977987289,,
BAM-KAN-no-fine,11,8,0.19230875372886658,0.9351221323013306,0.5406186580657959,0.8924572467803955,0.46657052636146545,1.281356692314148,0.5637154430150986,0.7165379524230957,0.6401266977190971
BAM-KAN-no-fine,11,9,0.3528243601322174,0.36085763573646545,0.7711597681045532,0.5529311895370483,0.3529684841632843,0.3887738883495331,0.35684099793434143,0.6620454788208008,0.5094432383775711
BAM-KAN-no-fine,11,10,0.5869318842887878,0.45163100957870483,1.0989123582839966,0.9140790700912476,1.7097797393798828,0.556745707988739,0.5192814469337463,1.006495714187622,0.7628885805606842
BAM-KAN-no-fine,11,11,0.49426281452178955,0.2620583176612854,,,1.2986373901367188,0.35575419664382935,0.3781605660915375,,
BAM-KAN-no-fine,11,12,0.6680615544319153,0.44345226883888245,,,0.24733565747737885,0.23225416243076324,0.5557569116353989,,
BAM-KAN-no-fine,11,13,1.348073959350586,0.40830543637275696,,,2.661313056945801,0.593831479549408,0.8781896978616714,,
BAM-KAN-no-fine,11,14,0.6942305564880371,0.2837699055671692,,,1.6103401184082031,0.41331732273101807,0.48900023102760315,,
BAM-KAN-no-fine,11,15,4.370383262634277,0.9619534611701965,,,5.191797256469727,1.010264277458191,2.666168361902237,,
BAM-KAN-no-fine,11,16,0.43765100836753845,0.558914303779602,,,1.1031149625778198,0.2890150845050812,0.49828265607357025,,
BAM-KAN-no-fine,11,17,2.7488510608673096,0.7484790086746216,,,5.037515640258789,0.7345921397209167,1.7486650347709656,,
BAM-KAN-no-fine,11,18,0.4102420210838318,0.33413881063461304,,,0.8614675402641296,0.4460705816745758,0.3721904158592224,,
BAM-KAN-no-coarse,11,0,0.9145563244819641,0.6648387908935547,,,0.9869803786277771,0.6605036854743958,0.7896975576877594,,
BAM-KAN-no-coarse,11,1,3.168806314468384,0.7990690469741821,,,3.8950281143188477,0.944243848323822,1.983937680721283,,
BAM-KAN-no-coarse,11,2,0.4664357304573059,0.45248177647590637,,,0.14428117871284485,0.2706572711467743,0.45945875346660614,,
BAM-KAN-no-coarse,11,3,0.6454583406448364,3.3973703384399414,,,1.1445304155349731,4.276237964630127,2.021414339542389,,
BAM-KAN-no-coarse,11,4,1.4250280857086182,0.7280436754226685,,,4.2752838134765625,1.044035792350769,1.0765358805656433,,
BAM-KAN-no-coarse,11,5,0.38552021980285645,1.2636746168136597,,,0.9113854765892029,1.8426519632339478,0.8245974183082581,,
BAM-KAN-no-coarse,11,6,0.7004292607307434,0.4482310116291046,,,0.7533892393112183,0.174647256731987,0.574330136179924,,
BAM-KAN-no-coarse,11,7,1.2971481084823608,0.5023203492164612,,,3.9027466773986816,0.6519912481307983,0.899734228849411,,
BAM-KAN-no-coarse,11,8,0.20585966110229492,1.0316612720489502,0.41930481791496277,0.9486833214759827,0.47195160388946533,1.3713080883026123,0.6187604665756226,0.6839940696954727,0.6513772681355476
BAM-KAN-no-coarse,11,9,0.312034547328949,0.4106121361255646,0.5889326930046082,0.6314008235931396,0.24773254990577698,0.48238441348075867,0.3613233417272568,0.6101667582988739,0.48574505001306534
BAM-KAN-no-coarse,11,10,0.5788545608520508,0.41113898158073425,1.0451726913452148,0.9331775903701782,1.7107365131378174,0.5150129199028015,0.4949967712163925,0.9891751408576965,0.7420859560370445
BAM-KAN-no-coarse,11,11,0.6960452795028687,0.36201393604278564,,,1.788723349571228,0.698493242263794,0.5290296077728271,,
BAM-KAN-no-coarse,11,12,0.6968116164207458,0.38304832577705383,,,0.2610843777656555,0.27353060245513916,0.5399299710988998,,
BAM-KAN-no-coarse,11,13,1.503041386604309,0.4723060131072998,,,2.90458607673645,0.7246773838996887,0.9876736998558044,,
BAM-KAN-no-coarse,11,14,0.8556333184242249,0.39329278469085693,,,2.0700149536132812,0.7295594811439514,0.6244630515575409,,
BAM-KAN-no-coarse,11,15,4.540604591369629,0.8682291507720947,,,5.547033309936523,0.9639642238616943,2.704416871070862,,
BAM-KAN-no-coarse,11,16,0.5399912595748901,0.73923659324646,,,1.4685865640640259,0.6866647005081177,0.639613926410675,,
BAM-KAN-no-coarse,11,17,2.87646222114563,0.7877098321914673,,,5.106019496917725,0.854246973991394,1.8320860266685486,,
BAM-KAN-no-coarse,11,18,0.5726649165153503,0.37972918152809143,,,1.3291932344436646,0.7404463291168213,0.4761970490217209,,
