seed,method,snapshot_kind,snapshot_budget,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
11,AdamW,time,0.5,5,0.25975182932939483,0.21628504086905984,,,0.6698504415364145,0.4285317971642169,0.23801843509922732,,
11,AdamW,time,0.5,6,0.20395220304009504,0.10452505429545396,,,0.5418287999609318,0.11776986832733072,0.1542386286677745,,
11,AdamW,time,0.5,7,0.46997569139466594,0.15969101233876962,,,1.133859717150014,0.2401493784227447,0.3148333518667178,,
11,AdamW,time,0.5,8,0.16640371648435962,0.1646275997304869,0.41666654706134104,0.24935980591881957,0.3367218161095218,0.23271043100600053,0.16551565810742325,0.33301317649008033,0.2492644172987518
11,AdamW,time,0.5,9,0.15609921392937853,0.08439971678549932,0.23811673644848128,0.18188767009924675,0.2147339133160539,0.11228297540457068,0.12024946535743893,0.210002203273864,0.16512583431565148
11,AdamW,time,0.5,10,0.5804259103856262,0.12630638227952318,1.2508846735383674,0.20494206502455864,1.4789123095447607,0.1494075873585099,0.3533661463325747,0.727913369281463,0.5406397578070188
11,AdamW,time,0.5,11,0.27671398866193053,0.08752851475438711,,,0.6165417388930918,0.1258383467644616,0.18212125170815882,,
11,AdamW,time,0.5,12,0.15256696796127991,0.08696503683001269,,,0.25331434769567146,0.14325132432333612,0.1197660023956463,,
11,AdamW,time,0.5,13,0.5552050634292933,0.20158169610780682,,,1.2482102576940255,0.14222542551355943,0.3783933797685501,,
11,AdamW,time,0.5,14,0.369047185690858,0.15003317612459255,,,0.6440488519347091,0.12214613665775358,0.25954018090772524,,
11,AdamW,time,0.5,15,2.5998239342454017,0.28492288193275,,,3.054963490724294,0.2328216659494476,1.4423734080890758,,
11,AdamW,time,0.5,16,0.32021620940428885,0.11654394876236543,,,0.887372170266248,0.13668341164733555,0.21838007908332713,,
11,AdamW,time,0.5,17,1.5853922323660325,0.2594750748934911,,,3.6113689319718714,0.35374677086869705,0.9224336536297618,,
11,AdamW,time,0.5,18,0.29490475801034577,0.0941537485593405,,,0.5389234610743782,0.08141990090369826,0.19452925328484313,,
11,AdamW,time,1.0,0,1.047794912776599,0.09850535000675222,,,0.865476043921634,0.11935703155107219,0.5731501313916757,,
11,AdamW,time,1.0,1,1.260483961340195,0.19439804657004942,,,1.5699073898789437,0.2659392801842751,0.7274410039551222,,
11,AdamW,time,1.0,2,0.23415575308615305,0.17163676480647597,,,0.5570687013571434,0.19598785357502232,0.20289625894631452,,
11,AdamW,time,1.0,3,0.26829255922817896,2.3775426123277095,,,0.5764389908666212,2.7407523999663526,1.3229175857779443,,
11,AdamW,time,1.0,4,0.6379618329020321,0.24512584688140437,,,1.7871215949954573,0.3724483306181628,0.44154383989171825,,
11,AdamW,time,1.0,5,0.2598072066875563,0.21628504200132914,,,0.6699269740332245,0.4285318018726983,0.23804612434444272,,
11,AdamW,time,1.0,6,0.20391672498264346,0.10452505390473744,,,0.5417077878186525,0.11776986779361362,0.15422088944369045,,
11,AdamW,time,1.0,7,0.4699730663814253,0.1596910121193866,,,1.1337440895525428,0.24014937773373984,0.3148320392504059,,
11,AdamW,time,1.0,8,0.16639184758156897,0.16462759925751017,0.4166614347590233,0.24935980709280217,0.33668027082253055,0.23271043041275005,0.16550972341953957,0.3330106209259127,0.24926017217272614
11,AdamW,time,1.0,9,0.15596734241438442,0.08439971681342032,0.238104155169429,0.18188766974845022,0.21463768234435082,0.11228297538412281,0.12018352961390237,0.20999591245893962,0.165089721036421
11,AdamW,time,1.0,10,0.5803241891150316,0.12630638179346634,1.2507918570054848,0.20494206513361224,1.4788239022585028,0.14940758699255285,0.35331528545424895,0.7278669610695485,0.5405911232618987
11,AdamW,time,1.0,11,0.27658455225185963,0.0875285157750175,,,0.6162768925329528,0.12583834815316447,0.18205653401343858,,
11,AdamW,time,1.0,12,0.15268807643734988,0.0869650366351383,,,0.25319597587945086,0.1432513238551538,0.11982655653624409,,
11,AdamW,time,1.0,13,0.555100868401436,0.20158169581637705,,,1.2479432484583841,0.14222542601974789,0.37834128210890655,,
11,AdamW,time,1.0,14,0.3691629751409426,0.1500331760229962,,,0.6443311672370794,0.1221461372916572,0.2595980755819694,,
11,AdamW,time,1.0,15,2.599617110863742,0.28492288270163857,,,3.0546934340652565,0.23282166581087443,1.4422699967826902,,
11,AdamW,time,1.0,16,0.32031776014364993,0.11654394962887916,,,0.8876796041388513,0.13668341141841553,0.21843085488626454,,
11,AdamW,time,1.0,17,1.5852788316641975,0.25947507596660424,,,3.6111731569543464,0.3537467715167379,0.9223769538154009,,
11,AdamW,time,1.0,18,0.29503577989573254,0.09415374830111553,,,0.5392265348109107,0.08141990138834117,0.19459476409842402,,
11,AdamW,time,2.0,0,1.0479069111427817,0.09848216163317404,,,0.8656582938643498,0.11937739009084382,0.5731945363879779,,
11,AdamW,time,2.0,1,1.2603897524880345,0.1941008122078704,,,1.5697779432214718,0.26543074709275005,0.7272452823479525,,
11,AdamW,time,2.0,2,0.23420633892961448,0.1717136272958162,,,0.5571232039879204,0.19607378012880014,0.20295998311271535,,
11,AdamW,time,2.0,3,0.2683349666075577,2.377893081502922,,,0.5763835333140178,2.741148119988096,1.32311402405524,,
11,AdamW,time,2.0,4,0.6379338898927273,0.2452155434525698,,,1.7870043869087473,0.3724898105968478,0.4415747166726485,,
11,AdamW,time,2.0,5,0.2598466980393321,0.21608335398432435,,,0.6699682884036913,0.4281681455487474,0.23796502601182823,,
11,AdamW,time,2.0,6,0.2038916681606067,0.1046054996096516,,,0.5416214608224694,0.11781085875752569,0.15424858388512913,,
11,AdamW,time,2.0,7,0.46997067424555805,0.1595544330035561,,,1.1336748710109352,0.24001337159359623,0.3147625536245571,,
11,AdamW,time,2.0,8,0.16637844932753437,0.16439120782434533,0.4166526979179803,0.2491880867337447,0.3366452471096337,0.23243765297380203,0.16538482857593984,0.3329203923258625,0.24915261045090117
11,AdamW,time,2.0,9,0.1558691626877813,0.08445135827913668,0.23809407056841872,0.18160057827486578,0.2145659618163435,0.11221444094537772,0.12016026048345899,0.20984732442164225,0.16500379245255062
11,AdamW,time,2.0,10,0.580248948406399,0.12653122310841308,1.2507246940002419,0.205017434928485,1.4787640058661136,0.14941897030243734,0.35339008575740605,0.7278710644643634,0.5406305751108847
11,AdamW,time,2.0,11,0.27650332462562244,0.0872917649999979,,,0.6161258353138707,0.12529083983355946,0.18189754481281017,,
11,AdamW,time,2.0,12,0.15277931266975056,0.08704392657827388,,,0.2531072642239462,0.14337609243651664,0.11991161962401223,,
11,AdamW,time,2.0,13,0.5550423020362977,0.20179518455495232,,,1.2477990855771814,0.14195143478650682,0.37841874329562497,,
11,AdamW,time,2.0,14,0.3692255763947659,0.15027080200504336,,,0.6444772581506575,0.12254097608907108,0.2597481891999046,,
11,AdamW,time,2.0,15,2.5995116043791344,0.2845131231362588,,,3.0545567269586944,0.23227156463174575,1.4420123637576967,,
11,AdamW,time,2.0,16,0.3203750213228047,0.11662004435419368,,,0.8878466344108895,0.1371679839820404,0.2184975328384992,,
11,AdamW,time,2.0,17,1.58521915034276,0.25911348842030724,,,3.6110687487774347,0.3533901624318261,0.9221663193815336,,
11,AdamW,time,2.0,18,0.29511027860488037,0.09428201430440042,,,0.5393910586970122,0.08121358041762926,0.1946961464546404,,
11,AdamW-0,work,100.0,0,1.0476478652317829,0.09850088600963695,,,0.8653219845740632,0.11934467901932962,0.57307437562071,,
11,AdamW-0,work,100.0,1,1.2605470806897279,0.1944460296557986,,,1.5699580064023624,0.26601183449586485,0.7274965551727632,,
11,AdamW-0,work,100.0,2,0.23411835536337863,0.171611257015054,,,0.556980533488101,0.19598973081137522,0.20286480618921632,,
11,AdamW-0,work,100.0,3,0.2682635949819482,2.3773006259663525,,,0.5764435397479479,2.7406804558674236,1.3227821104741504,,
11,AdamW-0,work,100.0,4,0.6379339402880952,0.24510858328881743,,,1.7869599333487378,0.37242595591755656,0.44152126178845635,,
11,AdamW-0,work,100.0,5,0.25979853765427,0.21620303690044326,,,0.6699435542333656,0.42821686998699593,0.23800078727735663,,
11,AdamW-0,work,100.0,6,0.20391750229101477,0.10448950977799669,,,0.5417554165622094,0.11776535340427595,0.15420350603450572,,
11,AdamW-0,work,100.0,7,0.4699648650594289,0.15971591246464747,,,1.1334931574696347,0.24017143637487096,0.3148403887620382,,
11,AdamW-0,work,100.0,8,0.1664298461847589,0.1646693250839912,0.4166683640224258,0.24934984000814162,0.3366601802611764,0.23273386059601367,0.16554958563437505,0.3330091020152837,0.24927934382482939
11,AdamW-0,work,100.0,9,0.15600344399442784,0.08439886958458204,0.23810053836138925,0.18197669700364413,0.21464756838872318,0.11232583817842703,0.12020115678950494,0.2100386176825167,0.16511988723601081
11,AdamW-0,work,100.0,10,0.5803682713518572,0.1262238936186354,1.250825958497191,0.20485182920162248,1.4788353245353572,0.14938129049084498,0.3532960824852463,0.7278388938494067,0.5405674881673265
11,AdamW-0,work,100.0,11,0.27653744259516316,0.0875286622030727,,,0.6162557659020597,0.12581706009081634,0.18203305239911793,,
11,AdamW-0,work,100.0,12,0.15261210119332208,0.08692209722725533,,,0.253258055985207,0.1432135698361902,0.1197670992102887,,
11,AdamW-0,work,100.0,13,0.5550768502534089,0.20163336363509862,,,1.2478674718281688,0.14223901794976496,0.3783551069442538,,
11,AdamW-0,work,100.0,14,0.36921685220775435,0.15000209848602167,,,0.6445089626362837,0.12217737452017251,0.259609475346888,,
11,AdamW-0,work,100.0,15,2.599692451816935,0.2849850266383575,,,3.0547326222297913,0.23289415526428411,1.4423387392276463,,
11,AdamW-0,work,100.0,16,0.3203695749602556,0.11652372829113261,,,0.8878132995818412,0.13671920620304837,0.2184466516256941,,
11,AdamW-0,work,100.0,17,1.5852440651888287,0.25950620779891403,,,3.6110685179355406,0.3537644450756477,0.9223751364938714,,
11,AdamW-0,work,100.0,18,0.2950803833988148,0.09413528277728188,,,0.5393423849952489,0.08142840303724569,0.19460783308804835,,
11,AdamW-0,work,250.0,0,1.0478941252054965,0.09850535702754609,,,0.8656412811128398,0.11935702063026886,0.5731997411165213,,
11,AdamW-0,work,250.0,1,1.2604090790135676,0.1943980411839779,,,1.569804332212249,0.265939256755111,0.7274035600987727,,
11,AdamW-0,work,250.0,2,0.23420115132591646,0.17163676469338496,,,0.5571154070685789,0.19598787038141544,0.2029189580096507,,
11,AdamW-0,work,250.0,3,0.26833208400678643,2.3775424673839014,,,0.5763891587102763,2.7407523406817975,1.322937275695344,,
11,AdamW-0,work,250.0,4,0.637937751922428,0.24512585432930498,,,1.7870221431203621,0.3724483440971638,0.4415318031258665,,
11,AdamW-0,work,250.0,5,0.25984362388316934,0.21628498227859086,,,0.6699613219413739,0.4285315881676616,0.2380643030808801,,
11,AdamW-0,work,250.0,6,0.20389410475139189,0.10452504511333911,,,0.5416300658805145,0.1177698774153054,0.1542095749323655,,
11,AdamW-0,work,250.0,7,0.4699707535208962,0.15969101358816037,,,1.1336838823944493,0.24014939412336284,0.31483088355452826,,
11,AdamW-0,work,250.0,8,0.16637782440040122,0.1646276120829709,0.4166517938568144,0.2493597774481806,0.3366464507525964,0.23271044079482622,0.16550271824168605,0.3330057856524975,0.24925425194709178
11,AdamW-0,work,250.0,9,0.15587736692323453,0.08439972318438965,0.2380945582874226,0.18188771169739365,0.21457185990745303,0.11228298291954972,0.12013854505381209,0.20999113499240812,0.16506484002311012
11,AdamW-0,work,250.0,10,0.5802555163051636,0.1263063657136962,1.250731014841434,0.20494204058992982,1.4787705404350842,0.14940759204210846,0.35328094100942986,0.7278365277156819,0.5405587343625559
11,AdamW-0,work,250.0,11,0.27651315284725153,0.08752849489858729,,,0.6161477431889049,0.1258383056094053,0.1820208238729194,,
11,AdamW-0,work,250.0,12,0.15277155742433984,0.08696502044848359,,,0.25311476582933695,0.1432513011151367,0.11986828893641172,,
11,AdamW-0,work,250.0,13,0.5550511432500322,0.2015817372837579,,,1.2478228442306065,0.14222541111131629,0.37831644026689504,,
11,AdamW-0,work,250.0,14,0.36921463078547345,0.150033176082833,,,0.644449975911966,0.12214619520240425,0.2596239034341532,,
11,AdamW-0,work,250.0,15,2.5995332987411373,0.28492286170956277,,,3.0545847758337303,0.23282163845143677,1.44222808022535,,
11,AdamW-0,work,250.0,16,0.3203666082257856,0.11654393012023265,,,0.8878201877378943,0.1366834940379719,0.21845526917300911,,
11,AdamW-0,work,250.0,17,1.585230145442488,0.2594750501952047,,,3.6110869095518776,0.35374674889881746,0.9223525978188464,,
11,AdamW-0,work,250.0,18,0.2950992478049513,0.09415374339234082,,,0.5393651328644422,0.0814198860762183,0.19462649559864606,,
11,AdamW-0,work,500.0,0,1.0478940601798947,0.09850534914924322,,,0.8656413084837943,0.1193570299936419,0.5731997046645689,,
11,AdamW-0,work,500.0,1,1.2604091174662302,0.19439804524748755,,,1.569804376693816,0.2659392818544432,0.7274035813568589,,
11,AdamW-0,work,500.0,2,0.23420112396566548,0.171636765670557,,,0.5571153498547085,0.19598785566549043,0.20291894481811124,,
11,AdamW-0,work,500.0,3,0.2683320779231977,2.377542610795541,,,0.576389154565674,2.740752397553517,1.3229373443593693,,
11,AdamW-0,work,500.0,4,0.6379377467693239,0.2451258458755931,,,1.7870221318561021,0.3724483317638832,0.44153179632245854,,
11,AdamW-0,work,500.0,5,0.2598436307409363,0.21628504461472947,,,0.6699613129713381,0.42853180401541596,0.2380643376778329,,
11,AdamW-0,work,500.0,6,0.2038941284168171,0.10452505502963466,,,0.5416301094833871,0.11776986962597873,0.15420959172322588,,
11,AdamW-0,work,500.0,7,0.4699707392602177,0.15969101339440256,,,1.1336838022676596,0.24014937661349484,0.3148308763273101,,
11,AdamW-0,work,500.0,8,0.16637783679674797,0.16462760148848835,0.4166517997337268,0.24935980638191863,0.3366464494557977,0.23271043265559566,0.16550271914261816,0.3330058030578227,0.24925426110022042
11,AdamW-0,work,500.0,9,0.15587740962479982,0.08439971654965758,0.23809456668352738,0.18188766940122372,0.2145718853070401,0.1122829747784949,0.1201385630872287,0.20999111804237555,0.16506484056480214
11,AdamW-0,work,500.0,10,0.5802555544697148,0.1263063844930573,1.2507310416080368,0.20494206681734584,1.4787705679639827,0.1494075878992592,0.35328096948138604,0.7278365542126913,0.5405587618470387
11,AdamW-0,work,500.0,11,0.27651315602122506,0.08752851484180428,,,0.6161477522255956,0.12583833994539056,0.18202083543151468,,
11,AdamW-0,work,500.0,12,0.15277153144377253,0.08696503905518663,,,0.25311479633701217,0.1432513275769711,0.11986828524947958,,
11,AdamW-0,work,500.0,13,0.5550511308187357,0.2015816911451145,,,1.247822818090731,0.14222542670346364,0.3783164109819251,,
11,AdamW-0,work,500.0,14,0.3692146285529524,0.15003317338823846,,,0.6444499568127604,0.12214613517388354,0.2596239009705954,,
11,AdamW-0,work,500.0,15,2.599533345827939,0.2849228827656669,,,3.0545848284083785,0.23282166886385097,1.4422281142968028,,
11,AdamW-0,work,500.0,16,0.32036661236119174,0.11654394925462853,,,0.8878201863223697,0.13668341325752384,0.21845528080791013,,
11,AdamW-0,work,500.0,17,1.5852301390487267,0.2594750736456467,,,3.611086872854368,0.353746768312688,0.9223526063471867,,
11,AdamW-0,work,500.0,18,0.2950992551305531,0.09415374745826276,,,0.5393651699207639,0.08141989762937919,0.19462650129440792,,
11,AdamW-0,time,0.1,0,1.0478940601798947,0.09850534914924322,,,0.8656413084837943,0.1193570299936419,0.5731997046645689,,
11,AdamW-0,time,0.1,1,1.2604091174662302,0.19439804524748755,,,1.569804376693816,0.2659392818544432,0.7274035813568589,,
11,AdamW-0,time,0.1,2,0.23420112396566548,0.171636765670557,,,0.5571153498547085,0.19598785566549043,0.20291894481811124,,
11,AdamW-0,time,0.1,3,0.2683320779231977,2.377542610795541,,,0.576389154565674,2.740752397553517,1.3229373443593693,,
11,AdamW-0,time,0.1,4,0.6379377467693239,0.2451258458755931,,,1.7870221318561021,0.3724483317638832,0.44153179632245854,,
11,AdamW-0,time,0.1,5,0.2598436307409363,0.21628504461472947,,,0.6699613129713381,0.42853180401541596,0.2380643376778329,,
11,AdamW-0,time,0.1,6,0.2038941284168171,0.10452505502963466,,,0.5416301094833871,0.11776986962597873,0.15420959172322588,,
11,AdamW-0,time,0.1,7,0.4699707392602177,0.15969101339440256,,,1.1336838022676596,0.24014937661349484,0.3148308763273101,,
11,AdamW-0,time,0.1,8,0.16637783679674797,0.16462760148848835,0.4166517997337268,0.24935980638191863,0.3366464494557977,0.23271043265559566,0.16550271914261816,0.3330058030578227,0.24925426110022042
