experiment,condition,method,snapshot_kind,snapshot_budget,train_objective_mean,train_objective_std,train_objective_median,objective_gap_mean,objective_gap_std,objective_gap_median,gradient_norm_mean,gradient_norm_std,gradient_norm_median,test_mse_mean,test_mse_std,test_mse_median,global_score_mean,global_score_std,global_score_median,hole_score_mean,hole_score_std,hole_score_median,balanced_score_mean,balanced_score_std,balanced_score_median
bam_head,full_137_training_cases,AdamW-0,time,2.0,0.1496701631179072,0.02061210566736726,0.1411371361226503,0.0,0.0,0.0,8.693338615900072e-11,1.9687296212635602e-11,9.907321380758455e-11,,,,0.777076745225574,0.0477719946056964,0.7802423422511138,0.47651790367057717,0.05488198165351324,0.468793453089797,0.6267973244480756,0.0448686481968494,0.6015568649801496
bam_head,full_137_training_cases,AdamW-0,work,100.0,0.14969461507315607,0.020664417027892165,0.141137374161024,2.4451955248679752e-05,5.4457622680651084e-05,6.55892464784813e-08,0.00047545463225,0.00048541400687588597,0.0003072156685868,,,,0.7768962261962418,0.04750519145534497,0.7802565571631834,0.4766656581647085,0.05509861432529597,0.4688179773514161,0.6267809421804753,0.04480306664249784,0.60160664612323
bam_head,full_137_training_cases,AdamW-0,work,250.0,0.14967172394338196,0.02061545786416969,0.1411371361226744,1.5608254745780314e-06,3.49011182704199e-06,2.1649348980190556e-14,2.4120565522323072e-05,5.368123152643338e-05,1.3218781475898798e-07,,,,0.7770945297144605,0.04779686585764346,0.780242334414933,0.47651997998760587,0.05488586188766613,0.4687934423509141,0.6268072548510333,0.044887338858943374,0.6015568736793536
bam_head,full_137_training_cases,AdamW-0,work,500.0,0.1496701701918634,0.020612120859888287,0.141137136122961,7.0739560875665575e-09,1.581767315308108e-08,0.0,1.9460345972030276e-06,3.543897884061715e-06,9.999927977758275e-11,,,,0.7770779811425437,0.047773715222155066,0.7802423664492192,0.4765179098019132,0.054882020119118094,0.468793453089797,0.6267979454722284,0.04486982017769974,0.6015568649801496
bam_head,full_137_training_cases,Certified adaptive L3CR,time,0.1,0.1496726481448078,0.02061744219677915,0.141137137254648,2.485026900433951e-06,5.556056211937609e-06,7.194245199571014e-14,2.611683313762313e-05,5.6972272784312895e-05,5.5106577374291596e-08,,,,0.7770963196802579,0.047798946506186796,0.7802439041281611,0.47651596290299747,0.05488006621113291,0.4687934519705349,0.6268061412916277,0.04488546772934905,0.601556898554612
bam_head,full_137_training_cases,Certified adaptive L3CR,time,0.5,0.1496701631179072,0.02061210566736715,0.1411371361226504,0.0,0.0,0.0,2.386406870984184e-15,3.005345768076548e-15,1.5465251939627733e-15,,,,0.7770767452187103,0.04777199457591391,0.7802423422542673,0.4765179036667268,0.05488198165404552,0.4687934531082895,0.6267973244427185,0.04486864818013237,0.6015568649668541
bam_head,full_137_training_cases,Certified adaptive L3CR,time,1.0,0.1496701631179072,0.02061210566736715,0.1411371361226504,0.0,0.0,0.0,2.386406870984184e-15,3.005345768076548e-15,1.5465251939627733e-15,,,,0.7770767452187103,0.04777199457591391,0.7802423422542673,0.4765179036667268,0.05488198165404552,0.4687934531082895,0.6267973244427185,0.04486864818013237,0.6015568649668541
bam_head,full_137_training_cases,Certified adaptive L3CR,time,2.0,0.1496701631179072,0.02061210566736715,0.1411371361226504,0.0,0.0,0.0,2.386406870984184e-15,3.005345768076548e-15,1.5465251939627733e-15,,,,0.7770767452187103,0.04777199457591391,0.7802423422542673,0.4765179036667268,0.05488198165404552,0.4687934531082895,0.6267973244427185,0.04486864818013237,0.6015568649668541
bam_head,full_137_training_cases,Certified adaptive L3CR,work,100.0,0.1496701632909912,0.020612106039098348,0.1411371361226505,1.7308388056136434e-10,3.8702732274466516e-10,0.0,2.1385398161704615e-07,4.776126728180438e-07,7.504034514826028e-15,,,,0.7770768956690158,0.047772204619261835,0.7802423429371019,0.47651784835742783,0.054881879609574157,0.4687934531082895,0.6267973720132218,0.04486873774349447,0.6015568649668541
bam_head,full_137_training_cases,Certified adaptive L3CR,work,250.0,0.1496701631179072,0.02061210566736715,0.1411371361226504,0.0,0.0,0.0,2.386406870984184e-15,3.005345768076548e-15,1.5465251939627733e-15,,,,0.7770767452187103,0.04777199457591391,0.7802423422542673,0.4765179036667268,0.05488198165404552,0.4687934531082895,0.6267973244427185,0.04486864818013237,0.6015568649668541
bam_head,full_137_training_cases,Certified adaptive L3CR,work,500.0,0.1496701631179072,0.02061210566736715,0.1411371361226504,0.0,0.0,0.0,2.386406870984184e-15,3.005345768076548e-15,1.5465251939627733e-15,,,,0.7770767452187103,0.04777199457591391,0.7802423422542673,0.4765179036667268,0.05488198165404552,0.4687934531082895,0.6267973244427185,0.04486864818013237,0.6015568649668541
bam_head,full_137_training_cases,L-BFGS,time,0.1,0.14967016311795348,0.020612105667357817,0.1411371361226527,4.60964599824365e-14,6.268122948375552e-14,6.3282712403633915e-15,6.305446500635109e-08,6.487280544940548e-08,2.0990931668964606e-08,,,,0.7770767379289876,0.047772003984852644,0.780242340809997,0.4765179032069117,0.05488198248961331,0.4687934496997244,0.6267973205679496,0.04486865124714793,0.6015568646243871
bam_head,full_137_training_cases,L-BFGS,time,0.5,0.14967016311791093,0.020612105667368413,0.1411371361226527,3.530509218307998e-15,2.7436214514831712e-15,2.1094237467877974e-15,2.038617676854402e-08,6.208073473312443e-09,2.0990931668964606e-08,,,,0.7770767429575252,0.047771992598409134,0.780242340809997,0.47651790531966354,0.05488198295441905,0.4687934504088815,0.6267973241385943,0.044868648373128366,0.6015568646243871
bam_head,full_137_training_cases,L-BFGS,time,1.0,0.14967016311791093,0.020612105667368413,0.1411371361226527,3.530509218307998e-15,2.7436214514831712e-15,2.1094237467877974e-15,2.038617676854402e-08,6.208073473312443e-09,2.0990931668964606e-08,,,,0.7770767429575252,0.047771992598409134,0.780242340809997,0.47651790531966354,0.05488198295441905,0.4687934504088815,0.6267973241385943,0.044868648373128366,0.6015568646243871
bam_head,full_137_training_cases,L-BFGS,time,2.0,0.14967016311791093,0.020612105667368413,0.1411371361226527,3.530509218307998e-15,2.7436214514831712e-15,2.1094237467877974e-15,2.038617676854402e-08,6.208073473312443e-09,2.0990931668964606e-08,,,,0.7770767429575252,0.047771992598409134,0.780242340809997,0.47651790531966354,0.05488198295441905,0.4687934504088815,0.6267973241385943,0.044868648373128366,0.6015568646243871
bam_head,full_137_training_cases,L-BFGS,work,100.0,0.1496706117266211,0.020613017372451307,0.1411372331626437,4.4860871371010804e-07,9.497530163900587e-07,4.139766307531545e-11,0.00024555937673242164,0.0004522713764990185,3.109711674917475e-06,,,,0.7770881509762692,0.047788542919326445,0.7802406321188917,0.4765060305070158,0.054897845592600615,0.4687934870664874,0.6267970907416425,0.04488420177458351,0.6015567543252893
bam_head,full_137_training_cases,L-BFGS,work,250.0,0.1496701631191913,0.020612105667120472,0.141137136122935,1.2838841101370236e-12,1.6471724546456468e-12,2.843281166065026e-13,3.280831594663475e-07,3.226648473060566e-07,2.117286464494065e-07,,,,0.7770766810586874,0.04777202179120819,0.7802423140295205,0.47651791535803517,0.05488195462343359,0.4687934512564677,0.6267972982083613,0.04486864553095574,0.6015568646243871
bam_head,full_137_training_cases,L-BFGS,work,500.0,0.14967016311793277,0.020612105667363566,0.1411371361226527,2.5401902803423583e-14,3.296281888078561e-14,6.3282712403633915e-15,4.0133213448089116e-08,3.373878096809991e-08,2.0990931668964606e-08,,,,0.7770767362875483,0.04777199912780668,0.780242340809997,0.476517906948376,0.05488198196257839,0.4687934668612783,0.6267973216179621,0.04486864818625881,0.6015568646243871
bam_head,full_137_training_cases,Original fixed L3CR,time,0.1,0.14967032918550724,0.02061246232984616,0.1411371361226546,1.6606759996040664e-07,3.7133844001330323e-07,2.220446049250313e-16,6.618674003617484e-06,1.479726987578585e-05,3.5234962613867236e-16,,,,0.777081513052753,0.0477786565518533,0.7802423452121834,0.4765165005717238,0.05487937735335898,0.4687934531082892,0.6267990068122383,0.044871812301724275,0.6015568649668497
bam_head,full_137_training_cases,Original fixed L3CR,time,0.5,0.14967016311790726,0.02061210566736727,0.1411371361226504,4.4408920985006264e-17,9.930136612989093e-17,0.0,4.573613420713872e-16,4.0066117989694156e-16,3.5234962613867236e-16,,,,0.7770767452187097,0.04777199457591436,0.7802423422542679,0.4765179036667256,0.05488198165404611,0.4687934531082892,0.6267973244427176,0.04486864818013293,0.6015568649668497
bam_head,full_137_training_cases,Original fixed L3CR,time,1.0,0.14967016311790726,0.02061210566736727,0.1411371361226504,4.4408920985006264e-17,9.930136612989093e-17,0.0,4.573613420713872e-16,4.0066117989694156e-16,3.5234962613867236e-16,,,,0.7770767452187097,0.04777199457591436,0.7802423422542679,0.4765179036667256,0.05488198165404611,0.4687934531082892,0.6267973244427176,0.04486864818013293,0.6015568649668497
bam_head,full_137_training_cases,Original fixed L3CR,time,2.0,0.14967016311790726,0.02061210566736727,0.1411371361226504,4.4408920985006264e-17,9.930136612989093e-17,0.0,4.573613420713872e-16,4.0066117989694156e-16,3.5234962613867236e-16,,,,0.7770767452187097,0.04777199457591436,0.7802423422542679,0.4765179036667256,0.05488198165404611,0.4687934531082892,0.6267973244427176,0.04486864818013293,0.6015568649668497
bam_head,full_137_training_cases,Original fixed L3CR,work,100.0,0.14967016343001235,0.020612106337673214,0.1411371361226504,3.121051195265068e-10,6.978881392602652e-10,0.0,2.868917845006363e-07,6.41509531264975e-07,3.5234962613867236e-16,,,,0.7770769471203367,0.0477722766915762,0.7802423422542679,0.4765178298342037,0.05488184444124602,0.4687934531082892,0.6267973884772703,0.04486876859340152,0.6015568649668497
bam_head,full_137_training_cases,Original fixed L3CR,work,250.0,0.14967016311790726,0.02061210566736727,0.1411371361226504,4.4408920985006264e-17,9.930136612989093e-17,0.0,4.573613420713872e-16,4.0066117989694156e-16,3.5234962613867236e-16,,,,0.7770767452187097,0.04777199457591436,0.7802423422542679,0.4765179036667256,0.05488198165404611,0.4687934531082892,0.6267973244427176,0.04486864818013293,0.6015568649668497
bam_head,full_137_training_cases,Original fixed L3CR,work,500.0,0.14967016311790726,0.02061210566736727,0.1411371361226504,4.4408920985006264e-17,9.930136612989093e-17,0.0,4.573613420713872e-16,4.0066117989694156e-16,3.5234962613867236e-16,,,,0.7770767452187097,0.04777199457591436,0.7802423422542679,0.4765179036667256,0.05488198165404611,0.4687934531082892,0.6267973244427176,0.04486864818013293,0.6015568649668497
bam_head,full_137_training_cases,User optimized L3CR,time,0.1,0.14967028543972513,0.02061236837721978,0.1411371361226505,1.223218178303398e-07,2.7351989979998565e-07,0.0,5.679850626561869e-06,1.2699952532647527e-05,7.504034514826028e-15,,,,0.7770808227483414,0.04777769240259017,0.7802423429371019,0.4765166618329334,0.054879674553668135,0.4687934531082895,0.6267987422906375,0.04487131450216236,0.6015568649668541
bam_head,full_137_training_cases,User optimized L3CR,time,0.5,0.1496701631179072,0.02061210566736715,0.1411371361226504,0.0,0.0,0.0,2.386406870984184e-15,3.005345768076548e-15,1.5465251939627733e-15,,,,0.7770767452187103,0.04777199457591391,0.7802423422542673,0.4765179036667268,0.05488198165404552,0.4687934531082895,0.6267973244427185,0.04486864818013237,0.6015568649668541
bam_head,full_137_training_cases,User optimized L3CR,time,1.0,0.1496701631179072,0.02061210566736715,0.1411371361226504,0.0,0.0,0.0,2.386406870984184e-15,3.005345768076548e-15,1.5465251939627733e-15,,,,0.7770767452187103,0.04777199457591391,0.7802423422542673,0.4765179036667268,0.05488198165404552,0.4687934531082895,0.6267973244427185,0.04486864818013237,0.6015568649668541
bam_head,full_137_training_cases,User optimized L3CR,time,2.0,0.1496701631179072,0.02061210566736715,0.1411371361226504,0.0,0.0,0.0,2.386406870984184e-15,3.005345768076548e-15,1.5465251939627733e-15,,,,0.7770767452187103,0.04777199457591391,0.7802423422542673,0.4765179036667268,0.05488198165404552,0.4687934531082895,0.6267973244427185,0.04486864818013237,0.6015568649668541
bam_head,full_137_training_cases,User optimized L3CR,work,100.0,0.1496701632909912,0.020612106039098348,0.1411371361226505,1.7308388056136434e-10,3.8702732274466516e-10,0.0,2.1385398161704615e-07,4.776126728180438e-07,7.504034514826028e-15,,,,0.7770768956690158,0.047772204619261835,0.7802423429371019,0.47651784835742783,0.054881879609574157,0.4687934531082895,0.6267973720132218,0.04486873774349447,0.6015568649668541
bam_head,full_137_training_cases,User optimized L3CR,work,250.0,0.1496701631179072,0.02061210566736715,0.1411371361226504,0.0,0.0,0.0,2.386406870984184e-15,3.005345768076548e-15,1.5465251939627733e-15,,,,0.7770767452187103,0.04777199457591391,0.7802423422542673,0.4765179036667268,0.05488198165404552,0.4687934531082895,0.6267973244427185,0.04486864818013237,0.6015568649668541
bam_head,full_137_training_cases,User optimized L3CR,work,500.0,0.1496701631179072,0.02061210566736715,0.1411371361226504,0.0,0.0,0.0,2.386406870984184e-15,3.005345768076548e-15,1.5465251939627733e-15,,,,0.7770767452187103,0.04777199457591391,0.7802423422542673,0.4765179036667268,0.05488198165404552,0.4687934531082895,0.6267973244427185,0.04486864818013237,0.6015568649668541
synthetic,far_negative_control,AdamW,time,0.1,8.897551779608498e-06,1.1099155051178644e-05,3.1527418023972776e-06,,,,0.00010822473657659175,0.00011761995362072104,4.279639672965105e-05,1.9675116822688676e-05,2.5127439371696183e-05,7.017807730876397e-06,,,,,,,,,
synthetic,far_negative_control,AdamW,time,0.5,8.973817123094376e-07,9.726349704534898e-07,4.578587864098258e-07,,,,9.272380608721173e-06,8.43881000524002e-06,5.0375747330926734e-06,1.9124966081837645e-06,1.9290168673641377e-06,9.677679903740006e-07,,,,,,,,,
synthetic,far_negative_control,AdamW,time,1.0,2.9672043078144004e-07,3.61511866439328e-07,1.5459362806659404e-07,,,,1.3423114481368362e-05,2.3835240409136644e-05,4.004533627872533e-06,6.038407118593645e-07,6.949571230157752e-07,3.6402945793032366e-07,,,,,,,,,
synthetic,far_negative_control,AdamW,time,2.0,1.8829948966049455e-07,3.4316540186350564e-07,7.834093024076109e-08,,,,0.0002614172387597364,0.0006996811813114655,1.443898463115304e-06,3.739849547256371e-07,6.382627286863448e-07,1.6742521827440964e-07,,,,,,,,,
synthetic,far_negative_control,AdamW,work,100.0,2.99509992557879e-05,2.6901964060699217e-05,1.6748748071038003e-05,,,,0.00098121974960036,0.0007983830613343097,0.0007689114767414501,6.883141463665905e-05,6.154527365452726e-05,4.348350947364644e-05,,,,,,,,,
synthetic,far_negative_control,AdamW,work,250.0,1.150263646390181e-05,1.3622712134854972e-05,4.1140840458702795e-06,,,,0.00013634511409082423,0.00014171356331187215,6.203870246610725e-05,2.5725967584053416e-05,3.120063317630645e-05,9.535539089984549e-06,,,,,,,,,
synthetic,far_negative_control,AdamW,work,500.0,5.193656876183294e-06,7.011417063524758e-06,2.1368042273214386e-06,,,,6.839151662914786e-05,8.454252813056709e-05,3.151305352046884e-05,1.1364614308369608e-05,1.536459778747146e-05,4.700339442220797e-06,,,,,,,,,
synthetic,far_negative_control,AdamW-0,time,0.1,8.411324533949837e-06,1.0721819922770708e-05,3.0859931909078904e-06,,,,0.00010297562097564815,0.00011371188207802788,4.167979747626422e-05,1.857099267379217e-05,2.4213159876246306e-05,6.863312680681446e-06,,,,,,,,,
synthetic,far_negative_control,AdamW-0,time,0.5,8.792764559603454e-07,9.638632273337605e-07,4.460020452808167e-07,,,,9.12362287556519e-06,8.382581899340469e-06,4.927253799540924e-06,1.8726816129936665e-06,1.9033200899218878e-06,9.404354737233283e-07,,,,,,,,,
synthetic,far_negative_control,AdamW-0,time,1.0,4.720763053088792e-07,5.855219211238651e-07,2.3778375012216343e-07,,,,0.00031418662926714625,0.0009292909094890491,3.926099829981484e-06,9.383602283802087e-07,1.113159374907176e-06,5.138086731235006e-07,,,,,,,,,
synthetic,far_negative_control,AdamW-0,time,2.0,3.0923269799006183e-07,6.610763319521319e-07,7.341369094931985e-08,,,,0.00045404380007953887,0.0009261211794612185,4.2349711244914044e-06,6.264846769604589e-07,1.2857455529056708e-06,1.6207341104871245e-07,,,,,,,,,
synthetic,far_negative_control,AdamW-0,work,100.0,2.995153669358465e-05,2.69024120896624e-05,1.6749035806715362e-05,,,,0.00098122696835438,0.0007983333391296588,0.00076893828345875,6.883279851172607e-05,6.154652867590505e-05,4.3484276588104415e-05,,,,,,,,,
synthetic,far_negative_control,AdamW-0,work,250.0,1.1502724830785527e-05,1.36227286893378e-05,4.114574195627358e-06,,,,0.00013634531791296268,0.0001417173297421834,6.204424643917006e-05,2.5726175419000483e-05,3.1200788375766985e-05,9.536748557017236e-06,,,,,,,,,
synthetic,far_negative_control,AdamW-0,work,500.0,5.193762421968919e-06,7.011422910737566e-06,2.137225971580308e-06,,,,6.838615651265202e-05,8.453829718700222e-05,3.1520918982855935e-05,1.1364845930650803e-05,1.5364566073405368e-05,4.70137310372653e-06,,,,,,,,,
synthetic,far_negative_control,Certified adaptive L3CR,time,0.1,0.04361704257232865,0.05482312431219773,0.0178731217260688,,,,0.3159856980835795,0.2681976687808166,0.2362051384218377,0.08839938129178501,0.11000991113653504,0.03641736572313205,,,,,,,,,
synthetic,far_negative_control,Certified adaptive L3CR,time,0.5,0.000228807162774709,0.0005220645601130609,4.791970468761831e-05,,,,0.02365442463743306,0.055422535382578166,0.00247483114445215,0.0004569816780094927,0.0009923259853676248,0.00011375495873794588,,,,,,,,,
synthetic,far_negative_control,Certified adaptive L3CR,time,1.0,1.7329523702740306e-06,3.955024647258784e-06,5.218740314752946e-07,,,,0.0002500106897543915,0.00019111130850719542,0.00023639294108325,4.010375935109493e-06,9.63300177825034e-06,1.1252666953290363e-06,,,,,,,,,
synthetic,far_negative_control,Certified adaptive L3CR,time,2.0,3.863811531485485e-07,8.818573825786978e-07,8.167587229615736e-08,,,,2.1433027020106594e-05,1.635752257618212e-05,1.467252966575302e-05,9.120080408806525e-07,2.0498589307065796e-06,1.8830003046918345e-07,,,,,,,,,
synthetic,far_negative_control,Certified adaptive L3CR,work,100.0,0.04361704257232865,0.05482312431219773,0.0178731217260688,,,,0.3159856980835795,0.2681976687808166,0.2362051384218377,0.08839938129178501,0.11000991113653504,0.03641736572313205,,,,,,,,,
synthetic,far_negative_control,Certified adaptive L3CR,work,250.0,0.0034951595940185495,0.011014952539778829,9.991840756240655e-06,,,,0.07891641257692475,0.24763176300400283,0.00049652510759555,0.00664416497423811,0.020922104874091876,2.5628339410172245e-05,,,,,,,,,
synthetic,far_negative_control,Certified adaptive L3CR,work,500.0,2.3248033271490325e-06,6.53467250025233e-06,2.599725453759906e-07,,,,0.0002572711287235467,0.00036038662667392887,0.00012240303858955,5.602787107322295e-06,1.5836746388773126e-05,5.796906107248016e-07,,,,,,,,,
synthetic,far_negative_control,L-BFGS,time,0.1,4.805376230006592e-08,5.184593787812874e-08,3.37493537227736e-08,,,,9.284088557141322e-07,5.113996968516168e-07,8.476702222549056e-07,1.1818948546004861e-07,1.363481749698479e-07,8.36743418884763e-08,,,,,,,,,
synthetic,far_negative_control,L-BFGS,time,0.5,4.697464034785588e-08,5.090068888875163e-08,3.2656422761981595e-08,,,,8.122512990121981e-07,5.273182305093242e-07,5.143470476347305e-07,1.1536942355838003e-07,1.3399651840962744e-07,8.123449217073841e-08,,,,,,,,,
synthetic,far_negative_control,L-BFGS,time,1.0,4.58393624179065e-08,4.995358219617235e-08,3.1424428700936005e-08,,,,6.325744552069711e-07,2.3476137639159893e-07,5.438781475561749e-07,1.1246196314354187e-07,1.3154342545054787e-07,7.901548974192034e-08,,,,,,,,,
synthetic,far_negative_control,L-BFGS,time,2.0,4.41704037801614e-08,4.877090393096907e-08,2.980242384595093e-08,,,,7.278464882071041e-07,3.12464427882565e-07,7.515691581027397e-07,1.0822698571027545e-07,1.2848233117689177e-07,7.544031086963023e-08,,,,,,,,,
synthetic,far_negative_control,L-BFGS,work,100.0,2.0497721618291892e-07,1.460897478981158e-07,2.184019265614834e-07,,,,6.088463323495664e-05,7.25799115910066e-05,4.0685379377742316e-05,4.1683835688088534e-07,2.863683262405493e-07,4.348289523010885e-07,,,,,,,,,
synthetic,far_negative_control,L-BFGS,work,250.0,4.8098989882694165e-08,5.188746557305522e-08,3.3789379525452194e-08,,,,9.674398905584684e-07,1.0705718536482329e-06,6.000615674394265e-07,1.1828088000551138e-07,1.364747763180566e-07,8.372474222246637e-08,,,,,,,,,
synthetic,far_negative_control,L-BFGS,work,500.0,4.784511067734859e-08,5.166601335877931e-08,3.355277202692337e-08,,,,9.510244064717067e-07,4.822550752334145e-07,9.313778690600579e-07,1.1766982098658511e-07,1.35927335874121e-07,8.32398620302515e-08,,,,,,,,,
synthetic,far_negative_control,Original fixed L3CR,time,0.1,0.001745443693530243,0.002352248978565002,0.0006585880619182,,,,0.06619324025230314,0.07374339892266227,0.0314286224153245,0.0033525254112186493,0.004356342441408527,0.00135192568129355,,,,,,,,,
synthetic,far_negative_control,Original fixed L3CR,time,0.5,3.987409317574488e-05,6.682894429024375e-05,1.5962399851148091e-06,,,,0.002003547540247606,0.0031169162433518573,0.0007518071470397,8.412413725191775e-05,0.00013966128631618053,3.1058603091313436e-06,,,,,,,,,
synthetic,far_negative_control,Original fixed L3CR,time,1.0,1.4793773435945462e-05,4.445072202950192e-05,4.281861956008165e-07,,,,0.0003259711451649323,0.0003719657089411267,0.00021822555582614998,3.350871894528049e-05,0.00010073002098037882,8.792588882689583e-07,,,,,,,,,
synthetic,far_negative_control,Original fixed L3CR,time,2.0,1.6552444328527068e-07,2.492667194458966e-07,7.497105980048626e-08,,,,7.371823859597054e-05,8.779600007406323e-05,3.61428330558822e-05,4.0386845550263436e-07,5.892286530043811e-07,1.8019125572509512e-07,,,,,,,,,
synthetic,far_negative_control,Original fixed L3CR,work,100.0,0.0007988594524758416,0.002094086651639151,7.671665590665497e-05,,,,0.02823413316092103,0.061763798450985306,0.0034647646870400502,0.0014743394194312838,0.003722173508327951,0.00014587841918549022,,,,,,,,,
synthetic,far_negative_control,Original fixed L3CR,work,250.0,3.953879635774577e-05,6.702940177127387e-05,1.5962399851148091e-06,,,,0.002093533676336806,0.003072842420815574,0.0010005410976938,8.355521328839315e-05,0.00014000844343486996,3.1058603091313436e-06,,,,,,,,,
synthetic,far_negative_control,Original fixed L3CR,work,500.0,1.4797892265196164e-05,4.4449248329614346e-05,4.281861956008165e-07,,,,0.00030669859632589746,0.0003853530921756446,0.00018654357820774536,3.3521281709819914e-05,0.00010072553315855224,8.792588882689583e-07,,,,,,,,,
synthetic,far_negative_control,User optimized L3CR,time,0.1,0.001529542398896803,0.0024784962728294,0.0002849465789252,,,,0.05235193265482979,0.08131700825063247,0.00714446569255145,0.0029081345318424435,0.004615357708396786,0.00062649250747215,,,,,,,,,
synthetic,far_negative_control,User optimized L3CR,time,0.5,4.156165647899359e-05,6.974222904264906e-05,4.91923477400311e-07,,,,0.00073912279344131,0.0009655326319760993,0.00028255657566705,9.422825389472933e-05,0.00015776441892510437,1.0703592849393647e-06,,,,,,,,,
synthetic,far_negative_control,User optimized L3CR,time,1.0,1.135054764748671e-06,2.016911651112426e-06,3.738885854243544e-07,,,,0.0005457817142038318,0.0010733379753989601,0.00016127376993435,2.369737616774453e-06,3.945903516549829e-06,7.923578170673548e-07,,,,,,,,,
synthetic,far_negative_control,User optimized L3CR,time,2.0,1.6341489684080522e-07,2.1625973409225297e-07,6.758257417643942e-08,,,,9.203734005328918e-05,9.435816354794124e-05,7.235607717345014e-05,3.8474205130429327e-07,4.989168049513459e-07,1.868779242429718e-07,,,,,,,,,
