experiment,condition,seed,method,parameter_count,initial_sha256,snapshot_kind,snapshot_budget,actual_elapsed_seconds,gradient_equivalents,hvp_evaluations,train_objective,objective_gap,gradient_norm,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score,reached_grad_1e-04,time_to_grad_1e-04,equivalents_to_grad_1e-04,reached_grad_1e-06,time_to_grad_1e-06,equivalents_to_grad_1e-06,reached_grad_1e-08,time_to_grad_1e-08,equivalents_to_grad_1e-08,reached_grad_1e-10,time_to_grad_1e-10,equivalents_to_grad_1e-10
bam_head,full_137_training_cases,11,AdamW-0,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,0.1,0.056346333120018244,382,0,0.150035330548263,0.0,8.203301580467125e-11,0.8565804399115505,583869.5868499728,0.5802553954328072,0.00013706421595966324,0.7229985804012553,492816.3926736258,0.2145883257783386,5.0688680981529426e-05,1.375983001437307,937909.1432962718,0.6742176258024867,0.00015925937267308792,0.7184179176721789,0.468793453089797,0.5936056853809879,True,0.016631958074867725,111.0,True,0.029125915840268135,196.0,True,0.04334525018930435,293.0,True,0.056346333120018244,382.0
bam_head,full_137_training_cases,11,AdamW-0,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,0.5,0.056346333120018244,382,0,0.150035330548263,0.0,8.203301580467125e-11,0.8565804399115505,583869.5868499728,0.5802553954328072,0.00013706421595966324,0.7229985804012553,492816.3926736258,0.2145883257783386,5.0688680981529426e-05,1.375983001437307,937909.1432962718,0.6742176258024867,0.00015925937267308792,0.7184179176721789,0.468793453089797,0.5936056853809879,True,0.016631958074867725,111.0,True,0.029125915840268135,196.0,True,0.04334525018930435,293.0,True,0.056346333120018244,382.0
bam_head,full_137_training_cases,11,AdamW-0,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,1.0,0.056346333120018244,382,0,0.150035330548263,0.0,8.203301580467125e-11,0.8565804399115505,583869.5868499728,0.5802553954328072,0.00013706421595966324,0.7229985804012553,492816.3926736258,0.2145883257783386,5.0688680981529426e-05,1.375983001437307,937909.1432962718,0.6742176258024867,0.00015925937267308792,0.7184179176721789,0.468793453089797,0.5936056853809879,True,0.016631958074867725,111.0,True,0.029125915840268135,196.0,True,0.04334525018930435,293.0,True,0.056346333120018244,382.0
bam_head,full_137_training_cases,11,AdamW-0,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,2.0,0.056346333120018244,382,0,0.150035330548263,0.0,8.203301580467125e-11,0.8565804399115505,583869.5868499728,0.5802553954328072,0.00013706421595966324,0.7229985804012553,492816.3926736258,0.2145883257783386,5.0688680981529426e-05,1.375983001437307,937909.1432962718,0.6742176258024867,0.00015925937267308792,0.7184179176721789,0.468793453089797,0.5936056853809879,True,0.016631958074867725,111.0,True,0.029125915840268135,196.0,True,0.04334525018930435,293.0,True,0.056346333120018244,382.0
bam_head,full_137_training_cases,11,L-BFGS,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,work,100.0,0.021541832946240902,100,0,0.15003533058966068,4.139766307531545e-11,2.627825796346812e-06,0.8565796077769676,583869.0196433773,0.5802554995420808,0.00013706424055168954,0.7229979173608642,492815.94072643993,0.2145890567721107,5.068885365220002e-05,1.3759821928791425,937908.5921600335,0.6742177292203487,0.00015925939710179345,0.7184175536595242,0.46879348706648744,0.5936055203630058,True,0.008504082914441824,41.0,True,0.04163462528958917,193.0,True,0.14872554130852222,682.0,False,-1.0,-1.0
bam_head,full_137_training_cases,11,L-BFGS,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,work,250.0,0.05378854088485241,250,0,0.15003533055207907,3.816058580241588e-12,7.740541391931644e-07,0.8565801340127556,583869.3783406552,0.5802553469841975,0.0001370642045154427,0.7229984181270905,492816.2820629404,0.2145884843858449,5.06887184467795e-05,1.3759826936470625,937908.9334976884,0.6742176134394686,0.00015925936975277492,0.7184177404984765,0.4687934512564677,0.5936055958774721,True,0.008504082914441824,41.0,True,0.04163462528958917,193.0,True,0.14872554130852222,682.0,False,-1.0,-1.0
bam_head,full_137_training_cases,11,L-BFGS,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,work,500.0,0.10822379123419523,499,0,0.15003533054834006,7.704947790898586e-14,8.825320657989356e-08,0.8565803952934922,583869.5564370354,0.5802553830957307,0.00013706421304547796,0.7229985783178682,492816.3912535299,0.21458835540468843,5.068868797967618e-05,1.3759829631479268,937909.1171971414,0.6742176209854924,0.00015925937153524837,0.7184178891946114,0.4687934668612783,0.5936056780279448,True,0.008504082914441824,41.0,True,0.04163462528958917,193.0,True,0.14872554130852222,682.0,False,-1.0,-1.0
bam_head,full_137_training_cases,11,L-BFGS,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,0.1,0.09955154126510024,460,0,0.1500353305484049,1.41886502547095e-13,1.4915277408991957e-07,0.8565803834941569,583869.5483942729,0.5802553823305989,0.00013706421286474344,0.7229985440097507,492816.3678681414,0.2145883553896981,5.0688687976135255e-05,1.3759829475679337,937909.1065773751,0.6742176213047268,0.00015925937161065588,0.718417882912378,0.4687934496997244,0.5936056663060512,True,0.008504082914441824,41.0,True,0.04163462528958917,193.0,True,0.14872554130852222,682.0,False,-1.0,-1.0
bam_head,full_137_training_cases,11,L-BFGS,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,0.5,0.49924729112535715,2379,0,0.1500353305482639,8.881784197001252e-16,2.730579261065601e-08,0.8565804360747491,583869.5842346998,0.5802553944466434,0.00013706421572671793,0.7229985738721677,492816.388223214,0.2145883269455953,5.068868125725133e-05,1.3759829976429554,937909.1407099338,0.6742176254612774,0.00015925937259248966,0.7184179152606962,0.4687934504088815,0.5936056828347889,True,0.008504082914441824,41.0,True,0.04163462528958917,193.0,True,0.14872554130852222,682.0,False,-1.0,-1.0
bam_head,full_137_training_cases,11,L-BFGS,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,1.0,0.9990648753009737,4804,0,0.1500353305482639,8.881784197001252e-16,2.730579261065601e-08,0.8565804360747491,583869.5842346998,0.5802553944466434,0.00013706421572671793,0.7229985738721677,492816.388223214,0.2145883269455953,5.068868125725133e-05,1.3759829976429554,937909.1407099338,0.6742176254612774,0.00015925937259248966,0.7184179152606962,0.4687934504088815,0.5936056828347889,True,0.008504082914441824,41.0,True,0.04163462528958917,193.0,True,0.14872554130852222,682.0,False,-1.0,-1.0
bam_head,full_137_training_cases,11,L-BFGS,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,2.0,1.9997300412505865,9699,0,0.1500353305482639,8.881784197001252e-16,2.730579261065601e-08,0.8565804360747491,583869.5842346998,0.5802553944466434,0.00013706421572671793,0.7229985738721677,492816.388223214,0.2145883269455953,5.068868125725133e-05,1.3759829976429554,937909.1407099338,0.6742176254612774,0.00015925937259248966,0.7184179152606962,0.4687934504088815,0.5936056828347889,True,0.008504082914441824,41.0,True,0.04163462528958917,193.0,True,0.14872554130852222,682.0,False,-1.0,-1.0
bam_head,full_137_training_cases,11,Original fixed L3CR,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,work,100.0,0.09378641610965133,67,60,0.15003533054826323,2.220446049250313e-16,1.9511808634064535e-16,0.856580439924487,583869.5868587907,0.5802553954674023,0.00013706421596783506,0.7229985804194972,492816.39268605993,0.21458832579708126,5.068868098595669e-05,1.375983001445829,937909.1433020807,0.674217625831152,0.00015925937267985906,0.7184179176959447,0.46879345310828924,0.593605685402117,True,0.06262720795348287,45.0,True,0.06262720795348287,45.0,True,0.09378641610965133,67.0,True,0.09378641610965133,67.0
bam_head,full_137_training_cases,11,Original fixed L3CR,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,work,250.0,0.09378641610965133,67,60,0.15003533054826323,2.220446049250313e-16,1.9511808634064535e-16,0.856580439924487,583869.5868587907,0.5802553954674023,0.00013706421596783506,0.7229985804194972,492816.39268605993,0.21458832579708126,5.068868098595669e-05,1.375983001445829,937909.1433020807,0.674217625831152,0.00015925937267985906,0.7184179176959447,0.46879345310828924,0.593605685402117,True,0.06262720795348287,45.0,True,0.06262720795348287,45.0,True,0.09378641610965133,67.0,True,0.09378641610965133,67.0
bam_head,full_137_training_cases,11,Original fixed L3CR,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,work,500.0,0.09378641610965133,67,60,0.15003533054826323,2.220446049250313e-16,1.9511808634064535e-16,0.856580439924487,583869.5868587907,0.5802553954674023,0.00013706421596783506,0.7229985804194972,492816.39268605993,0.21458832579708126,5.068868098595669e-05,1.375983001445829,937909.1433020807,0.674217625831152,0.00015925937267985906,0.7184179176959447,0.46879345310828924,0.593605685402117,True,0.06262720795348287,45.0,True,0.06262720795348287,45.0,True,0.09378641610965133,67.0,True,0.09378641610965133,67.0
bam_head,full_137_training_cases,11,Original fixed L3CR,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,0.1,0.09378641610965133,67,60,0.15003533054826323,2.220446049250313e-16,1.9511808634064535e-16,0.856580439924487,583869.5868587907,0.5802553954674023,0.00013706421596783506,0.7229985804194972,492816.39268605993,0.21458832579708126,5.068868098595669e-05,1.375983001445829,937909.1433020807,0.674217625831152,0.00015925937267985906,0.7184179176959447,0.46879345310828924,0.593605685402117,True,0.06262720795348287,45.0,True,0.06262720795348287,45.0,True,0.09378641610965133,67.0,True,0.09378641610965133,67.0
bam_head,full_137_training_cases,11,Original fixed L3CR,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,0.5,0.09378641610965133,67,60,0.15003533054826323,2.220446049250313e-16,1.9511808634064535e-16,0.856580439924487,583869.5868587907,0.5802553954674023,0.00013706421596783506,0.7229985804194972,492816.39268605993,0.21458832579708126,5.068868098595669e-05,1.375983001445829,937909.1433020807,0.674217625831152,0.00015925937267985906,0.7184179176959447,0.46879345310828924,0.593605685402117,True,0.06262720795348287,45.0,True,0.06262720795348287,45.0,True,0.09378641610965133,67.0,True,0.09378641610965133,67.0
bam_head,full_137_training_cases,11,Original fixed L3CR,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,1.0,0.09378641610965133,67,60,0.15003533054826323,2.220446049250313e-16,1.9511808634064535e-16,0.856580439924487,583869.5868587907,0.5802553954674023,0.00013706421596783506,0.7229985804194972,492816.39268605993,0.21458832579708126,5.068868098595669e-05,1.375983001445829,937909.1433020807,0.674217625831152,0.00015925937267985906,0.7184179176959447,0.46879345310828924,0.593605685402117,True,0.06262720795348287,45.0,True,0.06262720795348287,45.0,True,0.09378641610965133,67.0,True,0.09378641610965133,67.0
bam_head,full_137_training_cases,11,Original fixed L3CR,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,2.0,0.09378641610965133,67,60,0.15003533054826323,2.220446049250313e-16,1.9511808634064535e-16,0.856580439924487,583869.5868587907,0.5802553954674023,0.00013706421596783506,0.7229985804194972,492816.39268605993,0.21458832579708126,5.068868098595669e-05,1.375983001445829,937909.1433020807,0.674217625831152,0.00015925937267985906,0.7184179176959447,0.46879345310828924,0.593605685402117,True,0.06262720795348287,45.0,True,0.06262720795348287,45.0,True,0.09378641610965133,67.0,True,0.09378641610965133,67.0
bam_head,full_137_training_cases,11,User optimized L3CR,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,work,100.0,0.0918302908539772,67,60,0.150035330548263,0.0,2.405656923442773e-15,0.856580439924487,583869.5868587907,0.5802553954674001,0.00013706421596783455,0.7229985804194974,492816.3926860601,0.2145883257970818,5.068868098595683e-05,1.3759830014458287,937909.1433020805,0.67421762583115,0.00015925937267985857,0.7184179176959435,0.46879345310828957,0.5936056854021166,True,0.06027958309277892,45.0,True,0.06027958309277892,45.0,True,0.0918302908539772,67.0,True,0.0918302908539772,67.0
bam_head,full_137_training_cases,11,User optimized L3CR,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,work,250.0,0.0918302908539772,67,60,0.150035330548263,0.0,2.405656923442773e-15,0.856580439924487,583869.5868587907,0.5802553954674001,0.00013706421596783455,0.7229985804194974,492816.3926860601,0.2145883257970818,5.068868098595683e-05,1.3759830014458287,937909.1433020805,0.67421762583115,0.00015925937267985857,0.7184179176959435,0.46879345310828957,0.5936056854021166,True,0.06027958309277892,45.0,True,0.06027958309277892,45.0,True,0.0918302908539772,67.0,True,0.0918302908539772,67.0
bam_head,full_137_training_cases,11,User optimized L3CR,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,work,500.0,0.0918302908539772,67,60,0.150035330548263,0.0,2.405656923442773e-15,0.856580439924487,583869.5868587907,0.5802553954674001,0.00013706421596783455,0.7229985804194974,492816.3926860601,0.2145883257970818,5.068868098595683e-05,1.3759830014458287,937909.1433020805,0.67421762583115,0.00015925937267985857,0.7184179176959435,0.46879345310828957,0.5936056854021166,True,0.06027958309277892,45.0,True,0.06027958309277892,45.0,True,0.0918302908539772,67.0,True,0.0918302908539772,67.0
bam_head,full_137_training_cases,11,User optimized L3CR,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,0.1,0.0918302908539772,67,60,0.150035330548263,0.0,2.405656923442773e-15,0.856580439924487,583869.5868587907,0.5802553954674001,0.00013706421596783455,0.7229985804194974,492816.3926860601,0.2145883257970818,5.068868098595683e-05,1.3759830014458287,937909.1433020805,0.67421762583115,0.00015925937267985857,0.7184179176959435,0.46879345310828957,0.5936056854021166,True,0.06027958309277892,45.0,True,0.06027958309277892,45.0,True,0.0918302908539772,67.0,True,0.0918302908539772,67.0
bam_head,full_137_training_cases,11,User optimized L3CR,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,0.5,0.0918302908539772,67,60,0.150035330548263,0.0,2.405656923442773e-15,0.856580439924487,583869.5868587907,0.5802553954674001,0.00013706421596783455,0.7229985804194974,492816.3926860601,0.2145883257970818,5.068868098595683e-05,1.3759830014458287,937909.1433020805,0.67421762583115,0.00015925937267985857,0.7184179176959435,0.46879345310828957,0.5936056854021166,True,0.06027958309277892,45.0,True,0.06027958309277892,45.0,True,0.0918302908539772,67.0,True,0.0918302908539772,67.0
bam_head,full_137_training_cases,11,User optimized L3CR,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,1.0,0.0918302908539772,67,60,0.150035330548263,0.0,2.405656923442773e-15,0.856580439924487,583869.5868587907,0.5802553954674001,0.00013706421596783455,0.7229985804194974,492816.3926860601,0.2145883257970818,5.068868098595683e-05,1.3759830014458287,937909.1433020805,0.67421762583115,0.00015925937267985857,0.7184179176959435,0.46879345310828957,0.5936056854021166,True,0.06027958309277892,45.0,True,0.06027958309277892,45.0,True,0.0918302908539772,67.0,True,0.0918302908539772,67.0
bam_head,full_137_training_cases,11,User optimized L3CR,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,2.0,0.0918302908539772,67,60,0.150035330548263,0.0,2.405656923442773e-15,0.856580439924487,583869.5868587907,0.5802553954674001,0.00013706421596783455,0.7229985804194974,492816.3926860601,0.2145883257970818,5.068868098595683e-05,1.3759830014458287,937909.1433020805,0.67421762583115,0.00015925937267985857,0.7184179176959435,0.46879345310828957,0.5936056854021166,True,0.06027958309277892,45.0,True,0.06027958309277892,45.0,True,0.0918302908539772,67.0,True,0.0918302908539772,67.0
bam_head,full_137_training_cases,11,Certified adaptive L3CR,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,work,100.0,0.12673079082742333,67,60,0.150035330548263,0.0,2.405656923442773e-15,0.856580439924487,583869.5868587907,0.5802553954674001,0.00013706421596783455,0.7229985804194974,492816.3926860601,0.2145883257970818,5.068868098595683e-05,1.3759830014458287,937909.1433020805,0.67421762583115,0.00015925937267985857,0.7184179176959435,0.46879345310828957,0.5936056854021166,True,0.08333745785057545,45.0,True,0.08333745785057545,45.0,True,0.12673079082742333,67.0,True,0.12673079082742333,67.0
bam_head,full_137_training_cases,11,Certified adaptive L3CR,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,work,250.0,0.12673079082742333,67,60,0.150035330548263,0.0,2.405656923442773e-15,0.856580439924487,583869.5868587907,0.5802553954674001,0.00013706421596783455,0.7229985804194974,492816.3926860601,0.2145883257970818,5.068868098595683e-05,1.3759830014458287,937909.1433020805,0.67421762583115,0.00015925937267985857,0.7184179176959435,0.46879345310828957,0.5936056854021166,True,0.08333745785057545,45.0,True,0.08333745785057545,45.0,True,0.12673079082742333,67.0,True,0.12673079082742333,67.0
bam_head,full_137_training_cases,11,Certified adaptive L3CR,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,work,500.0,0.12673079082742333,67,60,0.150035330548263,0.0,2.405656923442773e-15,0.856580439924487,583869.5868587907,0.5802553954674001,0.00013706421596783455,0.7229985804194974,492816.3926860601,0.2145883257970818,5.068868098595683e-05,1.3759830014458287,937909.1433020805,0.67421762583115,0.00015925937267985857,0.7184179176959435,0.46879345310828957,0.5936056854021166,True,0.08333745785057545,45.0,True,0.08333745785057545,45.0,True,0.12673079082742333,67.0,True,0.12673079082742333,67.0
bam_head,full_137_training_cases,11,Certified adaptive L3CR,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,0.1,0.08333745785057545,45,40,0.15003533054829987,3.68594044175552e-14,4.335545518623e-08,0.856580440025734,583869.5869278035,0.5802553291570562,0.00013706420030442948,0.7229985807574016,492816.39291638526,0.2145883231836681,5.068868036863297e-05,1.3759830013548393,937909.1432400595,0.6742175680726121,0.00015925935903650642,0.7184178845913951,0.4687934519705349,0.593605668280965,True,0.08333745785057545,45.0,True,0.08333745785057545,45.0,True,0.12673079082742333,67.0,True,0.12673079082742333,67.0
bam_head,full_137_training_cases,11,Certified adaptive L3CR,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,0.5,0.12673079082742333,67,60,0.150035330548263,0.0,2.405656923442773e-15,0.856580439924487,583869.5868587907,0.5802553954674001,0.00013706421596783455,0.7229985804194974,492816.3926860601,0.2145883257970818,5.068868098595683e-05,1.3759830014458287,937909.1433020805,0.67421762583115,0.00015925937267985857,0.7184179176959435,0.46879345310828957,0.5936056854021166,True,0.08333745785057545,45.0,True,0.08333745785057545,45.0,True,0.12673079082742333,67.0,True,0.12673079082742333,67.0
bam_head,full_137_training_cases,11,Certified adaptive L3CR,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,1.0,0.12673079082742333,67,60,0.150035330548263,0.0,2.405656923442773e-15,0.856580439924487,583869.5868587907,0.5802553954674001,0.00013706421596783455,0.7229985804194974,492816.3926860601,0.2145883257970818,5.068868098595683e-05,1.3759830014458287,937909.1433020805,0.67421762583115,0.00015925937267985857,0.7184179176959435,0.46879345310828957,0.5936056854021166,True,0.08333745785057545,45.0,True,0.08333745785057545,45.0,True,0.12673079082742333,67.0,True,0.12673079082742333,67.0
bam_head,full_137_training_cases,11,Certified adaptive L3CR,20,809a6175328630ccf75f951b1409e5b6a2849c86ed7e80a19813ec1c5434ca12,time,2.0,0.12673079082742333,67,60,0.150035330548263,0.0,2.405656923442773e-15,0.856580439924487,583869.5868587907,0.5802553954674001,0.00013706421596783455,0.7229985804194974,492816.3926860601,0.2145883257970818,5.068868098595683e-05,1.3759830014458287,937909.1433020805,0.67421762583115,0.00015925937267985857,0.7184179176959435,0.46879345310828957,0.5936056854021166,True,0.08333745785057545,45.0,True,0.08333745785057545,45.0,True,0.12673079082742333,67.0,True,0.12673079082742333,67.0
