model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-KAN-AdamW,37,9,0.1287989318370819,0.2030696719884872,0.2797731161117553,0.2081153690814972,0.2317446917295456,0.227070465683937,0.1659343019127845,0.2439442425966262,0.2049392722547054
BAM-KAN-AdamW,37,10,0.5813032388687134,0.2262092381715774,1.3815289735794067,0.3734614551067352,1.6570414304733276,0.2906078100204468,0.4037562385201454,0.877495214343071,0.6406257264316082
BAM-KAN-AdamW,37,11,0.3078409135341644,0.1397975087165832,,,0.6467345356941223,0.2486965358257293,0.2238192111253738,,
BAM-KAN-AdamW,37,12,0.2296326607465744,0.1360780894756317,,,0.2890453338623047,0.134378582239151,0.182855375111103,,
BAM-KAN-AdamW,37,13,0.5777767300605774,0.2752889096736908,,,1.2536065578460691,0.2512228488922119,0.4265328198671341,,
BAM-KAN-AdamW,37,14,0.3836310803890228,0.166690707206726,,,0.6109599471092224,0.1394608914852142,0.2751608937978744,,
BAM-KAN-AdamW,37,15,3.140930414199829,0.4556110799312591,,,3.6435041427612305,0.4503180682659149,1.798270747065544,,
BAM-KAN-AdamW,37,16,0.4263113141059875,0.1606730967760086,,,1.104326605796814,0.2259147465229034,0.2934922054409981,,
BAM-KAN-AdamW,37,17,1.9259912967681885,0.3338450193405151,,,4.001511096954346,0.4042619168758392,1.1299181580543518,,
BAM-KAN-AdamW,37,18,0.445765733718872,0.1471742838621139,,,0.9220947623252868,0.148132249712944,0.296470008790493,,
BAM-KAN-AdamW,51,0,0.8615608215332031,0.1002216339111328,,,0.6335012316703796,0.112565629184246,0.4808912277221679,,
BAM-KAN-AdamW,51,1,1.9999303817749023,0.1184752881526947,,,2.416656017303467,0.1087414696812629,1.0592028349637983,,
BAM-KAN-AdamW,51,2,0.1763620227575302,0.1529051214456558,,,0.3939808011054992,0.1826499551534652,0.164633572101593,,
BAM-KAN-AdamW,51,3,0.3115838766098022,2.6469390392303467,,,0.8178015351295471,3.259943723678589,1.4792614579200745,,
BAM-KAN-AdamW,51,4,0.635631799697876,0.2012055218219757,,,1.841746807098389,0.3098689615726471,0.4184186607599258,,
BAM-KAN-AdamW,51,5,0.2201033979654312,0.1309963762760162,,,0.5725958347320557,0.2136462032794952,0.1755498871207237,,
BAM-KAN-AdamW,51,6,0.1598009020090103,0.0904098972678184,,,0.3747020065784454,0.1448056846857071,0.1251053996384143,,
BAM-KAN-AdamW,51,7,0.4462775588035583,0.1159964576363563,,,1.1978756189346311,0.2028973549604416,0.2811370082199573,,
BAM-KAN-AdamW,51,8,0.142929345369339,0.1224689781665802,0.3658759891986847,0.2106341123580932,0.3159298896789551,0.1878110319375991,0.1326991617679596,0.288255050778389,0.2104771062731742
BAM-KAN-AdamW,51,9,0.1115088984370231,0.0920786261558532,0.2765507400035858,0.2064078152179718,0.1562925428152084,0.1319943219423294,0.1017937622964382,0.2414792776107788,0.1716365199536085
BAM-KAN-AdamW,51,10,0.5149316787719727,0.1414759159088134,1.1769970655441284,0.4479881525039673,1.3892898559570312,0.2662824094295501,0.328203797340393,0.8124926090240479,0.5703482031822205
BAM-KAN-AdamW,51,11,0.3659196496009826,0.1045593246817588,,,0.7599491477012634,0.1244001165032386,0.2352394871413707,,
BAM-KAN-AdamW,51,12,0.1397129893302917,0.0972683951258659,,,0.3735102117061615,0.1057403460144996,0.1184906922280788,,
BAM-KAN-AdamW,51,13,0.5903360843658447,0.18126080930233,,,1.1217058897018433,0.0744627937674522,0.3857984468340873,,
BAM-KAN-AdamW,51,14,0.2821890115737915,0.1512069702148437,,,0.4205528199672699,0.1502097249031067,0.2166979908943176,,
BAM-KAN-AdamW,51,15,3.381702184677124,0.2225339263677597,,,4.003196716308594,0.1069738492369651,1.802118055522442,,
BAM-KAN-AdamW,51,16,0.2964914739131927,0.1069769859313964,,,0.6990347504615784,0.0959075167775154,0.2017342299222946,,
BAM-KAN-AdamW,51,17,1.9518433809280396,0.2929335832595825,,,4.080292701721191,0.3028753995895386,1.122388482093811,,
BAM-KAN-AdamW,51,18,0.2739337980747223,0.1077343225479126,,,0.4887546002864837,0.0897992253303527,0.1908340603113174,,
BAM-KAN-AdamW,73,0,0.8573132753372192,0.101762056350708,,,0.7605618238449097,0.0859100744128227,0.4795376658439636,,
BAM-KAN-AdamW,73,1,1.7444167137145996,0.2084534466266632,,,2.0723817348480225,0.1753481924533844,0.9764350801706314,,
BAM-KAN-AdamW,73,2,0.1391624361276626,0.1206976845860481,,,0.3158800005912781,0.1506557911634445,0.1299300603568554,,
BAM-KAN-AdamW,73,3,0.2282665222883224,2.60042667388916,,,0.6409959197044373,3.1421010494232178,1.4143465980887413,,
BAM-KAN-AdamW,73,4,0.5889438390731812,0.1899802982807159,,,1.6678500175476074,0.2672391831874847,0.3894620686769485,,
BAM-KAN-AdamW,73,5,0.22267946600914,0.1407872885465622,,,0.597589910030365,0.2122059166431427,0.1817333772778511,,
BAM-KAN-AdamW,73,6,0.1582148671150207,0.0883498191833496,,,0.3612446188926697,0.1376006305217743,0.1232823431491851,,
BAM-KAN-AdamW,73,7,0.433203637599945,0.1234341263771057,,,1.0214060544967651,0.1633413434028625,0.2783188819885254,,
BAM-KAN-AdamW,73,8,0.1619497835636139,0.0985839515924453,0.3773785829544067,0.1389678865671157,0.2880880534648895,0.1266605854034423,0.1302668675780296,0.2581732347607612,0.1942200511693954
BAM-KAN-AdamW,73,9,0.0969651937484741,0.085863821208477,0.1960962414741516,0.139026790857315,0.1970597952604293,0.1192032471299171,0.0914145074784755,0.1675615161657333,0.1294880118221044
BAM-KAN-AdamW,73,10,0.4967391788959503,0.1466446965932846,1.1228262186050415,0.1747486144304275,1.3294427394866943,0.164865180850029,0.3216919377446174,0.6487874165177345,0.485239677131176
BAM-KAN-AdamW,73,11,0.3457617163658142,0.07045578956604,,,0.9309290051460266,0.1097998023033142,0.2081087529659271,,
BAM-KAN-AdamW,73,12,0.1482516676187515,0.1036171168088913,,,0.404237300157547,0.1617682427167892,0.1259343922138214,,
BAM-KAN-AdamW,73,13,0.971778929233551,0.1525379121303558,,,1.820508360862732,0.1364457607269287,0.5621584206819534,,
BAM-KAN-AdamW,73,14,0.3341202437877655,0.0958740711212158,,,0.5314928293228149,0.0768327414989471,0.2149971574544906,,
BAM-KAN-AdamW,73,15,3.126453161239624,0.3018145561218261,,,3.6954522132873535,0.226976066827774,1.714133858680725,,
BAM-KAN-AdamW,73,16,0.3262141048908233,0.1099626570940017,,,0.7976353168487549,0.0776761546730995,0.2180883809924125,,
BAM-KAN-AdamW,73,17,1.8373950719833376,0.1635292619466781,,,3.832465410232544,0.2034958004951477,1.0004621669650078,,
BAM-KAN-AdamW,73,18,0.2118485271930694,0.0762111395597457,,,0.3708537518978119,0.0704232081770896,0.1440298333764076,,
BAM-KAN-AdamW-L3CR-PGD,11,0,1.0376611948013306,0.10321826487779617,,,0.8509582877159119,0.12919525802135468,0.5704397298395634,,
BAM-KAN-AdamW-L3CR-PGD,11,1,1.3597851991653442,0.18172906339168549,,,1.691360592842102,0.23009109497070312,0.7707571312785149,,
BAM-KAN-AdamW-L3CR-PGD,11,2,0.2396254688501358,0.18034034967422485,,,0.5174686908721924,0.20189586281776428,0.20998290926218033,,
BAM-KAN-AdamW-L3CR-PGD,11,3,0.28530970215797424,2.302932024002075,,,0.5780109167098999,2.7053229808807373,1.2941208630800247,,
BAM-KAN-AdamW-L3CR-PGD,11,4,0.6496943235397339,0.25372540950775146,,,1.8504836559295654,0.3806445598602295,0.4517098665237427,,
BAM-KAN-AdamW-L3CR-PGD,11,5,0.25874608755111694,0.20899571478366852,,,0.6465714573860168,0.34341132640838623,0.23387090116739273,,
BAM-KAN-AdamW-L3CR-PGD,11,6,0.19928769767284393,0.10819895565509796,,,0.5198813080787659,0.12503570318222046,0.15374332666397095,,
BAM-KAN-AdamW-L3CR-PGD,11,7,0.46585187315940857,0.17026971280574799,,,1.1397706270217896,0.2711564004421234,0.3180607929825783,,
BAM-KAN-AdamW-L3CR-PGD,11,8,0.156631201505661,0.20373444259166718,0.392244428396225,0.2399742156267166,0.32028305530548096,0.26650819182395935,0.1801828220486641,0.3161093220114708,0.24814607203006744
BAM-KAN-AdamW-L3CR-PGD,11,9,0.11088638752698898,0.09571261703968048,0.22143962979316711,0.1887631118297577,0.17754171788692474,0.11606612801551819,0.10329950228333473,0.2051013708114624,0.15420043654739857
BAM-KAN-AdamW-L3CR-PGD,11,10,0.5505785346031189,0.14095452427864075,1.2414240837097168,0.20763152837753296,1.4740879535675049,0.16280995309352875,0.3457665294408798,0.7245278060436249,0.5351471677422523
BAM-KAN-AdamW-L3CR-PGD,11,11,0.2549665868282318,0.07658889889717102,,,0.5966550707817078,0.10476623475551605,0.16577774286270142,,
BAM-KAN-AdamW-L3CR-PGD,11,12,0.19421546161174774,0.0820627361536026,,,0.22421927750110626,0.12999160587787628,0.13813909888267517,,
BAM-KAN-AdamW-L3CR-PGD,11,13,0.5665500164031982,0.21588291227817535,,,1.286458969116211,0.1350352168083191,0.3912164643406868,,
BAM-KAN-AdamW-L3CR-PGD,11,14,0.34750229120254517,0.16127488017082214,,,0.5897915363311768,0.1601906269788742,0.25438858568668365,,
BAM-KAN-AdamW-L3CR-PGD,11,15,2.713146448135376,0.2618617117404938,,,3.1820173263549805,0.19527743756771088,1.4875040799379349,,
BAM-KAN-AdamW-L3CR-PGD,11,16,0.3236458897590637,0.11881344020366669,,,0.8688977956771851,0.1684807538986206,0.2212296649813652,,
BAM-KAN-AdamW-L3CR-PGD,11,17,1.6317813396453857,0.24846571683883667,,,3.6653621196746826,0.3443607985973358,0.9401235282421112,,
BAM-KAN-AdamW-L3CR-PGD,11,18,0.30745336413383484,0.09996609389781952,,,0.5371876955032349,0.08267097920179367,0.20370972901582718,,
BAM-KAN-AdamW-L3CR-PGD,23,0,0.854438841342926,0.10384801030158997,,,0.5971799492835999,0.10997755825519562,0.479143425822258,,
BAM-KAN-AdamW-L3CR-PGD,23,1,1.5237572193145752,0.10067109018564224,,,1.916379451751709,0.09430219233036041,0.8122141547501087,,
BAM-KAN-AdamW-L3CR-PGD,23,2,0.14033576846122742,0.13042747974395752,,,0.2578818202018738,0.1813482791185379,0.13538162410259247,,
BAM-KAN-AdamW-L3CR-PGD,23,3,0.2757438123226166,2.5673229694366455,,,0.7875677347183228,3.057128667831421,1.421533390879631,,
BAM-KAN-AdamW-L3CR-PGD,23,4,0.5991412401199341,0.16042016446590424,,,1.6651910543441772,0.20963343977928162,0.37978070229291916,,
BAM-KAN-AdamW-L3CR-PGD,23,5,0.22855038940906525,0.12287722527980804,,,0.6222127079963684,0.16933803260326385,0.17571380734443665,,
BAM-KAN-AdamW-L3CR-PGD,23,6,0.1801496148109436,0.08829173445701599,,,0.4873763918876648,0.10324680060148239,0.1342206746339798,,
BAM-KAN-AdamW-L3CR-PGD,23,7,0.4573681354522705,0.13946625590324402,,,1.0362143516540527,0.18419551849365234,0.29841719567775726,,
BAM-KAN-AdamW-L3CR-PGD,23,8,0.15536658465862274,0.13140597939491272,0.38107025623321533,0.21310167014598846,0.3366544544696808,0.18515439331531525,0.14338628202676773,0.2970859631896019,0.22023612260818481
BAM-KAN-AdamW-L3CR-PGD,23,9,0.10295168310403824,0.12041909992694855,0.222501739859581,0.15938951075077057,0.19384083151817322,0.15933193266391754,0.11168539151549339,0.19094562530517578,0.1513155084103346
BAM-KAN-AdamW-L3CR-PGD,23,10,0.5368103384971619,0.1410786211490631,1.2333950996398926,0.20628681778907776,1.5068621635437012,0.16973896324634552,0.3389444798231125,0.7198409587144852,0.5293927192687988
BAM-KAN-AdamW-L3CR-PGD,23,11,0.366457462310791,0.09269455075263977,,,0.8491899967193604,0.12984035909175873,0.2295760065317154,,
BAM-KAN-AdamW-L3CR-PGD,23,12,0.1715211719274521,0.08402786403894424,,,0.3039534091949463,0.11684837937355042,0.12777451798319817,,
BAM-KAN-AdamW-L3CR-PGD,23,13,0.6330537796020508,0.16352589428424835,,,1.3365150690078735,0.07110652327537537,0.39828983694314957,,
BAM-KAN-AdamW-L3CR-PGD,23,14,0.23688361048698425,0.07950601726770401,,,0.369657963514328,0.09154509007930756,0.15819481387734413,,
BAM-KAN-AdamW-L3CR-PGD,23,15,2.886458158493042,0.23141242563724518,,,3.4033186435699463,0.1055280789732933,1.5589352920651436,,
BAM-KAN-AdamW-L3CR-PGD,23,16,0.32223308086395264,0.18230757117271423,,,0.8222432136535645,0.07870332896709442,0.25227032601833344,,
BAM-KAN-AdamW-L3CR-PGD,23,17,1.7027829885482788,0.27058669924736023,,,3.648838520050049,0.3267885744571686,0.9866848438978195,,
BAM-KAN-AdamW-L3CR-PGD,23,18,0.2471103072166443,0.09480584412813187,,,0.4641193747520447,0.0784585028886795,0.17095807567238808,,
BAM-KAN-AdamW-L3CR-PGD,37,0,1.1539915800094604,0.22115856409072876,,,0.7637133002281189,0.2540751099586487,0.6875750720500946,,
BAM-KAN-AdamW-L3CR-PGD,37,1,1.7608505487442017,0.3649548292160034,,,2.0712194442749023,0.43370911478996277,1.0629026889801025,,
BAM-KAN-AdamW-L3CR-PGD,37,2,0.20196305215358734,0.24590426683425903,,,0.3591471016407013,0.22869274020195007,0.2239336594939232,,
BAM-KAN-AdamW-L3CR-PGD,37,3,0.2828162610530853,2.606595516204834,,,0.7166706919670105,3.1962497234344482,1.4447058886289597,,
BAM-KAN-AdamW-L3CR-PGD,37,4,1.0396850109100342,0.21347744762897491,,,3.106865644454956,0.2885582745075226,0.6265812292695045,,
BAM-KAN-AdamW-L3CR-PGD,37,5,0.27383241057395935,0.21371960639953613,,,0.6402760744094849,0.29356613755226135,0.24377600848674774,,
BAM-KAN-AdamW-L3CR-PGD,37,6,0.21926483511924744,0.16028399765491486,,,0.48872363567352295,0.18741464614868164,0.18977441638708115,,
BAM-KAN-AdamW-L3CR-PGD,37,7,0.6795249581336975,0.2075955718755722,,,1.9913395643234253,0.241779163479805,0.44356026500463486,,
BAM-KAN-AdamW-L3CR-PGD,37,8,0.1876419186592102,0.17945611476898193,0.38075578212738037,0.344705194234848,0.3392358124256134,0.2503572404384613,0.18354901671409607,0.3627304881811142,0.27313975244760513
BAM-KAN-AdamW-L3CR-PGD,37,9,0.13044923543930054,0.20170794427394867,0.284793883562088,0.20734219253063202,0.23430761694908142,0.2268819808959961,0.1660785898566246,0.24606803804636002,0.2060733139514923
BAM-KAN-AdamW-L3CR-PGD,37,10,0.5810617804527283,0.22537849843502045,1.3781917095184326,0.35819166898727417,1.654975175857544,0.28449776768684387,0.40322013944387436,0.8681916892528534,0.6357059143483639
BAM-KAN-AdamW-L3CR-PGD,37,11,0.30723944306373596,0.13932426273822784,,,0.6456509828567505,0.24811746180057526,0.2232818529009819,,
BAM-KAN-AdamW-L3CR-PGD,37,12,0.23050354421138763,0.1372782289981842,,,0.2878459393978119,0.13475120067596436,0.18389088660478592,,
BAM-KAN-AdamW-L3CR-PGD,37,13,0.5770918130874634,0.2757711708545685,,,1.252004861831665,0.25042620301246643,0.42643149197101593,,
BAM-KAN-AdamW-L3CR-PGD,37,14,0.3845052123069763,0.16676655411720276,,,0.6129545569419861,0.13941361010074615,0.27563588321208954,,
BAM-KAN-AdamW-L3CR-PGD,37,15,3.1398799419403076,0.456030935049057,,,3.6416287422180176,0.451235294342041,1.7979554384946823,,
BAM-KAN-AdamW-L3CR-PGD,37,16,0.42784297466278076,0.15962687134742737,,,1.1075351238250732,0.22134828567504883,0.29373492300510406,,
BAM-KAN-AdamW-L3CR-PGD,37,17,1.9266626834869385,0.33445170521736145,,,4.002567291259766,0.40423205494880676,1.13055719435215,,
BAM-KAN-AdamW-L3CR-PGD,37,18,0.44686388969421387,0.14760686457157135,,,0.9240347146987915,0.14806023240089417,0.2972353771328926,,
BAM-KAN-AdamW-L3CR-PGD,51,0,0.8504036664962769,0.10037656128406525,,,0.6290455460548401,0.11319877952337265,0.47539011389017105,,
BAM-KAN-AdamW-L3CR-PGD,51,1,1.9985469579696655,0.1178528442978859,,,2.4159374237060547,0.10769347101449966,1.0581999011337757,,
BAM-KAN-AdamW-L3CR-PGD,51,2,0.17554078996181488,0.1507127583026886,,,0.38837796449661255,0.17475278675556183,0.16312677413225174,,
BAM-KAN-AdamW-L3CR-PGD,51,3,0.3122735023498535,2.649183750152588,,,0.8197925686836243,3.2622861862182617,1.4807286262512207,,
BAM-KAN-AdamW-L3CR-PGD,51,4,0.6327385306358337,0.20298776030540466,,,1.8303836584091187,0.3128279447555542,0.4178631454706192,,
BAM-KAN-AdamW-L3CR-PGD,51,5,0.22021837532520294,0.13098697364330292,,,0.5729069113731384,0.21148082613945007,0.17560267448425293,,
BAM-KAN-AdamW-L3CR-PGD,51,6,0.15991054475307465,0.0897030159831047,,,0.37594249844551086,0.14319069683551788,0.12480678036808968,,
BAM-KAN-AdamW-L3CR-PGD,51,7,0.4460054934024811,0.11630629003047943,,,1.197744369506836,0.20374388992786407,0.28115589171648026,,
BAM-KAN-AdamW-L3CR-PGD,51,8,0.14558818936347961,0.13016679883003235,0.3663458228111267,0.21105040609836578,0.3128753900527954,0.19903691112995148,0.13787749409675598,0.28869811445474625,0.21328780427575111
BAM-KAN-AdamW-L3CR-PGD,51,9,0.11114580929279327,0.09058747440576553,0.2661704421043396,0.1986224502325058,0.15539535880088806,0.1305384486913681,0.1008666418492794,0.2323964461684227,0.16663154400885105
BAM-KAN-AdamW-L3CR-PGD,51,10,0.5152012705802917,0.1411924958229065,1.1813620328903198,0.4419713020324707,1.3882052898406982,0.2627404034137726,0.3281968832015991,0.8116666674613953,0.5699317753314972
BAM-KAN-AdamW-L3CR-PGD,51,11,0.363974004983902,0.10401304811239243,,,0.7519362568855286,0.12286028265953064,0.2339935265481472,,
BAM-KAN-AdamW-L3CR-PGD,51,12,0.13972298800945282,0.09748200327157974,,,0.3736071288585663,0.10584761947393417,0.11860249564051628,,
BAM-KAN-AdamW-L3CR-PGD,51,13,0.5832170844078064,0.1853158324956894,,,1.115953803062439,0.07457970082759857,0.3842664584517479,,
BAM-KAN-AdamW-L3CR-PGD,51,14,0.2853562831878662,0.15533272922039032,,,0.4281449019908905,0.151488795876503,0.22034450620412827,,
BAM-KAN-AdamW-L3CR-PGD,51,15,3.3800506591796875,0.22104278206825256,,,4.003042221069336,0.10528194904327393,1.80054672062397,,
BAM-KAN-AdamW-L3CR-PGD,51,16,0.29823434352874756,0.10793176293373108,,,0.706338107585907,0.09609872102737427,0.20308305323123932,,
BAM-KAN-AdamW-L3CR-PGD,51,17,1.9491970539093018,0.29122161865234375,,,4.077531814575195,0.3017958402633667,1.1202093362808228,,
BAM-KAN-AdamW-L3CR-PGD,51,18,0.2806045711040497,0.10917453467845917,,,0.5092540979385376,0.09181610494852066,0.19488955289125443,,
BAM-KAN-AdamW-L3CR-PGD,73,0,0.8583515286445618,0.10177348554134369,,,0.7617445588111877,0.0858016088604927,0.48006250709295273,,
BAM-KAN-AdamW-L3CR-PGD,73,1,1.7451518774032593,0.2084537297487259,,,2.0738070011138916,0.17539139091968536,0.9768028035759926,,
BAM-KAN-AdamW-L3CR-PGD,73,2,0.13888545334339142,0.11967962235212326,,,0.3151726722717285,0.14976665377616882,0.12928253784775734,,
BAM-KAN-AdamW-L3CR-PGD,73,3,0.22827689349651337,2.6005444526672363,,,0.6411330699920654,3.1422741413116455,1.4144106730818748,,
BAM-KAN-AdamW-L3CR-PGD,73,4,0.5895599126815796,0.18998852372169495,,,1.6712188720703125,0.26799118518829346,0.38977421820163727,,
BAM-KAN-AdamW-L3CR-PGD,73,5,0.22268441319465637,0.14077192544937134,,,0.597662627696991,0.212544247508049,0.18172816932201385,,
BAM-KAN-AdamW-L3CR-PGD,73,6,0.15820401906967163,0.08839952945709229,,,0.36122825741767883,0.13763272762298584,0.12330177426338196,,
BAM-KAN-AdamW-L3CR-PGD,73,7,0.433226615190506,0.1234154999256134,,,1.0215908288955688,0.16334335505962372,0.2783210575580597,,
BAM-KAN-AdamW-L3CR-PGD,73,8,0.16083469986915588,0.09901037067174911,0.3735122084617615,0.13869163393974304,0.28681477904319763,0.12662871181964874,0.1299225352704525,0.25610192120075226,0.19301222823560238
BAM-KAN-AdamW-L3CR-PGD,73,9,0.09705203026533127,0.08639387041330338,0.19597181677818298,0.13951165974140167,0.19715717434883118,0.11955957859754562,0.09172295033931732,0.16774173825979233,0.12973234429955482
BAM-KAN-AdamW-L3CR-PGD,73,10,0.4972216486930847,0.14719578623771667,1.1272567510604858,0.17699609696865082,1.3316744565963745,0.16581931710243225,0.3222087174654007,0.6521264240145683,0.4871675707399845
BAM-KAN-AdamW-L3CR-PGD,73,11,0.3461148142814636,0.07045415043830872,,,0.9320891499519348,0.10967015475034714,0.20828448235988617,,
BAM-KAN-AdamW-L3CR-PGD,73,12,0.14828194677829742,0.10414088517427444,,,0.40424656867980957,0.162679523229599,0.12621141597628593,,
