model,seed,epoch,train_loss,validation_loss,learning_rate
BAM-KAN,11,0,0.9543086775462993,0.9557876904805501,0.0009989829885383365
BAM-KAN,11,1,0.6057702915294327,0.7964918931325277,0.0009959363091525599
BAM-KAN,11,2,0.46989836092412907,0.7324719826380411,0.0009908730081915344
BAM-KAN,11,3,0.42883410848622777,0.6921189546585083,0.0009838147674873074
BAM-KAN,11,4,0.4026881586896242,0.7264522075653076,0.0009747918115101753
BAM-KAN,11,5,0.39937770116503224,0.6720471064249675,0.0009638427779428612
BAM-KAN,11,6,0.362186571814283,0.6479500373204549,0.0009510145522280269
BAM-KAN,11,7,0.32866682166600747,0.7017966270446777,0.0009363620667976084
BAM-KAN,11,8,0.36671559001407483,0.6491282860438029,0.000919948065843709
BAM-KAN,11,9,0.31305567278479135,0.5555991331736246,0.0009018428366383367
BAM-KAN,11,10,0.32694029155438836,0.5283387660980224,0.0008821239085525142
BAM-KAN,11,11,0.29613375946553083,0.6289154211680095,0.00086087572106361
BAM-KAN,11,12,0.28487710524214443,0.6092000484466553,0.0008381892621725326
BAM-KAN,11,13,0.2813714029145067,0.5909867564837138,0.0008141616787791423
BAM-KAN,11,14,0.2605554183849888,0.6336960593859354,0.0007888958606843111
BAM-KAN,11,15,0.2552745515195123,0.5177712361017863,0.0007624999999999999
BAM-KAN,11,16,0.2588407850831094,0.5637554049491882,0.0007350871278540256
BAM-KAN,11,17,0.22858908076355927,0.5360289494196574,0.0007067746303734176
BAM-KAN,11,18,0.22644849170516007,0.5303841074307759,0.0006776837460190017
BAM-KAN,11,19,0.21355200531708934,0.5578433871269226,0.0006479390464236973
BAM-KAN,11,20,0.20937606822835267,0.5900461832682292,0.0006176679029576609
BAM-KAN,11,21,0.20493477631876938,0.5314933637777964,0.0005869999413045245
BAM-KAN,11,22,0.19110680273632064,0.5355318069458008,0.000556066486384318
BAM-KAN,11,23,0.18178846532084647,0.5508143564065298,0.000525
BAM-KAN,11,24,0.17997702912692606,0.536446996529897,0.000493933513615682
BAM-KAN,11,25,0.1812155645911711,0.5576436440149943,0.0004630000586954755
BAM-KAN,11,26,0.17424088955795677,0.5256915509700775,0.0004323320970423391
BAM-KAN,11,27,0.1741991374832,0.5396062552928924,0.0004020609535763027
BAM-KAN,11,28,0.16987358335487163,0.5365778724352519,0.00037231625398099827
BAM-KAN,11,29,0.1633828784862574,0.5095457414786021,0.0003432253696265825
BAM-KAN,11,30,0.16661507819853996,0.5257666726907094,0.0003149128721459745
BAM-KAN,11,31,0.15928828194193598,0.5317178606987,0.0002875000000000001
BAM-KAN,11,32,0.15631748197505074,0.5260898292064666,0.0002611041393156889
BAM-KAN,11,33,0.15166937141087802,0.5313876509666443,0.0002358383212208577
BAM-KAN,11,34,0.14650335875305817,0.5198490103085835,0.0002118107378274673
BAM-KAN,11,35,0.14814945625780274,0.5275418063004812,0.00018912427893638995
BAM-KAN,11,36,0.15022270938884602,0.5226166327794393,0.0001678760914474858
BAM-KAN,11,37,0.14449796866435205,0.5262984832127889,0.00014815716336166336
BAM-KAN,11,38,0.14236822289271947,0.5402523895104726,0.00013005193415629112
BAM-KAN,11,39,0.13934055568963072,0.5279841323693594,0.00011363793320239162
BAM-KAN,11,40,0.14018868198142434,0.5244962135950725,9.898544777197315e-05
BAM-KAN,11,41,0.13951081633023973,0.5321581025918325,8.615722205713881e-05
BAM-KAN,11,42,0.13784598113194,0.5226874709129333,7.520818848982487e-05
BAM-KAN,11,43,0.13675791307957502,0.5268368005752564,6.618523251269262e-05
CNN,23,0,0.8033265528017587,0.8291056553522745,0.0009989829885383365
CNN,23,1,0.5184973500070781,0.7620303471883138,0.0009959363091525599
CNN,23,2,0.4484578186143054,0.6836181958516439,0.0009908730081915344
CNN,23,3,0.3691861862248748,0.64671923716863,0.0009838147674873074
CNN,23,4,0.3352868813667854,0.6775208234786987,0.0009747918115101753
CNN,23,5,0.34584043669874653,0.7759860038757325,0.0009638427779428612
CNN,23,6,0.3734309497649652,0.6448355833689372,0.0009510145522280269
CNN,23,7,0.31833839177215184,0.6280454675356547,0.0009363620667976084
CNN,23,8,0.31169849373128294,0.6432731986045838,0.000919948065843709
CNN,23,9,0.3148800519696117,0.6575938026110332,0.0009018428366383367
CNN,23,10,0.2814883519045628,0.575869611899058,0.0008821239085525142
CNN,23,11,0.2746636119745944,0.5824056029319763,0.00086087572106361
CNN,23,12,0.2484305870794032,0.5005206902821858,0.0008381892621725326
CNN,23,13,0.2707548565401213,0.5526149153709412,0.0008141616787791423
CNN,23,14,0.23297799514592998,0.565540877978007,0.0007888958606843111
CNN,23,15,0.21224617544751967,0.5521851221720377,0.0007624999999999999
CNN,23,16,0.22621955956420758,0.5610430916150411,0.0007350871278540256
CNN,23,17,0.2055707596459963,0.5674393653869629,0.0007067746303734176
CNN,23,18,0.1994747928459279,0.5859546860059103,0.0006776837460190017
CNN,23,19,0.18727221886498213,0.5364863157272339,0.0006479390464236973
CNN,23,20,0.17237447626399297,0.5514564394950867,0.0006176679029576609
CNN,23,21,0.17829512810185008,0.5412909885247549,0.0005869999413045245
CNN,23,22,0.16723404074237294,0.547218386332194,0.000556066486384318
CNN,23,23,0.17895493365443535,0.5145929296811421,0.000525
CNN,23,24,0.1604369770001321,0.5261871536572774,0.000493933513615682
CNN,23,25,0.15907324023925476,0.5401921927928924,0.0004630000586954755
CNN,23,26,0.15352210000048588,0.5194233099619547,0.0004323320970423391
U-Net,23,0,0.8048045461195229,0.8728422959645589,0.0009989829885383365
U-Net,23,1,0.5431082024626488,0.7779654184977214,0.0009959363091525599
U-Net,23,2,0.4623789055286533,0.7399137894312541,0.0009908730081915344
U-Net,23,3,0.39414623787585834,0.6889133930206299,0.0009838147674873074
U-Net,23,4,0.3425668680319821,0.700614603360494,0.0009747918115101753
U-Net,23,5,0.32357971511618067,0.6683598200480143,0.0009638427779428612
U-Net,23,6,0.3505982593463285,0.639226762453715,0.0009510145522280269
U-Net,23,7,0.2932148251655328,0.6225021203358968,0.0009363620667976084
U-Net,23,8,0.3022211141829943,0.6237737377484639,0.000919948065843709
U-Net,23,9,0.26131682087035074,0.6411336620648702,0.0009018428366383367
U-Net,23,10,0.2541056354768085,0.6199511686960856,0.0008821239085525142
U-Net,23,11,0.23799280903852768,0.4300653338432312,0.00086087572106361
U-Net,23,12,0.2715905761196665,0.5823516050974528,0.0008381892621725326
U-Net,23,13,0.23434849937249275,0.565598996480306,0.0008141616787791423
U-Net,23,14,0.2197256328089394,0.5501695454120636,0.0007888958606843111
U-Net,23,15,0.2033657599104582,0.550997777779897,0.0007624999999999999
U-Net,23,16,0.20020033604037152,0.5518850028514862,0.0007350871278540256
U-Net,23,17,0.20059724516459626,0.5579086860020955,0.0007067746303734176
U-Net,23,18,0.18974054784235292,0.569943900903066,0.0006776837460190017
U-Net,23,19,0.1957961597146779,0.5474641064802805,0.0006479390464236973
U-Net,23,20,0.17400092495618946,0.5477092365423838,0.0006176679029576609
U-Net,23,21,0.17910532685962036,0.5627471625804901,0.0005869999413045245
U-Net,23,22,0.18087799379425326,0.5216122984886169,0.000556066486384318
U-Net,23,23,0.18668755301593865,0.5278991023699443,0.000525
U-Net,23,24,0.16521909202102328,0.5362675805886586,0.000493933513615682
U-Net,23,25,0.16331399351793485,0.5356436391671499,0.0004630000586954755
BAM-KAN,23,0,0.8128918409347534,0.8867589791615804,0.0009989829885383365
BAM-KAN,23,1,0.6062033918217151,0.801669732729594,0.0009959363091525599
BAM-KAN,23,2,0.4971047663775674,0.7461385726928711,0.0009908730081915344
BAM-KAN,23,3,0.43621833394043635,0.6692458550135295,0.0009838147674873074
BAM-KAN,23,4,0.3868889976156889,0.7128379821777344,0.0009747918115101753
BAM-KAN,23,5,0.3802541255080787,0.7315682331720988,0.0009638427779428612
BAM-KAN,23,6,0.367175841962334,0.7251558542251587,0.0009510145522280269
BAM-KAN,23,7,0.33354275243995835,0.6391887903213501,0.0009363620667976084
BAM-KAN,23,8,0.3094099694794982,0.6849723815917969,0.000919948065843709
BAM-KAN,23,9,0.30425383270221906,0.6653205315272014,0.0009018428366383367
BAM-KAN,23,10,0.27527784936837035,0.6344124674797058,0.0008821239085525142
BAM-KAN,23,11,0.2709578426867506,0.6242421785990397,0.00086087572106361
BAM-KAN,23,12,0.2548542388164214,0.5802471995353699,0.0008381892621725326
BAM-KAN,23,13,0.24046915409284353,0.587818694114685,0.0008141616787791423
BAM-KAN,23,14,0.2289784756237573,0.5586674690246582,0.0007888958606843111
BAM-KAN,23,15,0.21468280342808604,0.5341270248095195,0.0007624999999999999
BAM-KAN,23,16,0.21041900463347887,0.5542787075042724,0.0007350871278540256
BAM-KAN,23,17,0.20674377834818658,0.543042786916097,0.0007067746303734176
BAM-KAN,23,18,0.19688553719298682,0.5503053744633992,0.0006776837460190017
BAM-KAN,23,19,0.19333689784916647,0.5482639869054159,0.0006479390464236973
BAM-KAN,23,20,0.184511682195385,0.5449980795383453,0.0006176679029576609
BAM-KAN,23,21,0.19693902613472763,0.529394942522049,0.0005869999413045245
BAM-KAN,23,22,0.1912360021667759,0.5207719564437866,0.000556066486384318
BAM-KAN,23,23,0.18143272799623272,0.5026326576868693,0.000525
BAM-KAN,23,24,0.17215625452299188,0.5248047828674316,0.000493933513615682
BAM-KAN,23,25,0.17036841711858763,0.5183397789796194,0.0004630000586954755
BAM-KAN,23,26,0.16391964811478218,0.5284170508384705,0.0004323320970423391
BAM-KAN,23,27,0.1642407282208004,0.5062042951583863,0.0004020609535763027
BAM-KAN,23,28,0.1598036369703112,0.4918796678384145,0.00037231625398099827
BAM-KAN,23,29,0.1590270835117702,0.5054560780525208,0.0003432253696265825
BAM-KAN,23,30,0.1535464674506309,0.5011469602584839,0.0003149128721459745
BAM-KAN,23,31,0.14977077432792552,0.49313649932543435,0.0002875000000000001
BAM-KAN,23,32,0.1483757621506705,0.49622526168823244,0.0002611041393156889
BAM-KAN,23,33,0.14621618042026993,0.49256825844446817,0.0002358383212208577
BAM-KAN,23,34,0.14535079102446563,0.4841328223546346,0.0002118107378274673
BAM-KAN,23,35,0.1428573925564759,0.49263216853141784,0.00018912427893638995
BAM-KAN,23,36,0.145293273738701,0.4875210583209991,0.0001678760914474858
BAM-KAN,23,37,0.1402420812714709,0.5077108045419058,0.00014815716336166336
BAM-KAN,23,38,0.13926496965824253,0.4959119160970052,0.00013005193415629112
BAM-KAN,23,39,0.1373656149273806,0.4900854806105296,0.00011363793320239162
BAM-KAN,23,40,0.13671159436314428,0.5025723119576772,9.898544777197315e-05
BAM-KAN,23,41,0.13669385279725937,0.486522110303243,8.615722205713881e-05
BAM-KAN,23,42,0.13419393553350964,0.49168606400489806,7.520818848982487e-05
BAM-KAN,23,43,0.13261973433686,0.4944474120934804,6.618523251269262e-05
BAM-KAN,23,44,0.1332506686449051,0.496067084868749,5.912699180846555e-05
BAM-KAN,23,45,0.13123641511167053,0.4955959697564443,5.406369084744007e-05
BAM-KAN,23,46,0.13266870096652178,0.4975311676661173,5.101701146166335e-05
BAM-KAN,23,47,0.13344556577231761,0.5009200831254323,5e-05
CNN,37,0,0.9685365736049457,0.878689153989156,0.0009989829885383365
CNN,37,1,0.5981483178852248,0.7564669529596965,0.0009959363091525599
CNN,37,2,0.48452191272356215,0.7111379226048787,0.0009908730081915344
CNN,37,3,0.4190016416900784,0.7908377726872762,0.0009838147674873074
CNN,37,4,0.39006025055899235,0.682992696762085,0.0009747918115101753
CNN,37,5,0.3695105400725003,0.6603044986724853,0.0009638427779428612
CNN,37,6,0.3243318823893575,0.6592519601186116,0.0009510145522280269
CNN,37,7,0.3110649459553461,0.6768112738927206,0.0009363620667976084
CNN,37,8,0.2895386921663354,0.587917693456014,0.000919948065843709
CNN,37,9,0.2730439622906873,0.6971706787745158,0.0009018428366383367
CNN,37,10,0.2773724072170954,0.605103059609731,0.0008821239085525142
CNN,37,11,0.2757379833581674,0.6087993423144022,0.00086087572106361
CNN,37,12,0.24003170854853886,0.5456587672233582,0.0008381892621725326
CNN,37,13,0.2257215858158404,0.5361468354860942,0.0008141616787791423
CNN,37,14,0.2283543104672954,0.5211983998616536,0.0007888958606843111
CNN,37,15,0.20756208379990862,0.5417401353518169,0.0007624999999999999
CNN,37,16,0.20135516825601132,0.5942390402158101,0.0007350871278540256
CNN,37,17,0.21825579591911204,0.5621456265449524,0.0007067746303734176
CNN,37,18,0.22557222625634965,0.4875296175479889,0.0006776837460190017
CNN,37,19,0.22808481926900626,0.5370870192845663,0.0006479390464236973
CNN,37,20,0.19310445023061584,0.6430582563082378,0.0006176679029576609
CNN,37,21,0.19637352902523791,0.5308729787667592,0.0005869999413045245
CNN,37,22,0.1771037267507428,0.5777833938598633,0.000556066486384318
CNN,37,23,0.16124483029337694,0.5535679181416829,0.000525
CNN,37,24,0.15138200121204348,0.5298967818419139,0.000493933513615682
CNN,37,25,0.15112104207059762,0.5623997330665589,0.0004630000586954755
CNN,37,26,0.1497461090992837,0.5176666239897411,0.0004323320970423391
CNN,37,27,0.14374168039755011,0.5586984733740489,0.0004020609535763027
CNN,37,28,0.14353290483029219,0.5017256061236064,0.00037231625398099827
CNN,37,29,0.14024678808059135,0.5195878922939301,0.0003432253696265825
CNN,37,30,0.13631532346680217,0.5064129074414571,0.0003149128721459745
CNN,37,31,0.14464322988786837,0.5693510969479879,0.0002875000000000001
CNN,37,32,0.1383605944740511,0.5322819471359252,0.0002611041393156889
U-Net,37,0,0.7658849269369222,0.8149989048639933,0.0009989829885383365
U-Net,37,1,0.5186825917802588,0.7450239340464274,0.0009959363091525599
U-Net,37,2,0.42570195820209755,0.717422080039978,0.0009908730081915344
U-Net,37,3,0.3686183928410067,0.7219932317733765,0.0009838147674873074
U-Net,37,4,0.3690936460982274,0.643763788541158,0.0009747918115101753
U-Net,37,5,0.35570045701996256,0.657820192972819,0.0009638427779428612
U-Net,37,6,0.3360833096025634,0.630814774831136,0.0009510145522280269
U-Net,37,7,0.33103206449181494,0.7076743364334106,0.0009363620667976084
U-Net,37,8,0.3206594342732952,0.5692670385042826,0.000919948065843709
U-Net,37,9,0.2848850159096892,0.6601643125216167,0.0009018428366383367
U-Net,37,10,0.2987607667480942,0.5581862449645996,0.0008821239085525142
U-Net,37,11,0.2623622459325477,0.615451979637146,0.00086087572106361
U-Net,37,12,0.2555936103972205,0.5744682888189951,0.0008381892621725326
U-Net,37,13,0.23998799234846213,0.5686787009239197,0.0008141616787791423
U-Net,37,14,0.22458939634970504,0.564325733979543,0.0007888958606843111
U-Net,37,15,0.21682460453823535,0.5410188277562459,0.0007624999999999999
U-Net,37,16,0.2017088249652055,0.5584341009457906,0.0007350871278540256
U-Net,37,17,0.19834772470223644,0.5513486742973328,0.0007067746303734176
U-Net,37,18,0.20348596007284456,0.5674295783042907,0.0006776837460190017
U-Net,37,19,0.19839512246803645,0.5114822228749593,0.0006479390464236973
U-Net,37,20,0.21120911494006206,0.6017950057983399,0.0006176679029576609
U-Net,37,21,0.24518889917509398,0.5260848720868428,0.0005869999413045245
U-Net,37,22,0.20706393096568812,0.5771997988224029,0.000556066486384318
U-Net,37,23,0.1884602992421519,0.5499097128709157,0.000525
U-Net,37,24,0.16774778078942404,0.5281871497631073,0.000493933513615682
U-Net,37,25,0.16210825121315725,0.5510152816772461,0.0004630000586954755
U-Net,37,26,0.16076567105568237,0.541319211324056,0.0004323320970423391
U-Net,37,27,0.16021651795038777,0.5297950665156047,0.0004020609535763027
U-Net,37,28,0.15125901219401047,0.5162537634372711,0.00037231625398099827
U-Net,37,29,0.14528025414821874,0.5242296834786733,0.0003432253696265825
U-Net,37,30,0.14531024349649457,0.5200526853402455,0.0003149128721459745
U-Net,37,31,0.14494846486588464,0.5393022874991099,0.0002875000000000001
U-Net,37,32,0.14343350853798162,0.5284165660540263,0.0002611041393156889
U-Net,37,33,0.1412588107759935,0.531500780582428,0.0002358383212208577
BAM-KAN,37,0,0.8794078285241649,0.9590665578842164,0.0009989829885383365
BAM-KAN,37,1,0.6547735855527168,0.8316969712575276,0.0009959363091525599
BAM-KAN,37,2,0.5683632540876848,0.7867640097935994,0.0009908730081915344
BAM-KAN,37,3,0.5067126309893427,0.7328963677088419,0.0009838147674873074
BAM-KAN,37,4,0.4514862494747134,0.6901216427485148,0.0009747918115101753
BAM-KAN,37,5,0.4052822115647532,0.65035932858785,0.0009638427779428612
BAM-KAN,37,6,0.36802342686339884,0.692298396428426,0.0009510145522280269
BAM-KAN,37,7,0.3598330079639045,0.7170722007751464,0.0009363620667976084
BAM-KAN,37,8,0.3573913980465736,0.6494343876838684,0.000919948065843709
BAM-KAN,37,9,0.3261958088752997,0.6711402972539265,0.0009018428366383367
BAM-KAN,37,10,0.2946607368270846,0.6159392595291138,0.0008821239085525142
BAM-KAN,37,11,0.28376978706486905,0.6723829468091329,0.00086087572106361
BAM-KAN,37,12,0.29373999320677596,0.5482983350753784,0.0008381892621725326
BAM-KAN,37,13,0.26594308377617465,0.6097360293070475,0.0008141616787791423
BAM-KAN,37,14,0.2673556132473215,0.5408661286036174,0.0007888958606843111
BAM-KAN,37,15,0.24708957812429344,0.5506909807523092,0.0007624999999999999
BAM-KAN,37,16,0.22936242981983798,0.5468133091926575,0.0007350871278540256
BAM-KAN,37,17,0.21571708225855862,0.5265699625015259,0.0007067746303734176
BAM-KAN,37,18,0.216512997056881,0.5254873275756836,0.0006776837460190017
BAM-KAN,37,19,0.21323512945949596,0.465448005994161,0.0006479390464236973
BAM-KAN,37,20,0.2276095367261093,0.5837111035982768,0.0006176679029576609
BAM-KAN,37,21,0.23626509113033323,0.5317316591739655,0.0005869999413045245
BAM-KAN,37,22,0.2066885356920479,0.4988338629404704,0.000556066486384318
BAM-KAN,37,23,0.19947984292559381,0.5277547677357991,0.000525
BAM-KAN,37,24,0.19037217967701656,0.5176833728949229,0.000493933513615682
BAM-KAN,37,25,0.18008559224379322,0.5196216007073721,0.0004630000586954755
BAM-KAN,37,26,0.17964235981450463,0.49498726725578307,0.0004323320970423391
BAM-KAN,37,27,0.16981526812280182,0.48875441749890647,0.0004020609535763027
BAM-KAN,37,28,0.16899798117088574,0.47977150678634645,0.00037231625398099827
BAM-KAN,37,29,0.16455312736713104,0.48520539005597435,0.0003432253696265825
BAM-KAN,37,30,0.1661503118646406,0.47699697613716124,0.0003149128721459745
BAM-KAN,37,31,0.16020963417135015,0.4846661647160848,0.0002875000000000001
BAM-KAN,37,32,0.15657301905163884,0.47670398354530336,0.0002611041393156889
BAM-KAN,37,33,0.1533479177168686,0.4867395798365275,0.0002358383212208577
CNN,51,0,0.9517867560804325,0.9075838724772135,0.0009989829885383365
CNN,51,1,0.5373638565957981,0.7506871064503987,0.0009959363091525599
CNN,51,2,0.45327719464136734,0.7573963006337484,0.0009908730081915344
CNN,51,3,0.3891422026892648,0.6792886416117351,0.0009838147674873074
CNN,51,4,0.3717837568617215,0.6340692003568014,0.0009747918115101753
CNN,51,5,0.36013509458216436,0.5853642543156942,0.0009638427779428612
CNN,51,6,0.3229622138242652,0.6902963638305664,0.0009510145522280269
CNN,51,7,0.31233670350408904,0.5751755913098653,0.0009363620667976084
CNN,51,8,0.2841712862905795,0.6477829972902934,0.000919948065843709
CNN,51,9,0.32938498323851256,0.6216274261474609,0.0009018428366383367
CNN,51,10,0.2930498980257633,0.5294353485107421,0.0008821239085525142
CNN,51,11,0.27342289422441574,0.5393338004748026,0.00086087572106361
CNN,51,12,0.2609419949950963,0.551907463868459,0.0008381892621725326
CNN,51,13,0.2545670169765932,0.4918447454770406,0.0008141616787791423
CNN,51,14,0.2461332304634317,0.5245413263638814,0.0007888958606843111
CNN,51,15,0.24107030420190226,0.4547917127609253,0.0007624999999999999
CNN,51,16,0.23263385870160846,0.5455007096131642,0.0007350871278540256
CNN,51,17,0.20673483865757059,0.5862529397010803,0.0007067746303734176
CNN,51,18,0.20648127141660147,0.583554192384084,0.0006776837460190017
CNN,51,19,0.19522936098331953,0.5130994399388631,0.0006479390464236973
CNN,51,20,0.18296684827791512,0.5331116656462351,0.0006176679029576609
CNN,51,21,0.19177992916564002,0.4894240081310272,0.0005869999413045245
CNN,51,22,0.18342968212427013,0.5717121601104737,0.000556066486384318
CNN,51,23,0.17415398854191286,0.5113933364550273,0.000525
CNN,51,24,0.16888579084490338,0.5071418702602386,0.000493933513615682
CNN,51,25,0.15562527836130483,0.5099626402060191,0.0004630000586954755
CNN,51,26,0.16156444578927798,0.4777003447214762,0.0004323320970423391
CNN,51,27,0.16886063474808297,0.5152732769648234,0.0004020609535763027
CNN,51,28,0.1566978788723911,0.5289094010988872,0.00037231625398099827
CNN,51,29,0.15693902686564593,0.5229323108990988,0.0003432253696265825
U-Net,51,0,0.8220571444852509,0.9253591299057007,0.0009989829885383365
U-Net,51,1,0.598730187455233,0.7994563261667887,0.0009959363091525599
U-Net,51,2,0.4941802656781064,0.7989751021067302,0.0009908730081915344
U-Net,51,3,0.4542343464754794,0.7457884152730306,0.0009838147674873074
U-Net,51,4,0.3993287470436444,0.6791966279347738,0.0009747918115101753
U-Net,51,5,0.36932771277688714,0.6219291687011719,0.0009638427779428612
U-Net,51,6,0.3392840165943995,0.6781600077946981,0.0009510145522280269
U-Net,51,7,0.3381573388176243,0.6057336409886678,0.0009363620667976084
U-Net,51,8,0.3140055899419924,0.6145556569099426,0.000919948065843709
U-Net,51,9,0.3057910854363964,0.5595618446667989,0.0009018428366383367
U-Net,51,10,0.2840126626682978,0.5712968389193217,0.0008821239085525142
U-Net,51,11,0.2890636977488107,0.5806689818700155,0.00086087572106361
U-Net,51,12,0.25948257418009485,0.5836522380510966,0.0008381892621725326
U-Net,51,13,0.24165155526495327,0.5541641275087993,0.0008141616787791423
U-Net,51,14,0.23315983140555613,0.5865438103675842,0.0007888958606843111
U-Net,51,15,0.24429742415456007,0.5176350593566894,0.0007624999999999999
U-Net,51,16,0.24572372915100876,0.5881157716115316,0.0007350871278540256
U-Net,51,17,0.24348008654413433,0.6129472295443217,0.0007067746303734176
U-Net,51,18,0.24271441928117815,0.577070689201355,0.0006776837460190017
U-Net,51,19,0.21161872134917845,0.5531311015288035,0.0006479390464236973
U-Net,51,20,0.19891663091461154,0.5568438867727915,0.0006176679029576609
U-Net,51,21,0.19979129321057432,0.5476189474264781,0.0005869999413045245
U-Net,51,22,0.20263520144198063,0.5524038890997569,0.000556066486384318
U-Net,51,23,0.19197927622029382,0.5299085120360056,0.000525
U-Net,51,24,0.18425162307863688,0.5322176019350687,0.000493933513615682
U-Net,51,25,0.18267149521704137,0.5462645669778188,0.0004630000586954755
U-Net,51,26,0.17778533740635336,0.5385013262430827,0.0004323320970423391
U-Net,51,27,0.17519500840754404,0.5312959849834442,0.0004020609535763027
U-Net,51,28,0.172279439268321,0.5419541200002035,0.00037231625398099827
U-Net,51,29,0.17278261830771927,0.5481028993924458,0.0003432253696265825
BAM-KAN,51,0,0.8968711678129043,0.9822495460510254,0.0009989829885383365
BAM-KAN,51,1,0.6791186345754748,0.8881117026011149,0.0009959363091525599
BAM-KAN,51,2,0.5915630622393023,0.8431368430455526,0.0009908730081915344
BAM-KAN,51,3,0.5241508119515259,0.8179640054702759,0.0009838147674873074
