model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
CNN,23,0,1.3476130962371826,0.13171321153640747,,,0.7982140183448792,0.17524728178977966,0.739663153886795,,
CNN,23,1,1.4640990495681763,0.2264368236064911,,,1.709253191947937,0.1411610096693039,0.8452679365873337,,
CNN,23,2,0.3511516749858856,0.24181295931339264,,,0.3477458953857422,0.22674831748008728,0.29648231714963913,,
CNN,23,3,0.3102200925350189,2.712095260620117,,,0.849094808101654,3.2295544147491455,1.511157676577568,,
CNN,23,4,0.7835162878036499,0.32850223779678345,,,2.1914875507354736,0.26279938220977783,0.5560092628002167,,
CNN,23,5,0.30492088198661804,0.367352157831192,,,0.7167252898216248,0.3358362019062042,0.33613651990890503,,
CNN,23,6,0.2523355484008789,0.21922528743743896,,,0.7095963358879089,0.20168465375900269,0.23578041791915894,,
CNN,23,7,0.61309814453125,0.2679625451564789,,,1.6410962343215942,0.3393537998199463,0.44053034484386444,,
CNN,23,8,0.26537495851516724,0.3568519055843353,0.6337165236473083,0.35208773612976074,0.33195605874061584,0.31933367252349854,0.3111134320497513,0.49290212988853455,0.4020077809691429
CNN,23,9,0.2409476935863495,0.197588711977005,0.809778094291687,0.2869243025779724,0.3797972798347473,0.22176067531108856,0.21926820278167725,0.5483511984348297,0.3838097006082535
CNN,23,10,0.5203185081481934,0.17660249769687653,1.148543357849121,0.3846537470817566,1.427191972732544,0.24246430397033691,0.34846050292253494,0.7665985524654388,0.5575295276939869
CNN,23,11,0.5016789436340332,0.15816538035869598,,,0.7704126834869385,0.18826407194137573,0.3299221619963646,,
CNN,23,12,0.3499106466770172,0.1840306669473648,,,0.2391575574874878,0.20167763531208038,0.266970656812191,,
CNN,23,13,0.5374295711517334,0.3500892221927643,,,0.9907849431037903,0.26438289880752563,0.44375939667224884,,
CNN,23,14,0.5410954356193542,0.13351377844810486,,,0.9026565551757812,0.1619301438331604,0.33730460703372955,,
CNN,23,15,2.8786070346832275,0.33231955766677856,,,3.3801655769348145,0.20611390471458435,1.605463296175003,,
CNN,23,16,0.613102912902832,0.2412634938955307,,,1.384437084197998,0.15937142074108124,0.42718320339918137,,
CNN,23,17,1.6227384805679321,0.35665637254714966,,,3.563962697982788,0.38841745257377625,0.9896974265575409,,
CNN,23,18,0.6350749135017395,0.16820275783538818,,,1.07561194896698,0.13835527002811432,0.40163883566856384,,
U-Net,23,0,1.4965803623199463,0.212534099817276,,,1.3666740655899048,0.29333245754241943,0.8545572310686111,,
U-Net,23,1,1.7477245330810547,0.5345960259437561,,,2.2922756671905518,0.5957189798355103,1.1411602795124054,,
U-Net,23,2,0.19817891716957092,0.19450673460960388,,,0.23373475670814514,0.2563614249229431,0.1963428258895874,,
U-Net,23,3,0.43252596259117126,2.4999518394470215,,,0.5660072565078735,2.989741325378418,1.4662389010190964,,
U-Net,23,4,0.7997361421585083,0.27679920196533203,,,2.386786937713623,0.3924765884876251,0.5382676720619202,,
U-Net,23,5,0.5095339417457581,0.3565874993801117,,,1.178337574005127,0.5307053923606873,0.4330607205629349,,
U-Net,23,6,0.26177695393562317,0.1542215347290039,,,0.49758821725845337,0.2176457643508911,0.20799924433231354,,
U-Net,23,7,0.6169376969337463,0.25399938225746155,,,1.7830531597137451,0.3237111270427704,0.43546853959560394,,
U-Net,23,8,0.24896953999996185,0.2814539074897766,0.5252366065979004,0.3958178460597992,0.36340323090553284,0.35114598274230957,0.26521172374486923,0.4605272263288498,0.3628694750368595
U-Net,23,9,0.2327386736869812,0.3052489161491394,0.8048858642578125,0.3000493347644806,0.334171324968338,0.34527498483657837,0.2689937949180603,0.5524675995111465,0.4107306972146034
U-Net,23,10,0.4972277283668518,0.2636730670928955,1.0624889135360718,0.41210100054740906,1.338230013847351,0.3281513452529907,0.38045039772987366,0.7372949570417404,0.558872677385807
U-Net,23,11,0.39944782853126526,0.1683782935142517,,,0.9155442118644714,0.19922196865081787,0.2839130610227585,,
U-Net,23,12,0.2808363437652588,0.14727455377578735,,,0.2210574448108673,0.17011240124702454,0.21405544877052307,,
U-Net,23,13,0.7930071353912354,0.24201293289661407,,,1.5379304885864258,0.13285309076309204,0.5175100341439247,,
U-Net,23,14,0.3080712854862213,0.16932246088981628,,,0.5497840046882629,0.17625044286251068,0.2386968731880188,,
U-Net,23,15,3.1094675064086914,0.6298154592514038,,,3.910386800765991,0.6172077655792236,1.8696414828300476,,
U-Net,23,16,0.31269994378089905,0.24683809280395508,,,0.7688460946083069,0.15584611892700195,0.27976901829242706,,
U-Net,23,17,1.8238060474395752,0.4439809322357178,,,3.946291446685791,0.45917820930480957,1.1338934898376465,,
U-Net,23,18,0.32203176617622375,0.1450021117925644,,,0.49201980233192444,0.132609024643898,0.23351693898439407,,
BAM-KAN,23,0,0.8609237670898438,0.10377159714698792,,,0.598286509513855,0.11076606065034866,0.48234768211841583,,
BAM-KAN,23,1,1.5239506959915161,0.10092079639434814,,,1.9154953956604004,0.094175785779953,0.8124357461929321,,
BAM-KAN,23,2,0.14099210500717163,0.13045048713684082,,,0.2580045461654663,0.18048180639743805,0.13572129607200623,,
BAM-KAN,23,3,0.27581551671028137,2.568239212036133,,,0.7878379821777344,3.0582873821258545,1.422027364373207,,
BAM-KAN,23,4,0.5992587804794312,0.1600693315267563,,,1.664055585861206,0.2086668759584427,0.3796640560030937,,
BAM-KAN,23,5,0.22855468094348907,0.1231582760810852,,,0.6222866773605347,0.1696127951145172,0.17585647851228714,,
BAM-KAN,23,6,0.1802295297384262,0.08841302245855331,,,0.48776736855506897,0.10325703769922256,0.13432127609848976,,
BAM-KAN,23,7,0.4573368728160858,0.139317125082016,,,1.036771297454834,0.18405918776988983,0.2983269989490509,,
BAM-KAN,23,8,0.154704749584198,0.13766834139823914,0.3820580542087555,0.21731530129909515,0.33342471718788147,0.19353029131889343,0.14618654549121857,0.2996866777539253,0.22293661162257195
BAM-KAN,23,9,0.10338731855154037,0.12149456888437271,0.22318103909492493,0.1585913896560669,0.19450102746486664,0.15957863628864288,0.11244094371795654,0.1908862143754959,0.15166357904672623
BAM-KAN,23,10,0.5367502570152283,0.14206746220588684,1.2308080196380615,0.20678934454917908,1.5079774856567383,0.170420840382576,0.33940885961055756,0.7187986820936203,0.5291037708520889
BAM-KAN,23,11,0.36640429496765137,0.09269516170024872,,,0.8490584492683411,0.12986405193805695,0.22954972833395004,,
BAM-KAN,23,12,0.17166545987129211,0.0840236023068428,,,0.3044125735759735,0.11695189774036407,0.12784453108906746,,
BAM-KAN,23,13,0.633537232875824,0.1634834110736847,,,1.3371092081069946,0.07120627164840698,0.39851032197475433,,
BAM-KAN,23,14,0.23696593940258026,0.07949622720479965,,,0.3695787489414215,0.09143262356519699,0.15823108330368996,,
BAM-KAN,23,15,2.886698007583618,0.23049910366535187,,,3.403388500213623,0.1054772436618805,1.558598555624485,,
BAM-KAN,23,16,0.32306015491485596,0.18051981925964355,,,0.8236448764801025,0.07853727042675018,0.25178998708724976,,
BAM-KAN,23,17,1.7023359537124634,0.2695560157299042,,,3.649226188659668,0.32563233375549316,0.9859459847211838,,
BAM-KAN,23,18,0.24644218385219574,0.09487322717905045,,,0.46228477358818054,0.07858114689588547,0.1706577055156231,,
CNN,37,0,1.0346466302871704,0.21936650574207306,,,1.03751540184021,0.19153910875320435,0.6270065680146217,,
CNN,37,1,0.6817960143089294,0.2244006246328354,,,0.36708003282546997,0.22284071147441864,0.4530983194708824,,
CNN,37,2,0.2241099774837494,0.19303853809833527,,,0.3022507429122925,0.19051140546798706,0.20857425779104233,,
CNN,37,3,0.29300984740257263,2.7075307369232178,,,0.8493088483810425,3.1745316982269287,1.5002702921628952,,
CNN,37,4,0.8203975558280945,0.2511303424835205,,,2.4144670963287354,0.2730204164981842,0.5357639491558075,,
CNN,37,5,0.24786867201328278,0.19459183514118195,,,0.590071439743042,0.22489136457443237,0.22123025357723236,,
CNN,37,6,0.18394996225833893,0.11747956275939941,,,0.3713362514972687,0.10922372341156006,0.15071476250886917,,
CNN,37,7,0.5857637524604797,0.23911377787590027,,,1.6580208539962769,0.25133344531059265,0.41243876516819,,
CNN,37,8,0.22630436718463898,0.20471195876598358,0.5384581685066223,0.2454523891210556,0.35706833004951477,0.21117150783538818,0.21550816297531128,0.39195527881383896,0.3037317208945751
CNN,37,9,0.23566694557666779,0.153508260846138,0.758128821849823,0.2767917215824127,0.3388616144657135,0.21904541552066803,0.1945876032114029,0.5174602717161179,0.3560239374637604
CNN,37,10,0.4885808229446411,0.22173044085502625,1.086952805519104,0.46023470163345337,1.2758097648620605,0.28875669836997986,0.3551556318998337,0.7735937535762787,0.5643746927380562
CNN,37,11,0.32089763879776,0.13978298008441925,,,0.769469141960144,0.1791808158159256,0.23034030944108963,,
CNN,37,12,0.2771049737930298,0.13651493191719055,,,0.2979838252067566,0.16509681940078735,0.20680995285511017,,
CNN,37,13,0.7590645551681519,0.2878452241420746,,,1.5112154483795166,0.16636265814304352,0.5234548896551132,,
CNN,37,14,0.3387773036956787,0.12623359262943268,,,0.5509888529777527,0.2305247038602829,0.2325054481625557,,
CNN,37,15,1.603926658630371,0.3826373815536499,,,1.6699111461639404,0.24539293348789215,0.9932820200920105,,
CNN,37,16,0.29638761281967163,0.21949736773967743,,,0.6783013939857483,0.26694628596305847,0.25794249027967453,,
CNN,37,17,1.505535364151001,0.3544733226299286,,,3.403654098510742,0.37481561303138733,0.9300043433904648,,
CNN,37,18,0.32175150513648987,0.16653946042060852,,,0.5219257473945618,0.1945369690656662,0.2441454827785492,,
U-Net,37,0,0.6728124022483826,0.12670817971229553,,,0.6750938296318054,0.12971246242523193,0.39976029098033905,,
U-Net,37,1,1.3657963275909424,0.6864150166511536,,,1.7714999914169312,0.7073293924331665,1.026105672121048,,
U-Net,37,2,0.1553199589252472,0.1985834687948227,,,0.19514715671539307,0.22688180208206177,0.17695171386003494,,
U-Net,37,3,0.31440526247024536,2.6263439655303955,,,0.8841513395309448,3.2427375316619873,1.4703746140003204,,
U-Net,37,4,0.7777777910232544,0.26195478439331055,,,2.3104543685913086,0.334733784198761,0.5198662877082825,,
U-Net,37,5,0.2123761624097824,0.201422780752182,,,0.5829638242721558,0.2794802784919739,0.2068994715809822,,
U-Net,37,6,0.24943847954273224,0.12846943736076355,,,0.7048054933547974,0.1174214780330658,0.1889539584517479,,
U-Net,37,7,0.5356460809707642,0.18857474625110626,,,1.4947686195373535,0.2515994608402252,0.3621104136109352,,
U-Net,37,8,0.18535220623016357,0.28330543637275696,0.4098081588745117,0.3697229027748108,0.3866870701313019,0.39375215768814087,0.23432882130146027,0.38976553082466125,0.31204717606306076
U-Net,37,9,0.1111021488904953,0.16759853065013885,0.37418118119239807,0.25206851959228516,0.18001006543636322,0.21339675784111023,0.13935033977031708,0.3131248503923416,0.22623759508132935
U-Net,37,10,0.5126054286956787,0.1721653789281845,1.0703954696655273,0.32977452874183655,1.429661750793457,0.23977318406105042,0.3423854038119316,0.700084999203682,0.5212352015078068
U-Net,37,11,0.4671822488307953,0.16352133452892303,,,1.1364500522613525,0.18565978109836578,0.31535179167985916,,
U-Net,37,12,0.2368912398815155,0.10538949817419052,,,0.2942725121974945,0.09888909012079239,0.171140369027853,,
U-Net,37,13,0.772718608379364,0.17037862539291382,,,1.355031132698059,0.09090705960988998,0.4715486168861389,,
U-Net,37,14,0.3296147286891937,0.14869920909404755,,,0.6501582264900208,0.2023337185382843,0.23915696889162064,,
U-Net,37,15,2.729739189147949,0.77931147813797,,,3.389132261276245,0.6624128222465515,1.7545253336429596,,
U-Net,37,16,0.27890294790267944,0.18787214159965515,,,0.7169453501701355,0.18447504937648773,0.2333875447511673,,
U-Net,37,17,1.5487573146820068,0.5610922574996948,,,3.4322431087493896,0.6296831369400024,1.0549247860908508,,
U-Net,37,18,0.25577807426452637,0.14842376112937927,,,0.31753435730934143,0.13181345164775848,0.20210091769695282,,
BAM-KAN,37,0,1.1627883911132812,0.221462219953537,,,0.7628810405731201,0.25430527329444885,0.6921253055334091,,
BAM-KAN,37,1,1.762246012687683,0.36491864919662476,,,2.072997808456421,0.433175653219223,1.063582330942154,,
BAM-KAN,37,2,0.20113414525985718,0.24300870299339294,,,0.3560078740119934,0.22838632762432098,0.22207142412662506,,
BAM-KAN,37,3,0.2827729880809784,2.601341724395752,,,0.7195336222648621,3.1906604766845703,1.4420573562383652,,
BAM-KAN,37,4,1.041961669921875,0.21298910677433014,,,3.1126763820648193,0.2882016599178314,0.6274753883481026,,
BAM-KAN,37,5,0.2723589539527893,0.21555474400520325,,,0.6378938555717468,0.2953053414821625,0.24395684897899628,,
BAM-KAN,37,6,0.21911543607711792,0.1599981188774109,,,0.49090248346328735,0.18684163689613342,0.1895567774772644,,
BAM-KAN,37,7,0.6803315877914429,0.20871290564537048,,,1.9934109449386597,0.24194931983947754,0.4445222467184067,,
BAM-KAN,37,8,0.18838512897491455,0.1818779557943344,0.38048169016838074,0.36551734805107117,0.3398878574371338,0.25720566511154175,0.18513154238462448,0.37299951910972595,0.2790655307471752
BAM-KAN,37,9,0.1287989318370819,0.20306967198848724,0.27977311611175537,0.2081153690814972,0.2317446917295456,0.22707046568393707,0.16593430191278458,0.24394424259662628,0.20493927225470543
BAM-KAN,37,10,0.5813032388687134,0.22620923817157745,1.3815289735794067,0.37346145510673523,1.6570414304733276,0.2906078100204468,0.4037562385201454,0.877495214343071,0.6406257264316082
BAM-KAN,37,11,0.30784091353416443,0.13979750871658325,,,0.6467345356941223,0.24869653582572937,0.22381921112537384,,
BAM-KAN,37,12,0.2296326607465744,0.1360780894756317,,,0.2890453338623047,0.134378582239151,0.18285537511110306,,
BAM-KAN,37,13,0.5777767300605774,0.2752889096736908,,,1.2536065578460693,0.2512228488922119,0.4265328198671341,,
BAM-KAN,37,14,0.3836310803890228,0.16669070720672607,,,0.6109599471092224,0.13946089148521423,0.27516089379787445,,
BAM-KAN,37,15,3.140930414199829,0.45561107993125916,,,3.6435041427612305,0.4503180682659149,1.7982707470655441,,
BAM-KAN,37,16,0.42631131410598755,0.1606730967760086,,,1.104326605796814,0.22591474652290344,0.2934922054409981,,
BAM-KAN,37,17,1.9259912967681885,0.33384501934051514,,,4.001511096954346,0.40426191687583923,1.1299181580543518,,
BAM-KAN,37,18,0.44576573371887207,0.14717428386211395,,,0.9220947623252869,0.14813224971294403,0.296470008790493,,
CNN,51,0,1.2050148248672485,0.17198675870895386,,,1.106733798980713,0.166831374168396,0.6885007917881012,,
CNN,51,1,1.330683946609497,0.28781917691230774,,,1.5955994129180908,0.27273228764533997,0.8092515617609024,,
CNN,51,2,0.26885852217674255,0.20797814428806305,,,0.3516128361225128,0.2955016791820526,0.2384183332324028,,
CNN,51,3,0.38946375250816345,2.59806489944458,,,0.5523092746734619,3.0676684379577637,1.4937643259763718,,
CNN,51,4,0.7542821168899536,0.2546027600765228,,,2.2650578022003174,0.24171949923038483,0.5044424384832382,,
CNN,51,5,0.2871696949005127,0.21873991191387177,,,0.6288775205612183,0.2531511187553406,0.25295480340719223,,
CNN,51,6,0.2544594407081604,0.188393697142601,,,0.44701072573661804,0.199260413646698,0.2214265689253807,,
CNN,51,7,0.535395622253418,0.23330312967300415,,,1.4940507411956787,0.27632635831832886,0.38434937596321106,,
CNN,51,8,0.24609602987766266,0.19984914362430573,0.6432573199272156,0.3768116235733032,0.3243379294872284,0.26456472277641296,0.2229725867509842,0.5100344717502594,0.3665035292506218
CNN,51,9,0.308499813079834,0.1810733824968338,0.8282913565635681,0.2605634927749634,0.3487739861011505,0.21337135136127472,0.2447865977883339,0.5444274246692657,0.3946070112287998
CNN,51,10,0.4656813442707062,0.24031029641628265,1.0216009616851807,0.4531181752681732,1.2772539854049683,0.30404385924339294,0.3529958203434944,0.7373595684766769,0.5451776944100857
CNN,51,11,0.321864515542984,0.1621769368648529,,,0.6907224655151367,0.19300751388072968,0.24202072620391846,,
CNN,51,12,0.35199710726737976,0.14523832499980927,,,0.3245738744735718,0.17130565643310547,0.2486177161335945,,
CNN,51,13,0.4632353186607361,0.22472666203975677,,,1.0506675243377686,0.13140393793582916,0.34398099035024643,,
CNN,51,14,0.4978307783603668,0.15820835530757904,,,0.8026893138885498,0.2172599732875824,0.32801956683397293,,
CNN,51,15,2.7352912425994873,0.406898558139801,,,3.2312726974487305,0.29779136180877686,1.5710949003696442,,
CNN,51,16,0.37934988737106323,0.17821484804153442,,,0.8382372856140137,0.16429893672466278,0.27878236770629883,,
CNN,51,17,1.4630496501922607,0.23004138469696045,,,3.2964026927948,0.27202555537223816,0.8465455174446106,,
CNN,51,18,0.5153171420097351,0.17626453936100006,,,0.8679044246673584,0.15289093554019928,0.3457908406853676,,
U-Net,51,0,0.9646849632263184,0.12991172075271606,,,0.8678275942802429,0.16558848321437836,0.5472983419895172,,
U-Net,51,1,2.068901300430298,0.3610629439353943,,,2.3175735473632812,0.3335605561733246,1.214982122182846,,
U-Net,51,2,0.2966540455818176,0.1766635924577713,,,0.25981172919273376,0.18329313397407532,0.23665881901979446,,
U-Net,51,3,0.34082433581352234,2.372561454772949,,,0.740020215511322,2.8571829795837402,1.3566928952932358,,
U-Net,51,4,0.8931587934494019,0.28947246074676514,,,2.7234435081481934,0.36251476407051086,0.5913156270980835,,
U-Net,51,5,0.2624053955078125,0.24748581647872925,,,0.5677714347839355,0.3085649311542511,0.2549456059932709,,
U-Net,51,6,0.2474430501461029,0.22454966604709625,,,0.38341024518013,0.339163601398468,0.23599635809659958,,
U-Net,51,7,0.6945359110832214,0.3286793529987335,,,2.060558557510376,0.4408721625804901,0.5116076320409775,,
U-Net,51,8,0.16674868762493134,0.20272411406040192,0.517035722732544,0.42258986830711365,0.29892683029174805,0.2694903314113617,0.18473640084266663,0.4698127955198288,0.3272745981812477
U-Net,51,9,0.26022934913635254,0.13691553473472595,0.7115317583084106,0.4056951701641083,0.3357003927230835,0.19560883939266205,0.19857244193553925,0.5586134642362595,0.37859295308589935
U-Net,51,10,0.5017662048339844,0.20658951997756958,1.0275628566741943,0.5931635499000549,1.4620009660720825,0.36334383487701416,0.354177862405777,0.8103632032871246,0.5822705328464508
U-Net,51,11,0.3517628312110901,0.09503544867038727,,,0.7293179631233215,0.11302509903907776,0.22339913994073868,,
U-Net,51,12,0.39199769496917725,0.10177125781774521,,,0.22592812776565552,0.11145307868719101,0.24688447639346123,,
U-Net,51,13,0.5592766404151917,0.3997826874256134,,,1.3582680225372314,0.16234616935253143,0.4795296639204025,,
U-Net,51,14,0.3750801682472229,0.17318648099899292,,,0.659787654876709,0.18246282637119293,0.2741333246231079,,
U-Net,51,15,3.480376720428467,0.46222880482673645,,,3.9110019207000732,0.32997772097587585,1.9713027626276016,,
U-Net,51,16,0.40455660223960876,0.15090002119541168,,,0.9812976121902466,0.1776108741760254,0.2777283117175102,,
U-Net,51,17,1.8876245021820068,0.4141062796115875,,,3.9082324504852295,0.3990001082420349,1.1508653908967972,,
U-Net,51,18,0.37108075618743896,0.09417187422513962,,,0.5584671497344971,0.12564049661159515,0.2326263152062893,,
BAM-KAN,51,0,0.8615608215332031,0.10022163391113281,,,0.6335012316703796,0.11256562918424606,0.48089122772216797,,
BAM-KAN,51,1,1.9999303817749023,0.1184752881526947,,,2.416656017303467,0.10874146968126297,1.0592028349637985,,
BAM-KAN,51,2,0.1763620227575302,0.15290512144565582,,,0.39398080110549927,0.18264995515346527,0.16463357210159302,,
BAM-KAN,51,3,0.31158387660980225,2.6469390392303467,,,0.8178015351295471,3.259943723678589,1.4792614579200745,,
BAM-KAN,51,4,0.635631799697876,0.2012055218219757,,,1.8417468070983887,0.3098689615726471,0.41841866075992584,,
BAM-KAN,51,5,0.2201033979654312,0.13099637627601624,,,0.5725958347320557,0.21364620327949524,0.17554988712072372,,
BAM-KAN,51,6,0.15980090200901031,0.09040989726781845,,,0.37470200657844543,0.1448056846857071,0.12510539963841438,,
BAM-KAN,51,7,0.44627755880355835,0.11599645763635635,,,1.1978756189346313,0.2028973549604416,0.28113700821995735,,
BAM-KAN,51,8,0.142929345369339,0.1224689781665802,0.3658759891986847,0.21063411235809326,0.3159298896789551,0.18781103193759918,0.1326991617679596,0.288255050778389,0.21047710627317429
BAM-KAN,51,9,0.11150889843702316,0.09207862615585327,0.2765507400035858,0.2064078152179718,0.15629254281520844,0.1319943219423294,0.10179376229643822,0.2414792776107788,0.1716365199536085
