model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_contact_NRMSE,U_contact_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
U-Net,11,11,0.48894357681274414,0.2340286374092102,,,0.6629477143287659,0.2492581009864807,0.8626055121421814,0.1800534576177597,0.3614861071109772,,
U-Net,11,12,0.38248029351234436,0.35146093368530273,,,,,0.2262362241744995,0.45924171805381775,0.36697061359882355,,
U-Net,11,13,0.8399414420127869,0.46183857321739197,,,0.8869205117225647,0.5033383369445801,1.4855965375900269,0.19142946600914001,0.6508900076150894,,
U-Net,11,14,0.3983047902584076,0.23381878435611725,,,0.5269476771354675,0.24744628369808197,0.863221287727356,0.21193648874759674,0.3160617873072624,,
U-Net,11,15,4.64630126953125,0.6194565892219543,,,,,5.5788187980651855,0.53498774766922,2.632878929376602,,
U-Net,11,16,0.5177536010742188,0.5197305083274841,,,0.5485069751739502,0.5722472667694092,1.0648564100265503,0.24283498525619507,0.5187420547008514,,
U-Net,11,17,2.2820661067962646,0.40456661581993103,,,2.942316770553589,0.38858214020729065,4.540470600128174,0.418352872133255,1.3433163613080978,,
U-Net,11,18,0.397723525762558,0.18380728363990784,,,0.49482908844947815,0.16630536317825317,0.5040559768676758,0.19967883825302124,0.2907654047012329,,
BAM-PIKAN,11,0,0.6494926810264587,0.9198235273361206,,,,,0.6168503165245056,0.9526075124740601,0.7846581041812897,,
BAM-PIKAN,11,1,3.2537970542907715,1.088374137878418,,,,,3.8908896446228027,0.7828114628791809,2.1710855960845947,,
BAM-PIKAN,11,2,0.4310851991176605,0.3960731327533722,,,,,0.13411305844783783,0.3982807397842407,0.41357916593551636,,
BAM-PIKAN,11,3,0.43161898851394653,2.8031005859375,,,,,1.0763517618179321,3.6957004070281982,1.6173597872257233,,
BAM-PIKAN,11,4,1.4238606691360474,0.4312094449996948,,,,,4.264481544494629,0.6451299786567688,0.9275350570678711,,
BAM-PIKAN,11,5,0.4116431176662445,0.7074888944625854,,,,,0.7280057668685913,1.183703899383545,0.559566006064415,,
BAM-PIKAN,11,6,0.37423431873321533,0.6012305021286011,,,,,0.720480740070343,0.5229678750038147,0.4877324104309082,,
BAM-PIKAN,11,7,1.2878941297531128,0.3783911466598511,,,,,3.8479361534118652,0.358959436416626,0.8331426382064819,,
BAM-PIKAN,11,8,0.18693073093891144,0.6168065071105957,0.40586400032043457,0.7838989496231079,,,0.3726469576358795,0.8582799434661865,0.40186861902475357,0.5948814749717712,0.4983750469982624
BAM-PIKAN,11,9,0.24865657091140747,0.33422788977622986,0.36583903431892395,0.7058915495872498,,,0.2115759402513504,0.4235031306743622,0.29144223034381866,0.5358652919530869,0.41365376114845276
BAM-PIKAN,11,10,0.5622351169586182,0.4716475307941437,1.2833606004714966,1.0968844890594482,,,1.7359875440597534,0.6557631492614746,0.5169413238763809,1.1901225447654724,0.8535319343209267
BAM-PIKAN,11,11,0.5495386719703674,0.32517242431640625,,,0.5934246778488159,0.22724254429340363,1.3674286603927612,0.37222522497177124,0.43735554814338684,,
BAM-PIKAN,11,12,0.5357742309570312,0.44044017791748047,,,,,0.23503410816192627,0.417394757270813,0.48810720443725586,,
BAM-PIKAN,11,13,1.1722899675369263,0.34256085753440857,,,1.1523849964141846,0.3765883147716522,2.3665974140167236,0.5821533203125,0.7574254125356674,,
BAM-PIKAN,11,14,0.6548526287078857,0.3608779013156891,,,0.6236820220947266,0.2551640570163727,1.6576850414276123,0.4243588149547577,0.5078652650117874,,
BAM-PIKAN,11,15,4.59342622756958,1.1678775548934937,,,,,5.510435581207275,0.8953359127044678,2.880651891231537,,
BAM-PIKAN,11,16,0.4943777620792389,0.494964063167572,,,0.544454038143158,0.5704006552696228,1.0575177669525146,0.14054031670093536,0.49467091262340546,,
BAM-PIKAN,11,17,2.677260398864746,0.8206683397293091,,,3.0514445304870605,0.7631894946098328,4.892538547515869,0.7538002729415894,1.7489643692970276,,
BAM-PIKAN,11,18,0.4474315643310547,0.4742116928100586,,,0.42811164259910583,0.35104650259017944,0.9564077258110046,0.46476075053215027,0.46082162857055664,,
