record_type,stage,seed,method,iteration,objective,gradient_norm,accepted,counters,timestamp,rss_gib,accepted_count,step_status,sigma,rho,predicted_decrease,inner_residual,inner_converged,inner_hvp,inner_backtracks,step_scale
iterate,P5,51,Resumed-AdamW,8,0.14352004138001337,0.19151768023025875,True,"{'objective': 17, 'gradient': 17, 'hvp': 0, 'validation': 8}",1787765988.864102,3.7819252014160156,,,,,,,,,,
iterate,P5,51,Resumed-AdamW,9,0.143477482857041,0.18429850781255383,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 9}",1787766087.871614,3.7892494201660156,,,,,,,,,,
iterate,P5,51,Resumed-AdamW,10,0.14343778827992865,0.1776726744372684,True,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",1787766186.9658198,3.7892494201660156,,,,,,,,,,
iterate,P5,51,Resumed-AdamW,11,0.14340117976815644,0.17176282862715084,True,"{'objective': 23, 'gradient': 23, 'hvp': 0, 'validation': 11}",1788528819.2096388,3.4819908142089844,,,,,,,,,,
iterate,P5,51,Resumed-AdamW,12,0.14336773275723907,0.16665145540717816,True,"{'objective': 25, 'gradient': 25, 'hvp': 0, 'validation': 12}",1788528917.724701,3.482177734375,,,,,,,,,,
iterate,P5,51,Resumed-AdamW,13,0.14333739674874338,0.1623780228338438,True,"{'objective': 27, 'gradient': 27, 'hvp': 0, 'validation': 13}",1788529015.890093,3.482177734375,,,,,,,,,,
iterate,P5,51,Resumed-AdamW,14,0.14331001879541624,0.15893912039164929,True,"{'objective': 29, 'gradient': 29, 'hvp': 0, 'validation': 14}",1788529114.0254211,3.482177734375,,,,,,,,,,
iterate,P5,51,Resumed-AdamW,15,0.14328536795418095,0.1562920429522683,True,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 15}",1788529212.409448,3.482177734375,,,,,,,,,,
iterate,P5,51,AdamW-0,1,0.1434901130497923,0.17401693837132198,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787770451.75722,3.7899436950683594,,,,,,,,,,
iterate,P5,51,AdamW-0,2,0.14331864139187175,0.1617890455816212,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787770549.276531,3.7899436950683594,,,,,,,,,,
iterate,P5,51,AdamW-0,3,0.14323485988504245,0.1745673165844181,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787770646.632572,3.7899436950683594,,,,,,,,,,
iterate,P5,51,AdamW-0,4,0.14314691867255025,0.1782712412262479,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787770744.111792,3.7899436950683594,,,,,,,,,,
iterate,P5,51,AdamW-0,5,0.14303781158872644,0.1701357427531205,True,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",1787770841.553639,3.7899436950683594,,,,,,,,,,
iterate,P5,51,AdamW-0,6,0.1429242746791031,0.15741320551549995,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 6}",1787770939.084366,3.7899436950683594,,,,,,,,,,
iterate,P5,51,AdamW-0,7,0.14282340077863254,0.14763558796945075,True,"{'objective': 15, 'gradient': 15, 'hvp': 0, 'validation': 7}",1787771036.477252,3.7899436950683594,,,,,,,,,,
iterate,P5,51,AdamW-0,8,0.14273967818625133,0.14421991566897044,True,"{'objective': 17, 'gradient': 17, 'hvp': 0, 'validation': 8}",1787771133.947563,3.7899436950683594,,,,,,,,,,
iterate,P5,51,AdamW-0,9,0.14266589708963304,0.1452418274744531,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 9}",1787771231.462425,3.7899436950683594,,,,,,,,,,
iterate,P5,51,AdamW-0,10,0.1425915256138732,0.1467806668992812,True,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",1787771328.932299,3.7899436950683594,,,,,,,,,,
iterate,P5,73,L-BFGS,1,0.1488691592704492,0.3547359307617485,True,"{'objective': 4, 'gradient': 4, 'hvp': 0, 'validation': 1}",1787776267.572373,3.7899436950683594,,,,,,,,,,
iterate,P5,73,L-BFGS,2,0.1478068612227094,0.1928016008049401,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 2}",1787776412.58028,3.7899436950683594,,,,,,,,,,
iterate,P5,73,L-BFGS,3,0.1463115124883727,0.20864362585336144,True,"{'objective': 10, 'gradient': 10, 'hvp': 0, 'validation': 3}",1787776557.448112,3.7899436950683594,,,,,,,,,,
iterate,P5,73,L-BFGS,4,0.14401633171399397,0.3600720800250542,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 4}",1787776702.287636,3.7899436950683594,,,,,,,,,,
iterate,P5,73,L-BFGS,5,0.14039642494183055,0.42996053809103824,True,"{'objective': 16, 'gradient': 16, 'hvp': 0, 'validation': 5}",1787776847.080822,3.7899436950683594,,,,,,,,,,
iterate,P5,73,L-BFGS,6,0.13639476858741723,0.71319113209247,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 6}",1787776992.0203269,3.7899436950683594,,,,,,,,,,
iterate,P5,73,L-BFGS,7,0.1318333210268616,0.5501727238567763,True,"{'objective': 22, 'gradient': 22, 'hvp': 0, 'validation': 7}",1788532057.5753841,3.6253318786621094,,,,,,,,,,
iterate,P5,73,L-BFGS,8,0.12927440480341648,0.21900062283676372,True,"{'objective': 25, 'gradient': 25, 'hvp': 0, 'validation': 8}",1788532202.4487019,3.6254653930664062,,,,,,,,,,
iterate,P5,73,L-BFGS,9,0.12824452484654617,0.24164904951531013,True,"{'objective': 28, 'gradient': 28, 'hvp': 0, 'validation': 9}",1788532349.145859,3.6333160400390625,,,,,,,,,,
iterate,P5,73,L-BFGS,10,0.12597195679327253,0.2964914899781499,True,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",1788532495.078926,3.6333160400390625,,,,,,,,,,
iterate,P5,73,MF-L3CR,0,0.14962135679217228,0.229489810130149,False,,1787758948.8780422,,,,,,,,,,,
iterate,P5,73,MF-L3CR,1,0.1479803906618571,0.21374187063600308,True,"{'objective': 3, 'gradient': 2, 'hvp': 3, 'validation': 1}",1787759452.78991,4.322223663330078,1.0,INEXACT_DESCENT,0.005,0.9952653542354309,0.0016487724839731783,0.7356570221931151,False,3.0,0.0,1.0
iterate,P5,73,MF-L3CR,2,0.14700444385945535,0.15153877138261493,True,"{'objective': 5, 'gradient': 3, 'hvp': 6, 'validation': 2}",1787761980.187829,4.322223663330078,2.0,INEXACT_DESCENT,0.0025,0.9991466411117749,0.0009767803465923419,0.42775411750027525,False,3.0,0.0,1.0
iterate,P5,73,MF-L3CR,3,0.1462822260185625,0.2499973217523552,True,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",1788518401.7784908,4.186214447021484,3.0,INEXACT_DESCENT,0.00125,1.0008349025228365,0.000721615362406262,0.8363571236521452,False,3.0,1.0,1.0
iterate,P5,73,Resumed-AdamW,1,0.14959463937095827,0.22750187086051216,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787766338.868886,3.7895965576171875,,,,,,,,,,
iterate,P5,73,Resumed-AdamW,2,0.14956717029309957,0.2250390820243703,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787766438.19988,3.7897415161132812,,,,,,,,,,
iterate,P5,73,Resumed-AdamW,3,0.1495388929247728,0.22208980365975162,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787766537.494693,3.7897491455078125,,,,,,,,,,
iterate,P5,73,Resumed-AdamW,4,0.1495098839569158,0.21867627676679102,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787766636.555576,3.7897682189941406,,,,,,,,,,
iterate,P5,73,Resumed-AdamW,5,0.14948031902558337,0.21484734229589467,True,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",1787766734.5528588,3.7899436950683594,,,,,,,,,,
iterate,P5,73,Resumed-AdamW,6,0.14945044005283017,0.21067179755925572,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 6}",1787766832.581367,3.7899436950683594,,,,,,,,,,
iterate,P5,73,Resumed-AdamW,7,0.1494205256003292,0.20623239519008776,True,"{'objective': 15, 'gradient': 15, 'hvp': 0, 'validation': 7}",1787766930.315197,3.7899436950683594,,,,,,,,,,
iterate,P5,73,Resumed-AdamW,8,0.14939086514621572,0.20162043004202396,True,"{'objective': 17, 'gradient': 17, 'hvp': 0, 'validation': 8}",1787767028.0420759,3.7899436950683594,,,,,,,,,,
iterate,P5,73,Resumed-AdamW,9,0.1493617378373556,0.1969308452698034,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 9}",1787767125.873052,3.7899436950683594,,,,,,,,,,
iterate,P5,73,Resumed-AdamW,10,0.14933339594811054,0.19225780366955245,True,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",1787767223.675193,3.7899436950683594,,,,,,,,,,
iterate,P5,73,Resumed-AdamW,11,0.14930605300190813,0.18769070358177348,True,"{'objective': 23, 'gradient': 23, 'hvp': 0, 'validation': 11}",1788529315.928065,3.482563018798828,,,,,,,,,,
iterate,P5,73,Resumed-AdamW,12,0.14927987628870237,0.18331066206159116,True,"{'objective': 25, 'gradient': 25, 'hvp': 0, 'validation': 12}",1788529414.371914,3.483081817626953,,,,,,,,,,
iterate,P5,73,Resumed-AdamW,13,0.14925498334143006,0.17918753297997714,True,"{'objective': 27, 'gradient': 27, 'hvp': 0, 'validation': 13}",1788529512.863204,3.4830894470214844,,,,,,,,,,
iterate,P5,73,Resumed-AdamW,14,0.14923144181664627,0.17537756384630487,True,"{'objective': 29, 'gradient': 29, 'hvp': 0, 'validation': 14}",1788529611.484846,3.607624053955078,,,,,,,,,,
iterate,P5,73,Resumed-AdamW,15,0.14920927215517324,0.17192181092291597,True,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 15}",1788529710.061236,3.615314483642578,,,,,,,,,,
iterate,P5,73,AdamW-0,1,0.14933282391450473,0.1798846528161773,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787771476.343703,3.7899436950683594,,,,,,,,,,
iterate,P5,73,AdamW-0,2,0.1491608983917141,0.16184567845089046,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787771574.2266922,3.7899436950683594,,,,,,,,,,
iterate,P5,73,AdamW-0,3,0.14903734735476973,0.157259759053763,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787771671.9639418,3.7899436950683594,,,,,,,,,,
iterate,P5,73,AdamW-0,4,0.14893335896838358,0.1556986567484403,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787771769.801954,3.7899436950683594,,,,,,,,,,
iterate,P5,73,AdamW-0,5,0.14884288114073776,0.1562523975568457,True,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",1787771867.580499,3.7899436950683594,,,,,,,,,,
iterate,P5,73,AdamW-0,6,0.14876230884841996,0.15905172864829023,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 6}",1787771965.4359381,3.7899436950683594,,,,,,,,,,
iterate,P5,73,AdamW-0,7,0.14868393604956015,0.16190030093851143,True,"{'objective': 15, 'gradient': 15, 'hvp': 0, 'validation': 7}",1787772063.123782,3.7899436950683594,,,,,,,,,,
iterate,P5,73,AdamW-0,8,0.14860080209680432,0.16230464118022164,True,"{'objective': 17, 'gradient': 17, 'hvp': 0, 'validation': 8}",1787772161.03515,3.7899436950683594,,,,,,,,,,
iterate,P5,73,AdamW-0,9,0.14851180928177185,0.15973160879646658,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 9}",1787772258.804681,3.7899436950683594,,,,,,,,,,
iterate,P5,73,AdamW-0,10,0.14842067267132197,0.15546818790082498,True,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",1787772356.54462,3.7899436950683594,,,,,,,,,,
iterate,P5,11,L-BFGS,1,0.15085731197362,0.23206693484875335,True,"{'objective': 4, 'gradient': 4, 'hvp': 0, 'validation': 1}",1787772551.3102562,3.7899436950683594,,,,,,,,,,
iterate,P5,11,L-BFGS,2,0.14974338593940562,0.17074901137303236,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 2}",1787772696.576855,3.7899436950683594,,,,,,,,,,
iterate,P5,11,L-BFGS,3,0.14841019759393315,0.17944522802613283,True,"{'objective': 10, 'gradient': 10, 'hvp': 0, 'validation': 3}",1787772841.864612,3.7899436950683594,,,,,,,,,,
iterate,P5,11,L-BFGS,4,0.14655448979380065,0.1939830621933961,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 4}",1787772987.000214,3.7899436950683594,,,,,,,,,,
iterate,P5,11,L-BFGS,5,0.1447488372136425,0.24896505646682687,True,"{'objective': 16, 'gradient': 16, 'hvp': 0, 'validation': 5}",1787773132.0948951,3.7899436950683594,,,,,,,,,,
iterate,P5,11,L-BFGS,6,0.1426775885115122,0.19165826063190777,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 6}",1787773277.249697,3.7899436950683594,,,,,,,,,,
iterate,P5,11,L-BFGS,7,0.13934339643625862,0.19985157595864533,True,"{'objective': 22, 'gradient': 22, 'hvp': 0, 'validation': 7}",1788529859.1606889,3.6160049438476562,,,,,,,,,,
iterate,P5,11,L-BFGS,8,0.13651633544945205,0.258105608772894,True,"{'objective': 25, 'gradient': 25, 'hvp': 0, 'validation': 8}",1788530005.6663198,3.6178359985351562,,,,,,,,,,
iterate,P5,11,L-BFGS,9,0.13243873278617224,0.36894015525590396,True,"{'objective': 28, 'gradient': 28, 'hvp': 0, 'validation': 9}",1788530152.2321112,3.6178359985351562,,,,,,,,,,
iterate,P5,11,L-BFGS,10,0.1298627395842246,0.25816797809226777,True,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",1788530298.681252,3.6178359985351562,,,,,,,,,,
iterate,P5,11,MF-L3CR,0,0.15412932690552725,0.5395142341542202,False,,1787756732.7638159,,,,,,,,,,,
iterate,P5,11,MF-L3CR,1,0.14993147891964936,0.1708744936268713,True,"{'objective': 3, 'gradient': 2, 'hvp': 3, 'validation': 1}",1787757238.842078,4.322223663330078,1.0,INEXACT_DESCENT,0.005,0.996923187690739,0.004210803838961484,0.32324585439123993,False,3.0,0.0,1.0
iterate,P5,11,MF-L3CR,2,0.14819839294900988,0.22477136890816865,True,"{'objective': 5, 'gradient': 3, 'hvp': 6, 'validation': 2}",1787759961.7199302,4.322223663330078,2.0,INEXACT_DESCENT,0.0025,0.9776294300193072,0.0017727432475158342,0.8936624142967785,False,3.0,1.0,1.0
iterate,P5,11,MF-L3CR,3,0.14731658528241887,0.11350861311582303,True,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",1788516389.4572978,4.186214447021484,3.0,INEXACT_DESCENT,0.00125,0.9968243010418283,0.000884616943697498,0.4054479730884687,False,3.0,0.0,1.0
iterate,P5,11,Resumed-AdamW,1,0.15451615692428022,0.5773517881069291,False,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787762153.213759,3.48468017578125,,,,,,,,,,
iterate,P5,11,Resumed-AdamW,2,0.15469421840563083,0.5943321055723428,False,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787762253.264144,3.605358123779297,,,,,,,,,,
iterate,P5,11,Resumed-AdamW,3,0.15465141725298848,0.5919370650012575,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787762353.352875,3.748210906982422,,,,,,,,,,
iterate,P5,11,Resumed-AdamW,4,0.15441363533060892,0.5730918529184165,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787762453.319422,3.75555419921875,,,,,,,,,,
iterate,P5,11,Resumed-AdamW,5,0.15403103027325557,0.5416941944812536,True,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",1787762553.070559,3.7557334899902344,,,,,,,,,,
iterate,P5,11,Resumed-AdamW,6,0.15356366013683992,0.5022540978842379,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 6}",1787762652.6924229,3.7564849853515625,,,,,,,,,,
iterate,P5,11,Resumed-AdamW,7,0.1530689454670941,0.45955431587309103,True,"{'objective': 15, 'gradient': 15, 'hvp': 0, 'validation': 7}",1787762752.150233,3.7565269470214844,,,,,,,,,,
iterate,P5,11,Resumed-AdamW,8,0.15259265686359086,0.4182446826753296,True,"{'objective': 17, 'gradient': 17, 'hvp': 0, 'validation': 8}",1787762851.63891,3.7565269470214844,,,,,,,,,,
iterate,P5,11,Resumed-AdamW,9,0.15216417362030937,0.38227510724346636,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 9}",1787762951.1047459,3.7638626098632812,,,,,,,,,,
iterate,P5,11,Resumed-AdamW,10,0.15179588663445331,0.35416067674633556,True,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",1787763050.6435578,3.7638893127441406,,,,,,,,,,
iterate,P5,11,Resumed-AdamW,11,0.15148593433232793,0.3343446667834392,True,"{'objective': 23, 'gradient': 23, 'hvp': 0, 'validation': 11}",1788527327.1818151,3.2291946411132812,,,,,,,,,,
iterate,P5,11,Resumed-AdamW,12,0.15122302313824879,0.3211679284642614,True,"{'objective': 25, 'gradient': 25, 'hvp': 0, 'validation': 12}",1788527425.715638,3.2294349670410156,,,,,,,,,,
iterate,P5,11,Resumed-AdamW,13,0.15099191876798485,0.3116725635683699,True,"{'objective': 27, 'gradient': 27, 'hvp': 0, 'validation': 13}",1788527524.425667,3.3542098999023438,,,,,,,,,,
iterate,P5,11,Resumed-AdamW,14,0.15077830840361536,0.3027915970767541,True,"{'objective': 29, 'gradient': 29, 'hvp': 0, 'validation': 14}",1788527623.386472,3.3543357849121094,,,,,,,,,,
iterate,P5,11,Resumed-AdamW,15,0.15057210121644102,0.29226569641910743,True,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 15}",1788527722.109181,3.355358123779297,,,,,,,,,,
iterate,P5,11,AdamW-0,1,0.1508344716598885,0.2478846295576747,True,"{'objective': 3, 'gradient': 3, 'hvp': 0, 'validation': 1}",1787767371.5436952,3.7899436950683594,,,,,,,,,,
iterate,P5,11,AdamW-0,2,0.1501579432351787,0.27956276972855126,True,"{'objective': 5, 'gradient': 5, 'hvp': 0, 'validation': 2}",1787767469.5579782,3.7899436950683594,,,,,,,,,,
iterate,P5,11,AdamW-0,3,0.14978489874336615,0.2826809418643042,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 3}",1787767567.5705442,3.7899436950683594,,,,,,,,,,
iterate,P5,11,AdamW-0,4,0.1493549521769553,0.2681015880919572,True,"{'objective': 9, 'gradient': 9, 'hvp': 0, 'validation': 4}",1787767665.519745,3.7899436950683594,,,,,,,,,,
iterate,P5,11,AdamW-0,5,0.14882031828206752,0.24680590774085745,True,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",1787767763.5195498,3.7899436950683594,,,,,,,,,,
iterate,P5,11,AdamW-0,6,0.1482259210757928,0.2030206566749158,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 6}",1787767861.503501,3.7899436950683594,,,,,,,,,,
iterate,P5,11,AdamW-0,7,0.1477302720682507,0.15788659921588008,True,"{'objective': 15, 'gradient': 15, 'hvp': 0, 'validation': 7}",1787767959.6329112,3.7899436950683594,,,,,,,,,,
iterate,P5,11,AdamW-0,8,0.1474261979277087,0.1592770530793756,True,"{'objective': 17, 'gradient': 17, 'hvp': 0, 'validation': 8}",1787768057.644425,3.7899436950683594,,,,,,,,,,
iterate,P5,11,AdamW-0,9,0.14721552316962686,0.1904039050004889,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 9}",1787768155.670629,3.7899436950683594,,,,,,,,,,
iterate,P5,11,AdamW-0,10,0.14693817111847937,0.20246135021491352,True,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",1787768253.630751,3.7899436950683594,,,,,,,,,,
iterate,P5,37,L-BFGS,1,0.19363645319480047,0.4776776406977218,True,"{'objective': 4, 'gradient': 4, 'hvp': 0, 'validation': 1}",1787774435.493456,3.7899436950683594,,,,,,,,,,
iterate,P5,37,L-BFGS,2,0.18575938342158407,0.20808398193079067,True,"{'objective': 7, 'gradient': 7, 'hvp': 0, 'validation': 2}",1787774580.046824,3.7899436950683594,,,,,,,,,,
iterate,P5,37,L-BFGS,3,0.18327106488780007,0.2309608625475192,True,"{'objective': 10, 'gradient': 10, 'hvp': 0, 'validation': 3}",1787774724.545107,3.7899436950683594,,,,,,,,,,
iterate,P5,37,L-BFGS,4,0.17898776945103922,0.27074912996082784,True,"{'objective': 13, 'gradient': 13, 'hvp': 0, 'validation': 4}",1787774868.951711,3.7899436950683594,,,,,,,,,,
iterate,P5,37,L-BFGS,5,0.17341205753255964,0.4093320004710312,True,"{'objective': 16, 'gradient': 16, 'hvp': 0, 'validation': 5}",1787775013.353886,3.7899436950683594,,,,,,,,,,
iterate,P5,37,L-BFGS,6,0.16750386879536985,0.24858362527561798,True,"{'objective': 19, 'gradient': 19, 'hvp': 0, 'validation': 6}",1787775157.834949,3.7899436950683594,,,,,,,,,,
iterate,P5,37,L-BFGS,7,0.1626020751985843,0.2182854474996516,True,"{'objective': 22, 'gradient': 22, 'hvp': 0, 'validation': 7}",1788530887.5430222,3.6178817749023438,,,,,,,,,,
iterate,P5,37,L-BFGS,8,0.1580846466472141,0.3227533639026971,True,"{'objective': 25, 'gradient': 25, 'hvp': 0, 'validation': 8}",1788531033.25843,3.6180038452148438,,,,,,,,,,
iterate,P5,37,L-BFGS,9,0.15480069804471966,0.3228354103890999,True,"{'objective': 28, 'gradient': 28, 'hvp': 0, 'validation': 9}",1788531178.973721,3.6253280639648438,,,,,,,,,,
iterate,P5,37,L-BFGS,10,0.15228160585544503,0.21281903985994374,True,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",1788531324.447763,3.6253318786621094,,,,,,,,,,
iterate,P5,37,MF-L3CR,0,0.20040251627337416,0.7260467299536971,False,,1787757842.63503,,,,,,,,,,,
iterate,P5,37,MF-L3CR,1,0.18641676321565936,0.2334477748933328,True,"{'objective': 3, 'gradient': 2, 'hvp': 3, 'validation': 1}",1787758346.342958,4.322223663330078,1.0,INEXACT_DESCENT,0.005,0.9642736966003608,0.014503924670996322,0.3591999478316981,False,3.0,0.0,1.0
iterate,P5,37,MF-L3CR,2,0.18361153217163473,0.29144287735604907,True,"{'objective': 5, 'gradient': 3, 'hvp': 6, 'validation': 2}",1787760970.696419,4.322223663330078,2.0,INEXACT_DESCENT,0.0025,0.9944476613568584,0.0028208936005712794,1.1352720231647078,False,3.0,1.0,1.0
