record_type,stage,seed,method,operation,seconds,rss_gib,timestamp
operation,P5,51,MF-L3CR,gradient,47.51655462523922,4.322223663330078,1787758894.728868
operation,P5,51,MF-L3CR,validation,3.798516208305955,4.322223663330078,1787758898.528018
operation,P5,51,MF-L3CR,hvp,144.2573921252042,4.322223663330078,1787761117.664767
operation,P5,51,MF-L3CR,hvp,144.25196916703135,4.322223663330078,1787761261.920258
operation,P5,51,MF-L3CR,hvp,144.31788187474012,4.322223663330078,1787761406.24133
operation,P5,51,MF-L3CR,objective,17.30341475037858,4.322223663330078,1787761423.5469608
operation,P5,51,MF-L3CR,gradient,47.527768875006586,4.322223663330078,1787761471.075833
operation,P5,51,MF-L3CR,validation,3.8001360832713544,4.322223663330078,1787761474.8765981
operation,P5,51,Resumed-AdamW,gradient,47.62073304224759,3.7744979858398438,1787765196.172843
operation,P5,51,Resumed-AdamW,update,47.65241491608322,3.7744979858398438,1787765243.8261461
operation,P5,51,Resumed-AdamW,gradient,47.597488375380635,3.774524688720703,1787765291.425157
operation,P5,51,Resumed-AdamW,validation,3.8061636253260076,3.774524688720703,1787765295.2326138
operation,P5,51,Resumed-AdamW,update,47.61801566602662,3.774524688720703,1787765342.862519
operation,P5,51,Resumed-AdamW,gradient,47.682150417007506,3.7745628356933594,1787765390.545614
operation,P5,51,Resumed-AdamW,validation,3.8079597502946854,3.7745628356933594,1787765394.3547552
operation,P5,51,Resumed-AdamW,update,47.63644500030205,3.7745628356933594,1787765442.000811
operation,P5,51,Resumed-AdamW,gradient,47.5589808751829,3.7745628356933594,1787765489.561771
operation,P5,51,Resumed-AdamW,validation,3.8645076248794794,3.7745628356933594,1787765493.4269629
operation,P5,51,Resumed-AdamW,update,47.77341304207221,3.774566650390625,1787765541.210859
operation,P5,51,Resumed-AdamW,gradient,47.59588329214603,3.7818946838378906,1787765588.8075762
operation,P5,51,Resumed-AdamW,validation,3.7939028330147266,3.7818946838378906,1787765592.602117
operation,P5,51,Resumed-AdamW,update,47.6240911250934,3.7818946838378906,1787765640.235453
operation,P5,51,Resumed-AdamW,gradient,47.60006249975413,3.7818946838378906,1787765687.836409
operation,P5,51,Resumed-AdamW,validation,3.815076416824013,3.7818946838378906,1787765691.652129
operation,P5,51,Resumed-AdamW,update,47.632804667111486,3.7818984985351562,1787765739.294187
operation,P5,51,Resumed-AdamW,gradient,47.60097837494686,3.7818984985351562,1787765786.896072
operation,P5,51,Resumed-AdamW,validation,3.7928217500448227,3.7818984985351562,1787765790.689534
operation,P5,51,Resumed-AdamW,update,47.63177129160613,3.7818984985351562,1787765838.3304582
operation,P5,51,Resumed-AdamW,gradient,47.707958959043026,3.78192138671875,1787765886.03925
operation,P5,51,Resumed-AdamW,validation,3.797398583032191,3.7819252014160156,1787765889.837328
operation,P5,51,Resumed-AdamW,update,47.60044691711664,3.7819252014160156,1787765937.447124
operation,P5,51,Resumed-AdamW,gradient,47.58508729189634,3.7819252014160156,1787765985.033149
operation,P5,51,Resumed-AdamW,validation,3.828913874924183,3.7819252014160156,1787765988.862701
operation,P5,51,Resumed-AdamW,update,47.59424149990082,3.7892494201660156,1787766036.4673579
operation,P5,51,Resumed-AdamW,gradient,47.585154292173684,3.7892494201660156,1787766084.053401
operation,P5,51,Resumed-AdamW,validation,3.8169224159792066,3.7892494201660156,1787766087.870982
operation,P5,51,Resumed-AdamW,update,47.71373008331284,3.7892494201660156,1787766135.594622
operation,P5,51,Resumed-AdamW,gradient,47.57299883291125,3.7892494201660156,1787766183.1695502
operation,P5,51,Resumed-AdamW,validation,3.795039542019367,3.7892494201660156,1787766186.965309
operation,P5,51,AdamW-0,gradient,46.81660475023091,3.7899436950683594,1787770354.3141172
operation,P5,51,AdamW-0,update,46.81140829063952,3.7899436950683594,1787770401.125888
operation,P5,51,AdamW-0,gradient,46.862792749889195,3.7899436950683594,1787770447.9883451
operation,P5,51,AdamW-0,validation,3.7639128328301013,3.7899436950683594,1787770451.7532852
operation,P5,51,AdamW-0,update,46.896344165783376,3.7899436950683594,1787770498.661021
operation,P5,51,AdamW-0,gradient,46.839227499905974,3.7899436950683594,1787770545.500536
operation,P5,51,AdamW-0,validation,3.774776166304946,3.7899436950683594,1787770549.275929
operation,P5,51,AdamW-0,update,46.8174593327567,3.7899436950683594,1787770596.102907
operation,P5,51,AdamW-0,gradient,46.78717487491667,3.7899436950683594,1787770642.890408
operation,P5,51,AdamW-0,validation,3.7403051662258804,3.7899436950683594,1787770646.631947
operation,P5,51,AdamW-0,update,46.929347374942154,3.7899436950683594,1787770693.570094
operation,P5,51,AdamW-0,gradient,46.81007400015369,3.7899436950683594,1787770740.381155
operation,P5,51,AdamW-0,validation,3.729724958073348,3.7899436950683594,1787770744.1113422
operation,P5,51,AdamW-0,update,46.866794208996,3.7899436950683594,1787770790.986892
operation,P5,51,AdamW-0,gradient,46.83359625004232,3.7899436950683594,1787770837.82081
operation,P5,51,AdamW-0,validation,3.731580624822527,3.7899436950683594,1787770841.552994
operation,P5,51,AdamW-0,update,46.842735999729484,3.7899436950683594,1787770888.4045599
operation,P5,51,AdamW-0,gradient,46.95338545786217,3.7899436950683594,1787770935.358048
operation,P5,51,AdamW-0,validation,3.725103792268783,3.7899436950683594,1787770939.083775
operation,P5,51,AdamW-0,update,46.860945750027895,3.7899436950683594,1787770985.9535859
operation,P5,51,AdamW-0,gradient,46.76293883426115,3.7899436950683594,1787771032.7168698
operation,P5,51,AdamW-0,validation,3.7584535419009626,3.7899436950683594,1787771036.4766238
operation,P5,51,AdamW-0,update,46.904213124886155,3.7899436950683594,1787771083.389786
operation,P5,51,AdamW-0,gradient,46.79186633322388,3.7899436950683594,1787771130.181988
operation,P5,51,AdamW-0,validation,3.7642690832726657,3.7899436950683594,1787771133.946959
operation,P5,51,AdamW-0,update,46.90752283297479,3.7899436950683594,1787771180.863376
operation,P5,51,AdamW-0,gradient,46.8225192502141,3.7899436950683594,1787771227.686858
operation,P5,51,AdamW-0,validation,3.7734702499583364,3.7899436950683594,1787771231.461798
operation,P5,51,AdamW-0,update,46.88216650020331,3.7899436950683594,1787771278.352772
operation,P5,51,AdamW-0,gradient,46.82325629098341,3.7899436950683594,1787771325.176197
operation,P5,51,AdamW-0,validation,3.7548259999603033,3.7899436950683594,1787771328.931684
operation,P5,73,L-BFGS,gradient,46.9319643327035,3.7899436950683594,1787776122.844856
operation,P5,73,L-BFGS,update,94.05061900010332,3.7899436950683594,1787776216.8957372
operation,P5,73,L-BFGS,gradient,46.923135791905224,3.7899436950683594,1787776263.819932
operation,P5,73,L-BFGS,validation,3.7470522918738425,3.7899436950683594,1787776267.568277
operation,P5,73,L-BFGS,update,94.27482758415863,3.7899436950683594,1787776361.851383
operation,P5,73,L-BFGS,gradient,46.969059583265334,3.7899436950683594,1787776408.820842
operation,P5,73,L-BFGS,validation,3.7548523750156164,3.7899436950683594,1787776412.576262
operation,P5,73,L-BFGS,update,94.08599529182538,3.7899436950683594,1787776506.670887
operation,P5,73,L-BFGS,gradient,46.97450720798224,3.7899436950683594,1787776553.645824
operation,P5,73,L-BFGS,validation,3.7977778329513967,3.7899436950683594,1787776557.444216
operation,P5,73,L-BFGS,update,94.04132904158905,3.7899436950683594,1787776651.494826
operation,P5,73,L-BFGS,gradient,46.98822412500158,3.7899436950683594,1787776698.4832509
operation,P5,73,L-BFGS,validation,3.8001543330028653,3.7899436950683594,1787776702.28403
operation,P5,73,L-BFGS,update,94.03044158313423,3.7899436950683594,1787776796.324542
operation,P5,73,L-BFGS,gradient,47.00660966709256,3.7899436950683594,1787776843.33217
operation,P5,73,L-BFGS,validation,3.7441954580135643,3.7899436950683594,1787776847.076952
operation,P5,73,L-BFGS,update,94.14182316558436,3.7899436950683594,1787776941.224511
operation,P5,73,L-BFGS,gradient,47.01840608287603,3.7899436950683594,1787776988.243062
operation,P5,73,L-BFGS,validation,3.776223750319332,3.7899436950683594,1787776992.019878
operation,P5,73,MF-L3CR,gradient,47.629058124963194,4.322223663330078,1787758948.877293
operation,P5,73,MF-L3CR,hvp,144.7241520001553,4.322223663330078,1787759093.603488
operation,P5,73,MF-L3CR,hvp,144.97065704176202,4.322223663330078,1787759238.576674
operation,P5,73,MF-L3CR,hvp,145.103613874875,4.322223663330078,1787759383.684012
operation,P5,73,MF-L3CR,objective,17.432116582989693,4.322223663330078,1787759401.1193569
operation,P5,73,MF-L3CR,gradient,47.82672879239544,4.322223663330078,1787759448.947168
operation,P5,73,MF-L3CR,validation,3.8382047079503536,4.322223663330078,1787759452.7860029
operation,P5,73,MF-L3CR,hvp,144.6776802917011,4.322223663330078,1787761622.229295
operation,P5,73,MF-L3CR,hvp,144.5194345419295,4.322223663330078,1787761766.751453
operation,P5,73,MF-L3CR,hvp,144.6057786657475,4.322223663330078,1787761911.367857
operation,P5,73,MF-L3CR,objective,17.38930174987763,4.322223663330078,1787761928.766625
operation,P5,73,MF-L3CR,gradient,47.57017995789647,4.322223663330078,1787761976.337923
operation,P5,73,MF-L3CR,validation,3.8451072089374065,4.322223663330078,1787761980.1836648
operation,P5,73,Resumed-AdamW,gradient,47.70985079230741,3.7895355224609375,1787766239.574134
operation,P5,73,Resumed-AdamW,update,47.719170957803726,3.7895355224609375,1787766287.2942138
operation,P5,73,Resumed-AdamW,gradient,47.71783616673201,3.7895965576171875,1787766335.013537
operation,P5,73,Resumed-AdamW,validation,3.8499164171516895,3.7895965576171875,1787766338.864752
operation,P5,73,Resumed-AdamW,update,47.765004749875516,3.7895965576171875,1787766386.6425338
operation,P5,73,Resumed-AdamW,gradient,47.700888082850724,3.7897415161132812,1787766434.344245
operation,P5,73,Resumed-AdamW,validation,3.8543741670437157,3.7897415161132812,1787766438.1992571
operation,P5,73,Resumed-AdamW,update,47.741932957898825,3.7897491455078125,1787766485.950479
operation,P5,73,Resumed-AdamW,gradient,47.693562041036785,3.7897491455078125,1787766533.644911
operation,P5,73,Resumed-AdamW,validation,3.848516166675836,3.7897491455078125,1787766537.4940789
operation,P5,73,Resumed-AdamW,update,47.776843500323594,3.7897682189941406,1787766585.2804108
operation,P5,73,Resumed-AdamW,gradient,47.49265541695058,3.7897682189941406,1787766632.773972
operation,P5,73,Resumed-AdamW,validation,3.7803869997151196,3.7897682189941406,1787766636.554996
operation,P5,73,Resumed-AdamW,update,47.05319237476215,3.7899436950683594,1787766683.617882
operation,P5,73,Resumed-AdamW,gradient,47.151887374930084,3.7899436950683594,1787766730.770612
operation,P5,73,Resumed-AdamW,validation,3.780960542149842,3.7899436950683594,1787766734.552215
operation,P5,73,Resumed-AdamW,update,47.08070695819333,3.7899436950683594,1787766781.5637262
operation,P5,73,Resumed-AdamW,gradient,47.25057583395392,3.7899436950683594,1787766828.814584
operation,P5,73,Resumed-AdamW,validation,3.764052958227694,3.7899436950683594,1787766832.580668
operation,P5,73,Resumed-AdamW,update,46.996595290955156,3.7899436950683594,1787766879.588088
operation,P5,73,Resumed-AdamW,gradient,46.93913504201919,3.7899436950683594,1787766926.527571
operation,P5,73,Resumed-AdamW,validation,3.7864262079820037,3.7899436950683594,1787766930.314576
operation,P5,73,Resumed-AdamW,update,47.00691600004211,3.7899436950683594,1787766977.330573
operation,P5,73,Resumed-AdamW,gradient,46.912096333224326,3.7899436950683594,1787767024.242988
operation,P5,73,Resumed-AdamW,validation,3.796753792092204,3.7899436950683594,1787767028.040343
operation,P5,73,Resumed-AdamW,update,47.05204295925796,3.7899436950683594,1787767075.102185
operation,P5,73,Resumed-AdamW,gradient,47.00646258285269,3.7899436950683594,1787767122.108795
operation,P5,73,Resumed-AdamW,validation,3.7618839577771723,3.7899436950683594,1787767125.872451
operation,P5,73,Resumed-AdamW,update,47.03665883280337,3.7899436950683594,1787767172.91792
operation,P5,73,Resumed-AdamW,gradient,46.94993925001472,3.7899436950683594,1787767219.868897
operation,P5,73,Resumed-AdamW,validation,3.8050268748775125,3.7899436950683594,1787767223.674549
operation,P5,73,AdamW-0,gradient,47.00231154123321,3.7899436950683594,1787771378.573256
operation,P5,73,AdamW-0,update,46.97582925017923,3.7899436950683594,1787771425.583112
operation,P5,73,AdamW-0,gradient,46.971499875187874,3.7899436950683594,1787771472.556971
operation,P5,73,AdamW-0,validation,3.7812232919968665,3.7899436950683594,1787771476.339447
operation,P5,73,AdamW-0,update,47.15011416608468,3.7899436950683594,1787771523.501973
operation,P5,73,AdamW-0,gradient,46.95009266678244,3.7899436950683594,1787771570.4527009
operation,P5,73,AdamW-0,validation,3.772750874981284,3.7899436950683594,1787771574.226062
operation,P5,73,AdamW-0,update,47.00087120803073,3.7899436950683594,1787771621.2362182
operation,P5,73,AdamW-0,gradient,46.93034783331677,3.7899436950683594,1787771668.167146
operation,P5,73,AdamW-0,validation,3.7955795410089195,3.7899436950683594,1787771671.963349
operation,P5,73,AdamW-0,update,47.059537291992456,3.7899436950683594,1787771719.031901
operation,P5,73,AdamW-0,gradient,46.97734237508848,3.7899436950683594,1787771766.009841
operation,P5,73,AdamW-0,validation,3.791028874926269,3.7899436950683594,1787771769.801528
operation,P5,73,AdamW-0,update,46.99199458397925,3.7899436950683594,1787771816.802541
operation,P5,73,AdamW-0,gradient,47.01610079081729,3.7899436950683594,1787771863.819225
operation,P5,73,AdamW-0,validation,3.759338458068669,3.7899436950683594,1787771867.579861
operation,P5,73,AdamW-0,update,47.106072625145316,3.7899436950683594,1787771914.694937
operation,P5,73,AdamW-0,gradient,46.96548049990088,3.7899436950683594,1787771961.661071
operation,P5,73,AdamW-0,validation,3.773508000187576,3.7899436950683594,1787771965.435272
operation,P5,73,AdamW-0,update,47.011671708896756,3.7899436950683594,1787772012.456241
operation,P5,73,AdamW-0,gradient,46.915763083379716,3.7899436950683594,1787772059.372621
operation,P5,73,AdamW-0,validation,3.7499085003510118,3.7899436950683594,1787772063.1231601
operation,P5,73,AdamW-0,update,47.106096874922514,3.7899436950683594,1787772110.238368
operation,P5,73,AdamW-0,gradient,46.99251000024378,3.7899436950683594,1787772157.23154
operation,P5,73,AdamW-0,validation,3.802433750126511,3.7899436950683594,1787772161.034622
operation,P5,73,AdamW-0,update,47.014469374902546,3.7899436950683594,1787772208.058182
operation,P5,73,AdamW-0,gradient,46.947183416225016,3.7899436950683594,1787772255.005986
operation,P5,73,AdamW-0,validation,3.796813040971756,3.7899436950683594,1787772258.803442
operation,P5,73,AdamW-0,update,46.9616374168545,3.7899436950683594,1787772305.774931
operation,P5,73,AdamW-0,gradient,46.99022808391601,3.7899436950683594,1787772352.7658749
operation,P5,73,AdamW-0,validation,3.7771171662025154,3.7899436950683594,1787772356.5436852
operation,P5,11,L-BFGS,gradient,47.043496042024344,3.7899436950683594,1787772406.179871
operation,P5,11,L-BFGS,update,94.28830658271909,3.7899436950683594,1787772500.468771
operation,P5,11,L-BFGS,gradient,47.044571958016604,3.7899436950683594,1787772547.514543
operation,P5,11,L-BFGS,validation,3.7903555827215314,3.7899436950683594,1787772551.306178
operation,P5,11,L-BFGS,update,94.26731945807114,3.7899436950683594,1787772645.581805
operation,P5,11,L-BFGS,gradient,47.169199333991855,3.7899436950683594,1787772692.752226
operation,P5,11,L-BFGS,validation,3.8221427500247955,3.7899436950683594,1787772696.5750022
operation,P5,11,L-BFGS,update,94.42330766608939,3.7899436950683594,1787772791.006089
operation,P5,11,L-BFGS,gradient,47.05720791686326,3.7899436950683594,1787772838.063885
operation,P5,11,L-BFGS,validation,3.7988860830664635,3.7899436950683594,1787772841.8641632
operation,P5,11,L-BFGS,update,94.22980320779607,3.7899436950683594,1787772936.100487
operation,P5,11,L-BFGS,gradient,47.101699207909405,3.7899436950683594,1787772983.202775
operation,P5,11,L-BFGS,validation,3.793107375036925,3.7899436950683594,1787772986.9965172
operation,P5,11,L-BFGS,update,94.26463050022721,3.7899436950683594,1787773081.271919
operation,P5,11,L-BFGS,gradient,47.06371020898223,3.7899436950683594,1787773128.3368168
operation,P5,11,L-BFGS,validation,3.7538070832379162,3.7899436950683594,1787773132.091054
operation,P5,11,L-BFGS,update,94.2492169579491,3.7899436950683594,1787773226.351695
operation,P5,11,L-BFGS,gradient,47.10977395810187,3.7899436950683594,1787773273.462048
operation,P5,11,L-BFGS,validation,3.7863494576886296,3.7899436950683594,1787773277.249019
operation,P5,11,MF-L3CR,gradient,48.44886700017378,3.426830291748047,1787756732.760928
operation,P5,11,MF-L3CR,hvp,146.0427110842429,4.322223663330078,1787756878.809972
operation,P5,11,MF-L3CR,hvp,145.39401083393022,4.322223663330078,1787757024.2111192
operation,P5,11,MF-L3CR,hvp,145.28206966631114,4.322223663330078,1787757169.503775
operation,P5,11,MF-L3CR,objective,17.505600791890174,4.322223663330078,1787757187.02442
operation,P5,11,MF-L3CR,gradient,47.93292370811105,4.322223663330078,1787757234.9584692
operation,P5,11,MF-L3CR,validation,3.8764892080798745,4.322223663330078,1787757238.835597
operation,P5,11,MF-L3CR,hvp,146.02460404112935,4.322223663330078,1787759601.537568
operation,P5,11,MF-L3CR,hvp,145.56366008426994,4.322223663330078,1787759747.104071
operation,P5,11,MF-L3CR,hvp,145.39439412532374,4.322223663330078,1787759892.502294
operation,P5,11,MF-L3CR,objective,17.472049249801785,4.322223663330078,1787759909.976528
operation,P5,11,MF-L3CR,gradient,47.904086040798575,4.322223663330078,1787759957.88174
operation,P5,11,MF-L3CR,validation,3.8362765423953533,4.322223663330078,1787759961.7193449
operation,P5,11,Resumed-AdamW,gradient,48.51246833335608,3.428966522216797,1787762053.171912
operation,P5,11,Resumed-AdamW,update,48.13795549981296,3.4758987426757812,1787762101.311444
operation,P5,11,Resumed-AdamW,gradient,48.08216204121709,3.4825592041015625,1787762149.3321679
operation,P5,11,Resumed-AdamW,validation,3.8727237922139466,3.4843902587890625,1787762153.206212
operation,P5,11,Resumed-AdamW,update,48.130567375104874,3.605205535888672,1787762201.352727
operation,P5,11,Resumed-AdamW,gradient,48.05556624988094,3.605358123779297,1787762249.4087229
operation,P5,11,Resumed-AdamW,validation,3.850719999987632,3.605358123779297,1787762253.2600489
operation,P5,11,Resumed-AdamW,update,48.157131124753505,3.7436904907226562,1787762301.429554
operation,P5,11,Resumed-AdamW,gradient,48.05198891693726,3.743816375732422,1787762349.4828138
operation,P5,11,Resumed-AdamW,validation,3.8658529589883983,3.748210906982422,1787762353.349256
operation,P5,11,Resumed-AdamW,update,48.0836864169687,3.7482147216796875,1787762401.4446878
operation,P5,11,Resumed-AdamW,gradient,48.02140100020915,3.75555419921875,1787762449.467259
operation,P5,11,Resumed-AdamW,validation,3.847948333248496,3.75555419921875,1787762453.3158138
operation,P5,11,Resumed-AdamW,update,47.9900565831922,3.755584716796875,1787762501.317655
operation,P5,11,Resumed-AdamW,gradient,47.925086667295545,3.7557334899902344,1787762549.243156
operation,P5,11,Resumed-AdamW,validation,3.8223164160735905,3.7557334899902344,1787762553.0667589
operation,P5,11,Resumed-AdamW,update,47.86255233408883,3.7564659118652344,1787762600.9412742
operation,P5,11,Resumed-AdamW,gradient,47.89957379223779,3.7564849853515625,1787762648.8414469
operation,P5,11,Resumed-AdamW,validation,3.8465288328006864,3.7564849853515625,1787762652.688593
operation,P5,11,Resumed-AdamW,update,47.825544208753854,3.756488800048828,1787762700.526881
operation,P5,11,Resumed-AdamW,gradient,47.78781079221517,3.7565269470214844,1787762748.315964
operation,P5,11,Resumed-AdamW,validation,3.8329370827414095,3.7565269470214844,1787762752.1496189
operation,P5,11,Resumed-AdamW,update,47.830626542214304,3.7565269470214844,1787762799.9897962
operation,P5,11,Resumed-AdamW,gradient,47.783401125110686,3.7565269470214844,1787762847.773835
operation,P5,11,Resumed-AdamW,validation,3.86386283300817,3.7565269470214844,1787762851.638297
operation,P5,11,Resumed-AdamW,update,47.799976124893874,3.7565269470214844,1787762899.447257
operation,P5,11,Resumed-AdamW,gradient,47.79522087518126,3.7565269470214844,1787762947.243113
operation,P5,11,Resumed-AdamW,validation,3.8603707496076822,3.7638626098632812,1787762951.104108
operation,P5,11,Resumed-AdamW,update,47.86156812496483,3.7638893127441406,1787762998.97507
operation,P5,11,Resumed-AdamW,gradient,47.838475874625146,3.7638893127441406,1787763046.8152032
operation,P5,11,Resumed-AdamW,validation,3.827254166826606,3.7638893127441406,1787763050.6430678
operation,P5,11,AdamW-0,gradient,47.09914020868018,3.7899436950683594,1787767273.424837
operation,P5,11,AdamW-0,update,47.217149584088475,3.7899436950683594,1787767320.6423209
operation,P5,11,AdamW-0,gradient,47.10424658283591,3.7899436950683594,1787767367.747585
operation,P5,11,AdamW-0,validation,3.7917292919009924,3.7899436950683594,1787767371.539901
operation,P5,11,AdamW-0,update,47.13395562488586,3.7899436950683594,1787767418.685434
operation,P5,11,AdamW-0,gradient,47.08494066726416,3.7899436950683594,1787767465.77072
operation,P5,11,AdamW-0,validation,3.7860294580459595,3.7899436950683594,1787767469.5573518
operation,P5,11,AdamW-0,update,47.1152710840106,3.7899436950683594,1787767516.681393
operation,P5,11,AdamW-0,gradient,47.12200312502682,3.7899436950683594,1787767563.804234
operation,P5,11,AdamW-0,validation,3.7650864999741316,3.7899436950683594,1787767567.569918
operation,P5,11,AdamW-0,update,47.124606291763484,3.7899436950683594,1787767614.703208
operation,P5,11,AdamW-0,gradient,47.01911333296448,3.7899436950683594,1787767661.7226791
operation,P5,11,AdamW-0,validation,3.7958133751526475,3.7899436950683594,1787767665.519088
operation,P5,11,AdamW-0,update,47.083965374622494,3.7899436950683594,1787767712.611951
operation,P5,11,AdamW-0,gradient,47.099832999985665,3.7899436950683594,1787767759.7121332
operation,P5,11,AdamW-0,validation,3.8061052500270307,3.7899436950683594,1787767763.518889
operation,P5,11,AdamW-0,update,47.134488416835666,3.7899436950683594,1787767810.6623108
operation,P5,11,AdamW-0,gradient,47.0537448329851,3.7899436950683594,1787767857.716995
operation,P5,11,AdamW-0,validation,3.7852337080985308,3.7899436950683594,1787767861.502843
operation,P5,11,AdamW-0,update,47.20583908446133,3.7899436950683594,1787767908.7174559
operation,P5,11,AdamW-0,gradient,47.13802650012076,3.7899436950683594,1787767955.855787
operation,P5,11,AdamW-0,validation,3.775979375001043,3.7899436950683594,1787767959.6324449
operation,P5,11,AdamW-0,update,47.15129283396527,3.7899436950683594,1787768006.792386
operation,P5,11,AdamW-0,gradient,47.08501379098743,3.7899436950683594,1787768053.877708
operation,P5,11,AdamW-0,validation,3.7617093338631094,3.7899436950683594,1787768057.640048
operation,P5,11,AdamW-0,update,47.226286250166595,3.7899436950683594,1787768104.878614
operation,P5,11,AdamW-0,gradient,47.02391062537208,3.7899436950683594,1787768151.902699
operation,P5,11,AdamW-0,validation,3.7622197079472244,3.7899436950683594,1787768155.666392
operation,P5,11,AdamW-0,update,47.12296654190868,3.7899436950683594,1787768202.8017101
operation,P5,11,AdamW-0,gradient,47.060201917309314,3.7899436950683594,1787768249.862299
operation,P5,11,AdamW-0,validation,3.764229082968086,3.7899436950683594,1787768253.627131
operation,P5,37,L-BFGS,gradient,46.803944332990795,3.7899436950683594,1787774291.070067
operation,P5,37,L-BFGS,update,93.79077504109591,3.7899436950683594,1787774384.861419
operation,P5,37,L-BFGS,gradient,46.85150116728619,3.7899436950683594,1787774431.714111
operation,P5,37,L-BFGS,validation,3.7749763326719403,3.7899436950683594,1787774435.489683
operation,P5,37,L-BFGS,update,93.90190075011924,3.7899436950683594,1787774529.3994071
operation,P5,37,L-BFGS,gradient,46.87226475030184,3.7899436950683594,1787774576.272922
operation,P5,37,L-BFGS,validation,3.7727078329771757,3.7899436950683594,1787774580.046206
operation,P5,37,L-BFGS,update,93.86099341744557,3.7899436950683594,1787774673.913524
operation,P5,37,L-BFGS,gradient,46.87297770800069,3.7899436950683594,1787774720.787099
operation,P5,37,L-BFGS,validation,3.7569718747399747,3.7899436950683594,1787774724.544677
operation,P5,37,L-BFGS,update,93.74251508386806,3.7899436950683594,1787774818.294304
operation,P5,37,L-BFGS,gradient,46.88175854226574,3.7899436950683594,1787774865.1764119
operation,P5,37,L-BFGS,validation,3.7740667080506682,3.7899436950683594,1787774868.9511092
operation,P5,37,L-BFGS,update,93.83607816696167,3.7899436950683594,1787774962.794611
operation,P5,37,L-BFGS,gradient,46.79884729208425,3.7899436950683594,1787775009.59453
operation,P5,37,L-BFGS,validation,3.7582266251556575,3.7899436950683594,1787775013.3533819
operation,P5,37,L-BFGS,update,93.86488708434626,3.7899436950683594,1787775107.206505
operation,P5,37,L-BFGS,gradient,46.8680015001446,3.7899436950683594,1787775154.071488
operation,P5,37,L-BFGS,validation,3.7622603331692517,3.7899436950683594,1787775157.834313
operation,P5,37,MF-L3CR,gradient,47.71576137468219,4.322223663330078,1787757842.634384
operation,P5,37,MF-L3CR,hvp,145.02034445805475,4.322223663330078,1787757987.656662
operation,P5,37,MF-L3CR,hvp,144.90012170933187,4.322223663330078,1787758132.559386
operation,P5,37,MF-L3CR,hvp,144.81074266601354,4.322223663330078,1787758277.373892
operation,P5,37,MF-L3CR,objective,17.348745500203222,4.322223663330078,1787758294.725906
operation,P5,37,MF-L3CR,gradient,47.800501875113696,4.322223663330078,1787758342.5274858
operation,P5,37,MF-L3CR,validation,3.805306624621153,4.322223663330078,1787758346.338742
operation,P5,37,MF-L3CR,hvp,144.37815562495962,4.322223663330078,1787760613.4594119
operation,P5,37,MF-L3CR,hvp,144.14035866595805,4.322223663330078,1787760757.6025758
operation,P5,37,MF-L3CR,hvp,144.47796004172415,4.322223663330078,1787760902.0849128
operation,P5,37,MF-L3CR,objective,17.30146966734901,4.322223663330078,1787760919.387986
operation,P5,37,MF-L3CR,gradient,47.48748150002211,4.322223663330078,1787760966.8772109
