stage,seed,method,status,allocated_seconds,consumed_seconds,accepted_steps,objective,gradient_norm,best_validation,initial_sha256,counters,iterations
P6,73,Resumed-AdamW,INTERRUPTED_TIME_BUDGET,1689.8039884166792,1613.9962912090123,,0.1491847438023027,0.17231443330763746,0.48837889745009694,c023438b0a371464e62cf0605da8b43ca25c6394de93a8a90ece6f4ec8bb4482,"{'objective': 27, 'gradient': 27, 'hvp': 0, 'validation': 13}",13.0
P6,73,AdamW-0,INTERRUPTED_TIME_BUDGET,613.5367337497883,582.1731327087618,,0.14877544994060535,0.16221827362362942,0.4892505850035339,c023438b0a371464e62cf0605da8b43ca25c6394de93a8a90ece6f4ec8bb4482,"{'objective': 11, 'gradient': 11, 'hvp': 0, 'validation': 5}",5.0
P6,73,L-BFGS,INTERRUPTED_TIME_BUDGET,1689.8039884166792,1652.7684005000629,,0.12561172442656013,0.4069618450204961,0.4506558129443542,c023438b0a371464e62cf0605da8b43ca25c6394de93a8a90ece6f4ec8bb4482,"{'objective': 32, 'gradient': 32, 'hvp': 0, 'validation': 10}",10.0
P5,11,MF-L3CR,PASS,3600.0,1571.232908833772,3.0,0.14731658528241887,0.11350861311582303,0.5173613065846653,2e99667f73c71985c1c0ca8359d8d1342b80d6831bba022f9cc7ceeead3d4d1c,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",
P5,11,Resumed-AdamW,INTERRUPTED_TIME_BUDGET,1571.232908833772,1540.107452957891,,0.15057210121644102,0.29226569641910743,0.5133791437900551,2e99667f73c71985c1c0ca8359d8d1342b80d6831bba022f9cc7ceeead3d4d1c,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 15}",15.0
P5,11,AdamW-0,INTERRUPTED_TIME_BUDGET,1060.7381902500056,1027.3193332916126,,0.14693817111847937,0.20246135021491352,0.507526091866567,2e99667f73c71985c1c0ca8359d8d1342b80d6831bba022f9cc7ceeead3d4d1c,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",10.0
P5,11,L-BFGS,INTERRUPTED_TIME_BUDGET,1571.232908833772,1504.1517093339935,,0.1298627395842246,0.25816797809226777,0.5062069471942389,2e99667f73c71985c1c0ca8359d8d1342b80d6831bba022f9cc7ceeead3d4d1c,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",10.0
P5,23,MF-L3CR,PASS,3600.0,1554.5180325000547,3.0,0.13598600708494585,0.13511847262258397,0.4903779743334026,cae85f4a4f92544c937211853341e62bdc92fd986e65d51a6a94f5d42b987fda,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",
P5,23,Resumed-AdamW,INTERRUPTED_TIME_BUDGET,1554.5180325000547,1532.948795125354,,0.13833219452223977,0.1648962084965444,0.488083863925034,cae85f4a4f92544c937211853341e62bdc92fd986e65d51a6a94f5d42b987fda,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 15}",15.0
P5,23,AdamW-0,INTERRUPTED_TIME_BUDGET,1052.317036084365,1023.8057190841064,,0.13641932003558446,0.1213977684366476,0.4899991821046298,cae85f4a4f92544c937211853341e62bdc92fd986e65d51a6a94f5d42b987fda,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",10.0
P5,23,L-BFGS,INTERRUPTED_TIME_BUDGET,1554.5180325000547,1399.3721647909842,,0.12169888156322561,0.37795382128497557,0.4933985392955866,cae85f4a4f92544c937211853341e62bdc92fd986e65d51a6a94f5d42b987fda,"{'objective': 29, 'gradient': 29, 'hvp': 0, 'validation': 9}",9.0
P5,37,MF-L3CR,PASS,3600.0,1557.296839834191,3.0,0.18134452680387467,0.16225940851398726,0.49862462493832194,66c70a12d151da5ba4b32457082438070177b97ecf0cfb347295b8f11b907a0d,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",
P5,37,Resumed-AdamW,INTERRUPTED_TIME_BUDGET,1557.296839834191,1533.9916389589198,,0.1859961278905296,0.22967291582849375,0.4646801701729039,66c70a12d151da5ba4b32457082438070177b97ecf0cfb347295b8f11b907a0d,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 15}",15.0
P5,37,AdamW-0,INTERRUPTED_TIME_BUDGET,1053.0405061249621,1022.0320346252993,,0.18076536543314478,0.1858830064315498,0.48180304051913925,66c70a12d151da5ba4b32457082438070177b97ecf0cfb347295b8f11b907a0d,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",10.0
P5,37,L-BFGS,INTERRUPTED_TIME_BUDGET,1557.296839834191,1496.565388040617,,0.15228160585544503,0.21281903985994374,0.47835524196116963,66c70a12d151da5ba4b32457082438070177b97ecf0cfb347295b8f11b907a0d,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",10.0
P5,51,MF-L3CR,PASS,3600.0,1547.862025581766,3.0,0.14086773792047277,0.1205866204408784,0.44930360124659396,d7b8aa904aa649c83a28853145bd7b82f85da952c5912a21fdf89b2041f64993,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",
P5,51,Resumed-AdamW,INTERRUPTED_TIME_BUDGET,1547.862025581766,1530.0236816252582,,0.14328536795418095,0.1562920429522683,0.4432120925088439,d7b8aa904aa649c83a28853145bd7b82f85da952c5912a21fdf89b2041f64993,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 15}",15.0
P5,51,AdamW-0,INTERRUPTED_TIME_BUDGET,1050.9417643318884,1021.4506623330526,,0.1425915256138732,0.1467806668992812,0.44404282481096746,d7b8aa904aa649c83a28853145bd7b82f85da952c5912a21fdf89b2041f64993,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",10.0
P5,51,L-BFGS,INTERRUPTED_TIME_BUDGET,1547.862025581766,1495.1395557490177,,0.11787053214990795,0.33753031146063295,0.4517316508499399,d7b8aa904aa649c83a28853145bd7b82f85da952c5912a21fdf89b2041f64993,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",10.0
P5,73,MF-L3CR,PASS,3600.0,1552.101781998761,3.0,0.1462822260185625,0.2499973217523552,0.4863273150537089,b4237f69af8380ec2e5e954faa41268a78397612c07a4a60a9b1d890e2ad86b8,"{'objective': 7, 'gradient': 4, 'hvp': 9, 'validation': 3}",
P5,73,Resumed-AdamW,INTERRUPTED_TIME_BUDGET,1552.101781998761,1524.8016149997711,,0.14920927215517324,0.17192181092291597,0.4883542564950557,b4237f69af8380ec2e5e954faa41268a78397612c07a4a60a9b1d890e2ad86b8,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 15}",15.0
P5,73,AdamW-0,INTERRUPTED_TIME_BUDGET,1054.1795802908018,1024.9473784579895,,0.14842067267132197,0.15546818790082498,0.4890865400216281,b4237f69af8380ec2e5e954faa41268a78397612c07a4a60a9b1d890e2ad86b8,"{'objective': 21, 'gradient': 21, 'hvp': 0, 'validation': 10}",10.0
P5,73,L-BFGS,INTERRUPTED_TIME_BUDGET,1552.101781998761,1499.3335867086425,,0.12597195679327253,0.2964914899781499,0.4446290113715974,b4237f69af8380ec2e5e954faa41268a78397612c07a4a60a9b1d890e2ad86b8,"{'objective': 31, 'gradient': 31, 'hvp': 0, 'validation': 10}",10.0
