stage,seed,method,selection,validation_objective,S1_global_NRMSE,S1_global_RMSE,U_global_NRMSE,U_global_RMSE,S1_hole_NRMSE,S1_hole_RMSE,U_hole_NRMSE,U_hole_RMSE,S1_high_NRMSE,S1_high_RMSE,U_high_NRMSE,U_high_RMSE,global_score,hole_score,balanced_score
P6,37,Frozen,initial,0.4672240897238806,1.0572833337670664,720674.3867904365,0.6517232665103074,0.0001539458990816915,0.7854762406031861,535402.9425757237,0.32065689316332674,7.574351914592804e-05,1.7025865494139645,1160531.409385557,0.7910126814607599,0.00018684795324944931,0.8545033001386869,0.5530665668832564,0.7037849335109716
P6,37,MF-L3CR,initial,0.4672240897238806,1.0572833337670664,720674.3867904365,0.6517232665103074,0.0001539458990816915,0.7854762406031861,535402.9425757237,0.32065689316332674,7.574351914592804e-05,1.7025865494139645,1160531.409385557,0.7910126814607599,0.00018684795324944931,0.8545033001386869,0.5530665668832564,0.7037849335109716
P6,37,Resumed-AdamW,refined,0.4647874235913489,1.0597293656419242,722341.671675371,0.6512484393933192,0.00015383373845894048,0.7863311456289254,535985.6701526294,0.3170044040068753,7.488075153278628e-05,1.7073646723760423,1163788.3138743811,0.7880348426976828,0.0001861445472345668,0.8554889025176218,0.5516677748179003,0.703578338667761
P6,37,AdamW-0,initial,0.4672240897238806,1.0572833337670664,720674.3867904365,0.6517232665103074,0.0001539458990816915,0.7854762406031861,535402.9425757237,0.32065689316332674,7.574351914592804e-05,1.7025865494139645,1160531.409385557,0.7910126814607599,0.00018684795324944931,0.8545033001386869,0.5530665668832564,0.7037849335109716
P6,37,L-BFGS,initial,0.4672240897238806,1.0572833337670664,720674.3867904365,0.6517232665103074,0.0001539458990816915,0.7854762406031861,535402.9425757237,0.32065689316332674,7.574351914592804e-05,1.7025865494139645,1160531.409385557,0.7910126814607599,0.00018684795324944931,0.8545033001386869,0.5530665668832564,0.7037849335109716
P6,51,Frozen,initial,0.4427746313285845,1.073706533286078,731868.9066173311,0.6360254889412941,0.00015023787052781455,0.682073472686662,464920.67544760834,0.29613452258127515,6.995100170661294e-05,1.6000773565851247,1090658.228448249,0.7790388903290253,0.00018401958093881905,0.8548660111136861,0.48910399763396856,0.6719850043738274
P6,51,MF-L3CR,initial,0.4427746313285845,1.073706533286078,731868.9066173311,0.6360254889412941,0.00015023787052781455,0.682073472686662,464920.67544760834,0.29613452258127515,6.995100170661294e-05,1.6000773565851247,1090658.228448249,0.7790388903290253,0.00018401958093881905,0.8548660111136861,0.48910399763396856,0.6719850043738274
P6,51,Resumed-AdamW,initial,0.4427746313285845,1.073706533286078,731868.9066173311,0.6360254889412941,0.00015023787052781455,0.682073472686662,464920.67544760834,0.29613452258127515,6.995100170661294e-05,1.6000773565851247,1090658.228448249,0.7790388903290253,0.00018401958093881905,0.8548660111136861,0.48910399763396856,0.6719850043738274
P6,51,AdamW-0,initial,0.4427746313285845,1.073706533286078,731868.9066173311,0.6360254889412941,0.00015023787052781455,0.682073472686662,464920.67544760834,0.29613452258127515,6.995100170661294e-05,1.6000773565851247,1090658.228448249,0.7790388903290253,0.00018401958093881905,0.8548660111136861,0.48910399763396856,0.6719850043738274
P6,51,L-BFGS,initial,0.4427746313285845,1.073706533286078,731868.9066173311,0.6360254889412941,0.00015023787052781455,0.682073472686662,464920.67544760834,0.29613452258127515,6.995100170661294e-05,1.6000773565851247,1090658.228448249,0.7790388903290253,0.00018401958093881905,0.8548660111136861,0.48910399763396856,0.6719850043738274
P6,73,Frozen,initial,0.48820927934550856,1.0077591584314962,686917.3005379757,0.6245132869619999,0.00014751853185267086,0.6477528656994995,441526.7737328972,0.1499213336496976,3.541345796017231e-05,1.5248536929650145,1039383.6401518476,0.7487596771755715,0.00017686721899023592,0.8161362226967481,0.39883709967459857,0.6074866611856733
P6,73,MF-L3CR,refined,0.4869933830190892,0.9953411200019112,678452.8124064028,0.6185552515424008,0.00014611116285640646,0.6483515035691533,441934.8223286176,0.15019694017153187,3.547855996891866e-05,1.5022527294417267,1023978.1806994744,0.7397850993604501,0.00017474730165473044,0.806948185772156,0.39927422187034256,0.6031112038212493
P6,73,Resumed-AdamW,initial,0.48820927934550856,1.0077591584314962,686917.3005379757,0.6245132869619999,0.00014751853185267086,0.6477528656994995,441526.7737328972,0.1499213336496976,3.541345796017231e-05,1.5248536929650145,1039383.6401518476,0.7487596771755715,0.00017686721899023592,0.8161362226967481,0.39883709967459857,0.6074866611856733
P6,73,AdamW-0,initial,0.48820927934550856,1.0077591584314962,686917.3005379757,0.6245132869619999,0.00014751853185267086,0.6477528656994995,441526.7737328972,0.1499213336496976,3.541345796017231e-05,1.5248536929650145,1039383.6401518476,0.7487596771755715,0.00017686721899023592,0.8161362226967481,0.39883709967459857,0.6074866611856733
P6,73,L-BFGS,refined,0.4506558129443542,0.908103498058789,618989.1684700967,0.6132902358668366,0.00014486749454885325,0.6695575403891785,456389.46007181884,0.1685421395879672,3.981194556848187e-05,1.3923814961079963,949086.8235960059,0.7324297663069252,0.00017300987195388015,0.7606968669628128,0.4190498399885728,0.5898733534756928
P5,11,Frozen,initial,0.5139872252696195,0.8868441940611749,604498.2223038654,0.564182590462524,0.0001332676008331787,0.7077496547615393,482422.29131627246,0.217001309584865,5.125866057356443e-05,1.4053304257754387,957913.1822925219,0.6647105955831517,0.00015701368283827644,0.7255133922618494,0.4623754821732021,0.5939444372175258
P5,11,MF-L3CR,initial,0.5139872252696195,0.8868441940611749,604498.2223038654,0.564182590462524,0.0001332676008331787,0.7077496547615393,482422.29131627246,0.217001309584865,5.125866057356443e-05,1.4053304257754387,957913.1822925219,0.6647105955831517,0.00015701368283827644,0.7255133922618494,0.4623754821732021,0.5939444372175258
P5,11,Resumed-AdamW,refined,0.5133791437900551,0.8889675170041981,605945.5396038262,0.5737887587550553,0.0001355367084291715,0.7082502322151726,482763.4991438403,0.21101209010505048,4.984392547816939e-05,1.409204350324839,960553.7594301227,0.6766956930361614,0.00015984472585575953,0.7313781378796267,0.45963116116011155,0.5955046495198691
P5,11,AdamW-0,refined,0.507526091866567,0.9002960455058208,613667.3867855615,0.5896489349768137,0.0001392830977534723,0.7079061481980802,482528.9616929008,0.216365298876323,5.110842619436795e-05,1.419075078715642,967281.9286001326,0.6950328609562745,0.0001641762143066619,0.7449724902413173,0.46213572353720156,0.6035541068892594
P5,11,L-BFGS,refined,0.5062069471942389,0.8957421716179567,610563.3368428047,0.5948677187559102,0.00014051584545831929,0.7148230241448047,487243.701036848,0.23175580019941994,5.4743871919957446e-05,1.401382690218714,955222.2934733286,0.7021042453896518,0.00016584657148169046,0.7453049451869334,0.4732894121721123,0.6092971786795228
P5,23,Frozen,initial,0.4876289479197681,0.9226972162562901,628936.6618023746,0.6169247077502132,0.0001457260062370572,0.7045689302202708,480254.2190170897,0.1950323626827147,4.606929653437837e-05,1.4325234342257924,976448.710153461,0.7286202268216208,0.00017211000691715582,0.7698109620032516,0.44980064645149276,0.6098058042273722
P5,23,MF-L3CR,initial,0.4876289479197681,0.9226972162562901,628936.6618023746,0.6169247077502132,0.0001457260062370572,0.7045689302202708,480254.2190170897,0.1950323626827147,4.606929653437837e-05,1.4325234342257924,976448.710153461,0.7286202268216208,0.00017211000691715582,0.7698109620032516,0.44980064645149276,0.6098058042273722
P5,23,Resumed-AdamW,initial,0.4876289479197681,0.9226972162562901,628936.6618023746,0.6169247077502132,0.0001457260062370572,0.7045689302202708,480254.2190170897,0.1950323626827147,4.606929653437837e-05,1.4325234342257924,976448.710153461,0.7286202268216208,0.00017211000691715582,0.7698109620032516,0.44980064645149276,0.6098058042273722
P5,23,AdamW-0,initial,0.4876289479197681,0.9226972162562901,628936.6618023746,0.6169247077502132,0.0001457260062370572,0.7045689302202708,480254.2190170897,0.1950323626827147,4.606929653437837e-05,1.4325234342257924,976448.710153461,0.7286202268216208,0.00017211000691715582,0.7698109620032516,0.44980064645149276,0.6098058042273722
P5,23,L-BFGS,initial,0.4876289479197681,0.9226972162562901,628936.6618023746,0.6169247077502132,0.0001457260062370572,0.7045689302202708,480254.2190170897,0.1950323626827147,4.606929653437837e-05,1.4325234342257924,976448.710153461,0.7286202268216208,0.00017211000691715582,0.7698109620032516,0.44980064645149276,0.6098058042273722
P5,37,Frozen,initial,0.4672240897238806,1.0572833337670664,720674.3867904365,0.6517232665103074,0.0001539458990816915,0.7854762406031861,535402.9425757237,0.32065689316332674,7.574351914592804e-05,1.7025865494139645,1160531.409385557,0.7910126814607599,0.00018684795324944931,0.8545033001386869,0.5530665668832564,0.7037849335109716
P5,37,MF-L3CR,initial,0.4672240897238806,1.0572833337670664,720674.3867904365,0.6517232665103074,0.0001539458990816915,0.7854762406031861,535402.9425757237,0.32065689316332674,7.574351914592804e-05,1.7025865494139645,1160531.409385557,0.7910126814607599,0.00018684795324944931,0.8545033001386869,0.5530665668832564,0.7037849335109716
P5,37,Resumed-AdamW,refined,0.4646801701729039,1.0598631064040898,722432.8331821159,0.651829983785781,0.00015397110715352895,0.7861065485368535,535832.5783876934,0.3172724352264404,7.494406415211143e-05,1.7073530223179938,1163780.3728635167,0.7895376785560627,0.00018649953750310414,0.8558465450949354,0.551689491881647,0.7037680184882912
P5,37,AdamW-0,initial,0.4672240897238806,1.0572833337670664,720674.3867904365,0.6517232665103074,0.0001539458990816915,0.7854762406031861,535402.9425757237,0.32065689316332674,7.574351914592804e-05,1.7025865494139645,1160531.409385557,0.7910126814607599,0.00018684795324944931,0.8545033001386869,0.5530665668832564,0.7037849335109716
P5,37,L-BFGS,initial,0.4672240897238806,1.0572833337670664,720674.3867904365,0.6517232665103074,0.0001539458990816915,0.7854762406031861,535402.9425757237,0.32065689316332674,7.574351914592804e-05,1.7025865494139645,1160531.409385557,0.7910126814607599,0.00018684795324944931,0.8545033001386869,0.5530665668832564,0.7037849335109716
P5,51,Frozen,initial,0.4427746313285845,1.073706533286078,731868.9066173311,0.6360254889412941,0.00015023787052781455,0.682073472686662,464920.67544760834,0.29613452258127515,6.995100170661294e-05,1.6000773565851247,1090658.228448249,0.7790388903290253,0.00018401958093881905,0.8548660111136861,0.48910399763396856,0.6719850043738274
P5,51,MF-L3CR,initial,0.4427746313285845,1.073706533286078,731868.9066173311,0.6360254889412941,0.00015023787052781455,0.682073472686662,464920.67544760834,0.29613452258127515,6.995100170661294e-05,1.6000773565851247,1090658.228448249,0.7790388903290253,0.00018401958093881905,0.8548660111136861,0.48910399763396856,0.6719850043738274
P5,51,Resumed-AdamW,initial,0.4427746313285845,1.073706533286078,731868.9066173311,0.6360254889412941,0.00015023787052781455,0.682073472686662,464920.67544760834,0.29613452258127515,6.995100170661294e-05,1.6000773565851247,1090658.228448249,0.7790388903290253,0.00018401958093881905,0.8548660111136861,0.48910399763396856,0.6719850043738274
P5,51,AdamW-0,initial,0.4427746313285845,1.073706533286078,731868.9066173311,0.6360254889412941,0.00015023787052781455,0.682073472686662,464920.67544760834,0.29613452258127515,6.995100170661294e-05,1.6000773565851247,1090658.228448249,0.7790388903290253,0.00018401958093881905,0.8548660111136861,0.48910399763396856,0.6719850043738274
P5,51,L-BFGS,initial,0.4427746313285845,1.073706533286078,731868.9066173311,0.6360254889412941,0.00015023787052781455,0.682073472686662,464920.67544760834,0.29613452258127515,6.995100170661294e-05,1.6000773565851247,1090658.228448249,0.7790388903290253,0.00018401958093881905,0.8548660111136861,0.48910399763396856,0.6719850043738274
P5,73,Frozen,initial,0.48820927934550856,1.0077591584314962,686917.3005379757,0.6245132869619999,0.00014751853185267086,0.6477528656994995,441526.7737328972,0.1499213336496976,3.541345796017231e-05,1.5248536929650145,1039383.6401518476,0.7487596771755715,0.00017686721899023592,0.8161362226967481,0.39883709967459857,0.6074866611856733
P5,73,MF-L3CR,refined,0.4863273150537089,0.9939482380834778,677503.384480719,0.6184660020169304,0.00014609008090468373,0.6468783057192912,440930.64878008777,0.1498381033299948,3.539379782671396e-05,1.4996916599137373,1022232.4828787822,0.7394117609402652,0.0001746591140424255,0.8062071200502041,0.398358204524643,0.6022826622874236
P5,73,Resumed-AdamW,initial,0.48820927934550856,1.0077591584314962,686917.3005379757,0.6245132869619999,0.00014751853185267086,0.6477528656994995,441526.7737328972,0.1499213336496976,3.541345796017231e-05,1.5248536929650145,1039383.6401518476,0.7487596771755715,0.00017686721899023592,0.8161362226967481,0.39883709967459857,0.6074866611856733
P5,73,AdamW-0,initial,0.48820927934550856,1.0077591584314962,686917.3005379757,0.6245132869619999,0.00014751853185267086,0.6477528656994995,441526.7737328972,0.1499213336496976,3.541345796017231e-05,1.5248536929650145,1039383.6401518476,0.7487596771755715,0.00017686721899023592,0.8161362226967481,0.39883709967459857,0.6074866611856733
P5,73,L-BFGS,refined,0.4446290113715974,0.883101727684774,601947.250795323,0.6221308690115103,0.00014695577233153184,0.667446109003048,454950.2483952023,0.16875999298388702,3.9863405503436244e-05,1.3569145217095515,924911.5252539414,0.7446850969060365,0.0001759047477156828,0.7526162983481421,0.4181030509934675,0.5853596746708049
