stage,seed,method,selection,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
P6,23,AdamW-0,initial,16,0.3230608359045526,0.18052055098160277,,,0.8236489326320794,0.07853609566276828,0.2517906934430777,,
P6,23,AdamW-0,initial,17,1.7023347197723342,0.269556527279027,,,3.64922839654559,0.3256351958514942,0.9859456235256806,,
P6,23,AdamW-0,initial,18,0.2464420735967114,0.09487246001462371,,,0.462282856914525,0.07857840144634975,0.17065726680566756,,
P6,23,L-BFGS,initial,0,0.8609236538836176,0.10377154677931401,,,0.5982845409624741,0.1107650295649363,0.4823476003314658,,
P6,23,L-BFGS,initial,1,1.5239503520773334,0.10092109469273748,,,1.9154970556392719,0.09417758912199559,0.8124357233850354,,
P6,23,L-BFGS,initial,2,0.14099242785265031,0.1304510434352196,,,0.25800192191483173,0.18048330228833662,0.13572173564393497,,
P6,23,L-BFGS,initial,3,0.2758160636158883,2.5682341743899753,,,0.787839198547119,3.0582828490453378,1.4220251190029318,,
P6,23,L-BFGS,initial,4,0.5992613123881791,0.16006750746010057,,,1.6640652877435516,0.20866512771000084,0.37966440992413986,,
P6,23,L-BFGS,initial,5,0.22855488583435302,0.12315786998626117,,,0.6222871939957102,0.16961148329338513,0.1758563779103071,,
P6,23,L-BFGS,initial,6,0.1802300261211264,0.08841236274732991,,,0.4877694476947794,0.10325705555223351,0.13432119443422816,,
P6,23,L-BFGS,initial,7,0.4573374278565775,0.13931592949594995,,,1.036774890134238,0.18405796217151552,0.2983266786762637,,
P6,23,L-BFGS,initial,8,0.15470485444956003,0.1376678233665941,0.38205875661832733,0.21731549002994122,0.33342459003690084,0.19352972394980464,0.14618633890807708,0.2996871233241343,0.22293673111610568
P6,23,L-BFGS,initial,9,0.10338787018299472,0.12149438891095922,0.22318236741295538,0.15859114203454366,0.19450029550051862,0.1595792399132766,0.11244112954697696,0.19088675472374952,0.15166394213536324
P6,23,L-BFGS,initial,10,0.536749916217195,0.1420662788296146,1.2308034664640117,0.20679201456733684,1.50797393938618,0.17042099230240065,0.33940809752340484,0.7187977405156742,0.5291029190195395
P6,23,L-BFGS,initial,11,0.36640230940327745,0.09269400570605207,,,0.8490495751385051,0.12986382996754972,0.22954815755466476,,
P6,23,L-BFGS,initial,12,0.17166495677652785,0.08402375756911867,,,0.3044135618240723,0.1169525205134056,0.12784435717282328,,
P6,23,L-BFGS,initial,13,0.6335397913061603,0.1634825864153291,,,1.3371267904648567,0.0712047103721695,0.3985111888607447,,
P6,23,L-BFGS,initial,14,0.23696722524656644,0.07949612155870123,,,0.3695779028989878,0.09142978086861751,0.15823167340263383,,
P6,23,L-BFGS,initial,15,2.8866978711265987,0.23050066929136098,,,3.403388589825949,0.10547689784417584,1.55859927020898,,
P6,23,L-BFGS,initial,16,0.3230608359045526,0.18052055098160277,,,0.8236489326320794,0.07853609566276828,0.2517906934430777,,
P6,23,L-BFGS,initial,17,1.7023347197723342,0.269556527279027,,,3.64922839654559,0.3256351958514942,0.9859456235256806,,
P6,23,L-BFGS,initial,18,0.2464420735967114,0.09487246001462371,,,0.462282856914525,0.07857840144634975,0.17065726680566756,,
P6,37,Frozen,initial,0,1.1646797199117005,0.2215940621283226,,,0.7629151514370964,0.25445227921874486,0.6931368910200115,,
P6,37,Frozen,initial,1,1.7624543919040643,0.3650367504455033,,,2.0745505870072325,0.4333750261561426,1.0637455711747839,,
P6,37,Frozen,initial,2,0.20106861735326653,0.2428091217982681,,,0.35573270912602273,0.228290004537265,0.2219388695757673,,
P6,37,Frozen,initial,3,0.28284555921580073,2.600751035031024,,,0.7198822451460143,3.190198267314663,1.4417982971234125,,
