model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-KAN-AdamW,37,9,0.1287989318370819,0.2030696719884872,0.2797731161117553,0.2081153690814972,0.2317446917295456,0.227070465683937,0.1659343019127845,0.2439442425966262,0.2049392722547054
BAM-KAN-AdamW,37,10,0.5813032388687134,0.2262092381715774,1.3815289735794067,0.3734614551067352,1.6570414304733276,0.2906078100204468,0.4037562385201454,0.877495214343071,0.6406257264316082
BAM-KAN-AdamW,37,11,0.3078409135341644,0.1397975087165832,,,0.6467345356941223,0.2486965358257293,0.2238192111253738,,
BAM-KAN-AdamW,37,12,0.2296326607465744,0.1360780894756317,,,0.2890453338623047,0.134378582239151,0.182855375111103,,
BAM-KAN-AdamW,37,13,0.5777767300605774,0.2752889096736908,,,1.2536065578460691,0.2512228488922119,0.4265328198671341,,
BAM-KAN-AdamW,37,14,0.3836310803890228,0.166690707206726,,,0.6109599471092224,0.1394608914852142,0.2751608937978744,,
BAM-KAN-AdamW,37,15,3.140930414199829,0.4556110799312591,,,3.6435041427612305,0.4503180682659149,1.798270747065544,,
BAM-KAN-AdamW,37,16,0.4263113141059875,0.1606730967760086,,,1.104326605796814,0.2259147465229034,0.2934922054409981,,
BAM-KAN-AdamW,37,17,1.9259912967681885,0.3338450193405151,,,4.001511096954346,0.4042619168758392,1.1299181580543518,,
BAM-KAN-AdamW,37,18,0.445765733718872,0.1471742838621139,,,0.9220947623252868,0.148132249712944,0.296470008790493,,
BAM-KAN-AdamW,51,0,0.8615608215332031,0.1002216339111328,,,0.6335012316703796,0.112565629184246,0.4808912277221679,,
BAM-KAN-AdamW,51,1,1.9999303817749023,0.1184752881526947,,,2.416656017303467,0.1087414696812629,1.0592028349637983,,
BAM-KAN-AdamW,51,2,0.1763620227575302,0.1529051214456558,,,0.3939808011054992,0.1826499551534652,0.164633572101593,,
BAM-KAN-AdamW,51,3,0.3115838766098022,2.6469390392303467,,,0.8178015351295471,3.259943723678589,1.4792614579200745,,
BAM-KAN-AdamW,51,4,0.635631799697876,0.2012055218219757,,,1.841746807098389,0.3098689615726471,0.4184186607599258,,
BAM-KAN-AdamW,51,5,0.2201033979654312,0.1309963762760162,,,0.5725958347320557,0.2136462032794952,0.1755498871207237,,
BAM-KAN-AdamW,51,6,0.1598009020090103,0.0904098972678184,,,0.3747020065784454,0.1448056846857071,0.1251053996384143,,
BAM-KAN-AdamW,51,7,0.4462775588035583,0.1159964576363563,,,1.1978756189346311,0.2028973549604416,0.2811370082199573,,
BAM-KAN-AdamW,51,8,0.142929345369339,0.1224689781665802,0.3658759891986847,0.2106341123580932,0.3159298896789551,0.1878110319375991,0.1326991617679596,0.288255050778389,0.2104771062731742
BAM-KAN-AdamW,51,9,0.1115088984370231,0.0920786261558532,0.2765507400035858,0.2064078152179718,0.1562925428152084,0.1319943219423294,0.1017937622964382,0.2414792776107788,0.1716365199536085
BAM-KAN-AdamW,51,10,0.5149316787719727,0.1414759159088134,1.1769970655441284,0.4479881525039673,1.3892898559570312,0.2662824094295501,0.328203797340393,0.8124926090240479,0.5703482031822205
BAM-KAN-AdamW,51,11,0.3659196496009826,0.1045593246817588,,,0.7599491477012634,0.1244001165032386,0.2352394871413707,,
BAM-KAN-AdamW,51,12,0.1397129893302917,0.0972683951258659,,,0.3735102117061615,0.1057403460144996,0.1184906922280788,,
BAM-KAN-AdamW,51,13,0.5903360843658447,0.18126080930233,,,1.1217058897018433,0.0744627937674522,0.3857984468340873,,
BAM-KAN-AdamW,51,14,0.2821890115737915,0.1512069702148437,,,0.4205528199672699,0.1502097249031067,0.2166979908943176,,
BAM-KAN-AdamW,51,15,3.381702184677124,0.2225339263677597,,,4.003196716308594,0.1069738492369651,1.802118055522442,,
BAM-KAN-AdamW,51,16,0.2964914739131927,0.1069769859313964,,,0.6990347504615784,0.0959075167775154,0.2017342299222946,,
BAM-KAN-AdamW,51,17,1.9518433809280396,0.2929335832595825,,,4.080292701721191,0.3028753995895386,1.122388482093811,,
BAM-KAN-AdamW,51,18,0.2739337980747223,0.1077343225479126,,,0.4887546002864837,0.0897992253303527,0.1908340603113174,,
BAM-KAN-AdamW,73,0,0.8573132753372192,0.101762056350708,,,0.7605618238449097,0.0859100744128227,0.4795376658439636,,
BAM-KAN-AdamW,73,1,1.7444167137145996,0.2084534466266632,,,2.0723817348480225,0.1753481924533844,0.9764350801706314,,
BAM-KAN-AdamW,73,2,0.1391624361276626,0.1206976845860481,,,0.3158800005912781,0.1506557911634445,0.1299300603568554,,
BAM-KAN-AdamW,73,3,0.2282665222883224,2.60042667388916,,,0.6409959197044373,3.1421010494232178,1.4143465980887413,,
BAM-KAN-AdamW,73,4,0.5889438390731812,0.1899802982807159,,,1.6678500175476074,0.2672391831874847,0.3894620686769485,,
BAM-KAN-AdamW,73,5,0.22267946600914,0.1407872885465622,,,0.597589910030365,0.2122059166431427,0.1817333772778511,,
BAM-KAN-AdamW,73,6,0.1582148671150207,0.0883498191833496,,,0.3612446188926697,0.1376006305217743,0.1232823431491851,,
BAM-KAN-AdamW,73,7,0.433203637599945,0.1234341263771057,,,1.0214060544967651,0.1633413434028625,0.2783188819885254,,
BAM-KAN-AdamW,73,8,0.1619497835636139,0.0985839515924453,0.3773785829544067,0.1389678865671157,0.2880880534648895,0.1266605854034423,0.1302668675780296,0.2581732347607612,0.1942200511693954
BAM-KAN-AdamW,73,9,0.0969651937484741,0.085863821208477,0.1960962414741516,0.139026790857315,0.1970597952604293,0.1192032471299171,0.0914145074784755,0.1675615161657333,0.1294880118221044
BAM-KAN-AdamW,73,10,0.4967391788959503,0.1466446965932846,1.1228262186050415,0.1747486144304275,1.3294427394866943,0.164865180850029,0.3216919377446174,0.6487874165177345,0.485239677131176
BAM-KAN-AdamW,73,11,0.3457617163658142,0.07045578956604,,,0.9309290051460266,0.1097998023033142,0.2081087529659271,,
BAM-KAN-AdamW,73,12,0.1482516676187515,0.1036171168088913,,,0.404237300157547,0.1617682427167892,0.1259343922138214,,
BAM-KAN-AdamW,73,13,0.971778929233551,0.1525379121303558,,,1.820508360862732,0.1364457607269287,0.5621584206819534,,
BAM-KAN-AdamW,73,14,0.3341202437877655,0.0958740711212158,,,0.5314928293228149,0.0768327414989471,0.2149971574544906,,
BAM-KAN-AdamW,73,15,3.126453161239624,0.3018145561218261,,,3.6954522132873535,0.226976066827774,1.714133858680725,,
BAM-KAN-AdamW,73,16,0.3262141048908233,0.1099626570940017,,,0.7976353168487549,0.0776761546730995,0.2180883809924125,,
BAM-KAN-AdamW,73,17,1.8373950719833376,0.1635292619466781,,,3.832465410232544,0.2034958004951477,1.0004621669650078,,
BAM-KAN-AdamW,73,18,0.2118485271930694,0.0762111395597457,,,0.3708537518978119,0.0704232081770896,0.1440298333764076,,
BAM-KAN-AdamW-L3CR-PGD,11,0,1.0358479022979736,0.103144071996212,,,0.8494652509689331,0.12935933470726013,0.5694959871470928,,
BAM-KAN-AdamW-L3CR-PGD,11,1,1.3597626686096191,0.18171653151512146,,,1.6915956735610962,0.23012667894363403,0.7707396000623703,,
BAM-KAN-AdamW-L3CR-PGD,11,2,0.2376154661178589,0.17918220162391663,,,0.510718584060669,0.20123636722564697,0.20839883387088776,,
BAM-KAN-AdamW-L3CR-PGD,11,3,0.28518611192703247,2.3034865856170654,,,0.5787774324417114,2.705349922180176,1.294336348772049,,
BAM-KAN-AdamW-L3CR-PGD,11,4,0.6522517204284668,0.25142812728881836,,,1.8623368740081787,0.3774888813495636,0.4518399238586426,,
BAM-KAN-AdamW-L3CR-PGD,11,5,0.2584174871444702,0.20789729058742523,,,0.6460462212562561,0.34223517775535583,0.23315738886594772,,
BAM-KAN-AdamW-L3CR-PGD,11,6,0.1993890255689621,0.10707034170627594,,,0.5205841660499573,0.12445124983787537,0.15322968363761902,,
BAM-KAN-AdamW-L3CR-PGD,11,7,0.4657749831676483,0.16874699294567108,,,1.1411329507827759,0.26948168873786926,0.3172609880566597,,
BAM-KAN-AdamW-L3CR-PGD,11,8,0.15558555722236633,0.19847001135349274,0.38936859369277954,0.23416577279567719,0.3196347653865814,0.2586841583251953,0.17702778428792953,0.31176718324422836,0.24439748376607895
BAM-KAN-AdamW-L3CR-PGD,11,9,0.10933135449886322,0.09494983404874802,0.2186458557844162,0.18474364280700684,0.17630568146705627,0.11444005370140076,0.10214059427380562,0.20169474929571152,0.15191767178475857
BAM-KAN-AdamW-L3CR-PGD,11,10,0.5504138469696045,0.14052318036556244,1.2447211742401123,0.20670758187770844,1.4770817756652832,0.16177994012832642,0.34546851366758347,0.7257143780589104,0.5355914458632469
BAM-KAN-AdamW-L3CR-PGD,11,11,0.2550049126148224,0.07695876806974411,,,0.5968216061592102,0.10484259575605392,0.16598184034228325,,
BAM-KAN-AdamW-L3CR-PGD,11,12,0.19423289597034454,0.0816875770688057,,,0.22409456968307495,0.1298796832561493,0.13796023651957512,,
BAM-KAN-AdamW-L3CR-PGD,11,13,0.5663173198699951,0.216511070728302,,,1.2863396406173706,0.1351325809955597,0.39141419529914856,,
BAM-KAN-AdamW-L3CR-PGD,11,14,0.34813690185546875,0.16189377009868622,,,0.5908452272415161,0.15997743606567383,0.2550153359770775,,
BAM-KAN-AdamW-L3CR-PGD,11,15,2.7134084701538086,0.2615664303302765,,,3.1831796169281006,0.1953861266374588,1.4874874502420425,,
BAM-KAN-AdamW-L3CR-PGD,11,16,0.3228238821029663,0.11935434490442276,,,0.8661611080169678,0.16840454936027527,0.22108911350369453,,
BAM-KAN-AdamW-L3CR-PGD,11,17,1.6314233541488647,0.2485416978597641,,,3.665236234664917,0.3443082571029663,0.9399825260043144,,
BAM-KAN-AdamW-L3CR-PGD,11,18,0.3075496256351471,0.10042723268270493,,,0.5365935564041138,0.08260878175497055,0.203988429158926,,
BAM-KAN-AdamW-L3CR-PGD,23,0,0.8523437976837158,0.10383425652980804,,,0.5969782471656799,0.10977406799793243,0.47808902710676193,,
BAM-KAN-AdamW-L3CR-PGD,23,1,1.5236304998397827,0.10068271309137344,,,1.9159016609191895,0.0941881462931633,0.8121566064655781,,
BAM-KAN-AdamW-L3CR-PGD,23,2,0.14039205014705658,0.13061369955539703,,,0.25809240341186523,0.18135228753089905,0.1355028748512268,,
BAM-KAN-AdamW-L3CR-PGD,23,3,0.2758478820323944,2.5676276683807373,,,0.7879844903945923,3.0574984550476074,1.4217377752065659,,
BAM-KAN-AdamW-L3CR-PGD,23,4,0.5993066430091858,0.16034628450870514,,,1.6656299829483032,0.20950011909008026,0.37982646375894547,,
BAM-KAN-AdamW-L3CR-PGD,23,5,0.22852733731269836,0.12295449525117874,,,0.6221531629562378,0.1694353073835373,0.17574091628193855,,
BAM-KAN-AdamW-L3CR-PGD,23,6,0.18017028272151947,0.08828940242528915,,,0.4874928593635559,0.10322967916727066,0.1342298425734043,,
BAM-KAN-AdamW-L3CR-PGD,23,7,0.4573158621788025,0.13941863179206848,,,1.0364062786102295,0.1841423213481903,0.2983672469854355,,
BAM-KAN-AdamW-L3CR-PGD,23,8,0.1553722620010376,0.13162043690681458,0.3813382387161255,0.2116829752922058,0.3364868760108948,0.1854502111673355,0.1434963494539261,0.29651060700416565,0.22000347822904587
BAM-KAN-AdamW-L3CR-PGD,23,9,0.103199303150177,0.12057918310165405,0.2229139804840088,0.15888972580432892,0.1940530687570572,0.15919843316078186,0.11188924312591553,0.19090185314416885,0.1513955481350422
BAM-KAN-AdamW-L3CR-PGD,23,10,0.5369914174079895,0.1413097232580185,1.2332675457000732,0.20614495873451233,1.5071361064910889,0.16974963247776031,0.339150570333004,0.7197062522172928,0.5294284112751484
BAM-KAN-AdamW-L3CR-PGD,23,11,0.3664611279964447,0.09268369525671005,,,0.8492015600204468,0.129824697971344,0.22957241162657738,,
BAM-KAN-AdamW-L3CR-PGD,23,12,0.17147015035152435,0.08404146134853363,,,0.3041366934776306,0.1168990358710289,0.127755805850029,,
BAM-KAN-AdamW-L3CR-PGD,23,13,0.6331362724304199,0.16351547837257385,,,1.3366014957427979,0.07112585753202438,0.3983258754014969,,
BAM-KAN-AdamW-L3CR-PGD,23,14,0.2369060218334198,0.07955087721347809,,,0.3697117567062378,0.09150651842355728,0.15822844952344894,,
BAM-KAN-AdamW-L3CR-PGD,23,15,2.886599063873291,0.23158445954322815,,,3.402949810028076,0.10546987503767014,1.5590917617082596,,
BAM-KAN-AdamW-L3CR-PGD,23,16,0.32222339510917664,0.1822630614042282,,,0.8221035003662109,0.07871252298355103,0.2522432282567024,,
BAM-KAN-AdamW-L3CR-PGD,23,17,1.7028521299362183,0.2705760896205902,,,3.6491329669952393,0.3267183005809784,0.9867141097784042,,
BAM-KAN-AdamW-L3CR-PGD,23,18,0.24699459969997406,0.09489187598228455,,,0.46390366554260254,0.078490249812603,0.1709432378411293,,
BAM-KAN-AdamW-L3CR-PGD,37,0,1.1517812013626099,0.22059309482574463,,,0.7646222710609436,0.2538186311721802,0.6861871480941772,,
BAM-KAN-AdamW-L3CR-PGD,37,1,1.7614754438400269,0.36441051959991455,,,2.0735132694244385,0.4331946074962616,1.0629429817199707,,
BAM-KAN-AdamW-L3CR-PGD,37,2,0.20182250440120697,0.24591949582099915,,,0.35840755701065063,0.22839531302452087,0.22387100011110306,,
BAM-KAN-AdamW-L3CR-PGD,37,3,0.2833327353000641,2.608192205429077,,,0.7161581516265869,3.1978588104248047,1.4457624703645706,,
BAM-KAN-AdamW-L3CR-PGD,37,4,1.0398269891738892,0.2130620777606964,,,3.1078481674194336,0.2893812656402588,0.6264445334672928,,
BAM-KAN-AdamW-L3CR-PGD,37,5,0.27404430508613586,0.21075327694416046,,,0.6401382088661194,0.2906931936740875,0.24239879101514816,,
BAM-KAN-AdamW-L3CR-PGD,37,6,0.21986760199069977,0.16062121093273163,,,0.48810622096061707,0.18803898990154266,0.1902444064617157,,
BAM-KAN-AdamW-L3CR-PGD,37,7,0.6795644164085388,0.20601576566696167,,,1.9918437004089355,0.24129663407802582,0.44279009103775024,,
BAM-KAN-AdamW-L3CR-PGD,37,8,0.188008114695549,0.1792793571949005,0.3806035816669464,0.34083670377731323,0.33938971161842346,0.2493898570537567,0.18364373594522476,0.3607201427221298,0.2721819393336773
BAM-KAN-AdamW-L3CR-PGD,37,9,0.12957297265529633,0.20111066102981567,0.2846117317676544,0.20679882168769836,0.23298218846321106,0.22590821981430054,0.165341816842556,0.2457052767276764,0.2055235467851162
BAM-KAN-AdamW-L3CR-PGD,37,10,0.580355703830719,0.22542770206928253,1.3774579763412476,0.35869482159614563,1.6543997526168823,0.2843492031097412,0.40289170295000076,0.8680763989686966,0.6354840509593487
BAM-KAN-AdamW-L3CR-PGD,37,11,0.3070749342441559,0.13902072608470917,,,0.6455795764923096,0.2474629282951355,0.22304783016443253,,
BAM-KAN-AdamW-L3CR-PGD,37,12,0.23150837421417236,0.1372791826725006,,,0.2873222827911377,0.13460253179073334,0.1843937784433365,,
BAM-KAN-AdamW-L3CR-PGD,37,13,0.5770324468612671,0.27614957094192505,,,1.251617670059204,0.24952006340026855,0.42659100890159607,,
BAM-KAN-AdamW-L3CR-PGD,37,14,0.3843592703342438,0.16639450192451477,,,0.6135924458503723,0.139274001121521,0.2753768861293793,,
BAM-KAN-AdamW-L3CR-PGD,37,15,3.1403708457946777,0.4557516574859619,,,3.6424458026885986,0.45065903663635254,1.7980612516403198,,
BAM-KAN-AdamW-L3CR-PGD,37,16,0.42776477336883545,0.15911336243152618,,,1.107168197631836,0.2197476178407669,0.2934390679001808,,
BAM-KAN-AdamW-L3CR-PGD,37,17,1.9269030094146729,0.33380210399627686,,,4.002883434295654,0.4033845067024231,1.1303525567054749,,
BAM-KAN-AdamW-L3CR-PGD,37,18,0.4467228055000305,0.14756792783737183,,,0.9239116311073303,0.14762303233146667,0.29714536666870117,,
BAM-KAN-AdamW-L3CR-PGD,51,0,0.850541353225708,0.10082074254751205,,,0.6280900239944458,0.11367985606193542,0.47568104788661003,,
BAM-KAN-AdamW-L3CR-PGD,51,1,1.9984996318817139,0.11787108331918716,,,2.4169652462005615,0.10744321346282959,1.0581853576004505,,
BAM-KAN-AdamW-L3CR-PGD,51,2,0.17560860514640808,0.15053033828735352,,,0.38913169503211975,0.1749216914176941,0.1630694717168808,,
BAM-KAN-AdamW-L3CR-PGD,51,3,0.31191956996917725,2.6494297981262207,,,0.8188347220420837,3.2627439498901367,1.480674684047699,,
BAM-KAN-AdamW-L3CR-PGD,51,4,0.6327365040779114,0.2025993913412094,,,1.8300660848617554,0.3120344877243042,0.4176679477095604,,
BAM-KAN-AdamW-L3CR-PGD,51,5,0.22031857073307037,0.13102595508098602,,,0.5730448961257935,0.21232429146766663,0.1756722629070282,,
BAM-KAN-AdamW-L3CR-PGD,51,6,0.1599491834640503,0.08941231667995453,,,0.37577250599861145,0.14216767251491547,0.12468075007200241,,
BAM-KAN-AdamW-L3CR-PGD,51,7,0.44592610001564026,0.11605525016784668,,,1.1971994638442993,0.20322950184345245,0.28099067509174347,,
BAM-KAN-AdamW-L3CR-PGD,51,8,0.1454252153635025,0.12961457669734955,0.3658134639263153,0.21161450445652008,0.31335046887397766,0.19798320531845093,0.13751989603042603,0.2887139841914177,0.21311694011092186
BAM-KAN-AdamW-L3CR-PGD,51,9,0.11098454892635345,0.09048967063426971,0.2649005949497223,0.19750924408435822,0.15535318851470947,0.13040722906589508,0.10073710978031158,0.23120491951704025,0.16597101464867592
BAM-KAN-AdamW-L3CR-PGD,51,10,0.5152407288551331,0.14104877412319183,1.1824363470077515,0.4403901994228363,1.3882604837417603,0.261809766292572,0.32814475148916245,0.8114132732152939,0.5697790123522282
BAM-KAN-AdamW-L3CR-PGD,51,11,0.363931804895401,0.10399620234966278,,,0.751196563243866,0.12284508347511292,0.2339640036225319,,
BAM-KAN-AdamW-L3CR-PGD,51,12,0.13974761962890625,0.09749904274940491,,,0.3739570081233978,0.10578913241624832,0.11862333118915558,,
BAM-KAN-AdamW-L3CR-PGD,51,13,0.5818677544593811,0.1863231658935547,,,1.1160526275634766,0.07451393455266953,0.3840954601764679,,
BAM-KAN-AdamW-L3CR-PGD,51,14,0.2856895327568054,0.15577706694602966,,,0.42906850576400757,0.1509772390127182,0.22073329985141754,,
BAM-KAN-AdamW-L3CR-PGD,51,15,3.380099058151245,0.2204861342906952,,,4.003457069396973,0.10514933615922928,1.8002925962209702,,
BAM-KAN-AdamW-L3CR-PGD,51,16,0.2980670630931854,0.10784068703651428,,,0.7062459588050842,0.0960015282034874,0.20295387506484985,,
BAM-KAN-AdamW-L3CR-PGD,51,17,1.949229121208191,0.2908157706260681,,,4.078000068664551,0.30143049359321594,1.1200224459171295,,
BAM-KAN-AdamW-L3CR-PGD,51,18,0.2813767194747925,0.10935167968273163,,,0.5116260647773743,0.09178876876831055,0.19536419957876205,,
BAM-KAN-AdamW-L3CR-PGD,73,0,0.8578702211380005,0.10183078795671463,,,0.7620176076889038,0.08594264835119247,0.47985050454735756,,
BAM-KAN-AdamW-L3CR-PGD,73,1,1.745367407798767,0.20852816104888916,,,2.0738258361816406,0.1751669943332672,0.9769477844238281,,
BAM-KAN-AdamW-L3CR-PGD,73,2,0.13876621425151825,0.11905400454998016,,,0.31510356068611145,0.14915840327739716,0.1289101094007492,,
BAM-KAN-AdamW-L3CR-PGD,73,3,0.22835594415664673,2.600613832473755,,,0.6415284872055054,3.1424543857574463,1.4144848883152008,,
BAM-KAN-AdamW-L3CR-PGD,73,4,0.5902297496795654,0.19008994102478027,,,1.6744182109832764,0.26861855387687683,0.39015984535217285,,
BAM-KAN-AdamW-L3CR-PGD,73,5,0.22257989645004272,0.1407867968082428,,,0.5974703431129456,0.21226587891578674,0.18168334662914276,,
BAM-KAN-AdamW-L3CR-PGD,73,6,0.15816912055015564,0.08840187638998032,,,0.36133912205696106,0.13766781985759735,0.12328549847006798,,
BAM-KAN-AdamW-L3CR-PGD,73,7,0.4332261383533478,0.12335895001888275,,,1.022443413734436,0.16327695548534393,0.27829254418611526,,
BAM-KAN-AdamW-L3CR-PGD,73,8,0.15971405804157257,0.09847819805145264,0.37033841013908386,0.138177290558815,0.28595414757728577,0.12623903155326843,0.1290961280465126,0.25425785034894943,0.19167698919773102
BAM-KAN-AdamW-L3CR-PGD,73,9,0.09709684550762177,0.08659689873456955,0.19599634408950806,0.13948199152946472,0.1974433958530426,0.1196371540427208,0.09184687212109566,0.1677391678094864,0.12979301996529102
BAM-KAN-AdamW-L3CR-PGD,73,10,0.49742361903190613,0.14731484651565552,1.1296390295028687,0.17795084416866302,1.3328580856323242,0.16612021625041962,0.3223692327737808,0.6537949368357658,0.48808208480477333
BAM-KAN-AdamW-L3CR-PGD,73,11,0.34735774993896484,0.0698922872543335,,,0.935975193977356,0.10973673313856125,0.20862501859664917,,
BAM-KAN-AdamW-L3CR-PGD,73,12,0.14832599461078644,0.10439808666706085,,,0.40444934368133545,0.16306665539741516,0.12636204063892365,,
