model,seed,epoch,train_loss,validation_loss,learning_rate
PIKAN,51,10,0.27745283128571335,0.4857576131820679,0.0008821239085525142
PIKAN,51,11,0.2702451848907627,0.48458032806714374,0.00086087572106361
PIKAN,51,12,0.2698141837859676,0.4960920055707296,0.0008381892621725326
PIKAN,51,13,0.24044018276851542,0.4484634558359782,0.0008141616787791423
PIKAN,51,14,0.22381411699482995,0.40371532837549845,0.0007888958606843111
PIKAN,51,15,0.2448025632948771,0.4404163201649984,0.0007624999999999999
PIKAN,51,16,0.23126858973155057,0.4276075065135956,0.0007350871278540256
PIKAN,51,17,0.20968225913761307,0.44923422336578367,0.0007067746303734176
PIKAN,51,18,0.21574370307426383,0.49991565744082134,0.0006776837460190017
PIKAN,51,19,0.20520448314882542,0.4038089096546173,0.0006479390464236973
PIKAN,51,20,0.20193426321892843,0.3892928183078766,0.0006176679029576609
PIKAN,51,21,0.2237111155324391,0.3868366817633311,0.0005869999413045245
PIKAN,51,22,0.18099942841451533,0.4097240130106608,0.000556066486384318
PIKAN,51,23,0.21031426350130653,0.4373950302600861,0.000525
PIKAN,51,24,0.19143413222075378,0.3407878577709198,0.000493933513615682
PIKAN,51,25,0.16605918321513782,0.4248416006565094,0.0004630000586954755
PIKAN,51,26,0.16280399578331162,0.35473300417264303,0.0004323320970423391
PIKAN,51,27,0.15954412400287432,0.397131343682607,0.0004020609535763027
PIKAN,51,28,0.1467384439315239,0.4120345612366994,0.00037231625398099827
PIKAN,51,29,0.1479215740504926,0.4389693299929301,0.0003432253696265825
PIKAN,51,30,0.1385713797470514,0.4099148670832316,0.0003149128721459745
PIKAN,51,31,0.1316581608822746,0.4012102981408437,0.0002875000000000001
PIKAN,51,32,0.1282092025571496,0.4076153775056203,0.0002611041393156889
PIKAN,51,33,0.1250595983090627,0.4399597982565562,0.0002358383212208577
PIKAN,51,34,0.12298998437876249,0.4252099374930064,0.0002118107378274673
PIKAN,51,35,0.12154598838656488,0.4111828903357188,0.00018912427893638995
PIKAN,51,36,0.11934164596082521,0.4338628758986791,0.0001678760914474858
PIKAN,51,37,0.1181193887235692,0.4322751681009928,0.00014815716336166336
PIKAN,51,38,0.12294468726881229,0.43980535864830017,0.00013005193415629112
U-Net,73,0,0.7511012176201292,0.8393568754196167,0.0009989829885383365
U-Net,73,1,0.48419995877864586,0.7180331071217855,0.0009959363091525599
U-Net,73,2,0.43012406606308734,0.6629617094993592,0.0009908730081915344
U-Net,73,3,0.39006870462946647,0.6426721493403117,0.0009838147674873074
U-Net,73,4,0.36133794007945236,0.6207888682683309,0.0009747918115101753
U-Net,73,5,0.32834797086071793,0.6148755669593811,0.0009638427779428612
U-Net,73,6,0.32411103820713766,0.5844892462094625,0.0009510145522280269
U-Net,73,7,0.30741909211569457,0.5554456671079,0.0009363620667976084
U-Net,73,8,0.28298740795929067,0.5218240181605022,0.000919948065843709
U-Net,73,9,0.2714422577924102,0.5186213990052541,0.0009018428366383367
U-Net,73,10,0.26601777024512746,0.505183094739914,0.0008821239085525142
U-Net,73,11,0.2672868612473899,0.4841732859611511,0.00086087572106361
U-Net,73,12,0.25444807328392555,0.46995282570521035,0.0008381892621725326
U-Net,73,13,0.23699508553003742,0.5435560087362925,0.0008141616787791423
U-Net,73,14,0.26629431866598824,0.5185969233512878,0.0007888958606843111
U-Net,73,15,0.243550128908488,0.47015095154444375,0.0007624999999999999
U-Net,73,16,0.22661329044477782,0.44068681200345355,0.0007350871278540256
U-Net,73,17,0.23122000803042503,0.43045345743497215,0.0007067746303734176
U-Net,73,18,0.22740783917642857,0.45157611966133115,0.0006776837460190017
U-Net,73,19,0.2093166832125535,0.3997131566206614,0.0006479390464236973
U-Net,73,20,0.2071281322380052,0.48489644527435305,0.0006176679029576609
U-Net,73,21,0.20136917290026254,0.38874597946802775,0.0005869999413045245
U-Net,73,22,0.21074475696052078,0.4728412667910258,0.000556066486384318
U-Net,73,23,0.2041618349778391,0.4046026150385539,0.000525
U-Net,73,24,0.20809336789768107,0.4018411537011464,0.000493933513615682
U-Net,73,25,0.1856013151959781,0.3725674589474996,0.0004630000586954755
U-Net,73,26,0.17523225419304883,0.36641889611879985,0.0004323320970423391
U-Net,73,27,0.17207251054092046,0.390204119682312,0.0004020609535763027
U-Net,73,28,0.15831341730417126,0.41970002055168154,0.00037231625398099827
U-Net,73,29,0.1450138643084869,0.2769995669523875,0.0003432253696265825
U-Net,73,30,0.14800885972315378,0.4021270255247752,0.0003149128721459745
U-Net,73,31,0.14247752217589504,0.3564107040564219,0.0002875000000000001
U-Net,73,32,0.13472963858694925,0.4097794850667318,0.0002611041393156889
U-Net,73,33,0.1246640678957431,0.4164708892504374,0.0002358383212208577
U-Net,73,34,0.12644565766201402,0.45431989630063374,0.0002118107378274673
U-Net,73,35,0.12618309346428752,0.41082200706005095,0.00018912427893638995
U-Net,73,36,0.12351057531624815,0.4581627488136292,0.0001678760914474858
U-Net,73,37,0.11833808315496375,0.44999353885650634,0.00014815716336166336
U-Net,73,38,0.11698824066641557,0.4448943684498469,0.00013005193415629112
U-Net,73,39,0.1151740497970668,0.4222940027713776,0.00011363793320239162
U-Net,73,40,0.11333642258261242,0.42759716312090557,9.898544777197315e-05
U-Net,73,41,0.11053074507491432,0.4185027519861857,8.615722205713881e-05
U-Net,73,42,0.11081100203586321,0.427826984723409,7.520818848982487e-05
U-Net,73,43,0.11188480822219901,0.4146430671215057,6.618523251269262e-05
PIKAN,73,0,0.8806778797267998,0.8896439870198568,0.0009989829885383365
PIKAN,73,1,0.593397187708068,0.7852850675582885,0.0009959363091525599
PIKAN,73,2,0.4653357818831492,0.6939061482747396,0.0009908730081915344
PIKAN,73,3,0.4011336623752204,0.6677134195963542,0.0009838147674873074
PIKAN,73,4,0.3917490215632167,0.6422646363576253,0.0009747918115101753
PIKAN,73,5,0.35965294080929167,0.6233861088752747,0.0009638427779428612
PIKAN,73,6,0.3284981624923483,0.6010748783747355,0.0009510145522280269
PIKAN,73,7,0.3163321320592922,0.5678666273752848,0.0009363620667976084
PIKAN,73,8,0.29582540549501013,0.5494013269742329,0.000919948065843709
PIKAN,73,9,0.2878318822731937,0.5284559647242228,0.0009018428366383367
PIKAN,73,10,0.2799102848898755,0.5649457494417827,0.0008821239085525142
PIKAN,73,11,0.2640037731858936,0.5168798486391704,0.00086087572106361
PIKAN,73,12,0.2593410511902214,0.502745266755422,0.0008381892621725326
PIKAN,73,13,0.24390341711305355,0.5135442932446798,0.0008141616787791423
PIKAN,73,14,0.246395033423918,0.5184093356132508,0.0007888958606843111
PIKAN,73,15,0.24269556781671342,0.5055442372957866,0.0007624999999999999
PIKAN,73,16,0.23267696308393548,0.4698895414670308,0.0007350871278540256
PIKAN,73,17,0.23032372733102227,0.46305534839630125,0.0007067746303734176
PIKAN,73,18,0.21968715034262107,0.456803297996521,0.0006776837460190017
PIKAN,73,19,0.2076846995003467,0.4297294278939565,0.0006479390464236973
PIKAN,73,20,0.20295091761942327,0.44866953492164613,0.0006176679029576609
PIKAN,73,21,0.19666756515520334,0.4283874015013377,0.0005869999413045245
PIKAN,73,22,0.20023032250630596,0.430895068248113,0.000556066486384318
PIKAN,73,23,0.189818359857058,0.4032439907391866,0.000525
PIKAN,73,24,0.19793623163752314,0.4209749162197113,0.000493933513615682
PIKAN,73,25,0.19704245226661654,0.39455814560254415,0.0004630000586954755
PIKAN,73,26,0.17760520694899734,0.38723235328992206,0.0004323320970423391
PIKAN,73,27,0.1741655380295141,0.4084015727043152,0.0004020609535763027
PIKAN,73,28,0.16875706319391293,0.45087920824686684,0.00037231625398099827
PIKAN,73,29,0.17750567638308462,0.3960940182209015,0.0003432253696265825
PIKAN,73,30,0.1524169183995602,0.4052746117115021,0.0003149128721459745
PIKAN,73,31,0.14988039472024806,0.37931867241859435,0.0002875000000000001
PIKAN,73,32,0.1354576051235199,0.40656994581222533,0.0002611041393156889
PIKAN,73,33,0.12560496718561562,0.40830706655979154,0.0002358383212208577
PIKAN,73,34,0.12905341541788873,0.4342387497425079,0.0002118107378274673
PIKAN,73,35,0.1253533946336621,0.4167757987976074,0.00018912427893638995
PIKAN,73,36,0.12405823595332403,0.44089688261349996,0.0001678760914474858
PIKAN,73,37,0.11930852285484328,0.4381673018137614,0.00014815716336166336
PIKAN,73,38,0.12045565804969656,0.4353239824374517,0.00013005193415629112
PIKAN,73,39,0.11755048434664733,0.42253050208091736,0.00011363793320239162
PIKAN,73,40,0.11551193134301771,0.4253633141517639,9.898544777197315e-05
PIKAN,73,41,0.11303561716510431,0.42172564069430035,8.615722205713881e-05
PIKAN,73,42,0.11411159999505446,0.42653815547625223,7.520818848982487e-05
PIKAN,73,43,0.11467255394987382,0.41670218904813133,6.618523251269262e-05
PIKAN,73,44,0.10998034969407276,0.41944943368434906,5.912699180846555e-05
PIKAN,73,45,0.11156985001896855,0.41817700465520224,5.406369084744007e-05
