model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_contact_NRMSE,U_contact_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
U-Net,73,17,1.5979200601577759,0.30693984031677246,,,2.2425076961517334,0.38342463970184326,3.598294258117676,0.4033900201320648,0.9524299502372742,,
U-Net,73,18,0.26827695965766907,0.11426761746406555,,,0.37540778517723083,0.10046062618494034,0.47538137435913086,0.08486326038837433,0.1912722885608673,,
PIKAN,73,0,1.0537172555923462,0.16111034154891968,,,,,1.084096908569336,0.179667130112648,0.6074137985706329,,
PIKAN,73,1,1.5283573865890503,0.1837906390428543,,,,,2.0200960636138916,0.21956318616867065,0.8560740128159523,,
PIKAN,73,2,0.15022602677345276,0.19236958026885986,,,,,0.32289794087409973,0.21236111223697662,0.1712978035211563,,
PIKAN,73,3,0.3584389388561249,2.802760124206543,,,,,0.9310611486434937,3.35823392868042,1.580599531531334,,
PIKAN,73,4,0.6163002848625183,0.23706187307834625,,,,,1.5974684953689575,0.2763963043689728,0.4266810789704323,,
PIKAN,73,5,0.2544253170490265,0.21008554100990295,,,,,0.5855404734611511,0.2125065177679062,0.23225542902946472,,
PIKAN,73,6,0.18630115687847137,0.09632133692502975,,,,,0.47938019037246704,0.1338585913181305,0.14131124690175056,,
PIKAN,73,7,0.41722726821899414,0.161670982837677,,,,,0.8495208621025085,0.23225942254066467,0.28944912552833557,,
PIKAN,73,8,0.18110360205173492,0.1535523533821106,0.4521574079990387,0.31012165546417236,,,0.31441521644592285,0.2282964289188385,0.16732797771692276,0.38113953173160553,0.27423375472426414
PIKAN,73,9,0.1892113834619522,0.1271732598543167,0.4767439365386963,0.22992023825645447,,,0.2505609393119812,0.1522512435913086,0.15819232165813446,0.3533320873975754,0.2557622045278549
PIKAN,73,10,0.5167016386985779,0.19528256356716156,1.09746253490448,0.4246198534965515,,,1.3543657064437866,0.27219751477241516,0.3559921011328697,0.7610411942005157,0.5585166476666927
PIKAN,73,11,0.33207640051841736,0.1592789739370346,,,0.40211594104766846,0.15822692215442657,0.8164868354797363,0.12335996329784393,0.24567768722772598,,
PIKAN,73,12,0.18439967930316925,0.12318801134824753,,,,,0.41341617703437805,0.15444235503673553,0.1537938453257084,,
PIKAN,73,13,0.41143327951431274,0.18750207126140594,,,0.47193679213523865,0.16415996849536896,0.8992001414299011,0.08317986130714417,0.29946767538785934,,
PIKAN,73,14,0.26606178283691406,0.10549528896808624,,,0.3009316623210907,0.1631215363740921,0.48352453112602234,0.12158560007810593,0.18577853590250015,,
PIKAN,73,15,2.783541440963745,0.369526743888855,,,,,3.509911060333252,0.3287234604358673,1.5765340924263,,
PIKAN,73,16,0.2504655122756958,0.14820131659507751,,,0.30307310819625854,0.14869403839111328,0.6418071985244751,0.11787018924951553,0.19933341443538666,,
PIKAN,73,17,1.7899125814437866,0.3339221775531769,,,2.3876349925994873,0.3458555042743683,3.796607255935669,0.4275731146335602,1.0619173794984818,,
PIKAN,73,18,0.18630340695381165,0.16535265743732452,,,0.22731377184391022,0.18580330908298492,0.33218738436698914,0.1446983367204666,0.17582803219556808,,
