model,seed,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
BAM-KAN,11,9,0.31257686018943787,0.3484993577003479,0.44386133551597595,0.3673405349254608,0.23992116749286652,0.4313947856426239,0.3305381089448929,0.4056009352207184,0.36806952208280563
BAM-KAN,11,10,0.5646153092384338,0.26716962456703186,1.2135124206542969,0.5359421968460083,1.7139978408813477,0.3559644818305969,0.41589246690273285,0.8747273087501526,0.6453098878264427
BAM-KAN,11,11,0.3611796498298645,0.24328404664993286,,,0.7551182508468628,0.3074529767036438,0.3022318482398987,,
BAM-KAN,11,12,0.551964282989502,0.24624750018119812,,,0.23343335092067719,0.30291691422462463,0.39910589158535004,,
BAM-KAN,11,13,1.0550541877746582,0.51917564868927,,,1.8913182020187378,0.24698945879936218,0.7871149182319641,,
BAM-KAN,11,14,0.43705540895462036,0.24719755351543427,,,0.6754263043403625,0.44162100553512573,0.3421264812350273,,
BAM-KAN,11,15,4.626623630523682,0.5597900748252869,,,5.576789855957031,0.5361703634262085,2.5932068526744843,,
BAM-KAN,11,16,0.3889063894748688,0.39702630043029785,,,0.9432408213615417,0.38134750723838806,0.3929663449525833,,
BAM-KAN,11,17,2.498164653778076,0.4782106578350067,,,4.517263412475586,0.5096944570541382,1.4881876558065414,,
BAM-KAN,11,18,0.3674085736274719,0.18893973529338837,,,0.560155987739563,0.3394414782524109,0.27817415446043015,,
