elapsed_seconds,closure_objective,validation_objective,full_gradient_norm,relative_full_residual,relative_active_residual,objective_evaluations,gradient_evaluations,updates,hvp_evaluations
393.38015400012955,0.016369018743875596,0.6844043204557264,0.05296907546579453,0.022892959776457486,0.018124698424394854,163.0,83.0,40.0,0.0
410.69148499984294,0.01600598525674165,0.6879753259892057,0.055172378384362133,0.023845215873936322,0.017597325528738075,171.0,87.0,42.0,0.0
422.0230119158514,0.015672158798270275,0.69856123482461,0.14501976577195314,0.06267679085228697,0.0688713443027336,175.0,89.0,43.0,0.0
439.36228108312935,0.015226815393291973,0.7074838718806599,0.05172918181111241,0.022357084167640175,0.01847013112437019,183.0,93.0,45.0,0.0
450.57520508300513,0.015080576579768858,0.7080794884065813,0.062153640641355916,0.02686248122419652,0.024790454237479314,187.0,95.0,46.0,0.0
467.975570040755,0.01449155626841965,0.7097231883612913,0.10625978010805909,0.045924926015367164,0.04563609261129317,195.0,99.0,48.0,0.0
485.33662758301944,0.01403173940010302,0.7131378492610801,0.03894290723918437,0.01683092259332849,0.013484452308673952,203.0,103.0,50.0,0.0
496.59165954077616,0.013845428646298858,0.7111565453327044,0.050260499272279296,0.02172232718934245,0.017627409743376708,207.0,105.0,51.0,0.0
513.930945832748,0.013380649288180306,0.7010252446499915,0.09915772241479123,0.04285545350386271,0.03695179140082562,215.0,109.0,53.0,0.0
525.1970263328403,0.013222868567464536,0.7016692453769778,0.06155667785372843,0.02660447700258191,0.02133806097956826,219.0,111.0,54.0,0.0
542.5872991248034,0.012967895796308823,0.7057477540809904,0.037073562791836434,0.016023001615566364,0.011512024262068416,227.0,115.0,56.0,0.0
560.024358832743,0.01250922287638076,0.7106926191056292,0.057694332106430914,0.024935191196512812,0.025396584881203305,235.0,119.0,58.0,0.0
571.3329012501054,0.012425991922943714,0.7143314143996892,0.12072731844621956,0.05217772107224415,0.03620253270965105,239.0,121.0,59.0,0.0
589.1073554158211,0.012158865895822067,0.7119793758124142,0.03667272801400803,0.015849762902880947,0.012546656739725028,247.0,125.0,61.0,0.0
600.3424478326924,0.012049937748964004,0.712945188195014,0.043285427050756685,0.018707737140318117,0.013886336262182854,251.0,127.0,62.0,0.0
617.759903207887,0.011659233655912924,0.7173978706119658,0.09270136934655618,0.04006505118337743,0.03810648985263092,259.0,131.0,64.0,0.0
635.1771652908064,0.011337162797596308,0.72492472906422,0.03909352341760932,0.016896018124712506,0.016594065794814122,267.0,135.0,66.0,0.0
646.4632086250931,0.011217270730568574,0.7260148630602231,0.028668450694280683,0.012390355746747746,0.010046189225032691,271.0,137.0,67.0,0.0
663.7620567497797,0.010906850718096097,0.7364006508410216,0.048750387482154704,0.02106966470344346,0.01659830258036312,279.0,141.0,69.0,0.0
681.1282017910853,0.01067705900010651,0.7336120237040723,0.03429592693292925,0.014822521799137038,0.01151149891330304,287.0,145.0,71.0,0.0
692.5461974157952,0.010459230344025192,0.7321217394090913,0.04191101229476938,0.018113722208996434,0.012350149315697029,291.0,147.0,72.0,0.0
709.9620004999451,0.010309284644599378,0.7320224380772254,0.0345008830921179,0.014911102788459248,0.012967430985983106,299.0,151.0,74.0,0.0
721.2141971248202,0.010241866895242256,0.7333134396352324,0.023964319167451478,0.01035725449134808,0.0076507549216183034,303.0,153.0,75.0,0.0
738.4909733328968,0.01002938518978484,0.736984726620036,0.04758146974945691,0.02056446452010405,0.020032437846496328,311.0,157.0,77.0,0.0
758.1945210411213,0.009741389599077666,0.7431176215473683,0.0697462078917472,0.03014394942304209,0.02455583117274162,320.0,162.0,79.0,0.0
769.4263573749922,0.009642876721483288,0.7439624394770273,0.03311054001690059,0.014310203720153252,0.010467263939397765,324.0,164.0,80.0,0.0
780.6726685827598,0.00957495204426017,0.742802530617698,0.03059639613840727,0.013223603771476742,0.010248897011646716,328.0,166.0,81.0,0.0
798.0728760408238,0.009398241950961594,0.7428856576787735,0.1090283451903091,0.047121485489156414,0.03439526440481482,336.0,170.0,83.0,0.0
815.6282607498579,0.009192577359967088,0.746000146704355,0.02724472214752262,0.011775027650742481,0.008807206015895052,344.0,174.0,85.0,0.0
826.8174024159089,0.009140111978287086,0.7471969061518353,0.030215021015645167,0.013058775420814432,0.009308953275030124,348.0,176.0,86.0,0.0
844.113086250145,0.008918261934017265,0.751563897171374,0.06156523055331776,0.02660817343499944,0.027162891391463856,356.0,180.0,88.0,0.0
855.3755737077445,0.008829198820860761,0.7539256086914639,0.044876334296135474,0.01939531900306085,0.01719688678646694,360.0,182.0,89.0,0.0
872.7484949580394,0.008713193582741906,0.753388305702767,0.021097092913653658,0.009118054170765106,0.006182592048278454,368.0,186.0,91.0,0.0
890.8727884157561,0.008529552765462581,0.7636096108258559,0.0512468333119023,0.022148615647214848,0.019009148591356897,376.0,190.0,93.0,0.0
902.0740837911144,0.008414924352194071,0.7715344024810386,0.03224049891713016,0.013934176467916774,0.01193179661748221,380.0,192.0,94.0,0.0
919.4695201250724,0.008249339098198217,0.7753919509819334,0.030441070899374794,0.013156473008514203,0.009373297490041205,388.0,196.0,96.0,0.0
930.7119964999147,0.008193171456800534,0.773148222010467,0.03984227966876985,0.01721962669423074,0.017577834352872756,392.0,198.0,97.0,0.0
948.1831625830382,0.008033931712124949,0.7719597235955465,0.023992349293455086,0.010369368966473174,0.007517944414933589,400.0,202.0,99.0,0.0
